Timestamp,Mb/s,Band
2023-04-26T08:37:17Z,85.28,1800
2023-04-26T08:37:18Z,94.4,1800
2023-04-26T08:37:19Z,93.41,1800
2023-04-26T08:37:20Z,108.04,1800
2023-04-26T08:37:21Z,81.88,1800
2023-04-26T08:37:22Z,68.62,1800
2023-04-26T08:37:23Z,46.89,1800
2023-04-26T08:37:24Z,57.64,1800
2023-04-26T08:37:25Z,61.04,1800
2023-04-26T08:37:26Z,59.44,1800
2023-04-26T08:37:27Z,43.2,1800
2023-04-26T08:37:28Z,37.89,1800
2023-04-26T08:37:29Z,43.79,1800
2023-04-26T08:37:30Z,42.07,1800
2023-04-26T08:37:31Z,39.39,1800
2023-04-26T08:37:32Z,42.48,1800
2023-04-26T08:37:33Z,48.88,1800
2023-04-26T08:37:34Z,34.94,1800
2023-04-26T08:37:35Z,40.19,1800
2023-04-26T08:37:36Z,36.04,1800
2023-04-26T08:37:37Z,44.3,1800
2023-04-26T08:37:38Z,38.58,1800
2023-04-26T08:37:39Z,37.83,1800
2023-04-26T08:37:40Z,45.14,1800
2023-04-26T08:37:41Z,40.05,1800
2023-04-26T08:37:42Z,46.85,1800
2023-04-26T08:37:43Z,40.45,1800
2023-04-26T08:37:44Z,26.47,1800
2023-04-26T08:37:45Z,45.94,1800
2023-04-26T08:37:46Z,42.68,1800
2023-04-26T08:37:47Z,43.43,1800
2023-04-26T08:37:48Z,47.86,1800
2023-04-26T08:37:49Z,45.07,1800
2023-04-26T08:37:50Z,50.22,1800
2023-04-26T08:37:51Z,41.34,1800
2023-04-26T08:37:52Z,39.44,1800
2023-04-26T08:37:53Z,43.5,1800
2023-04-26T08:37:54Z,32.99,1800
2023-04-26T08:37:55Z,33.84,1800
2023-04-26T08:37:56Z,32.22,1800
2023-04-26T08:37:57Z,38.96,1800
2023-04-26T08:37:58Z,31.49,1800
2023-04-26T08:37:59Z,37.28,1800
2023-04-26T08:38:00Z,38.67,1800
2023-04-26T08:38:01Z,29.67,1800
2023-04-26T08:38:02Z,26.29,1800
2023-04-26T08:38:03Z,22.82,1800
2023-04-26T08:38:04Z,20.61,1800
2023-04-26T08:38:05Z,17.06,1800
2023-04-26T08:38:06Z,16.35,1800
2023-04-26T08:38:07Z,9.63,1800
2023-04-26T08:38:08Z,8.55,1800
2023-04-26T08:38:09Z,10.68,1800
2023-04-26T08:38:10Z,9.0,1800
2023-04-26T08:38:11Z,9.68,1800
2023-04-26T08:38:12Z,6.43,1800
2023-04-26T08:38:13Z,8.45,1800
2023-04-26T08:38:14Z,7.26,1800
2023-04-26T08:38:15Z,6.96,1800
2023-04-26T08:38:16Z,7.5,800
2023-04-26T08:38:17Z,7.36,800
2023-04-26T08:38:18Z,9.42,800
2023-04-26T08:38:19Z,7.98,800
2023-04-26T08:38:20Z,5.26,800
2023-04-26T08:38:21Z,8.7,800
2023-04-26T08:38:22Z,6.72,800
2023-04-26T08:38:23Z,7.65,800
2023-04-26T08:38:24Z,8.7,800
2023-04-26T08:38:25Z,9.73,800
2023-04-26T08:38:26Z,7.84,800
2023-04-26T08:38:27Z,9.22,800
2023-04-26T08:38:28Z,7.85,800
2023-04-26T08:38:29Z,9.63,800
2023-04-26T08:38:30Z,9.18,800
2023-04-26T08:38:31Z,7.75,800
2023-04-26T08:38:32Z,8.94,800
2023-04-26T08:38:33Z,10.85,800
2023-04-26T08:38:34Z,8.23,800
2023-04-26T08:38:35Z,7.52,800
2023-04-26T08:38:36Z,6.23,800
2023-04-26T08:38:37Z,5.69,800
2023-04-26T08:38:38Z,5.42,800
2023-04-26T08:38:39Z,5.16,800
2023-04-26T08:38:40Z,7.29,800
2023-04-26T08:38:41Z,7.33,800
2023-04-26T08:38:42Z,7.34,800
2023-04-26T08:38:43Z,5.48,800
2023-04-26T08:38:44Z,6.45,800
2023-04-26T08:38:45Z,5.89,800
2023-04-26T08:38:46Z,7.76,800
2023-04-26T08:38:47Z,6.19,800
2023-04-26T08:38:48Z,10.05,800
2023-04-26T08:38:49Z,7.04,800
2023-04-26T08:38:50Z,6.26,800
2023-04-26T08:38:51Z,5.9,800
2023-04-26T08:38:52Z,5.74,800
2023-04-26T08:38:53Z,6.42,800
2023-04-26T08:38:54Z,8.09,800
2023-04-26T08:38:55Z,8.45,800
2023-04-26T08:38:56Z,4.37,800
2023-04-26T08:38:57Z,5.1,800
2023-04-26T08:38:58Z,7.39,800
2023-04-26T08:38:59Z,9.99,800
2023-04-26T08:39:00Z,8.65,800
2023-04-26T08:39:01Z,7.98,800
2023-04-26T08:39:02Z,6.35,800
2023-04-26T08:39:03Z,8.33,800
2023-04-26T08:39:04Z,8.25,800
2023-04-26T08:39:05Z,8.91,800
2023-04-26T08:39:06Z,7.78,800
2023-04-26T08:39:07Z,6.43,800
2023-04-26T08:39:08Z,7.97,800
2023-04-26T08:39:09Z,8.51,800
2023-04-26T08:39:10Z,8.67,800
2023-04-26T08:39:11Z,9.4,800
2023-04-26T08:39:12Z,8.84,800
2023-04-26T08:39:13Z,7.23,800
2023-04-26T08:39:14Z,9.24,800
2023-04-26T08:39:15Z,6.13,800
2023-04-26T08:39:16Z,5.66,800
2023-04-26T08:39:17Z,3.94,800
2023-04-26T08:39:18Z,3.49,800
2023-04-26T08:39:19Z,5.2,800
2023-04-26T08:39:20Z,5.36,800
2023-04-26T08:39:21Z,5.05,800
2023-04-26T08:39:22Z,4.4,800
2023-04-26T08:39:23Z,2.36,800
2023-04-26T08:39:24Z,4.82,800
2023-04-26T08:39:25Z,15.28,800
2023-04-26T08:39:26Z,15.13,800
2023-04-26T08:39:27Z,15.97,800
2023-04-26T08:39:28Z,13.75,800
2023-04-26T08:39:29Z,10.18,800
2023-04-26T08:39:30Z,4.79,800
2023-04-26T08:39:31Z,5.43,800
2023-04-26T08:39:32Z,9.92,800
2023-04-26T08:39:33Z,7.31,800
2023-04-26T08:39:34Z,6.84,800
2023-04-26T08:39:35Z,4.4,800
2023-04-26T08:39:36Z,4.54,800
2023-04-26T08:39:37Z,4.39,800
2023-04-26T08:39:38Z,6.63,800
2023-04-26T08:39:39Z,4.94,800
2023-04-26T08:39:40Z,4.28,800
2023-04-26T08:39:41Z,5.45,800
2023-04-26T08:39:42Z,3.81,800
2023-04-26T08:39:43Z,7.67,800
2023-04-26T08:39:44Z,8.81,800
2023-04-26T08:39:45Z,8.45,800
2023-04-26T08:39:46Z,8.72,800
2023-04-26T08:39:47Z,7.48,800
2023-04-26T08:39:48Z,8.69,800
2023-04-26T08:39:49Z,8.53,800
2023-04-26T08:39:50Z,9.69,800
2023-04-26T08:39:51Z,8.97,800
2023-04-26T08:39:52Z,9.44,800
2023-04-26T08:39:53Z,9.27,800
2023-04-26T08:39:54Z,6.67,800
2023-04-26T08:39:55Z,8.54,800
2023-04-26T08:39:56Z,8.8,800
2023-04-26T08:39:57Z,8.54,800
2023-04-26T08:39:58Z,10.14,800
2023-04-26T08:39:59Z,10.43,800
2023-04-26T08:40:00Z,10.64,800
2023-04-26T08:40:01Z,11.72,800
2023-04-26T08:40:02Z,10.48,800
2023-04-26T08:40:03Z,9.98,800
2023-04-26T08:40:04Z,8.52,800
2023-04-26T08:40:05Z,9.87,800
2023-04-26T08:40:06Z,9.94,800
2023-04-26T08:40:07Z,10.91,800
2023-04-26T08:40:08Z,10.04,800
2023-04-26T08:40:09Z,9.71,800
2023-04-26T08:40:10Z,9.25,800
2023-04-26T08:40:11Z,10.93,800
2023-04-26T08:40:12Z,13.15,800
2023-04-26T08:40:13Z,14.51,800
2023-04-26T08:40:14Z,16.59,800
2023-04-26T08:40:15Z,17.48,800
2023-04-26T08:40:16Z,14.28,800
2023-04-26T08:40:17Z,13.7,800
2023-04-26T08:40:18Z,12.45,800
2023-04-26T08:40:19Z,12.64,800
2023-04-26T08:40:20Z,12.17,800
2023-04-26T08:40:21Z,12.15,800
2023-04-26T08:40:22Z,12.32,800
2023-04-26T08:40:23Z,13.61,800
2023-04-26T08:40:24Z,10.2,800
2023-04-26T08:40:25Z,13.56,800
2023-04-26T08:40:26Z,12.53,800
2023-04-26T08:40:27Z,15.74,800
2023-04-26T08:40:28Z,11.53,800
2023-04-26T08:40:29Z,15.22,800
2023-04-26T08:40:30Z,15.08,800
2023-04-26T08:40:31Z,13.59,800
2023-04-26T08:40:32Z,14.03,800
2023-04-26T08:40:33Z,12.57,800
2023-04-26T08:40:34Z,11.38,800
2023-04-26T08:40:35Z,16.14,800
2023-04-26T08:40:36Z,11.57,800
2023-04-26T08:40:37Z,14.63,800
2023-04-26T08:40:38Z,13.21,800
2023-04-26T08:40:39Z,14.43,800
2023-04-26T08:40:40Z,20.07,800
2023-04-26T08:40:41Z,20.39,800
2023-04-26T08:40:42Z,18.37,800
2023-04-26T08:40:43Z,13.85,800
2023-04-26T08:40:44Z,13.93,800
2023-04-26T08:40:45Z,15.39,800
2023-04-26T08:40:46Z,18.42,800
2023-04-26T08:40:47Z,15.91,800
2023-04-26T08:40:48Z,15.33,800
2023-04-26T08:40:49Z,15.32,800
2023-04-26T08:40:50Z,16.24,800
2023-04-26T08:40:51Z,19.96,800
2023-04-26T08:40:52Z,17.69,800
2023-04-26T08:40:53Z,15.88,800
2023-04-26T08:40:54Z,14.5,800
2023-04-26T08:40:55Z,19.69,800
2023-04-26T08:40:56Z,23.46,800
2023-04-26T08:40:57Z,20.79,800
2023-04-26T08:40:58Z,22.51,800
2023-04-26T08:40:59Z,22.18,800
2023-04-26T08:41:00Z,16.54,800
2023-04-26T08:41:01Z,18.08,800
2023-04-26T08:41:02Z,21.53,800
2023-04-26T08:41:03Z,23.98,800
2023-04-26T08:41:04Z,23.92,800
2023-04-26T08:41:05Z,23.76,800
2023-04-26T08:41:06Z,21.84,800
2023-04-26T08:41:07Z,20.55,800
2023-04-26T08:41:08Z,18.73,800
2023-04-26T08:41:09Z,15.39,800
2023-04-26T08:41:10Z,14.67,800
2023-04-26T08:41:11Z,12.69,800
2023-04-26T08:41:12Z,16.75,800
2023-04-26T08:41:13Z,16.47,800
2023-04-26T08:41:14Z,17.82,800
2023-04-26T08:41:15Z,20.81,800
2023-04-26T08:41:16Z,20.77,800
2023-04-26T08:41:17Z,23.83,800
2023-04-26T08:41:18Z,29.31,800
2023-04-26T08:41:19Z,27.33,800
2023-04-26T08:41:20Z,25.13,800
2023-04-26T08:41:21Z,21.12,800
2023-04-26T08:41:22Z,26.74,800
2023-04-26T08:41:23Z,25.17,800
2023-04-26T08:41:24Z,24.79,800
2023-04-26T08:41:25Z,23.63,800
2023-04-26T08:41:26Z,22.67,800
2023-04-26T08:41:27Z,21.61,800
2023-04-26T08:41:28Z,22.6,800
2023-04-26T08:41:29Z,23.3,800
2023-04-26T08:41:30Z,24.71,800
2023-04-26T08:41:31Z,19.85,800
2023-04-26T08:41:32Z,22.99,800
2023-04-26T08:41:33Z,20.58,800
2023-04-26T08:41:34Z,23.71,800
2023-04-26T08:41:35Z,22.07,800
2023-04-26T08:41:36Z,23.53,800
2023-04-26T08:41:37Z,22.82,800
2023-04-26T08:41:38Z,22.32,800
2023-04-26T08:41:39Z,23.28,800
2023-04-26T08:41:40Z,25.45,800
2023-04-26T08:41:41Z,22.79,800
2023-04-26T08:41:42Z,30.22,800
2023-04-26T08:41:43Z,26.97,800
2023-04-26T08:41:44Z,27.11,800
2023-04-26T08:41:45Z,26.8,800
2023-04-26T08:41:46Z,25.22,800
2023-04-26T08:41:47Z,23.95,800
2023-04-26T08:41:48Z,22.17,800
2023-04-26T08:41:49Z,24.21,800
2023-04-26T08:41:50Z,26.37,800
2023-04-26T08:41:51Z,27.8,800
2023-04-26T08:41:52Z,24.22,800
2023-04-26T08:41:53Z,29.2,800
2023-04-26T08:41:54Z,26.33,800
2023-04-26T08:41:55Z,26.8,800
2023-04-26T08:41:56Z,23.87,800
2023-04-26T08:41:57Z,24.48,800
2023-04-26T08:41:58Z,24.16,800
2023-04-26T08:41:59Z,19.97,800
2023-04-26T08:42:00Z,20.46,800
2023-04-26T08:42:01Z,18.9,800
2023-04-26T08:42:02Z,15.53,800
2023-04-26T08:42:03Z,18.73,800
2023-04-26T08:42:04Z,19.94,800
2023-04-26T08:42:05Z,18.14,800
2023-04-26T08:42:06Z,16.26,800
2023-04-26T08:42:07Z,18.6,800
2023-04-26T08:42:08Z,15.34,800
2023-04-26T08:42:09Z,18.01,800
2023-04-26T08:42:10Z,20.41,800
2023-04-26T08:42:11Z,16.4,800
2023-04-26T08:42:12Z,15.29,800
2023-04-26T08:42:13Z,23.54,800
2023-04-26T08:42:14Z,22.34,800
2023-04-26T08:42:15Z,19.93,800
2023-04-26T08:42:16Z,17.09,800
2023-04-26T08:42:17Z,16.55,800
2023-04-26T08:42:18Z,14.54,800
2023-04-26T08:42:19Z,13.08,800
2023-04-26T08:42:20Z,14.25,800
2023-04-26T08:42:21Z,11.9,800
2023-04-26T08:42:22Z,14.76,800
2023-04-26T08:42:23Z,14.22,800
2023-04-26T08:42:24Z,16.52,800
2023-04-26T08:42:25Z,22.1,800
2023-04-26T08:42:26Z,22.23,800
2023-04-26T08:42:27Z,23.46,800
2023-04-26T08:42:28Z,27.61,800
2023-04-26T08:42:29Z,27.37,800
2023-04-26T08:42:30Z,24.88,800
2023-04-26T08:42:31Z,24.95,800
2023-04-26T08:42:32Z,23.07,800
2023-04-26T08:42:33Z,19.9,800
2023-04-26T08:42:34Z,21.74,800
2023-04-26T08:42:35Z,23.73,800
2023-04-26T08:42:36Z,17.22,800
2023-04-26T08:42:37Z,19.78,800
2023-04-26T08:42:38Z,13.46,800
2023-04-26T08:42:39Z,21.0,800
2023-04-26T08:42:40Z,20.35,800
2023-04-26T08:42:41Z,18.54,800
2023-04-26T08:42:42Z,23.26,800
2023-04-26T08:42:43Z,15.83,800
2023-04-26T08:42:44Z,16.83,800
2023-04-26T08:42:45Z,16.51,800
2023-04-26T08:42:46Z,15.16,800
2023-04-26T08:42:47Z,22.15,800
2023-04-26T08:42:48Z,32.84,800
2023-04-26T08:42:49Z,24.06,800
2023-04-26T08:42:50Z,27.77,800
2023-04-26T08:42:51Z,33.41,800
2023-04-26T08:42:52Z,37.75,800
2023-04-26T08:42:53Z,28.24,800
2023-04-26T08:42:54Z,13.34,800
2023-04-26T08:42:55Z,22.52,800
2023-04-26T08:42:56Z,24.75,800
2023-04-26T08:42:57Z,26.23,800
2023-04-26T08:42:58Z,27.79,800
2023-04-26T08:42:59Z,15.89,800
2023-04-26T08:43:00Z,11.36,800
2023-04-26T08:43:01Z,14.01,800
2023-04-26T08:43:02Z,13.17,800
2023-04-26T08:43:03Z,18.76,800
2023-04-26T08:43:04Z,21.19,800
2023-04-26T08:43:05Z,19.71,800
2023-04-26T08:43:06Z,20.0,800
2023-04-26T08:43:07Z,26.68,800
2023-04-26T08:43:08Z,18.63,800
2023-04-26T08:43:09Z,19.78,800
2023-04-26T08:43:10Z,22.53,800
2023-04-26T08:43:11Z,20.33,800
2023-04-26T08:43:12Z,21.49,800
2023-04-26T08:43:13Z,20.28,800
2023-04-26T08:43:14Z,19.01,800
2023-04-26T08:43:15Z,20.88,800
2023-04-26T08:43:16Z,19.21,800
2023-04-26T08:43:17Z,19.47,800
2023-04-26T08:43:18Z,18.36,800
2023-04-26T08:43:19Z,17.19,800
2023-04-26T08:43:20Z,14.06,800
2023-04-26T08:43:21Z,15.74,800
2023-04-26T08:43:22Z,18.27,800
2023-04-26T08:43:23Z,15.23,800
2023-04-26T08:43:24Z,18.15,800
2023-04-26T08:43:25Z,21.54,800
2023-04-26T08:43:26Z,25.33,800
2023-04-26T08:43:27Z,23.24,800
2023-04-26T08:43:28Z,20.12,800
2023-04-26T08:43:29Z,18.08,800
2023-04-26T08:43:30Z,22.57,800
2023-04-26T08:43:31Z,24.72,800
2023-04-26T08:43:32Z,19.73,800
2023-04-26T08:43:33Z,17.83,800
2023-04-26T08:43:34Z,20.23,800
2023-04-26T08:43:35Z,22.05,800
2023-04-26T08:43:36Z,23.26,800
2023-04-26T08:43:37Z,21.01,800
2023-04-26T08:43:38Z,22.09,800
2023-04-26T08:43:39Z,18.63,800
2023-04-26T08:43:40Z,21.44,800
2023-04-26T08:43:41Z,19.21,800
2023-04-26T08:43:42Z,13.55,800
2023-04-26T08:43:43Z,10.98,800
2023-04-26T08:43:44Z,14.81,800
2023-04-26T08:43:45Z,10.81,800
2023-04-26T08:43:46Z,14.23,800
2023-04-26T08:43:47Z,16.66,800
2023-04-26T08:43:48Z,21.58,800
2023-04-26T08:43:49Z,21.38,800
2023-04-26T08:43:50Z,22.03,800
2023-04-26T08:43:51Z,20.95,800
2023-04-26T08:43:52Z,14.04,800
2023-04-26T08:43:53Z,13.22,800
2023-04-26T08:43:54Z,16.94,800
2023-04-26T08:43:55Z,19.28,800
2023-04-26T08:43:56Z,20.11,800
2023-04-26T08:43:57Z,19.77,800
2023-04-26T08:43:58Z,25.31,800
2023-04-26T08:43:59Z,23.71,800
2023-04-26T08:44:00Z,16.95,800
2023-04-26T08:44:01Z,20.11,800
2023-04-26T08:44:02Z,15.81,800
2023-04-26T08:44:03Z,19.86,800
2023-04-26T08:44:04Z,23.66,800
2023-04-26T08:44:05Z,30.72,800
2023-04-26T08:44:06Z,25.79,800
2023-04-26T08:44:07Z,22.16,800
2023-04-26T08:44:08Z,23.3,800
2023-04-26T08:44:09Z,23.11,800
2023-04-26T08:44:10Z,18.32,800
2023-04-26T08:44:11Z,23.84,800
2023-04-26T08:44:12Z,15.13,800
2023-04-26T08:44:13Z,17.24,800
2023-04-26T08:44:14Z,19.7,800
2023-04-26T08:44:15Z,17.26,800
2023-04-26T08:44:16Z,11.78,800
2023-04-26T08:44:17Z,11.42,800
2023-04-26T08:44:18Z,9.63,800
2023-04-26T08:44:19Z,11.54,800
2023-04-26T08:44:20Z,16.04,800
2023-04-26T08:44:21Z,20.62,800
2023-04-26T08:44:22Z,13.28,800
2023-04-26T08:44:23Z,11.67,800
2023-04-26T08:44:24Z,12.2,800
2023-04-26T08:44:25Z,23.35,800
2023-04-26T08:44:26Z,30.8,800
2023-04-26T08:44:27Z,25.62,800
2023-04-26T08:44:28Z,27.35,800
2023-04-26T08:44:29Z,24.01,800
2023-04-26T08:44:30Z,22.28,800
2023-04-26T08:44:31Z,16.88,800
2023-04-26T08:44:32Z,14.8,800
2023-04-26T08:44:33Z,12.22,800
2023-04-26T08:44:34Z,12.28,800
2023-04-26T08:44:35Z,12.29,800
2023-04-26T08:44:36Z,8.69,800
2023-04-26T08:44:37Z,8.14,800
2023-04-26T08:44:38Z,12.28,800
2023-04-26T08:44:39Z,17.31,800
2023-04-26T08:44:40Z,15.37,800
2023-04-26T08:44:41Z,17.84,800
2023-04-26T08:44:42Z,11.89,800
2023-04-26T08:44:43Z,10.97,800
2023-04-26T08:44:44Z,21.47,800
2023-04-26T08:44:45Z,24.33,800
2023-04-26T08:44:46Z,24.15,800
2023-04-26T08:44:47Z,16.58,800
2023-04-26T08:44:48Z,12.7,800
2023-04-26T08:44:49Z,12.8,800
2023-04-26T08:44:50Z,12.75,800
2023-04-26T08:44:51Z,9.47,800
2023-04-26T08:44:52Z,7.42,800
2023-04-26T08:44:53Z,6.5,800
2023-04-26T08:44:54Z,7.17,800
2023-04-26T08:44:55Z,10.35,800
2023-04-26T08:44:56Z,13.19,800
2023-04-26T08:44:57Z,9.46,800
2023-04-26T08:44:58Z,9.82,800
2023-04-26T08:44:59Z,12.59,800
2023-04-26T08:45:00Z,12.65,800
2023-04-26T08:45:01Z,10.55,800
2023-04-26T08:45:02Z,7.19,800
2023-04-26T08:45:03Z,11.86,800
2023-04-26T08:45:04Z,7.71,800
2023-04-26T08:45:05Z,9.55,800
2023-04-26T08:45:06Z,10.32,800
2023-04-26T08:45:07Z,10.95,800
2023-04-26T08:45:08Z,10.04,800
2023-04-26T08:45:09Z,10.16,800
2023-04-26T08:45:10Z,11.82,800
2023-04-26T08:45:11Z,10.05,800
2023-04-26T08:45:12Z,10.55,800
2023-04-26T08:45:13Z,9.13,800
2023-04-26T08:45:14Z,10.55,800
2023-04-26T08:45:15Z,9.04,800
2023-04-26T08:45:16Z,9.71,800
2023-04-26T08:45:17Z,8.59,800
2023-04-26T08:45:18Z,9.65,800
2023-04-26T08:45:19Z,8.87,800
2023-04-26T08:45:20Z,6.1,800
2023-04-26T08:45:21Z,7.18,800
2023-04-26T08:45:22Z,6.6,800
2023-04-26T08:45:23Z,8.46,800
2023-04-26T08:45:24Z,7.01,800
2023-04-26T08:45:25Z,9.54,800
2023-04-26T08:45:26Z,8.57,800
2023-04-26T08:45:27Z,10.29,800
2023-04-26T08:45:28Z,10.92,800
2023-04-26T08:45:29Z,9.07,800
2023-04-26T08:45:30Z,11.89,800
2023-04-26T08:45:31Z,9.68,800
2023-04-26T08:45:32Z,5.91,800
2023-04-26T08:45:33Z,8.91,800
2023-04-26T08:45:34Z,8.09,800
2023-04-26T08:45:35Z,7.21,800
2023-04-26T08:45:36Z,6.51,800
2023-04-26T08:45:37Z,5.72,800
2023-04-26T08:45:38Z,6.9,800
2023-04-26T08:45:39Z,8.46,800
2023-04-26T08:45:40Z,8.65,800
2023-04-26T08:45:41Z,11.34,800
2023-04-26T08:45:42Z,5.49,800
2023-04-26T08:45:43Z,3.48,800
2023-04-26T08:45:44Z,6.31,800
2023-04-26T08:45:45Z,7.67,800
2023-04-26T08:45:46Z,7.5,800
2023-04-26T08:45:47Z,5.4,800
2023-04-26T08:45:48Z,10.1,800
2023-04-26T08:45:49Z,8.7,800
2023-04-26T08:45:50Z,11.86,800
2023-04-26T08:45:51Z,14.37,800
2023-04-26T08:45:52Z,9.87,800
2023-04-26T08:45:53Z,8.3,800
2023-04-26T08:45:54Z,10.81,800
2023-04-26T08:45:55Z,11.77,800
2023-04-26T08:45:56Z,11.06,800
2023-04-26T08:45:57Z,9.77,800
2023-04-26T08:45:58Z,6.51,800
2023-04-26T08:45:59Z,8.23,800
2023-04-26T08:46:00Z,11.43,800
2023-04-26T08:46:01Z,9.34,800
2023-04-26T08:46:02Z,5.49,800
2023-04-26T08:46:03Z,8.58,800
2023-04-26T08:46:04Z,10.82,800
2023-04-26T08:46:05Z,10.86,800
2023-04-26T08:46:06Z,12.32,800
2023-04-26T08:46:07Z,9.94,800
2023-04-26T08:46:08Z,7.55,800
2023-04-26T08:46:09Z,7.79,800
2023-04-26T08:46:10Z,6.92,800
2023-04-26T08:46:11Z,8.59,800
2023-04-26T08:46:12Z,5.37,800
2023-04-26T08:46:13Z,7.88,800
2023-04-26T08:46:14Z,6.81,800
2023-04-26T08:46:15Z,8.97,800
2023-04-26T08:46:16Z,10.88,800
2023-04-26T08:46:17Z,10.31,800
2023-04-26T08:46:18Z,9.54,800
2023-04-26T08:46:19Z,8.83,800
2023-04-26T08:46:20Z,10.23,800
2023-04-26T08:46:21Z,8.05,800
2023-04-26T08:46:22Z,7.28,800
2023-04-26T08:46:23Z,8.5,800
2023-04-26T08:46:24Z,8.32,800
2023-04-26T08:46:25Z,6.75,800
2023-04-26T08:46:26Z,6.39,800
2023-04-26T08:46:27Z,8.38,800
2023-04-26T08:46:28Z,7.63,800
2023-04-26T08:46:29Z,9.56,800
2023-04-26T08:46:30Z,6.84,800
2023-04-26T08:46:31Z,10.13,800
2023-04-26T08:46:32Z,4.8,800
2023-04-26T08:46:33Z,5.51,800
2023-04-26T08:46:34Z,9.35,800
2023-04-26T08:46:35Z,6.76,800
2023-04-26T08:46:36Z,6.16,800
2023-04-26T08:46:37Z,5.93,800
2023-04-26T08:46:38Z,9.79,800
2023-04-26T08:46:39Z,11.96,800
2023-04-26T08:46:40Z,13.67,800
2023-04-26T08:46:41Z,12.75,800
2023-04-26T08:46:42Z,12.82,800
2023-04-26T08:46:43Z,7.05,800
2023-04-26T08:46:44Z,6.09,800
2023-04-26T08:46:45Z,6.18,800
2023-04-26T08:46:46Z,5.29,800
2023-04-26T08:46:47Z,4.59,800
2023-04-26T08:46:48Z,7.18,800
2023-04-26T08:46:49Z,13.83,800
2023-04-26T08:46:50Z,11.97,800
2023-04-26T08:46:51Z,10.56,800
2023-04-26T08:46:52Z,9.13,800
2023-04-26T08:46:53Z,10.99,800
2023-04-26T08:46:54Z,8.98,800
2023-04-26T08:46:55Z,9.7,800
2023-04-26T08:46:56Z,10.66,800
2023-04-26T08:46:57Z,8.85,800
2023-04-26T08:46:58Z,9.47,800
2023-04-26T08:46:59Z,14.09,800
2023-04-26T08:47:00Z,10.63,800
2023-04-26T08:47:01Z,9.24,800
2023-04-26T08:47:02Z,6.42,800
2023-04-26T08:47:03Z,9.92,800
2023-04-26T08:47:04Z,11.29,800
2023-04-26T08:47:05Z,8.8,800
2023-04-26T08:47:06Z,5.33,800
2023-04-26T08:47:07Z,5.34,800
2023-04-26T08:47:08Z,7.77,800
2023-04-26T08:47:09Z,9.29,800
2023-04-26T08:47:10Z,7.58,800
2023-04-26T08:47:11Z,9.21,800
2023-04-26T08:47:12Z,7.81,800
2023-04-26T08:47:13Z,6.77,800
2023-04-26T08:47:14Z,6.36,800
2023-04-26T08:47:15Z,10.2,800
2023-04-26T08:47:16Z,8.05,800
2023-04-26T08:47:17Z,10.61,800
2023-04-26T08:47:18Z,13.78,800
2023-04-26T08:47:19Z,8.66,800
2023-04-26T08:47:20Z,11.59,800
2023-04-26T08:47:21Z,7.32,800
2023-04-26T08:47:22Z,7.15,800
2023-04-26T08:47:23Z,8.66,800
2023-04-26T08:47:24Z,10.26,800
2023-04-26T08:47:25Z,10.12,800
2023-04-26T08:47:26Z,14.93,800
2023-04-26T08:47:27Z,12.2,800
2023-04-26T08:47:28Z,13.44,800
2023-04-26T08:47:29Z,5.85,800
2023-04-26T08:47:30Z,8.34,800
2023-04-26T08:47:31Z,6.65,800
2023-04-26T08:47:32Z,6.02,800
2023-04-26T08:47:33Z,6.62,800
2023-04-26T08:47:34Z,9.15,800
2023-04-26T08:47:35Z,10.02,800
2023-04-26T08:47:36Z,11.11,800
2023-04-26T08:47:37Z,10.8,800
2023-04-26T08:47:38Z,9.94,800
2023-04-26T08:47:39Z,10.01,800
2023-04-26T08:47:40Z,7.0,800
2023-04-26T08:47:41Z,7.52,800
2023-04-26T08:47:42Z,6.23,800
2023-04-26T08:47:43Z,9.28,800
2023-04-26T08:47:44Z,10.41,800
2023-04-26T08:47:45Z,9.6,800
2023-04-26T08:47:46Z,7.96,800
2023-04-26T08:47:47Z,6.67,800
2023-04-26T08:47:48Z,4.35,800
2023-04-26T08:47:49Z,4.41,800
2023-04-26T08:47:50Z,5.19,800
2023-04-26T08:47:51Z,5.94,800
2023-04-26T08:47:52Z,5.91,800
2023-04-26T08:47:53Z,4.31,800
2023-04-26T08:47:54Z,8.18,800
2023-04-26T08:47:55Z,6.07,800
2023-04-26T08:47:56Z,10.04,800
2023-04-26T08:47:57Z,9.55,800
2023-04-26T08:47:58Z,9.67,800
2023-04-26T08:47:59Z,7.56,800
2023-04-26T08:48:00Z,5.93,800
2023-04-26T08:48:01Z,5.14,800
2023-04-26T08:48:02Z,7.7,800
2023-04-26T08:48:03Z,13.84,800
2023-04-26T08:48:04Z,16.6,800
2023-04-26T08:48:05Z,10.01,800
2023-04-26T08:48:06Z,4.85,800
2023-04-26T08:48:07Z,7.26,800
2023-04-26T08:48:08Z,9.02,800
2023-04-26T08:48:09Z,4.34,800
2023-04-26T08:48:10Z,7.51,800
2023-04-26T08:48:11Z,9.18,800
2023-04-26T08:48:12Z,5.45,800
2023-04-26T08:48:13Z,5.51,800
2023-04-26T08:48:14Z,5.81,800
2023-04-26T08:48:15Z,6.51,800
2023-04-26T08:48:16Z,6.04,800
2023-04-26T08:48:17Z,5.43,800
2023-04-26T08:48:18Z,4.37,800
2023-04-26T08:48:19Z,8.29,800
