Timestamp,Mb/s
2023-04-26T07-38-16Z,7.5
2023-04-26T07-38-17Z,7.36
2023-04-26T07-38-18Z,9.42
2023-04-26T07-38-19Z,7.98
2023-04-26T07-38-20Z,5.26
2023-04-26T07-38-21Z,8.7
2023-04-26T07-38-22Z,6.72
2023-04-26T07-38-23Z,7.65
2023-04-26T07-38-24Z,8.7
2023-04-26T07-38-25Z,9.73
2023-04-26T07-38-26Z,7.84
2023-04-26T07-38-27Z,9.22
2023-04-26T07-38-28Z,7.85
2023-04-26T07-38-29Z,9.63
2023-04-26T07-38-30Z,9.18
2023-04-26T07-38-31Z,7.75
2023-04-26T07-38-32Z,8.94
2023-04-26T07-38-33Z,10.85
2023-04-26T07-38-34Z,8.23
2023-04-26T07-38-35Z,7.52
2023-04-26T07-38-36Z,6.23
2023-04-26T07-38-37Z,5.69
2023-04-26T07-38-38Z,5.42
2023-04-26T07-38-39Z,5.16
2023-04-26T07-38-40Z,7.29
2023-04-26T07-38-41Z,7.33
2023-04-26T07-38-42Z,7.34
2023-04-26T07-38-43Z,5.48
2023-04-26T07-38-44Z,6.45
2023-04-26T07-38-45Z,5.89
2023-04-26T07-38-46Z,7.76
2023-04-26T07-38-47Z,6.19
2023-04-26T07-38-48Z,10.05
2023-04-26T07-38-49Z,7.04
2023-04-26T07-38-50Z,6.26
2023-04-26T07-38-51Z,5.9
2023-04-26T07-38-52Z,5.74
2023-04-26T07-38-53Z,6.42
2023-04-26T07-38-54Z,8.09
2023-04-26T07-38-55Z,8.45
2023-04-26T07-38-56Z,4.37
2023-04-26T07-38-57Z,5.1
2023-04-26T07-38-58Z,7.39
2023-04-26T07-38-59Z,9.99
2023-04-26T07-39-00Z,8.65
2023-04-26T07-39-01Z,7.98
2023-04-26T07-39-02Z,6.35
2023-04-26T07-39-03Z,8.33
2023-04-26T07-39-04Z,8.25
2023-04-26T07-39-05Z,8.91
2023-04-26T07-39-06Z,7.78
2023-04-26T07-39-07Z,6.43
2023-04-26T07-39-08Z,7.97
2023-04-26T07-39-09Z,8.51
2023-04-26T07-39-10Z,8.67
2023-04-26T07-39-11Z,9.4
2023-04-26T07-39-12Z,8.84
2023-04-26T07-39-13Z,7.23
2023-04-26T07-39-14Z,9.24
2023-04-26T07-39-15Z,6.13
2023-04-26T07-39-16Z,5.66
2023-04-26T07-39-17Z,3.94
2023-04-26T07-39-18Z,3.49
2023-04-26T07-39-19Z,5.2
2023-04-26T07-39-20Z,5.36
2023-04-26T07-39-21Z,5.05
2023-04-26T07-39-22Z,4.4
2023-04-26T07-39-23Z,2.36
2023-04-26T07-39-24Z,4.82
2023-04-26T07-39-25Z,15.28
2023-04-26T07-39-26Z,15.13
2023-04-26T07-39-27Z,15.97
2023-04-26T07-39-28Z,13.75
2023-04-26T07-39-29Z,10.18
2023-04-26T07-39-30Z,4.79
2023-04-26T07-39-31Z,5.43
2023-04-26T07-39-32Z,9.92
2023-04-26T07-39-33Z,7.31
2023-04-26T07-39-34Z,6.84
2023-04-26T07-39-35Z,4.4
2023-04-26T07-39-36Z,4.54
2023-04-26T07-39-37Z,4.39
2023-04-26T07-39-38Z,6.63
2023-04-26T07-39-39Z,4.94
2023-04-26T07-39-40Z,4.28
2023-04-26T07-39-41Z,5.45
2023-04-26T07-39-42Z,3.81
2023-04-26T07-39-43Z,7.67
2023-04-26T07-39-44Z,8.81
2023-04-26T07-39-45Z,8.45
2023-04-26T07-39-46Z,8.72
2023-04-26T07-39-47Z,7.48
2023-04-26T07-39-48Z,8.69
2023-04-26T07-39-49Z,8.53
2023-04-26T07-39-50Z,9.69
2023-04-26T07-39-51Z,8.97
2023-04-26T07-39-52Z,9.44
2023-04-26T07-39-53Z,9.27
2023-04-26T07-39-54Z,6.67
2023-04-26T07-39-55Z,8.54
2023-04-26T07-39-56Z,8.8
2023-04-26T07-39-57Z,8.54
2023-04-26T07-39-58Z,10.14
2023-04-26T07-39-59Z,10.43
2023-04-26T07-40-00Z,10.64
2023-04-26T07-40-01Z,11.72
2023-04-26T07-40-02Z,10.48
2023-04-26T07-40-03Z,9.98
2023-04-26T07-40-04Z,8.52
2023-04-26T07-40-05Z,9.87
2023-04-26T07-40-06Z,9.94
2023-04-26T07-40-07Z,10.91
2023-04-26T07-40-08Z,10.04
2023-04-26T07-40-09Z,9.71
2023-04-26T07-40-10Z,9.25
2023-04-26T07-40-11Z,10.93
2023-04-26T07-40-12Z,13.15
2023-04-26T07-40-13Z,14.51
2023-04-26T07-40-14Z,16.59
2023-04-26T07-40-15Z,17.48
2023-04-26T07-40-16Z,14.28
2023-04-26T07-40-17Z,13.7
2023-04-26T07-40-18Z,12.45
2023-04-26T07-40-19Z,12.64
2023-04-26T07-40-20Z,12.17
2023-04-26T07-40-21Z,12.15
2023-04-26T07-40-22Z,12.32
2023-04-26T07-40-23Z,13.61
2023-04-26T07-40-24Z,10.2
2023-04-26T07-40-25Z,13.56
2023-04-26T07-40-26Z,12.53
2023-04-26T07-40-27Z,15.74
2023-04-26T07-40-28Z,11.53
2023-04-26T07-40-29Z,15.22
2023-04-26T07-40-30Z,15.08
2023-04-26T07-40-31Z,13.59
2023-04-26T07-40-32Z,14.03
2023-04-26T07-40-33Z,12.57
2023-04-26T07-40-34Z,11.38
2023-04-26T07-40-35Z,16.14
2023-04-26T07-40-36Z,11.57
2023-04-26T07-40-37Z,14.63
2023-04-26T07-40-38Z,13.21
2023-04-26T07-40-39Z,14.43
2023-04-26T07-40-40Z,20.07
2023-04-26T07-40-41Z,20.39
2023-04-26T07-40-42Z,18.37
2023-04-26T07-40-43Z,13.85
2023-04-26T07-40-44Z,13.93
2023-04-26T07-40-45Z,15.39
2023-04-26T07-40-46Z,18.42
2023-04-26T07-40-47Z,15.91
2023-04-26T07-40-48Z,15.33
2023-04-26T07-40-49Z,15.32
2023-04-26T07-40-50Z,16.24
2023-04-26T07-40-51Z,19.96
2023-04-26T07-40-52Z,17.69
2023-04-26T07-40-53Z,15.88
2023-04-26T07-40-54Z,14.5
2023-04-26T07-40-55Z,19.69
2023-04-26T07-40-56Z,23.46
2023-04-26T07-40-57Z,20.79
2023-04-26T07-40-58Z,22.51
2023-04-26T07-40-59Z,22.18
2023-04-26T07-41-00Z,16.54
2023-04-26T07-41-01Z,18.08
2023-04-26T07-41-02Z,21.53
2023-04-26T07-41-03Z,23.98
2023-04-26T07-41-04Z,23.92
2023-04-26T07-41-05Z,23.76
2023-04-26T07-41-06Z,21.84
2023-04-26T07-41-07Z,20.55
2023-04-26T07-41-08Z,18.73
2023-04-26T07-41-09Z,15.39
2023-04-26T07-41-10Z,14.67
2023-04-26T07-41-11Z,12.69
2023-04-26T07-41-12Z,16.75
2023-04-26T07-41-13Z,16.47
2023-04-26T07-41-14Z,17.82
2023-04-26T07-41-15Z,20.81
2023-04-26T07-41-16Z,20.77
2023-04-26T07-41-17Z,23.83
2023-04-26T07-41-18Z,29.31
2023-04-26T07-41-19Z,27.33
2023-04-26T07-41-20Z,25.13
2023-04-26T07-41-21Z,21.12
2023-04-26T07-41-22Z,26.74
2023-04-26T07-41-23Z,25.17
2023-04-26T07-41-24Z,24.79
2023-04-26T07-41-25Z,23.63
2023-04-26T07-41-26Z,22.67
2023-04-26T07-41-27Z,21.61
2023-04-26T07-41-28Z,22.6
2023-04-26T07-41-29Z,23.3
2023-04-26T07-41-30Z,24.71
2023-04-26T07-41-31Z,19.85
2023-04-26T07-41-32Z,22.99
2023-04-26T07-41-33Z,20.58
2023-04-26T07-41-34Z,23.71
2023-04-26T07-41-35Z,22.07
2023-04-26T07-41-36Z,23.53
2023-04-26T07-41-37Z,22.82
2023-04-26T07-41-38Z,22.32
2023-04-26T07-41-39Z,23.28
2023-04-26T07-41-40Z,25.45
2023-04-26T07-41-41Z,22.79
2023-04-26T07-41-42Z,30.22
2023-04-26T07-41-43Z,26.97
2023-04-26T07-41-44Z,27.11
2023-04-26T07-41-45Z,26.8
2023-04-26T07-41-46Z,25.22
2023-04-26T07-41-47Z,23.95
2023-04-26T07-41-48Z,22.17
2023-04-26T07-41-49Z,24.21
2023-04-26T07-41-50Z,26.37
2023-04-26T07-41-51Z,27.8
2023-04-26T07-41-52Z,24.22
2023-04-26T07-41-53Z,29.2
2023-04-26T07-41-54Z,26.33
2023-04-26T07-41-55Z,26.8
2023-04-26T07-41-56Z,23.87
2023-04-26T07-41-57Z,24.48
2023-04-26T07-41-58Z,24.16
2023-04-26T07-41-59Z,19.97
2023-04-26T07-42-00Z,20.46
2023-04-26T07-42-01Z,18.9
2023-04-26T07-42-02Z,15.53
2023-04-26T07-42-03Z,18.73
2023-04-26T07-42-04Z,19.94
2023-04-26T07-42-05Z,18.14
2023-04-26T07-42-06Z,16.26
2023-04-26T07-42-07Z,18.6
2023-04-26T07-42-08Z,15.34
2023-04-26T07-42-09Z,18.01
2023-04-26T07-42-10Z,20.41
2023-04-26T07-42-11Z,16.4
2023-04-26T07-42-12Z,15.29
2023-04-26T07-42-13Z,23.54
2023-04-26T07-42-14Z,22.34
2023-04-26T07-42-15Z,19.93
2023-04-26T07-42-16Z,17.09
2023-04-26T07-42-17Z,16.55
2023-04-26T07-42-18Z,14.54
2023-04-26T07-42-19Z,13.08
2023-04-26T07-42-20Z,14.25
2023-04-26T07-42-21Z,11.9
2023-04-26T07-42-22Z,14.76
2023-04-26T07-42-23Z,14.22
2023-04-26T07-42-24Z,16.52
2023-04-26T07-42-25Z,22.1
2023-04-26T07-42-26Z,22.23
2023-04-26T07-42-27Z,23.46
2023-04-26T07-42-28Z,27.61
2023-04-26T07-42-29Z,27.37
2023-04-26T07-42-30Z,24.88
2023-04-26T07-42-31Z,24.95
2023-04-26T07-42-32Z,23.07
2023-04-26T07-42-33Z,19.9
2023-04-26T07-42-34Z,21.74
2023-04-26T07-42-35Z,23.73
2023-04-26T07-42-36Z,17.22
2023-04-26T07-42-37Z,19.78
2023-04-26T07-42-38Z,13.46
2023-04-26T07-42-39Z,21.0
2023-04-26T07-42-40Z,20.35
2023-04-26T07-42-41Z,18.54
2023-04-26T07-42-42Z,23.26
2023-04-26T07-42-43Z,15.83
2023-04-26T07-42-44Z,16.83
2023-04-26T07-42-45Z,16.51
2023-04-26T07-42-46Z,15.16
2023-04-26T07-42-47Z,22.15
2023-04-26T07-42-48Z,32.84
2023-04-26T07-42-49Z,24.06
2023-04-26T07-42-50Z,27.77
2023-04-26T07-42-51Z,33.41
2023-04-26T07-42-52Z,37.75
2023-04-26T07-42-53Z,28.24
2023-04-26T07-42-54Z,13.34
2023-04-26T07-42-55Z,22.52
2023-04-26T07-42-56Z,24.75
2023-04-26T07-42-57Z,26.23
2023-04-26T07-42-58Z,27.79
2023-04-26T07-42-59Z,15.89
2023-04-26T07-43-00Z,11.36
2023-04-26T07-43-01Z,14.01
2023-04-26T07-43-02Z,13.17
2023-04-26T07-43-03Z,18.76
2023-04-26T07-43-04Z,21.19
2023-04-26T07-43-05Z,19.71
2023-04-26T07-43-06Z,20.0
2023-04-26T07-43-07Z,26.68
2023-04-26T07-43-08Z,18.63
2023-04-26T07-43-09Z,19.78
2023-04-26T07-43-10Z,22.53
2023-04-26T07-43-11Z,20.33
2023-04-26T07-43-12Z,21.49
2023-04-26T07-43-13Z,20.28
2023-04-26T07-43-14Z,19.01
2023-04-26T07-43-15Z,20.88
2023-04-26T07-43-16Z,19.21
2023-04-26T07-43-17Z,19.47
2023-04-26T07-43-18Z,18.36
2023-04-26T07-43-19Z,17.19
2023-04-26T07-43-20Z,14.06
2023-04-26T07-43-21Z,15.74
2023-04-26T07-43-22Z,18.27
2023-04-26T07-43-23Z,15.23
2023-04-26T07-43-24Z,18.15
2023-04-26T07-43-25Z,21.54
2023-04-26T07-43-26Z,25.33
2023-04-26T07-43-27Z,23.24
2023-04-26T07-43-28Z,20.12
2023-04-26T07-43-29Z,18.08
2023-04-26T07-43-30Z,22.57
2023-04-26T07-43-31Z,24.72
2023-04-26T07-43-32Z,19.73
2023-04-26T07-43-33Z,17.83
2023-04-26T07-43-34Z,20.23
2023-04-26T07-43-35Z,22.05
2023-04-26T07-43-36Z,23.26
2023-04-26T07-43-37Z,21.01
2023-04-26T07-43-38Z,22.09
2023-04-26T07-43-39Z,18.63
2023-04-26T07-43-40Z,21.44
2023-04-26T07-43-41Z,19.21
2023-04-26T07-43-42Z,13.55
2023-04-26T07-43-43Z,10.98
2023-04-26T07-43-44Z,14.81
2023-04-26T07-43-45Z,10.81
2023-04-26T07-43-46Z,14.23
2023-04-26T07-43-47Z,16.66
2023-04-26T07-43-48Z,21.58
2023-04-26T07-43-49Z,21.38
2023-04-26T07-43-50Z,22.03
2023-04-26T07-43-51Z,20.95
2023-04-26T07-43-52Z,14.04
2023-04-26T07-43-53Z,13.22
2023-04-26T07-43-54Z,16.94
2023-04-26T07-43-55Z,19.28
2023-04-26T07-43-56Z,20.11
2023-04-26T07-43-57Z,19.77
2023-04-26T07-43-58Z,25.31
2023-04-26T07-43-59Z,23.71
2023-04-26T07-44-00Z,16.95
2023-04-26T07-44-01Z,20.11
2023-04-26T07-44-02Z,15.81
2023-04-26T07-44-03Z,19.86
2023-04-26T07-44-04Z,23.66
2023-04-26T07-44-05Z,30.72
2023-04-26T07-44-06Z,25.79
2023-04-26T07-44-07Z,22.16
2023-04-26T07-44-08Z,23.3
2023-04-26T07-44-09Z,23.11
2023-04-26T07-44-10Z,18.32
2023-04-26T07-44-11Z,23.84
2023-04-26T07-44-12Z,15.13
2023-04-26T07-44-13Z,17.24
2023-04-26T07-44-14Z,19.7
2023-04-26T07-44-15Z,17.26
2023-04-26T07-44-16Z,11.78
2023-04-26T07-44-17Z,11.42
2023-04-26T07-44-18Z,9.63
2023-04-26T07-44-19Z,11.54
2023-04-26T07-44-20Z,16.04
2023-04-26T07-44-21Z,20.62
2023-04-26T07-44-22Z,13.28
2023-04-26T07-44-23Z,11.67
2023-04-26T07-44-24Z,12.2
2023-04-26T07-44-25Z,23.35
2023-04-26T07-44-26Z,30.8
2023-04-26T07-44-27Z,25.62
2023-04-26T07-44-28Z,27.35
2023-04-26T07-44-29Z,24.01
2023-04-26T07-44-30Z,22.28
2023-04-26T07-44-31Z,16.88
2023-04-26T07-44-32Z,14.8
2023-04-26T07-44-33Z,12.22
2023-04-26T07-44-34Z,12.28
2023-04-26T07-44-35Z,12.29
2023-04-26T07-44-36Z,8.69
2023-04-26T07-44-37Z,8.14
2023-04-26T07-44-38Z,12.28
2023-04-26T07-44-39Z,17.31
2023-04-26T07-44-40Z,15.37
2023-04-26T07-44-41Z,17.84
2023-04-26T07-44-42Z,11.89
2023-04-26T07-44-43Z,10.97
2023-04-26T07-44-44Z,21.47
2023-04-26T07-44-45Z,24.33
2023-04-26T07-44-46Z,24.15
2023-04-26T07-44-47Z,16.58
2023-04-26T07-44-48Z,12.7
2023-04-26T07-44-49Z,12.8
2023-04-26T07-44-50Z,12.75
2023-04-26T07-44-51Z,9.47
2023-04-26T07-44-52Z,7.42
2023-04-26T07-44-53Z,6.5
2023-04-26T07-44-54Z,7.17
2023-04-26T07-44-55Z,10.35
2023-04-26T07-44-56Z,13.19
2023-04-26T07-44-57Z,9.46
2023-04-26T07-44-58Z,9.82
2023-04-26T07-44-59Z,12.59
2023-04-26T07-45-00Z,12.65
2023-04-26T07-45-01Z,10.55
2023-04-26T07-45-02Z,7.19
2023-04-26T07-45-03Z,11.86
2023-04-26T07-45-04Z,7.71
2023-04-26T07-45-05Z,9.55
2023-04-26T07-45-06Z,10.32
2023-04-26T07-45-07Z,10.95
2023-04-26T07-45-08Z,10.04
2023-04-26T07-45-09Z,10.16
2023-04-26T07-45-10Z,11.82
2023-04-26T07-45-11Z,10.05
2023-04-26T07-45-12Z,10.55
2023-04-26T07-45-13Z,9.13
2023-04-26T07-45-14Z,10.55
2023-04-26T07-45-15Z,9.04
2023-04-26T07-45-16Z,9.71
2023-04-26T07-45-17Z,8.59
2023-04-26T07-45-18Z,9.65
2023-04-26T07-45-19Z,8.87
2023-04-26T07-45-20Z,6.1
2023-04-26T07-45-21Z,7.18
2023-04-26T07-45-22Z,6.6
2023-04-26T07-45-23Z,8.46
2023-04-26T07-45-24Z,7.01
2023-04-26T07-45-25Z,9.54
2023-04-26T07-45-26Z,8.57
2023-04-26T07-45-27Z,10.29
2023-04-26T07-45-28Z,10.92
2023-04-26T07-45-29Z,9.07
2023-04-26T07-45-30Z,11.89
2023-04-26T07-45-31Z,9.68
2023-04-26T07-45-32Z,5.91
2023-04-26T07-45-33Z,8.91
2023-04-26T07-45-34Z,8.09
2023-04-26T07-45-35Z,7.21
2023-04-26T07-45-36Z,6.51
2023-04-26T07-45-37Z,5.72
2023-04-26T07-45-38Z,6.9
2023-04-26T07-45-39Z,8.46
2023-04-26T07-45-40Z,8.65
2023-04-26T07-45-41Z,11.34
2023-04-26T07-45-42Z,5.49
2023-04-26T07-45-43Z,3.48
2023-04-26T07-45-44Z,6.31
2023-04-26T07-45-45Z,7.67
2023-04-26T07-45-46Z,7.5
2023-04-26T07-45-47Z,5.4
2023-04-26T07-45-48Z,10.1
2023-04-26T07-45-49Z,8.7
2023-04-26T07-45-50Z,11.86
2023-04-26T07-45-51Z,14.37
2023-04-26T07-45-52Z,9.87
2023-04-26T07-45-53Z,8.3
2023-04-26T07-45-54Z,10.81
2023-04-26T07-45-55Z,11.77
2023-04-26T07-45-56Z,11.06
2023-04-26T07-45-57Z,9.77
2023-04-26T07-45-58Z,6.51
2023-04-26T07-45-59Z,8.23
2023-04-26T07-46-00Z,11.43
2023-04-26T07-46-01Z,9.34
2023-04-26T07-46-02Z,5.49
2023-04-26T07-46-03Z,8.58
2023-04-26T07-46-04Z,10.82
2023-04-26T07-46-05Z,10.86
2023-04-26T07-46-06Z,12.32
2023-04-26T07-46-07Z,9.94
2023-04-26T07-46-08Z,7.55
2023-04-26T07-46-09Z,7.79
2023-04-26T07-46-10Z,6.92
2023-04-26T07-46-11Z,8.59
2023-04-26T07-46-12Z,5.37
2023-04-26T07-46-13Z,7.88
2023-04-26T07-46-14Z,6.81
2023-04-26T07-46-15Z,8.97
2023-04-26T07-46-16Z,10.88
2023-04-26T07-46-17Z,10.31
2023-04-26T07-46-18Z,9.54
2023-04-26T07-46-19Z,8.83
2023-04-26T07-46-20Z,10.23
2023-04-26T07-46-21Z,8.05
2023-04-26T07-46-22Z,7.28
2023-04-26T07-46-23Z,8.5
2023-04-26T07-46-24Z,8.32
2023-04-26T07-46-25Z,6.75
2023-04-26T07-46-26Z,6.39
2023-04-26T07-46-27Z,8.38
2023-04-26T07-46-28Z,7.63
2023-04-26T07-46-29Z,9.56
2023-04-26T07-46-30Z,6.84
2023-04-26T07-46-31Z,10.13
2023-04-26T07-46-32Z,4.8
2023-04-26T07-46-33Z,5.51
2023-04-26T07-46-34Z,9.35
2023-04-26T07-46-35Z,6.76
2023-04-26T07-46-36Z,6.16
2023-04-26T07-46-37Z,5.93
2023-04-26T07-46-38Z,9.79
2023-04-26T07-46-39Z,11.96
2023-04-26T07-46-40Z,13.67
2023-04-26T07-46-41Z,12.75
2023-04-26T07-46-42Z,12.82
2023-04-26T07-46-43Z,7.05
2023-04-26T07-46-44Z,6.09
2023-04-26T07-46-45Z,6.18
2023-04-26T07-46-46Z,5.29
2023-04-26T07-46-47Z,4.59
2023-04-26T07-46-48Z,7.18
2023-04-26T07-46-49Z,13.83
2023-04-26T07-46-50Z,11.97
2023-04-26T07-46-51Z,10.56
2023-04-26T07-46-52Z,9.13
2023-04-26T07-46-53Z,10.99
2023-04-26T07-46-54Z,8.98
2023-04-26T07-46-55Z,9.7
2023-04-26T07-46-56Z,10.66
2023-04-26T07-46-57Z,8.85
2023-04-26T07-46-58Z,9.47
2023-04-26T07-46-59Z,14.09
2023-04-26T07-47-00Z,10.63
2023-04-26T07-47-01Z,9.24
2023-04-26T07-47-02Z,6.42
2023-04-26T07-47-03Z,9.92
2023-04-26T07-47-04Z,11.29
2023-04-26T07-47-05Z,8.8
2023-04-26T07-47-06Z,5.33
2023-04-26T07-47-07Z,5.34
2023-04-26T07-47-08Z,7.77
2023-04-26T07-47-09Z,9.29
2023-04-26T07-47-10Z,7.58
2023-04-26T07-47-11Z,9.21
2023-04-26T07-47-12Z,7.81
2023-04-26T07-47-13Z,6.77
2023-04-26T07-47-14Z,6.36
2023-04-26T07-47-15Z,10.2
2023-04-26T07-47-16Z,8.05
2023-04-26T07-47-17Z,10.61
2023-04-26T07-47-18Z,13.78
2023-04-26T07-47-19Z,8.66
2023-04-26T07-47-20Z,11.59
2023-04-26T07-47-21Z,7.32
2023-04-26T07-47-22Z,7.15
2023-04-26T07-47-23Z,8.66
2023-04-26T07-47-24Z,10.26
2023-04-26T07-47-25Z,10.12
2023-04-26T07-47-26Z,14.93
2023-04-26T07-47-27Z,12.2
2023-04-26T07-47-28Z,13.44
2023-04-26T07-47-29Z,5.85
2023-04-26T07-47-30Z,8.34
2023-04-26T07-47-31Z,6.65
2023-04-26T07-47-32Z,6.02
2023-04-26T07-47-33Z,6.62
2023-04-26T07-47-34Z,9.15
2023-04-26T07-47-35Z,10.02
2023-04-26T07-47-36Z,11.11
2023-04-26T07-47-37Z,10.8
2023-04-26T07-47-38Z,9.94
2023-04-26T07-47-39Z,10.01
2023-04-26T07-47-40Z,7.0
2023-04-26T07-47-41Z,7.52
2023-04-26T07-47-42Z,6.23
2023-04-26T07-47-43Z,9.28
2023-04-26T07-47-44Z,10.41
2023-04-26T07-47-45Z,9.6
2023-04-26T07-47-46Z,7.96
2023-04-26T07-47-47Z,6.67
2023-04-26T07-47-48Z,4.35
2023-04-26T07-47-49Z,4.41
2023-04-26T07-47-50Z,5.19
2023-04-26T07-47-51Z,5.94
2023-04-26T07-47-52Z,5.91
2023-04-26T07-47-53Z,4.31
2023-04-26T07-47-54Z,8.18
2023-04-26T07-47-55Z,6.07
2023-04-26T07-47-56Z,10.04
2023-04-26T07-47-57Z,9.55
2023-04-26T07-47-58Z,9.67
2023-04-26T07-47-59Z,7.56
2023-04-26T07-48-00Z,5.93
2023-04-26T07-48-01Z,5.14
2023-04-26T07-48-02Z,7.7
2023-04-26T07-48-03Z,13.84
2023-04-26T07-48-04Z,16.6
2023-04-26T07-48-05Z,10.01
2023-04-26T07-48-06Z,4.85
2023-04-26T07-48-07Z,7.26
2023-04-26T07-48-08Z,9.02
2023-04-26T07-48-09Z,4.34
2023-04-26T07-48-10Z,7.51
2023-04-26T07-48-11Z,9.18
2023-04-26T07-48-12Z,5.45
2023-04-26T07-48-13Z,5.51
2023-04-26T07-48-14Z,5.81
2023-04-26T07-48-15Z,6.51
2023-04-26T07-48-16Z,6.04
2023-04-26T07-48-17Z,5.43
2023-04-26T07-48-18Z,4.37
2023-04-26T07-48-19Z,8.29
2023-04-26T07-48-20Z,9.48
2023-04-26T07-48-21Z,8.31
2023-04-26T07-48-22Z,10.38
2023-04-26T07-48-23Z,10.12
2023-04-26T07-48-24Z,8.43
2023-04-26T07-48-25Z,8.13
2023-04-26T07-48-26Z,9.5
2023-04-26T07-48-27Z,10.85
2023-04-26T07-48-28Z,9.27
2023-04-26T07-48-29Z,10.65
2023-04-26T07-48-30Z,13.9
2023-04-26T07-48-31Z,7.78
2023-04-26T07-48-32Z,9.08
2023-04-26T07-48-33Z,8.6
2023-04-26T07-48-34Z,6.44
2023-04-26T07-48-35Z,8.66
2023-04-26T07-48-36Z,8.34
2023-04-26T07-48-37Z,7.74
2023-04-26T07-48-38Z,9.73
2023-04-26T07-48-39Z,7.75
2023-04-26T07-48-40Z,5.66
2023-04-26T07-48-41Z,6.65
2023-04-26T07-48-42Z,5.77
2023-04-26T07-48-43Z,4.94
2023-04-26T07-48-44Z,5.87
2023-04-26T07-48-45Z,8.38
2023-04-26T07-48-46Z,9.65
2023-04-26T07-48-47Z,8.19
2023-04-26T07-48-48Z,7.15
2023-04-26T07-48-49Z,9.19
2023-04-26T07-48-50Z,7.57
2023-04-26T07-48-51Z,6.26
2023-04-26T07-48-52Z,7.26
2023-04-26T07-48-53Z,10.38
2023-04-26T07-48-54Z,7.59
2023-04-26T07-48-55Z,8.52
2023-04-26T07-48-56Z,8.92
2023-04-26T07-48-57Z,9.24
2023-04-26T07-48-58Z,7.59
2023-04-26T07-48-59Z,7.76
2023-04-26T07-49-00Z,5.58
2023-04-26T07-49-01Z,6.47
2023-04-26T07-49-02Z,8.47
2023-04-26T07-49-03Z,9.79
2023-04-26T07-49-04Z,8.28
2023-04-26T07-49-05Z,7.34
2023-04-26T07-49-06Z,8.27
2023-04-26T07-49-07Z,10.73
2023-04-26T07-49-08Z,9.63
2023-04-26T07-49-09Z,12.69
2023-04-26T07-49-10Z,14.42
2023-04-26T07-49-11Z,11.78
2023-04-26T07-49-12Z,10.18
2023-04-26T07-49-13Z,7.2
2023-04-26T07-49-14Z,5.05
2023-04-26T07-49-15Z,7.67
2023-04-26T07-49-16Z,10.87
2023-04-26T07-49-17Z,10.64
2023-04-26T07-49-18Z,10.76
2023-04-26T07-49-19Z,10.26
2023-04-26T07-49-20Z,10.76
2023-04-26T07-49-21Z,10.96
2023-04-26T07-49-22Z,9.34
2023-04-26T07-49-23Z,8.97
2023-04-26T07-49-24Z,5.07
2023-04-26T07-49-25Z,7.01
2023-04-26T07-49-26Z,7.86
2023-04-26T07-49-27Z,8.13
2023-04-26T07-49-28Z,8.14
2023-04-26T07-49-29Z,7.31
2023-04-26T07-49-30Z,8.6
2023-04-26T07-49-31Z,8.42
2023-04-26T07-49-32Z,8.23
2023-04-26T07-49-33Z,6.56
2023-04-26T07-49-34Z,4.52
2023-04-26T07-49-35Z,6.59
2023-04-26T07-49-36Z,7.1
2023-04-26T07-49-37Z,8.91
2023-04-26T07-49-38Z,10.48
2023-04-26T07-49-39Z,9.54
2023-04-26T07-49-40Z,7.89
2023-04-26T07-49-41Z,8.24
2023-04-26T07-49-42Z,7.81
2023-04-26T07-49-43Z,7.65
2023-04-26T07-49-44Z,7.0
2023-04-26T07-49-45Z,7.98
2023-04-26T07-49-46Z,4.55
2023-04-26T07-49-47Z,5.57
2023-04-26T07-49-48Z,7.05
2023-04-26T07-49-49Z,10.45
2023-04-26T07-49-50Z,9.22
2023-04-26T07-49-51Z,9.65
2023-04-26T07-49-52Z,8.22
2023-04-26T07-49-53Z,8.73
2023-04-26T07-49-54Z,10.74
2023-04-26T07-49-55Z,9.28
2023-04-26T07-49-56Z,9.96
2023-04-26T07-49-57Z,10.6
2023-04-26T07-49-58Z,9.28
2023-04-26T07-49-59Z,9.8
2023-04-26T07-50-00Z,11.44
2023-04-26T07-50-01Z,9.93
2023-04-26T07-50-02Z,9.12
2023-04-26T07-50-03Z,14.47
2023-04-26T07-50-04Z,10.75
2023-04-26T07-50-05Z,9.63
2023-04-26T07-50-06Z,10.09
2023-04-26T07-50-07Z,8.08
2023-04-26T07-50-08Z,8.49
2023-04-26T07-50-09Z,10.07
2023-04-26T07-50-10Z,9.53
2023-04-26T07-50-11Z,9.33
2023-04-26T07-50-12Z,7.52
2023-04-26T07-50-13Z,6.14
2023-04-26T07-50-14Z,7.08
2023-04-26T07-50-15Z,10.3
2023-04-26T07-50-16Z,9.1
2023-04-26T07-50-17Z,7.64
2023-04-26T07-50-18Z,6.84
2023-04-26T07-50-19Z,8.6
2023-04-26T07-50-20Z,9.22
2023-04-26T07-50-21Z,10.21
2023-04-26T07-50-22Z,9.74
2023-04-26T07-50-23Z,9.29
2023-04-26T07-50-24Z,9.96
2023-04-26T07-50-25Z,8.82
2023-04-26T07-50-26Z,9.39
2023-04-26T07-50-27Z,9.72
2023-04-26T07-50-28Z,6.27
2023-04-26T07-50-29Z,5.29
2023-04-26T07-50-30Z,4.18
2023-04-26T07-50-31Z,3.52
