TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-97;97;-8;8;-3.0;10;15;;;60.757866;10.569627;60.757866,10.569627;6;6;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:46:34;2023-03-17T17:46:34Z;HOME;2023-03-17T16:46:33.999Z;60.75786849;10.56959593;60.75786849,10.56959593;460.2383345;2.696635;286.8284;1.6277847;15;gps;0.9;1.5;1.7;40;;;;50;;1679071593999;2023-03-17T17:46:33.999+01:00;4231.818694;1679069342334;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-97;97;-8;8;-3.0;10;15;;;60.757869;10.569597;60.757869,10.569597;6;6;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:46:35;2023-03-17T17:46:35Z;HOME;2023-03-17T16:46:35.999Z;60.75788216;10.56952771;60.75788216,10.56952771;460.2776935;2.721236;283.98395;1.6829994;15;gps;1;1.4;1.7;40;;;;50;;1679071595999;2023-03-17T17:46:35.999+01:00;4235.823972;1679069342334;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-97;97;-8;8;-3.0;10;15;;;60.757872;10.569570;60.757872,10.569570;6;7;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:46:36;2023-03-17T17:46:36Z;HOME;2023-03-17T16:46:35.999Z;60.75788216;10.56952771;60.75788216,10.56952771;460.2776935;2.721236;283.98395;1.6829994;15;gps;1;1.4;1.7;40;;;;50;;1679071595999;2023-03-17T17:46:35.999+01:00;4235.823972;1679069342334;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-97;97;-8;8;-3.0;10;15;;;60.757881;10.569530;60.757881,10.569530;6;6;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:46:37;2023-03-17T17:46:37Z;HOME;2023-03-17T16:46:36.999Z;60.75789315;10.56949167;60.75789315,10.56949167;460.3317989;2.6651664;290.7309;1.7292796;16;gps;1;1.4;1.7;40;;;;50;;1679071596999;2023-03-17T17:46:36.999+01:00;4238.131317;1679069342334;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-99;99;-7;7;-3.0;10;15;;;60.757898;10.569459;60.757898,10.569459;6;6;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:46:39;2023-03-17T17:46:39Z;HOME;2023-03-17T16:46:38.999Z;60.7579016;10.56942129;60.7579016,10.56942129;460.8911813;2.5723295;281.5715;1.7616396;16;gps;1;1.4;1.7;40;;;;50;;1679071598999;2023-03-17T17:46:38.999+01:00;4242.068726;1679069342334;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-99;99;-7;7;-3.0;10;15;;;60.757902;10.569424;60.757902,10.569424;6;6;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:46:40;2023-03-17T17:46:40Z;HOME;2023-03-17T16:46:40.999Z;60.7579042;10.56935496;60.7579042,10.56935496;461.397073;2.6639283;266.7968;1.7587652;16;gps;1;1.4;1.7;40;;;;50;;1679071600999;2023-03-17T17:46:40.999+01:00;4245.683106;1679069342334;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-99;99;-7;7;-3.0;10;15;;;60.757904;10.569394;60.757904,10.569394;6;9;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:46:41;2023-03-17T17:46:41Z;HOME;2023-03-17T16:46:40.999Z;60.7579042;10.56935496;60.7579042,10.56935496;461.397073;2.6639283;266.7968;1.7587652;16;gps;1;1.4;1.7;40;;;;50;;1679071600999;2023-03-17T17:46:40.999+01:00;4245.683106;1679069342334;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-99;99;-7;7;-3.0;10;15;;;60.757904;10.569356;60.757904,10.569356;6;6;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:46:42;2023-03-17T17:46:42Z;HOME;2023-03-17T16:46:41.999Z;60.75790269;10.56932849;60.75790269,10.56932849;461.5713074;2.6667042;268.75568;1.7301246;16;gps;1;1.4;1.7;40;;;;50;;1679071601999;2023-03-17T17:46:41.999+01:00;4247.130758;1679069342334;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-99;99;-7;7;-3.0;10;15;;;60.757903;10.569296;60.757903,10.569296;6;6;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:46:44;2023-03-17T17:46:44Z;HOME;2023-03-17T16:46:43.999Z;60.75790333;10.56926809;60.75790333,10.56926809;461.9096411;2.5713205;265.3885;1.7088499;16;gps;0.9;1.5;1.7;40;;;;50;;1679071603999;2023-03-17T17:46:43.999+01:00;4250.412446;1679069342334;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-99;99;-7;7;-3.0;10;15;;;60.757903;10.569267;60.757903,10.569267;6;6;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:46:45;2023-03-17T17:46:45Z;HOME;2023-03-17T16:46:45.999Z;60.75790229;10.56921189;60.75790229,10.56921189;462.5445066;2.5309258;257.36414;1.6818302;16;gps;0.9;1.5;1.7;40;;;;50;;1679071605999;2023-03-17T17:46:45.999+01:00;4253.467156;1679069342334;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-99;99;-7;7;-3.0;10;15;;;60.757902;10.569238;60.757902,10.569238;6;7;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:46:46;2023-03-17T17:46:46Z;HOME;2023-03-17T16:46:45.999Z;60.75790229;10.56921189;60.75790229,10.56921189;462.5445066;2.5309258;257.36414;1.6818302;16;gps;0.9;1.5;1.7;40;;;;50;;1679071605999;2023-03-17T17:46:45.999+01:00;4253.467156;1679069342334;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-99;99;-7;7;-3.0;10;15;;;60.757902;10.569212;60.757902,10.569212;6;6;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:46:47;2023-03-17T17:46:47Z;HOME;2023-03-17T16:46:46.999Z;60.75789924;10.56917851;60.75789924,10.56917851;462.8685913;2.4832532;252.31795;1.6948924;16;gps;0.9;1.5;1.7;40;;;;50;;1679071606999;2023-03-17T17:46:46.999+01:00;4255.311634;1679069342334;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-96;96;-6;6;-3.0;15;16;;;60.757894;10.569148;60.757894,10.569148;6;7;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:46:49;2023-03-17T17:46:49Z;HOME;2023-03-17T16:46:48.999Z;60.75789581;10.5691082;60.75789581,10.5691082;462.8728391;2.3776636;253.89832;1.7340443;16;gps;0.9;1.5;1.7;40;;;;50;;1679071608999;2023-03-17T17:46:48.999+01:00;4259.150081;1679069342334;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-96;96;-6;6;-3.0;15;16;;;60.757894;10.569111;60.757894,10.569111;6;7;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:46:50;2023-03-17T17:46:50Z;HOME;2023-03-17T16:46:50.999Z;60.75788832;10.56905227;60.75788832,10.56905227;463.0912192;2.4113336;235.86044;1.7115662;16;gps;0.9;1.5;1.7;40;;;;50;;1679071610999;2023-03-17T17:46:50.999+01:00;4262.300411;1679069342334;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-96;96;-6;6;-3.0;15;16;;;60.757890;10.569082;60.757890,10.569082;6;7;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:46:51;2023-03-17T17:46:51Z;HOME;2023-03-17T16:46:50.999Z;60.75788832;10.56905227;60.75788832,10.56905227;463.0912192;2.4113336;235.86044;1.7115662;16;gps;0.9;1.5;1.7;40;;;;50;;1679071610999;2023-03-17T17:46:50.999+01:00;4262.300411;1679069342334;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-96;96;-6;6;-3.0;15;16;;;60.757888;10.569052;60.757888,10.569052;6;6;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:46:52;2023-03-17T17:46:52Z;HOME;2023-03-17T16:46:51.999Z;60.75787857;10.56902748;60.75787857,10.56902748;463.3110562;2.39288;243.15085;1.7082806;16;gps;0.9;1.5;1.7;40;;;;50;;1679071611999;2023-03-17T17:46:51.999+01:00;4264.028856;1679069342334;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-96;96;-6;6;-3.0;15;16;;;60.757879;10.569027;60.757879,10.569027;6;6;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:46:53;2023-03-17T17:46:53Z;HOME;2023-03-17T16:46:53.999Z;60.75787129;10.5689747;60.75787129,10.5689747;463.1140295;2.3718863;239.34114;1.6614494;15;gps;0.9;1.5;1.7;40;;;;50;;1679071613999;2023-03-17T17:46:53.999+01:00;4267.007603;1679069342334;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-96;96;-6;6;-3.0;15;16;;;60.757875;10.568999;60.757875,10.568999;6;6;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:46:54;2023-03-17T17:46:54Z;HOME;2023-03-17T16:46:53.999Z;60.75787129;10.5689747;60.75787129,10.5689747;463.1140295;2.3718863;239.34114;1.6614494;15;gps;0.9;1.5;1.7;40;;;;50;;1679071613999;2023-03-17T17:46:53.999+01:00;4267.007603;1679069342334;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-96;96;-6;6;-3.0;15;16;;;60.757871;10.568973;60.757871,10.568973;6;6;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:46:55;2023-03-17T17:46:55Z;HOME;2023-03-17T16:46:54.999Z;60.75786446;10.56895135;60.75786446,10.56895135;463.2592104;2.3794417;238.57834;1.6392676;15;gps;0.9;1.5;1.7;40;;;;50;;1679071614999;2023-03-17T17:46:54.999+01:00;4268.486163;1679069342334;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-96;96;-6;6;-3.0;15;16;;;60.757857;10.568918;60.757857,10.568918;6;6;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:46:57;2023-03-17T17:46:57Z;HOME;2023-03-17T16:46:56.999Z;60.75784681;10.56888737;60.75784681,10.56888737;463.2955301;2.4086971;238.36694;1.6836581;16;gps;0.9;1.5;1.7;40;;;;50;;1679071616999;2023-03-17T17:46:56.999+01:00;4272.477614;1679069342334;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-96;96;-6;6;-3.0;15;16;;;60.757838;10.568861;60.757838,10.568861;6;7;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:46:59;2023-03-17T17:46:59Z;HOME;2023-03-17T16:46:58.999Z;60.75783248;10.56883287;60.75783248,10.56883287;463.552093;2.5023475;241.73012;1.6754677;16;gps;0.9;1.5;1.7;40;;;;50;;1679071618999;2023-03-17T17:46:58.999+01:00;4275.839519;1679069342334;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-106;106;-8;8;-3.0;11;16;;;60.757832;10.568833;60.757832,10.568833;6;7;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:47:00;2023-03-17T17:47:00Z;HOME;2023-03-17T16:47:00.999Z;60.7578217;10.56878898;60.7578217,10.56878898;463.7966727;2.4923005;239.01195;1.617509;15;gps;0.9;1.5;1.7;40;;;;50;;1679071620999;2023-03-17T17:47:00.999+01:00;4278.508174;1679069342334;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-106;106;-8;8;-3.0;11;16;;;60.757825;10.568806;60.757825,10.568806;6;7;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:47:01;2023-03-17T17:47:01Z;HOME;2023-03-17T16:47:00.999Z;60.7578217;10.56878898;60.7578217,10.56878898;463.7966727;2.4923005;239.01195;1.617509;15;gps;0.9;1.5;1.7;40;;;;50;;1679071620999;2023-03-17T17:47:00.999+01:00;4278.508174;1679069342334;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-106;106;-8;8;-3.0;11;16;;;60.757821;10.568788;60.757821,10.568788;6;7;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:47:02;2023-03-17T17:47:02Z;HOME;2023-03-17T16:47:01.999Z;60.75781477;10.56876002;60.75781477,10.56876002;464.0144648;2.5678158;241.56784;1.6235547;16;gps;0.9;1.5;1.7;40;;;;50;;1679071621999;2023-03-17T17:47:01.999+01:00;4280.259456;1679069342334;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-106;106;-8;8;-3.0;11;16;;;60.757814;10.568761;60.757814,10.568761;6;7;4;28;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:47:03;2023-03-17T17:47:03Z;HOME;2023-03-17T16:47:03.999Z;60.75779988;10.56871137;60.75779988,10.56871137;464.1468405;2.665276;232.9053;1.6037152;16;gps;0.9;1.5;1.7;40;;;;50;;1679071623999;2023-03-17T17:47:03.999+01:00;4283.378206;1679069342334;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-108;108;-9;9;-3.0;14;17;;;60.757808;10.568734;60.757808,10.568734;6;6;37;852;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:47:04;2023-03-17T17:47:04Z;HOME;2023-03-17T16:47:03.999Z;60.75779988;10.56871137;60.75779988,10.56871137;464.1468405;2.665276;232.9053;1.6037152;16;gps;0.9;1.5;1.7;40;;;;50;;1679071623999;2023-03-17T17:47:03.999+01:00;4283.378206;1679069342334;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-108;108;-9;9;5.0;14;17;;;60.757800;10.568710;60.757800,10.568710;6;6;1118;36;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:47:05;2023-03-17T17:47:05Z;HOME;2023-03-17T16:47:04.999Z;60.75779028;10.56867949;60.75779028,10.56867949;464.0209569;2.6751683;228.19138;1.6329892;16;gps;0.9;1.5;1.7;40;;;;50;;1679071624999;2023-03-17T17:47:04.999+01:00;4285.412328;1679069342334;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-108;108;-9;9;5.0;11;17;;;60.757780;10.568654;60.757780,10.568654;6;4;0;1;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:47:07;2023-03-17T17:47:07Z;HOME;2023-03-17T16:47:06.999Z;60.75777149;10.56862709;60.75777149,10.56862709;464.1100914;2.7003798;230.924;1.6459215;15;gps;1;1.4;1.7;40;;;;50;;1679071626999;2023-03-17T17:47:06.999+01:00;4288.943317;1679069342334;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-108;108;-9;9;5.0;11;17;;;60.757771;10.568628;60.757771,10.568628;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:47:08;2023-03-17T17:47:08Z;HOME;2023-03-17T16:47:08.999Z;60.75775814;10.56857387;60.75775814,10.56857387;463.9765909;2.731944;235.01817;1.6362247;15;gps;1;1.4;1.7;40;;;;50;;1679071628999;2023-03-17T17:47:08.999+01:00;4292.192696;1679069342334;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-111;111;-10;10;5.0;13;17;;;60.757764;10.568605;60.757764,10.568605;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:47:09;2023-03-17T17:47:09Z;HOME;2023-03-17T16:47:08.999Z;60.75775814;10.56857387;60.75775814,10.56857387;463.9765909;2.731944;235.01817;1.6362247;15;gps;1;1.4;1.7;40;;;;50;;1679071628999;2023-03-17T17:47:08.999+01:00;4292.192696;1679069342334;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-111;111;-10;10;5.0;13;17;;;60.757757;10.568576;60.757757,10.568576;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:47:10;2023-03-17T17:47:10Z;HOME;2023-03-17T16:47:09.999Z;60.75775152;10.56854685;60.75775152,10.56854685;464.0529985;2.6935785;234.95422;1.6333812;15;gps;1;1.4;1.7;40;;;;50;;1679071629999;2023-03-17T17:47:09.999+01:00;4293.83458;1679069342334;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-111;111;-10;10;5.0;13;17;;;60.757744;10.568518;60.757744,10.568518;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:47:12;2023-03-17T17:47:12Z;HOME;2023-03-17T16:47:11.999Z;60.75773429;10.56848483;60.75773429,10.56848483;464.1690572;2.75765;228.41307;1.6797282;15;gps;0.9;1.7;1.9;40;;;;50;;1679071631999;2023-03-17T17:47:11.999+01:00;4297.710805;1679069342334;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-111;111;-10;10;5.0;13;17;;;60.757734;10.568488;60.757734,10.568488;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:47:13;2023-03-17T17:47:13Z;HOME;2023-03-17T16:47:13.999Z;60.75770979;10.5684315;60.75770979,10.5684315;464.4188814;2.7145088;232.70122;1.7218057;16;gps;0.9;1.7;1.9;40;;;;50;;1679071633999;2023-03-17T17:47:13.999+01:00;4301.686731;1679069342334;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-111;111;-10;10;5.0;13;17;;;60.757723;10.568459;60.757723,10.568459;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:47:14;2023-03-17T17:47:14Z;HOME;2023-03-17T16:47:13.999Z;60.75770979;10.5684315;60.75770979,10.5684315;464.4188814;2.7145088;232.70122;1.7218057;16;gps;0.9;1.7;1.9;40;;;;50;;1679071633999;2023-03-17T17:47:13.999+01:00;4301.686731;1679069342334;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-111;111;-10;10;5.0;13;17;;;60.757711;10.568433;60.757711,10.568433;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:47:15;2023-03-17T17:47:15Z;HOME;2023-03-17T16:47:14.999Z;60.75770015;10.56841063;60.75770015,10.56841063;464.6829867;2.658439;233.1699;1.7060965;16;gps;0.9;1.7;1.9;40;;;;50;;1679071634999;2023-03-17T17:47:14.999+01:00;4303.247421;1679069342334;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-111;111;-10;10;5.0;13;17;;;60.757691;10.568388;60.757691,10.568388;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:47:17;2023-03-17T17:47:17Z;HOME;2023-03-17T16:47:16.999Z;60.75768069;10.56836404;60.75768069,10.56836404;465.0171038;2.7315423;226.78645;1.6949725;16;gps;0.9;1.7;1.9;40;;;;50;;1679071636999;2023-03-17T17:47:16.999+01:00;4306.577246;1679069342334;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-111;111;-10;10;5.0;13;17;;;60.757670;10.568337;60.757670,10.568337;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:47:19;2023-03-17T17:47:19Z;HOME;2023-03-17T16:47:18.999Z;60.75766077;10.5683097;60.75766077,10.5683097;465.3312013;2.7973037;230.97844;1.7084584;16;gps;0.9;1.7;1.9;40;;;;50;;1679071638999;2023-03-17T17:47:18.999+01:00;4310.2668;1679069342334;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-115;115;-11;11;5.0;11;17;;;60.757661;10.568310;60.757661,10.568310;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:47:20;2023-03-17T17:47:20Z;HOME;2023-03-17T16:47:20.999Z;60.75763802;10.56825267;60.75763802,10.56825267;465.7440977;2.742411;235.89168;1.7539282;16;gps;0.9;1.7;1.9;40;;;;50;;1679071640999;2023-03-17T17:47:20.999+01:00;4314.266679;1679069342334;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-115;115;-11;11;5.0;11;17;;;60.757649;10.568281;60.757649,10.568281;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:47:21;2023-03-17T17:47:21Z;HOME;2023-03-17T16:47:20.999Z;60.75763802;10.56825267;60.75763802,10.56825267;465.7440977;2.742411;235.89168;1.7539282;16;gps;0.9;1.7;1.9;40;;;;50;;1679071640999;2023-03-17T17:47:20.999+01:00;4314.266679;1679069342334;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-115;115;-11;11;5.0;11;17;;;60.757639;10.568256;60.757639,10.568256;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:47:22;2023-03-17T17:47:22Z;HOME;2023-03-17T16:47:21.999Z;60.75762482;10.5682147;60.75762482,10.5682147;465.8834663;2.7515585;234.23068;1.8165795;15;gps;0.9;1.7;1.9;40;;;;50;;1679071641999;2023-03-17T17:47:21.999+01:00;4316.797932;1679069342334;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-115;115;-11;11;5.0;11;17;;;60.757613;10.568182;60.757613,10.568182;7;4;1;1;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:47:24;2023-03-17T17:47:24Z;HOME;2023-03-17T16:47:23.999Z;60.75759868;10.56814614;60.75759868,10.56814614;466.0441174;2.7634416;232.40886;1.9018714;16;gps;0.9;1.7;1.9;40;;;;50;;1679071643999;2023-03-17T17:47:23.999+01:00;4321.522868;1679069342334;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-115;115;-11;11;5.0;11;17;;;60.757579;10.568111;60.757579,10.568111;7;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:47:26;2023-03-17T17:47:26Z;HOME;2023-03-17T16:47:25.999Z;60.75756057;10.56808807;60.75756057,10.56808807;466.2706183;2.709395;233.02061;2.0052404;16;gps;0.9;1.7;1.9;40;;;;50;;1679071645999;2023-03-17T17:47:25.999+01:00;4326.804688;1679069342334;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-115;115;-11;11;5.0;11;17;;;60.757547;10.568057;60.757547,10.568057;7;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:47:28;2023-03-17T17:47:28Z;HOME;2023-03-17T16:47:27.999Z;60.75752616;10.56800973;60.75752616,10.56800973;465.8439657;2.6294615;233.9778;2.1316848;16;gps;0.9;1.7;1.9;40;;;;50;;1679071647999;2023-03-17T17:47:27.999+01:00;4332.527439;1679069342334;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-115;115;-11;11;5.0;11;17;;;60.757516;10.567974;60.757516,10.567974;8;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:47:30;2023-03-17T17:47:30Z;HOME;2023-03-17T16:47:29.999Z;60.75750281;10.56792043;60.75750281,10.56792043;465.6557933;2.600433;239.51924;2.2175798;16;gps;0.9;1.7;1.9;40;;;;50;;1679071649999;2023-03-17T17:47:29.999+01:00;4338.029263;1679069342334;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-103;103;-7;7;5.0;7;17;;;60.757494;10.567885;60.757494,10.567885;8;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:47:32;2023-03-17T17:47:32Z;HOME;2023-03-17T16:47:31.999Z;60.75748674;10.56784239;60.75748674,10.56784239;465.5862007;2.59069;247.96469;2.2222025;15;gps;0.9;1.7;1.9;40;;;;50;;1679071651999;2023-03-17T17:47:31.999+01:00;4342.630196;1679069342334;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-103;103;-7;7;5.0;7;17;;;60.757480;10.567803;60.757480,10.567803;8;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:47:34;2023-03-17T17:47:34Z;HOME;2023-03-17T16:47:33.999Z;60.75747281;10.56775619;60.75747281,10.56775619;465.3957976;2.6342137;254.85132;2.2506032;12;gps;0.9;1.7;1.9;40;;;;50;;1679071653999;2023-03-17T17:47:33.999+01:00;4347.56198;1679069342334;Default Profile;FALSE
