MERAKIAPIquery;MERAKIAPIupdate;MERAKIrsrp;MERAKIrsrpPos;MERAKIrsrq;MERAKIrsrqPos;MERAKIband;TestDirection;IPERFtimestamp;IPERFmbs;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
2023-03-01T15:13:21Z;2023-03-01T15:13:18Z;-97;97;-8;8;800;South;2023-03-01T15:13:18Z;12.88;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-105;105;-7;7;13.0;10;69;;;60.770006;10.553461;60.770006,10.553461;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:13:18;2023-03-01T15:13:18Z;HOME;2023-03-01T14:13:19.000Z;60.77000622;10.5534597;60.77000622,10.5534597;486.0214183;2.142618;137.77132;0.067917466;22;gps;0.8;1.4;1.6;40;;;;69;;1677679999000;2023-03-01T15:13:19.000+01:00;13.49313683;1677679312596;Default Profile;FALSE
2023-03-01T15:14:04Z;2023-03-01T15:14:01Z;-96;96;-8;8;800;South;2023-03-01T15:14:01Z;9.93;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-105;105;-8;8;13.0;7;69;;;60.770004;10.553453;60.770004,10.553453;0;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:01;2023-03-01T15:14:01Z;HOME;2023-03-01T14:14:01.999Z;60.77000352;10.55345255;60.77000352,10.55345255;485.9554446;2.1261826;137.77132;0.06853944;21;gps;0.8;1.4;1.6;40;;;;69;;1677680041999;2023-03-01T15:14:01.999+01:00;14.19802881;1677679312596;Default Profile;FALSE
2023-03-01T15:14:45Z;2023-03-01T15:14:43Z;-91;91;-8;8;800;South;2023-03-01T15:14:43Z;15.02;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-104;104;-8;8;13.0;7;69;;;60.769936;10.553480;60.769936,10.553480;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:43;2023-03-01T15:14:43Z;HOME;2023-03-01T14:14:42.999Z;60.76990023;10.55344301;60.76990023,10.55344301;484.7584406;2.1273828;205.20132;1.784133;21;gps;0.9;1.4;1.7;40;;;;69;;1677680082999;2023-03-01T15:14:42.999+01:00;27.84806095;1677679312596;Default Profile;FALSE
2023-03-01T15:15:28Z;2023-03-01T15:15:27Z;-98;98;-9;9;800;South;2023-03-01T15:15:27Z;6.02;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-101;101;-7;7;13.0;7;69;;;60.769395;10.553243;60.769395,10.553243;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:27;2023-03-01T15:15:27Z;HOME;2023-03-01T14:15:27.999Z;60.76934313;10.55324343;60.76934313,10.55324343;482.5873144;2.1474848;177.29085;1.8949895;20;gps;0.8;1.5;1.7;40;;;;69;;1677680127999;2023-03-01T15:15:27.999+01:00;92.87920959;1677679312596;Default Profile;FALSE
2023-03-01T15:16:15Z;2023-03-01T15:16:12Z;-96;96;-8;8;800;South;2023-03-01T15:16:12Z;5.0;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-102;102;-7;7;13.0;7;69;;;60.768647;10.553213;60.768647,10.553213;6;5;76;21;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:12;2023-03-01T15:16:12Z;HOME;2023-03-01T14:16:11.999Z;60.76861417;10.55321185;60.76861417,10.55321185;483.963537;2.207448;178.79147;1.7559649;20;gps;0.8;1.5;1.7;40;;;;69;;1677680171999;2023-03-01T15:16:11.999+01:00;174.0409193;1677679312596;Default Profile;FALSE
2023-03-01T15:17:05Z;2023-03-01T15:17:03Z;-102;102;-9;9;800;South;2023-03-01T15:17:03Z;4.02;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-104;104;-10;10;13.0;10;66;;;60.767768;10.553023;60.767768,10.553023;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:17:03;2023-03-01T15:17:03Z;HOME;2023-03-01T14:17:03.999Z;60.76771731;10.55300077;60.76771731,10.55300077;484.0935331;2.260735;190.03778;1.8915889;24;gps;0.7;1.4;1.6;40;;;;69;;1677680223999;2023-03-01T15:17:03.999+01:00;274.8971706;1677679312596;Default Profile;FALSE
2023-03-01T15:17:52Z;2023-03-01T15:17:49Z;-103;103;-10;10;800;South;2023-03-01T15:17:49Z;3.98;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-111;111;-10;10;13.0;5;66;;;60.767060;10.553091;60.767060,10.553091;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:17:49;2023-03-01T15:17:49Z;HOME;2023-03-01T14:17:48.999Z;60.76703212;10.55311948;60.76703212,10.55311948;482.1821893;2.090168;146.96669;1.6898909;24;gps;0.7;1.4;1.6;40;;;;68;;1677680268999;2023-03-01T15:17:48.999+01:00;353.4327362;1677679312596;Default Profile;FALSE
2023-03-01T15:18:31Z;2023-03-01T15:18:29Z;-98;98;-9;9;800;South;2023-03-01T15:18:29Z;7.06;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-106;106;-8;8;13.0;8;65;;;60.766570;10.553763;60.766570,10.553763;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:18:29;2023-03-01T15:18:29Z;HOME;2023-03-01T14:18:28.999Z;60.76654578;10.55379489;60.76654578,10.55379489;485.1912307;2.161279;144.54582;1.6444399;23;gps;0.8;1.3;1.5;40;;;;68;;1677680308999;2023-03-01T15:18:28.999+01:00;418.9150474;1677679312596;Default Profile;FALSE
2023-03-01T15:19:20Z;2023-03-01T15:19:17Z;-102;102;-10;10;800;South;2023-03-01T15:19:17Z;7.02;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-109;109;-11;11;13.0;12;64;;;60.765843;10.554400;60.765843,10.554400;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:19:17;2023-03-01T15:19:17Z;HOME;2023-03-01T14:19:16.999Z;60.76580751;10.55438873;60.76580751,10.55438873;484.4912811;2.252724;186.2113;1.8835825;24;gps;0.7;1.4;1.6;40;;;;68;;1677680356999;2023-03-01T15:19:16.999+01:00;509.587783;1677679312596;Default Profile;FALSE
2023-03-01T15:20:03Z;2023-03-01T15:20:01Z;-100;100;-12;12;800;South;2023-03-01T15:20:01Z;5.03;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-107;107;-10;10;13.0;12;64;;;60.765143;10.553827;60.765143,10.553827;7;6;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:20:01;2023-03-01T15:20:01Z;HOME;2023-03-01T14:20:00.999Z;60.76511628;10.55379949;60.76511628,10.55379949;485.8382277;2.0933087;204.37112;1.8440149;24;gps;0.7;1.4;1.6;40;;;;68;;1677680400999;2023-03-01T15:20:00.999+01:00;593.1350976;1677679312596;Default Profile;FALSE
2023-03-01T15:20:49Z;2023-03-01T15:20:47Z;-98;98;-11;11;800;South;2023-03-01T15:20:47Z;11.05;24201;4;52503558;205092;6;31601;60;1306;1800 B3;1800;-79;-112;112;-6;6;13.0;12;;;;60.764387;10.553712;60.764387,10.553712;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:20:47;2023-03-01T15:20:47Z;HOME;2023-03-01T14:20:46.999Z;60.76433962;10.55374528;60.76433962,10.55374528;485.4884285;2.1375737;156.29227;1.9055784;23;gps;0.8;1.3;1.5;40;;;;68;;1677680446999;2023-03-01T15:20:46.999+01:00;682.2450361;1677679312596;Default Profile;FALSE
2023-03-01T15:21:37Z;2023-03-01T15:21:35Z;-102;102;-12;12;800;South;2023-03-01T15:21:35Z;7.0;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-111;111;-10;10;6.0;4;61;;;60.763682;10.554463;60.763682,10.554463;6;5;10;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:21:35;2023-03-01T15:21:35Z;HOME;2023-03-01T14:21:34.999Z;60.76364289;10.554501;60.76364289,10.554501;489.8319498;2.1786637;148.36269;1.7555794;24;gps;0.7;1.4;1.6;40;;;;68;;1677680494999;2023-03-01T15:21:34.999+01:00;770.1428983;1677679312596;Default Profile;FALSE
2023-03-01T15:22:22Z;2023-03-01T15:22:19Z;-103;103;-11;11;800;South;2023-03-01T15:22:19Z;5.93;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-111;111;-11;11;6.0;5;60;;;60.763077;10.555315;60.763077,10.555315;7;6;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:22:19;2023-03-01T15:22:19Z;HOME;2023-03-01T14:22:18.999Z;60.76304558;10.55537176;60.76304558,10.55537176;491.0718248;2.0541706;129.11368;1.7553189;23;gps;0.7;1.4;1.6;40;;;;68;;1677680538999;2023-03-01T15:22:18.999+01:00;852.0407145;1677679312596;Default Profile;FALSE
2023-03-01T15:23:09Z;2023-03-01T15:23:07Z;-102;102;-11;11;800;South;2023-03-01T15:23:07Z;4.96;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-109;109;-10;10;6.0;9;59;;;60.762572;10.556575;60.762572,10.556575;7;6;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:23:07;2023-03-01T15:23:07Z;HOME;2023-03-01T14:23:06.999Z;60.76254337;10.55666844;60.76254337,10.55666844;490.2335293;2.0950148;120.019554;1.9360416;20;gps;0.8;1.3;1.5;40;;;;68;;1677680586999;2023-03-01T15:23:06.999+01:00;942.094872;1677679312596;Default Profile;FALSE
2023-03-01T15:23:52Z;2023-03-01T15:23:50Z;-103;103;-12;12;800;South;2023-03-01T15:23:50Z;5.95;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-110;110;-12;12;6.0;7;59;;;60.762256;10.557900;60.762256,10.557900;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:23:50;2023-03-01T15:23:50Z;HOME;2023-03-01T14:23:49.999Z;60.76223588;10.55795588;60.76223588,10.55795588;491.8092452;2.0948691;114.5032;1.8414831;21;gps;0.8;1.2;1.5;40;;;;68;;1677680629999;2023-03-01T15:23:49.999+01:00;1020.371611;1677679312596;Default Profile;FALSE
2023-03-01T15:24:41Z;2023-03-01T15:24:39Z;-102;102;-10;10;800;South;2023-03-01T15:24:39Z;5.04;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-79;-109;109;-10;10;6.0;7;59;;;60.761915;10.559411;60.761915,10.559411;6;3;10;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:24:39;2023-03-01T15:24:39Z;HOME;2023-03-01T14:24:39.999Z;60.76190347;10.55950464;60.76190347,10.55950464;495.4710242;2.2118318;99.0006;1.7786999;22;gps;0.8;1.4;1.6;40;;;;68;;1677680679999;2023-03-01T15:24:39.999+01:00;1113.574196;1677679312596;Default Profile;FALSE
2023-03-01T15:25:23Z;2023-03-01T15:25:20Z;-98;98;-9;9;800;South;2023-03-01T15:25:20Z;5.94;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-79;-112;112;-11;11;6.0;7;59;;;60.761540;10.560393;60.761540,10.560393;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:25:20;2023-03-01T15:25:20Z;HOME;2023-03-01T14:25:20.999Z;60.76149399;10.56046491;60.76149399,10.56046491;496.7553459;2.203717;134.64676;1.8011867;22;gps;0.8;1.4;1.6;40;;;;68;;1677680720999;2023-03-01T15:25:20.999+01:00;1184.033922;1677679312596;Default Profile;FALSE
2023-03-01T15:26:11Z;2023-03-01T15:26:09Z;-105;105;-13;13;800;South;2023-03-01T15:26:09Z;7.9;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-79;-110;110;-13;13;6.0;7;59;;;60.760895;10.561534;60.760895,10.561534;6;4;21;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:26:09;2023-03-01T15:26:09Z;HOME;2023-03-01T14:26:09.999Z;60.76086217;10.56162678;60.76086217,10.56162678;502.2603386;2.348352;120.4744;1.8161983;23;gps;0.8;1.3;1.6;40;;;;68;;1677680769999;2023-03-01T15:26:09.999+01:00;1279.21969;1677679312596;Default Profile;FALSE
2023-03-01T15:26:52Z;2023-03-01T15:26:48Z;-90;90;-9;9;800;South;2023-03-01T15:26:48Z;17.04;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-98;98;-8;8;6.0;6;21;;;60.760549;10.562721;60.760549,10.562721;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:26:48;2023-03-01T15:26:48Z;HOME;2023-03-01T14:26:47.999Z;60.76052534;10.56278654;60.76052534,10.56278654;500.5136799;2.4871097;115.52466;1.852195;22;gps;0.8;1.3;1.5;40;;;;68;;1677680807999;2023-03-01T15:26:47.999+01:00;1353.006383;1677679312596;Default Profile;FALSE
2023-03-01T15:27:35Z;2023-03-01T15:27:33Z;-87;87;-9;9;800;South;2023-03-01T15:27:33Z;17.84;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-108;108;-8;8;6.0;8;20;;;60.760042;10.563975;60.760042,10.563975;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:27:33;2023-03-01T15:27:33Z;HOME;2023-03-01T14:27:33.999Z;60.75998821;10.56403112;60.75998821,10.56403112;493.5925108;2.496213;157.3088;1.9617492;21;gps;0.8;1.3;1.5;40;;;;68;;1677680853999;2023-03-01T15:27:33.999+01:00;1445.158485;1677679312596;Default Profile;FALSE
2023-03-01T15:28:23Z;2023-03-01T15:28:22Z;-80;80;-7;7;800;South;2023-03-01T15:28:22Z;19.04;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-102;102;-8;8;6.0;15;20;;;60.759358;10.564705;60.759358,10.564705;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:28:22;2023-03-01T15:28:22Z;HOME;2023-03-01T14:28:21.999Z;60.75932574;10.5647549;60.75932574,10.5647549;489.3881424;2.5213125;135.87779;1.7071973;21;gps;0.8;1.3;1.6;40;;;;68;;1677680901999;2023-03-01T15:28:21.999+01:00;1529.222328;1677679312596;Default Profile;FALSE
2023-03-01T15:29:13Z;2023-03-01T15:29:11Z;-92;92;-9;9;1800;South;2023-03-01T15:29:11Z;26.17;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-102;102;-7;7;6.0;15;20;;;60.758620;10.564949;60.758620,10.564949;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:29:11;2023-03-01T15:29:11Z;HOME;2023-03-01T14:29:10.999Z;60.75858629;10.56499441;60.75858629,10.56499441;482.0353598;2.4952374;141.44495;1.6189545;20;gps;0.8;1.3;1.5;40;;;;68;;1677680950999;2023-03-01T15:29:10.999+01:00;1616.776976;1677679312596;Default Profile;FALSE
2023-03-01T15:30:00Z;2023-03-01T15:29:58Z;-91;91;-10;10;1800;South;2023-03-01T15:29:58Z;21.19;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-98;98;-8;8;6.0;15;20;;;60.758050;10.565881;60.758050,10.565881;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:29:58;2023-03-01T15:29:58Z;HOME;2023-03-01T14:29:58.999Z;60.75800798;10.56593207;60.75800798,10.56593207;475.2540335;2.4794044;140.15758;1.6866627;21;gps;0.8;1.2;1.4;40;;;;68;;1677680998999;2023-03-01T15:29:58.999+01:00;1699.444533;1677679312596;Default Profile;FALSE
2023-03-01T15:30:48Z;2023-03-01T15:30:47Z;-108;108;-13;13;1800;South;2023-03-01T15:30:47Z;9.08;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-113;113;-10;10;6.0;7;18;;;60.757555;10.567102;60.757555,10.567102;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:30:47;2023-03-01T15:30:47Z;HOME;2023-03-01T14:30:46.999Z;60.75753592;10.56717858;60.75753592,10.56717858;468.6521719;2.4104583;111.10344;1.8275387;21;gps;0.8;1.1;1.4;40;;;;68;;1677681046999;2023-03-01T15:30:46.999+01:00;1786.227376;1677679312596;Default Profile;FALSE
2023-03-01T15:31:30Z;2023-03-01T15:31:27Z;-101;101;-10;10;1800;South;2023-03-01T15:31:27Z;28.11;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-110;110;-8;8;6.0;6;18;;;60.757632;10.568252;60.757632,10.568252;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:31:27;2023-03-01T15:31:27Z;HOME;2023-03-01T14:31:26.999Z;60.75764837;10.56831771;60.75764837,10.56831771;462.1645237;2.3860784;58.62999;1.6392617;23;gps;0.8;1.2;1.5;40;;;;68;;1677681086999;2023-03-01T15:31:26.999+01:00;1856.359847;1677679312596;Default Profile;FALSE
2023-03-01T15:32:21Z;2023-03-01T15:32:20Z;-82;82;-8;8;1800;South;2023-03-01T15:32:20Z;40.19;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-94;94;-6;6;6.0;14;16;;;60.757887;10.569651;60.757887,10.569651;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:32:20;2023-03-01T15:32:20Z;HOME;2023-03-01T14:32:19.999Z;60.75787883;10.56971045;60.75787883,10.56971045;457.7358153;2.3733404;103.99933;1.6109259;20;gps;0.9;1.2;1.5;40;;;;68;;1677681139999;2023-03-01T15:32:19.999+01:00;1940.693538;1677679312596;Default Profile;FALSE
2023-03-01T15:33:08Z;2023-03-01T15:33:07Z;-76;76;-9;9;1800;South;2023-03-01T15:33:07Z;44.06;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-88;88;-6;6;6.0;14;15;;;60.757580;10.571050;60.757580,10.571050;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:07;2023-03-01T15:33:07Z;HOME;2023-03-01T14:33:06.999Z;60.75755785;10.57110489;60.75755785,10.57110489;448.4400816;2.4288516;118.01118;1.8500521;22;gps;0.8;1.2;1.5;40;;;;68;;1677681186999;2023-03-01T15:33:06.999+01:00;2024.988416;1677679312596;Default Profile;FALSE
2023-03-01T15:33:54Z;2023-03-01T15:33:52Z;-90;90;-9;9;1800;South;2023-03-01T15:33:52Z;44.18;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-95;95;-7;7;6.0;14;14;;;60.757572;10.571243;60.757572,10.571243;0;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:52;2023-03-01T15:33:52Z;HOME;2023-03-01T14:33:52.999Z;60.75757396;10.57124818;60.75757396,10.57124818;451.7365096;2.3714223;189.7398;0.05689967;22;gps;0.7;1.4;1.6;40;;;;67;;1677681232999;2023-03-01T15:33:52.999+01:00;2045.93119;1677679312596;Default Profile;FALSE
2023-03-01T15:34:41Z;2023-03-01T15:34:39Z;-85;85;-9;9;1800;North;2023-03-01T15:34:39Z;30.09;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-94;94;-7;7;6.0;13;15;;;60.757718;10.570563;60.757718,10.570563;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:34:39;2023-03-01T15:34:39Z;HOME;2023-03-01T14:34:39.999Z;60.75773003;10.57047422;60.75773003,10.57047422;450.8621807;2.294022;294.85324;1.6455249;21;gps;0.7;1.4;1.5;40;;;;67;;1677681279999;2023-03-01T15:34:39.999+01:00;2100.69416;1677679312596;Default Profile;FALSE
2023-03-01T15:35:38Z;2023-03-01T15:35:35Z;-95;95;-9;9;1800;North;2023-03-01T15:35:35Z;14.99;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-105;105;-8;8;6.0;9;16;;;60.757851;10.568880;60.757851,10.568880;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:35:35;2023-03-01T15:35:35Z;HOME;2023-03-01T14:35:35.999Z;60.75781404;10.56877219;60.75781404,10.56877219;456.4897475;2.3887675;242.17894;2.0292923;21;gps;0.7;1.3;1.5;40;;;;67;;1677681335999;2023-03-01T15:35:35.999+01:00;2200.050465;1677679312596;Default Profile;FALSE
2023-03-01T15:36:24Z;2023-03-01T15:36:22Z;-109;109;-12;12;1800;North;2023-03-01T15:36:22Z;8.05;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-103;103;-8;8;6.0;7;17;;;60.757637;10.566861;60.757637,10.566861;9;4;1;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:36:22;2023-03-01T15:36:22Z;HOME;2023-03-01T14:36:22.999Z;60.75763471;10.56682427;60.75763471,10.56682427;469.2641936;2.5897028;299.19592;2.0398326;22;gps;0.8;1.1;1.4;40;;;;67;;1677681382999;2023-03-01T15:36:22.999+01:00;2321.289403;1677679312596;Default Profile;FALSE
2023-03-01T15:37:06Z;2023-03-01T15:37:03Z;-97;97;-10;10;1800;North;2023-03-01T15:37:03Z;25.1;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-105;105;-7;7;6.0;10;17;;;60.758002;10.565983;60.758002,10.565983;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:37:03;2023-03-01T15:37:03Z;HOME;2023-03-01T14:37:02.999Z;60.75803569;10.56592783;60.75803569,10.56592783;474.659026;2.5507574;320.17084;1.5591898;22;gps;0.8;1.2;1.4;40;;;;67;;1677681422999;2023-03-01T15:37:02.999+01:00;2388.445901;1677679312596;Default Profile;FALSE
2023-03-01T15:37:53Z;2023-03-01T15:37:51Z;-98;98;-10;10;1800;North;2023-03-01T15:37:51Z;19.78;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-102;102;-7;7;6.0;14;19;;;60.758578;10.564971;60.758578,10.564971;7;4;1;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:37:51;2023-03-01T15:37:51Z;HOME;2023-03-01T14:37:50.999Z;60.75862525;10.56492177;60.75862525,10.56492177;481.3199683;2.6064048;331.20068;1.8154972;19;gps;0.8;1.1;1.4;40;;;;67;;1677681470999;2023-03-01T15:37:50.999+01:00;2474.739475;1677679312596;Default Profile;FALSE
2023-03-01T15:38:40Z;2023-03-01T15:38:38Z;-98;98;-11;11;1800;North;2023-03-01T15:38:38Z;22.03;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-104;104;-11;11;6.0;9;19;;;60.759312;10.564781;60.759312,10.564781;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:38:38;2023-03-01T15:38:38Z;HOME;2023-03-01T14:38:37.999Z;60.75934436;10.56474043;60.75934436,10.56474043;490.5976765;2.6664124;326.73648;1.6696943;20;gps;0.8;1.1;1.4;40;;;;67;;1677681517999;2023-03-01T15:38:37.999+01:00;2559.273618;1677679312596;Default Profile;FALSE
2023-03-01T15:39:24Z;2023-03-01T15:39:23Z;-99;99;-11;11;1800;North;2023-03-01T15:39:23Z;19.96;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-105;105;-9;9;6.0;9;19;;;60.760013;10.564038;60.760013,10.564038;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:39:23;2023-03-01T15:39:23Z;HOME;2023-03-01T14:39:23.999Z;60.76005237;10.56399486;60.76005237,10.56399486;493.9595454;2.4565234;326.69382;1.8316536;21;gps;0.8;1.1;1.4;40;;;;67;;1677681563999;2023-03-01T15:39:23.999+01:00;2648.561692;1677679312596;Default Profile;FALSE
2023-03-01T15:40:13Z;2023-03-01T15:40:10Z;-102;102;-8;8;1800;North;2023-03-01T15:40:10Z;5.01;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-115;115;-12;12;6.0;9;20;;;60.760500;10.562815;60.760500,10.562815;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:40:10;2023-03-01T15:40:10Z;HOME;2023-03-01T14:40:10.999Z;60.76052675;10.5627439;60.76052675,10.5627439;500.0107133;2.391004;304.35815;1.7207379;21;gps;0.8;1.2;1.4;40;;;;67;;1677681610999;2023-03-01T15:40:10.999+01:00;2736.102637;1677679312596;Default Profile;FALSE
2023-03-01T15:40:58Z;2023-03-01T15:40:56Z;-107;107;-10;10;1800;North;2023-03-01T15:40:56Z;6.0;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-79;-113;113;-9;9;6.0;9;122;;;60.760896;10.561531;60.760896,10.561531;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:40:56;2023-03-01T15:40:56Z;HOME;2023-03-01T14:40:56.999Z;60.76092807;10.56144366;60.76092807,10.56144366;500.6236115;2.5254588;306.669;1.8083565;20;gps;1;1.2;1.5;40;;;;67;;1677681656999;2023-03-01T15:40:56.999+01:00;2819.970232;1677679312596;Default Profile;FALSE
