TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-108;108;-11;11;6.0;5;60;;;60.762733;10.556140;60.762733,10.556140;7;6;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:22:52;2023-03-01T15:22:52Z;HOME;2023-03-01T14:22:51.999Z;60.76269605;10.55623682;60.76269605,10.55623682;490.4352316;2.1171095;125.65525;1.9716971;22;gps;0.8;1.3;1.5;40;;;;68;;1677680571999;2023-03-01T15:22:51.999+01:00;913.0738915;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-108;108;-11;11;6.0;5;60;;;60.762719;10.556174;60.762719,10.556174;7;6;4;8;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:22:53;2023-03-01T15:22:53Z;HOME;2023-03-01T14:22:52.999Z;60.76268454;10.55626319;60.76268454,10.55626319;490.6488209;2.2182047;123.55088;1.9662411;22;gps;0.8;1.3;1.5;40;;;;68;;1677680572999;2023-03-01T15:22:52.999+01:00;914.9950789;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-108;108;-11;11;6.0;5;60;;;60.762686;10.556264;60.762686,10.556264;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:22:55;2023-03-01T15:22:55Z;HOME;2023-03-01T14:22:54.999Z;60.76266188;10.55631574;60.76266188,10.55631574;490.7294025;2.1589506;118.88484;1.9520009;21;gps;0.7;1.4;1.6;40;;;;68;;1677680574999;2023-03-01T15:22:54.999+01:00;918.801826;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-108;108;-11;11;6.0;5;60;;;60.762664;10.556320;60.762664,10.556320;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:22:57;2023-03-01T15:22:57Z;HOME;2023-03-01T14:22:56.999Z;60.76264169;10.55637043;60.76264169,10.55637043;490.8336077;2.1359768;124.7745;1.9344304;21;gps;0.8;1.3;1.5;40;;;;68;;1677680576999;2023-03-01T15:22:56.999+01:00;922.525207;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-108;108;-11;11;6.0;5;60;;;60.762654;10.556348;60.762654,10.556348;7;5;17;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:22:58;2023-03-01T15:22:58Z;HOME;2023-03-01T14:22:58.999Z;60.76262068;10.55642701;60.76262068,10.55642701;490.8999245;2.1412487;125.08984;1.9278783;22;gps;0.7;1.4;1.6;40;;;;68;;1677680578999;2023-03-01T15:22:58.999+01:00;926.3852391;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-109;109;-10;10;6.0;9;59;;;60.762643;10.556375;60.762643,10.556375;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:22:59;2023-03-01T15:22:59Z;HOME;2023-03-01T14:22:58.999Z;60.76262068;10.55642701;60.76262068,10.55642701;490.8999245;2.1412487;125.08984;1.9278783;22;gps;0.7;1.4;1.6;40;;;;68;;1677680578999;2023-03-01T15:22:58.999+01:00;926.3852391;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-109;109;-10;10;6.0;9;59;;;60.762633;10.556402;60.762633,10.556402;7;6;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:23:00;2023-03-01T15:23:00Z;HOME;2023-03-01T14:22:59.999Z;60.76260967;10.55645446;60.76260967,10.55645446;490.8902789;2.1492043;120.213486;1.9260299;21;gps;0.8;1.3;1.5;40;;;;68;;1677680579999;2023-03-01T15:22:59.999+01:00;928.3138519;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-109;109;-10;10;6.0;9;59;;;60.762624;10.556428;60.762624,10.556428;7;7;10;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:23:02;2023-03-01T15:23:02Z;HOME;2023-03-01T14:23:01.999Z;60.76259167;10.55651831;60.76259167,10.55651831;490.6054062;2.1104531;126.584526;1.9353607;21;gps;0.8;1.3;1.5;40;;;;68;;1677680581999;2023-03-01T15:23:01.999+01:00;932.3183166;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-109;109;-10;10;6.0;9;59;;;60.762602;10.556488;60.762602,10.556488;7;6;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:23:03;2023-03-01T15:23:03Z;HOME;2023-03-01T14:23:03.999Z;60.76257004;10.55657726;60.76257004,10.55657726;490.139109;2.047265;122.302704;1.944975;21;gps;0.8;1.3;1.5;40;;;;68;;1677680583999;2023-03-01T15:23:03.999+01:00;936.3223941;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-109;109;-10;10;6.0;9;59;;;60.762602;10.556488;60.762602,10.556488;7;6;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:23:04;2023-03-01T15:23:04Z;HOME;2023-03-01T14:23:03.999Z;60.76257004;10.55657726;60.76257004,10.55657726;490.139109;2.047265;122.302704;1.944975;21;gps;0.8;1.3;1.5;40;;;;68;;1677680583999;2023-03-01T15:23:03.999+01:00;936.3223941;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-109;109;-10;10;6.0;9;59;;;60.762581;10.556548;60.762581,10.556548;7;6;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:23:05;2023-03-01T15:23:05Z;HOME;2023-03-01T14:23:04.999Z;60.76255998;10.5566104;60.76255998,10.5566104;490.0611148;2.0653443;120.96832;1.9593883;21;gps;0.8;1.3;1.5;40;;;;68;;1677680584999;2023-03-01T15:23:04.999+01:00;938.4414802;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-109;109;-10;10;6.0;9;59;;;60.762572;10.556575;60.762572,10.556575;7;6;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:23:07;2023-03-01T15:23:07Z;HOME;2023-03-01T14:23:06.999Z;60.76254337;10.55666844;60.76254337,10.55666844;490.2335293;2.0950148;120.019554;1.9360416;20;gps;0.8;1.3;1.5;40;;;;68;;1677680586999;2023-03-01T15:23:06.999+01:00;942.094872;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-109;109;-10;10;6.0;9;59;;;60.762552;10.556640;60.762552,10.556640;7;6;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:23:08;2023-03-01T15:23:08Z;HOME;2023-03-01T14:23:08.999Z;60.76252741;10.5567216;60.76252741,10.5567216;490.1501146;2.0924854;115.88904;1.8899562;21;gps;0.8;1.3;1.5;40;;;;68;;1677680588999;2023-03-01T15:23:08.999+01:00;945.484091;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-109;109;-11;11;6.0;9;59;;;60.762543;10.556670;60.762543,10.556670;7;6;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:23:09;2023-03-01T15:23:09Z;HOME;2023-03-01T14:23:08.999Z;60.76252741;10.5567216;60.76252741,10.5567216;490.1501146;2.0924854;115.88904;1.8899562;21;gps;0.8;1.3;1.5;40;;;;68;;1677680588999;2023-03-01T15:23:08.999+01:00;945.484091;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-109;109;-11;11;6.0;9;59;;;60.762535;10.556698;60.762535,10.556698;7;6;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:23:10;2023-03-01T15:23:10Z;HOME;2023-03-01T14:23:09.999Z;60.76251944;10.55674342;60.76251944,10.55674342;490.3047859;2.1367798;115.867836;1.8524562;21;gps;0.8;1.3;1.5;40;;;;68;;1677680589999;2023-03-01T15:23:09.999+01:00;946.9639366;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-109;109;-11;11;6.0;9;59;;;60.762528;10.556727;60.762528,10.556727;7;6;15;22;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:23:11;2023-03-01T15:23:11Z;HOME;2023-03-01T14:23:10.999Z;60.76251134;10.5567667;60.76251134,10.5567667;490.2346999;2.135798;115.50548;1.8230991;21;gps;0.8;1.3;1.5;40;;;;68;;1677680590999;2023-03-01T15:23:10.999+01:00;948.5164439;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-109;109;-11;11;6.0;9;59;;;60.762512;10.556775;60.762512,10.556775;7;6;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:23:13;2023-03-01T15:23:13Z;HOME;2023-03-01T14:23:12.999Z;60.76249388;10.55681744;60.76249388,10.55681744;490.0108203;2.1269631;117.60199;1.7921354;21;gps;0.7;1.4;1.6;40;;;;68;;1677680592999;2023-03-01T15:23:12.999+01:00;951.8872537;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-109;109;-11;11;6.0;9;59;;;60.762504;10.556800;60.762504,10.556800;7;6;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:23:14;2023-03-01T15:23:14Z;HOME;2023-03-01T14:23:14.999Z;60.76247803;10.55686765;60.76247803,10.55686765;490.3232892;2.148917;113.82295;1.7623502;23;gps;0.7;1.4;1.6;40;;;;68;;1677680594999;2023-03-01T15:23:14.999+01:00;955.1339252;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-109;109;-11;11;6.0;9;59;;;60.762496;10.556824;60.762496,10.556824;6;6;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:23:15;2023-03-01T15:23:15Z;HOME;2023-03-01T14:23:14.999Z;60.76247803;10.55686765;60.76247803,10.55686765;490.3232892;2.148917;113.82295;1.7623502;23;gps;0.7;1.4;1.6;40;;;;68;;1677680594999;2023-03-01T15:23:14.999+01:00;955.1339252;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-109;109;-11;11;6.0;9;59;;;60.762488;10.556852;60.762488,10.556852;6;6;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:23:16;2023-03-01T15:23:16Z;HOME;2023-03-01T14:23:15.999Z;60.76246868;10.55689493;60.76246868,10.55689493;490.7658269;2.2263594;114.334755;1.7634112;22;gps;0.7;1.4;1.6;40;;;;68;;1677680595999;2023-03-01T15:23:15.999+01:00;956.9440299;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-109;109;-11;11;6.0;9;59;;;60.762471;10.556899;60.762471,10.556899;6;6;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:23:18;2023-03-01T15:23:18Z;HOME;2023-03-01T14:23:17.999Z;60.7624532;10.55695138;60.7624532,10.55695138;490.9839414;2.1405463;114.172104;1.7581946;21;gps;0.8;1.3;1.5;40;;;;68;;1677680597999;2023-03-01T15:23:17.999+01:00;960.4599928;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-110;110;-12;12;6.0;7;59;;;60.762463;10.556927;60.762463,10.556927;6;6;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:23:19;2023-03-01T15:23:19Z;HOME;2023-03-01T14:23:19.999Z;60.76244006;10.55701402;60.76244006,10.55701402;491.0707468;2.2545686;113.27175;1.7737871;20;gps;0.8;1.3;1.5;40;;;;68;;1677680599999;2023-03-01T15:23:19.999+01:00;964.1626414;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-110;110;-12;12;6.0;7;59;;;60.762455;10.556954;60.762455,10.556954;6;6;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:23:20;2023-03-01T15:23:20Z;HOME;2023-03-01T14:23:19.999Z;60.76244006;10.55701402;60.76244006,10.55701402;491.0707468;2.2545686;113.27175;1.7737871;20;gps;0.8;1.3;1.5;40;;;;68;;1677680599999;2023-03-01T15:23:19.999+01:00;964.1626414;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-110;110;-12;12;6.0;7;59;;;60.762449;10.556982;60.762449,10.556982;6;8;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:23:21;2023-03-01T15:23:21Z;HOME;2023-03-01T14:23:20.999Z;60.76243307;10.55704922;60.76243307,10.55704922;491.2078992;2.2959027;112.71172;1.7981511;19;gps;0.8;1.3;1.5;40;;;;68;;1677680600999;2023-03-01T15:23:20.999+01:00;966.2259311;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-110;110;-12;12;6.0;7;59;;;60.762434;10.557046;60.762434,10.557046;6;6;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:23:23;2023-03-01T15:23:23Z;HOME;2023-03-01T14:23:22.999Z;60.7624162;10.55711539;60.7624162,10.55711539;491.3445333;2.2084763;111.49231;1.8296859;19;gps;0.8;1.3;1.5;40;;;;68;;1677680602999;2023-03-01T15:23:22.999+01:00;970.2798522;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-110;110;-12;12;6.0;7;59;;;60.762426;10.557080;60.762426,10.557080;7;6;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:23:24;2023-03-01T15:23:24Z;HOME;2023-03-01T14:23:24.999Z;60.76240097;10.55717503;60.76240097,10.55717503;491.6725007;2.2869916;108.11494;1.8246901;20;gps;0.8;1.3;1.5;40;;;;68;;1677680604999;2023-03-01T15:23:24.999+01:00;973.9352401;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-110;110;-12;12;6.0;7;59;;;60.762418;10.557113;60.762418,10.557113;7;6;10;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:23:25;2023-03-01T15:23:25Z;HOME;2023-03-01T14:23:24.999Z;60.76240097;10.55717503;60.76240097,10.55717503;491.6725007;2.2869916;108.11494;1.8246901;20;gps;0.8;1.3;1.5;40;;;;68;;1677680604999;2023-03-01T15:23:24.999+01:00;973.9352401;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-110;110;-12;12;6.0;7;59;;;60.762412;10.557144;60.762412,10.557144;7;7;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:23:26;2023-03-01T15:23:26Z;HOME;2023-03-01T14:23:25.999Z;60.76239702;10.55720442;60.76239702,10.55720442;491.6549857;2.2872257;110.6232;1.8088502;20;gps;0.7;1.4;1.6;40;;;;68;;1677680605999;2023-03-01T15:23:25.999+01:00;975.5909324;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-110;110;-12;12;6.0;7;59;;;60.762398;10.557206;60.762398,10.557206;7;6;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:23:28;2023-03-01T15:23:28Z;HOME;2023-03-01T14:23:27.999Z;60.76238306;10.55726331;60.76238306,10.55726331;491.6200355;2.256564;110.52562;1.7990892;21;gps;0.7;1.4;1.6;40;;;;68;;1677680607999;2023-03-01T15:23:27.999+01:00;979.1459817;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-110;110;-12;12;6.0;7;59;;;60.762391;10.557236;60.762391,10.557236;6;6;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:23:29;2023-03-01T15:23:29Z;HOME;2023-03-01T14:23:29.999Z;60.76236977;10.55732604;60.76236977,10.55732604;492.1042948;2.2801168;106.91743;1.7988527;21;gps;0.8;1.3;1.5;40;;;;68;;1677680609999;2023-03-01T15:23:29.999+01:00;982.8596348;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-108;108;-10;10;6.0;7;59;;;60.762384;10.557265;60.762384,10.557265;6;6;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:23:30;2023-03-01T15:23:30Z;HOME;2023-03-01T14:23:29.999Z;60.76236977;10.55732604;60.76236977,10.55732604;492.1042948;2.2801168;106.91743;1.7988527;21;gps;0.8;1.3;1.5;40;;;;68;;1677680609999;2023-03-01T15:23:29.999+01:00;982.8596348;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-108;108;-10;10;6.0;7;59;;;60.762378;10.557296;60.762378,10.557296;6;7;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:23:31;2023-03-01T15:23:31Z;HOME;2023-03-01T14:23:30.999Z;60.76236437;10.55735534;60.76236437,10.55735534;492.4802686;2.253523;108.08255;1.7848225;19;gps;0.8;1.3;1.5;40;;;;68;;1677680610999;2023-03-01T15:23:30.999+01:00;984.560381;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-108;108;-10;10;6.0;7;59;;;60.762371;10.557327;60.762371,10.557327;6;6;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:23:32;2023-03-01T15:23:32Z;HOME;2023-03-01T14:23:31.999Z;60.7623577;10.55738273;60.7623577,10.55738273;492.6685133;2.2198637;109.91568;1.7711498;21;gps;0.8;1.3;1.5;40;;;;68;;1677680611999;2023-03-01T15:23:31.999+01:00;986.2228721;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-108;108;-10;10;6.0;7;59;;;60.762366;10.557357;60.762366,10.557357;6;6;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:23:33;2023-03-01T15:23:33Z;HOME;2023-03-01T14:23:33.999Z;60.76234224;10.55744125;60.76234224,10.55744125;492.8849868;2.3101091;110.17417;1.7725072;22;gps;0.7;1.4;1.6;40;;;;68;;1677680613999;2023-03-01T15:23:33.999+01:00;989.83627;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-108;108;-10;10;6.0;7;59;;;60.762359;10.557386;60.762359,10.557386;6;6;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:23:34;2023-03-01T15:23:34Z;HOME;2023-03-01T14:23:33.999Z;60.76234224;10.55744125;60.76234224,10.55744125;492.8849868;2.3101091;110.17417;1.7725072;22;gps;0.7;1.4;1.6;40;;;;68;;1677680613999;2023-03-01T15:23:33.999+01:00;989.83627;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-108;108;-10;10;6.0;7;59;;;60.762351;10.557414;60.762351,10.557414;6;6;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:23:35;2023-03-01T15:23:35Z;HOME;2023-03-01T14:23:34.999Z;60.76233578;10.55747515;60.76233578,10.55747515;493.1420276;2.2454286;107.3573;1.7868023;22;gps;0.7;1.4;1.6;40;;;;68;;1677680614999;2023-03-01T15:23:34.999+01:00;991.8128452;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-108;108;-10;10;6.0;7;59;;;60.762344;10.557442;60.762344,10.557442;6;7;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:23:36;2023-03-01T15:23:36Z;HOME;2023-03-01T14:23:35.999Z;60.76233177;10.55751302;60.76233177,10.55751302;493.36753;2.20676;110.37076;1.8080449;22;gps;0.7;1.4;1.6;40;;;;68;;1677680615999;2023-03-01T15:23:35.999+01:00;993.9169814;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-108;108;-10;10;6.0;7;59;;;60.762337;10.557474;60.762337,10.557474;6;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:23:37;2023-03-01T15:23:37Z;HOME;2023-03-01T14:23:37.999Z;60.76232205;10.55757881;60.76232205,10.55757881;493.8250082;2.281559;113.66395;1.8119323;22;gps;0.7;1.4;1.6;40;;;;68;;1677680617999;2023-03-01T15:23:37.999+01:00;997.6502793;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-108;108;-10;10;6.0;7;59;;;60.762332;10.557509;60.762332,10.557509;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:23:38;2023-03-01T15:23:38Z;HOME;2023-03-01T14:23:37.999Z;60.76232205;10.55757881;60.76232205,10.55757881;493.8250082;2.281559;113.66395;1.8119323;22;gps;0.7;1.4;1.6;40;;;;68;;1677680617999;2023-03-01T15:23:37.999+01:00;997.6502793;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-108;108;-10;10;6.0;7;59;;;60.762327;10.557544;60.762327,10.557544;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:23:39;2023-03-01T15:23:39Z;HOME;2023-03-01T14:23:38.999Z;60.76231642;10.55761064;60.76231642,10.55761064;493.7790272;2.236569;111.89391;1.8127822;22;gps;0.8;1.3;1.5;40;;;;68;;1677680618999;2023-03-01T15:23:38.999+01:00;999.4883574;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-111;111;-12;12;6.0;7;59;;;60.762321;10.557576;60.762321,10.557576;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:23:40;2023-03-01T15:23:40Z;HOME;2023-03-01T14:23:39.999Z;60.76231167;10.55764241;60.76231167,10.55764241;493.7600958;2.2877207;103.02737;1.8109856;21;gps;0.7;1.4;1.6;40;;;;68;;1677680619999;2023-03-01T15:23:39.999+01:00;1001.293079;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-111;111;-12;12;6.0;7;59;;;60.762316;10.557607;60.762316,10.557607;7;4;10;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:23:41;2023-03-01T15:23:41Z;HOME;2023-03-01T14:23:40.999Z;60.76230645;10.55767764;60.76230645,10.55767764;493.6422043;2.269497;105.27246;1.8217833;22;gps;0.7;1.4;1.6;40;;;;68;;1677680620999;2023-03-01T15:23:40.999+01:00;1003.292954;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-111;111;-12;12;6.0;7;59;;;60.762307;10.557675;60.762307,10.557675;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:23:43;2023-03-01T15:23:43Z;HOME;2023-03-01T14:23:42.999Z;60.76228897;10.55773962;60.76228897,10.55773962;493.3142667;2.2182531;113.72196;1.8325193;22;gps;0.8;1.2;1.5;40;;;;68;;1677680622999;2023-03-01T15:23:42.999+01:00;1007.179676;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-111;111;-12;12;6.0;7;59;;;60.762301;10.557708;60.762301,10.557708;7;4;10;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:23:44;2023-03-01T15:23:44Z;HOME;2023-03-01T14:23:44.999Z;60.76227682;10.55780604;60.76227682,10.55780604;492.7945098;2.203887;110.34546;1.8433056;22;gps;0.8;1.2;1.5;40;;;;68;;1677680624999;2023-03-01T15:23:44.999+01:00;1011.031713;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-111;111;-12;12;6.0;7;59;;;60.762292;10.557739;60.762292,10.557739;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:23:45;2023-03-01T15:23:45Z;HOME;2023-03-01T14:23:44.999Z;60.76227682;10.55780604;60.76227682,10.55780604;492.7945098;2.203887;110.34546;1.8433056;22;gps;0.8;1.2;1.5;40;;;;68;;1677680624999;2023-03-01T15:23:44.999+01:00;1011.031713;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-111;111;-12;12;6.0;7;59;;;60.762284;10.557769;60.762284,10.557769;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:23:46;2023-03-01T15:23:46Z;HOME;2023-03-01T14:23:45.999Z;60.76226953;10.5578391;60.76226953,10.5578391;492.6403348;2.207016;112.54435;1.8505177;22;gps;0.7;1.4;1.6;40;;;;68;;1677680625999;2023-03-01T15:23:45.999+01:00;1013.001972;1677679312596;Default Profile;FALSE
