PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905024;202754;0;31601;379;6400;800 B20;-65;-98;-8;4.0;9;17;;;60.758052;10.565950;6;5;15;24;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:04;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-65;-98;-8;4.0;9;17;;;60.758064;10.565928;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:05;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-65;-98;-8;4.0;9;17;;;60.758080;10.565905;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:06;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-65;-98;-8;4.0;9;17;;;60.758099;10.565886;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:07;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-65;-98;-8;4.0;9;17;;;60.758115;10.565865;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:08;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-65;-91;-7;4.0;8;17;;;60.758128;10.565842;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:09;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-65;-91;-7;4.0;8;17;;;60.758141;10.565818;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:10;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-65;-91;-7;4.0;8;17;;;60.758155;10.565793;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:11;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-65;-91;-7;4.0;8;17;;;60.758170;10.565768;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:12;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-65;-91;-7;4.0;8;17;;;60.758184;10.565746;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:13;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-65;-91;-7;4.0;8;17;;;60.758198;10.565720;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:14;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-65;-91;-7;4.0;8;17;;;60.758212;10.565691;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:15;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-65;-91;-7;4.0;8;17;;;60.758229;10.565661;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:16;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-65;-91;-7;4.0;8;17;;;60.758245;10.565633;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:17;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-65;-91;-7;4.0;8;17;;;60.758260;10.565609;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:18;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-65;-91;-6;4.0;8;17;;;60.758274;10.565585;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:19;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-65;-91;-6;4.0;8;17;;;60.758288;10.565562;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:20;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-65;-91;-6;4.0;8;17;;;60.758301;10.565543;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:21;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-65;-91;-6;4.0;8;17;;;60.758315;10.565525;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:22;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-65;-91;-6;4.0;8;17;;;60.758326;10.565504;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:23;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-65;-91;-6;4.0;8;17;;;60.758337;10.565482;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:24;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-65;-91;-6;4.0;8;17;;;60.758349;10.565457;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:25;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-65;-91;-6;4.0;8;17;;;60.758360;10.565427;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:26;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-65;-91;-6;4.0;8;17;;;60.758372;10.565398;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:27;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-65;-91;-6;4.0;8;17;;;60.758386;10.565370;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;4.0;8;;;;60.758399;10.565343;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;4.0;8;17;;;60.758411;10.565314;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;4.0;8;17;;;60.758422;10.565283;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;4.0;8;17;;;60.758434;10.565255;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;4.0;8;17;;;60.758446;10.565228;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;4.0;8;17;;;60.758457;10.565200;7;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;4.0;8;17;;;60.758468;10.565172;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;4.0;8;17;;;60.758480;10.565144;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;4.0;8;17;;;60.758493;10.565115;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;4.0;8;17;;;60.758509;10.565090;7;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;4.0;8;17;;;60.758526;10.565066;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;4.0;8;17;;;60.758547;10.565035;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;4.0;8;17;;;60.758562;10.565013;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;4.0;8;17;;;60.758576;10.564994;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;4.0;8;17;;;60.758587;10.564976;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;4.0;8;17;;;60.758597;10.564959;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;4.0;8;17;;;60.758608;10.564939;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;4.0;8;17;;;60.758618;10.564930;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;4.0;8;17;;;60.758628;10.564920;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;4.0;8;17;;;60.758639;10.564910;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-7;4.0;8;17;;;60.758652;10.564904;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-7;4.0;8;17;;;60.758669;10.564896;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-7;4.0;8;17;;;60.758683;10.564889;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-7;4.0;8;17;;;60.758701;10.564886;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-7;4.0;8;17;;;60.758721;10.564884;6;4;46;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-7;4.0;8;17;;;60.758742;10.564886;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-7;4.0;8;17;;;60.758768;10.564888;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-7;4.0;8;17;;;60.758791;10.564889;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-7;4.0;8;17;;;60.758814;10.564894;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-7;4.0;8;17;;;60.758839;10.564907;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-8;4.0;8;17;;;60.758868;10.564929;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:33:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-8;4.0;8;17;;;60.758897;10.564953;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-8;4.0;8;17;;;60.758921;10.564967;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-8;4.0;8;17;;;60.758946;10.564980;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-8;4.0;8;17;;;60.758970;10.564992;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-8;4.0;8;17;;;60.758992;10.565002;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-8;4.0;8;17;;;60.759017;10.565005;8;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-8;4.0;8;17;;;60.759035;10.565002;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-8;4.0;8;17;;;60.759054;10.564996;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-8;4.0;8;17;;;60.759074;10.564989;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-9;4.0;8;17;;;60.759094;10.564979;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-9;4.0;8;17;;;60.759120;10.564968;8;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-9;4.0;8;17;;;60.759142;10.564958;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-9;4.0;8;17;;;60.759165;10.564948;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-9;4.0;8;17;;;60.759188;10.564937;9;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-9;4.0;8;17;;;60.759212;10.564925;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-9;4.0;8;17;;;60.759235;10.564909;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-9;4.0;8;17;;;60.759250;10.564888;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-9;4.0;8;17;;;60.759267;10.564870;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-9;4.0;8;17;;;60.759283;10.564852;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-10;4.0;8;17;;;60.759298;10.564834;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-10;4.0;8;17;;;60.759316;10.564813;8;4;18;17;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-10;4.0;8;17;;;60.759331;10.564795;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-10;4.0;8;17;;;60.759347;10.564780;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-10;4.0;8;17;;;60.759362;10.564761;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-10;4.0;8;17;;;60.759378;10.564743;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-10;4.0;8;17;;;60.759396;10.564721;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-10;4.0;8;17;;;60.759410;10.564701;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-10;4.0;8;17;;;60.759423;10.564681;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-10;4.0;8;17;;;60.759434;10.564661;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-105;-10;4.0;9;20;;;60.759446;10.564645;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-105;-10;4.0;9;20;;;60.759462;10.564630;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-105;-10;4.0;9;20;;;60.759475;10.564614;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-105;-10;4.0;9;20;;;60.759488;10.564596;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-105;-10;4.0;9;20;;;60.759501;10.564575;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-105;-10;4.0;9;20;;;60.759516;10.564555;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-105;-10;4.0;9;20;;;60.759532;10.564533;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-105;-10;4.0;9;20;;;60.759545;10.564515;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-105;-10;4.0;9;20;;;60.759559;10.564500;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-105;-10;4.0;9;20;;;60.759574;10.564487;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-105;-10;4.0;9;20;;;60.759588;10.564471;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-100;-8;4.0;9;20;;;60.759600;10.564451;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-100;-8;4.0;9;20;;;60.759611;10.564435;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-100;-8;4.0;9;20;;;60.759622;10.564418;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-100;-8;4.0;9;20;;;60.759636;10.564404;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-100;-8;4.0;9;20;;;60.759652;10.564390;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-100;-8;4.0;9;20;;;60.759670;10.564377;7;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-100;-8;4.0;9;20;;;60.759685;10.564365;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-100;-8;4.0;9;20;;;60.759701;10.564351;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-100;-8;4.0;9;20;;;60.759716;10.564340;6;4;11;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-100;-8;4.0;9;20;;;60.759730;10.564328;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-101;-9;4.0;9;20;;;60.759745;10.564317;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-101;-9;4.0;9;20;;;60.759758;10.564304;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-101;-9;4.0;9;20;;;60.759785;10.564277;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-101;-9;4.0;9;20;;;60.759785;10.564277;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-101;-9;4.0;9;20;;;60.759802;10.564267;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-101;-9;4.0;9;20;;;60.759820;10.564255;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-101;-9;4.0;9;20;;;60.759858;10.564233;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-101;-9;4.0;9;20;;;60.759876;10.564221;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:34:57;HOME
