MERAKIAPIquery;MERAKIAPIupdate;MERAKIrsrp;MERAKIrsrpPos;MERAKIrsrq;MERAKIrsrqPos;MERAKIband;TestDirection;IPERFtimestamp;IPERFmbs;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
2023-04-26T08:46:01+01;2023-04-26T08:46:06+01;-96;96;-11;11;800;South;2023-04-26T08:46:06+01;12.32;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-108;108;-11;11;11.0;8;66;;;60.766611;10.553734;60.766611,10.553734;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:46:06;2023-04-26T08:46:06+01;HOME;2023-04-26T08:46:07+01;60.76659352;10.55374927;60.76659352,10.55374927;485.2885516;2.7010322;146.65509;2.0315995;16;gps;1.1;1.9;2.2;40;;;;74;;1682491567000;2023-04-26T08:46:07.000+02:00;6570.969752;1682487894029;Default Profile;FALSE
2023-04-26T08:46:42+01;2023-04-26T08:46:49+01;-98;98;-11;11;800;South;2023-04-26T08:46:49+01;13.83;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-111;111;-12;12;2.0;7;64;;;60.765935;10.554375;60.765935,10.554375;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:46:49;2023-04-26T08:46:49+01;HOME;2023-04-26T08:46:49+01;60.76591969;10.5543727;60.76591969,10.5543727;483.8676298;2.8369358;176.23122;1.9674006;16;gps;1;1.6;1.9;40;;;;74;;1682491609000;2023-04-26T08:46:49.000+02:00;6654.354193;1682487894029;Default Profile;FALSE
2023-04-26T08:47:47+01;2023-04-26T08:47:54+01;-100;100;-12;12;800;South;2023-04-26T08:47:54+01;8.18;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-106;106;-11;11;2.0;6;62;;;60.764826;10.553627;60.764826,10.553627;7;6;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:47:54;2023-04-26T08:47:54+01;HOME;2023-04-26T08:47:55+01;60.76479182;10.55361307;60.76479182,10.55361307;488.6655236;2.6702054;183.74239;1.9409977;16;gps;1.1;1.9;2.2;40;;;;73;;1682491675000;2023-04-26T08:47:55.000+02:00;6787.584035;1682487894029;Default Profile;FALSE
2023-04-26T08:48:22+01;2023-04-26T08:48:28+01;-96;96;-11;11;800;South;2023-04-26T08:48:28+01;9.27;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-81;-112;112;-9;9;2.0;13;139;;;60.764276;10.553816;60.764276,10.553816;7;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:48:28;2023-04-26T08:48:28+01;HOME;2023-04-26T08:48:29+01;60.76424453;10.55384769;60.76424453,10.55384769;487.7886201;2.7156897;153.08765;1.8741418;16;gps;1;1.6;1.9;40;;;;73;;1682491709000;2023-04-26T08:48:29.000+02:00;6850.802352;1682487894029;Default Profile;FALSE
2023-04-26T08:49:11+01;2023-04-26T08:49:17+01;-103;103;-13;13;800;South;2023-04-26T08:49:17+01;10.64;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-81;-110;110;-13;13;2.0;6;139;;;60.763488;10.554687;60.763488,10.554687;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:49:17;2023-04-26T08:49:17+01;HOME;2023-04-26T08:49:17+01;60.76347187;10.55470758;60.76347187,10.55470758;489.8066393;2.5814662;142.50002;2.025105;17;gps;1;1.6;1.9;40;;;;73;;1682491757000;2023-04-26T08:49:17.000+02:00;6948.847002;1682487894029;Default Profile;FALSE
2023-04-26T08:50:06+01;2023-04-26T08:50:11+01;-102;102;-12;12;800;South;2023-04-26T08:50:11+01;9.33;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-81;-113;113;-13;13;2.0;7;141;;;60.762808;10.555928;60.762808,10.555928;7;6;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:50:11;2023-04-26T08:50:11+01;HOME;2023-04-26T08:50:11+01;60.76279363;10.55595968;60.76279363,10.55595968;491.2329498;2.5219612;126.746315;1.9936926;17;gps;1;1.6;1.9;40;;;;73;;1682491811000;2023-04-26T08:50:11.000+02:00;7051.11746;1682487894029;Default Profile;FALSE
2023-04-26T08:50:49+01;2023-04-26T08:50:55+01;-103;103;-12;12;800;South;2023-04-26T08:50:55+01;6.9;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-109;109;-11;11;2.0;8;59;;;60.762387;10.557248;60.762387,10.557248;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:50:55;2023-04-26T08:50:55+01;HOME;2023-04-26T08:50:55+01;60.76238048;10.55727929;60.76238048,10.55727929;492.221787;2.6992;113.9404;1.8631167;17;gps;1;1.6;1.9;40;;;;73;;1682491855000;2023-04-26T08:50:55.000+02:00;7136.809858;1682487894029;Default Profile;FALSE
2023-04-26T08:51:33+01;2023-04-26T08:51:39+01;-103;103;-14;14;800;South;2023-04-26T08:51:39+01;13.0;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-110;110;-12;12;2.0;4;59;;;60.762054;10.558537;60.762054,10.558537;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:51:39;2023-04-26T08:51:39+01;HOME;2023-04-26T08:51:40+01;60.76203736;10.55858604;60.76203736,10.55858604;494.9781842;2.5949304;118.62449;1.8387377;16;gps;1.2;1.9;2.3;40;;;;73;;1682491900000;2023-04-26T08:51:40.000+02:00;7217.582249;1682487894029;Default Profile;FALSE
2023-04-26T08:52:18+01;2023-04-26T08:52:24+01;-108;108;-15;15;800;South;2023-04-26T08:52:24+01;20.76;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-81;-113;113;-13;13;2.0;6;144;;;60.761718;10.560060;60.761718,10.560060;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:52:24;2023-04-26T08:52:24+01;HOME;2023-04-26T08:52:23+01;60.76171859;10.56005844;60.76171859,10.56005844;496.8988268;2.4704666;129.20427;1.9262649;14;gps;1;1.6;1.9;40;;;;73;;1682491943999;2023-04-26T08:52:23.999+02:00;7306.69936;1682487894029;Default Profile;FALSE
2023-04-26T08:53:10+01;2023-04-26T08:53:16+01;-97;97;-11;11;800;South;2023-04-26T08:53:16+01;11.03;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-81;-114;114;-8;8;2.0;9;144;;;60.761038;10.561207;60.761038,10.561207;7;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:53:16;2023-04-26T08:53:16+01;HOME;2023-04-26T08:53:15+01;60.76103699;10.56120823;60.76103699,10.56120823;501.0258743;2.7453923;133.21367;1.9070348;13;gps;1.1;1.9;2.2;40;;;;73;;1682491995999;2023-04-26T08:53:15.999+02:00;7405.124576;1682487894029;Default Profile;FALSE
2023-04-26T08:53:49+01;2023-04-26T08:53:55+01;-89;89;-10;10;800;South;2023-04-26T08:53:55+01;18.21;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-111;111;-9;9;2.0;11;23;;;60.760631;10.562322;60.760631,10.562322;7;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:53:55;2023-04-26T08:53:55+01;HOME;2023-04-26T08:53:55+01;60.76061156;10.56239214;60.76061156,10.56239214;496.8523977;2.8957567;121.87254;1.9163835;16;gps;1;1.5;1.8;40;;;;73;;1682492035999;2023-04-26T08:53:55.999+02:00;7485.463528;1682487894029;Default Profile;FALSE
2023-04-26T08:54:37+01;2023-04-26T08:54:43+01;-105;105;-16;16;2100;South;2023-04-26T08:54:43+01;61.38;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-108;108;-9;9;2.0;8;22;;;60.760146;10.563804;60.760146,10.563804;7;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:54:43;2023-04-26T08:54:43+01;HOME;2023-04-26T08:54:42+01;60.76012844;10.56382495;60.76012844,10.56382495;493.8511793;2.709441;141.59836;1.9808297;16;gps;1;1.6;1.9;40;;;;73;;1682492082999;2023-04-26T08:54:42.999+02:00;7580.530467;1682487894029;Default Profile;FALSE
2023-04-26T08:55:23+01;2023-04-26T08:55:29+01;-100;100;-16;16;2100;South;2023-04-26T08:55:29+01;57.26;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-94;94;-6;6;2.0;15;20;;;60.759490;10.564552;60.759490,10.564552;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:55:29;2023-04-26T08:55:29+01;HOME;2023-04-26T08:55:29+01;60.75946408;10.56458542;60.75946408,10.56458542;488.7238334;3.053544;148.513;1.5895239;15;gps;1.2;2.2;2.5;40;;;;73;;1682492129999;2023-04-26T08:55:29.999+02:00;7665.515397;1682487894029;Default Profile;FALSE
2023-04-26T08:56:08+01;2023-04-26T08:56:14+01;-102;102;-16;16;2100;South;2023-04-26T08:56:14+01;86.04;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-100;100;-7;7;2.0;11;19;;;60.758809;10.564839;60.758809,10.564839;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:14;2023-04-26T08:56:14+01;HOME;2023-04-26T08:56:13+01;60.75879406;10.56483369;60.75879406,10.56483369;482.1712607;3.4165273;182.37408;1.6828213;15;gps;1;1.5;1.8;40;;;;73;;1682492173999;2023-04-26T08:56:13.999+02:00;7744.807631;1682487894029;Default Profile;FALSE
2023-04-26T08:56:49+01;2023-04-26T08:56:56+01;-93;93;-15;15;2100;South;2023-04-26T08:56:56+01;75.82;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-97;97;-6;6;2.0;12;19;;;60.758299;10.565476;60.758299,10.565476;5;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:56;2023-04-26T08:56:56+01;HOME;2023-04-26T08:56:55+01;60.75828499;10.56549841;60.75828499,10.56549841;476.0862086;2.8937168;139.90875;1.5243201;15;gps;1.2;2;2.3;40;;;;73;;1682492215999;2023-04-26T08:56:55.999+02:00;7813.245427;1682487894029;Default Profile;FALSE
2023-04-26T08:57:39+01;2023-04-26T08:57:46+01;-111;111;-16;16;2100;South;2023-04-26T08:57:46+01;55.35;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-109;109;-7;7;2.0;12;18;;;60.757713;10.566563;60.757713,10.566563;6;5;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:57:46;2023-04-26T08:57:46+01;HOME;2023-04-26T08:57:45+01;60.75770084;10.56658753;60.75770084,10.56658753;468.5156921;2.8687282;128.86555;1.6795828;15;gps;1.2;2;2.3;40;;;;73;;1682492265999;2023-04-26T08:57:45.999+02:00;7901.723838;1682487894029;Default Profile;FALSE
2023-04-26T08:58:22+01;2023-04-26T08:58:28+01;-110;110;-17;17;2100;South;2023-04-26T08:58:28+01;64.29;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-112;112;-10;10;2.0;12;18;;;60.757481;10.567813;60.757481,10.567813;6;5;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:58:28;2023-04-26T08:58:28+01;HOME;2023-04-26T08:58:27+01;60.75748249;10.56783167;60.75748249,10.56783167;462.7297302;2.8665495;73.45407;1.6791275;15;gps;1.2;2;2.3;40;;;;73;;1682492307999;2023-04-26T08:58:27.999+02:00;7976.169246;1682487894029;Default Profile;FALSE
2023-04-26T08:59:12+01;2023-04-26T08:59:19+01;-96;96;-15;15;2100;South;2023-04-26T08:59:19+01;98.18;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-99;99;-6;6;2.0;12;18;;;60.757899;10.569240;60.757899,10.569240;6;5;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:59:19;2023-04-26T08:59:19+01;HOME;2023-04-26T08:59:18+01;60.75789795;10.56924746;60.75789795,10.56924746;460.0094534;2.6808066;80.67888;1.71594;13;gps;1.2;2.1;2.4;40;;;;73;;1682492358999;2023-04-26T08:59:18.999+02:00;8066.678291;1682487894029;Default Profile;FALSE
2023-04-26T08:59:53+01;2023-04-26T08:59:59+01;-84;84;-15;15;2100;North;2023-04-26T08:59:59+01;73.9;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-91;91;-6;6;2.0;13;15;;;60.757793;10.570377;60.757793,10.570377;4;5;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:59:59;2023-04-26T08:59:59+01;HOME;2023-04-26T08:59:59+01;60.75778712;10.57037172;60.75778712,10.57037172;454.7374946;2.854454;20.25837;1.0855323;13;gps;1.2;2.1;2.4;40;;;;73;;1682492399999;2023-04-26T08:59:59.999+02:00;8131.930619;1682487894029;Default Profile;FALSE
2023-04-26T09:00:38+01;2023-04-26T09:00:44+01;-95;95;-16;16;2100;North;2023-04-26T09:00:44+01;79.52;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-97;97;-6;6;19.0;11;15;;;60.757819;10.569912;60.757819,10.569912;5;6;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:00:44;2023-04-26T09:00:44+01;HOME;2023-04-26T09:00:44+01;60.75783042;10.56986538;60.75783042,10.56986538;458.2763568;2.888975;294.37842;1.4989963;13;gps;1;1.5;1.8;40;;;;73;;1682492444999;2023-04-26T09:00:44.999+02:00;8172.021507;1682487894029;Default Profile;FALSE
2023-04-26T09:01:43+01;2023-04-26T09:01:49+01;-113;113;-15;15;1800;North;2023-04-26T09:01:49+01;43.56;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-111;111;-8;8;19.0;10;16;;;60.757525;10.568053;60.757525,10.568053;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:01:49;2023-04-26T09:01:49+01;HOME;2023-04-26T09:01:48+01;60.75751236;10.56800843;60.75751236,10.56800843;463.0658371;2.8367627;240.88148;1.9509975;14;gps;1;1.4;1.8;40;;;;73;;1682492508999;2023-04-26T09:01:48.999+02:00;8287.927995;1682487894029;Default Profile;FALSE
2023-04-26T09:03:00+01;2023-04-26T09:03:06+01;-96;96;-15;15;1800;North;2023-04-26T09:03:06+01;79.73;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-100;100;-13;13;19.0;7;17;;;60.758138;10.565758;60.758138,10.565758;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:06;2023-04-26T09:03:06+01;HOME;2023-04-26T09:03:05+01;60.75815302;10.56574833;60.75815302,10.56574833;475.3248862;2.8882754;315.6755;1.8683164;14;gps;1;1.4;1.7;40;;;;73;;1682492585999;2023-04-26T09:03:05.999+02:00;8443.379754;1682487894029;Default Profile;FALSE
2023-04-26T09:03:55+01;2023-04-26T09:04:01+01;-99;99;-15;15;1800;North;2023-04-26T09:04:01+01;57.78;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-103;103;-14;14;19.0;9;19;;;60.758968;10.564918;60.758968,10.564918;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:01;2023-04-26T09:04:01+01;HOME;2023-04-26T09:04:01+01;60.75900757;10.5649351;60.75900757,10.5649351;483.2790181;2.9121737;7.273458;2.026525;13;gps;1.1;1.6;2;40;;;;72;;1682492641999;2023-04-26T09:04:01.999+02:00;8556.985824;1682487894029;Default Profile;FALSE
2023-04-26T09:04:54+01;2023-04-26T09:05:00+01;-97;97;-15;15;1800;North;2023-04-26T09:05:00+01;53.46;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-105;105;-14;14;19.0;10;20;;;60.759976;10.564052;60.759976,10.564052;8;4;1;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:05:00;2023-04-26T09:05:00+01;HOME;2023-04-26T09:04:59+01;60.75998903;10.56403465;60.75998903,10.56403465;492.7603679;2.7755096;330.20847;2.1494672;14;gps;1.1;1.6;2;40;;;;72;;1682492699999;2023-04-26T09:04:59.999+02:00;8678.198006;1682487894029;Default Profile;FALSE
2023-04-26T09:05:52+01;2023-04-26T09:05:59+01;-112;112;-17;17;1800;North;2023-04-26T09:05:59+01;63.41;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-73;-102;102;-10;10;19.0;9;22;;;60.760577;10.562522;60.760577,10.562522;6;5;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:05:59;2023-04-26T09:05:59+01;HOME;2023-04-26T09:05:58+01;60.76057996;10.56249972;60.76057996,10.56249972;499.6903965;3.1608446;300.88794;1.63661;13;gps;1;1.5;1.8;40;;;;72;;1682492758999;2023-04-26T09:05:58.999+02:00;8785.870455;1682487894029;Default Profile;FALSE
2023-04-26T09:06:47+01;2023-04-26T09:06:53+01;-108;108;-15;15;1800;North;2023-04-26T09:06:53+01;69.93;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-73;-112;112;-12;12;19.0;5;22;;;60.761164;10.560999;60.761164,10.560999;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:06:53;2023-04-26T09:06:53+01;HOME;2023-04-26T09:06:52+01;60.76116406;10.56100351;60.76116406,10.56100351;502.0712839;2.5623305;319.78046;1.8989514;15;gps;0.8;1.3;1.5;40;;;;72;;1682492812999;2023-04-26T09:06:52.999+02:00;8891.519113;1682487894029;Default Profile;FALSE
2023-04-26T09:07:50+01;2023-04-26T09:07:56+01;-108;108;-15;15;1800;North;2023-04-26T09:07:56+01;85.54;24201;4;52503554;205092;2;31601;228;3750;900 B8;900;-73;-115;115;-7;7;19.0;9;144;;;60.761890;10.559577;60.761890,10.559577;7;4;22;100;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:07:56;2023-04-26T09:07:56+01;HOME;2023-04-26T09:07:56+01;60.76190273;10.55952532;60.76190273,10.55952532;498.2125945;2.3694615;292.22693;1.8734127;15;gps;0.8;1.3;1.5;40;;;;72;;1682492876999;2023-04-26T09:07:56.999+02:00;9008.414061;1682487894029;Default Profile;FALSE
2023-04-26T09:09:32+01;2023-04-26T09:09:39+01;-106;106;-15;15;1800;North;2023-04-26T09:09:39+01;64.42;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-79;-114;114;-12;12;12.0;9;142;;;60.762672;10.556336;60.762672,10.556336;7;4;0;0;20000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:09:39;2023-04-26T09:09:39+01;HOME;2023-04-26T09:09:38+01;60.76268244;10.55631971;60.76268244,10.55631971;493.3734573;2.3205266;307.15808;1.8932966;15;gps;0.8;1.3;1.5;40;;;;72;;1682492978999;2023-04-26T09:09:38.999+02:00;9204.597167;1682487894029;Default Profile;FALSE
2023-04-26T09:10:09+01;2023-04-26T09:10:15+01;-107;107;-15;15;1800;North;2023-04-26T09:10:15+01;60.4;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-108;108;-9;9;12.0;8;59;;;60.763086;10.555286;60.763086,10.555286;8;4;1;1;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:10:15;2023-04-26T09:10:15+01;HOME;2023-04-26T09:10:14+01;60.76310323;10.55525907;60.76310323,10.55525907;491.7817499;2.5508835;316.58667;2.1173003;15;gps;0.8;1.3;1.5;40;;;;72;;1682493014999;2023-04-26T09:10:14.999+02:00;9279.141281;1682487894029;Default Profile;FALSE
2023-04-26T09:11:01+01;2023-04-26T09:11:07+01;-109;109;-15;15;1800;North;2023-04-26T09:11:07+01;53.81;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-79;-107;107;-7;7;12.0;12;139;;;60.763937;10.554182;60.763937,10.554182;8;6;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:11:07;2023-04-26T09:11:07+01;HOME;2023-04-26T09:11:07+01;60.76397232;10.55414401;60.76397232,10.55414401;492.2315839;2.4507136;331.49548;2.1238418;15;gps;0.8;1.3;1.5;40;;;;72;;1682493067999;2023-04-26T09:11:07.999+02:00;9393.485568;1682487894029;Default Profile;FALSE
2023-04-26T09:11:49+01;2023-04-26T09:11:55+01;-110;110;-16;16;1800;North;2023-04-26T09:11:55+01;42.72;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-79;-111;111;-11;11;12.0;9;138;;;60.764829;10.553645;60.764829,10.553645;8;5;0;0;20000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:11:55;2023-04-26T09:11:55+01;HOME;2023-04-26T09:11:54+01;60.76484121;10.55364947;60.76484121,10.55364947;489.9016089;2.246433;7.9550734;2.1723464;16;gps;1;1.2;1.5;40;;;;72;;1682493114999;2023-04-26T09:11:54.999+02:00;9496.178629;1682487894029;Default Profile;FALSE
2023-04-26T09:12:52+01;2023-04-26T09:12:58+01;-100;100;-12;12;800;North;2023-04-26T09:12:58+01;10.9;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-79;-110;110;-9;9;12.0;8;115;;;60.765894;10.554396;60.765894,10.554396;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:12:58;2023-04-26T09:12:58+01;HOME;2023-04-26T09:12:58+01;60.76592605;10.55439369;60.76592605,10.55439369;487.2666794;2.4682722;356.48956;1.848917;15;gps;0.8;1.3;1.5;40;;;;72;;1682493178999;2023-04-26T09:12:58.999+02:00;9624.949779;1682487894029;Default Profile;FALSE
2023-04-26T09:13:44+01;2023-04-26T09:13:50+01;-100;100;-12;12;800;North;2023-04-26T09:13:50+01;10.19;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-79;-114;114;-7;7;12.0;8;115;;;60.766787;10.553490;60.766787,10.553490;8;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:13:50;2023-04-26T09:13:50+01;HOME;2023-04-26T09:13:50+01;60.76680385;10.55347211;60.76680385,10.55347211;487.3561304;2.6235971;324.96857;2.220016;16;gps;1;1.2;1.5;40;;;;72;;1682493230999;2023-04-26T09:13:50.999+02:00;9736.138422;1682487894029;Default Profile;FALSE
2023-04-26T09:14:35+01;2023-04-26T09:14:42+01;-101;101;-12;12;800;North;2023-04-26T09:14:42+01;14.86;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-79;-118;118;-17;17;12.0;8;66;;;60.767701;10.553034;60.767701,10.553034;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:14:42;2023-04-26T09:14:42+01;HOME;2023-04-26T09:14:42+01;60.76773466;10.55305704;60.76773466,10.55305704;485.4561426;2.537794;10.049189;2.0150058;20;gps;1;1.4;1.7;40;;;;72;;1682493282999;2023-04-26T09:14:42.999+02:00;9847.214397;1682487894029;Default Profile;FALSE
2023-04-26T09:15:36+01;2023-04-26T09:15:42+01;-94;94;-10;10;800;North;2023-04-26T09:15:42+01;17.56;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-106;106;-11;11;12.0;6;66;;;60.768753;10.553254;60.768753,10.553254;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:15:42;2023-04-26T09:15:42+01;HOME;2023-04-26T09:15:41+01;60.76877339;10.55325282;60.76877339,10.55325282;486.3329299;2.4083252;358.80832;1.9519039;16;gps;0.9;1.2;1.5;40;;;;72;;1682493341999;2023-04-26T09:15:41.999+02:00;9963.606621;1682487894029;Default Profile;FALSE
2023-04-26T09:16:12+01;2023-04-26T09:16:18+01;-95;95;-10;10;800;North;2023-04-26T09:16:18+01;13.24;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-106;106;-10;10;12.0;8;68;;;60.769411;10.553282;60.769411,10.553282;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:16:18;2023-04-26T09:16:18+01;HOME;2023-04-26T09:16:17+01;60.76943023;10.55328742;60.76943023,10.55328742;487.3751224;2.2901464;3.151129;2.0387304;19;gps;1;1.4;1.7;40;;;;72;;1682493377999;2023-04-26T09:16:17.999+02:00;10036.7355;1682487894029;Default Profile;FALSE
2023-04-26T09:17:18+01;2023-04-26T09:17:24+01;-91;91;-11;11;800;South;2023-04-26T09:17:24+01;17.32;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-102;102;-10;10;12.0;7;68;;;60.769871;10.553464;60.769871,10.553464;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:17:24;2023-04-26T09:17:24+01;HOME;2023-04-26T09:17:24+01;60.76984369;10.55343284;60.76984369,10.55343284;485.5805413;2.5497484;201.36803;1.8849765;16;gps;0.9;1.3;1.6;40;;;;72;;1682493444999;2023-04-26T09:17:24.999+02:00;10142.11539;1682487894029;Default Profile;FALSE
2023-04-26T09:18:07+01;2023-04-26T09:18:13+01;-92;92;-10;10;800;South;2023-04-26T09:18:13+01;20.34;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-106;106;-11;11;12.0;14;68;;;60.769063;10.553253;60.769063,10.553253;7;5;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:18:13;2023-04-26T09:18:13+01;HOME;2023-04-26T09:18:12+01;60.76904616;10.55324949;60.76904616,10.55324949;485.8946865;2.4974415;179.13123;1.8947524;15;gps;0.9;1.5;1.8;40;;;;72;;1682493492999;2023-04-26T09:18:12.999+02:00;10232.10592;1682487894029;Default Profile;FALSE
