TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-63;-105;105;-9;9;19.0;9;17;;;60.757617;10.566807;60.757617,10.566807;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:22;2023-04-26T11:52:22Z;HOME;2023-04-26T11:52:25.000000Z;60.75764800085513;10.566681930789759;60.75764800085513,10.566681930789759;466.98135900516627;3.0997832;307.36252;1.7464721;18;gps;1.3;2.5;2.8;40.0;;;;58;;1682502745000;2023-04-26T11:52:25.000+02:00;238.8351840365337;1682502554837;Default Profile;false
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-63;-101;101;-7;7;19.0;9;17;;;60.757634;10.566744;60.757634,10.566744;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:24;2023-04-26T11:52:24Z;HOME;2023-04-26T11:52:26.000000Z;60.75765564033787;10.56665243483176;60.75765564033787,10.56665243483176;467.22859461939834;3.0841837;303.37454;1.7448429;18;gps;1.4;2.7;3.0;40.0;;;;58;;1682502746000;2023-04-26T11:52:26.000+02:00;240.64864516927747;1682502554837;Default Profile;false
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-63;-101;101;-7;7;19.0;9;17;;;60.757641;10.566712;60.757641,10.566712;6;4;6;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:25;2023-04-26T11:52:25Z;HOME;2023-04-26T11:52:28.000000Z;60.757664561171204;10.566589926458377;60.757664561171204,10.566589926458377;467.57969275002034;2.8157327;308.2904;1.7380283;18;gps;1.4;2.7;3.0;40.0;;;;58;;1682502748000;2023-04-26T11:52:28.000+02:00;244.18598247028876;1682502554837;Default Profile;false
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-63;-101;101;-7;7;19.0;9;17;;;60.757658;10.566654;60.757658,10.566654;6;4;12;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:27;2023-04-26T11:52:27Z;HOME;2023-04-26T11:52:29.000000Z;60.75767461403116;10.566567395043371;60.75767461403116,10.566567395043371;467.6282278058519;2.7730227;302.25162;1.7266238;18;gps;1.3;2.5;2.8;40.0;;;;58;;1682502749000;2023-04-26T11:52:29.000+02:00;245.84352313250062;1682502554837;Default Profile;false
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-63;-101;101;-7;7;19.0;9;17;;;60.757668;10.566594;60.757668,10.566594;6;4;3;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:29;2023-04-26T11:52:29Z;HOME;2023-04-26T11:52:31.000000Z;60.75769904116568;10.566512743646921;60.75769904116568,10.566512743646921;467.55931350614327;2.8586752;310.15137;1.7567419;18;gps;1.3;2.5;2.8;40.0;;;;58;;1682502751000;2023-04-26T11:52:31.000+02:00;249.8672402336275;1682502554837;Default Profile;false
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-63;-101;101;-7;7;19.0;9;17;;;60.757686;10.566540;60.757686,10.566540;6;4;5;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:31;2023-04-26T11:52:31Z;HOME;2023-04-26T11:52:33.000000Z;60.757718422590244;10.566459224200972;60.757718422590244,10.566459224200972;467.44598141082867;2.9079492;309.43924;1.7507128;18;gps;1.3;2.6;2.9;40.0;;;;58;;1682502753000;2023-04-26T11:52:33.000+02:00;253.48607081620145;1682502554837;Default Profile;false
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-63;-101;101;-10;10;19.0;9;17;;;60.757708;10.566489;60.757708,10.566489;6;4;2;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:33;2023-04-26T11:52:33Z;HOME;2023-04-26T11:52:35.000000Z;60.7577443040344;10.566405083330425;60.7577443040344,10.566405083330425;468.239146931844;2.8957796;313.88016;1.7856176;17;gps;1.3;2.6;2.9;40.0;;;;58;;1682502755000;2023-04-26T11:52:35.000+02:00;257.6008031602693;1682502554837;Default Profile;false
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-63;-101;101;-10;10;19.0;9;17;;;60.757729;10.566434;60.757729,10.566434;6;4;2;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:35;2023-04-26T11:52:35Z;HOME;2023-04-26T11:52:37.000000Z;60.75776643953502;10.566348838569283;60.75776643953502,10.566348838569283;468.94398516478583;2.8119211;314.47073;1.8045074;17;gps;1.2;2.3;2.6;40.0;;;;58;;1682502757000;2023-04-26T11:52:37.000+02:00;261.52410434122953;1682502554837;Default Profile;false
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-63;-101;101;-10;10;19.0;9;17;;;60.757754;10.566380;60.757754,10.566380;6;4;2;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:37;2023-04-26T11:52:37Z;HOME;2023-04-26T11:52:39.000000Z;60.75778481614503;10.566299209663802;60.75778481614503,10.566299209663802;469.5999537165256;2.873236;311.80124;1.7807573;16;gps;1.4;2.7;3.0;40.0;;;;58;;1682502759000;2023-04-26T11:52:39.000+02:00;264.90681517231;1682502554837;Default Profile;false
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-63;-101;101;-10;10;19.0;9;17;;;60.757776;10.566327;60.757776,10.566327;6;4;1;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:39;2023-04-26T11:52:39Z;HOME;2023-04-26T11:52:41.000000Z;60.75780977126729;10.56625187668261;60.75780977126729,10.56625187668261;470.05233649045397;2.778606;317.35492;1.7923751;19;gps;1.3;2.3;2.7;40.0;;;;58;;1682502761000;2023-04-26T11:52:41.000+02:00;268.6897279321242;1682502554837;Default Profile;false
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-63;-101;101;-10;10;19.0;9;17;;;60.757796;10.566278;60.757796,10.566278;6;4;4;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:41;2023-04-26T11:52:41Z;HOME;2023-04-26T11:52:43.000000Z;60.75783740862994;10.566203359968137;60.75783740862994,10.566203359968137;470.375062440737;2.7850301;320.6226;1.8146229;18;gps;1.3;2.5;2.8;40.0;;;;58;;1682502763000;2023-04-26T11:52:43.000+02:00;272.7381064863541;1682502554837;Default Profile;false
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-63;-101;101;-10;10;19.0;9;17;;;60.757808;10.566253;60.757808,10.566253;6;4;3;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:42;2023-04-26T11:52:42Z;HOME;2023-04-26T11:52:45.000000Z;60.7578663631442;10.566158788985009;60.7578663631442,10.566158788985009;471.2941124327202;2.918342;323.5778;1.8380401;18;gps;1.0;1.6;1.9;40.0;;;;58;;1682502765000;2023-04-26T11:52:45.000+02:00;276.7664140209518;1682502554837;Default Profile;false
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-63;-101;101;-10;10;19.0;9;17;;;60.757821;10.566228;60.757821,10.566228;6;4;7;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:43;2023-04-26T11:52:43Z;HOME;2023-04-26T11:52:46.000000Z;60.75788190996842;10.56613008325305;60.75788190996842,10.56613008325305;471.53525668930934;2.8733053;322.7645;1.8720795;17;gps;1.0;1.6;1.9;40.0;;;;58;;1682502766000;2023-04-26T11:52:46.000+02:00;279.0944606796989;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-105;105;-14;14;19.0;9;17;;;60.757850;10.566183;60.757850,10.566183;7;4;6;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:45;2023-04-26T11:52:45Z;HOME;2023-04-26T11:52:47.000000Z;60.757901087568925;10.566114356576474;60.757901087568925,10.566114356576474;471.9337683777956;2.8150244;322.13284;1.9002452;17;gps;1.3;2.6;2.9;40.0;;;;58;;1682502767000;2023-04-26T11:52:47.000+02:00;281.3916551303121;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-105;105;-14;14;19.0;9;17;;;60.757864;10.566160;60.757864,10.566160;7;4;3;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:46;2023-04-26T11:52:46Z;HOME;2023-04-26T11:52:49.000000Z;60.75793591252582;10.56607649925037;60.75793591252582,10.56607649925037;472.23455899752906;2.6709092;320.39978;1.92971;17;gps;1.3;2.6;2.9;40.0;;;;58;;1682502769000;2023-04-26T11:52:49.000+02:00;285.77614994228446;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-105;105;-14;14;19.0;9;17;;;60.757879;10.566135;60.757879,10.566135;7;4;5;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:47;2023-04-26T11:52:47Z;HOME;2023-04-26T11:52:50.000000Z;60.75794747706242;10.56605195997238;60.75794747706242,10.56605195997238;472.3396873047371;2.7000685;318.877;1.9161097;15;gps;1.3;2.6;2.9;40.0;;;;58;;1682502770000;2023-04-26T11:52:50.000+02:00;287.62826271330744;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-105;105;-14;14;19.0;9;17;;;60.757915;10.566094;60.757915,10.566094;7;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:49;2023-04-26T11:52:49Z;HOME;2023-04-26T11:52:51.000000Z;60.757958828304304;10.566030656923102;60.757958828304304,10.566030656923102;472.6374751311442;2.7576897;324.5834;1.8948914;17;gps;1.3;2.6;2.9;40.0;;;;58;;1682502771000;2023-04-26T11:52:51.000+02:00;289.34061697965694;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-105;105;-14;14;19.0;9;17;;;60.757946;10.566052;60.757946,10.566052;7;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:51;2023-04-26T11:52:51Z;HOME;2023-04-26T11:52:53.000000Z;60.75799397163569;10.565994797293044;60.75799397163569,10.565994797293044;472.8922124403515;2.7120802;325.94998;1.9301304;16;gps;1.3;2.6;2.9;40.0;;;;58;;1682502773000;2023-04-26T11:52:53.000+02:00;293.7069315194298;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-105;105;-14;14;19.0;9;17;;;60.757974;10.566010;60.757974,10.566010;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:53;2023-04-26T11:52:53Z;HOME;2023-04-26T11:52:55.000000Z;60.75802737661725;10.565944426176939;60.75802737661725,10.565944426176939;473.2046842122895;2.7282314;320.7027;1.9795215;15;gps;1.3;2.6;2.9;40.0;;;;58;;1682502775000;2023-04-26T11:52:55.000+02:00;298.3203290981082;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-102;102;-13;13;19.0;9;17;;;60.758008;10.565973;60.758008,10.565973;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:55;2023-04-26T11:52:55Z;HOME;2023-04-26T11:52:57.000000Z;60.75806155389756;10.565885077689023;60.75806155389756,10.565885077689023;473.82496613064194;2.6487477;326.68033;2.0437226;17;gps;1.3;2.6;2.9;40.0;;;;58;;1682502777000;2023-04-26T11:52:57.000+02:00;303.30380103716794;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-102;102;-13;13;19.0;9;17;;;60.758042;10.565916;60.758042,10.565916;7;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:57;2023-04-26T11:52:57Z;HOME;2023-04-26T11:52:59.000000Z;60.75809319204357;10.56582607284009;60.75809319204357,10.56582607284009;474.1282586745474;2.6405442;320.81284;2.0795293;16;gps;1.3;2.9;3.1;40.0;;;;58;;1682502779000;2023-04-26T11:52:59.000+02:00;308.06286814671654;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-102;102;-13;13;19.0;9;17;;;60.758076;10.565863;60.758076,10.565863;7;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:59;2023-04-26T11:52:59Z;HOME;2023-04-26T11:53:01.000000Z;60.75812216625845;10.56577280212327;60.75812216625845,10.56577280212327;474.2805765740984;2.7512336;322.99863;2.0791001;16;gps;0.9;1.9;2.1;40.0;;;;58;;1682502781000;2023-04-26T11:53:01.000+02:00;312.3933105894049;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-102;102;-13;13;19.0;9;17;;;60.758092;10.565833;60.758092,10.565833;7;4;3;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:00;2023-04-26T11:53:00Z;HOME;2023-04-26T11:53:03.000000Z;60.758150809808136;10.565712446839083;60.758150809808136,10.565712446839083;474.6493013638204;2.7566433;323.0475;2.1031241;16;gps;1.3;2.7;3.0;40.0;;;;58;;1682502783000;2023-04-26T11:53:03.000+02:00;316.96411671457787;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-102;102;-13;13;19.0;9;17;;;60.758122;10.565777;60.758122,10.565777;7;4;2;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:02;2023-04-26T11:53:02Z;HOME;2023-04-26T11:53:04.000000Z;60.75816911350054;10.565686930614032;60.75816911350054,10.565686930614032;475.25011763874005;2.6358914;322.54004;2.1242;16;gps;1.3;2.7;3.0;40.0;;;;58;;1682502784000;2023-04-26T11:53:04.000+02:00;319.42650414809236;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-102;102;-13;13;19.0;9;17;;;60.758151;10.565720;60.758151,10.565720;8;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:04;2023-04-26T11:53:04Z;HOME;2023-04-26T11:53:06.000000Z;60.75819889060368;10.565639163913238;60.75819889060368,10.565639163913238;475.9410273183508;2.637608;322.14047;2.1104581;17;gps;1.3;2.7;3.0;40.0;;;;58;;1682502786000;2023-04-26T11:53:06.000+02:00;323.63306190761597;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-101;101;-13;13;19.0;9;17;;;60.758182;10.565668;60.758182,10.565668;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:06;2023-04-26T11:53:06Z;HOME;2023-04-26T11:53:08.000000Z;60.75821765638393;10.565592814520977;60.75821765638393,10.565592814520977;476.22494010342984;2.830484;321.7241;2.030035;16;gps;1.3;2.7;3.0;40.0;;;;58;;1682502788000;2023-04-26T11:53:08.000+02:00;326.9030099840622;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-101;101;-13;13;19.0;9;17;;;60.758198;10.565642;60.758198,10.565642;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:07;2023-04-26T11:53:07Z;HOME;2023-04-26T11:53:10.000000Z;60.758240503592894;10.565546817392264;60.758240503592894,10.565546817392264;476.59257480472354;2.8014104;319.90128;1.9838574;16;gps;1.3;2.6;2.9;40.0;;;;58;;1682502790000;2023-04-26T11:53:10.000+02:00;330.4662293997312;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-101;101;-13;13;19.0;9;17;;;60.758222;10.565592;60.758222,10.565592;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:09;2023-04-26T11:53:09Z;HOME;2023-04-26T11:53:11.000000Z;60.758254982654904;10.565527458560846;60.758254982654904,10.565527458560846;476.6007725519158;2.7329369;314.42807;1.9719191;18;gps;1.2;2.3;2.6;40.0;;;;58;;1682502791000;2023-04-26T11:53:11.000+02:00;332.3892025227844;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-101;101;-13;13;19.0;9;17;;;60.758244;10.565546;60.758244,10.565546;7;4;10;16;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:11;2023-04-26T11:53:11Z;HOME;2023-04-26T11:53:13.000000Z;60.758281922381514;10.565470262140023;60.758281922381514,10.565470262140023;476.75183741728995;2.6618848;313.5405;1.9864546;17;gps;1.3;2.1;2.5;40.0;;;;58;;1682502793000;2023-04-26T11:53:13.000+02:00;336.70494502083096;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-101;101;-13;13;19.0;9;17;;;60.758256;10.565525;60.758256,10.565525;7;4;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:12;2023-04-26T11:53:12Z;HOME;2023-04-26T11:53:15.000000Z;60.75830241463313;10.565418550487827;60.75830241463313,10.565418550487827;477.06442492739376;2.701566;317.64136;1.947712;17;gps;1.3;2.6;2.9;40.0;;;;58;;1682502795000;2023-04-26T11:53:15.000+02:00;340.3218487017323;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-101;101;-13;13;19.0;9;17;;;60.758269;10.565500;60.758269,10.565500;7;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:13;2023-04-26T11:53:13Z;HOME;2023-04-26T11:53:16.000000Z;60.75831526366079;10.56540007624918;60.75831526366079,10.56540007624918;477.20441492811307;2.7077613;314.80457;1.9253705;17;gps;1.2;2.3;2.6;40.0;;;;58;;1682502796000;2023-04-26T11:53:16.000+02:00;342.06778729541304;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-101;101;-13;13;19.0;11;19;;;60.758293;10.565443;60.758293,10.565443;7;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:15;2023-04-26T11:53:15Z;HOME;2023-04-26T11:53:17.000000Z;60.75832532933521;10.565378893190712;60.75832532933521,10.565378893190712;477.3777107779647;2.7349212;315.03284;1.8947481;15;gps;1.3;2.6;2.9;40.0;;;;58;;1682502797000;2023-04-26T11:53:17.000+02:00;343.67298509476893;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-101;101;-13;13;19.0;11;19;;;60.758316;10.565396;60.758316,10.565396;7;4;2;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:17;2023-04-26T11:53:17Z;HOME;2023-04-26T11:53:19.000000Z;60.75834826186041;10.56532328166507;60.75834826186041,10.56532328166507;477.25608486712747;2.7551703;317.83716;1.8985562;18;gps;1.2;2.3;2.6;40.0;;;;58;;1682502799000;2023-04-26T11:53:19.000+02:00;347.6260976829891;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-101;101;-13;13;19.0;11;19;;;60.758327;10.565374;60.758327,10.565374;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:18;2023-04-26T11:53:18Z;HOME;2023-04-26T11:53:21.000000Z;60.758373635097776;10.565268650876048;60.758373635097776,10.565268650876048;477.1768463715827;2.794724;318.98654;1.9057914;19;gps;1.3;2.6;2.9;40.0;;;;58;;1682502801000;2023-04-26T11:53:21.000+02:00;351.7207093505772;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-101;101;-13;13;19.0;11;19;;;60.758349;10.565324;60.758349,10.565324;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:20;2023-04-26T11:53:20Z;HOME;2023-04-26T11:53:22.000000Z;60.758385103134984;10.565239550098994;60.758385103134984,10.565239550098994;477.43924613727603;2.7843843;321.30667;1.9084306;18;gps;1.0;1.6;1.9;40.0;;;;58;;1682502802000;2023-04-26T11:53:22.000+02:00;353.75164619382844;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-101;101;-13;13;19.0;11;19;;;60.758374;10.565272;60.758374,10.565272;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:22;2023-04-26T11:53:22Z;HOME;2023-04-26T11:53:24.000000Z;60.75841397594883;10.565184629314194;60.75841397594883,10.565184629314194;477.6854518494601;2.7752643;322.44086;1.9354244;17;gps;1.3;2.6;2.9;40.0;;;;58;;1682502804000;2023-04-26T11:53:24.000+02:00;358.13419982601727;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-101;101;-13;13;19.0;11;19;;;60.758386;10.565245;60.758386,10.565245;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:23;2023-04-26T11:53:23Z;HOME;2023-04-26T11:53:26.000000Z;60.75843694516029;10.565129059834554;60.75843694516029,10.565129059834554;477.8537281699734;2.8696437;317.0286;1.9249518;17;gps;1.3;2.7;3.0;40.0;;;;58;;1682502806000;2023-04-26T11:53:26.000+02:00;362.0881949285801;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-103;103;-13;13;19.0;9;19;;;60.758414;10.565190;60.758414,10.565190;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:25;2023-04-26T11:53:25Z;HOME;2023-04-26T11:53:27.000000Z;60.758448071374374;10.56510503719151;60.758448071374374,10.56510503719151;477.6931099544693;2.8747394;316.69647;1.9088693;17;gps;1.3;2.6;2.9;40.0;;;;58;;1682502807000;2023-04-26T11:53:27.000+02:00;363.88632440231663;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-103;103;-13;13;19.0;9;19;;;60.758427;10.565163;60.758427,10.565163;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:26;2023-04-26T11:53:26Z;HOME;2023-04-26T11:53:29.000000Z;60.75847673965735;10.565058076777856;60.75847673965735,10.565058076777856;478.40060501862126;2.9123333;320.84457;1.9239261;17;gps;1.0;1.6;1.9;40.0;;;;58;;1682502809000;2023-04-26T11:53:29.000+02:00;367.9690184923337;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-103;103;-13;13;19.0;9;19;;;60.758438;10.565134;60.758438,10.565134;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:27;2023-04-26T11:53:27Z;HOME;2023-04-26T11:53:30.000000Z;60.758487736992315;10.565034849659153;60.758487736992315,10.565034849659153;478.25876824544656;2.795402;323.31393;1.9053377;17;gps;1.1;1.6;1.9;40.0;;;;58;;1682502810000;2023-04-26T11:53:30.000+02:00;369.72603579710244;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-103;103;-13;13;19.0;9;19;;;60.758464;10.565077;60.758464,10.565077;7;4;17;70;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:29;2023-04-26T11:53:29Z;HOME;2023-04-26T11:53:31.000000Z;60.75850557445335;10.565014923702476;60.75850557445335,10.565014923702476;478.8220798379849;2.6936257;316.73154;1.9242543;17;gps;1.3;2.6;2.9;40.0;;;;58;;1682502811000;2023-04-26T11:53:31.000+02:00;371.9855629404608;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-103;103;-13;13;19.0;9;19;;;60.758489;10.565034;60.758489,10.565034;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:31;2023-04-26T11:53:31Z;HOME;2023-04-26T11:53:33.000000Z;60.75853342589667;10.56498590156123;60.75853342589667,10.56498590156123;479.36217447577786;2.660396;326.47162;1.8837006;18;gps;1.3;2.6;2.9;40.0;;;;58;;1682502813000;2023-04-26T11:53:33.000+02:00;375.460635125658;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-103;103;-13;13;19.0;9;19;;;60.758518;10.564995;60.758518,10.564995;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:33;2023-04-26T11:53:33Z;HOME;2023-04-26T11:53:35.000000Z;60.75856678215207;10.56495443811533;60.75856678215207,10.56495443811533;480.17652514158095;2.7558951;323.4025;1.8939118;19;gps;1.3;2.6;2.9;40.0;;;;58;;1682502815000;2023-04-26T11:53:35.000+02:00;379.5444793828404;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-103;103;-13;13;19.0;9;19;;;60.758547;10.564965;60.758547,10.564965;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:35;2023-04-26T11:53:35Z;HOME;2023-04-26T11:53:37.000000Z;60.75858882434474;10.56491940477572;60.75858882434474,10.56491940477572;480.7055597688453;2.822523;333.635;1.8280509;18;gps;1.3;2.7;3.0;40.0;;;;58;;1682502817000;2023-04-26T11:53:37.000+02:00;382.6474528331405;1682502554837;Default Profile;false
