Timestamp,Mb/s
2023-03-13T08-03-23Z,5.02
2023-03-13T08-03-24Z,6.03
2023-03-13T08-03-25Z,7.0
2023-03-13T08-03-26Z,4.99
2023-03-13T08-03-27Z,4.96
2023-03-13T08-03-28Z,6.01
2023-03-13T08-03-29Z,6.03
2023-03-13T08-03-30Z,2.97
2023-03-13T08-03-31Z,3.02
2023-03-13T08-03-32Z,3.02
2023-03-13T08-03-33Z,5.96
2023-03-13T08-03-34Z,5.97
2023-03-13T08-03-35Z,6.02
2023-03-13T08-03-36Z,6.0
2023-03-13T08-03-37Z,7.04
2023-03-13T08-03-38Z,7.92
2023-03-13T08-03-39Z,6.03
2023-03-13T08-03-40Z,8.07
2023-03-13T08-03-41Z,5.97
2023-03-13T08-03-42Z,5.96
2023-03-13T08-03-43Z,6.03
2023-03-13T08-03-44Z,5.02
2023-03-13T08-03-45Z,6.94
2023-03-13T08-03-46Z,7.08
2023-03-13T08-03-47Z,8.0
2023-03-13T08-03-48Z,7.92
2023-03-13T08-03-49Z,7.07
2023-03-13T08-03-50Z,8.9
2023-03-13T08-03-51Z,8.05
2023-03-13T08-03-52Z,9.0
2023-03-13T08-03-53Z,8.93
2023-03-13T08-03-54Z,10.03
2023-03-13T08-03-55Z,7.0
2023-03-13T08-03-56Z,9.04
2023-03-13T08-03-57Z,5.97
2023-03-13T08-03-58Z,12.04
2023-03-13T08-03-59Z,6.05
2023-03-13T08-04-00Z,7.95
2023-03-13T08-04-01Z,10.03
2023-03-13T08-04-02Z,10.01
2023-03-13T08-04-03Z,9.9
2023-03-13T08-04-04Z,14.09
2023-03-13T08-04-05Z,10.02
2023-03-13T08-04-06Z,8.91
2023-03-13T08-04-07Z,8.09
2023-03-13T08-04-08Z,10.88
2023-03-13T08-04-09Z,7.05
2023-03-13T08-04-10Z,7.03
2023-03-13T08-04-11Z,4.96
2023-03-13T08-04-12Z,10.09
2023-03-13T08-04-13Z,8.0
2023-03-13T08-04-14Z,6.95
2023-03-13T08-04-15Z,9.03
2023-03-13T08-04-16Z,11.06
2023-03-13T08-04-17Z,9.97
2023-03-13T08-04-18Z,11.03
2023-03-13T08-04-19Z,7.98
2023-03-13T08-04-20Z,6.02
2023-03-13T08-04-21Z,9.92
2023-03-13T08-04-22Z,6.04
2023-03-13T08-04-23Z,9.88
2023-03-13T08-04-24Z,5.03
2023-03-13T08-04-25Z,7.02
2023-03-13T08-04-26Z,8.04
2023-03-13T08-04-27Z,7.93
2023-03-13T08-04-28Z,8.06
2023-03-13T08-04-29Z,7.01
2023-03-13T08-04-30Z,6.92
2023-03-13T08-04-31Z,6.02
2023-03-13T08-04-32Z,9.02
2023-03-13T08-04-33Z,8.02
2023-03-13T08-04-34Z,6.98
2023-03-13T08-04-35Z,8.01
2023-03-13T08-04-36Z,7.95
2023-03-13T08-04-37Z,7.02
2023-03-13T08-04-38Z,6.02
2023-03-13T08-04-39Z,8.0
2023-03-13T08-04-40Z,3.99
2023-03-13T08-04-41Z,5.02
2023-03-13T08-04-42Z,5.94
2023-03-13T08-04-43Z,7.04
2023-03-13T08-04-44Z,6.02
2023-03-13T08-04-45Z,6.99
2023-03-13T08-04-46Z,7.01
2023-03-13T08-04-47Z,4.95
2023-03-13T08-04-48Z,5.06
2023-03-13T08-04-49Z,2.99
2023-03-13T08-04-50Z,3.96
2023-03-13T08-04-51Z,4.03
2023-03-13T08-04-52Z,3.01
2023-03-13T08-04-53Z,3.97
2023-03-13T08-04-54Z,3.01
2023-03-13T08-04-55Z,6.02
2023-03-13T08-04-56Z,2.01
2023-03-13T08-04-57Z,4.93
2023-03-13T08-04-58Z,3.02
2023-03-13T08-04-59Z,3.01
2023-03-13T08-05-00Z,1.98
2023-03-13T08-05-01Z,5.01
2023-03-13T08-05-02Z,3.01
2023-03-13T08-05-03Z,3.98
2023-03-13T08-05-04Z,4.03
2023-03-13T08-05-05Z,4.01
2023-03-13T08-05-06Z,5.01
2023-03-13T08-05-07Z,1.98
2023-03-13T08-05-08Z,3.02
2023-03-13T08-05-09Z,3.01
2023-03-13T08-05-10Z,4.0
2023-03-13T08-05-11Z,3.96
2023-03-13T08-05-12Z,4.02
2023-03-13T08-05-13Z,4.02
2023-03-13T08-05-14Z,2.98
2023-03-13T08-05-15Z,4.01
2023-03-13T08-05-16Z,4.0
2023-03-13T08-05-17Z,3.96
2023-03-13T08-05-18Z,5.01
2023-03-13T08-05-19Z,5.02
2023-03-13T08-05-20Z,4.98
2023-03-13T08-05-21Z,2.0
2023-03-13T08-05-22Z,4.01
2023-03-13T08-05-23Z,4.0
2023-03-13T08-05-24Z,3.99
2023-03-13T08-05-25Z,3.0
2023-03-13T08-05-26Z,5.02
2023-03-13T08-05-27Z,4.01
2023-03-13T08-05-28Z,5.97
2023-03-13T08-05-29Z,3.98
2023-03-13T08-05-30Z,5.03
2023-03-13T08-05-31Z,3.97
2023-03-13T08-05-32Z,4.01
2023-03-13T08-05-33Z,5.01
2023-03-13T08-05-34Z,1.01
2023-03-13T08-05-35Z,7.94
2023-03-13T08-05-36Z,4.01
2023-03-13T08-05-37Z,3.98
2023-03-13T08-05-38Z,5.02
2023-03-13T08-05-39Z,5.02
2023-03-13T08-05-40Z,4.97
2023-03-13T08-05-41Z,6.04
2023-03-13T08-05-42Z,7.97
2023-03-13T08-05-43Z,7.02
2023-03-13T08-05-44Z,6.98
2023-03-13T08-05-45Z,4.97
2023-03-13T08-05-46Z,8.03
2023-03-13T08-05-47Z,7.96
2023-03-13T08-05-48Z,7.0
2023-03-13T08-05-49Z,6.05
2023-03-13T08-05-50Z,7.02
2023-03-13T08-05-51Z,5.94
2023-03-13T08-05-52Z,4.01
2023-03-13T08-05-53Z,9.08
2023-03-13T08-05-54Z,7.94
2023-03-13T08-05-55Z,6.04
2023-03-13T08-05-56Z,5.97
2023-03-13T08-05-57Z,7.04
2023-03-13T08-05-58Z,8.98
2023-03-13T08-05-59Z,7.03
2023-03-13T08-06-00Z,4.94
2023-03-13T08-06-01Z,7.03
2023-03-13T08-06-02Z,6.03
2023-03-13T08-06-03Z,5.94
2023-03-13T08-06-04Z,2.01
2023-03-13T08-06-05Z,6.02
2023-03-13T08-06-06Z,5.03
2023-03-13T08-06-07Z,2.96
2023-03-13T08-06-08Z,6.03
2023-03-13T08-06-09Z,5.97
2023-03-13T08-06-10Z,5.01
2023-03-13T08-06-11Z,7.04
2023-03-13T08-06-12Z,6.95
2023-03-13T08-06-13Z,6.03
2023-03-13T08-06-14Z,6.04
2023-03-13T08-06-15Z,5.97
2023-03-13T08-06-16Z,7.04
2023-03-13T08-06-17Z,7.92
2023-03-13T08-06-18Z,8.03
2023-03-13T08-06-19Z,13.01
2023-03-13T08-06-20Z,14.89
2023-03-13T08-06-21Z,13.08
2023-03-13T08-06-22Z,16.07
2023-03-13T08-06-23Z,10.02
2023-03-13T08-06-24Z,8.91
2023-03-13T08-06-25Z,12.05
2023-03-13T08-06-26Z,12.0
2023-03-13T08-06-27Z,16.07
2023-03-13T08-06-28Z,18.02
2023-03-13T08-06-29Z,14.94
2023-03-13T08-06-30Z,17.05
2023-03-13T08-06-31Z,8.92
2023-03-13T08-06-32Z,15.17
2023-03-13T08-06-33Z,15.03
2023-03-13T08-06-34Z,16.89
2023-03-13T08-06-35Z,15.09
2023-03-13T08-06-36Z,12.84
2023-03-13T08-06-37Z,15.07
2023-03-13T08-06-38Z,16.13
2023-03-13T08-06-39Z,15.87
2023-03-13T08-06-40Z,12.07
2023-03-13T08-06-41Z,11.9
2023-03-13T08-06-42Z,18.07
2023-03-13T08-06-43Z,17.03
2023-03-13T08-06-44Z,18.07
2023-03-13T08-06-45Z,14.92
2023-03-13T08-06-46Z,12.02
2023-03-13T08-06-47Z,13.05
2023-03-13T08-06-48Z,16.82
2023-03-13T08-06-49Z,12.05
2023-03-13T08-06-50Z,18.06
2023-03-13T08-06-51Z,16.06
2023-03-13T08-06-52Z,16.81
2023-03-13T08-06-53Z,12.01
2023-03-13T08-06-54Z,7.06
2023-03-13T08-06-55Z,6.03
2023-03-13T08-06-56Z,3.97
2023-03-13T08-06-57Z,6.02
2023-03-13T08-06-58Z,6.0
2023-03-13T08-06-59Z,3.96
2023-03-13T08-07-00Z,6.0
2023-03-13T08-07-01Z,8.07
2023-03-13T08-07-02Z,6.95
2023-03-13T08-07-03Z,8.05
2023-03-13T08-07-04Z,8.04
2023-03-13T08-07-05Z,8.94
2023-03-13T08-07-06Z,12.92
2023-03-13T08-07-07Z,11.12
2023-03-13T08-07-08Z,6.91
2023-03-13T08-07-09Z,10.04
2023-03-13T08-07-10Z,12.08
2023-03-13T08-07-11Z,9.02
2023-03-13T08-07-12Z,11.99
2023-03-13T08-07-13Z,10.92
2023-03-13T08-07-14Z,15.06
2023-03-13T08-07-15Z,12.07
2023-03-13T08-07-16Z,10.95
2023-03-13T08-07-17Z,12.91
2023-03-13T08-07-18Z,11.12
2023-03-13T08-07-19Z,19.04
2023-03-13T08-07-20Z,10.89
2023-03-13T08-07-21Z,11.04
2023-03-13T08-07-22Z,9.92
2023-03-13T08-07-23Z,10.02
2023-03-13T08-07-24Z,7.05
2023-03-13T08-07-25Z,8.0
2023-03-13T08-07-26Z,11.91
2023-03-13T08-07-27Z,9.04
2023-03-13T08-07-28Z,10.02
2023-03-13T08-07-29Z,10.05
2023-03-13T08-07-30Z,5.95
2023-03-13T08-07-31Z,9.04
2023-03-13T08-07-32Z,8.94
2023-03-13T08-07-33Z,9.08
2023-03-13T08-07-34Z,10.93
2023-03-13T08-07-35Z,9.01
2023-03-13T08-07-36Z,7.95
2023-03-13T08-07-37Z,8.05
2023-03-13T08-07-38Z,9.95
2023-03-13T08-07-39Z,10.03
2023-03-13T08-07-40Z,11.05
2023-03-13T08-07-41Z,5.94
2023-03-13T08-07-42Z,8.11
2023-03-13T08-07-43Z,4.98
2023-03-13T08-07-44Z,7.02
2023-03-13T08-07-45Z,5.0
2023-03-13T08-07-46Z,8.0
2023-03-13T08-07-47Z,5.97
2023-03-13T08-07-48Z,4.0
2023-03-13T08-07-49Z,6.03
2023-03-13T08-07-50Z,3.96
2023-03-13T08-07-51Z,6.03
2023-03-13T08-07-52Z,4.96
2023-03-13T08-07-53Z,8.1
2023-03-13T08-07-54Z,9.91
2023-03-13T08-07-55Z,7.0
2023-03-13T08-07-56Z,6.01
2023-03-13T08-07-57Z,8.05
2023-03-13T08-07-58Z,7.9
2023-03-13T08-07-59Z,5.01
2023-03-13T08-08-00Z,12.08
2023-03-13T08-08-01Z,13.05
2023-03-13T08-08-02Z,11.98
2023-03-13T08-08-03Z,12.01
2023-03-13T08-08-04Z,11.98
2023-03-13T08-08-05Z,10.91
2023-03-13T08-08-06Z,9.05
2023-03-13T08-08-07Z,10.99
2023-03-13T08-08-08Z,11.04
2023-03-13T08-08-09Z,9.91
2023-03-13T08-08-10Z,11.03
2023-03-13T08-08-11Z,13.04
2023-03-13T08-08-12Z,6.01
2023-03-13T08-08-13Z,8.93
2023-03-13T08-08-14Z,13.01
2023-03-13T08-08-15Z,12.13
2023-03-13T08-08-16Z,7.9
2023-03-13T08-08-17Z,9.01
2023-03-13T08-08-18Z,9.07
2023-03-13T08-08-19Z,7.02
2023-03-13T08-08-20Z,11.92
2023-03-13T08-08-21Z,4.01
2023-03-13T08-08-22Z,11.06
2023-03-13T08-08-23Z,6.95
2023-03-13T08-08-24Z,10.04
2023-03-13T08-08-25Z,8.05
2023-03-13T08-08-26Z,10.84
2023-03-13T08-08-27Z,5.04
2023-03-13T08-08-28Z,11.06
2023-03-13T08-08-29Z,6.94
2023-03-13T08-08-30Z,8.01
2023-03-13T08-08-31Z,7.05
2023-03-13T08-08-32Z,7.92
2023-03-13T08-08-33Z,6.01
2023-03-13T08-08-34Z,9.03
2023-03-13T08-08-35Z,7.99
2023-03-13T08-08-36Z,8.04
2023-03-13T08-08-37Z,12.89
2023-03-13T08-08-38Z,15.06
2023-03-13T08-08-39Z,15.11
2023-03-13T08-08-40Z,11.89
2023-03-13T08-08-41Z,10.02
2023-03-13T08-08-42Z,10.04
2023-03-13T08-08-43Z,9.95
2023-03-13T08-08-44Z,7.03
2023-03-13T08-08-45Z,7.92
2023-03-13T08-08-46Z,6.04
2023-03-13T08-08-47Z,9.07
2023-03-13T08-08-48Z,9.01
2023-03-13T08-08-49Z,6.91
2023-03-13T08-08-50Z,10.04
2023-03-13T08-08-51Z,8.01
2023-03-13T08-08-52Z,8.04
2023-03-13T08-08-53Z,10.9
2023-03-13T08-08-54Z,9.04
2023-03-13T08-08-55Z,8.97
2023-03-13T08-08-56Z,11.01
2023-03-13T08-08-57Z,8.04
2023-03-13T08-08-58Z,6.95
2023-03-13T08-08-59Z,9.09
2023-03-13T08-09-00Z,8.91
2023-03-13T08-09-01Z,10.01
2023-03-13T08-09-02Z,8.05
2023-03-13T08-09-03Z,6.02
2023-03-13T08-09-04Z,10.01
2023-03-13T08-09-05Z,9.92
2023-03-13T08-09-06Z,8.99
2023-03-13T08-09-07Z,8.06
2023-03-13T08-09-08Z,8.9
2023-03-13T08-09-09Z,11.06
2023-03-13T08-09-10Z,5.97
2023-03-13T08-09-11Z,9.06
2023-03-13T08-09-12Z,7.94
2023-03-13T08-09-13Z,7.04
2023-03-13T08-09-14Z,9.01
2023-03-13T08-09-15Z,10.06
2023-03-13T08-09-16Z,6.93
2023-03-13T08-09-17Z,9.03
2023-03-13T08-09-18Z,5.0
2023-03-13T08-09-19Z,8.04
2023-03-13T08-09-20Z,7.94
2023-03-13T08-09-21Z,7.01
2023-03-13T08-09-22Z,7.94
2023-03-13T08-09-23Z,8.02
2023-03-13T08-09-24Z,10.04
2023-03-13T08-09-25Z,8.01
2023-03-13T08-09-26Z,8.03
2023-03-13T08-09-27Z,7.91
2023-03-13T08-09-28Z,8.1
2023-03-13T08-09-29Z,8.91
2023-03-13T08-09-30Z,5.01
2023-03-13T08-09-31Z,5.02
2023-03-13T08-09-32Z,7.02
2023-03-13T08-09-33Z,7.92
2023-03-13T08-09-34Z,10.03
2023-03-13T08-09-35Z,7.06
2023-03-13T08-09-36Z,3.97
2023-03-13T08-09-37Z,11.02
2023-03-13T08-09-38Z,7.03
2023-03-13T08-09-39Z,5.97
2023-03-13T08-09-40Z,7.06
2023-03-13T08-09-41Z,6.02
2023-03-13T08-09-42Z,6.95
2023-03-13T08-09-43Z,8.03
2023-03-13T08-09-44Z,5.95
2023-03-13T08-09-45Z,6.03
2023-03-13T08-09-46Z,6.96
2023-03-13T08-09-47Z,6.03
2023-03-13T08-09-48Z,6.01
2023-03-13T08-09-49Z,6.03
2023-03-13T08-09-50Z,4.94
2023-03-13T08-09-51Z,6.04
2023-03-13T08-09-52Z,6.03
2023-03-13T08-09-53Z,4.97
2023-03-13T08-09-54Z,7.0
2023-03-13T08-09-55Z,4.97
2023-03-13T08-09-56Z,6.02
2023-03-13T08-09-57Z,6.02
2023-03-13T08-09-58Z,7.03
2023-03-13T08-09-59Z,1.99
2023-03-13T08-10-00Z,8.02
2023-03-13T08-10-01Z,5.03
2023-03-13T08-10-02Z,2.97
2023-03-13T08-10-03Z,6.01
2023-03-13T08-10-04Z,5.03
2023-03-13T08-10-05Z,5.97
2023-03-13T08-10-06Z,4.01
2023-03-13T08-10-07Z,6.0
2023-03-13T08-10-08Z,7.04
2023-03-13T08-10-09Z,4.96
2023-03-13T08-10-10Z,5.04
2023-03-13T08-10-11Z,4.98
2023-03-13T08-10-12Z,6.99
2023-03-13T08-10-13Z,6.05
2023-03-13T08-10-14Z,5.92
2023-03-13T08-10-15Z,6.02
2023-03-13T08-10-16Z,7.05
2023-03-13T08-10-17Z,3.96
2023-03-13T08-10-18Z,6.04
2023-03-13T08-10-19Z,6.03
2023-03-13T08-10-20Z,6.95
2023-03-13T08-10-21Z,3.98
2023-03-13T08-10-22Z,5.05
2023-03-13T08-10-23Z,6.0
2023-03-13T08-10-24Z,4.0
2023-03-13T08-10-25Z,5.94
2023-03-13T08-10-26Z,4.02
2023-03-13T08-10-27Z,4.96
2023-03-13T08-10-28Z,5.01
2023-03-13T08-10-29Z,5.03
2023-03-13T08-10-30Z,4.02
2023-03-13T08-10-31Z,5.94
2023-03-13T08-10-32Z,3.02
2023-03-13T08-10-33Z,5.02
2023-03-13T08-10-34Z,2.97
2023-03-13T08-10-35Z,4.03
2023-03-13T08-10-36Z,3.0
2023-03-13T08-10-37Z,4.01
2023-03-13T08-10-38Z,1.97
2023-03-13T08-10-39Z,5.05
2023-03-13T08-10-40Z,9.03
2023-03-13T08-10-41Z,10.86
2023-03-13T08-10-42Z,8.04
2023-03-13T08-10-43Z,7.99
2023-03-13T08-10-44Z,8.01
2023-03-13T08-10-45Z,5.99
2023-03-13T08-10-46Z,6.03
2023-03-13T08-10-47Z,9.01
2023-03-13T08-10-48Z,11.02
2023-03-13T08-10-49Z,9.92
2023-03-13T08-10-50Z,6.01
2023-03-13T08-10-51Z,6.04
2023-03-13T08-10-52Z,4.94
2023-03-13T08-10-53Z,5.03
2023-03-13T08-10-54Z,4.98
2023-03-13T08-10-55Z,5.04
2023-03-13T08-10-56Z,4.95
2023-03-13T08-10-57Z,4.02
2023-03-13T08-10-58Z,7.03
2023-03-13T08-10-59Z,4.99
2023-03-13T08-11-00Z,4.02
2023-03-13T08-11-01Z,3.98
2023-03-13T08-11-02Z,5.02
2023-03-13T08-11-03Z,3.95
2023-03-13T08-11-04Z,5.02
2023-03-13T08-11-05Z,7.03
2023-03-13T08-11-06Z,5.02
2023-03-13T08-11-07Z,6.93
2023-03-13T08-11-08Z,5.05
2023-03-13T08-11-09Z,5.92
2023-03-13T08-11-10Z,6.04
2023-03-13T08-11-11Z,3.97
2023-03-13T08-11-12Z,8.04
2023-03-13T08-11-13Z,6.05
2023-03-13T08-11-14Z,8.91
2023-03-13T08-11-15Z,7.03
2023-03-13T08-11-16Z,8.04
2023-03-13T08-11-17Z,6.98
2023-03-13T08-11-18Z,8.02
2023-03-13T08-11-19Z,8.91
2023-03-13T08-11-20Z,10.05
2023-03-13T08-11-21Z,7.04
2023-03-13T08-11-22Z,8.01
2023-03-13T08-11-23Z,8.92
2023-03-13T08-11-24Z,7.0
2023-03-13T08-11-25Z,6.03
2023-03-13T08-11-26Z,7.02
2023-03-13T08-11-27Z,8.91
2023-03-13T08-11-28Z,10.08
2023-03-13T08-11-29Z,9.91
2023-03-13T08-11-30Z,6.06
2023-03-13T08-11-31Z,12.93
2023-03-13T08-11-32Z,12.98
2023-03-13T08-11-33Z,13.09
2023-03-13T08-11-34Z,12.89
2023-03-13T08-11-35Z,9.04
2023-03-13T08-11-36Z,13.05
2023-03-13T08-11-37Z,9.96
2023-03-13T08-11-38Z,13.95
2023-03-13T08-11-39Z,14.11
2023-03-13T08-11-40Z,9.89
2023-03-13T08-11-41Z,10.02
2023-03-13T08-11-42Z,7.07
2023-03-13T08-11-43Z,8.99
2023-03-13T08-11-44Z,3.97
2023-03-13T08-11-45Z,7.02
2023-03-13T08-11-46Z,13.05
2023-03-13T08-11-47Z,11.87
2023-03-13T08-11-48Z,5.01
2023-03-13T08-11-49Z,10.06
2023-03-13T08-11-50Z,8.04
2023-03-13T08-11-51Z,3.96
2023-03-13T08-11-52Z,5.03
2023-03-13T08-11-53Z,8.02
2023-03-13T08-11-54Z,6.01
2023-03-13T08-11-55Z,3.97
2023-03-13T08-11-56Z,7.06
2023-03-13T08-11-57Z,4.95
2023-03-13T08-11-58Z,6.05
2023-03-13T08-11-59Z,5.0
2023-03-13T08-12-00Z,6.97
2023-03-13T08-12-01Z,5.96
2023-03-13T08-12-02Z,6.05
2023-03-13T08-12-03Z,4.98
2023-03-13T08-12-04Z,6.99
2023-03-13T08-12-05Z,5.04
2023-03-13T08-12-06Z,6.95
2023-03-13T08-12-07Z,7.03
2023-03-13T08-12-08Z,4.02
2023-03-13T08-12-09Z,5.96
2023-03-13T08-12-10Z,5.02
2023-03-13T08-12-11Z,4.96
2023-03-13T08-12-12Z,7.09
2023-03-13T08-12-13Z,5.96
2023-03-13T08-12-14Z,8.03
2023-03-13T08-12-15Z,4.97
2023-03-13T08-12-16Z,7.0
2023-03-13T08-12-17Z,6.05
2023-03-13T08-12-18Z,6.93
2023-03-13T08-12-19Z,9.06
2023-03-13T08-12-20Z,6.01
2023-03-13T08-12-21Z,5.98
2023-03-13T08-12-22Z,8.05
2023-03-13T08-12-23Z,5.92
2023-03-13T08-12-24Z,6.04
2023-03-13T08-12-25Z,5.0
2023-03-13T08-12-26Z,7.02
2023-03-13T08-12-27Z,6.01
2023-03-13T08-12-28Z,2.98
2023-03-13T08-12-29Z,6.0
2023-03-13T08-12-30Z,4.02
2023-03-13T08-12-31Z,3.98
2023-03-13T08-12-32Z,8.06
2023-03-13T08-12-33Z,4.01
2023-03-13T08-12-34Z,7.92
2023-03-13T08-12-35Z,6.05
2023-03-13T08-12-36Z,6.91
2023-03-13T08-12-37Z,7.05
2023-03-13T08-12-38Z,7.0
2023-03-13T08-12-39Z,5.01
2023-03-13T08-12-40Z,6.94
2023-03-13T08-12-41Z,9.06
2023-03-13T08-12-42Z,7.04
2023-03-13T08-12-43Z,11.84
2023-03-13T08-12-44Z,7.04
2023-03-13T08-12-45Z,9.06
2023-03-13T08-12-46Z,8.93
2023-03-13T08-12-47Z,12.05
2023-03-13T08-12-48Z,9.03
2023-03-13T08-12-49Z,8.91
2023-03-13T08-12-50Z,11.07
2023-03-13T08-12-51Z,8.95
2023-03-13T08-12-52Z,13.06
2023-03-13T08-12-53Z,11.02
2023-03-13T08-12-54Z,8.91
2023-03-13T08-12-55Z,12.01
2023-03-13T08-12-56Z,11.13
2023-03-13T08-12-57Z,7.94
2023-03-13T08-12-58Z,14.07
2023-03-13T08-12-59Z,13.99
2023-03-13T08-13-00Z,10.98
2023-03-13T08-13-01Z,15.02
2023-03-13T08-13-02Z,10.9
2023-03-13T08-13-03Z,13.11
2023-03-13T08-13-04Z,14.95
2023-03-13T08-13-05Z,12.08
2023-03-13T08-13-06Z,14.94
2023-03-13T08-13-07Z,15.95
2023-03-13T08-13-08Z,10.02
2023-03-13T08-13-09Z,14.05
2023-03-13T08-13-10Z,15.85
2023-03-13T08-13-11Z,16.02
2023-03-13T08-13-12Z,15.04
2023-03-13T08-13-13Z,12.03
2023-03-13T08-13-14Z,10.91
2023-03-13T08-13-15Z,16.05
2023-03-13T08-13-16Z,14.13
2023-03-13T08-13-17Z,14.89
2023-03-13T08-13-18Z,15.09
2023-03-13T08-13-19Z,16.06
2023-03-13T08-13-20Z,13.88
2023-03-13T08-13-21Z,14.96
2023-03-13T08-13-22Z,16.05
2023-03-13T08-13-23Z,16.06
2023-03-13T08-13-24Z,15.86
2023-03-13T08-13-25Z,15.13
2023-03-13T08-13-26Z,16.98
2023-03-13T08-13-27Z,14.9
2023-03-13T08-13-28Z,17.05
2023-03-13T08-13-29Z,16.01
2023-03-13T08-13-30Z,17.12
2023-03-13T08-13-31Z,15.81
2023-03-13T08-13-32Z,18.15
2023-03-13T08-13-33Z,15.86
2023-03-13T08-13-34Z,18.2
2023-03-13T08-13-35Z,15.83
2023-03-13T08-13-36Z,17.07
2023-03-13T08-13-37Z,17.09
2023-03-13T08-13-38Z,16.8
2023-03-13T08-13-39Z,19.17
2023-03-13T08-13-40Z,18.12
2023-03-13T08-13-41Z,17.78
2023-03-13T08-13-42Z,19.14
2023-03-13T08-13-43Z,19.04
2023-03-13T08-13-44Z,18.98
2023-03-13T08-13-45Z,18.07
2023-03-13T08-13-46Z,17.76
2023-03-13T08-13-47Z,18.11
2023-03-13T08-13-48Z,16.08
2023-03-13T08-13-49Z,18.77
2023-03-13T08-13-50Z,19.03
2023-03-13T08-13-51Z,19.05
2023-03-13T08-13-52Z,17.03
2023-03-13T08-13-53Z,19.15
2023-03-13T08-13-54Z,18.85
2023-03-13T08-13-55Z,19.18
2023-03-13T08-13-56Z,18.92
2023-03-13T08-13-57Z,18.96
2023-03-13T08-13-58Z,16.06
2023-03-13T08-13-59Z,19.96
2023-03-13T08-14-00Z,17.93
2023-03-13T08-14-01Z,17.02
2023-03-13T08-14-02Z,16.03
2023-03-13T08-14-03Z,22.99
2023-03-13T08-14-04Z,28.14
2023-03-13T08-14-05Z,20.9
2023-03-13T08-14-06Z,24.85
2023-03-13T08-14-07Z,22.11
2023-03-13T08-14-08Z,24.11
2023-03-13T08-14-09Z,18.85
2023-03-13T08-14-10Z,22.14
2023-03-13T08-14-11Z,20.89
2023-03-13T08-14-12Z,20.1
2023-03-13T08-14-13Z,20.81
2023-03-13T08-14-14Z,24.15
2023-03-13T08-14-15Z,19.09
2023-03-13T08-14-16Z,22.8
2023-03-13T08-14-17Z,21.06
2023-03-13T08-14-18Z,25.17
2023-03-13T08-14-19Z,28.75
2023-03-13T08-14-20Z,22.1
2023-03-13T08-14-21Z,23.0
2023-03-13T08-14-22Z,24.05
2023-03-13T08-14-23Z,25.89
2023-03-13T08-14-24Z,24.0
2023-03-13T08-14-25Z,24.99
2023-03-13T08-14-26Z,20.02
2023-03-13T08-14-27Z,26.86
2023-03-13T08-14-28Z,24.11
2023-03-13T08-14-29Z,22.16
2023-03-13T08-14-30Z,21.79
2023-03-13T08-14-31Z,19.12
2023-03-13T08-14-32Z,25.06
2023-03-13T08-14-33Z,19.78
2023-03-13T08-14-34Z,21.03
2023-03-13T08-14-35Z,21.16
2023-03-13T08-14-36Z,23.04
2023-03-13T08-14-37Z,21.8
2023-03-13T08-14-38Z,25.25
2023-03-13T08-14-39Z,26.7
2023-03-13T08-14-40Z,28.12
2023-03-13T08-14-41Z,26.91
2023-03-13T08-14-42Z,25.06
2023-03-13T08-14-43Z,22.04
2023-03-13T08-14-44Z,20.94
2023-03-13T08-14-45Z,18.16
2023-03-13T08-14-46Z,18.89
2023-03-13T08-14-47Z,17.91
2023-03-13T08-14-48Z,21.97
2023-03-13T08-14-49Z,23.29
2023-03-13T08-14-50Z,20.97
2023-03-13T08-14-51Z,19.79
2023-03-13T08-14-52Z,20.06
2023-03-13T08-14-53Z,17.13
2023-03-13T08-14-54Z,19.98
2023-03-13T08-14-55Z,22.82
2023-03-13T08-14-56Z,19.05
2023-03-13T08-14-57Z,20.11
2023-03-13T08-14-58Z,17.03
2023-03-13T08-14-59Z,19.86
2023-03-13T08-15-00Z,22.17
2023-03-13T08-15-01Z,20.96
2023-03-13T08-15-02Z,24.99
2023-03-13T08-15-03Z,19.77
2023-03-13T08-15-04Z,25.03
2023-03-13T08-15-05Z,28.14
2023-03-13T08-15-06Z,23.15
2023-03-13T08-15-07Z,24.89
2023-03-13T08-15-08Z,25.06
2023-03-13T08-15-09Z,25.81
2023-03-13T08-15-10Z,21.0
2023-03-13T08-15-11Z,20.06
2023-03-13T08-15-12Z,21.11
2023-03-13T08-15-13Z,22.78
2023-03-13T08-15-14Z,25.08
2023-03-13T08-15-15Z,26.1
2023-03-13T08-15-16Z,21.81
2023-03-13T08-15-17Z,20.16
2023-03-13T08-15-18Z,22.04
2023-03-13T08-15-19Z,24.85
2023-03-13T08-15-20Z,20.19
2023-03-13T08-15-21Z,22.73
2023-03-13T08-15-22Z,20.2
2023-03-13T08-15-23Z,22.96
2023-03-13T08-15-24Z,20.07
2023-03-13T08-15-25Z,26.9
2023-03-13T08-15-26Z,23.97
2023-03-13T08-15-27Z,27.98
2023-03-13T08-15-28Z,25.91
2023-03-13T08-15-29Z,26.89
2023-03-13T08-15-30Z,30.11
2023-03-13T08-15-31Z,22.02
2023-03-13T08-15-32Z,27.11
2023-03-13T08-15-33Z,22.82
2023-03-13T08-15-34Z,31.15
2023-03-13T08-15-35Z,31.18
2023-03-13T08-15-36Z,31.93
2023-03-13T08-15-37Z,26.05
2023-03-13T08-15-38Z,28.69
