time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-13T08:34:25.000Z,60.75786881,10.5689285,463.3826804,2.6789327,241.70502,2.0383828,13,gps,0.7,1.4,1.6,40,,,,72,,1678696465000,2023-03-13T09:34:25.000+01:00,199.4787682,1678696237293,Default Profile,FALSE
2023-03-13T08:34:26.000Z,60.75785755,10.56889435,463.6177036,2.6797833,240.94424,2.0475464,14,gps,0.7,1.4,1.6,40,,,,72,,1678696466000,2023-03-13T09:34:26.000+01:00,201.7172498,1678696237293,Default Profile,FALSE
2023-03-13T08:34:28.000Z,60.75783554,10.56883735,463.889054,2.7919984,235.25813,2.0266867,13,gps,0.7,1.4,1.6,40,,,,72,,1678696468000,2023-03-13T09:34:28.000+01:00,205.6637318,1678696237293,Default Profile,FALSE
2023-03-13T08:34:30.000Z,60.75781186,10.56876889,464.356852,2.7280307,235.411,2.0712867,15,gps,0.7,1.4,1.6,40,,,,72,,1678696470000,2023-03-13T09:34:30.000+01:00,210.2204475,1678696237293,Default Profile,FALSE
2023-03-13T08:34:31.000Z,60.75779858,10.56872254,464.6490147,2.6665535,234.77412,2.1464524,15,gps,0.7,1.4,1.6,40,,,,72,,1678696471000,2023-03-13T09:34:31.000+01:00,213.1392955,1678696237293,Default Profile,FALSE
2023-03-13T08:34:33.000Z,60.75776459,10.56862544,465.1106753,2.6243887,231.25766,2.3333318,14,gps,0.7,1.4,1.6,40,,,,72,,1678696473000,2023-03-13T09:34:33.000+01:00,219.628329,1678696237293,Default Profile,FALSE
2023-03-13T08:34:35.000Z,60.75773051,10.56854175,466.143329,2.788105,231.25523,2.4466996,10,gps,0.7,1.4,1.6,40,,,,72,,1678696475000,2023-03-13T09:34:35.000+01:00,225.5460845,1678696237293,Default Profile,FALSE
2023-03-13T08:34:37.000Z,60.75768889,10.56844085,466.8155129,2.6730847,232.996,2.6430242,13,gps,0.7,1.5,1.7,40,,,,72,,1678696477000,2023-03-13T09:34:37.000+01:00,232.7194614,1678696237293,Default Profile,FALSE
2023-03-13T08:34:39.000Z,60.75764546,10.56834654,467.2634251,2.6561878,230.10986,2.7911682,14,gps,0.7,1.4,1.6,40,,,,72,,1678696479000,2023-03-13T09:34:39.000+01:00,239.759645,1678696237293,Default Profile,FALSE
2023-03-13T08:34:41.000Z,60.75760724,10.56825666,467.7122938,2.6865716,230.97342,2.871864,14,gps,0.7,1.4,1.6,40,,,,72,,1678696481000,2023-03-13T09:34:41.000+01:00,246.2330101,1678696237293,Default Profile,FALSE
2023-03-13T08:34:42.000Z,60.75758842,10.56820541,468.0146569,2.798159,232.26671,2.9280117,14,gps,0.7,1.4,1.6,40,,,,72,,1678696482000,2023-03-13T09:34:42.000+01:00,249.7151791,1678696237293,Default Profile,FALSE
2023-03-13T08:34:44.000Z,60.7575506,10.56808705,468.3454249,2.648741,235.81042,3.085977,14,gps,0.7,1.4,1.6,40,,,,72,,1678696484000,2023-03-13T09:34:44.000+01:00,257.3975484,1678696237293,Default Profile,FALSE
2023-03-13T08:34:45.000Z,60.75752957,10.56802271,468.7195197,2.5503635,238.63072,3.1829662,15,gps,0.7,1.4,1.6,40,,,,72,,1678696485000,2023-03-13T09:34:45.000+01:00,261.6028919,1678696237293,Default Profile,FALSE
2023-03-13T08:34:47.000Z,60.75749374,10.56788329,468.958469,2.7795162,245.73643,3.3705764,12,gps,0.7,1.4,1.6,40,,,,72,,1678696487000,2023-03-13T09:34:47.000+01:00,270.1599788,1678696237293,Default Profile,FALSE
2023-03-13T08:34:49.000Z,60.75746937,10.56771973,469.336157,2.8467073,258.09113,3.5925798,13,gps,0.7,1.4,1.6,40,,,,72,,1678696489000,2023-03-13T09:34:49.000+01:00,279.4486763,1678696237293,Default Profile,FALSE
2023-03-13T08:34:51.000Z,60.7574667,10.56754047,469.9337767,2.7153041,270.77426,3.8013473,13,gps,0.7,1.4,1.6,40,,,,72,,1678696491000,2023-03-13T09:34:51.000+01:00,289.1905709,1678696237293,Default Profile,FALSE
2023-03-13T08:34:53.000Z,60.75747823,10.56738432,470.690206,2.6895256,282.7569,3.8813272,14,gps,0.7,1.4,1.6,40,,,,72,,1678696493000,2023-03-13T09:34:53.000+01:00,297.7685202,1678696237293,Default Profile,FALSE
2023-03-13T08:34:55.000Z,60.75750362,10.56724482,471.4363299,2.8074267,292.59738,3.9110842,14,gps,0.7,1.6,1.7,40,,,,72,,1678696495000,2023-03-13T09:34:55.000+01:00,305.8552771,1678696237293,Default Profile,FALSE
2023-03-13T08:34:56.000Z,60.75751906,10.56717354,471.6395733,2.9731145,294.6727,3.9356594,12,gps,0.7,1.6,1.7,40,,,,72,,1678696496000,2023-03-13T09:34:56.000+01:00,310.0907579,1678696237293,Default Profile,FALSE
2023-03-13T08:34:58.000Z,60.75755275,10.56705303,472.1988036,3.2224526,299.13348,3.9070425,14,gps,0.7,1.6,1.7,40,,,,72,,1678696498000,2023-03-13T09:34:58.000+01:00,317.6327886,1678696237293,Default Profile,FALSE
2023-03-13T08:35:00.000Z,60.7575974,10.56691053,476.7766301,1.4326963,298.44748,3.9297078,14,gps,0.7,1.4,1.6,40,,,,72,,1678696500000,2023-03-13T09:35:00.000+01:00,326.8287628,1678696237293,Default Profile,FALSE
2023-03-13T08:35:02.000Z,60.7576374,10.56678586,477.9804518,1.4510872,298.53735,4.1047354,13,gps,0.7,1.6,1.7,40,,,,72,,1678696502000,2023-03-13T09:35:02.000+01:00,334.9306726,1678696237293,Default Profile,FALSE
2023-03-13T08:35:03.000Z,60.75766064,10.56671696,478.5369459,1.4449683,299.68317,4.159148,13,gps,0.7,1.4,1.6,40,,,,72,,1678696503000,2023-03-13T09:35:03.000+01:00,339.4785747,1678696237293,Default Profile,FALSE
2023-03-13T08:35:05.000Z,60.75770593,10.56658545,479.0406449,1.429901,303.17264,3.942235,14,gps,0.7,1.4,1.6,40,,,,72,,1678696505000,2023-03-13T09:35:05.000+01:00,348.2187032,1678696237293,Default Profile,FALSE
2023-03-13T08:35:07.000Z,60.7577518,10.56646452,479.9641776,1.432054,307.1043,3.6758866,14,gps,0.7,1.4,1.6,40,,,,72,,1678696507000,2023-03-13T09:35:07.000+01:00,356.5354296,1678696237293,Default Profile,FALSE
2023-03-13T08:35:09.000Z,60.75780398,10.56634825,480.4690085,1.40882,311.10205,3.9583895,14,gps,0.7,1.4,1.6,40,,,,72,,1678696509000,2023-03-13T09:35:09.000+01:00,365.1116756,1678696237293,Default Profile,FALSE
2023-03-13T08:35:11.000Z,60.75786373,10.56622925,480.4638278,1.340685,316.26822,3.9050443,15,gps,0.7,1.4,1.6,40,,,,72,,1678696511000,2023-03-13T09:35:11.000+01:00,374.3814869,1678696237293,Default Profile,FALSE
2023-03-13T08:35:12.000Z,60.75789309,10.56617402,480.56215,1.3437833,318.01508,3.711794,15,gps,0.7,1.4,1.6,40,,,,72,,1678696512000,2023-03-13T09:35:12.000+01:00,378.8151977,1678696237293,Default Profile,FALSE
2023-03-13T08:35:13.000Z,60.75792162,10.56612504,480.6751832,1.3363979,319.08218,3.8456316,15,gps,0.7,1.4,1.6,40,,,,72,,1678696513000,2023-03-13T09:35:13.000+01:00,382.9552968,1678696237293,Default Profile,FALSE
2023-03-13T08:35:15.000Z,60.75797657,10.56603207,481.1605341,1.3206714,321.26685,3.6561193,15,gps,0.7,1.4,1.6,40,,,,72,,1678696515000,2023-03-13T09:35:15.000+01:00,390.8823575,1678696237293,Default Profile,FALSE
2023-03-13T08:35:16.000Z,60.75800203,10.56598707,481.1280875,1.3436457,321.79865,3.5718267,14,gps,0.7,1.4,1.6,40,,,,72,,1678696516000,2023-03-13T09:35:16.000+01:00,394.6220951,1678696237293,Default Profile,FALSE
2023-03-13T08:35:18.000Z,60.75805699,10.56589305,480.9616965,1.3325026,321.39734,3.557886,15,gps,0.7,1.4,1.6,40,,,,72,,1678696518000,2023-03-13T09:35:18.000+01:00,402.5871046,1678696237293,Default Profile,FALSE
2023-03-13T08:35:19.000Z,60.75808467,10.56584703,481.1736572,1.3407509,321.01813,3.5015712,14,gps,0.7,1.4,1.6,40,,,,72,,1678696519000,2023-03-13T09:35:19.000+01:00,406.5519704,1678696237293,Default Profile,FALSE
2023-03-13T08:35:21.000Z,60.75813857,10.56575226,481.432027,1.3583645,320.288,3.9746614,14,gps,0.7,1.4,1.6,40,,,,72,,1678696521000,2023-03-13T09:35:21.000+01:00,414.4527734,1678696237293,Default Profile,FALSE
2023-03-13T08:35:23.000Z,60.75820143,10.56564926,482.4482438,1.3553559,320.0668,3.9400272,14,gps,0.7,1.4,1.6,40,,,,72,,1678696523000,2023-03-13T09:35:23.000+01:00,423.4060038,1678696237293,Default Profile,FALSE
2023-03-13T08:35:25.000Z,60.75825953,10.56555178,483.0327073,1.3709415,317.89005,3.6681235,14,gps,0.7,1.4,1.6,40,,,,72,,1678696525000,2023-03-13T09:35:25.000+01:00,431.7587636,1678696237293,Default Profile,FALSE
2023-03-13T08:35:26.000Z,60.758287,10.56550304,483.4817795,1.3777925,316.6505,3.6332273,14,gps,0.7,1.4,1.6,40,,,,72,,1678696526000,2023-03-13T09:35:26.000+01:00,435.8008399,1678696237293,Default Profile,FALSE
2023-03-13T08:35:28.000Z,60.75833477,10.56541069,483.9473359,1.3659376,315.0185,3.6673164,14,gps,0.7,1.4,1.6,40,,,,72,,1678696528000,2023-03-13T09:35:28.000+01:00,443.1070055,1678696237293,Default Profile,FALSE
2023-03-13T08:35:30.000Z,60.75838416,10.56531002,484.7974646,1.3595428,313.63806,3.6276045,13,gps,0.7,1.5,1.7,40,,,,72,,1678696530000,2023-03-13T09:35:30.000+01:00,450.857424,1678696237293,Default Profile,FALSE
2023-03-13T08:35:31.000Z,60.75840841,10.56525697,485.217791,1.3644618,313.76694,3.7157316,13,gps,0.7,1.5,1.7,40,,,,72,,1678696531000,2023-03-13T09:35:31.000+01:00,454.8033382,1678696237293,Default Profile,FALSE
2023-03-13T08:35:33.000Z,60.75845484,10.56515475,485.9245197,1.3667172,314.20517,3.7058039,13,gps,0.7,1.5,1.7,40,,,,72,,1678696533000,2023-03-13T09:35:33.000+01:00,462.3849173,1678696237293,Default Profile,FALSE
2023-03-13T08:35:34.000Z,60.7584782,10.56510345,486.3428741,1.3766708,315.7413,3.7054017,14,gps,0.7,1.5,1.7,40,,,,72,,1678696534000,2023-03-13T09:35:34.000+01:00,466.1942214,1678696237293,Default Profile,FALSE
2023-03-13T08:35:35.000Z,60.75850354,10.56505338,486.9505355,1.3863811,317.76102,3.9357233,14,gps,0.7,1.5,1.7,40,,,,72,,1678696535000,2023-03-13T09:35:35.000+01:00,470.1109262,1678696237293,Default Profile,FALSE
2023-03-13T08:35:36.000Z,60.75853008,10.56500272,487.5974416,1.4102676,321.23517,3.9652646,14,gps,0.7,1.5,1.7,40,,,,72,,1678696536000,2023-03-13T09:35:36.000+01:00,474.1458875,1678696237293,Default Profile,FALSE
2023-03-13T08:35:38.000Z,60.75859565,10.56491232,488.6439273,1.4478823,331.19336,3.6351433,13,gps,0.7,1.5,1.7,40,,,,72,,1678696538000,2023-03-13T09:35:38.000+01:00,482.9364074,1678696237293,Default Profile,FALSE
2023-03-13T08:35:39.000Z,60.75862852,10.56488679,488.5636295,1.4651666,335.8131,3.6669548,12,gps,0.7,1.5,1.7,40,,,,72,,1678696539000,2023-03-13T09:35:39.000+01:00,486.8450572,1678696237293,Default Profile,FALSE
2023-03-13T08:35:41.000Z,60.75869786,10.56484435,488.7905161,1.4549423,346.96768,3.6632793,13,gps,0.7,1.5,1.7,40,,,,72,,1678696541000,2023-03-13T09:35:41.000+01:00,494.8928886,1678696237293,Default Profile,FALSE
2023-03-13T08:35:43.000Z,60.75876679,10.56483102,489.2962001,1.4664279,358.85916,3.430321,12,gps,0.7,1.5,1.7,40,,,,72,,1678696543000,2023-03-13T09:35:43.000+01:00,502.5915013,1678696237293,Default Profile,FALSE
2023-03-13T08:35:45.000Z,60.75883539,10.56483796,490.2491121,1.4499245,12.343929,3.4799907,13,gps,0.7,1.5,1.7,40,,,,72,,1678696545000,2023-03-13T09:35:45.000+01:00,510.2286869,1678696237293,Default Profile,FALSE
2023-03-13T08:35:46.000Z,60.75886977,10.56485282,490.8521319,1.4509075,14.610621,3.4862921,12,gps,0.7,1.4,1.6,40,,,,72,,1678696546000,2023-03-13T09:35:46.000+01:00,514.1361046,1678696237293,Default Profile,FALSE
2023-03-13T08:35:48.000Z,60.7589388,10.5648907,492.0990305,1.4220599,12.6781025,3.309665,14,gps,0.7,1.4,1.6,40,,,,72,,1678696548000,2023-03-13T09:35:48.000+01:00,522.0829745,1678696237293,Default Profile,FALSE
2023-03-13T08:35:50.000Z,60.75900246,10.56492038,493.0630513,1.393575,7.804748,3.1237152,14,gps,0.7,1.4,1.6,40,,,,72,,1678696550000,2023-03-13T09:35:50.000+01:00,529.3432777,1678696237293,Default Profile,FALSE
2023-03-13T08:35:52.000Z,60.75905732,10.56492951,493.6264245,1.3661238,0.028318381,2.57677,15,gps,0.7,1.4,1.6,40,,,,72,,1678696552000,2023-03-13T09:35:52.000+01:00,535.462865,1678696237293,Default Profile,FALSE
2023-03-13T08:35:54.000Z,60.75910352,10.5649141,494.3404839,1.3623326,349.37888,2.359942,15,gps,0.7,1.4,1.6,40,,,,72,,1678696554000,2023-03-13T09:35:54.000+01:00,540.6676206,1678696237293,Default Profile,FALSE
2023-03-13T08:35:55.000Z,60.75912503,10.56490561,494.575664,1.3610557,346.49698,2.019708,15,gps,0.7,1.4,1.6,40,,,,72,,1678696555000,2023-03-13T09:35:55.000+01:00,543.103797,1678696237293,Default Profile,FALSE
2023-03-13T08:35:56.000Z,60.75914441,10.5648988,494.6160819,1.3557295,343.87326,1.7947325,14,gps,0.7,1.4,1.6,40,,,,72,,1678696556000,2023-03-13T09:35:56.000+01:00,545.2898499,1678696237293,Default Profile,FALSE
2023-03-13T08:35:58.000Z,60.75918554,10.56487245,494.3168103,1.3472016,339.45743,1.9241601,15,gps,0.7,1.4,1.6,40,,,,72,,1678696558000,2023-03-13T09:35:58.000+01:00,550.0826211,1678696237293,Default Profile,FALSE
2023-03-13T08:36:00.000Z,60.75922785,10.5648382,494.191517,1.3370911,334.61005,2.1586425,15,gps,0.7,1.4,1.6,40,,,,72,,1678696560000,2023-03-13T09:36:00.000+01:00,555.1416727,1678696237293,Default Profile,FALSE
2023-03-13T08:36:01.000Z,60.7592468,10.5648147,494.2404387,1.3393,331.42352,2.1515574,14,gps,0.7,1.4,1.6,40,,,,72,,1678696561000,2023-03-13T09:36:01.000+01:00,557.6053668,1678696237293,Default Profile,FALSE
2023-03-13T08:36:03.000Z,60.75928404,10.56477523,494.4583831,1.3525199,328.43628,2.1950493,15,gps,0.7,1.4,1.6,40,,,,72,,1678696563000,2023-03-13T09:36:03.000+01:00,562.2677255,1678696237293,Default Profile,FALSE
2023-03-13T08:36:04.000Z,60.75930044,10.56475563,494.7285497,1.3517011,327.54453,1.7628987,15,gps,0.7,1.4,1.6,40,,,,72,,1678696564000,2023-03-13T09:36:04.000+01:00,564.3793359,1678696237293,Default Profile,FALSE
2023-03-13T08:36:05.000Z,60.75931432,10.56474,494.9430112,1.3534608,326.6336,1.750664,14,gps,0.7,1.4,1.6,40,,,,72,,1678696565000,2023-03-13T09:36:05.000+01:00,566.1415774,1678696237293,Default Profile,FALSE
2023-03-13T08:36:07.000Z,60.75934485,10.56469808,495.4814319,1.3633398,326.2882,1.7517929,13,gps,0.7,1.4,1.6,40,,,,72,,1678696567000,2023-03-13T09:36:07.000+01:00,570.2290574,1678696237293,Default Profile,FALSE
2023-03-13T08:36:09.000Z,60.75937501,10.56466249,495.8829115,1.35872,326.08554,1.7316355,13,gps,0.7,1.4,1.6,40,,,,72,,1678696569000,2023-03-13T09:36:09.000+01:00,574.0994202,1678696237293,Default Profile,FALSE
2023-03-13T08:36:11.000Z,60.75940735,10.56462841,496.2255306,1.3330667,325.8911,1.7543207,13,gps,0.7,1.4,1.6,40,,,,72,,1678696571000,2023-03-13T09:36:11.000+01:00,578.1445901,1678696237293,Default Profile,FALSE
2023-03-13T08:36:12.000Z,60.75942345,10.56460887,496.5327728,1.3335437,326.0842,1.7337103,15,gps,0.7,1.4,1.6,40,,,,72,,1678696572000,2023-03-13T09:36:12.000+01:00,580.2258133,1678696237293,Default Profile,FALSE
2023-03-13T08:36:14.000Z,60.75945612,10.56457182,496.7626163,1.3128588,326.60568,1.8431771,15,gps,0.7,1.4,1.6,40,,,,72,,1678696574000,2023-03-13T09:36:14.000+01:00,584.3781654,1678696237293,Default Profile,FALSE
2023-03-13T08:36:16.000Z,60.75948702,10.56453299,497.0463238,1.3304983,327.1698,1.8519796,15,gps,0.7,1.4,1.6,40,,,,72,,1678696576000,2023-03-13T09:36:16.000+01:00,588.4099518,1678696237293,Default Profile,FALSE
2023-03-13T08:36:18.000Z,60.7595193,10.56449679,497.205484,1.3186224,328.44308,1.6277834,14,gps,0.7,1.4,1.6,40,,,,72,,1678696578000,2023-03-13T09:36:18.000+01:00,592.5026684,1678696237293,Default Profile,FALSE
2023-03-13T08:36:20.000Z,60.75955042,10.56446134,497.4381091,1.3125578,329.81744,1.5007248,15,gps,0.7,1.4,1.6,40,,,,72,,1678696580000,2023-03-13T09:36:20.000+01:00,596.4629568,1678696237293,Default Profile,FALSE
2023-03-13T08:36:21.000Z,60.75956477,10.56444472,497.5810773,1.0197334,330.45175,1.487056,15,gps,0.7,1.4,1.6,40,,,,72,,1678696581000,2023-03-13T09:36:21.000+01:00,598.2964554,1678696237293,Default Profile,FALSE
2023-03-13T08:36:23.000Z,60.75959364,10.56441391,497.9423311,1.1777917,331.30347,1.5299546,14,gps,0.7,1.4,1.6,40,,,,72,,1678696583000,2023-03-13T09:36:23.000+01:00,601.9160056,1678696237293,Default Profile,FALSE
2023-03-13T08:36:24.000Z,60.75960862,10.56439738,498.0852744,1.0212903,331.6518,1.2638777,15,gps,0.7,1.4,1.6,40,,,,72,,1678696584000,2023-03-13T09:36:24.000+01:00,603.8087108,1678696237293,Default Profile,FALSE
2023-03-13T08:36:25.000Z,60.75962139,10.56438357,498.1456009,1.0226625,332.04517,1.2855122,15,gps,0.7,1.4,1.6,40,,,,72,,1678696585000,2023-03-13T09:36:25.000+01:00,605.4147786,1678696237293,Default Profile,FALSE
2023-03-13T08:36:26.000Z,60.7596367,10.56436752,498.2477681,1.0146884,332.89447,1.4029903,15,gps,0.7,1.4,1.6,40,,,,72,,1678696586000,2023-03-13T09:36:26.000+01:00,607.3265339,1678696237293,Default Profile,FALSE
2023-03-13T08:36:28.000Z,60.75967281,10.56433481,498.2170971,1.1794726,334.15305,1.6741513,14,gps,0.7,1.4,1.6,40,,,,72,,1678696588000,2023-03-13T09:36:28.000+01:00,611.718008,1678696237293,Default Profile,FALSE
2023-03-13T08:36:30.000Z,60.75970495,10.56430445,498.4871441,1.0248581,335.5496,1.4554573,14,gps,0.7,1.4,1.6,40,,,,72,,1678696590000,2023-03-13T09:36:30.000+01:00,615.6532809,1678696237293,Default Profile,FALSE
2023-03-13T08:36:31.000Z,60.75972127,10.56429163,498.8174053,1.1154716,336.27155,1.7314245,14,gps,0.7,1.4,1.6,40,,,,72,,1678696591000,2023-03-13T09:36:31.000+01:00,617.597221,1678696237293,Default Profile,FALSE
2023-03-13T08:36:33.000Z,60.75975977,10.56426313,499.2240939,1.2451197,337.1136,1.7806472,15,gps,0.7,1.4,1.6,40,,,,72,,1678696593000,2023-03-13T09:36:33.000+01:00,622.1491345,1678696237293,Default Profile,FALSE
2023-03-13T08:36:35.000Z,60.75979372,10.56423658,499.7282502,1.2970876,337.61273,1.707046,14,gps,0.7,1.4,1.6,40,,,,72,,1678696595000,2023-03-13T09:36:35.000+01:00,626.1908458,1678696237293,Default Profile,FALSE
2023-03-13T08:36:36.000Z,60.75981064,10.56422348,500.0945445,1.3134828,337.8168,1.6260668,15,gps,0.7,1.4,1.6,40,,,,72,,1678696596000,2023-03-13T09:36:36.000+01:00,628.2019627,1678696237293,Default Profile,FALSE
2023-03-13T08:36:38.000Z,60.75984381,10.56419795,501.1321093,1.3327634,338.1551,1.6671109,15,gps,0.7,1.4,1.6,40,,,,72,,1678696598000,2023-03-13T09:36:38.000+01:00,632.1421904,1678696237293,Default Profile,FALSE
2023-03-13T08:36:40.000Z,60.75988207,10.56416469,501.8405437,1.3369818,337.65298,2.0142121,13,gps,0.7,1.4,1.6,40,,,,72,,1678696600000,2023-03-13T09:36:40.000+01:00,636.7644227,1678696237293,Default Profile,FALSE
2023-03-13T08:36:41.000Z,60.75990249,10.56414535,502.1697206,1.3585107,337.09225,2.1519952,12,gps,0.7,1.4,1.6,40,,,,72,,1678696601000,2023-03-13T09:36:41.000+01:00,639.2666153,1678696237293,Default Profile,FALSE
2023-03-13T08:36:43.000Z,60.75994459,10.56410632,502.6001487,1.3467445,335.9383,2.0023134,14,gps,0.7,1.4,1.6,40,,,,72,,1678696603000,2023-03-13T09:36:43.000+01:00,644.4054886,1678696237293,Default Profile,FALSE
2023-03-13T08:36:44.000Z,60.75996408,10.564088,502.7594953,1.3360218,335.09128,2.032148,14,gps,0.7,1.4,1.6,40,,,,72,,1678696604000,2023-03-13T09:36:44.000+01:00,646.790175,1678696237293,Default Profile,FALSE
2023-03-13T08:36:46.000Z,60.76000365,10.56404876,503.1792101,1.3197562,333.2407,2.0478957,15,gps,0.7,1.4,1.6,40,,,,72,,1678696606000,2023-03-13T09:36:46.000+01:00,651.6788019,1678696237293,Default Profile,FALSE
2023-03-13T08:36:48.000Z,60.76004221,10.56400685,503.7103992,1.3020824,329.9441,2.2440114,14,gps,0.7,1.4,1.6,40,,,,72,,1678696608000,2023-03-13T09:36:48.000+01:00,656.5337605,1678696237293,Default Profile,FALSE
2023-03-13T08:36:49.000Z,60.76006171,10.56398022,503.9549378,1.2834986,328.76752,2.2635908,14,gps,0.7,1.4,1.6,40,,,,72,,1678696609000,2023-03-13T09:36:49.000+01:00,659.1398171,1678696237293,Default Profile,FALSE
2023-03-13T08:36:50.000Z,60.76008007,10.56395277,504.2042721,1.2979916,327.11636,2.227716,13,gps,0.7,1.4,1.6,40,,,,72,,1678696610000,2023-03-13T09:36:50.000+01:00,661.6680741,1678696237293,Default Profile,FALSE
2023-03-13T08:36:52.000Z,60.76011358,10.56389588,504.6845565,1.3094186,322.4769,2.0478206,14,gps,0.7,1.4,1.6,40,,,,72,,1678696612000,2023-03-13T09:36:52.000+01:00,666.5084477,1678696237293,Default Profile,FALSE
2023-03-13T08:36:54.000Z,60.76014425,10.5638372,505.26028,1.3308308,318.4304,1.9967761,14,gps,0.7,1.4,1.6,40,,,,72,,1678696614000,2023-03-13T09:36:54.000+01:00,671.1766236,1678696237293,Default Profile,FALSE
2023-03-13T08:36:56.000Z,60.76017353,10.56377571,505.8889754,1.3417785,314.05707,2.1888719,14,gps,0.7,1.4,1.6,40,,,,72,,1678696616000,2023-03-13T09:36:56.000+01:00,675.8406698,1678696237293,Default Profile,FALSE
2023-03-13T08:36:58.000Z,60.76020537,10.56370738,506.2278124,1.3647838,311.2533,2.327798,13,gps,0.7,1.4,1.6,40,,,,72,,1678696618000,2023-03-13T09:36:58.000+01:00,680.9703583,1678696237293,Default Profile,FALSE
2023-03-13T08:37:00.000Z,60.76023413,10.56362514,506.6881372,1.387042,308.29623,2.445283,14,gps,0.7,1.4,1.6,40,,,,72,,1678696620000,2023-03-13T09:37:00.000+01:00,686.4636368,1678696237293,Default Profile,FALSE
2023-03-13T08:37:01.000Z,60.76024833,10.5635873,506.7542421,1.4082603,307.46194,2.1096816,13,gps,0.7,1.4,1.6,40,,,,72,,1678696621000,2023-03-13T09:37:01.000+01:00,689.0551659,1678696237293,Default Profile,FALSE
2023-03-13T08:37:02.000Z,60.76026038,10.56355503,506.753731,1.4279379,306.43564,1.7458913,12,gps,0.7,1.4,1.6,40,,,,72,,1678696622000,2023-03-13T09:37:02.000+01:00,691.2617959,1678696237293,Default Profile,FALSE
2023-03-13T08:37:04.000Z,60.76028478,10.56348173,506.9270432,1.4473413,304.14777,2.403935,14,gps,0.7,1.4,1.6,40,,,,72,,1678696624000,2023-03-13T09:37:04.000+01:00,696.0792081,1678696237293,Default Profile,FALSE
2023-03-13T08:37:06.000Z,60.76030924,10.56340432,507.166358,1.477102,303.03714,2.354816,14,gps,0.7,1.4,1.6,40,,,,72,,1678696626000,2023-03-13T09:37:06.000+01:00,701.0869849,1678696237293,Default Profile,FALSE
2023-03-13T08:37:07.000Z,60.76032126,10.56336575,507.2530208,1.4929954,303.05814,2.305137,12,gps,0.7,1.5,1.7,40,,,,72,,1678696627000,2023-03-13T09:37:07.000+01:00,703.572163,1678696237293,Default Profile,FALSE
2023-03-13T08:37:09.000Z,60.76034396,10.56329523,507.5483691,1.52246,302.83777,2.3424072,13,gps,0.7,1.5,1.7,40,,,,72,,1678696629000,2023-03-13T09:37:09.000+01:00,708.159228,1678696237293,Default Profile,FALSE
2023-03-13T08:37:11.000Z,60.7603687,10.56321664,507.5854951,1.5295776,302.43912,2.2593124,12,gps,0.7,1.5,1.7,40,,,,72,,1678696631000,2023-03-13T09:37:11.000+01:00,713.2375023,1678696237293,Default Profile,FALSE
2023-03-13T08:37:12.000Z,60.76038335,10.5631774,508.0474681,1.5194143,302.47836,2.27927,14,gps,0.7,1.4,1.6,40,,,,72,,1678696632000,2023-03-13T09:37:12.000+01:00,715.9198438,1678696237293,Default Profile,FALSE
2023-03-13T08:37:14.000Z,60.76040667,10.56310367,508.7570737,1.5187737,302.17722,2.0097935,14,gps,0.7,1.4,1.6,40,,,,72,,1678696634000,2023-03-13T09:37:14.000+01:00,720.6909193,1678696237293,Default Profile,FALSE
2023-03-13T08:37:15.000Z,60.76041853,10.56307216,509.0029171,1.5097091,302.17996,1.8128442,14,gps,0.7,1.4,1.6,40,,,,72,,1678696635000,2023-03-13T09:37:15.000+01:00,722.8514447,1678696237293,Default Profile,FALSE
2023-03-13T08:37:16.000Z,60.76043019,10.56303708,508.8232052,1.4982535,301.97876,1.747754,13,gps,0.7,1.4,1.6,40,,,,72,,1678696636000,2023-03-13T09:37:16.000+01:00,725.1562916,1678696237293,Default Profile,FALSE
2023-03-13T08:37:17.000Z,60.76044163,10.56300064,508.8863638,1.4727466,301.74765,1.9545896,14,gps,0.7,1.4,1.6,40,,,,72,,1678696637000,2023-03-13T09:37:17.000+01:00,727.5085251,1678696237293,Default Profile,FALSE
2023-03-13T08:37:18.000Z,60.76045344,10.5629628,509.0787817,1.4665258,301.62125,1.8557158,13,gps,0.7,1.4,1.6,40,,,,72,,1678696638000,2023-03-13T09:37:18.000+01:00,729.9475524,1678696237293,Default Profile,FALSE
2023-03-13T08:37:20.000Z,60.76047612,10.56288292,509.5213034,1.4388077,301.11102,1.9215366,14,gps,0.7,1.4,1.6,40,,,,72,,1678696640000,2023-03-13T09:37:20.000+01:00,734.9662461,1678696237293,Default Profile,FALSE
2023-03-13T08:37:22.000Z,60.76050001,10.56280682,509.6918137,1.4231997,300.7459,2.0218005,14,gps,0.7,1.4,1.6,40,,,,72,,1678696642000,2023-03-13T09:37:22.000+01:00,739.8797771,1678696237293,Default Profile,FALSE
2023-03-13T08:37:24.000Z,60.76052607,10.56271928,509.9197271,1.422715,300.78235,2.1578145,14,gps,0.7,1.4,1.6,40,,,,72,,1678696644000,2023-03-13T09:37:24.000+01:00,745.4475574,1678696237293,Default Profile,FALSE
