time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-13T19:42:13.000Z,60.76351948,10.55464342,497.2070091,2.3160663,147.35748,1.6171031,17,gps,0.8,1.4,1.7,40,,,,40,,1678736533000,2023-03-13T20:42:13.000+01:00,6889.796523,1678732073488,Default Profile,FALSE
2023-03-13T19:42:14.000Z,60.7635046,10.55466298,497.3642243,2.3435695,145.61562,1.6447616,17,gps,0.8,1.4,1.7,40,,,,40,,1678736534000,2023-03-13T20:42:14.000+01:00,6891.762369,1678732073488,Default Profile,FALSE
2023-03-13T19:42:16.000Z,60.76347945,10.55469422,497.5953314,2.3379574,145.93652,1.6395316,17,gps,0.8,1.4,1.7,40,,,,40,,1678736536000,2023-03-13T20:42:16.000+01:00,6895.033563,1678732073488,Default Profile,FALSE
2023-03-13T19:42:18.000Z,60.76345649,10.55472512,497.7013088,2.3977685,142.96368,1.6161395,17,gps,0.8,1.4,1.7,40,,,,40,,1678736538000,2023-03-13T20:42:18.000+01:00,6898.088647,1678732073488,Default Profile,FALSE
2023-03-13T19:42:20.000Z,60.76343278,10.55475893,497.7510737,2.4132943,144.33409,1.6071191,17,gps,0.8,1.4,1.7,40,,,,40,,1678736540000,2023-03-13T20:42:20.000+01:00,6901.301961,1678732073488,Default Profile,FALSE
2023-03-13T19:42:21.000Z,60.76342098,10.55477209,497.701833,2.3882246,143.44025,1.5934865,17,gps,0.8,1.4,1.7,40,,,,40,,1678736541000,2023-03-13T20:42:21.000+01:00,6902.796168,1678732073488,Default Profile,FALSE
2023-03-13T19:42:23.000Z,60.76339686,10.55480624,497.9240603,2.4384978,143.6991,1.5925676,17,gps,0.8,1.4,1.7,40,,,,40,,1678736543000,2023-03-13T20:42:23.000+01:00,6906.057161,1678732073488,Default Profile,FALSE
2023-03-13T19:42:24.000Z,60.76338285,10.55482275,497.9816474,2.3993652,144.61818,1.605483,17,gps,0.8,1.4,1.7,40,,,,40,,1678736544000,2023-03-13T20:42:24.000+01:00,6907.854578,1678732073488,Default Profile,FALSE
2023-03-13T19:42:25.000Z,60.76337031,10.5548362,498.0951635,2.385419,144.14203,1.6001716,17,gps,0.8,1.4,1.7,40,,,,40,,1678736545000,2023-03-13T20:42:25.000+01:00,6909.427981,1678732073488,Default Profile,FALSE
2023-03-13T19:42:27.000Z,60.76334571,10.55486497,498.1921529,2.319479,143.17218,1.5936279,17,gps,0.8,1.4,1.7,40,,,,40,,1678736547000,2023-03-13T20:42:27.000+01:00,6912.578109,1678732073488,Default Profile,FALSE
2023-03-13T19:42:29.000Z,60.76332186,10.5548934,498.1423457,2.3211093,145.43504,1.5811253,17,gps,0.8,1.4,1.7,40,,,,40,,1678736549000,2023-03-13T20:42:29.000+01:00,6915.647772,1678732073488,Default Profile,FALSE
2023-03-13T19:42:30.000Z,60.76330843,10.55491113,498.0508994,2.305184,143.46126,1.5951012,17,gps,0.8,1.4,1.7,40,,,,40,,1678736550000,2023-03-13T20:42:30.000+01:00,6917.42441,1678732073488,Default Profile,FALSE
2023-03-13T19:42:31.000Z,60.76329621,10.55492812,498.1093619,2.3116999,141.80844,1.6001937,17,gps,0.8,1.4,1.7,40,,,,40,,1678736551000,2023-03-13T20:42:31.000+01:00,6919.066299,1678732073488,Default Profile,FALSE
2023-03-13T19:42:33.000Z,60.76326929,10.55496885,498.0274571,2.2766485,142.7364,1.6420691,17,gps,0.8,1.4,1.7,40,,,,40,,1678736553000,2023-03-13T20:42:33.000+01:00,6922.788731,1678732073488,Default Profile,FALSE
2023-03-13T19:42:35.000Z,60.76324364,10.55500662,497.8291795,2.3014264,139.34204,1.6594684,17,gps,0.8,1.4,1.7,40,,,,40,,1678736555000,2023-03-13T20:42:35.000+01:00,6926.301592,1678732073488,Default Profile,FALSE
2023-03-13T19:42:36.000Z,60.76323086,10.55502697,497.7615753,2.296785,138.9537,1.6695085,17,gps,0.8,1.4,1.7,40,,,,40,,1678736556000,2023-03-13T20:42:36.000+01:00,6928.101732,1678732073488,Default Profile,FALSE
2023-03-13T19:42:37.000Z,60.76321837,10.55504595,497.7511607,2.2821317,142.84703,1.6739049,17,gps,0.8,1.4,1.7,40,,,,40,,1678736557000,2023-03-13T20:42:37.000+01:00,6929.831122,1678732073488,Default Profile,FALSE
2023-03-13T19:42:39.000Z,60.76319403,10.55508425,497.847116,2.2886534,139.47665,1.6810154,17,gps,0.8,1.4,1.7,40,,,,40,,1678736559000,2023-03-13T20:42:39.000+01:00,6933.245254,1678732073488,Default Profile,FALSE
2023-03-13T19:42:40.000Z,60.76318109,10.55510606,497.9838555,2.2747602,138.27863,1.6969143,17,gps,0.8,1.4,1.7,40,,,,40,,1678736560000,2023-03-13T20:42:40.000+01:00,6935.108837,1678732073488,Default Profile,FALSE
2023-03-13T19:42:41.000Z,60.76316907,10.55512987,498.1238973,2.323822,138.77945,1.7106918,17,gps,0.8,1.4,1.7,40,,,,40,,1678736561000,2023-03-13T20:42:41.000+01:00,6936.968375,1678732073488,Default Profile,FALSE
2023-03-13T19:42:43.000Z,60.76314317,10.55517363,498.4000499,2.304284,137.42482,1.736577,17,gps,0.8,1.4,1.7,40,,,,40,,1678736563000,2023-03-13T20:42:43.000+01:00,6940.702585,1678732073488,Default Profile,FALSE
2023-03-13T19:42:45.000Z,60.76311433,10.55522815,498.4547578,2.3006616,136.18805,1.8120742,17,gps,0.8,1.4,1.7,40,,,,40,,1678736565000,2023-03-13T20:42:45.000+01:00,6945.06693,1678732073488,Default Profile,FALSE
2023-03-13T19:42:46.000Z,60.7631032,10.55525204,498.4856599,2.3613636,134.38664,1.81058,16,gps,0.8,1.4,1.7,40,,,,40,,1678736566000,2023-03-13T20:42:46.000+01:00,6946.860476,1678732073488,Default Profile,FALSE
2023-03-13T19:42:48.000Z,60.76308357,10.55528925,498.3340508,2.3206952,134.43176,1.7532642,17,gps,0.8,1.4,1.7,40,,,,40,,1678736568000,2023-03-13T20:42:48.000+01:00,6949.835008,1678732073488,Default Profile,FALSE
2023-03-13T19:42:50.000Z,60.76306324,10.55532726,498.2784299,2.2999892,133.35904,1.7146211,17,gps,0.8,1.4,1.7,40,,,,40,,1678736570000,2023-03-13T20:42:50.000+01:00,6952.896307,1678732073488,Default Profile,FALSE
2023-03-13T19:42:51.000Z,60.76305186,10.55534707,498.2065018,2.2677684,131.89693,1.7096157,17,gps,0.8,1.4,1.7,40,,,,40,,1678736571000,2023-03-13T20:42:51.000+01:00,6954.55727,1678732073488,Default Profile,FALSE
2023-03-13T19:42:53.000Z,60.76302795,10.55539417,497.8046497,2.2471843,131.83627,1.728594,17,gps,0.8,1.4,1.7,40,,,,40,,1678736573000,2023-03-13T20:42:53.000+01:00,6958.246655,1678732073488,Default Profile,FALSE
2023-03-13T19:42:55.000Z,60.76300833,10.55543793,497.9242191,2.254468,130.50986,1.704414,17,gps,0.8,1.4,1.7,40,,,,40,,1678736575000,2023-03-13T20:42:55.000+01:00,6961.472667,1678732073488,Default Profile,FALSE
2023-03-13T19:42:57.000Z,60.76299188,10.55547636,498.1705381,2.2123852,129.74748,1.647706,17,gps,0.8,1.4,1.7,40,,,,40,,1678736577000,2023-03-13T20:42:57.000+01:00,6964.248107,1678732073488,Default Profile,FALSE
2023-03-13T19:42:58.000Z,60.76298254,10.5554989,498.2528784,2.2439713,128.79308,1.6402041,17,gps,0.8,1.4,1.7,40,,,,40,,1678736578000,2023-03-13T20:42:58.000+01:00,6965.853428,1678732073488,Default Profile,FALSE
2023-03-13T19:43:00.000Z,60.76296474,10.55554052,498.3276922,2.231398,130.29045,1.6120343,17,gps,0.8,1.4,1.7,40,,,,40,,1678736580000,2023-03-13T20:43:00.000+01:00,6968.857616,1678732073488,Default Profile,FALSE
2023-03-13T19:43:02.000Z,60.76294511,10.55559008,498.3394172,2.2762108,127.9016,1.6290056,17,gps,0.8,1.4,1.7,40,,,,40,,1678736582000,2023-03-13T20:43:02.000+01:00,6972.323516,1678732073488,Default Profile,FALSE
2023-03-13T19:43:03.000Z,60.76293386,10.55561808,498.2015278,2.283917,127.88372,1.6539613,17,gps,0.8,1.4,1.7,40,,,,40,,1678736583000,2023-03-13T20:43:03.000+01:00,6974.292101,1678732073488,Default Profile,FALSE
2023-03-13T19:43:05.000Z,60.76291551,10.55566703,498.0632332,2.3963335,128.53445,1.650519,17,gps,0.8,1.4,1.7,40,,,,40,,1678736585000,2023-03-13T20:43:05.000+01:00,6977.643589,1678732073488,Default Profile,FALSE
2023-03-13T19:43:07.000Z,60.76289804,10.55571135,498.1458207,2.319293,127.26384,1.6374488,17,gps,0.8,1.4,1.7,40,,,,40,,1678736587000,2023-03-13T20:43:07.000+01:00,6980.736845,1678732073488,Default Profile,FALSE
2023-03-13T19:43:09.000Z,60.76287782,10.55575938,498.0173131,2.2931964,126.85955,1.6503699,17,gps,0.8,1.4,1.7,40,,,,40,,1678736589000,2023-03-13T20:43:09.000+01:00,6984.180316,1678732073488,Default Profile,FALSE
2023-03-13T19:43:10.000Z,60.76286922,10.55578236,498.1149222,2.3032713,125.92992,1.6455323,17,gps,0.8,1.4,1.7,40,,,,40,,1678736590000,2023-03-13T20:43:10.000+01:00,6985.753096,1678732073488,Default Profile,FALSE
2023-03-13T19:43:12.000Z,60.76284843,10.55583551,498.2423483,2.3067963,129.07329,1.6789869,17,gps,0.8,1.4,1.7,40,,,,40,,1678736592000,2023-03-13T20:43:12.000+01:00,6989.451207,1678732073488,Default Profile,FALSE
2023-03-13T19:43:13.000Z,60.7628383,10.55586075,498.3253097,2.297578,128.62297,1.6863371,17,gps,0.8,1.4,1.7,40,,,,40,,1678736593000,2023-03-13T20:43:13.000+01:00,6991.225576,1678732073488,Default Profile,FALSE
2023-03-13T19:43:15.000Z,60.76281865,10.55591063,498.3534508,2.3588197,127.08216,1.6948726,17,gps,0.8,1.4,1.7,40,,,,40,,1678736595000,2023-03-13T20:43:15.000+01:00,6994.705109,1678732073488,Default Profile,FALSE
2023-03-13T19:43:17.000Z,60.76279837,10.55596442,498.3864324,2.3343134,127.811104,1.7194852,17,gps,0.8,1.4,1.7,40,,,,40,,1678736597000,2023-03-13T20:43:17.000+01:00,6998.395874,1678732073488,Default Profile,FALSE
2023-03-13T19:43:19.000Z,60.76277995,10.5560128,498.4429026,2.3281937,126.277794,1.7066057,17,gps,0.8,1.4,1.7,40,,,,40,,1678736599000,2023-03-13T20:43:19.000+01:00,7001.727675,1678732073488,Default Profile,FALSE
2023-03-13T19:43:21.000Z,60.76276198,10.55605555,498.5260488,2.3647435,125.9119,1.6742172,17,gps,0.8,1.4,1.7,40,,,,40,,1678736601000,2023-03-13T20:43:21.000+01:00,7004.790683,1678732073488,Default Profile,FALSE
2023-03-13T19:43:22.000Z,60.76275269,10.55607773,498.4456486,2.4079752,126.08264,1.6648346,17,gps,0.8,1.4,1.7,40,,,,40,,1678736602000,2023-03-13T20:43:22.000+01:00,7006.377783,1678732073488,Default Profile,FALSE
2023-03-13T19:43:24.000Z,60.76273358,10.55612769,498.396937,2.314803,126.429695,1.6741815,17,gps,0.8,1.4,1.7,40,,,,40,,1678736604000,2023-03-13T20:43:24.000+01:00,7009.824093,1678732073488,Default Profile,FALSE
2023-03-13T19:43:25.000Z,60.76272524,10.55615493,498.4110298,2.306661,127.243675,1.6793419,17,gps,0.8,1.4,1.7,40,,,,40,,1678736605000,2023-03-13T20:43:25.000+01:00,7011.57013,1678732073488,Default Profile,FALSE
2023-03-13T19:43:26.000Z,60.76271678,10.5561792,498.3560794,2.3047419,124.67861,1.6731877,17,gps,0.8,1.4,1.7,40,,,,40,,1678736606000,2023-03-13T20:43:26.000+01:00,7013.189127,1678732073488,Default Profile,FALSE
2023-03-13T19:43:28.000Z,60.76269887,10.55622917,498.6560305,2.2909288,126.427155,1.6753831,17,gps,0.9,1.6,1.9,40,,,,40,,1678736608000,2023-03-13T20:43:28.000+01:00,7016.555636,1678732073488,Default Profile,FALSE
2023-03-13T19:43:30.000Z,60.76267768,10.55628266,499.0017847,2.308158,125.2434,1.7052205,17,gps,0.9,1.6,1.9,40,,,,40,,1678736610000,2023-03-13T20:43:30.000+01:00,7020.296092,1678732073488,Default Profile,FALSE
2023-03-13T19:43:32.000Z,60.76265872,10.55633144,499.2621543,2.361041,127.000534,1.703762,17,gps,0.9,1.6,1.9,40,,,,40,,1678736612000,2023-03-13T20:43:32.000+01:00,7023.682151,1678732073488,Default Profile,FALSE
2023-03-13T19:43:33.000Z,60.76264842,10.55635585,499.321847,2.3372498,126.67501,1.7062299,16,gps,0.9,1.6,1.9,40,,,,40,,1678736613000,2023-03-13T20:43:33.000+01:00,7025.433652,1678732073488,Default Profile,FALSE
2023-03-13T19:43:35.000Z,60.76262782,10.55640551,499.1748492,2.3440251,126.381775,1.7142968,16,gps,0.9,1.6,1.9,40,,,,40,,1678736615000,2023-03-13T20:43:35.000+01:00,7028.972775,1678732073488,Default Profile,FALSE
2023-03-13T19:43:36.000Z,60.76261836,10.55643088,499.1424534,2.301373,125.46924,1.7133785,17,gps,0.8,1.4,1.7,40,,,,40,,1678736616000,2023-03-13T20:43:36.000+01:00,7030.705692,1678732073488,Default Profile,FALSE
2023-03-13T19:43:38.000Z,60.762601,10.5564781,499.0873873,2.315939,126.56178,1.6944311,17,gps,0.9,1.6,1.9,40,,,,40,,1678736618000,2023-03-13T20:43:38.000+01:00,7033.915776,1678732073488,Default Profile,FALSE
2023-03-13T19:43:39.000Z,60.76259059,10.55650695,499.0218962,2.38511,124.55051,1.7139862,17,gps,0.8,1.4,1.7,40,,,,40,,1678736619000,2023-03-13T20:43:39.000+01:00,7035.863403,1678732073488,Default Profile,FALSE
2023-03-13T19:43:41.000Z,60.762573,10.55655838,498.8927222,2.408935,122.72581,1.7138274,17,gps,0.8,1.4,1.7,40,,,,40,,1678736621000,2023-03-13T20:43:41.000+01:00,7039.273504,1678732073488,Default Profile,FALSE
2023-03-13T19:43:43.000Z,60.76255261,10.55661336,498.7405587,2.3269591,123.12909,1.7423341,17,gps,0.8,1.4,1.7,40,,,,40,,1678736623000,2023-03-13T20:43:43.000+01:00,7043.023213,1678732073488,Default Profile,FALSE
2023-03-13T19:43:44.000Z,60.76254283,10.5566417,498.7100837,2.329032,121.35984,1.7563224,17,gps,0.8,1.4,1.7,40,,,,40,,1678736624000,2023-03-13T20:43:44.000+01:00,7044.907538,1678732073488,Default Profile,FALSE
2023-03-13T19:43:46.000Z,60.76252477,10.55670303,498.6795896,2.3279858,122.83531,1.7888792,17,gps,0.8,1.4,1.7,40,,,,40,,1678736626000,2023-03-13T20:43:46.000+01:00,7048.796711,1678732073488,Default Profile,FALSE
2023-03-13T19:43:48.000Z,60.76250713,10.55675843,498.9853337,2.327456,119.64149,1.7908244,17,gps,0.8,1.4,1.7,40,,,,40,,1678736628000,2023-03-13T20:43:48.000+01:00,7052.388538,1678732073488,Default Profile,FALSE
2023-03-13T19:43:49.000Z,60.76249934,10.55678391,499.0509279,2.3253574,120.08706,1.7792712,17,gps,0.8,1.4,1.7,40,,,,40,,1678736629000,2023-03-13T20:43:49.000+01:00,7054.021144,1678732073488,Default Profile,FALSE
2023-03-13T19:43:51.000Z,60.76248304,10.55684781,499.1610555,2.3013253,119.376724,1.8103058,17,gps,0.8,1.4,1.7,40,,,,40,,1678736631000,2023-03-13T20:43:51.000+01:00,7057.936544,1678732073488,Default Profile,FALSE
2023-03-13T19:43:53.000Z,60.76246437,10.55690903,499.3512525,2.3145597,119.14062,1.8373585,17,gps,0.8,1.4,1.7,40,,,,40,,1678736633000,2023-03-13T20:43:53.000+01:00,7061.85602,1678732073488,Default Profile,FALSE
2023-03-13T19:43:55.000Z,60.76244686,10.55697606,499.5984665,2.2839584,114.67797,1.8767947,17,gps,0.8,1.4,1.7,40,,,,40,,1678736635000,2023-03-13T20:43:55.000+01:00,7065.984881,1678732073488,Default Profile,FALSE
2023-03-13T19:43:56.000Z,60.76243853,10.55700912,499.7947375,2.3375926,115.6632,1.8895442,17,gps,0.8,1.4,1.7,40,,,,40,,1678736636000,2023-03-13T20:43:56.000+01:00,7068.005485,1678732073488,Default Profile,FALSE
2023-03-13T19:43:58.000Z,60.76242171,10.55706457,499.6462337,2.3362732,117.015305,1.8715183,17,gps,0.8,1.4,1.6,40,,,,40,,1678736638000,2023-03-13T20:43:58.000+01:00,7071.55029,1678732073488,Default Profile,FALSE
2023-03-13T19:44:00.000Z,60.76240644,10.55712808,499.6741394,2.3474038,115.101204,1.8769763,17,gps,0.8,1.4,1.6,40,,,,40,,1678736640000,2023-03-13T20:44:00.000+01:00,7075.395039,1678732073488,Default Profile,FALSE
2023-03-13T19:44:02.000Z,60.76239546,10.55718391,499.6782305,2.3663924,113.59989,1.8360748,17,gps,0.8,1.4,1.6,40,,,,40,,1678736642000,2023-03-13T20:44:02.000+01:00,7078.663821,1678732073488,Default Profile,FALSE
2023-03-13T19:44:04.000Z,60.76238346,10.55724635,499.8241441,2.339408,110.178,1.8302648,17,gps,0.8,1.4,1.6,40,,,,40,,1678736644000,2023-03-13T20:44:04.000+01:00,7082.307882,1678732073488,Default Profile,FALSE
2023-03-13T19:44:05.000Z,60.76237721,10.55727724,499.9817852,2.3329642,111.97151,1.8265823,16,gps,0.8,1.4,1.6,40,,,,40,,1678736645000,2023-03-13T20:44:05.000+01:00,7084.123679,1678732073488,Default Profile,FALSE
2023-03-13T19:44:06.000Z,60.76237042,10.55730494,499.9686039,2.386166,110.42592,1.8116372,16,gps,0.8,1.4,1.6,40,,,,40,,1678736646000,2023-03-13T20:44:06.000+01:00,7085.806853,1678732073488,Default Profile,FALSE
2023-03-13T19:44:08.000Z,60.76235903,10.55736189,499.988902,2.3811927,109.32035,1.7847974,17,gps,0.8,1.4,1.6,40,,,,40,,1678736648000,2023-03-13T20:44:08.000+01:00,7089.149429,1678732073488,Default Profile,FALSE
2023-03-13T19:44:10.000Z,60.76234639,10.55742536,499.8969664,2.373744,111.49844,1.7912205,16,gps,0.8,1.4,1.6,40,,,,40,,1678736650000,2023-03-13T20:44:10.000+01:00,7092.871848,1678732073488,Default Profile,FALSE
2023-03-13T19:44:12.000Z,60.762335,10.55748477,499.8649829,2.32936,113.70895,1.7773149,16,gps,0.8,1.4,1.6,40,,,,40,,1678736652000,2023-03-13T20:44:12.000+01:00,7096.338295,1678732073488,Default Profile,FALSE
2023-03-13T19:44:14.000Z,60.76232087,10.55754446,499.6940442,2.3133593,112.006,1.77507,16,gps,0.8,1.4,1.6,40,,,,40,,1678736654000,2023-03-13T20:44:14.000+01:00,7099.94086,1678732073488,Default Profile,FALSE
2023-03-13T19:44:16.000Z,60.76231008,10.55760194,499.7840064,2.367464,112.922005,1.7547151,16,gps,0.8,1.4,1.6,40,,,,40,,1678736656000,2023-03-13T20:44:16.000+01:00,7103.285027,1678732073488,Default Profile,FALSE
2023-03-13T19:44:18.000Z,60.76229807,10.55765608,499.6329051,2.3680313,107.98228,1.728268,17,gps,0.8,1.4,1.6,40,,,,40,,1678736658000,2023-03-13T20:44:18.000+01:00,7106.514523,1678732073488,Default Profile,FALSE
2023-03-13T19:44:20.000Z,60.76228671,10.55771769,499.8654238,2.3491285,113.87345,1.7348771,16,gps,0.8,1.4,1.6,40,,,,40,,1678736660000,2023-03-13T20:44:20.000+01:00,7110.09093,1678732073488,Default Profile,FALSE
2023-03-13T19:44:21.000Z,60.76227968,10.55774681,499.9823302,2.3469896,113.40898,1.735641,17,gps,0.8,1.4,1.6,40,,,,40,,1678736661000,2023-03-13T20:44:21.000+01:00,7111.855262,1678732073488,Default Profile,FALSE
2023-03-13T19:44:23.000Z,60.76226577,10.55780169,499.8228544,2.343121,112.62997,1.7255285,16,gps,0.8,1.4,1.6,40,,,,40,,1678736663000,2023-03-13T20:44:23.000+01:00,7115.213677,1678732073488,Default Profile,FALSE
2023-03-13T19:44:25.000Z,60.76225306,10.55786108,499.9262446,2.4034934,115.483284,1.7307901,17,gps,0.8,1.4,1.6,40,,,,40,,1678736665000,2023-03-13T20:44:25.000+01:00,7118.735311,1678732073488,Default Profile,FALSE
2023-03-13T19:44:27.000Z,60.76223795,10.55792179,499.9245895,2.3545165,112.4439,1.7487015,16,gps,0.8,1.4,1.6,40,,,,40,,1678736667000,2023-03-13T20:44:27.000+01:00,7122.43589,1678732073488,Default Profile,FALSE
2023-03-13T19:44:29.000Z,60.76222392,10.55798943,500.1457103,2.3148005,118.26652,1.7902623,16,gps,0.8,1.4,1.6,40,,,,40,,1678736669000,2023-03-13T20:44:29.000+01:00,7126.427052,1678732073488,Default Profile,FALSE
2023-03-13T19:44:31.000Z,60.76220371,10.55804917,499.9443133,2.3314126,118.59358,1.8175178,17,gps,0.8,1.4,1.6,40,,,,40,,1678736671000,2023-03-13T20:44:31.000+01:00,7130.373708,1678732073488,Default Profile,FALSE
2023-03-13T19:44:32.000Z,60.76219396,10.5580772,499.8854118,2.3669534,121.39414,1.820261,17,gps,0.8,1.4,1.6,40,,,,40,,1678736672000,2023-03-13T20:44:32.000+01:00,7132.24275,1678732073488,Default Profile,FALSE
2023-03-13T19:44:33.000Z,60.7621888,10.55810308,500.0160821,2.299942,119.28315,1.7950594,17,gps,0.8,1.4,1.6,40,,,,40,,1678736673000,2023-03-13T20:44:33.000+01:00,7133.761105,1678732073488,Default Profile,FALSE
2023-03-13T19:44:35.000Z,60.76217355,10.55815766,500.285864,2.3840337,119.5012,1.781183,17,gps,0.8,1.4,1.6,40,,,,40,,1678736675000,2023-03-13T20:44:35.000+01:00,7137.175978,1678732073488,Default Profile,FALSE
2023-03-13T19:44:36.000Z,60.7621655,10.55818662,500.3213493,2.3625777,120.41873,1.7846546,16,gps,0.8,1.4,1.6,40,,,,40,,1678736676000,2023-03-13T20:44:36.000+01:00,7138.985637,1678732073488,Default Profile,FALSE
2023-03-13T19:44:38.000Z,60.76214376,10.55824542,500.2343331,2.3474076,123.04986,1.8201799,16,gps,0.8,1.4,1.6,40,,,,40,,1678736678000,2023-03-13T20:44:38.000+01:00,7142.991085,1678732073488,Default Profile,FALSE
2023-03-13T19:44:40.000Z,60.76212712,10.55829117,500.2372024,2.305782,118.335144,1.7767743,17,gps,0.8,1.4,1.6,40,,,,40,,1678736680000,2023-03-13T20:44:40.000+01:00,7146.088547,1678732073488,Default Profile,FALSE
2023-03-13T19:44:42.000Z,60.762109,10.55834613,499.9142017,2.295728,124.06806,1.7864139,16,gps,0.8,1.4,1.6,40,,,,40,,1678736682000,2023-03-13T20:44:42.000+01:00,7149.690496,1678732073488,Default Profile,FALSE
2023-03-13T19:44:44.000Z,60.76208715,10.55840828,499.7939869,2.3052108,122.40668,1.8348799,16,gps,0.8,1.4,1.6,40,,,,40,,1678736684000,2023-03-13T20:44:44.000+01:00,7153.849797,1678732073488,Default Profile,FALSE
2023-03-13T19:44:45.000Z,60.76207835,10.55843662,499.7921034,2.3166428,120.65032,1.8343711,16,gps,0.8,1.4,1.6,40,,,,40,,1678736685000,2023-03-13T20:44:45.000+01:00,7155.673485,1678732073488,Default Profile,FALSE
2023-03-13T19:44:47.000Z,60.76206093,10.55849904,499.9208948,2.3605695,120.908676,1.8548731,16,gps,0.8,1.4,1.6,40,,,,40,,1678736687000,2023-03-13T20:44:47.000+01:00,7159.577815,1678732073488,Default Profile,FALSE
2023-03-13T19:44:49.000Z,60.76204155,10.55856117,499.769129,2.3488598,121.64064,1.8783749,16,gps,0.8,1.4,1.6,40,,,,40,,1678736689000,2023-03-13T20:44:49.000+01:00,7163.581832,1678732073488,Default Profile,FALSE
2023-03-13T19:44:50.000Z,60.7620338,10.55858477,499.7314292,2.3183503,120.57683,1.852042,17,gps,0.8,1.4,1.6,40,,,,40,,1678736690000,2023-03-13T20:44:50.000+01:00,7165.125623,1678732073488,Default Profile,FALSE
2023-03-13T19:44:52.000Z,60.76201774,10.5586429,499.7651433,2.323213,119.54402,1.8462287,16,gps,0.8,1.4,1.6,40,,,,40,,1678736692000,2023-03-13T20:44:52.000+01:00,7168.753356,1678732073488,Default Profile,FALSE
2023-03-13T19:44:54.000Z,60.76200072,10.55870089,499.6853624,2.2826843,118.31724,1.8426976,17,gps,0.8,1.4,1.6,40,,,,40,,1678736694000,2023-03-13T20:44:54.000+01:00,7172.427527,1678732073488,Default Profile,FALSE
2023-03-13T19:44:56.000Z,60.76198821,10.55875382,499.5910792,2.2699609,114.01413,1.8010807,17,gps,0.8,1.4,1.6,40,,,,40,,1678736696000,2023-03-13T20:44:56.000+01:00,7175.621511,1678732073488,Default Profile,FALSE
2023-03-13T19:44:57.000Z,60.76198177,10.55878268,499.6187096,2.2758412,116.1008,1.7928984,16,gps,0.8,1.4,1.6,40,,,,40,,1678736697000,2023-03-13T20:44:57.000+01:00,7177.344586,1678732073488,Default Profile,FALSE
2023-03-13T19:44:58.000Z,60.76197533,10.55881088,499.6507939,2.257145,111.7073,1.7833138,16,gps,0.8,1.4,1.6,40,,,,40,,1678736698000,2023-03-13T20:44:58.000+01:00,7179.035318,1678732073488,Default Profile,FALSE
2023-03-13T19:45:00.000Z,60.76196407,10.5588758,499.8114482,2.2829435,109.71835,1.7981117,17,gps,0.8,1.4,1.6,40,,,,40,,1678736700000,2023-03-13T20:45:00.000+01:00,7182.777112,1678732073488,Default Profile,FALSE
2023-03-13T19:45:01.000Z,60.76195909,10.55891304,499.8006179,2.2970498,109.72382,1.8233466,16,gps,0.8,1.4,1.6,40,,,,40,,1678736701000,2023-03-13T20:45:01.000+01:00,7184.874193,1678732073488,Default Profile,FALSE
2023-03-13T19:45:03.000Z,60.76194951,10.55897484,500.1299181,2.3228204,103.12074,1.8109183,16,gps,0.8,1.4,1.6,40,,,,40,,1678736703000,2023-03-13T20:45:03.000+01:00,7188.395614,1678732073488,Default Profile,FALSE
2023-03-13T19:45:05.000Z,60.76194376,10.55902012,500.2645568,2.334351,105.77536,1.7230163,17,gps,0.8,1.4,1.6,40,,,,40,,1678736705000,2023-03-13T20:45:05.000+01:00,7190.936256,1678732073488,Default Profile,FALSE
2023-03-13T19:45:06.000Z,60.76193876,10.55905044,500.1595879,2.360458,103.375534,1.7251107,17,gps,0.8,1.4,1.6,40,,,,40,,1678736706000,2023-03-13T20:45:06.000+01:00,7192.67466,1678732073488,Default Profile,FALSE
2023-03-13T19:45:08.000Z,60.76193154,10.55912613,500.1744981,2.3505497,101.56546,1.7871654,16,gps,0.8,1.4,1.6,40,,,,40,,1678736708000,2023-03-13T20:45:08.000+01:00,7196.863225,1678732073488,Default Profile,FALSE
2023-03-13T19:45:10.000Z,60.76192508,10.55919632,500.4276067,2.3395033,100.65387,1.8119836,17,gps,0.8,1.4,1.6,40,,,,40,,1678736710000,2023-03-13T20:45:10.000+01:00,7200.742273,1678732073488,Default Profile,FALSE
2023-03-13T19:45:12.000Z,60.76192093,10.55925454,500.2569038,2.2952642,101.35288,1.7776564,17,gps,0.9,1.6,1.8,40,,,,40,,1678736712000,2023-03-13T20:45:12.000+01:00,7203.937819,1678732073488,Default Profile,FALSE
2023-03-13T19:45:14.000Z,60.76191632,10.5593086,500.0603559,2.2810025,102.420784,1.729325,16,gps,0.8,1.4,1.6,40,,,,40,,1678736714000,2023-03-13T20:45:14.000+01:00,7206.918451,1678732073488,Default Profile,FALSE
2023-03-13T19:45:15.000Z,60.76191276,10.55933803,500.096866,2.2912784,102.35324,1.7228023,17,gps,0.8,1.4,1.6,40,,,,40,,1678736715000,2023-03-13T20:45:15.000+01:00,7208.565241,1678732073488,Default Profile,FALSE
