time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-13T19:16:32.999Z,60.7576725,10.570715,461.9648445,2.6127422,120.14259,1.8657265,16,gps,0.9,1.5,1.8,40,,,,42,,1678734992999,2023-03-13T20:16:32.999+01:00,4034.426208,1678732073488,Default Profile,FALSE
2023-03-13T19:16:34.999Z,60.75765439,10.57077784,461.6501447,2.6007183,115.37169,1.876795,16,gps,0.9,1.5,1.8,40,,,,42,,1678734994999,2023-03-13T20:16:34.999+01:00,4038.389233,1678732073488,Default Profile,FALSE
2023-03-13T19:16:36.999Z,60.75763874,10.57083919,460.889329,2.5975752,116.498344,1.8673277,16,gps,0.9,1.5,1.8,40,,,,42,,1678734996999,2023-03-13T20:16:36.999+01:00,4042.148782,1678732073488,Default Profile,FALSE
2023-03-13T19:16:37.999Z,60.75763312,10.57086878,460.5151321,2.577089,117.23496,1.8517585,16,gps,0.9,1.5,1.8,40,,,,42,,1678734997999,2023-03-13T20:16:37.999+01:00,4043.873318,1678732073488,Default Profile,FALSE
2023-03-13T19:16:39.999Z,60.75761759,10.57093724,460.2587278,2.650764,122.67815,1.8708396,16,gps,0.9,1.5,1.7,40,,,,42,,1678734999999,2023-03-13T20:16:39.999+01:00,4047.973052,1678732073488,Default Profile,FALSE
2023-03-13T19:16:41.999Z,60.75759818,10.57098781,459.8241456,2.5147603,124.048164,1.8398393,16,gps,0.9,1.5,1.8,40,,,,42,,1678735001999,2023-03-13T20:16:41.999+01:00,4051.4673,1678732073488,Default Profile,FALSE
2023-03-13T19:16:42.999Z,60.75758941,10.57101325,459.6448958,2.5042715,122.373344,1.8193479,16,gps,0.9,1.5,1.8,40,,,,42,,1678735002999,2023-03-13T20:16:42.999+01:00,4053.157999,1678732073488,Default Profile,FALSE
2023-03-13T19:16:44.999Z,60.75757388,10.57106857,459.2812907,2.4156728,121.52565,1.8009918,15,gps,0.9,1.5,1.8,40,,,,42,,1678735004999,2023-03-13T20:16:44.999+01:00,4056.624182,1678732073488,Default Profile,FALSE
2023-03-13T19:16:46.999Z,60.75755559,10.57112156,458.3482227,2.366952,123.181755,1.7877996,16,gps,0.9,1.5,1.8,40,,,,42,,1678735006999,2023-03-13T20:16:46.999+01:00,4060.148061,1678732073488,Default Profile,FALSE
2023-03-13T19:16:47.999Z,60.75754929,10.57114404,457.9131141,2.4295635,121.07775,1.7502651,19,gps,0.9,1.4,1.7,40,,,,42,,1678735007999,2023-03-13T20:16:47.999+01:00,4061.556142,1678732073488,Default Profile,FALSE
2023-03-13T19:16:49.999Z,60.75753563,10.57118948,457.3209392,2.4885712,115.70182,1.6953909,17,gps,0.9,1.6,1.8,40,,,,42,,1678735009999,2023-03-13T20:16:49.999+01:00,4064.45404,1678732073488,Default Profile,FALSE
2023-03-13T19:16:51.999Z,60.75753256,10.57125327,456.8275187,2.3828878,75.00199,1.7054679,17,gps,0.9,1.6,1.8,40,,,,42,,1678735011999,2023-03-13T20:16:51.999+01:00,4067.936168,1678732073488,Default Profile,FALSE
2023-03-13T19:16:53.999Z,60.75754592,10.57129145,456.364953,2.2026834,42.55379,1.629761,17,gps,0.9,1.6,1.8,40,,,,42,,1678735013999,2023-03-13T20:16:53.999+01:00,4070.487466,1678732073488,Default Profile,FALSE
2023-03-13T19:16:54.999Z,60.75755492,10.57129638,456.2247372,2.267147,31.482134,1.5729018,17,gps,0.9,1.6,1.8,40,,,,42,,1678735014999,2023-03-13T20:16:54.999+01:00,4071.522639,1678732073488,Default Profile,FALSE
2023-03-13T19:16:56.999Z,60.75756625,10.57129888,456.0302209,2.428998,30.452265,1.297653,17,gps,0.8,1.4,1.6,40,,,,42,,1678735016999,2023-03-13T20:16:56.999+01:00,4072.789958,1678732073488,Default Profile,FALSE
2023-03-13T19:16:58.999Z,60.75756781,10.57130012,456.1263819,2.4057145,12.394762,1.0246035,16,gps,0.9,1.6,1.8,40,,,,42,,1678735018999,2023-03-13T20:16:58.999+01:00,4072.976594,1678732073488,Default Profile,FALSE
2023-03-13T19:17:00.999Z,60.75757819,10.57129346,456.1958293,2.3853617,353.3576,0.64677626,17,gps,0.8,1.6,1.8,40,,,,42,,1678735020999,2023-03-13T20:17:00.999+01:00,4074.18644,1678732073488,Default Profile,FALSE
2023-03-13T19:17:01.999Z,60.75758949,10.57128927,456.1310903,2.3898787,359.79807,0.87888336,17,gps,0.9,1.6,1.8,40,,,,42,,1678735021999,2023-03-13T20:17:01.999+01:00,4075.462745,1678732073488,Default Profile,FALSE
2023-03-13T19:17:03.999Z,60.75758972,10.57128472,456.308979,2.39259,359.79807,0.28516984,17,gps,0.9,1.6,1.8,40,,,,42,,1678735023999,2023-03-13T20:17:03.999+01:00,4075.711426,1678732073488,Default Profile,FALSE
2023-03-13T19:17:04.999Z,60.75758855,10.57128575,456.3626651,2.4630113,359.79807,0.19667757,17,gps,0.9,1.6,1.8,40,,,,42,,1678735024999,2023-03-13T20:17:04.999+01:00,4075.853552,1678732073488,Default Profile,FALSE
2023-03-13T19:17:06.999Z,60.75758845,10.57128592,456.6669396,2.399702,359.79807,0.06960952,17,gps,0.9,1.6,1.8,40,,,,42,,1678735026999,2023-03-13T20:17:06.999+01:00,4075.868209,1678732073488,Default Profile,FALSE
2023-03-13T19:17:08.999Z,60.75758834,10.57128617,456.8288277,2.3710504,359.79807,0.17598595,17,gps,0.9,1.6,1.8,40,,,,42,,1678735028999,2023-03-13T20:17:08.999+01:00,4075.88599,1678732073488,Default Profile,FALSE
2023-03-13T19:17:09.999Z,60.75758815,10.57128615,457.0594549,2.4614935,359.79807,0.21315095,15,gps,0.9,1.6,1.8,40,,,,42,,1678735029999,2023-03-13T20:17:09.999+01:00,4075.907291,1678732073488,Default Profile,FALSE
2023-03-13T19:17:11.999Z,60.75757892,10.57128441,457.1189236,2.4357734,196.53362,0.4244954,17,gps,0.8,1.6,1.8,40,,,,42,,1678735031999,2023-03-13T20:17:11.999+01:00,4076.938519,1678732073488,Default Profile,FALSE
2023-03-13T19:17:12.999Z,60.75757067,10.57128304,457.2647346,2.4939017,196.53362,0.28368446,17,gps,0.9,1.6,1.8,40,,,,42,,1678735032999,2023-03-13T20:17:12.999+01:00,4077.859233,1678732073488,Default Profile,FALSE
2023-03-13T19:17:14.999Z,60.75757157,10.57128432,457.4835262,2.3742936,196.53362,0.24294746,16,gps,0.9,1.5,1.7,40,,,,42,,1678735034999,2023-03-13T20:17:14.999+01:00,4077.981369,1678732073488,Default Profile,FALSE
2023-03-13T19:17:16.999Z,60.75756758,10.57128051,457.4979063,2.4785538,196.53362,0.20785755,17,gps,0.9,1.5,1.7,40,,,,42,,1678735036999,2023-03-13T20:17:16.999+01:00,4078.470327,1678732073488,Default Profile,FALSE
2023-03-13T19:17:18.999Z,60.75756295,10.57127819,457.2808404,2.4310749,205.78732,0.17913559,17,gps,0.8,1.7,1.9,40,,,,42,,1678735038999,2023-03-13T20:17:18.999+01:00,4079.00075,1678732073488,Default Profile,FALSE
2023-03-13T19:17:19.999Z,60.7575615,10.57128247,456.9991798,2.3764138,205.78732,0.10546498,17,gps,0.9,1.6,1.8,40,,,,42,,1678735039999,2023-03-13T20:17:19.999+01:00,4079.28354,1678732073488,Default Profile,FALSE
2023-03-13T19:17:21.999Z,60.75756108,10.5712846,457.0002821,2.3450136,205.78732,0.06241212,17,gps,0.8,1.7,1.9,40,,,,42,,1678735041999,2023-03-13T20:17:21.999+01:00,4079.408329,1678732073488,Default Profile,FALSE
2023-03-13T19:17:23.999Z,60.75756087,10.57128503,457.0405628,2.294111,205.78732,0.045724396,17,gps,0.9,1.5,1.8,40,,,,42,,1678735043999,2023-03-13T20:17:23.999+01:00,4079.441557,1678732073488,Default Profile,FALSE
2023-03-13T19:17:25.999Z,60.75756067,10.57128527,457.3384902,2.2823687,205.78732,0.021859912,17,gps,0.8,1.5,1.7,40,,,,42,,1678735045999,2023-03-13T20:17:25.999+01:00,4079.467044,1678732073488,Default Profile,FALSE
2023-03-13T19:17:26.999Z,60.75756056,10.57128546,457.4120714,2.3001976,205.78732,0.023618313,17,gps,0.8,1.5,1.7,40,,,,42,,1678735046999,2023-03-13T20:17:26.999+01:00,4079.483504,1678732073488,Default Profile,FALSE
2023-03-13T19:17:28.999Z,60.75756027,10.57128607,457.2563808,2.2927465,205.78732,0.016671162,17,gps,0.8,1.5,1.7,40,,,,42,,1678735048999,2023-03-13T20:17:28.999+01:00,4079.529754,1678732073488,Default Profile,FALSE
2023-03-13T19:17:30.999Z,60.75756007,10.57128664,457.1769331,2.3377502,205.78732,0.026779912,17,gps,0.8,1.5,1.7,40,,,,42,,1678735050999,2023-03-13T20:17:30.999+01:00,4079.56772,1678732073488,Default Profile,FALSE
2023-03-13T19:17:31.999Z,60.75755989,10.57128664,457.1756295,2.388334,205.78732,0.03953041,17,gps,0.9,1.5,1.8,40,,,,42,,1678735051999,2023-03-13T20:17:31.999+01:00,4079.588163,1678732073488,Default Profile,FALSE
2023-03-13T19:17:32.999Z,60.75755838,10.57128605,457.1853119,2.419173,205.35233,0.18822582,17,gps,0.8,1.5,1.8,40,,,,42,,1678735052999,2023-03-13T20:17:32.999+01:00,4079.758742,1678732073488,Default Profile,FALSE
2023-03-13T19:17:33.999Z,60.75755238,10.57128493,457.2965416,2.3871713,186.47643,0.3752155,17,gps,0.9,1.5,1.8,40,,,,42,,1678735053999,2023-03-13T20:17:33.999+01:00,4080.428783,1678732073488,Default Profile,FALSE
2023-03-13T19:17:35.999Z,60.75752518,10.57129486,457.1775976,2.3880596,162.84982,0.9886725,17,gps,0.9,1.5,1.8,40,,,,42,,1678735055999,2023-03-13T20:17:35.999+01:00,4083.500998,1678732073488,Default Profile,FALSE
2023-03-13T19:17:37.999Z,60.75751489,10.57130123,457.3433368,2.4616776,152.73688,0.6807598,14,gps,0.8,1.5,1.7,40,,,,42,,1678735057999,2023-03-13T20:17:37.999+01:00,4084.696756,1678732073488,Default Profile,FALSE
2023-03-13T19:17:39.999Z,60.7575201,10.57129905,457.5422819,2.5142963,152.73688,0.2933711,15,gps,0.9,1.5,1.7,40,,,,42,,1678735059999,2023-03-13T20:17:39.999+01:00,4085.288231,1678732073488,Default Profile,FALSE
2023-03-13T19:17:40.999Z,60.75751896,10.57130177,457.7100149,2.5367613,152.73688,0.18088664,16,gps,0.8,1.5,1.8,40,,,,42,,1678735060999,2023-03-13T20:17:40.999+01:00,4085.483299,1678732073488,Default Profile,FALSE
2023-03-13T19:17:42.999Z,60.75752392,10.57128946,457.7377223,2.5644696,304.02704,0.6053161,16,gps,0.9,1.5,1.8,40,,,,42,,1678735062999,2023-03-13T20:17:42.999+01:00,4086.350734,1678732073488,Default Profile,FALSE
2023-03-13T19:17:43.999Z,60.75753212,10.57127055,458.0038958,2.4681444,305.77335,0.9770702,17,gps,0.9,1.5,1.8,40,,,,42,,1678735063999,2023-03-13T20:17:43.999+01:00,4087.724032,1678732073488,Default Profile,FALSE
2023-03-13T19:17:44.999Z,60.75754065,10.57124233,458.1161819,2.4196582,305.14294,1.2861583,15,gps,0.9,1.5,1.8,40,,,,42,,1678735064999,2023-03-13T20:17:44.999+01:00,4089.526828,1678732073488,Default Profile,FALSE
2023-03-13T19:17:46.999Z,60.75756013,10.57118538,458.2167091,2.432239,305.9456,1.5934039,16,gps,0.8,1.7,1.9,40,,,,42,,1678735066999,2023-03-13T20:17:46.999+01:00,4093.302615,1678732073488,Default Profile,FALSE
2023-03-13T19:17:47.999Z,60.75757053,10.57115782,458.2269768,2.4294868,309.48477,1.6614614,16,gps,0.8,1.7,1.9,40,,,,42,,1678735067999,2023-03-13T20:17:47.999+01:00,4095.19484,1678732073488,Default Profile,FALSE
2023-03-13T19:17:49.999Z,60.7575848,10.57111453,458.4102843,2.3931336,300.38947,1.5704376,15,gps,0.8,1.7,1.9,40,,,,42,,1678735069999,2023-03-13T20:17:49.999+01:00,4098.031294,1678732073488,Default Profile,FALSE
2023-03-13T19:17:50.999Z,60.7575899,10.57109114,458.5065518,2.4249039,299.1706,1.538899,16,gps,0.8,1.7,1.9,40,,,,42,,1678735070999,2023-03-13T20:17:50.999+01:00,4099.422998,1678732073488,Default Profile,FALSE
2023-03-13T19:17:51.999Z,60.75759881,10.57106387,458.4768776,2.43772,302.38623,1.5683491,16,gps,0.8,1.7,1.9,40,,,,42,,1678735071999,2023-03-13T20:17:51.999+01:00,4101.204618,1678732073488,Default Profile,FALSE
2023-03-13T19:17:52.999Z,60.75760853,10.57103048,458.7887968,2.4312477,308.62076,1.63539,16,gps,0.9,1.5,1.8,40,,,,42,,1678735072999,2023-03-13T20:17:52.999+01:00,4103.316145,1678732073488,Default Profile,FALSE
2023-03-13T19:17:54.999Z,60.75762844,10.57097136,459.1847134,2.3986447,303.0641,1.6947955,16,gps,0.8,1.7,1.9,40,,,,42,,1678735074999,2023-03-13T20:17:54.999+01:00,4107.216833,1678732073488,Default Profile,FALSE
2023-03-13T19:17:56.999Z,60.75764001,10.57091837,459.3495462,2.4913669,300.57382,1.66275,16,gps,0.8,1.7,1.9,40,,,,42,,1678735076999,2023-03-13T20:17:56.999+01:00,4110.369554,1678732073488,Default Profile,FALSE
2023-03-13T19:17:58.999Z,60.75765418,10.57086493,459.44745,2.6457436,299.06436,1.6576262,14,gps,0.8,1.7,1.9,40,,,,42,,1678735078999,2023-03-13T20:17:58.999+01:00,4113.672424,1678732073488,Default Profile,FALSE
2023-03-13T19:18:00.999Z,60.7576727,10.57079712,459.6332468,2.6616604,296.24182,1.7367699,15,gps,0.9,1.5,1.8,40,,,,42,,1678735080999,2023-03-13T20:18:00.999+01:00,4117.892044,1678732073488,Default Profile,FALSE
2023-03-13T19:18:01.999Z,60.75768203,10.57076062,459.5114635,2.7178285,298.7581,1.7780232,15,gps,0.9,1.5,1.8,40,,,,42,,1678735081999,2023-03-13T20:18:01.999+01:00,4120.129872,1678732073488,Default Profile,FALSE
2023-03-13T19:18:03.999Z,60.75769889,10.57069801,459.2618806,2.6455653,301.3617,1.806674,15,gps,0.9,1.5,1.8,40,,,,42,,1678735083999,2023-03-13T20:18:03.999+01:00,4124.013607,1678732073488,Default Profile,FALSE
2023-03-13T19:18:05.999Z,60.75771364,10.57063831,459.4770573,2.6033058,298.94067,1.8151119,15,gps,0.9,1.5,1.8,40,,,,42,,1678735085999,2023-03-13T20:18:05.999+01:00,4127.647445,1678732073488,Default Profile,FALSE
2023-03-13T19:18:07.999Z,60.75772424,10.57056814,459.7604828,2.4367852,296.0432,1.8433183,16,gps,0.9,1.5,1.8,40,,,,42,,1678735087999,2023-03-13T20:18:07.999+01:00,4131.637555,1678732073488,Default Profile,FALSE
2023-03-13T19:18:09.999Z,60.75773989,10.570501,459.8239966,2.4973013,294.02283,1.8695455,16,gps,0.9,1.5,1.8,40,,,,42,,1678735089999,2023-03-13T20:18:09.999+01:00,4135.677968,1678732073488,Default Profile,FALSE
2023-03-13T19:18:11.999Z,60.75774892,10.57042758,460.2856324,2.520931,293.4969,1.8997041,16,gps,0.9,1.5,1.8,40,,,,42,,1678735091999,2023-03-13T20:18:11.999+01:00,4139.790651,1678732073488,Default Profile,FALSE
2023-03-13T19:18:13.999Z,60.75776253,10.57035038,460.4852069,2.5212388,289.6474,1.9508891,16,gps,0.9,1.5,1.8,40,,,,42,,1678735093999,2023-03-13T20:18:13.999+01:00,4144.248407,1678732073488,Default Profile,FALSE
2023-03-13T19:18:14.999Z,60.7577683,10.5703156,460.8016419,2.5456364,289.2931,1.9535818,15,gps,0.9,1.5,1.7,40,,,,42,,1678735094999,2023-03-13T20:18:14.999+01:00,4146.243721,1678732073488,Default Profile,FALSE
2023-03-13T19:18:15.999Z,60.75777518,10.57028182,460.8116185,2.594458,287.9875,1.9526995,15,gps,0.9,1.6,1.8,40,,,,42,,1678735095999,2023-03-13T20:18:15.999+01:00,4148.231865,1678732073488,Default Profile,FALSE
2023-03-13T19:18:17.999Z,60.75778996,10.57021753,460.9073492,2.5438974,293.88046,1.9413391,16,gps,0.9,1.6,1.8,40,,,,42,,1678735097999,2023-03-13T20:18:17.999+01:00,4152.091124,1678732073488,Default Profile,FALSE
2023-03-13T19:18:19.999Z,60.75780588,10.5701452,461.3752981,2.5806153,295.40823,1.9683075,16,gps,0.9,1.6,1.8,40,,,,42,,1678735099999,2023-03-13T20:18:19.999+01:00,4156.400911,1678732073488,Default Profile,FALSE
2023-03-13T19:18:21.999Z,60.75782387,10.57007955,461.2994313,2.6994476,294.7339,1.9632492,14,gps,0.8,1.6,1.8,40,,,,42,,1678735101999,2023-03-13T20:18:21.999+01:00,4160.48962,1678732073488,Default Profile,FALSE
2023-03-13T19:18:22.999Z,60.75782739,10.57005423,461.3929655,2.802288,293.82864,1.9128188,15,gps,0.9,1.5,1.7,40,,,,42,,1678735102999,2023-03-13T20:18:22.999+01:00,4161.919414,1678732073488,Default Profile,FALSE
2023-03-13T19:18:24.999Z,60.75784002,10.56999645,461.3056239,2.8395288,290.23117,1.8712387,14,gps,0.9,1.6,1.8,40,,,,42,,1678735104999,2023-03-13T20:18:24.999+01:00,4165.358292,1678732073488,Default Profile,FALSE
2023-03-13T19:18:26.999Z,60.75784881,10.5699373,461.6458406,2.7443843,291.14346,1.8312118,15,gps,0.9,1.6,1.8,40,,,,42,,1678735106999,2023-03-13T20:18:26.999+01:00,4168.716494,1678732073488,Default Profile,FALSE
2023-03-13T19:18:28.999Z,60.75786141,10.56986962,461.7699863,2.8080475,285.9366,1.8505809,16,gps,0.9,1.6,1.8,40,,,,42,,1678735108999,2023-03-13T20:18:28.999+01:00,4172.650843,1678732073488,Default Profile,FALSE
2023-03-13T19:18:30.999Z,60.75787094,10.56979256,461.9577885,2.817792,283.0889,1.8945479,17,gps,1,1.7,2,40,,,,42,,1678735110999,2023-03-13T20:18:30.999+01:00,4176.968588,1678732073488,Default Profile,FALSE
2023-03-13T19:18:31.999Z,60.75787421,10.56976065,462.0843021,2.794229,286.7201,1.8799298,18,gps,1,1.7,2,40,,,,42,,1678735111999,2023-03-13T20:18:31.999+01:00,4178.739401,1678732073488,Default Profile,FALSE
2023-03-13T19:18:32.999Z,60.75787878,10.56973662,462.3443787,2.6679256,286.83,1.8389902,16,gps,0.9,1.5,1.8,40,,,,42,,1678735112999,2023-03-13T20:18:32.999+01:00,4180.139866,1678732073488,Default Profile,FALSE
2023-03-13T19:18:34.999Z,60.75788863,10.56966995,462.8426951,2.6122615,283.69107,1.8423105,15,gps,0.9,1.5,1.8,40,,,,42,,1678735114999,2023-03-13T20:18:34.999+01:00,4183.923667,1678732073488,Default Profile,FALSE
2023-03-13T19:18:36.999Z,60.75789717,10.56960172,462.9670874,2.5576427,285.1194,1.8476576,16,gps,0.9,1.5,1.7,40,,,,42,,1678735116999,2023-03-13T20:18:36.999+01:00,4187.749405,1678732073488,Default Profile,FALSE
2023-03-13T19:18:37.999Z,60.75790196,10.56956812,462.7879264,2.6345904,281.74902,1.8488348,16,gps,0.9,1.5,1.7,40,,,,42,,1678735117999,2023-03-13T20:18:37.999+01:00,4189.650597,1678732073488,Default Profile,FALSE
2023-03-13T19:18:39.999Z,60.75790976,10.56949438,463.0585731,2.672231,278.3097,1.8726571,16,gps,0.9,1.5,1.8,40,,,,42,,1678735119999,2023-03-13T20:18:39.999+01:00,4193.748781,1678732073488,Default Profile,FALSE
2023-03-13T19:18:41.999Z,60.75791407,10.56942681,463.4760457,2.5979712,277.78177,1.8642197,16,gps,0.9,1.5,1.7,40,,,,42,,1678735121999,2023-03-13T20:18:41.999+01:00,4197.450557,1678732073488,Default Profile,FALSE
2023-03-13T19:18:43.999Z,60.7579137,10.56935354,464.0501208,2.5936606,270.56662,1.8747122,15,gps,0.9,1.5,1.7,40,,,,42,,1678735123999,2023-03-13T20:18:43.999+01:00,4201.43038,1678732073488,Default Profile,FALSE
2023-03-13T19:18:44.999Z,60.75791443,10.56931523,464.2134047,2.6008904,264.4505,1.8888125,16,gps,0.9,1.5,1.7,40,,,,42,,1678735124999,2023-03-13T20:18:44.999+01:00,4203.513154,1678732073488,Default Profile,FALSE
2023-03-13T19:18:46.999Z,60.75790834,10.56923842,464.3153126,2.6378636,260.14493,1.916898,14,gps,1,1.5,1.8,40,,,,42,,1678735126999,2023-03-13T20:18:46.999+01:00,4207.739666,1678732073488,Default Profile,FALSE
2023-03-13T19:18:48.999Z,60.75790248,10.56916158,464.5068965,2.5655203,257.504,1.9358853,15,gps,0.9,1.5,1.8,40,,,,42,,1678735128999,2023-03-13T20:18:48.999+01:00,4211.964574,1678732073488,Default Profile,FALSE
2023-03-13T19:18:49.999Z,60.75789632,10.56912417,464.6456612,2.548204,252.17126,1.948149,16,gps,0.9,1.5,1.8,40,,,,42,,1678735129999,2023-03-13T20:18:49.999+01:00,4214.109076,1678732073488,Default Profile,FALSE
2023-03-13T19:18:51.999Z,60.75788316,10.56904787,465.1265316,2.4519706,243.39734,1.9796674,16,gps,0.9,1.5,1.8,40,,,,42,,1678735131999,2023-03-13T20:18:51.999+01:00,4218.504168,1678732073488,Default Profile,FALSE
2023-03-13T19:18:53.999Z,60.75786721,10.56897744,465.7077565,2.4340491,243.42885,1.9913366,16,gps,0.9,1.5,1.7,40,,,,42,,1678735133999,2023-03-13T20:18:53.999+01:00,4222.720984,1678732073488,Default Profile,FALSE
2023-03-13T19:18:55.999Z,60.75784982,10.56891509,465.8503944,2.4543178,236.1472,1.9795551,15,gps,0.9,1.5,1.7,40,,,,42,,1678735135999,2023-03-13T20:18:55.999+01:00,4226.620645,1678732073488,Default Profile,FALSE
2023-03-13T19:18:57.999Z,60.75783183,10.56885603,466.0128079,2.4496427,233.20058,1.9569423,15,gps,0.9,1.5,1.7,40,,,,42,,1678735137999,2023-03-13T20:18:57.999+01:00,4230.401437,1678732073488,Default Profile,FALSE
2023-03-13T19:18:58.999Z,60.75782288,10.56882979,466.1666573,2.4501975,232.44899,1.936378,15,gps,0.9,1.5,1.8,40,,,,42,,1678735138999,2023-03-13T20:18:58.999+01:00,4232.139745,1678732073488,Default Profile,FALSE
2023-03-13T19:19:00.999Z,60.75780513,10.56877402,466.3933524,2.5003963,236.84407,1.9092228,16,gps,0.9,1.5,1.8,40,,,,42,,1678735140999,2023-03-13T20:19:00.999+01:00,4235.755256,1678732073488,Default Profile,FALSE
2023-03-13T19:19:02.999Z,60.75778613,10.56871527,466.7641104,2.4663515,235.61172,1.8999498,15,gps,0.9,1.5,1.8,40,,,,42,,1678735142999,2023-03-13T20:19:02.999+01:00,4239.582433,1678732073488,Default Profile,FALSE
2023-03-13T19:19:04.999Z,60.75776331,10.56865577,466.9062642,2.5538735,232.00926,1.9157759,15,gps,0.8,1.6,1.8,40,,,,42,,1678735144999,2023-03-13T20:19:04.999+01:00,4243.691772,1678732073488,Default Profile,FALSE
2023-03-13T19:19:06.999Z,60.7577401,10.56859016,467.2131652,2.4408412,231.70337,1.952619,16,gps,0.8,1.7,1.9,40,,,,42,,1678735146999,2023-03-13T20:19:06.999+01:00,4248.09205,1678732073488,Default Profile,FALSE
2023-03-13T19:19:08.999Z,60.75771767,10.5685324,467.3573618,2.4615393,231.91882,1.9589913,16,gps,0.8,1.6,1.8,40,,,,42,,1678735148999,2023-03-13T20:19:08.999+01:00,4252.099934,1678732073488,Default Profile,FALSE
2023-03-13T19:19:09.999Z,60.75770747,10.5685013,467.5635525,2.455947,231.30293,1.9611555,16,gps,0.8,1.6,1.8,40,,,,42,,1678735149999,2023-03-13T20:19:09.999+01:00,4254.13461,1678732073488,Default Profile,FALSE
2023-03-13T19:19:11.999Z,60.75768946,10.56844793,467.5640126,2.4725537,230.46149,1.9198685,15,gps,0.8,1.7,1.9,40,,,,42,,1678735151999,2023-03-13T20:19:11.999+01:00,4257.657778,1678732073488,Default Profile,FALSE
2023-03-13T19:19:13.999Z,60.75767157,10.5684024,468.0174482,2.5316298,233.01497,1.8553301,16,gps,0.8,1.6,1.8,40,,,,42,,1678735153999,2023-03-13T20:19:13.999+01:00,4260.832094,1678732073488,Default Profile,FALSE
2023-03-13T19:19:15.999Z,60.75765265,10.56835216,468.5315469,2.5479171,229.81915,1.8237178,16,gps,0.8,1.6,1.8,40,,,,42,,1678735155999,2023-03-13T20:19:15.999+01:00,4264.277624,1678732073488,Default Profile,FALSE
2023-03-13T19:19:17.999Z,60.75763246,10.5682995,468.7883709,2.5247989,226.47241,1.8157711,16,gps,0.8,1.6,1.8,40,,,,42,,1678735157999,2023-03-13T20:19:17.999+01:00,4267.913901,1678732073488,Default Profile,FALSE
2023-03-13T19:19:18.999Z,60.75761984,10.56826954,468.9675624,2.5708857,232.36964,1.8401022,16,gps,0.8,1.6,1.8,40,,,,42,,1678735158999,2023-03-13T20:19:18.999+01:00,4270.062989,1678732073488,Default Profile,FALSE
2023-03-13T19:19:20.999Z,60.75759754,10.56821118,469.4004387,2.448667,229.41475,1.8590322,16,gps,0.8,1.5,1.7,40,,,,42,,1678735160999,2023-03-13T20:19:20.999+01:00,4274.08773,1678732073488,Default Profile,FALSE
2023-03-13T19:19:22.999Z,60.75757414,10.56815371,469.3855924,2.5088031,232.02065,1.8868525,15,gps,0.8,1.6,1.8,40,,,,42,,1678735162999,2023-03-13T20:19:22.999+01:00,4278.15194,1678732073488,Default Profile,FALSE
2023-03-13T19:19:24.999Z,60.75755292,10.56809055,470.1281946,2.5721266,233.02502,1.9146078,14,gps,0.8,1.6,1.8,40,,,,42,,1678735164999,2023-03-13T20:19:24.999+01:00,4282.315189,1678732073488,Default Profile,FALSE
2023-03-13T19:19:26.999Z,60.75753121,10.56801091,470.6742505,2.5684452,236.10182,2.006427,15,gps,0.8,1.6,1.8,40,,,,42,,1678735166999,2023-03-13T20:19:26.999+01:00,4287.269346,1678732073488,Default Profile,FALSE
2023-03-13T19:19:28.999Z,60.75750719,10.56792265,470.8180869,2.6130903,240.61017,2.1305242,18,gps,0.9,1.5,1.7,40,,,,42,,1678735168999,2023-03-13T20:19:28.999+01:00,4292.757171,1678732073488,Default Profile,FALSE
2023-03-13T19:19:29.999Z,60.75749595,10.56786925,471.3751761,2.4743314,247.18692,2.2199504,15,gps,0.8,1.5,1.7,40,,,,42,,1678735169999,2023-03-13T20:19:29.999+01:00,4295.915667,1678732073488,Default Profile,FALSE
2023-03-13T19:19:30.999Z,60.75748726,10.56781657,471.4626788,2.4268222,253.28981,2.2949686,15,gps,0.9,1.7,1.9,40,,,,42,,1678735170999,2023-03-13T20:19:30.999+01:00,4298.936342,1678732073488,Default Profile,FALSE
2023-03-13T19:19:32.999Z,60.75747253,10.56770366,471.9365009,2.3937778,261.07562,2.4504657,16,gps,0.9,1.6,1.8,40,,,,42,,1678735172999,2023-03-13T20:19:32.999+01:00,4305.284109,1678732073488,Default Profile,FALSE
2023-03-13T19:19:34.999Z,60.75746943,10.56759405,472.3289022,2.4872122,272.3226,2.5445929,15,gps,0.9,1.6,1.8,40,,,,42,,1678735174999,2023-03-13T20:19:34.999+01:00,4311.248237,1678732073488,Default Profile,FALSE
2023-03-13T19:19:35.999Z,60.75747346,10.5675492,472.5521174,2.5551372,277.62314,2.5408587,15,gps,0.9,1.6,1.8,40,,,,42,,1678735175999,2023-03-13T20:19:35.999+01:00,4313.725162,1678732073488,Default Profile,FALSE
2023-03-13T19:19:37.999Z,60.75748761,10.5674663,472.8302001,2.6481967,287.61136,2.5172052,15,gps,0.8,1.5,1.7,40,,,,42,,1678735177999,2023-03-13T20:19:37.999+01:00,4318.495516,1678732073488,Default Profile,FALSE
