PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-11;17.0;7;62;;;60.764925;10.553657;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:28:36;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-11;17.0;7;62;;;60.764910;10.553648;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:28:37;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-11;17.0;7;62;;;60.764896;10.553642;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:28:38;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-11;17.0;7;62;;;60.764881;10.553637;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:28:39;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-11;17.0;7;62;;;60.764867;10.553631;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:28:40;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-11;17.0;7;62;;;60.764850;10.553623;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:28:41;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-11;17.0;7;62;;;60.764833;10.553616;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:28:42;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-11;17.0;7;62;;;60.764816;10.553610;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:28:43;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-11;17.0;7;62;;;60.764799;10.553605;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:28:44;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-11;17.0;7;62;;;60.764785;10.553601;6;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:28:45;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-109;-12;17.0;7;62;;;60.764767;10.553594;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:28:46;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-109;-12;17.0;7;62;;;60.764753;10.553591;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:28:47;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-109;-12;17.0;7;62;;;60.764739;10.553589;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:28:48;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-109;-12;17.0;7;62;;;60.764723;10.553588;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:28:49;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-109;-12;17.0;7;62;;;60.764708;10.553586;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:28:50;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-109;-12;17.0;7;62;;;60.764692;10.553585;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:28:51;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-109;-12;17.0;7;62;;;60.764677;10.553586;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:28:52;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-109;-12;17.0;7;62;;;60.764662;10.553588;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:28:53;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-109;-12;17.0;7;62;;;60.764648;10.553588;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:28:54;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-109;-12;17.0;7;62;;;60.764634;10.553588;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:28:55;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-59;-110;-6;17.0;7;;;;60.764620;10.553589;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:28:56;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-59;-110;-6;17.0;7;62;;;60.764607;10.553589;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:28:57;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-59;-110;-6;17.0;7;62;;;60.764592;10.553592;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:28:58;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-59;-110;-6;17.0;7;62;;;60.764577;10.553594;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:28:59;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-59;-110;-6;17.0;7;62;;;60.764561;10.553598;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:00;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-59;-110;-6;17.0;7;62;;;60.764545;10.553604;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:01;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-59;-110;-6;17.0;7;62;;;60.764528;10.553611;6;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:02;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-59;-110;-6;17.0;7;62;;;60.764513;10.553617;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:03;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-59;-110;-6;17.0;7;62;;;60.764497;10.553624;6;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:04;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-59;-110;-6;17.0;7;62;;;60.764481;10.553629;6;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:05;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-59;-111;-7;17.0;7;62;;;60.764465;10.553637;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:06;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-59;-111;-7;17.0;7;62;;;60.764449;10.553646;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:07;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-59;-111;-7;17.0;7;62;;;60.764433;10.553656;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:08;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-59;-111;-7;17.0;7;62;;;60.764416;10.553664;6;6;2;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:09;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-59;-111;-7;17.0;7;62;;;60.764401;10.553673;6;7;14;17;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:10;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-59;-111;-7;17.0;7;62;;;60.764385;10.553681;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:11;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-59;-111;-7;17.0;7;62;;;60.764370;10.553690;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:12;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-59;-111;-7;17.0;7;62;;;60.764356;10.553700;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:13;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-59;-111;-7;17.0;7;62;;;60.764343;10.553708;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:14;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-59;-111;-7;17.0;7;62;;;60.764327;10.553719;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:15;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-59;-111;-7;17.0;8;139;;;60.764314;10.553728;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:16;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-59;-111;-7;17.0;8;139;;;60.764298;10.553742;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:17;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-59;-111;-7;17.0;8;139;;;60.764281;10.553759;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:18;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-59;-111;-7;17.0;8;139;;;60.764265;10.553774;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:19;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-59;-111;-7;17.0;8;139;;;60.764245;10.553789;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:20;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-59;-111;-7;17.0;8;139;;;60.764233;10.553799;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:21;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-59;-111;-7;17.0;8;139;;;60.764219;10.553812;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:22;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-59;-111;-7;17.0;8;139;;;60.764205;10.553826;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:23;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-59;-111;-7;17.0;8;139;;;60.764192;10.553839;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:24;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-59;-111;-7;17.0;8;139;;;60.764175;10.553853;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:25;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-111;-11;17.0;8;62;;;60.764164;10.553863;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:26;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-111;-11;17.0;8;62;;;60.764148;10.553879;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:27;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-111;-11;17.0;8;62;;;60.764132;10.553896;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:28;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-111;-11;17.0;8;62;;;60.764118;10.553911;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:29;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-111;-11;17.0;8;62;;;60.764099;10.553932;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:30;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-111;-11;17.0;8;62;;;60.764091;10.553943;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:31;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-111;-11;17.0;8;62;;;60.764078;10.553961;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:32;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-111;-11;17.0;8;62;;;60.764064;10.553978;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:33;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-111;-11;17.0;8;62;;;60.764050;10.553993;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:34;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-110;-9;17.0;8;62;;;60.764033;10.554011;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:35;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-110;-9;17.0;8;62;;;60.764023;10.554022;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:36;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-110;-9;17.0;8;62;;;60.764009;10.554037;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:37;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-110;-9;17.0;8;62;;;60.763995;10.554052;6;5;1;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:38;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-110;-9;17.0;8;62;;;60.763981;10.554068;6;4;1;4;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:39;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-110;-9;17.0;8;62;;;60.763964;10.554088;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:40;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-110;-9;17.0;8;62;;;60.763955;10.554099;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:41;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-110;-9;17.0;8;62;;;60.763943;10.554117;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:42;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-110;-9;17.0;8;62;;;60.763931;10.554134;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:43;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-110;-9;17.0;8;62;;;60.763918;10.554151;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:44;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-106;-9;17.0;7;61;;;60.763902;10.554172;6;5;28;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:45;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-106;-9;17.0;7;61;;;60.763893;10.554184;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:46;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-106;-9;17.0;7;61;;;60.763880;10.554201;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:47;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-106;-9;17.0;7;61;;;60.763867;10.554218;6;4;36;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:48;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-106;-9;17.0;7;61;;;60.763853;10.554235;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:49;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-106;-9;17.0;7;61;;;60.763835;10.554258;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:50;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-106;-9;17.0;7;61;;;60.763826;10.554271;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:51;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-106;-9;17.0;7;61;;;60.763814;10.554290;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:52;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-106;-9;17.0;7;61;;;60.763800;10.554305;6;4;18;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:53;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-106;-9;17.0;7;61;;;60.763785;10.554319;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:54;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-110;-10;17.0;7;61;;;60.763769;10.554332;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:55;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-110;-10;17.0;7;61;;;60.763750;10.554347;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:56;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-110;-10;17.0;7;61;;;60.763736;10.554361;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:57;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-110;-10;17.0;7;61;;;60.763722;10.554376;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:58;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-110;-10;17.0;7;61;;;60.763707;10.554392;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:29:59;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-110;-10;17.0;7;61;;;60.763692;10.554407;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:00;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-110;-10;17.0;7;61;;;60.763675;10.554426;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:01;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-110;-10;17.0;7;61;;;60.763664;10.554443;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:02;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-110;-10;17.0;7;61;;;60.763653;10.554459;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:03;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-110;-10;17.0;7;61;;;60.763642;10.554475;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:04;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-107;-11;17.0;10;61;;;60.763631;10.554490;6;4;4;6;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:05;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-107;-11;17.0;10;61;;;60.763617;10.554506;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:06;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-107;-11;17.0;10;61;;;60.763606;10.554522;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:07;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-107;-11;17.0;10;61;;;60.763594;10.554541;6;4;3;4;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:08;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-107;-11;17.0;10;61;;;60.763580;10.554561;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:09;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-107;-11;17.0;10;61;;;60.763567;10.554580;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:10;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-107;-11;17.0;10;61;;;60.763551;10.554602;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:11;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-107;-11;17.0;10;61;;;60.763538;10.554617;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:12;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-107;-11;17.0;10;61;;;60.763525;10.554634;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:13;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-107;-11;17.0;10;61;;;60.763512;10.554650;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:14;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-113;-11;17.0;7;61;;;60.763498;10.554667;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:15;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-113;-11;17.0;7;61;;;60.763482;10.554686;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:16;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-113;-11;17.0;7;61;;;60.763470;10.554705;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:17;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-113;-11;17.0;7;61;;;60.763456;10.554724;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:18;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-113;-11;17.0;7;61;;;60.763442;10.554741;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:19;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-113;-11;17.0;7;61;;;60.763420;10.554764;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:20;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-113;-11;17.0;7;61;;;60.763412;10.554772;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:21;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-113;-11;17.0;7;61;;;60.763398;10.554787;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:22;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-113;-11;17.0;7;61;;;60.763386;10.554802;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:23;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-113;-11;17.0;7;61;;;60.763374;10.554818;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:24;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-107;-10;17.0;7;61;;;60.763357;10.554840;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:25;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-107;-10;17.0;7;61;;;60.763352;10.554851;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:26;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-107;-10;17.0;7;61;;;60.763339;10.554870;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:27;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-107;-10;17.0;7;61;;;60.763325;10.554888;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:28;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-107;-10;17.0;7;61;;;60.763312;10.554903;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:29;HOME
