PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-104;-9;13.0;7;69;;;60.770005;10.553456;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:13:48;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-104;-9;13.0;7;69;;;60.770005;10.553455;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:13:49;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-104;-9;13.0;7;69;;;60.770005;10.553455;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:13:50;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-104;-9;13.0;7;69;;;60.770005;10.553455;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:13:51;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-104;-9;13.0;7;69;;;60.770005;10.553455;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:13:52;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-104;-9;13.0;7;69;;;60.770005;10.553454;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:13:53;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-105;-8;13.0;7;69;;;60.770004;10.553454;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:13:54;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-105;-8;13.0;7;69;;;60.770004;10.553454;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:13:55;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-105;-8;13.0;7;69;;;60.770004;10.553454;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:13:56;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-105;-8;13.0;7;69;;;60.770004;10.553454;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:13:57;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-105;-8;13.0;7;69;;;60.770004;10.553453;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:13:58;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-105;-8;13.0;7;69;;;60.770004;10.553453;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:13:59;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-105;-8;13.0;7;69;;;60.770004;10.553453;0;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:00;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-105;-8;13.0;7;69;;;60.770004;10.553453;0;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:01;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-105;-8;13.0;7;69;;;60.770004;10.553453;0;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:02;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-105;-8;13.0;7;69;;;60.770004;10.553453;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:03;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-105;-9;13.0;7;69;;;60.770004;10.553453;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:04;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-105;-9;13.0;7;69;;;60.770003;10.553453;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:05;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-105;-9;13.0;7;69;;;60.770003;10.553454;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:06;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-105;-9;13.0;7;69;;;60.770002;10.553455;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:07;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-105;-9;13.0;7;69;;;60.770002;10.553456;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:08;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-105;-9;13.0;7;69;;;60.770002;10.553457;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:09;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-105;-9;13.0;7;69;;;60.770002;10.553458;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:10;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-105;-9;13.0;7;69;;;60.770002;10.553459;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:11;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-105;-9;13.0;7;69;;;60.770003;10.553462;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:12;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-105;-9;13.0;7;69;;;60.770003;10.553463;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:13;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-105;-6;13.0;7;69;;;60.770003;10.553463;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:14;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-105;-6;13.0;7;69;;;60.770003;10.553463;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:15;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-105;-6;13.0;7;69;;;60.770003;10.553464;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:16;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-105;-6;13.0;7;69;;;60.770003;10.553465;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:17;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-105;-6;13.0;7;69;;;60.770003;10.553465;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:18;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-105;-6;13.0;7;69;;;60.770003;10.553465;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:19;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-105;-6;13.0;7;69;;;60.770003;10.553465;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:20;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-105;-6;13.0;7;69;;;60.770003;10.553465;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:21;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-105;-6;13.0;7;69;;;60.770003;10.553464;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:22;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-105;-6;13.0;7;69;;;60.770003;10.553464;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:23;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-104;-8;13.0;7;69;;;60.770003;10.553464;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:24;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-104;-8;13.0;7;69;;;60.770003;10.553464;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:25;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-104;-8;13.0;7;69;;;60.770003;10.553464;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:26;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-104;-8;13.0;7;69;;;60.770003;10.553464;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:27;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-104;-8;13.0;7;69;;;60.770003;10.553464;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:28;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-104;-8;13.0;7;69;;;60.770003;10.553464;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:29;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-104;-8;13.0;7;69;;;60.770004;10.553464;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:30;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-104;-8;13.0;7;69;;;60.770004;10.553464;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:31;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-104;-8;13.0;7;69;;;60.770004;10.553464;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:32;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-104;-8;13.0;7;69;;;60.770004;10.553464;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:33;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-104;-8;13.0;7;69;;;60.770004;10.553466;0;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:34;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-104;-8;13.0;7;69;;;60.770004;10.553468;0;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:35;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-104;-8;13.0;7;69;;;60.770004;10.553468;0;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:36;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-104;-8;13.0;7;69;;;60.770005;10.553470;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:37;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-104;-8;13.0;7;69;;;60.770004;10.553470;1;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:38;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-104;-8;13.0;7;69;;;60.769996;10.553476;2;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:39;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-104;-8;13.0;7;69;;;60.769996;10.553476;2;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:40;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-104;-8;13.0;7;69;;;60.769970;10.553495;5;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:41;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-104;-8;13.0;7;69;;;60.769953;10.553492;5;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:42;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-104;-8;13.0;7;69;;;60.769936;10.553480;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:43;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-101;-6;13.0;7;69;;;60.769919;10.553461;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:44;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-101;-6;13.0;7;69;;;60.769902;10.553444;6;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:45;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-101;-6;13.0;7;69;;;60.769884;10.553429;7;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:46;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-101;-6;13.0;7;69;;;60.769866;10.553412;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:47;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-101;-6;13.0;7;69;;;60.769848;10.553396;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:48;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-101;-6;13.0;7;69;;;60.769832;10.553383;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:49;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-101;-6;13.0;7;69;;;60.769817;10.553372;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:50;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-101;-6;13.0;7;69;;;60.769799;10.553360;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:51;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-101;-6;13.0;7;69;;;60.769782;10.553349;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:52;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-101;-6;13.0;7;69;;;60.769766;10.553338;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:53;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-99;-6;13.0;7;69;;;60.769750;10.553329;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:54;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-99;-6;13.0;7;69;;;60.769750;10.553329;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:55;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-99;-6;13.0;7;69;;;60.769722;10.553313;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:56;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-99;-6;13.0;7;69;;;60.769708;10.553305;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:57;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-99;-6;13.0;7;69;;;60.769695;10.553300;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:58;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-99;-6;13.0;7;69;;;60.769683;10.553294;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:14:59;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-99;-6;13.0;7;69;;;60.769683;10.553294;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:00;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-99;-6;13.0;7;69;;;60.769663;10.553282;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:01;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-99;-6;13.0;7;69;;;60.769657;10.553278;5;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:02;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-99;-6;13.0;7;69;;;60.769653;10.553279;5;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:03;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-98;-6;13.0;7;69;;;60.769655;10.553280;4;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:04;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-98;-6;13.0;7;69;;;60.769657;10.553282;4;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:05;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-98;-6;13.0;7;69;;;60.769659;10.553283;1;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:06;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-98;-6;13.0;7;69;;;60.769662;10.553284;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:07;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-98;-6;13.0;7;69;;;60.769663;10.553284;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:08;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-98;-6;13.0;7;69;;;60.769663;10.553284;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:09;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-98;-6;13.0;7;69;;;60.769664;10.553284;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:10;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-98;-6;13.0;7;69;;;60.769664;10.553285;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:11;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-98;-6;13.0;7;69;;;60.769661;10.553285;1;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:12;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-98;-6;13.0;7;69;;;60.769649;10.553282;3;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:13;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-97;-5;13.0;7;69;;;60.769630;10.553278;5;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:14;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-97;-5;13.0;7;69;;;60.769608;10.553272;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:15;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-97;-5;13.0;7;69;;;60.769587;10.553267;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:16;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-97;-5;13.0;7;69;;;60.769569;10.553262;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:17;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-97;-5;13.0;7;69;;;60.769552;10.553257;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:18;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-97;-5;13.0;7;69;;;60.769535;10.553254;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:19;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-97;-5;13.0;7;69;;;60.769518;10.553252;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:20;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-97;-5;13.0;7;69;;;60.769500;10.553251;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:21;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-97;-5;13.0;7;69;;;60.769481;10.553250;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:22;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-97;-5;13.0;7;69;;;60.769464;10.553248;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:23;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-101;-7;13.0;7;69;;;60.769447;10.553246;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:24;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-101;-7;13.0;7;69;;;60.769429;10.553246;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:25;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-101;-7;13.0;7;69;;;60.769412;10.553245;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:26;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-101;-7;13.0;7;69;;;60.769395;10.553243;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:27;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-101;-7;13.0;7;69;;;60.769378;10.553243;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:28;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-101;-7;13.0;7;69;;;60.769361;10.553243;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:29;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-101;-7;13.0;7;69;;;60.769343;10.553244;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:30;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-101;-7;13.0;7;69;;;60.769326;10.553244;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:31;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-101;-7;13.0;7;69;;;60.769308;10.553243;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:32;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-101;-7;13.0;7;69;;;60.769290;10.553241;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:33;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-105;-9;13.0;7;69;;;60.769272;10.553238;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:34;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-105;-9;13.0;7;69;;;60.769253;10.553236;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:35;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-105;-9;13.0;7;69;;;60.769235;10.553238;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:36;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-105;-9;13.0;7;69;;;60.769217;10.553237;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:37;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-105;-9;13.0;7;69;;;60.769201;10.553235;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:38;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-105;-9;13.0;7;69;;;60.769184;10.553233;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:39;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-105;-9;13.0;7;69;;;60.769166;10.553233;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:40;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-105;-9;13.0;7;69;;;60.769148;10.553234;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:41;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-105;-9;13.0;7;69;;;60.769130;10.553234;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:42;HOME
