TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-110;110;-10;10;11.0;7;67;;;60.768476;10.553217;60.768476,10.553217;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:44:22;2023-04-26T08:44:22Z;HOME;2023-04-26T08:44:25.000000Z;60.76841603;10.5532125;60.76841603,10.5532125;485.1043332;2.7816918;182.2686;2.0562701;17;gps;1.1;1.9;2.2;40;;;;74;;1682491465000;2023-04-26T08:44:25.000+02:00;6354.912363;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-110;110;-10;10;11.0;7;67;;;60.768476;10.553217;60.768476,10.553217;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:44:23;2023-04-26T08:44:23Z;HOME;2023-04-26T08:44:26.000000Z;60.76839781;10.55320971;60.76839781,10.55320971;485.1282407;2.7293632;176.51552;2.053233;17;gps;1;1.6;1.9;40;;;;74;;1682491466000;2023-04-26T08:44:26.000+02:00;6356.943444;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-110;110;-10;10;11.0;7;67;;;60.768430;10.553215;60.768430,10.553215;7;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:44:25;2023-04-26T08:44:25Z;HOME;2023-04-26T08:44:27.000000Z;60.76837859;10.5532109;60.76837859,10.5532109;485.288435;2.7129378;179.0536;2.0605402;17;gps;1.1;1.9;2.2;40;;;;74;;1682491467000;2023-04-26T08:44:27.000+02:00;6359.082284;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-110;110;-10;10;11.0;7;67;;;60.768398;10.553210;60.768398,10.553210;7;5;21;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:44:27;2023-04-26T08:44:27Z;HOME;2023-04-26T08:44:29.000000Z;60.76833966;10.55320638;60.76833966,10.55320638;485.0939934;2.7751043;182.70297;2.0718026;17;gps;1;1.7;2;40;;;;74;;1682491469000;2023-04-26T08:44:29.000+02:00;6363.418089;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-110;110;-10;10;11.0;7;67;;;60.768379;10.553212;60.768379,10.553212;7;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:44:28;2023-04-26T08:44:28Z;HOME;2023-04-26T08:44:31.000000Z;60.76830871;10.55319537;60.76830871,10.55319537;485.1295385;2.785074;180.17108;2.0116222;17;gps;1.1;1.9;2.2;40;;;;74;;1682491471000;2023-04-26T08:44:31.000+02:00;6366.910462;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-110;110;-10;10;11.0;7;67;;;60.768324;10.553202;60.768324,10.553202;7;5;10;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:44:30;2023-04-26T08:44:30Z;HOME;2023-04-26T08:44:32.000000Z;60.76829081;10.55319575;60.76829081,10.55319575;485.2067479;2.814108;179.02344;2.0050433;17;gps;1.1;1.9;2.2;40;;;;74;;1682491472000;2023-04-26T08:44:32.000+02:00;6368.901624;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-107;107;-9;9;11.0;7;67;;;60.768324;10.553202;60.768324,10.553202;7;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:44:31;2023-04-26T08:44:31Z;HOME;2023-04-26T08:44:34.000000Z;60.76825188;10.55319743;60.76825188,10.55319743;485.2126862;2.8263927;179.67274;2.022647;17;gps;1.1;1.9;2.2;40;;;;74;;1682491474000;2023-04-26T08:44:34.000+02:00;6373.23064;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-107;107;-9;9;11.0;7;67;;;60.768290;10.553196;60.768290,10.553196;7;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:44:33;2023-04-26T08:44:33Z;HOME;2023-04-26T08:44:35.000000Z;60.76823244;10.55319548;60.76823244,10.55319548;485.2688182;2.8472288;182.67644;2.0304432;17;gps;1.1;1.9;2.2;40;;;;74;;1682491475000;2023-04-26T08:44:35.000+02:00;6375.395413;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-107;107;-9;9;11.0;7;67;;;60.768234;10.553196;60.768234,10.553196;7;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:44:35;2023-04-26T08:44:35Z;HOME;2023-04-26T08:44:37.000000Z;60.76819868;10.55319015;60.76819868,10.55319015;485.4148453;2.860356;182.76581;2.0014184;17;gps;1.1;1.9;2.2;40;;;;74;;1682491477000;2023-04-26T08:44:37.000+02:00;6379.15984;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-107;107;-9;9;11.0;7;67;;;60.768215;10.553194;60.768215,10.553194;7;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:44:36;2023-04-26T08:44:36Z;HOME;2023-04-26T08:44:39.000000Z;60.76816506;10.55318194;60.76816506,10.55318194;485.6648262;2.7962613;184.03049;1.9832404;17;gps;1.1;1.9;2.2;40;;;;74;;1682491479000;2023-04-26T08:44:39.000+02:00;6382.925195;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-107;107;-9;9;11.0;7;67;;;60.768198;10.553190;60.768198,10.553190;7;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:44:38;2023-04-26T08:44:38Z;HOME;2023-04-26T08:44:40.000000Z;60.76814576;10.55317433;60.76814576,10.55317433;485.5902671;2.7576141;185.474;1.9962404;17;gps;1.1;1.9;2.2;40;;;;74;;1682491480000;2023-04-26T08:44:40.000+02:00;6385.110407;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-107;107;-9;9;11.0;7;67;;;60.768160;10.553182;60.768160,10.553182;7;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:44:40;2023-04-26T08:44:40Z;HOME;2023-04-26T08:44:42.000000Z;60.768111;10.55316548;60.768111,10.55316548;485.7032139;2.7759037;183.86134;1.9807789;17;gps;1;1.6;1.9;40;;;;74;;1682491482000;2023-04-26T08:44:42.000+02:00;6389.005346;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-107;107;-10;10;11.0;7;67;;;60.768128;10.553172;60.768128,10.553172;7;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:44:42;2023-04-26T08:44:42Z;HOME;2023-04-26T08:44:44.000000Z;60.76807355;10.55315154;60.76807355,10.55315154;486.007131;2.7777283;186.39325;1.9967699;17;gps;1;1.6;1.9;40;;;;74;;1682491484000;2023-04-26T08:44:44.000+02:00;6393.237941;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-107;107;-10;10;11.0;7;67;;;60.768093;10.553160;60.768093,10.553160;7;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:44:43;2023-04-26T08:44:43Z;HOME;2023-04-26T08:44:46.000000Z;60.7680362;10.55314767;60.7680362,10.55314767;486.0473261;2.807581;185.86206;2.0076613;17;gps;1.1;1.9;2.2;40;;;;74;;1682491486000;2023-04-26T08:44:46.000+02:00;6397.396904;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-107;107;-10;10;11.0;7;67;;;60.768056;10.553150;60.768056,10.553150;7;5;10;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:44:45;2023-04-26T08:44:45Z;HOME;2023-04-26T08:44:47.000000Z;60.76801797;10.55314654;60.76801797,10.55314654;486.1582426;2.8014102;185.00583;2.006887;16;gps;1;1.6;1.9;40;;;;74;;1682491487000;2023-04-26T08:44:47.000+02:00;6399.424407;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-107;107;-10;10;11.0;7;67;;;60.768037;10.553147;60.768037,10.553147;7;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:44:47;2023-04-26T08:44:47Z;HOME;2023-04-26T08:44:49.000000Z;60.76798131;10.55313225;60.76798131,10.55313225;486.3534592;2.7345984;190.13376;2.0125957;17;gps;1;1.6;1.9;40;;;;74;;1682491489000;2023-04-26T08:44:49.000+02:00;6403.574133;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-107;107;-10;10;11.0;7;67;;;60.767982;10.553134;60.767982,10.553134;7;5;10;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:44:49;2023-04-26T08:44:49Z;HOME;2023-04-26T08:44:51.000000Z;60.76794008;10.55311144;60.76794008,10.55311144;486.5154759;2.8094068;190.06755;2.0705793;16;gps;1;1.6;1.9;40;;;;74;;1682491491000;2023-04-26T08:44:51.000+02:00;6408.29563;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-107;107;-11;11;11.0;7;67;;;60.767942;10.553114;60.767942,10.553114;7;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:44:51;2023-04-26T08:44:51Z;HOME;2023-04-26T08:44:53.000000Z;60.76789589;10.55308966;60.76789589,10.55308966;486.6328441;2.9479666;190.16562;2.1469054;17;gps;1.1;1.9;2.2;40;;;;74;;1682491493000;2023-04-26T08:44:53.000+02:00;6413.349282;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-107;107;-11;11;11.0;7;67;;;60.767920;10.553102;60.767920,10.553102;8;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:44:52;2023-04-26T08:44:52Z;HOME;2023-04-26T08:44:55.000000Z;60.76785413;10.55306951;60.76785413,10.55306951;486.636588;3.0631604;192.15207;2.1788607;17;gps;1;1.6;1.9;40;;;;74;;1682491495000;2023-04-26T08:44:55.000+02:00;6418.120426;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-107;107;-11;11;11.0;7;67;;;60.767875;10.553082;60.767875,10.553082;8;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:44:54;2023-04-26T08:44:54Z;HOME;2023-04-26T08:44:56.000000Z;60.76783614;10.55306053;60.76783614,10.55306053;486.6158946;3.1268964;192.27826;2.1663609;17;gps;1;1.6;1.9;40;;;;74;;1682491496000;2023-04-26T08:44:56.000+02:00;6420.179739;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-107;107;-11;11;11.0;7;67;;;60.767836;10.553061;60.767836,10.553061;8;5;29;54;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:44:56;2023-04-26T08:44:56Z;HOME;2023-04-26T08:44:58.000000Z;60.76780239;10.55304307;60.76780239,10.55304307;486.7892725;3.0375102;192.65475;2.1335669;17;gps;1.1;1.9;2.2;40;;;;74;;1682491498000;2023-04-26T08:44:58.000+02:00;6424.050321;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-107;107;-11;11;11.0;7;67;;;60.767801;10.553043;60.767801,10.553043;8;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:44:58;2023-04-26T08:44:58Z;HOME;2023-04-26T08:45:00.000000Z;60.76775967;10.5530194;60.76775967,10.5530194;486.5247832;2.930622;191.33574;2.186338;17;gps;1.1;1.9;2.2;40;;;;74;;1682491500000;2023-04-26T08:45:00.000+02:00;6428.971463;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-107;107;-11;11;11.0;7;67;;;60.767762;10.553021;60.767762,10.553021;8;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:45:00;2023-04-26T08:45:00Z;HOME;2023-04-26T08:45:02.000000Z;60.7677163;10.55300009;60.7677163,10.55300009;486.4129273;2.9031198;189.7759;2.2267857;17;gps;1;1.7;2;40;;;;74;;1682491502000;2023-04-26T08:45:02.000+02:00;6433.906133;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-109;109;-10;10;11.0;7;66;;;60.767739;10.553012;60.767739,10.553012;8;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:45:01;2023-04-26T08:45:01Z;HOME;2023-04-26T08:45:04.000000Z;60.7676778;10.5529879;60.7676778,10.5529879;486.3022547;2.9181554;190.94461;2.2133708;17;gps;1;1.7;2;40;;;;74;;1682491504000;2023-04-26T08:45:04.000+02:00;6438.238089;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-109;109;-10;10;11.0;7;66;;;60.767717;10.553002;60.767717,10.553002;8;5;2639;82;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:45:03;2023-04-26T08:45:03Z;HOME;2023-04-26T08:45:05.000000Z;60.76765838;10.55298281;60.76765838,10.55298281;486.1829942;2.9083266;192.1387;2.2080798;17;gps;1;1.7;2;40;;;;74;;1682491505000;2023-04-26T08:45:05.000+02:00;6440.415189;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-109;109;-10;10;11.0;7;66;;;60.767659;10.552982;60.767659,10.552982;8;5;10;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:45:05;2023-04-26T08:45:05Z;HOME;2023-04-26T08:45:07.000000Z;60.76762003;10.55296404;60.76762003,10.55296404;486.2980438;2.9497848;190.73788;2.2030573;17;gps;1;1.7;2;40;;;;74;;1682491507000;2023-04-26T08:45:07.000+02:00;6444.79971;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-109;109;-10;10;11.0;7;66;;;60.767639;10.552973;60.767639,10.552973;8;5;23;12;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:45:06;2023-04-26T08:45:06Z;HOME;2023-04-26T08:45:09.000000Z;60.76757522;10.55294068;60.76757522,10.55294068;486.5273242;2.7703762;190.49533;2.254466;17;gps;1;1.6;1.9;40;;;;74;;1682491509000;2023-04-26T08:45:09.000+02:00;6449.941295;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-109;109;-10;10;11.0;7;66;;;60.767599;10.552954;60.767599,10.552954;8;5;21;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:45:08;2023-04-26T08:45:08Z;HOME;2023-04-26T08:45:10.000000Z;60.76755577;10.55293469;60.76755577,10.55293469;486.5363838;2.75231;188.68561;2.244367;17;gps;1.1;1.9;2.2;40;;;;74;;1682491510000;2023-04-26T08:45:10.000+02:00;6452.128498;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-109;109;-10;10;11.0;7;66;;;60.767556;10.552935;60.767556,10.552935;8;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:45:10;2023-04-26T08:45:10Z;HOME;2023-04-26T08:45:12.000000Z;60.76751913;10.55293168;60.76751913,10.55293168;486.7757419;2.7970264;180.10237;2.2027125;17;gps;1.1;1.9;2.2;40;;;;74;;1682491512000;2023-04-26T08:45:12.000+02:00;6456.206437;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-115;115;-12;12;11.0;8;66;;;60.767515;10.552928;60.767515,10.552928;8;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:45:12;2023-04-26T08:45:12Z;HOME;2023-04-26T08:45:14.000000Z;60.76747908;10.55293157;60.76747908,10.55293157;486.9764155;2.77286;181.5786;2.193465;17;gps;1.1;1.9;2.2;40;;;;74;;1682491514000;2023-04-26T08:45:14.000+02:00;6460.659019;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-115;115;-12;12;11.0;8;66;;;60.767478;10.552930;60.767478,10.552930;8;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:45:14;2023-04-26T08:45:14Z;HOME;2023-04-26T08:45:16.000000Z;60.76743961;10.55293424;60.76743961,10.55293424;486.328559;2.7316067;176.02818;2.1832035;17;gps;1.1;1.9;2.2;40;;;;74;;1682491516000;2023-04-26T08:45:16.000+02:00;6465.050777;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-115;115;-12;12;11.0;8;66;;;60.767434;10.552932;60.767434,10.552932;8;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:45:16;2023-04-26T08:45:16Z;HOME;2023-04-26T08:45:18.000000Z;60.76739497;10.55293762;60.76739497,10.55293762;485.7336807;2.6623173;174.6294;2.2210016;17;gps;1.1;1.9;2.2;40;;;;74;;1682491518000;2023-04-26T08:45:18.000+02:00;6470.018197;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-115;115;-12;12;11.0;8;66;;;60.767415;10.552936;60.767415,10.552936;8;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:45:17;2023-04-26T08:45:17Z;HOME;2023-04-26T08:45:20.000000Z;60.7673596;10.55294441;60.7673596,10.55294441;485.594429;2.6799247;172.99268;2.1667757;16;gps;1;1.6;1.9;40;;;;74;;1682491520000;2023-04-26T08:45:20.000+02:00;6473.967801;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-115;115;-12;12;11.0;8;66;;;60.767395;10.552939;60.767395,10.552939;8;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:45:18;2023-04-26T08:45:18Z;HOME;2023-04-26T08:45:21.000000Z;60.76734359;10.55295391;60.76734359,10.55295391;485.343428;2.7095134;174.23297;2.136596;16;gps;1;1.6;1.9;40;;;;74;;1682491521000;2023-04-26T08:45:21.000+02:00;6475.821223;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-115;115;-12;12;11.0;8;66;;;60.767358;10.552946;60.767358,10.552946;8;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:45:20;2023-04-26T08:45:20Z;HOME;2023-04-26T08:45:22.000000Z;60.76732191;10.55296147;60.76732191,10.55296147;485.2632017;2.727152;170.93362;2.1596143;16;gps;1;1.6;1.9;40;;;;74;;1682491522000;2023-04-26T08:45:22.000+02:00;6478.266946;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-115;115;-12;12;11.0;8;66;;;60.767319;10.552959;60.767319,10.552959;8;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:45:22;2023-04-26T08:45:22Z;HOME;2023-04-26T08:45:24.000000Z;60.76727886;10.55297139;60.76727886,10.55297139;485.0528084;2.71482;167.5584;2.1896324;17;gps;1.1;1.9;2.2;40;;;;74;;1682491524000;2023-04-26T08:45:24.000+02:00;6483.084241;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-115;115;-12;12;11.0;8;66;;;60.767280;10.552972;60.767280,10.552972;8;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:45:24;2023-04-26T08:45:24Z;HOME;2023-04-26T08:45:26.000000Z;60.76724538;10.55298479;60.76724538,10.55298479;485.2920882;2.7562382;161.60643;2.1430101;17;gps;1.1;1.9;2.2;40;;;;74;;1682491526000;2023-04-26T08:45:26.000+02:00;6486.877498;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-115;115;-12;12;11.0;8;66;;;60.767262;10.552979;60.767262,10.552979;8;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:45:25;2023-04-26T08:45:25Z;HOME;2023-04-26T08:45:28.000000Z;60.76720758;10.55300823;60.76720758,10.55300823;485.0980555;2.786309;161.93758;2.1459708;16;gps;1;1.6;1.9;40;;;;74;;1682491528000;2023-04-26T08:45:28.000+02:00;6491.269052;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-115;115;-12;12;11.0;8;66;;;60.767224;10.552999;60.767224,10.552999;8;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:45:27;2023-04-26T08:45:27Z;HOME;2023-04-26T08:45:29.000000Z;60.7671908;10.55302299;60.7671908,10.55302299;484.9331383;2.8236957;161.6853;2.1333027;16;gps;1;1.6;1.9;40;;;;74;;1682491529000;2023-04-26T08:45:29.000+02:00;6493.299235;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-115;115;-12;12;11.0;8;66;;;60.767206;10.553010;60.767206,10.553010;8;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:45:28;2023-04-26T08:45:28Z;HOME;2023-04-26T08:45:31.000000Z;60.76716076;10.55304868;60.76716076,10.55304868;484.996649;2.8073232;158.29944;2.0843718;17;gps;1;1.6;1.9;40;;;;74;;1682491531000;2023-04-26T08:45:31.000+02:00;6496.919406;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-115;115;-12;12;11.0;8;66;;;60.767174;10.553036;60.767174,10.553036;8;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:45:30;2023-04-26T08:45:30Z;HOME;2023-04-26T08:45:32.000000Z;60.7671406;10.55306509;60.7671406,10.55306509;485.029452;2.7625275;158.60132;2.1115503;17;gps;1;1.6;1.9;40;;;;74;;1682491532000;2023-04-26T08:45:32.000+02:00;6499.332377;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-111;111;-11;11;11.0;8;66;;;60.767139;10.553066;60.767139,10.553066;8;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:45:32;2023-04-26T08:45:32Z;HOME;2023-04-26T08:45:34.000000Z;60.76710848;10.55309181;60.76710848,10.55309181;484.8429731;2.690336;157.02057;2.0837195;17;gps;1;1.6;1.9;40;;;;74;;1682491534000;2023-04-26T08:45:34.000+02:00;6503.18726;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-111;111;-11;11;11.0;8;66;;;60.767106;10.553093;60.767106,10.553093;8;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:45:34;2023-04-26T08:45:34Z;HOME;2023-04-26T08:45:36.000000Z;60.76707411;10.55312163;60.76707411,10.55312163;484.9555955;2.5864286;152.26512;2.0835876;17;gps;1;1.6;1.9;40;;;;74;;1682491536000;2023-04-26T08:45:36.000+02:00;6507.337857;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-111;111;-11;11;11.0;8;66;;;60.767090;10.553108;60.767090,10.553108;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:45:35;2023-04-26T08:45:35Z;HOME;2023-04-26T08:45:38.000000Z;60.76704337;10.55315584;60.76704337,10.55315584;485.2308256;2.6848233;148.18336;2.05656;15;gps;1.1;1.9;2.2;40;;;;74;;1682491538000;2023-04-26T08:45:38.000+02:00;6511.228157;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-111;111;-11;11;11.0;8;66;;;60.767070;10.553127;60.767070,10.553127;8;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:45:36;2023-04-26T08:45:36Z;HOME;2023-04-26T08:45:39.000000Z;60.76702947;10.55317265;60.76702947,10.55317265;485.4656119;2.6981666;149.09245;2.0345404;16;gps;1.1;1.9;2.2;40;;;;74;;1682491539000;2023-04-26T08:45:39.000+02:00;6513.022828;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-111;111;-11;11;11.0;8;66;;;60.767041;10.553159;60.767041,10.553159;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:45:38;2023-04-26T08:45:38Z;HOME;2023-04-26T08:45:40.000000Z;60.76701322;10.55318745;60.76701322,10.55318745;485.6310084;2.742121;148.32701;2.0284293;17;gps;1.1;1.9;2.2;40;;;;74;;1682491540000;2023-04-26T08:45:40.000+02:00;6515.001053;1682487894029;Default Profile;FALSE
