PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905026;202754;2;31601;386;1450;1800 B3;-81;-108;-9;9.0;6;23;;;60.760404;10.563151;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:02;HOME
24201;4;51905026;202754;2;31601;386;1450;1800 B3;-81;-108;-9;9.0;6;23;;;60.760404;10.563151;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:03;HOME
24201;4;51905026;202754;2;31601;386;1450;1800 B3;-81;-108;-9;9.0;6;23;;;60.760394;10.563177;6;3;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:04;HOME
24201;4;51905026;202754;2;31601;386;1450;1800 B3;-81;-108;-9;9.0;6;23;;;60.760387;10.563205;6;3;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:05;HOME
24201;4;51905026;202754;2;31601;386;1450;1800 B3;-81;-108;-9;9.0;6;23;;;60.760379;10.563233;6;3;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:06;HOME
24201;4;51905026;202754;2;31601;386;1450;1800 B3;-81;-108;-9;9.0;6;23;;;60.760370;10.563262;6;3;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:07;HOME
24201;4;51905026;202754;2;31601;386;1450;1800 B3;-81;-108;-9;9.0;6;23;;;60.760360;10.563291;6;3;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:08;HOME
24201;4;51905026;202754;2;31601;386;1450;1800 B3;-81;-108;-9;9.0;6;23;;;60.760349;10.563318;6;3;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:09;HOME
24201;4;51905026;202754;2;31601;386;1450;1800 B3;-81;-108;-9;9.0;6;23;;;60.760339;10.563344;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:10;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-81;-101;-7;9.0;6;;;;60.760320;10.563395;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:11;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-81;-101;-7;9.0;6;23;;;60.760311;10.563422;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:12;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-81;-101;-7;9.0;6;23;;;60.760311;10.563422;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:13;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-81;-101;-7;9.0;6;23;;;60.760303;10.563452;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:14;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-81;-101;-7;9.0;6;23;;;60.760294;10.563481;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:15;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-81;-101;-7;9.0;6;23;;;60.760286;10.563510;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:16;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-81;-101;-7;9.0;6;23;;;60.760263;10.563569;6;4;10;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:17;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-81;-101;-7;9.0;6;23;;;60.760252;10.563600;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:18;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-81;-101;-7;9.0;6;23;;;60.760243;10.563627;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:19;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-81;-101;-7;9.0;6;23;;;60.760243;10.563627;6;4;10;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:20;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-81;-109;-10;9.0;6;23;;;60.760222;10.563677;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:21;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-81;-109;-10;9.0;6;23;;;60.760222;10.563677;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:22;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-81;-109;-10;9.0;6;23;;;60.760212;10.563700;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:23;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-81;-109;-10;9.0;6;23;;;60.760193;10.563749;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:24;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-81;-109;-10;9.0;6;23;;;60.760193;10.563749;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:25;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-81;-109;-10;9.0;6;23;;;60.760183;10.563774;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:26;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-81;-109;-10;9.0;6;23;;;60.760171;10.563800;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:27;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-81;-109;-10;9.0;6;23;;;60.760157;10.563827;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:28;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-81;-109;-10;9.0;6;23;;;60.760123;10.563883;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:29;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-81;-109;-10;9.0;6;23;;;60.760103;10.563910;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:30;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-81;-109;-10;9.0;6;23;;;60.760083;10.563934;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:31;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-81;-107;-11;9.0;6;23;;;60.760064;10.563955;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:32;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-81;-107;-11;9.0;6;23;;;60.760046;10.563973;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:33;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-81;-107;-11;9.0;6;23;;;60.760030;10.563989;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:34;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-81;-107;-11;9.0;6;23;;;60.760016;10.564002;7;3;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:35;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-81;-107;-11;9.0;6;23;;;60.760002;10.564016;7;3;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:36;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-81;-107;-11;9.0;6;23;;;60.759986;10.564031;7;4;41;19;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:37;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-81;-107;-11;9.0;6;23;;;60.759969;10.564047;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:38;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-81;-107;-11;9.0;6;23;;;60.759951;10.564066;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:39;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-81;-107;-11;9.0;6;23;;;60.759951;10.564066;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:40;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-81;-107;-11;9.0;6;23;;;60.759913;10.564104;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:41;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-81;-107;-11;9.0;6;23;;;60.759894;10.564120;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-103;-10;9.0;13;;;;60.759876;10.564137;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-103;-10;9.0;13;21;;;60.759858;10.564156;8;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-103;-10;9.0;13;21;;;60.759840;10.564175;8;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-103;-10;9.0;13;21;;;60.759821;10.564192;8;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-103;-10;9.0;13;21;;;60.759803;10.564207;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-103;-10;9.0;13;21;;;60.759786;10.564220;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-103;-10;9.0;13;21;;;60.759770;10.564234;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-103;-10;9.0;13;21;;;60.759754;10.564248;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-103;-10;9.0;13;21;;;60.759736;10.564260;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-103;-10;9.0;13;21;;;60.759720;10.564273;7;4;10;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-103;-10;9.0;13;21;;;60.759705;10.564286;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-8;9.0;13;21;;;60.759690;10.564300;7;4;10;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-8;9.0;13;21;;;60.759676;10.564314;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-8;9.0;13;21;;;60.759664;10.564329;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-8;9.0;13;21;;;60.759653;10.564342;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-8;9.0;13;21;;;60.759643;10.564356;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-8;9.0;13;21;;;60.759631;10.564372;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:11:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-8;9.0;13;21;;;60.759619;10.564386;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-8;9.0;13;21;;;60.759609;10.564399;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-8;9.0;13;21;;;60.759599;10.564410;6;3;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-8;9.0;13;21;;;60.759588;10.564422;6;3;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-8;9.0;13;21;;;60.759576;10.564435;6;3;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-8;9.0;13;21;;;60.759564;10.564449;6;3;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-8;9.0;13;21;;;60.759551;10.564462;6;3;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-8;9.0;13;21;;;60.759538;10.564476;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-8;9.0;13;21;;;60.759525;10.564490;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-8;9.0;13;21;;;60.759511;10.564506;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-8;9.0;13;21;;;60.759497;10.564525;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-8;9.0;13;21;;;60.759482;10.564542;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-8;9.0;13;21;;;60.759468;10.564560;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-8;9.0;13;21;;;60.759455;10.564580;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-8;9.0;13;21;;;60.759442;10.564600;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-8;9.0;13;21;;;60.759428;10.564617;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-8;9.0;13;21;;;60.759414;10.564636;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-8;9.0;13;21;;;60.759398;10.564657;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-8;9.0;13;21;;;60.759384;10.564677;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-8;9.0;13;21;;;60.759370;10.564697;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-8;9.0;13;21;;;60.759355;10.564714;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-8;9.0;13;21;;;60.759342;10.564730;6;3;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-8;9.0;13;21;;;60.759330;10.564747;6;3;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-8;9.0;13;21;;;60.759316;10.564766;6;3;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-8;9.0;13;21;;;60.759302;10.564784;6;3;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-101;-8;9.0;13;21;;;60.759286;10.564801;6;3;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-101;-8;9.0;13;21;;;60.759269;10.564818;7;3;10;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-101;-8;9.0;13;21;;;60.759254;10.564832;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-101;-8;9.0;13;21;;;60.759237;10.564846;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-101;-8;9.0;13;21;;;60.759221;10.564862;7;4;10;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-101;-8;9.0;13;21;;;60.759203;10.564876;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-101;-8;9.0;13;21;;;60.759184;10.564886;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-101;-8;9.0;13;21;;;60.759166;10.564896;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-101;-8;9.0;13;21;;;60.759149;10.564904;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-101;-8;9.0;13;21;;;60.759132;10.564911;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-101;-8;9.0;13;21;;;60.759118;10.564918;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-101;-8;9.0;13;21;;;60.759102;10.564919;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-101;-8;9.0;13;21;;;60.759086;10.564920;7;3;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-101;-8;9.0;13;21;;;60.759072;10.564918;6;3;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-101;-8;9.0;13;21;;;60.759055;10.564913;6;3;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-101;-8;9.0;13;21;;;60.759038;10.564909;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-101;-8;9.0;13;21;;;60.759018;10.564904;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-101;-8;9.0;13;21;;;60.759001;10.564896;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-101;-8;9.0;13;21;;;60.758984;10.564887;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-101;-8;9.0;13;21;;;60.758967;10.564878;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-101;-8;9.0;13;21;;;60.758950;10.564872;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-101;-8;9.0;13;21;;;60.758932;10.564867;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-7;9.0;13;21;;;60.758914;10.564860;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-7;9.0;13;21;;;60.758898;10.564854;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-7;9.0;13;21;;;60.758880;10.564847;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-7;9.0;13;21;;;60.758862;10.564840;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-7;9.0;13;21;;;60.758843;10.564832;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-7;9.0;13;21;;;60.758824;10.564825;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-7;9.0;13;21;;;60.758804;10.564821;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-7;9.0;13;21;;;60.758785;10.564820;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-7;9.0;13;21;;;60.758768;10.564820;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-7;9.0;13;21;;;60.758751;10.564826;7;4;2;1;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-7;9.0;13;21;;;60.758736;10.564832;7;3;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-8;9.0;12;19;;;60.758720;10.564840;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-8;9.0;12;19;;;60.758703;10.564847;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:12:59;HOME
