PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-105;-6;11.0;7;;;;60.768524;10.553206;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:07;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-105;-6;11.0;7;69;;;60.768508;10.553205;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:08;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-105;-6;11.0;7;69;;;60.768492;10.553204;6;4;0;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:09;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-105;-6;11.0;7;69;;;60.768476;10.553203;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:10;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-105;-6;11.0;7;69;;;60.768460;10.553206;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:11;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-105;-6;11.0;7;69;;;60.768445;10.553208;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:12;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-105;-6;11.0;7;69;;;60.768429;10.553209;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:13;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-105;-6;11.0;7;69;;;60.768413;10.553207;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:14;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-105;-6;11.0;7;69;;;60.768398;10.553207;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:15;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-105;-6;11.0;7;69;;;60.768383;10.553205;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:16;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-105;-5;11.0;14;67;;;60.768366;10.553203;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:17;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-105;-5;11.0;14;67;;;60.768348;10.553202;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:18;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-105;-5;11.0;14;67;;;60.768330;10.553201;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:19;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-105;-5;11.0;14;67;;;60.768313;10.553200;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:20;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-105;-5;11.0;14;67;;;60.768297;10.553198;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:21;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-105;-5;11.0;14;67;;;60.768281;10.553196;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:22;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-105;-5;11.0;14;67;;;60.768266;10.553196;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:23;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-105;-5;11.0;14;67;;;60.768252;10.553194;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:24;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-105;-5;11.0;14;67;;;60.768236;10.553190;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:25;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-105;-5;11.0;14;67;;;60.768218;10.553182;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:26;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-103;-6;11.0;14;67;;;60.768202;10.553173;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:27;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-103;-6;11.0;14;67;;;60.768186;10.553166;6;4;33;45;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:28;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-103;-6;11.0;14;67;;;60.768170;10.553161;6;4;5;19;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:29;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-103;-6;11.0;14;67;;;60.768154;10.553158;6;4;104;52;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:30;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-103;-6;11.0;14;67;;;60.768137;10.553159;6;3;108;16;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:31;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-103;-6;11.0;14;67;;;60.768120;10.553155;7;3;40;127;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:32;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-103;-6;11.0;14;67;;;60.768101;10.553149;7;3;52;111;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:33;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-103;-6;11.0;14;67;;;60.768080;10.553142;7;3;14;13;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:34;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-103;-6;11.0;14;67;;;60.768062;10.553137;7;3;20;49;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:35;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-103;-6;11.0;14;67;;;60.768044;10.553132;7;3;23;48;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:36;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-103;-6;11.0;14;67;;;60.768027;10.553129;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:37;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-7;11.0;7;66;;;60.768011;10.553124;7;4;5;9;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:38;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-7;11.0;7;66;;;60.767994;10.553119;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:39;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-7;11.0;7;66;;;60.767977;10.553114;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:40;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-7;11.0;7;66;;;60.767960;10.553107;7;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:41;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-7;11.0;7;66;;;60.767944;10.553101;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:42;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-7;11.0;7;66;;;60.767928;10.553094;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:43;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-7;11.0;7;66;;;60.767910;10.553088;7;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:44;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-7;11.0;7;66;;;60.767894;10.553083;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:45;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-7;11.0;7;66;;;60.767877;10.553080;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:46;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-7;11.0;7;66;;;60.767860;10.553072;7;4;104;260;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:47;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-7;11.0;7;66;;;60.767843;10.553062;7;4;101;1476;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:48;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-8;11.0;6;66;;;60.767826;10.553052;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:49;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-8;11.0;6;66;;;60.767810;10.553043;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:50;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-8;11.0;6;66;;;60.767793;10.553034;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:51;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-8;11.0;6;66;;;60.767777;10.553024;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:52;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-8;11.0;6;66;;;60.767759;10.553014;7;4;12;10;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:53;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-8;11.0;6;66;;;60.767742;10.553003;7;4;0;7;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:54;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-8;11.0;6;66;;;60.767724;10.552992;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:55;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-8;11.0;6;66;;;60.767706;10.552984;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:56;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-8;11.0;6;66;;;60.767688;10.552975;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:57;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-8;11.0;6;66;;;60.767669;10.552967;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:58;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-8;11.0;11;66;;;60.767650;10.552960;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:59;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-8;11.0;11;66;;;60.767631;10.552951;7;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:00;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-8;11.0;11;66;;;60.767612;10.552942;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:01;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-8;11.0;11;66;;;60.767592;10.552934;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:02;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-8;11.0;11;66;;;60.767573;10.552927;7;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:03;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-8;11.0;11;66;;;60.767554;10.552919;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:04;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-8;11.0;11;66;;;60.767536;10.552910;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:05;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-8;11.0;11;66;;;60.767518;10.552904;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:06;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-8;11.0;11;66;;;60.767501;10.552901;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:07;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-8;11.0;11;66;;;60.767483;10.552900;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:08;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-7;11.0;11;66;;;60.767465;10.552900;7;4;24;25;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:09;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-7;11.0;11;66;;;60.767448;10.552899;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:10;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-7;11.0;11;66;;;60.767430;10.552898;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:11;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-7;11.0;11;66;;;60.767412;10.552896;7;4;15;4;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:12;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-7;11.0;11;66;;;60.767393;10.552893;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:13;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-7;11.0;11;66;;;60.767374;10.552891;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:14;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-7;11.0;11;66;;;60.767357;10.552893;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:15;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-7;11.0;11;66;;;60.767338;10.552898;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:16;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-7;11.0;11;66;;;60.767318;10.552906;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:17;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-7;11.0;11;66;;;60.767297;10.552912;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:18;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-114;-9;11.0;6;66;;;60.767278;10.552921;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:19;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-114;-9;11.0;6;66;;;60.767260;10.552928;7;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:20;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-114;-9;11.0;6;66;;;60.767241;10.552940;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:21;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-114;-9;11.0;6;66;;;60.767223;10.552950;7;4;9;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:22;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-114;-9;11.0;6;66;;;60.767205;10.552962;7;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:23;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-114;-9;11.0;6;66;;;60.767187;10.552972;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:24;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-114;-9;11.0;6;66;;;60.767170;10.552984;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:25;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-114;-9;11.0;6;66;;;60.767153;10.552997;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:26;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-114;-9;11.0;6;66;;;60.767136;10.553011;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:27;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-114;-9;11.0;6;66;;;60.767119;10.553024;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:28;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-114;-9;11.0;6;66;;;60.767106;10.553037;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:29;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-8;11.0;6;66;;;60.767090;10.553052;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:30;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-8;11.0;6;66;;;60.767073;10.553070;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:31;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-8;11.0;6;66;;;60.767057;10.553086;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:32;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-8;11.0;6;66;;;60.767038;10.553105;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:33;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-8;11.0;6;66;;;60.767023;10.553121;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:34;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-8;11.0;6;66;;;60.767009;10.553138;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:35;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-8;11.0;6;66;;;60.766995;10.553157;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:36;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-8;11.0;6;66;;;60.766980;10.553175;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:37;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-8;11.0;6;66;;;60.766964;10.553201;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:38;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-8;11.0;6;66;;;60.766950;10.553219;7;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:39;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-8;11.0;6;66;;;60.766935;10.553242;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:40;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-9;11.0;6;66;;;60.766920;10.553265;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:41;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-9;11.0;6;66;;;60.766905;10.553287;7;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:42;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-9;11.0;6;66;;;60.766886;10.553314;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:43;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-9;11.0;6;66;;;60.766872;10.553334;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:44;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-9;11.0;6;66;;;60.766855;10.553359;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:45;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-9;11.0;6;66;;;60.766838;10.553383;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:46;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-9;11.0;6;66;;;60.766821;10.553407;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:47;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-9;11.0;6;66;;;60.766802;10.553434;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:48;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-9;11.0;6;66;;;60.766789;10.553453;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:49;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-9;11.0;6;66;;;60.766773;10.553476;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:50;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-8;11.0;14;65;;;60.766758;10.553498;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:51;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-8;11.0;14;65;;;60.766743;10.553519;7;4;0;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:52;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-8;11.0;14;65;;;60.766724;10.553547;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:53;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-8;11.0;14;65;;;60.766711;10.553566;8;4;0;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:54;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-8;11.0;14;65;;;60.766696;10.553586;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:55;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-8;11.0;14;65;;;60.766683;10.553608;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:56;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-8;11.0;14;65;;;60.766669;10.553629;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:57;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-8;11.0;14;65;;;60.766650;10.553653;7;5;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:58;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-8;11.0;14;65;;;60.766639;10.553667;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:59;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-8;11.0;14;65;;;60.766623;10.553685;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:00;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-8;11.0;14;65;;;60.766609;10.553704;7;5;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:01;HOME
