PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-87;-102;-8;6.0;14;21;;;60.759538;10.564483;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:48:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-87;-102;-8;6.0;14;21;;;60.759525;10.564500;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:48:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-87;-98;-8;6.0;14;21;;;60.759512;10.564520;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:48:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-87;-98;-8;6.0;14;21;;;60.759500;10.564541;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:48:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-87;-98;-8;6.0;14;21;;;60.759500;10.564541;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:48:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-87;-98;-8;6.0;14;21;;;60.759470;10.564582;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:48:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-87;-98;-8;6.0;14;21;;;60.759455;10.564600;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:48:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-87;-98;-8;6.0;14;21;;;60.759440;10.564619;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:48:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-87;-98;-8;6.0;14;21;;;60.759440;10.564619;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:48:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-87;-98;-8;6.0;14;21;;;60.759411;10.564659;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:48:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-87;-98;-8;6.0;14;21;;;60.759411;10.564659;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:48:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-87;-98;-8;6.0;14;21;;;60.759396;10.564678;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:48:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-87;-98;-8;6.0;14;21;;;60.759367;10.564714;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:48:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-87;-101;-10;6.0;14;21;;;60.759353;10.564732;7;3;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:48:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-87;-101;-10;6.0;14;21;;;60.759353;10.564732;7;3;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:48:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-87;-101;-10;6.0;14;21;;;60.759324;10.564767;7;3;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-87;-101;-10;6.0;14;21;;;60.759309;10.564784;7;3;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-87;-101;-10;6.0;14;21;;;60.759309;10.564784;7;3;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-87;-101;-10;6.0;14;21;;;60.759275;10.564816;7;3;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-87;-101;-10;6.0;14;21;;;60.759258;10.564832;7;3;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-87;-101;-10;6.0;14;21;;;60.759242;10.564846;7;3;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-87;-101;-10;6.0;14;21;;;60.759227;10.564861;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-87;-101;-10;6.0;14;21;;;60.759212;10.564878;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-87;-99;-8;6.0;14;21;;;60.759197;10.564888;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-87;-99;-8;6.0;14;21;;;60.759182;10.564897;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-87;-99;-8;6.0;14;21;;;60.759168;10.564904;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-87;-99;-8;6.0;14;21;;;60.759154;10.564908;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-87;-99;-8;6.0;14;21;;;60.759154;10.564908;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-87;-99;-8;6.0;14;21;;;60.759123;10.564921;6;4;3;35;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-99;-8;6.0;14;21;;;60.759107;10.564925;6;4;100;1438;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-102;-9;6.0;11;19;;;60.759092;10.564924;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-102;-9;6.0;11;19;;;60.759077;10.564924;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-102;-9;6.0;11;19;;;60.759062;10.564924;6;4;83;293;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-102;-9;6.0;11;19;;;60.759046;10.564922;6;3;233;596;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-102;-8;6.0;10;19;;;60.759026;10.564917;6;4;159;696;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-102;-8;6.0;10;19;;;60.759012;10.564910;6;4;121;201;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-103;-7;6.0;10;19;;;60.758996;10.564904;6;4;12;11;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-103;-7;6.0;10;19;;;60.758980;10.564898;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-103;-7;6.0;10;19;;;60.758966;10.564893;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-104;-8;6.0;11;19;;;60.758948;10.564883;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-104;-8;6.0;11;19;;;60.758935;10.564875;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-104;-8;6.0;11;19;;;60.758921;10.564865;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-104;-8;6.0;11;19;;;60.758906;10.564855;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-104;-8;6.0;7;19;;;60.758888;10.564845;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-104;-8;6.0;7;19;;;60.758867;10.564834;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-104;-8;6.0;7;19;;;60.758851;10.564828;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-104;-8;6.0;7;19;;;60.758834;10.564824;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-104;-8;6.0;7;19;;;60.758817;10.564822;7;4;1;1;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-104;-8;6.0;7;19;;;60.758800;10.564821;7;3;35;100;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-104;-8;6.0;7;19;;;60.758779;10.564824;7;4;35;100;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-104;-8;6.0;7;19;;;60.758763;10.564826;7;4;1;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-104;-8;6.0;7;19;;;60.758745;10.564831;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-104;-8;6.0;7;19;;;60.758725;10.564837;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-101;-9;6.0;9;19;;;60.758708;10.564847;7;4;11;9;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-101;-9;6.0;9;19;;;60.758690;10.564865;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-101;-9;6.0;9;19;;;60.758676;10.564880;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-101;-9;6.0;9;19;;;60.758662;10.564894;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-101;-9;6.0;9;19;;;60.758648;10.564906;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-101;-9;6.0;9;19;;;60.758634;10.564921;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-101;-9;6.0;9;19;;;60.758620;10.564936;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-101;-9;6.0;9;19;;;60.758607;10.564950;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-101;-9;6.0;9;19;;;60.758592;10.564964;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-101;-9;6.0;9;19;;;60.758578;10.564981;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-101;-9;6.0;9;19;;;60.758567;10.565001;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-99;-7;6.0;8;19;;;60.758554;10.565021;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-99;-7;6.0;8;19;;;60.758543;10.565041;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-99;-7;6.0;8;19;;;60.758532;10.565064;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-99;-7;6.0;8;19;;;60.758521;10.565087;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-99;-7;6.0;8;19;;;60.758509;10.565110;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-99;-7;6.0;8;19;;;60.758498;10.565136;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-99;-7;6.0;8;19;;;60.758486;10.565161;6;4;1;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-99;-7;6.0;8;19;;;60.758469;10.565187;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-99;-7;6.0;8;19;;;60.758454;10.565214;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-99;-7;6.0;8;19;;;60.758442;10.565237;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-95;-10;6.0;11;19;;;60.758430;10.565259;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-95;-10;6.0;11;19;;;60.758421;10.565278;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-95;-10;6.0;11;19;;;60.758410;10.565300;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-95;-10;6.0;11;19;;;60.758398;10.565322;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-95;-10;6.0;11;19;;;60.758384;10.565343;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-95;-10;6.0;11;19;;;60.758370;10.565367;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-95;-10;6.0;11;19;;;60.758355;10.565391;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-95;-10;6.0;11;19;;;60.758338;10.565421;7;4;0;1;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-95;-10;6.0;11;19;;;60.758323;10.565449;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-95;-10;6.0;11;19;;;60.758312;10.565473;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-99;-8;6.0;11;19;;;60.758301;10.565495;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-99;-8;6.0;11;19;;;60.758292;10.565513;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-99;-8;6.0;11;19;;;60.758283;10.565535;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-99;-8;6.0;11;19;;;60.758273;10.565555;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-99;-8;6.0;11;19;;;60.758259;10.565575;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-99;-8;6.0;11;19;;;60.758246;10.565593;6;4;9;6;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-99;-8;6.0;11;19;;;60.758235;10.565611;6;4;32;23;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-99;-8;6.0;11;19;;;60.758224;10.565632;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-99;-8;6.0;11;19;;;60.758211;10.565652;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-99;-8;6.0;11;19;;;60.758194;10.565670;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-100;-10;6.0;8;19;;;60.758179;10.565692;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-100;-10;6.0;8;19;;;60.758166;10.565719;6;4;86;42;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-100;-10;6.0;8;19;;;60.758154;10.565742;6;4;1;3;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-100;-10;6.0;8;19;;;60.758138;10.565759;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-100;-10;6.0;8;19;;;60.758124;10.565778;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-100;-10;6.0;8;19;;;60.758112;10.565797;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-100;-10;6.0;8;19;;;60.758100;10.565816;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-100;-10;6.0;8;19;;;60.758088;10.565838;6;4;2;3;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-100;-10;6.0;8;19;;;60.758075;10.565860;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-100;-10;6.0;8;19;;;60.758062;10.565880;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-104;-9;6.0;8;19;;;60.758048;10.565901;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-104;-9;6.0;8;19;;;60.758034;10.565926;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-104;-9;6.0;8;19;;;60.758020;10.565954;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-104;-9;6.0;8;19;;;60.758005;10.565975;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-104;-9;6.0;8;19;;;60.757991;10.565997;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-104;-9;6.0;8;19;;;60.757978;10.566017;7;4;2;1;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-104;-9;6.0;8;19;;;60.757964;10.566035;7;4;1;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-104;-9;6.0;8;19;;;60.757952;10.566054;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-104;-9;6.0;8;19;;;60.757940;10.566074;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-104;-9;6.0;8;19;;;60.757927;10.566096;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:38;HOME
