Timestamp,Mb/s
2023-03-13T20-28-07Z,4.03
2023-03-13T20-28-08Z,3.96
2023-03-13T20-28-09Z,2.02
2023-03-13T20-28-10Z,0.99
2023-03-13T20-28-11Z,0.0
2023-03-13T20-28-12Z,2.01
2023-03-13T20-28-13Z,4.95
2023-03-13T20-28-14Z,3.01
2023-03-13T20-28-15Z,2.0
2023-03-13T20-28-16Z,4.96
2023-03-13T20-28-17Z,4.02
2023-03-13T20-28-18Z,3.99
2023-03-13T20-28-19Z,1.0
2023-03-13T20-28-20Z,0.0
2023-03-13T20-28-21Z,3.01
2023-03-13T20-28-22Z,6.93
2023-03-13T20-28-23Z,7.03
2023-03-13T20-28-24Z,5.03
2023-03-13T20-28-25Z,6.92
2023-03-13T20-28-26Z,7.06
2023-03-13T20-28-27Z,7.02
2023-03-13T20-28-28Z,4.95
2023-03-13T20-28-29Z,7.04
2023-03-13T20-28-30Z,7.96
2023-03-13T20-28-31Z,3.01
2023-03-13T20-28-32Z,7.03
2023-03-13T20-28-33Z,3.97
2023-03-13T20-28-34Z,6.95
2023-03-13T20-28-35Z,6.05
2023-03-13T20-28-36Z,6.03
2023-03-13T20-28-37Z,3.96
2023-03-13T20-28-38Z,7.01
2023-03-13T20-28-39Z,5.01
2023-03-13T20-28-40Z,5.02
2023-03-13T20-28-41Z,4.96
2023-03-13T20-28-42Z,4.02
2023-03-13T20-28-43Z,5.02
2023-03-13T20-28-44Z,4.95
2023-03-13T20-28-45Z,6.02
2023-03-13T20-28-46Z,7.04
2023-03-13T20-28-47Z,4.97
2023-03-13T20-28-48Z,6.04
2023-03-13T20-28-49Z,7.96
2023-03-13T20-28-50Z,8.04
2023-03-13T20-28-51Z,9.03
2023-03-13T20-28-52Z,4.94
2023-03-13T20-28-53Z,7.03
2023-03-13T20-28-54Z,7.01
2023-03-13T20-28-55Z,8.06
2023-03-13T20-28-56Z,3.95
2023-03-13T20-28-57Z,8.03
2023-03-13T20-28-58Z,8.01
2023-03-13T20-28-59Z,3.02
2023-03-13T20-29-00Z,6.01
2023-03-13T20-29-01Z,7.9
2023-03-13T20-29-02Z,9.06
2023-03-13T20-29-03Z,6.02
2023-03-13T20-29-04Z,8.94
2023-03-13T20-29-05Z,10.06
2023-03-13T20-29-06Z,9.92
2023-03-13T20-29-07Z,10.05
2023-03-13T20-29-08Z,14.03
2023-03-13T20-29-09Z,10.01
2023-03-13T20-29-10Z,11.01
2023-03-13T20-29-11Z,14.02
2023-03-13T20-29-12Z,10.89
2023-03-13T20-29-13Z,10.02
2023-03-13T20-29-14Z,8.07
2023-03-13T20-29-15Z,3.95
2023-03-13T20-29-16Z,10.0
2023-03-13T20-29-17Z,7.06
2023-03-13T20-29-18Z,8.98
2023-03-13T20-29-19Z,7.04
2023-03-13T20-29-20Z,7.95
2023-03-13T20-29-21Z,7.03
2023-03-13T20-29-22Z,7.03
2023-03-13T20-29-23Z,7.98
2023-03-13T20-29-24Z,7.0
2023-03-13T20-29-25Z,6.93
2023-03-13T20-29-26Z,9.11
2023-03-13T20-29-27Z,9.0
2023-03-13T20-29-28Z,9.89
2023-03-13T20-29-29Z,11.03
2023-03-13T20-29-30Z,12.06
2023-03-13T20-29-31Z,12.89
2023-03-13T20-29-32Z,12.03
2023-03-13T20-29-33Z,10.05
2023-03-13T20-29-34Z,12.06
2023-03-13T20-29-35Z,9.89
2023-03-13T20-29-36Z,9.06
2023-03-13T20-29-37Z,10.04
2023-03-13T20-29-38Z,9.91
2023-03-13T20-29-39Z,9.07
2023-03-13T20-29-40Z,10.01
2023-03-13T20-29-41Z,4.96
2023-03-13T20-29-42Z,9.08
2023-03-13T20-29-43Z,7.93
2023-03-13T20-29-44Z,6.02
2023-03-13T20-29-45Z,4.03
2023-03-13T20-29-46Z,6.93
2023-03-13T20-29-47Z,4.03
2023-03-13T20-29-48Z,4.01
2023-03-13T20-29-49Z,6.95
2023-03-13T20-29-50Z,5.02
2023-03-13T20-29-51Z,6.96
2023-03-13T20-29-52Z,5.0
2023-03-13T20-29-53Z,7.04
2023-03-13T20-29-54Z,5.01
2023-03-13T20-29-55Z,9.05
2023-03-13T20-29-56Z,7.93
2023-03-13T20-29-57Z,5.0
2023-03-13T20-29-58Z,6.03
2023-03-13T20-29-59Z,6.93
2023-03-13T20-30-00Z,7.04
2023-03-13T20-30-01Z,4.01
2023-03-13T20-30-02Z,5.96
2023-03-13T20-30-03Z,5.01
2023-03-13T20-30-04Z,7.06
2023-03-13T20-30-05Z,6.01
2023-03-13T20-30-06Z,5.93
2023-03-13T20-30-07Z,7.04
2023-03-13T20-30-08Z,4.96
2023-03-13T20-30-09Z,8.09
2023-03-13T20-30-10Z,5.01
2023-03-13T20-30-11Z,6.91
2023-03-13T20-30-12Z,7.04
2023-03-13T20-30-13Z,8.06
2023-03-13T20-30-14Z,8.9
2023-03-13T20-30-15Z,7.03
2023-03-13T20-30-16Z,9.05
2023-03-13T20-30-17Z,9.94
2023-03-13T20-30-18Z,11.0
2023-03-13T20-30-19Z,8.04
2023-03-13T20-30-20Z,13.02
2023-03-13T20-30-21Z,10.92
2023-03-13T20-30-22Z,6.02
2023-03-13T20-30-23Z,12.86
2023-03-13T20-30-24Z,7.08
2023-03-13T20-30-25Z,9.93
2023-03-13T20-30-26Z,8.99
2023-03-13T20-30-27Z,8.07
2023-03-13T20-30-28Z,11.89
2023-03-13T20-30-29Z,6.02
2023-03-13T20-30-30Z,8.04
2023-03-13T20-30-31Z,6.94
2023-03-13T20-30-32Z,7.05
2023-03-13T20-30-33Z,8.04
2023-03-13T20-30-34Z,3.95
2023-03-13T20-30-35Z,5.02
2023-03-13T20-30-36Z,9.02
2023-03-13T20-30-37Z,3.98
2023-03-13T20-30-38Z,8.06
2023-03-13T20-30-39Z,6.92
2023-03-13T20-30-40Z,8.07
2023-03-13T20-30-41Z,9.92
2023-03-13T20-30-42Z,8.03
2023-03-13T20-30-43Z,8.04
2023-03-13T20-30-44Z,8.03
2023-03-13T20-30-45Z,7.02
2023-03-13T20-30-46Z,7.89
2023-03-13T20-30-47Z,5.01
2023-03-13T20-30-48Z,5.99
2023-03-13T20-30-49Z,6.05
2023-03-13T20-30-50Z,6.0
2023-03-13T20-30-51Z,8.94
2023-03-13T20-30-52Z,8.05
2023-03-13T20-30-53Z,14.9
2023-03-13T20-30-54Z,16.02
2023-03-13T20-30-55Z,15.1
2023-03-13T20-30-56Z,12.02
2023-03-13T20-30-57Z,12.86
2023-03-13T20-30-58Z,8.05
2023-03-13T20-30-59Z,7.02
2023-03-13T20-31-00Z,8.9
2023-03-13T20-31-01Z,4.03
2023-03-13T20-31-02Z,9.06
2023-03-13T20-31-03Z,5.96
2023-03-13T20-31-04Z,6.97
2023-03-13T20-31-05Z,9.0
2023-03-13T20-31-06Z,8.05
2023-03-13T20-31-07Z,7.92
2023-03-13T20-31-08Z,9.04
2023-03-13T20-31-09Z,5.01
2023-03-13T20-31-10Z,10.09
2023-03-13T20-31-11Z,9.87
2023-03-13T20-31-12Z,8.04
2023-03-13T20-31-13Z,10.98
2023-03-13T20-31-14Z,5.97
2023-03-13T20-31-15Z,8.01
2023-03-13T20-31-16Z,9.0
2023-03-13T20-31-17Z,8.05
2023-03-13T20-31-18Z,10.05
2023-03-13T20-31-19Z,6.93
2023-03-13T20-31-20Z,8.04
2023-03-13T20-31-21Z,8.94
2023-03-13T20-31-22Z,7.03
2023-03-13T20-31-23Z,9.05
2023-03-13T20-31-24Z,6.95
2023-03-13T20-31-25Z,9.0
2023-03-13T20-31-26Z,8.06
2023-03-13T20-31-27Z,6.0
2023-03-13T20-31-28Z,6.93
2023-03-13T20-31-29Z,6.03
2023-03-13T20-31-30Z,7.97
2023-03-13T20-31-31Z,9.04
2023-03-13T20-31-32Z,8.05
2023-03-13T20-31-33Z,7.92
2023-03-13T20-31-34Z,5.04
2023-03-13T20-31-35Z,6.93
2023-03-13T20-31-36Z,8.05
2023-03-13T20-31-37Z,6.03
2023-03-13T20-31-38Z,7.9
2023-03-13T20-31-39Z,9.02
2023-03-13T20-31-40Z,7.05
2023-03-13T20-31-41Z,6.94
2023-03-13T20-31-42Z,9.07
2023-03-13T20-31-43Z,6.01
2023-03-13T20-31-44Z,5.93
2023-03-13T20-31-45Z,7.0
2023-03-13T20-31-46Z,9.03
2023-03-13T20-31-47Z,8.09
2023-03-13T20-31-48Z,4.95
2023-03-13T20-31-49Z,9.05
2023-03-13T20-31-50Z,6.95
2023-03-13T20-31-51Z,10.08
2023-03-13T20-31-52Z,8.95
2023-03-13T20-31-53Z,6.02
2023-03-13T20-31-54Z,6.02
2023-03-13T20-31-55Z,6.94
2023-03-13T20-31-56Z,3.02
2023-03-13T20-31-57Z,7.94
2023-03-13T20-31-58Z,5.04
2023-03-13T20-31-59Z,5.94
2023-03-13T20-32-00Z,4.03
2023-03-13T20-32-01Z,8.05
2023-03-13T20-32-02Z,4.96
2023-03-13T20-32-03Z,8.04
2023-03-13T20-32-04Z,4.01
2023-03-13T20-32-05Z,3.96
2023-03-13T20-32-06Z,5.05
2023-03-13T20-32-07Z,4.96
2023-03-13T20-32-08Z,7.0
2023-03-13T20-32-09Z,4.03
2023-03-13T20-32-10Z,6.93
2023-03-13T20-32-11Z,6.05
2023-03-13T20-32-12Z,4.98
2023-03-13T20-32-13Z,5.03
2023-03-13T20-32-14Z,5.95
2023-03-13T20-32-15Z,6.03
2023-03-13T20-32-16Z,5.01
2023-03-13T20-32-17Z,3.97
2023-03-13T20-32-18Z,6.04
2023-03-13T20-32-19Z,4.95
2023-03-13T20-32-20Z,6.02
2023-03-13T20-32-21Z,3.03
2023-03-13T20-32-22Z,6.91
2023-03-13T20-32-23Z,2.01
2023-03-13T20-32-24Z,7.04
2023-03-13T20-32-25Z,5.98
2023-03-13T20-32-26Z,5.94
2023-03-13T20-32-27Z,6.09
2023-03-13T20-32-28Z,7.0
2023-03-13T20-32-29Z,4.93
2023-03-13T20-32-30Z,5.01
2023-03-13T20-32-31Z,7.04
2023-03-13T20-32-32Z,7.02
2023-03-13T20-32-33Z,7.01
2023-03-13T20-32-34Z,6.97
2023-03-13T20-32-35Z,7.06
2023-03-13T20-32-36Z,5.96
2023-03-13T20-32-37Z,5.95
2023-03-13T20-32-38Z,7.03
2023-03-13T20-32-39Z,5.04
2023-03-13T20-32-40Z,8.92
2023-03-13T20-32-41Z,4.02
2023-03-13T20-32-42Z,4.01
2023-03-13T20-32-43Z,6.93
2023-03-13T20-32-44Z,4.02
2023-03-13T20-32-45Z,3.0
2023-03-13T20-32-46Z,6.04
2023-03-13T20-32-47Z,3.98
2023-03-13T20-32-48Z,3.97
2023-03-13T20-32-49Z,4.01
2023-03-13T20-32-50Z,5.02
2023-03-13T20-32-51Z,3.97
2023-03-13T20-32-52Z,3.01
2023-03-13T20-32-53Z,2.02
2023-03-13T20-32-54Z,8.93
2023-03-13T20-32-55Z,10.97
2023-03-13T20-32-56Z,8.03
2023-03-13T20-32-57Z,8.04
2023-03-13T20-32-58Z,8.9
2023-03-13T20-32-59Z,8.03
2023-03-13T20-33-00Z,8.07
2023-03-13T20-33-01Z,7.95
2023-03-13T20-33-02Z,8.06
2023-03-13T20-33-03Z,6.94
2023-03-13T20-33-04Z,9.07
2023-03-13T20-33-05Z,8.97
2023-03-13T20-33-06Z,4.98
2023-03-13T20-33-07Z,4.98
2023-03-13T20-33-08Z,7.07
2023-03-13T20-33-09Z,3.97
2023-03-13T20-33-10Z,5.03
2023-03-13T20-33-11Z,4.01
2023-03-13T20-33-12Z,5.01
2023-03-13T20-33-13Z,4.0
2023-03-13T20-33-14Z,3.96
2023-03-13T20-33-15Z,4.0
2023-03-13T20-33-16Z,4.0
2023-03-13T20-33-17Z,4.02
2023-03-13T20-33-18Z,3.96
2023-03-13T20-33-19Z,3.02
2023-03-13T20-33-20Z,7.05
2023-03-13T20-33-21Z,3.96
2023-03-13T20-33-22Z,6.04
2023-03-13T20-33-23Z,6.01
2023-03-13T20-33-24Z,3.96
2023-03-13T20-33-25Z,6.04
2023-03-13T20-33-26Z,5.95
2023-03-13T20-33-27Z,7.05
2023-03-13T20-33-28Z,4.95
2023-03-13T20-33-29Z,7.01
2023-03-13T20-33-30Z,6.04
2023-03-13T20-33-31Z,5.03
2023-03-13T20-33-32Z,8.0
2023-03-13T20-33-33Z,7.91
2023-03-13T20-33-34Z,5.02
2023-03-13T20-33-35Z,8.04
2023-03-13T20-33-36Z,6.93
2023-03-13T20-33-37Z,6.04
2023-03-13T20-33-38Z,4.97
2023-03-13T20-33-39Z,7.08
2023-03-13T20-33-40Z,8.01
2023-03-13T20-33-41Z,9.86
2023-03-13T20-33-42Z,7.05
2023-03-13T20-33-43Z,4.96
2023-03-13T20-33-44Z,8.09
2023-03-13T20-33-45Z,11.97
2023-03-13T20-33-46Z,12.08
2023-03-13T20-33-47Z,8.99
2023-03-13T20-33-48Z,10.01
2023-03-13T20-33-49Z,5.96
2023-03-13T20-33-50Z,10.04
2023-03-13T20-33-51Z,9.92
2023-03-13T20-33-52Z,12.03
2023-03-13T20-33-53Z,8.01
2023-03-13T20-33-54Z,9.05
2023-03-13T20-33-55Z,6.91
2023-03-13T20-33-56Z,8.03
2023-03-13T20-33-57Z,7.03
2023-03-13T20-33-58Z,5.96
2023-03-13T20-33-59Z,6.06
2023-03-13T20-34-00Z,10.02
2023-03-13T20-34-01Z,7.93
2023-03-13T20-34-02Z,4.01
2023-03-13T20-34-03Z,9.03
2023-03-13T20-34-04Z,4.02
2023-03-13T20-34-05Z,4.96
2023-03-13T20-34-06Z,7.05
2023-03-13T20-34-07Z,6.01
2023-03-13T20-34-08Z,4.0
2023-03-13T20-34-09Z,4.97
2023-03-13T20-34-10Z,3.98
2023-03-13T20-34-11Z,6.05
2023-03-13T20-34-12Z,6.01
2023-03-13T20-34-13Z,4.96
2023-03-13T20-34-14Z,5.02
2023-03-13T20-34-15Z,6.03
2023-03-13T20-34-16Z,3.94
2023-03-13T20-34-17Z,5.02
2023-03-13T20-34-18Z,5.03
2023-03-13T20-34-19Z,7.9
2023-03-13T20-34-20Z,3.01
2023-03-13T20-34-21Z,7.03
2023-03-13T20-34-22Z,4.99
2023-03-13T20-34-23Z,5.0
2023-03-13T20-34-24Z,4.0
2023-03-13T20-34-25Z,5.03
2023-03-13T20-34-26Z,6.94
2023-03-13T20-34-27Z,5.05
2023-03-13T20-34-28Z,5.01
2023-03-13T20-34-29Z,6.96
2023-03-13T20-34-30Z,5.99
2023-03-13T20-34-31Z,7.05
2023-03-13T20-34-32Z,4.99
2023-03-13T20-34-33Z,5.96
2023-03-13T20-34-34Z,7.04
2023-03-13T20-34-35Z,5.0
2023-03-13T20-34-36Z,4.97
2023-03-13T20-34-37Z,6.99
2023-03-13T20-34-38Z,2.0
2023-03-13T20-34-39Z,7.06
2023-03-13T20-34-40Z,3.96
2023-03-13T20-34-41Z,6.01
2023-03-13T20-34-42Z,5.03
2023-03-13T20-34-43Z,6.94
2023-03-13T20-34-44Z,5.03
2023-03-13T20-34-45Z,4.98
2023-03-13T20-34-46Z,5.04
2023-03-13T20-34-47Z,6.01
2023-03-13T20-34-48Z,6.94
2023-03-13T20-34-49Z,5.04
2023-03-13T20-34-50Z,6.91
2023-03-13T20-34-51Z,8.04
2023-03-13T20-34-52Z,9.09
2023-03-13T20-34-53Z,9.89
2023-03-13T20-34-54Z,13.08
2023-03-13T20-34-55Z,11.02
2023-03-13T20-34-56Z,10.0
2023-03-13T20-34-57Z,8.91
2023-03-13T20-34-58Z,12.09
2023-03-13T20-34-59Z,12.03
2023-03-13T20-35-00Z,9.03
2023-03-13T20-35-01Z,8.9
2023-03-13T20-35-02Z,7.03
2023-03-13T20-35-03Z,8.03
2023-03-13T20-35-04Z,14.96
2023-03-13T20-35-05Z,10.98
2023-03-13T20-35-06Z,10.06
2023-03-13T20-35-07Z,11.88
2023-03-13T20-35-08Z,12.06
2023-03-13T20-35-09Z,15.09
2023-03-13T20-35-10Z,12.91
2023-03-13T20-35-11Z,12.07
2023-03-13T20-35-12Z,10.95
2023-03-13T20-35-13Z,14.91
2023-03-13T20-35-14Z,16.04
2023-03-13T20-35-15Z,15.14
2023-03-13T20-35-16Z,13.82
2023-03-13T20-35-17Z,15.05
2023-03-13T20-35-18Z,15.11
2023-03-13T20-35-19Z,14.82
2023-03-13T20-35-20Z,17.02
2023-03-13T20-35-21Z,16.08
2023-03-13T20-35-22Z,14.01
2023-03-13T20-35-23Z,11.93
2023-03-13T20-35-24Z,14.17
2023-03-13T20-35-25Z,13.87
2023-03-13T20-35-26Z,14.07
2023-03-13T20-35-27Z,16.03
2023-03-13T20-35-28Z,16.03
2023-03-13T20-35-29Z,15.95
2023-03-13T20-35-30Z,13.95
2023-03-13T20-35-31Z,17.07
2023-03-13T20-35-32Z,13.03
2023-03-13T20-35-33Z,16.01
2023-03-13T20-35-34Z,15.88
2023-03-13T20-35-35Z,15.09
2023-03-13T20-35-36Z,15.81
2023-03-13T20-35-37Z,15.03
2023-03-13T20-35-38Z,16.15
2023-03-13T20-35-39Z,18.85
2023-03-13T20-35-40Z,15.03
2023-03-13T20-35-41Z,16.12
2023-03-13T20-35-42Z,16.89
2023-03-13T20-35-43Z,17.03
2023-03-13T20-35-44Z,16.07
2023-03-13T20-35-45Z,17.8
2023-03-13T20-35-46Z,16.09
2023-03-13T20-35-47Z,18.02
2023-03-13T20-35-48Z,17.08
2023-03-13T20-35-49Z,17.86
2023-03-13T20-35-50Z,18.12
2023-03-13T20-35-51Z,17.78
2023-03-13T20-35-52Z,19.13
2023-03-13T20-35-53Z,16.97
2023-03-13T20-35-54Z,17.94
2023-03-13T20-35-55Z,20.14
2023-03-13T20-35-56Z,16.98
2023-03-13T20-35-57Z,18.13
2023-03-13T20-35-58Z,19.77
2023-03-13T20-35-59Z,17.1
2023-03-13T20-36-00Z,17.88
2023-03-13T20-36-01Z,19.15
2023-03-13T20-36-02Z,18.08
2023-03-13T20-36-03Z,19.0
2023-03-13T20-36-04Z,16.89
2023-03-13T20-36-05Z,20.1
2023-03-13T20-36-06Z,16.83
2023-03-13T20-36-07Z,19.06
2023-03-13T20-36-08Z,20.1
2023-03-13T20-36-09Z,17.86
2023-03-13T20-36-10Z,19.18
2023-03-13T20-36-11Z,12.97
2023-03-13T20-36-12Z,24.82
2023-03-13T20-36-13Z,22.12
2023-03-13T20-36-14Z,17.11
2023-03-13T20-36-15Z,26.68
2023-03-13T20-36-16Z,24.16
2023-03-13T20-36-17Z,23.0
2023-03-13T20-36-18Z,25.07
2023-03-13T20-36-19Z,26.09
2023-03-13T20-36-20Z,19.82
2023-03-13T20-36-21Z,24.21
2023-03-13T20-36-22Z,27.86
2023-03-13T20-36-23Z,23.03
2023-03-13T20-36-24Z,24.99
2023-03-13T20-36-25Z,25.77
2023-03-13T20-36-26Z,25.24
2023-03-13T20-36-27Z,23.84
2023-03-13T20-36-28Z,23.21
2023-03-13T20-36-29Z,24.9
2023-03-13T20-36-30Z,26.95
2023-03-13T20-36-31Z,27.98
2023-03-13T20-36-32Z,27.19
2023-03-13T20-36-33Z,25.74
2023-03-13T20-36-34Z,23.14
2023-03-13T20-36-35Z,22.09
2023-03-13T20-36-36Z,20.75
2023-03-13T20-36-37Z,26.17
2023-03-13T20-36-38Z,24.13
2023-03-13T20-36-39Z,20.74
2023-03-13T20-36-40Z,23.19
2023-03-13T20-36-41Z,27.83
2023-03-13T20-36-42Z,24.22
2023-03-13T20-36-43Z,26.78
2023-03-13T20-36-44Z,25.2
2023-03-13T20-36-45Z,19.92
2023-03-13T20-36-46Z,28.15
2023-03-13T20-36-47Z,21.84
2023-03-13T20-36-48Z,22.04
2023-03-13T20-36-49Z,21.95
2023-03-13T20-36-50Z,25.13
2023-03-13T20-36-51Z,23.1
2023-03-13T20-36-52Z,23.8
2023-03-13T20-36-53Z,27.22
2023-03-13T20-36-54Z,21.78
2023-03-13T20-36-55Z,19.15
2023-03-13T20-36-56Z,24.81
2023-03-13T20-36-57Z,26.2
2023-03-13T20-36-58Z,22.86
2023-03-13T20-36-59Z,22.16
2023-03-13T20-37-00Z,19.96
2023-03-13T20-37-01Z,20.92
2023-03-13T20-37-02Z,23.12
2023-03-13T20-37-03Z,25.88
2023-03-13T20-37-04Z,26.03
2023-03-13T20-37-05Z,22.84
2023-03-13T20-37-06Z,22.18
2023-03-13T20-37-07Z,18.92
2023-03-13T20-37-08Z,23.09
2023-03-13T20-37-09Z,21.07
2023-03-13T20-37-10Z,21.95
2023-03-13T20-37-11Z,23.03
2023-03-13T20-37-12Z,22.83
2023-03-13T20-37-13Z,24.12
2023-03-13T20-37-14Z,25.8
2023-03-13T20-37-15Z,26.22
2023-03-13T20-37-16Z,21.06
2023-03-13T20-37-17Z,22.86
2023-03-13T20-37-18Z,19.89
2023-03-13T20-37-19Z,25.28
2023-03-13T20-37-20Z,22.78
2023-03-13T20-37-21Z,21.16
2023-03-13T20-37-22Z,21.79
2023-03-13T20-37-23Z,22.07
2023-03-13T20-37-24Z,22.12
2023-03-13T20-37-25Z,22.91
2023-03-13T20-37-26Z,24.07
2023-03-13T20-37-27Z,21.8
2023-03-13T20-37-28Z,26.25
2023-03-13T20-37-29Z,21.97
2023-03-13T20-37-30Z,23.85
2023-03-13T20-37-31Z,22.28
2023-03-13T20-37-32Z,24.83
2023-03-13T20-37-33Z,26.13
2023-03-13T20-37-34Z,25.72
2023-03-13T20-37-35Z,24.1
2023-03-13T20-37-36Z,24.15
2023-03-13T20-37-37Z,27.79
2023-03-13T20-37-38Z,22.17
2023-03-13T20-37-39Z,27.74
2023-03-13T20-37-40Z,26.15
2023-03-13T20-37-41Z,32.06
2023-03-13T20-37-42Z,26.78
2023-03-13T20-37-43Z,26.16
2023-03-13T20-37-44Z,28.14
2023-03-13T20-37-45Z,28.82
2023-03-13T20-37-46Z,25.11
2023-03-13T20-37-47Z,25.88
2023-03-13T20-37-48Z,26.16
2023-03-13T20-37-49Z,24.97
2023-03-13T20-37-50Z,23.01
2023-03-13T20-37-51Z,22.79
2023-03-13T20-37-52Z,22.25
2023-03-13T20-37-53Z,29.6
2023-03-13T20-37-54Z,35.17
2023-03-13T20-37-55Z,30.27
2023-03-13T20-37-56Z,29.81
2023-03-13T20-37-57Z,27.02
2023-03-13T20-37-58Z,32.07
2023-03-13T20-37-59Z,24.79
2023-03-13T20-38-00Z,24.1
2023-03-13T20-38-01Z,24.11
2023-03-13T20-38-02Z,28.77
2023-03-13T20-38-03Z,23.19
2023-03-13T20-38-04Z,33.99
2023-03-13T20-38-05Z,23.74
2023-03-13T20-38-06Z,27.14
2023-03-13T20-38-07Z,24.16
2023-03-13T20-38-08Z,29.78
2023-03-13T20-38-09Z,31.12
2023-03-13T20-38-10Z,28.17
2023-03-13T20-38-11Z,25.76
2023-03-13T20-38-12Z,31.24
2023-03-13T20-38-13Z,33.57
2023-03-13T20-38-14Z,31.35
2023-03-13T20-38-15Z,24.88
2023-03-13T20-38-16Z,24.14
2023-03-13T20-38-17Z,22.04
2023-03-13T20-38-18Z,25.73
2023-03-13T20-38-19Z,27.2
2023-03-13T20-38-20Z,23.02
2023-03-13T20-38-21Z,23.89
2023-03-13T20-38-22Z,21.11
2023-03-13T20-38-23Z,26.69
2023-03-13T20-38-24Z,22.23
2023-03-13T20-38-25Z,20.87
2023-03-13T20-38-26Z,21.14
2023-03-13T20-38-27Z,21.04
2023-03-13T20-38-28Z,23.9
2023-03-13T20-38-29Z,24.08
2023-03-13T20-38-30Z,27.74
2023-03-13T20-38-31Z,22.14
2023-03-13T20-38-32Z,20.85
2023-03-13T20-38-33Z,24.16
2023-03-13T20-38-34Z,21.9
2023-03-13T20-38-35Z,21.2
2023-03-13T20-38-36Z,20.79
2023-03-13T20-38-37Z,19.12
2023-03-13T20-38-38Z,18.07
2023-03-13T20-38-39Z,19.96
2023-03-13T20-38-40Z,14.84
2023-03-13T20-38-41Z,18.17
2023-03-13T20-38-42Z,17.95
2023-03-13T20-38-43Z,16.07
2023-03-13T20-38-44Z,19.86
2023-03-13T20-38-45Z,20.05
2023-03-13T20-38-46Z,13.09
2023-03-13T20-38-47Z,15.89
2023-03-13T20-38-48Z,12.04
2023-03-13T20-38-49Z,18.04
2023-03-13T20-38-50Z,10.94
2023-03-13T20-38-51Z,12.05
2023-03-13T20-38-52Z,13.05
2023-03-13T20-38-53Z,14.0
2023-03-13T20-38-54Z,10.9
2023-03-13T20-38-55Z,10.09
2023-03-13T20-38-56Z,11.0
2023-03-13T20-38-57Z,9.89
2023-03-13T20-38-58Z,10.08
2023-03-13T20-38-59Z,9.88
2023-03-13T20-39-00Z,9.08
2023-03-13T20-39-01Z,12.92
2023-03-13T20-39-02Z,10.02
2023-03-13T20-39-03Z,10.05
2023-03-13T20-39-04Z,11.05
2023-03-13T20-39-05Z,8.99
2023-03-13T20-39-06Z,10.92
2023-03-13T20-39-07Z,6.05
2023-03-13T20-39-08Z,10.9
2023-03-13T20-39-09Z,8.1
2023-03-13T20-39-10Z,9.91
2023-03-13T20-39-11Z,8.05
2023-03-13T20-39-12Z,7.94
2023-03-13T20-39-13Z,8.98
2023-03-13T20-39-14Z,6.02
2023-03-13T20-39-15Z,7.04
2023-03-13T20-39-16Z,5.0
2023-03-13T20-39-17Z,8.0
2023-03-13T20-39-18Z,5.94
2023-03-13T20-39-19Z,9.04
2023-03-13T20-39-20Z,8.05
2023-03-13T20-39-21Z,9.88
2023-03-13T20-39-22Z,10.06
2023-03-13T20-39-23Z,11.94
2023-03-13T20-39-24Z,10.08
2023-03-13T20-39-25Z,9.91
2023-03-13T20-39-26Z,9.08
2023-03-13T20-39-27Z,4.01
2023-03-13T20-39-28Z,13.85
2023-03-13T20-39-29Z,10.07
2023-03-13T20-39-30Z,11.94
2023-03-13T20-39-31Z,11.1
2023-03-13T20-39-32Z,9.87
2023-03-13T20-39-33Z,9.03
2023-03-13T20-39-34Z,9.06
2023-03-13T20-39-35Z,8.92
2023-03-13T20-39-36Z,13.01
2023-03-13T20-39-37Z,9.06
2023-03-13T20-39-38Z,10.92
2023-03-13T20-39-39Z,8.08
2023-03-13T20-39-40Z,11.0
2023-03-13T20-39-41Z,11.02
2023-03-13T20-39-42Z,13.99
2023-03-13T20-39-43Z,9.98
2023-03-13T20-39-44Z,14.05
2023-03-13T20-39-45Z,20.83
2023-03-13T20-39-46Z,20.04
2023-03-13T20-39-47Z,15.88
2023-03-13T20-39-48Z,11.05
2023-03-13T20-39-49Z,10.06
2023-03-13T20-39-50Z,11.02
2023-03-13T20-39-51Z,11.93
2023-03-13T20-39-52Z,12.04
2023-03-13T20-39-53Z,14.98
2023-03-13T20-39-54Z,15.92
2023-03-13T20-39-55Z,18.17
2023-03-13T20-39-56Z,14.88
2023-03-13T20-39-57Z,11.03
2023-03-13T20-39-58Z,15.08
2023-03-13T20-39-59Z,9.89
2023-03-13T20-40-00Z,17.19
2023-03-13T20-40-01Z,14.91
2023-03-13T20-40-02Z,17.02
2023-03-13T20-40-03Z,14.94
2023-03-13T20-40-04Z,15.12
2023-03-13T20-40-05Z,19.81
2023-03-13T20-40-06Z,19.15
2023-03-13T20-40-07Z,15.87
2023-03-13T20-40-08Z,20.27
2023-03-13T20-40-09Z,20.89
2023-03-13T20-40-10Z,28.04
2023-03-13T20-40-11Z,24.09
2023-03-13T20-40-12Z,22.83
2023-03-13T20-40-13Z,26.02
2023-03-13T20-40-14Z,25.05
2023-03-13T20-40-15Z,23.11
2023-03-13T20-40-16Z,24.86
2023-03-13T20-40-17Z,21.07
2023-03-13T20-40-18Z,21.02
2023-03-13T20-40-19Z,21.85
2023-03-13T20-40-20Z,22.15
2023-03-13T20-40-21Z,25.7
2023-03-13T20-40-22Z,30.15
