Timestamp,Mb/s
2023-03-13T19-29-56Z,1.98
2023-03-13T19-29-57Z,1.99
2023-03-13T19-29-58Z,1.01
2023-03-13T19-29-59Z,1.0
2023-03-13T19-30-00Z,3.96
2023-03-13T19-30-01Z,0.0
2023-03-13T19-30-02Z,3.98
2023-03-13T19-30-03Z,0.0
2023-03-13T19-30-04Z,1.98
2023-03-13T19-30-05Z,1.99
2023-03-13T19-30-06Z,0.0
2023-03-13T19-30-07Z,0.0
2023-03-13T19-30-08Z,2.01
2023-03-13T19-30-09Z,1.0
2023-03-13T19-30-10Z,0.0
2023-03-13T19-30-11Z,0.99
2023-03-13T19-30-12Z,1.01
2023-03-13T19-30-13Z,0.99
2023-03-13T19-30-14Z,0.0
2023-03-13T19-30-15Z,0.0
2023-03-13T19-30-16Z,0.0
2023-03-13T19-30-17Z,0.99
2023-03-13T19-30-18Z,5.03
2023-03-13T19-30-19Z,7.04
2023-03-13T19-30-20Z,4.96
2023-03-13T19-30-21Z,6.03
2023-03-13T19-30-22Z,6.95
2023-03-13T19-30-23Z,5.03
2023-03-13T19-30-24Z,4.96
2023-03-13T19-30-25Z,4.04
2023-03-13T19-30-26Z,6.92
2023-03-13T19-30-27Z,6.05
2023-03-13T19-30-28Z,4.96
2023-03-13T19-30-29Z,5.06
2023-03-13T19-30-30Z,5.01
2023-03-13T19-30-31Z,4.96
2023-03-13T19-30-32Z,6.03
2023-03-13T19-30-33Z,3.02
2023-03-13T19-30-34Z,7.93
2023-03-13T19-30-35Z,8.03
2023-03-13T19-30-36Z,5.95
2023-03-13T19-30-37Z,7.05
2023-03-13T19-30-38Z,5.98
2023-03-13T19-30-39Z,7.03
2023-03-13T19-30-40Z,5.02
2023-03-13T19-30-41Z,6.96
2023-03-13T19-30-42Z,6.03
2023-03-13T19-30-43Z,6.94
2023-03-13T19-30-44Z,6.01
2023-03-13T19-30-45Z,6.06
2023-03-13T19-30-46Z,5.95
2023-03-13T19-30-47Z,6.04
2023-03-13T19-30-48Z,4.96
2023-03-13T19-30-49Z,5.02
2023-03-13T19-30-50Z,7.04
2023-03-13T19-30-51Z,6.92
2023-03-13T19-30-52Z,4.01
2023-03-13T19-30-53Z,6.03
2023-03-13T19-30-54Z,3.01
2023-03-13T19-30-55Z,8.88
2023-03-13T19-30-56Z,6.04
2023-03-13T19-30-57Z,4.0
2023-03-13T19-30-58Z,6.97
2023-03-13T19-30-59Z,7.03
2023-03-13T19-31-00Z,3.97
2023-03-13T19-31-01Z,8.07
2023-03-13T19-31-02Z,5.0
2023-03-13T19-31-03Z,4.95
2023-03-13T19-31-04Z,8.05
2023-03-13T19-31-05Z,5.03
2023-03-13T19-31-06Z,5.93
2023-03-13T19-31-07Z,6.06
2023-03-13T19-31-08Z,4.95
2023-03-13T19-31-09Z,3.99
2023-03-13T19-31-10Z,7.11
2023-03-13T19-31-11Z,2.98
2023-03-13T19-31-12Z,4.03
2023-03-13T19-31-13Z,2.98
2023-03-13T19-31-14Z,4.02
2023-03-13T19-31-15Z,6.96
2023-03-13T19-31-16Z,4.02
2023-03-13T19-31-17Z,5.02
2023-03-13T19-31-18Z,5.94
2023-03-13T19-31-19Z,7.02
2023-03-13T19-31-20Z,7.01
2023-03-13T19-31-21Z,3.01
2023-03-13T19-31-22Z,5.98
2023-03-13T19-31-23Z,4.03
2023-03-13T19-31-24Z,4.96
2023-03-13T19-31-25Z,4.0
2023-03-13T19-31-26Z,6.01
2023-03-13T19-31-27Z,3.96
2023-03-13T19-31-28Z,5.04
2023-03-13T19-31-29Z,3.97
2023-03-13T19-31-30Z,5.03
2023-03-13T19-31-31Z,4.02
2023-03-13T19-31-32Z,3.96
2023-03-13T19-31-33Z,4.03
2023-03-13T19-31-34Z,3.01
2023-03-13T19-31-35Z,2.97
2023-03-13T19-31-36Z,4.04
2023-03-13T19-31-37Z,4.02
2023-03-13T19-31-38Z,3.96
2023-03-13T19-31-39Z,4.04
2023-03-13T19-31-40Z,2.98
2023-03-13T19-31-41Z,3.02
2023-03-13T19-31-42Z,2.96
2023-03-13T19-31-43Z,5.04
2023-03-13T19-31-44Z,3.01
2023-03-13T19-31-45Z,5.95
2023-03-13T19-31-46Z,4.01
2023-03-13T19-31-47Z,4.02
2023-03-13T19-31-48Z,2.98
2023-03-13T19-31-49Z,4.03
2023-03-13T19-31-50Z,1.98
2023-03-13T19-31-51Z,4.02
2023-03-13T19-31-52Z,5.02
2023-03-13T19-31-53Z,5.02
2023-03-13T19-31-54Z,2.98
2023-03-13T19-31-55Z,5.04
2023-03-13T19-31-56Z,5.95
2023-03-13T19-31-57Z,5.03
2023-03-13T19-31-58Z,5.0
2023-03-13T19-31-59Z,2.0
2023-03-13T19-32-00Z,2.97
2023-03-13T19-32-01Z,5.03
2023-03-13T19-32-02Z,3.95
2023-03-13T19-32-03Z,5.03
2023-03-13T19-32-04Z,4.03
2023-03-13T19-32-05Z,4.97
2023-03-13T19-32-06Z,5.03
2023-03-13T19-32-07Z,3.96
2023-03-13T19-32-08Z,6.05
2023-03-13T19-32-09Z,6.01
2023-03-13T19-32-10Z,4.94
2023-03-13T19-32-11Z,6.04
2023-03-13T19-32-12Z,4.97
2023-03-13T19-32-13Z,5.01
2023-03-13T19-32-14Z,7.07
2023-03-13T19-32-15Z,5.93
2023-03-13T19-32-16Z,8.03
2023-03-13T19-32-17Z,5.02
2023-03-13T19-32-18Z,6.01
2023-03-13T19-32-19Z,6.94
2023-03-13T19-32-20Z,6.05
2023-03-13T19-32-21Z,7.03
2023-03-13T19-32-22Z,6.93
2023-03-13T19-32-23Z,7.0
2023-03-13T19-32-24Z,4.99
2023-03-13T19-32-25Z,8.07
2023-03-13T19-32-26Z,7.02
2023-03-13T19-32-27Z,5.93
2023-03-13T19-32-28Z,7.06
2023-03-13T19-32-29Z,4.96
2023-03-13T19-32-30Z,6.04
2023-03-13T19-32-31Z,7.01
2023-03-13T19-32-32Z,8.92
2023-03-13T19-32-33Z,8.05
2023-03-13T19-32-34Z,7.94
2023-03-13T19-32-35Z,9.07
2023-03-13T19-32-36Z,11.04
2023-03-13T19-32-37Z,9.93
2023-03-13T19-32-38Z,8.94
2023-03-13T19-32-39Z,6.06
2023-03-13T19-32-40Z,8.0
2023-03-13T19-32-41Z,9.92
2023-03-13T19-32-42Z,11.08
2023-03-13T19-32-43Z,5.95
2023-03-13T19-32-44Z,5.03
2023-03-13T19-32-45Z,9.05
2023-03-13T19-32-46Z,7.93
2023-03-13T19-32-47Z,12.08
2023-03-13T19-32-48Z,10.89
2023-03-13T19-32-49Z,9.04
2023-03-13T19-32-50Z,11.07
2023-03-13T19-32-51Z,11.88
2023-03-13T19-32-52Z,15.03
2023-03-13T19-32-53Z,12.06
2023-03-13T19-32-54Z,11.0
2023-03-13T19-32-55Z,9.05
2023-03-13T19-32-56Z,9.0
2023-03-13T19-32-57Z,10.91
2023-03-13T19-32-58Z,10.06
2023-03-13T19-32-59Z,4.98
2023-03-13T19-33-00Z,10.06
2023-03-13T19-33-01Z,7.92
2023-03-13T19-33-02Z,8.99
2023-03-13T19-33-03Z,5.04
2023-03-13T19-33-04Z,11.06
2023-03-13T19-33-05Z,7.95
2023-03-13T19-33-06Z,9.02
2023-03-13T19-33-07Z,8.95
2023-03-13T19-33-08Z,10.07
2023-03-13T19-33-09Z,7.93
2023-03-13T19-33-10Z,11.04
2023-03-13T19-33-11Z,10.08
2023-03-13T19-33-12Z,11.94
2023-03-13T19-33-13Z,7.97
2023-03-13T19-33-14Z,12.09
2023-03-13T19-33-15Z,9.97
2023-03-13T19-33-16Z,10.98
2023-03-13T19-33-17Z,9.94
2023-03-13T19-33-18Z,9.09
2023-03-13T19-33-19Z,10.92
2023-03-13T19-33-20Z,10.09
2023-03-13T19-33-21Z,12.86
2023-03-13T19-33-22Z,12.07
2023-03-13T19-33-23Z,12.06
2023-03-13T19-33-24Z,12.91
2023-03-13T19-33-25Z,10.05
2023-03-13T19-33-26Z,14.88
2023-03-13T19-33-27Z,14.02
2023-03-13T19-33-28Z,12.04
2023-03-13T19-33-29Z,14.04
2023-03-13T19-33-30Z,14.89
2023-03-13T19-33-31Z,12.04
2023-03-13T19-33-32Z,12.09
2023-03-13T19-33-33Z,13.89
2023-03-13T19-33-34Z,13.08
2023-03-13T19-33-35Z,11.98
2023-03-13T19-33-36Z,12.05
2023-03-13T19-33-37Z,12.91
2023-03-13T19-33-38Z,12.08
2023-03-13T19-33-39Z,12.89
2023-03-13T19-33-40Z,13.09
2023-03-13T19-33-41Z,13.01
2023-03-13T19-33-42Z,13.04
2023-03-13T19-33-43Z,12.96
2023-03-13T19-33-44Z,13.92
2023-03-13T19-33-45Z,13.06
2023-03-13T19-33-46Z,15.07
2023-03-13T19-33-47Z,12.99
2023-03-13T19-33-48Z,12.95
2023-03-13T19-33-49Z,13.08
2023-03-13T19-33-50Z,11.82
2023-03-13T19-33-51Z,14.05
2023-03-13T19-33-52Z,16.11
2023-03-13T19-33-53Z,11.01
2023-03-13T19-33-54Z,16.9
2023-03-13T19-33-55Z,13.06
2023-03-13T19-33-56Z,13.89
2023-03-13T19-33-57Z,15.15
2023-03-13T19-33-58Z,14.91
2023-03-13T19-33-59Z,12.93
2023-03-13T19-34-00Z,14.02
2023-03-13T19-34-01Z,13.16
2023-03-13T19-34-02Z,10.98
2023-03-13T19-34-03Z,15.95
2023-03-13T19-34-04Z,14.05
2023-03-13T19-34-05Z,13.94
2023-03-13T19-34-06Z,11.97
2023-03-13T19-34-07Z,12.05
2023-03-13T19-34-08Z,10.05
2023-03-13T19-34-09Z,15.79
2023-03-13T19-34-10Z,12.12
2023-03-13T19-34-11Z,11.03
2023-03-13T19-34-12Z,9.9
2023-03-13T19-34-13Z,9.09
2023-03-13T19-34-14Z,9.9
2023-03-13T19-34-15Z,8.06
2023-03-13T19-34-16Z,10.92
2023-03-13T19-34-17Z,10.99
2023-03-13T19-34-18Z,11.08
2023-03-13T19-34-19Z,9.93
2023-03-13T19-34-20Z,15.09
2023-03-13T19-34-21Z,16.06
2023-03-13T19-34-22Z,10.94
2023-03-13T19-34-23Z,14.0
2023-03-13T19-34-24Z,15.09
2023-03-13T19-34-25Z,13.89
2023-03-13T19-34-26Z,14.05
2023-03-13T19-34-27Z,12.06
2023-03-13T19-34-28Z,16.79
2023-03-13T19-34-29Z,17.2
2023-03-13T19-34-30Z,9.95
2023-03-13T19-34-31Z,14.07
2023-03-13T19-34-32Z,11.93
2023-03-13T19-34-33Z,11.93
2023-03-13T19-34-34Z,11.07
2023-03-13T19-34-35Z,13.03
2023-03-13T19-34-36Z,11.03
2023-03-13T19-34-37Z,14.03
2023-03-13T19-34-38Z,9.91
2023-03-13T19-34-39Z,15.1
2023-03-13T19-34-40Z,10.98
2023-03-13T19-34-41Z,9.05
2023-03-13T19-34-42Z,15.82
2023-03-13T19-34-43Z,14.13
2023-03-13T19-34-44Z,18.86
2023-03-13T19-34-45Z,17.05
2023-03-13T19-34-46Z,18.87
2023-03-13T19-34-47Z,18.05
2023-03-13T19-34-48Z,18.0
2023-03-13T19-34-49Z,18.11
2023-03-13T19-34-50Z,19.83
2023-03-13T19-34-51Z,18.06
2023-03-13T19-34-52Z,17.07
2023-03-13T19-34-53Z,18.86
2023-03-13T19-34-54Z,19.15
2023-03-13T19-34-55Z,19.07
2023-03-13T19-34-56Z,16.81
2023-03-13T19-34-57Z,18.17
2023-03-13T19-34-58Z,18.83
2023-03-13T19-34-59Z,18.08
2023-03-13T19-35-00Z,14.08
2023-03-13T19-35-01Z,20.84
2023-03-13T19-35-02Z,17.1
2023-03-13T19-35-03Z,15.94
2023-03-13T19-35-04Z,15.12
2023-03-13T19-35-05Z,9.0
2023-03-13T19-35-06Z,16.83
2023-03-13T19-35-07Z,18.1
2023-03-13T19-35-08Z,15.05
2023-03-13T19-35-09Z,15.85
2023-03-13T19-35-10Z,14.08
2023-03-13T19-35-11Z,17.07
2023-03-13T19-35-12Z,17.02
2023-03-13T19-35-13Z,16.8
2023-03-13T19-35-14Z,17.06
2023-03-13T19-35-15Z,14.92
2023-03-13T19-35-16Z,15.08
2023-03-13T19-35-17Z,14.06
2023-03-13T19-35-18Z,16.04
2023-03-13T19-35-19Z,14.91
2023-03-13T19-35-20Z,12.02
2023-03-13T19-35-21Z,12.04
2023-03-13T19-35-22Z,8.91
2023-03-13T19-35-23Z,6.06
2023-03-13T19-35-24Z,14.83
2023-03-13T19-35-25Z,8.06
2023-03-13T19-35-26Z,11.01
2023-03-13T19-35-27Z,10.94
2023-03-13T19-35-28Z,12.1
2023-03-13T19-35-29Z,10.89
2023-03-13T19-35-30Z,13.1
2023-03-13T19-35-31Z,8.93
2023-03-13T19-35-32Z,8.04
2023-03-13T19-35-33Z,14.08
2023-03-13T19-35-34Z,9.91
2023-03-13T19-35-35Z,8.05
2023-03-13T19-35-36Z,13.02
2023-03-13T19-35-37Z,10.03
2023-03-13T19-35-38Z,6.93
2023-03-13T19-35-39Z,9.04
2023-03-13T19-35-40Z,9.95
2023-03-13T19-35-41Z,8.99
2023-03-13T19-35-42Z,9.03
2023-03-13T19-35-43Z,13.05
2023-03-13T19-35-44Z,25.05
2023-03-13T19-35-45Z,26.07
2023-03-13T19-35-46Z,23.96
2023-03-13T19-35-47Z,25.03
2023-03-13T19-35-48Z,30.09
2023-03-13T19-35-49Z,27.8
2023-03-13T19-35-50Z,25.01
2023-03-13T19-35-51Z,24.12
2023-03-13T19-35-52Z,24.71
2023-03-13T19-35-53Z,23.12
2023-03-13T19-35-54Z,24.14
2023-03-13T19-35-55Z,26.77
2023-03-13T19-35-56Z,26.05
2023-03-13T19-35-57Z,23.99
2023-03-13T19-35-58Z,23.15
2023-03-13T19-35-59Z,21.04
2023-03-13T19-36-00Z,23.86
2023-03-13T19-36-01Z,22.08
2023-03-13T19-36-02Z,22.08
2023-03-13T19-36-03Z,20.8
2023-03-13T19-36-04Z,20.09
2023-03-13T19-36-05Z,15.86
2023-03-13T19-36-06Z,15.22
2023-03-13T19-36-07Z,17.96
2023-03-13T19-36-08Z,13.85
2023-03-13T19-36-09Z,14.14
2023-03-13T19-36-10Z,12.92
2023-03-13T19-36-11Z,13.1
2023-03-13T19-36-12Z,13.83
2023-03-13T19-36-13Z,11.06
2023-03-13T19-36-14Z,11.05
2023-03-13T19-36-15Z,13.02
2023-03-13T19-36-16Z,8.92
2023-03-13T19-36-17Z,8.08
2023-03-13T19-36-18Z,9.9
2023-03-13T19-36-19Z,9.07
2023-03-13T19-36-20Z,12.87
2023-03-13T19-36-21Z,7.03
2023-03-13T19-36-22Z,4.0
2023-03-13T19-36-23Z,8.97
2023-03-13T19-36-24Z,11.06
2023-03-13T19-36-25Z,9.06
2023-03-13T19-36-26Z,0.99
2023-03-13T19-36-27Z,0.0
2023-03-13T19-36-28Z,0.0
2023-03-13T19-36-29Z,1.0
2023-03-13T19-36-30Z,1.98
2023-03-13T19-36-31Z,0.0
2023-03-13T19-36-32Z,2.01
2023-03-13T19-36-33Z,1.0
2023-03-13T19-36-34Z,2.0
2023-03-13T19-36-35Z,0.0
2023-03-13T19-36-36Z,1.01
2023-03-13T19-36-37Z,1.98
2023-03-13T19-36-38Z,0.0
2023-03-13T19-36-39Z,6.98
2023-03-13T19-36-40Z,9.99
2023-03-13T19-36-41Z,12.92
2023-03-13T19-36-42Z,10.05
2023-03-13T19-36-43Z,9.93
2023-03-13T19-36-44Z,1.01
2023-03-13T19-36-45Z,4.96
2023-03-13T19-36-46Z,0.0
2023-03-13T19-36-47Z,3.01
2023-03-13T19-36-48Z,2.0
2023-03-13T19-36-49Z,2.98
2023-03-13T19-36-50Z,3.02
2023-03-13T19-36-51Z,6.93
2023-03-13T19-36-52Z,5.02
2023-03-13T19-36-53Z,5.02
2023-03-13T19-36-54Z,3.96
2023-03-13T19-36-55Z,5.06
2023-03-13T19-36-56Z,2.99
2023-03-13T19-36-57Z,3.98
2023-03-13T19-36-58Z,3.98
2023-03-13T19-36-59Z,5.04
2023-03-13T19-37-00Z,7.95
2023-03-13T19-37-01Z,9.07
2023-03-13T19-37-02Z,3.01
2023-03-13T19-37-03Z,1.98
2023-03-13T19-37-04Z,0.99
2023-03-13T19-37-05Z,2.01
2023-03-13T19-37-06Z,1.01
2023-03-13T19-37-07Z,0.99
2023-03-13T19-37-08Z,2.01
2023-03-13T19-37-09Z,2.01
2023-03-13T19-37-10Z,3.96
2023-03-13T19-37-11Z,1.01
2023-03-13T19-37-12Z,4.96
2023-03-13T19-37-13Z,5.04
2023-03-13T19-37-14Z,3.97
2023-03-13T19-37-15Z,7.07
2023-03-13T19-37-16Z,7.94
2023-03-13T19-37-17Z,5.02
2023-03-13T19-37-18Z,5.01
2023-03-13T19-37-19Z,5.94
2023-03-13T19-37-20Z,4.01
2023-03-13T19-37-21Z,7.05
2023-03-13T19-37-22Z,5.95
2023-03-13T19-37-23Z,5.05
2023-03-13T19-37-24Z,3.94
2023-03-13T19-37-25Z,4.02
2023-03-13T19-37-26Z,5.03
2023-03-13T19-37-27Z,4.02
2023-03-13T19-37-28Z,3.97
2023-03-13T19-37-29Z,5.04
2023-03-13T19-37-30Z,4.98
2023-03-13T19-37-31Z,6.03
2023-03-13T19-37-32Z,5.01
2023-03-13T19-37-33Z,3.96
2023-03-13T19-37-34Z,6.03
2023-03-13T19-37-35Z,3.98
2023-03-13T19-37-36Z,6.03
2023-03-13T19-37-37Z,4.03
2023-03-13T19-37-38Z,7.95
2023-03-13T19-37-39Z,4.02
2023-03-13T19-37-40Z,7.9
2023-03-13T19-37-41Z,6.03
2023-03-13T19-37-42Z,4.03
2023-03-13T19-37-43Z,4.98
2023-03-13T19-37-44Z,3.01
2023-03-13T19-37-45Z,3.96
2023-03-13T19-37-46Z,6.07
2023-03-13T19-37-47Z,2.99
2023-03-13T19-37-48Z,7.94
2023-03-13T19-37-49Z,8.05
2023-03-13T19-37-50Z,6.94
2023-03-13T19-37-51Z,5.02
2023-03-13T19-37-52Z,6.03
2023-03-13T19-37-53Z,3.97
2023-03-13T19-37-54Z,3.02
2023-03-13T19-37-55Z,7.03
2023-03-13T19-37-56Z,4.97
2023-03-13T19-37-57Z,7.04
2023-03-13T19-37-58Z,4.94
2023-03-13T19-37-59Z,4.03
2023-03-13T19-38-00Z,2.01
2023-03-13T19-38-01Z,6.94
2023-03-13T19-38-02Z,5.03
2023-03-13T19-38-03Z,3.97
2023-03-13T19-38-04Z,5.04
2023-03-13T19-38-05Z,4.98
2023-03-13T19-38-06Z,5.02
2023-03-13T19-38-07Z,3.97
2023-03-13T19-38-08Z,5.04
2023-03-13T19-38-09Z,5.01
2023-03-13T19-38-10Z,3.97
2023-03-13T19-38-11Z,5.04
2023-03-13T19-38-12Z,5.96
2023-03-13T19-38-13Z,5.04
2023-03-13T19-38-14Z,4.94
2023-03-13T19-38-15Z,5.01
2023-03-13T19-38-16Z,5.05
2023-03-13T19-38-17Z,5.97
2023-03-13T19-38-18Z,7.04
2023-03-13T19-38-19Z,3.95
2023-03-13T19-38-20Z,6.03
2023-03-13T19-38-21Z,7.04
2023-03-13T19-38-22Z,4.96
2023-03-13T19-38-23Z,8.04
2023-03-13T19-38-24Z,9.9
2023-03-13T19-38-25Z,8.03
2023-03-13T19-38-26Z,7.04
2023-03-13T19-38-27Z,7.94
2023-03-13T19-38-28Z,6.07
2023-03-13T19-38-29Z,6.93
2023-03-13T19-38-30Z,6.03
2023-03-13T19-38-31Z,8.03
2023-03-13T19-38-32Z,8.0
2023-03-13T19-38-33Z,7.91
2023-03-13T19-38-34Z,7.06
2023-03-13T19-38-35Z,8.93
2023-03-13T19-38-36Z,9.07
2023-03-13T19-38-37Z,11.06
2023-03-13T19-38-38Z,6.96
2023-03-13T19-38-39Z,8.04
2023-03-13T19-38-40Z,8.95
2023-03-13T19-38-41Z,8.05
2023-03-13T19-38-42Z,6.94
2023-03-13T19-38-43Z,6.05
2023-03-13T19-38-44Z,7.92
2023-03-13T19-38-45Z,3.03
2023-03-13T19-38-46Z,7.9
2023-03-13T19-38-47Z,7.03
2023-03-13T19-38-48Z,9.03
2023-03-13T19-38-49Z,8.0
2023-03-13T19-38-50Z,5.02
2023-03-13T19-38-51Z,9.92
2023-03-13T19-38-52Z,7.04
2023-03-13T19-38-53Z,5.94
2023-03-13T19-38-54Z,5.03
2023-03-13T19-38-55Z,7.05
2023-03-13T19-38-56Z,6.95
2023-03-13T19-38-57Z,4.01
2023-03-13T19-38-58Z,7.01
2023-03-13T19-38-59Z,5.01
2023-03-13T19-39-00Z,6.97
2023-03-13T19-39-01Z,6.03
2023-03-13T19-39-02Z,5.96
2023-03-13T19-39-03Z,8.05
2023-03-13T19-39-04Z,7.99
2023-03-13T19-39-05Z,7.92
2023-03-13T19-39-06Z,7.07
2023-03-13T19-39-07Z,7.93
2023-03-13T19-39-08Z,6.05
2023-03-13T19-39-09Z,7.93
2023-03-13T19-39-10Z,4.01
2023-03-13T19-39-11Z,7.05
2023-03-13T19-39-12Z,3.96
2023-03-13T19-39-13Z,6.02
2023-03-13T19-39-14Z,6.05
2023-03-13T19-39-15Z,3.96
2023-03-13T19-39-16Z,7.03
2023-03-13T19-39-17Z,7.03
2023-03-13T19-39-18Z,3.95
2023-03-13T19-39-19Z,6.04
2023-03-13T19-39-20Z,3.97
2023-03-13T19-39-21Z,5.06
2023-03-13T19-39-22Z,1.98
2023-03-13T19-39-23Z,4.03
2023-03-13T19-39-24Z,2.99
2023-03-13T19-39-25Z,4.03
2023-03-13T19-39-26Z,3.95
2023-03-13T19-39-27Z,4.02
2023-03-13T19-39-28Z,4.02
2023-03-13T19-39-29Z,1.98
2023-03-13T19-39-30Z,4.03
2023-03-13T19-39-31Z,0.0
2023-03-13T19-39-32Z,3.96
2023-03-13T19-39-33Z,4.01
2023-03-13T19-39-34Z,0.99
2023-03-13T19-39-35Z,3.03
2023-03-13T19-39-36Z,0.99
2023-03-13T19-39-37Z,4.04
2023-03-13T19-39-38Z,3.96
2023-03-13T19-39-39Z,3.02
2023-03-13T19-39-40Z,1.0
2023-03-13T19-39-41Z,1.99
2023-03-13T19-39-42Z,2.01
2023-03-13T19-39-43Z,2.98
2023-03-13T19-39-44Z,3.02
2023-03-13T19-39-45Z,2.99
2023-03-13T19-39-46Z,4.03
2023-03-13T19-39-47Z,2.98
2023-03-13T19-39-48Z,4.02
2023-03-13T19-39-49Z,3.96
2023-03-13T19-39-50Z,4.03
2023-03-13T19-39-51Z,3.96
2023-03-13T19-39-52Z,5.04
2023-03-13T19-39-53Z,3.97
2023-03-13T19-39-54Z,4.01
2023-03-13T19-39-55Z,2.02
2023-03-13T19-39-56Z,3.97
2023-03-13T19-39-57Z,4.01
2023-03-13T19-39-58Z,5.95
2023-03-13T19-39-59Z,5.05
2023-03-13T19-40-00Z,6.95
2023-03-13T19-40-01Z,5.02
2023-03-13T19-40-02Z,4.97
2023-03-13T19-40-03Z,5.04
2023-03-13T19-40-04Z,2.97
2023-03-13T19-40-05Z,5.04
2023-03-13T19-40-06Z,1.99
2023-03-13T19-40-07Z,5.02
2023-03-13T19-40-08Z,3.01
2023-03-13T19-40-09Z,3.95
2023-03-13T19-40-10Z,3.02
2023-03-13T19-40-11Z,6.04
2023-03-13T19-40-12Z,4.94
2023-03-13T19-40-13Z,6.06
2023-03-13T19-40-14Z,7.02
2023-03-13T19-40-15Z,4.95
2023-03-13T19-40-16Z,7.04
2023-03-13T19-40-17Z,6.02
2023-03-13T19-40-18Z,4.95
2023-03-13T19-40-19Z,7.03
2023-03-13T19-40-20Z,6.03
2023-03-13T19-40-21Z,3.97
2023-03-13T19-40-22Z,6.0
2023-03-13T19-40-23Z,8.07
2023-03-13T19-40-24Z,5.96
2023-03-13T19-40-25Z,4.04
2023-03-13T19-40-26Z,6.95
2023-03-13T19-40-27Z,5.03
2023-03-13T19-40-28Z,5.95
2023-03-13T19-40-29Z,5.0
2023-03-13T19-40-30Z,6.05
2023-03-13T19-40-31Z,3.97
2023-03-13T19-40-32Z,5.04
2023-03-13T19-40-33Z,1.99
2023-03-13T19-40-34Z,3.01
2023-03-13T19-40-35Z,5.95
2023-03-13T19-40-36Z,5.03
2023-03-13T19-40-37Z,2.97
2023-03-13T19-40-38Z,4.04
2023-03-13T19-40-39Z,4.98
2023-03-13T19-40-40Z,6.97
2023-03-13T19-40-41Z,4.04
2023-03-13T19-40-42Z,8.02
2023-03-13T19-40-43Z,4.96
2023-03-13T19-40-44Z,8.06
2023-03-13T19-40-45Z,7.98
2023-03-13T19-40-46Z,6.96
2023-03-13T19-40-47Z,9.03
2023-03-13T19-40-48Z,7.96
2023-03-13T19-40-49Z,6.04
2023-03-13T19-40-50Z,6.97
2023-03-13T19-40-51Z,7.02
2023-03-13T19-40-52Z,6.04
2023-03-13T19-40-53Z,7.93
2023-03-13T19-40-54Z,6.01
2023-03-13T19-40-55Z,4.01
2023-03-13T19-40-56Z,6.02
2023-03-13T19-40-57Z,7.99
2023-03-13T19-40-58Z,7.99
2023-03-13T19-40-59Z,6.92
2023-03-13T19-41-00Z,11.1
2023-03-13T19-41-01Z,9.0
2023-03-13T19-41-02Z,12.05
2023-03-13T19-41-03Z,6.94
2023-03-13T19-41-04Z,11.09
2023-03-13T19-41-05Z,13.88
2023-03-13T19-41-06Z,14.05
2023-03-13T19-41-07Z,7.97
2023-03-13T19-41-08Z,10.03
2023-03-13T19-41-09Z,13.08
2023-03-13T19-41-10Z,9.91
2023-03-13T19-41-11Z,14.15
2023-03-13T19-41-12Z,7.92
2023-03-13T19-41-13Z,7.02
2023-03-13T19-41-14Z,7.96
2023-03-13T19-41-15Z,7.03
2023-03-13T19-41-16Z,5.02
2023-03-13T19-41-17Z,8.03
2023-03-13T19-41-18Z,6.93
2023-03-13T19-41-19Z,8.04
2023-03-13T19-41-20Z,6.01
2023-03-13T19-41-21Z,8.01
2023-03-13T19-41-22Z,9.03
2023-03-13T19-41-23Z,7.93
2023-03-13T19-41-24Z,6.02
2023-03-13T19-41-25Z,9.94
2023-03-13T19-41-26Z,10.02
2023-03-13T19-41-27Z,10.04
2023-03-13T19-41-28Z,10.06
2023-03-13T19-41-29Z,10.89
2023-03-13T19-41-30Z,12.08
2023-03-13T19-41-31Z,12.97
2023-03-13T19-41-32Z,14.03
2023-03-13T19-41-33Z,12.9
2023-03-13T19-41-34Z,7.02
2023-03-13T19-41-35Z,15.08
2023-03-13T19-41-36Z,12.01
2023-03-13T19-41-37Z,7.93
2023-03-13T19-41-38Z,12.0
2023-03-13T19-41-39Z,10.06
2023-03-13T19-41-40Z,10.03
2023-03-13T19-41-41Z,9.95
2023-03-13T19-41-42Z,7.04
2023-03-13T19-41-43Z,8.88
2023-03-13T19-41-44Z,7.02
2023-03-13T19-41-45Z,7.03
2023-03-13T19-41-46Z,5.96
2023-03-13T19-41-47Z,6.07
2023-03-13T19-41-48Z,4.0
2023-03-13T19-41-49Z,3.98
2023-03-13T19-41-50Z,6.01
2023-03-13T19-41-51Z,5.01
2023-03-13T19-41-52Z,5.97
2023-03-13T19-41-53Z,3.98
2023-03-13T19-41-54Z,7.05
2023-03-13T19-41-55Z,3.98
2023-03-13T19-41-56Z,5.0
2023-03-13T19-41-57Z,7.03
2023-03-13T19-41-58Z,7.95
2023-03-13T19-41-59Z,6.02
2023-03-13T19-42-00Z,6.0
2023-03-13T19-42-01Z,6.06
2023-03-13T19-42-02Z,7.92
2023-03-13T19-42-03Z,4.01
2023-03-13T19-42-04Z,9.05
2023-03-13T19-42-05Z,4.99
2023-03-13T19-42-06Z,8.04
2023-03-13T19-42-07Z,3.97
2023-03-13T19-42-08Z,7.01
2023-03-13T19-42-09Z,7.01
2023-03-13T19-42-10Z,6.94
2023-03-13T19-42-11Z,6.05
