time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-01T13:59:25.000Z,60.76877089,10.5532512,481.9266926,2.242013,359.7857,1.763561,20,gps,0.8,1.5,1.7,40,,,,70,,1677679165000,2023-03-01T14:59:25.000+01:00,6044.489757,1677674999870,Default Profile,FALSE
2023-03-01T13:59:27.000Z,60.7688027,10.55325226,481.9936583,2.2425473,357.46286,1.7611222,20,gps,0.8,1.5,1.7,40,,,,70,,1677679167000,2023-03-01T14:59:27.000+01:00,6048.028029,1677674999870,Default Profile,FALSE
2023-03-01T13:59:29.000Z,60.76883374,10.55325082,481.9783979,2.2056856,358.69583,1.754374,20,gps,0.8,1.5,1.7,40,,,,70,,1677679169000,2023-03-01T14:59:29.000+01:00,6051.479607,1677674999870,Default Profile,FALSE
2023-03-01T13:59:31.000Z,60.7688657,10.5532505,482.1419091,2.205257,356.6287,1.7534478,20,gps,0.8,1.5,1.7,40,,,,70,,1677679171000,2023-03-01T14:59:31.000+01:00,6055.034199,1677674999870,Default Profile,FALSE
2023-03-01T13:59:32.000Z,60.76888003,10.5532503,482.0861063,2.241352,356.9667,1.7389591,20,gps,0.8,1.5,1.7,40,,,,70,,1677679172000,2023-03-01T14:59:32.000+01:00,6056.627543,1677674999870,Default Profile,FALSE
2023-03-01T13:59:34.000Z,60.76891321,10.55324662,481.9624568,2.1770005,1.0301032,1.7521238,19,gps,0.8,1.5,1.7,40,,,,70,,1677679174000,2023-03-01T14:59:34.000+01:00,6060.322185,1677674999870,Default Profile,FALSE
2023-03-01T13:59:36.000Z,60.76894493,10.55324489,481.8296077,2.1876264,357.65192,1.7498744,20,gps,0.8,1.5,1.7,40,,,,70,,1677679176000,2023-03-01T14:59:36.000+01:00,6063.850144,1677674999870,Default Profile,FALSE
2023-03-01T13:59:37.000Z,60.76895934,10.55324525,481.8079833,2.2221904,356.3059,1.7361658,20,gps,0.8,1.5,1.7,40,,,,70,,1677679177000,2023-03-01T14:59:37.000+01:00,6065.453568,1677674999870,Default Profile,FALSE
2023-03-01T13:59:39.000Z,60.76899118,10.55324599,482.0576645,2.2265756,0.6537494,1.7384981,20,gps,0.8,1.5,1.7,40,,,,70,,1677679179000,2023-03-01T14:59:39.000+01:00,6068.993697,1677674999870,Default Profile,FALSE
2023-03-01T13:59:41.000Z,60.76902196,10.55324909,482.0120889,2.2153497,358.49524,1.7336686,20,gps,0.8,1.5,1.7,40,,,,70,,1677679181000,2023-03-01T14:59:41.000+01:00,6072.41995,1677674999870,Default Profile,FALSE
2023-03-01T13:59:43.000Z,60.76905543,10.5532514,482.4680133,2.2219603,359.04156,1.7517762,20,gps,0.8,1.5,1.7,40,,,,70,,1677679183000,2023-03-01T14:59:43.000+01:00,6076.144688,1677674999870,Default Profile,FALSE
2023-03-01T13:59:45.000Z,60.76909129,10.5532531,482.6565927,2.2172441,359.77316,1.7931118,20,gps,0.8,1.5,1.7,40,,,,70,,1677679185000,2023-03-01T14:59:45.000+01:00,6080.132463,1677674999870,Default Profile,FALSE
2023-03-01T13:59:46.000Z,60.7691098,10.55325454,482.7298822,2.2077448,0.3341982,1.8173826,20,gps,0.8,1.5,1.7,40,,,,70,,1677679186000,2023-03-01T14:59:46.000+01:00,6082.192025,1677674999870,Default Profile,FALSE
2023-03-01T13:59:47.000Z,60.76912866,10.553257,482.8882857,2.234405,0.7468038,1.8412853,20,gps,0.8,1.5,1.7,40,,,,70,,1677679187000,2023-03-01T14:59:47.000+01:00,6084.29368,1677674999870,Default Profile,FALSE
2023-03-01T13:59:49.000Z,60.76915942,10.55326028,483.1106053,2.2247894,359.8539,1.8201015,19,gps,0.8,1.5,1.7,40,,,,70,,1677679189000,2023-03-01T14:59:49.000+01:00,6087.718815,1677674999870,Default Profile,FALSE
2023-03-01T13:59:51.000Z,60.76919069,10.55326225,482.9972715,2.256341,359.18015,1.8112309,20,gps,0.8,1.5,1.7,40,,,,70,,1677679191000,2023-03-01T14:59:51.000+01:00,6091.197266,1677674999870,Default Profile,FALSE
2023-03-01T13:59:52.000Z,60.76920848,10.5532615,482.9553068,2.216426,358.1254,1.8278596,20,gps,0.8,1.5,1.7,40,,,,70,,1677679192000,2023-03-01T14:59:52.000+01:00,6093.175884,1677674999870,Default Profile,FALSE
2023-03-01T13:59:54.000Z,60.76924568,10.55326045,483.0948761,2.1987138,0.68457377,1.874459,20,gps,0.8,1.5,1.7,40,,,,70,,1677679194000,2023-03-01T14:59:54.000+01:00,6097.312844,1677674999870,Default Profile,FALSE
2023-03-01T13:59:56.000Z,60.76927981,10.55325878,482.9807247,2.236107,0.18156596,1.8798838,20,gps,0.8,1.5,1.7,40,,,,70,,1677679196000,2023-03-01T14:59:56.000+01:00,6101.108751,1677674999870,Default Profile,FALSE
2023-03-01T13:59:57.000Z,60.76929491,10.55325907,482.8065854,2.2104673,358.68143,1.8635144,20,gps,0.8,1.5,1.7,40,,,,70,,1677679197000,2023-03-01T14:59:57.000+01:00,6102.788569,1677674999870,Default Profile,FALSE
2023-03-01T13:59:59.000Z,60.76932324,10.55326274,482.8327282,2.1835158,0.63372546,1.8157576,20,gps,0.8,1.5,1.7,40,,,,70,,1677679199000,2023-03-01T14:59:59.000+01:00,6105.944426,1677674999870,Default Profile,FALSE
2023-03-01T14:00:00.000Z,60.76933587,10.55326516,482.7103537,2.1757987,1.2826118,1.7802527,20,gps,0.8,1.5,1.7,40,,,,70,,1677679200000,2023-03-01T15:00:00.000+01:00,6107.354967,1677674999870,Default Profile,FALSE
2023-03-01T14:00:01.000Z,60.76934827,10.55326758,482.5474534,2.162751,2.4109986,1.7463517,20,gps,0.8,1.5,1.7,40,,,,70,,1677679201000,2023-03-01T15:00:01.000+01:00,6108.740741,1677674999870,Default Profile,FALSE
2023-03-01T14:00:03.000Z,60.76937811,10.55327401,482.6507204,2.2058868,359.58865,1.7350163,20,gps,0.8,1.5,1.7,40,,,,70,,1677679203000,2023-03-01T15:00:03.000+01:00,6112.07623,1677674999870,Default Profile,FALSE
2023-03-01T14:00:04.000Z,60.76939681,10.55327659,482.8217037,2.2031069,359.53775,1.765911,20,gps,0.8,1.5,1.7,40,,,,70,,1677679204000,2023-03-01T15:00:04.000+01:00,6114.160408,1677674999870,Default Profile,FALSE
2023-03-01T14:00:06.000Z,60.76943338,10.55327902,482.9648847,2.187315,358.46005,1.8112558,20,gps,0.8,1.5,1.7,40,,,,70,,1677679206000,2023-03-01T15:00:06.000+01:00,6118.229525,1677674999870,Default Profile,FALSE
2023-03-01T14:00:08.000Z,60.76946537,10.55327881,483.1863262,2.1896656,0.23400305,1.8071942,20,gps,0.8,1.5,1.7,40,,,,70,,1677679208000,2023-03-01T15:00:08.000+01:00,6121.786487,1677674999870,Default Profile,FALSE
2023-03-01T14:00:09.000Z,60.76948131,10.55327997,483.3295414,2.2089067,2.5299795,1.8044603,19,gps,0.8,1.5,1.7,40,,,,70,,1677679209000,2023-03-01T15:00:09.000+01:00,6123.559776,1677674999870,Default Profile,FALSE
2023-03-01T14:00:11.000Z,60.76950983,10.55328739,483.1108167,2.2008123,3.519007,1.7728014,20,gps,0.8,1.5,1.7,40,,,,70,,1677679211000,2023-03-01T15:00:11.000+01:00,6126.75682,1677674999870,Default Profile,FALSE
2023-03-01T14:00:13.000Z,60.7695419,10.55329309,483.1217143,2.182261,3.581264,1.7770461,20,gps,0.8,1.5,1.7,40,,,,70,,1677679213000,2023-03-01T15:00:13.000+01:00,6130.335805,1677674999870,Default Profile,FALSE
2023-03-01T14:00:14.000Z,60.7695598,10.55329638,483.2550797,2.2292356,4.6348133,1.7956834,20,gps,0.8,1.5,1.7,40,,,,70,,1677679214000,2023-03-01T15:00:14.000+01:00,6132.335065,1677674999870,Default Profile,FALSE
2023-03-01T14:00:16.000Z,60.76959573,10.55330616,483.3139342,2.2281365,7.041889,1.8339875,20,gps,0.8,1.5,1.7,40,,,,70,,1677679216000,2023-03-01T15:00:16.000+01:00,6136.364859,1677674999870,Default Profile,FALSE
2023-03-01T14:00:17.000Z,60.76961274,10.55331331,483.2177568,2.2307599,7.9402027,1.8462775,20,gps,0.8,1.5,1.7,40,,,,70,,1677679217000,2023-03-01T15:00:17.000+01:00,6138.295665,1677674999870,Default Profile,FALSE
2023-03-01T14:00:18.000Z,60.76962999,10.55332,483.0499035,2.2076166,8.131339,1.860535,20,gps,0.8,1.5,1.7,40,,,,70,,1677679218000,2023-03-01T15:00:18.000+01:00,6140.247682,1677674999870,Default Profile,FALSE
2023-03-01T14:00:20.000Z,60.76966627,10.55333594,482.7443473,2.2078846,11.860305,1.9015294,19,gps,0.8,1.5,1.7,40,,,,70,,1677679220000,2023-03-01T15:00:20.000+01:00,6144.374118,1677674999870,Default Profile,FALSE
2023-03-01T14:00:22.000Z,60.7697025,10.55335627,482.0504895,2.2084963,11.783798,1.9384065,20,gps,0.8,1.5,1.7,40,,,,70,,1677679222000,2023-03-01T15:00:22.000+01:00,6148.551563,1677674999870,Default Profile,FALSE
2023-03-01T14:00:23.000Z,60.76972221,10.55336563,482.0461054,2.2807488,13.130725,1.9633908,20,gps,0.8,1.5,1.7,40,,,,70,,1677679223000,2023-03-01T15:00:23.000+01:00,6150.801119,1677674999870,Default Profile,FALSE
2023-03-01T14:00:25.000Z,60.76975142,10.55338304,482.2139894,2.2658706,13.839421,1.9152617,20,gps,0.8,1.5,1.7,40,,,,70,,1677679225000,2023-03-01T15:00:25.000+01:00,6154.183653,1677674999870,Default Profile,FALSE
2023-03-01T14:00:27.000Z,60.76977677,10.55339991,482.0777139,2.3363252,15.739107,1.8408195,19,gps,0.8,1.5,1.7,40,,,,70,,1677679227000,2023-03-01T15:00:27.000+01:00,6157.14734,1677674999870,Default Profile,FALSE
2023-03-01T14:00:29.000Z,60.76980805,10.5534204,482.3871078,2.3671236,17.892769,1.8342988,19,gps,0.8,1.5,1.7,40,,,,70,,1677679229000,2023-03-01T15:00:29.000+01:00,6160.79964,1677674999870,Default Profile,FALSE
2023-03-01T14:00:31.000Z,60.76984201,10.55345072,482.1025961,2.3103392,22.42703,1.8704755,20,gps,0.8,1.5,1.7,40,,,,70,,1677679231000,2023-03-01T15:00:31.000+01:00,6164.918481,1677674999870,Default Profile,FALSE
2023-03-01T14:00:33.000Z,60.76987348,10.55348317,482.1807083,2.2953672,23.934732,1.8849072,20,gps,0.8,1.5,1.7,40,,,,70,,1677679233000,2023-03-01T15:00:33.000+01:00,6168.836343,1677674999870,Default Profile,FALSE
2023-03-01T14:00:35.000Z,60.76990041,10.55350699,482.2267322,2.3135943,27.712435,1.8443317,20,gps,0.8,1.5,1.7,40,,,,70,,1677679235000,2023-03-01T15:00:35.000+01:00,6172.098308,1677674999870,Default Profile,FALSE
2023-03-01T14:00:36.000Z,60.76991364,10.55352216,482.0268939,2.3246465,28.370718,1.830797,20,gps,0.8,1.5,1.7,40,,,,70,,1677679236000,2023-03-01T15:00:36.000+01:00,6173.784202,1677674999870,Default Profile,FALSE
2023-03-01T14:00:38.000Z,60.76994203,10.5535535,481.6535946,2.3432505,28.837055,1.8239238,20,gps,0.8,1.5,1.7,40,,,,70,,1677679238000,2023-03-01T15:00:38.000+01:00,6177.370468,1677674999870,Default Profile,FALSE
2023-03-01T14:00:39.000Z,60.769956,10.55357307,481.6740648,2.3197722,28.87013,1.8289983,19,gps,0.8,1.5,1.7,40,,,,70,,1677679239000,2023-03-01T15:00:39.000+01:00,6179.25266,1677674999870,Default Profile,FALSE
2023-03-01T14:00:41.000Z,60.76998457,10.55362317,481.514419,2.256716,36.227535,1.8633659,19,gps,0.8,1.5,1.7,40,,,,70,,1677679241000,2023-03-01T15:00:41.000+01:00,6183.435657,1677674999870,Default Profile,FALSE
2023-03-01T14:00:42.000Z,60.76999807,10.55364317,481.5959252,2.3117857,25.201557,1.8603263,20,gps,0.8,1.5,1.7,40,,,,70,,1677679242000,2023-03-01T15:00:42.000+01:00,6185.287923,1677674999870,Default Profile,FALSE
2023-03-01T14:00:44.000Z,60.77003619,10.55365019,482.0160836,2.309092,345.94788,1.8936762,18,gps,0.8,1.5,1.7,40,,,,70,,1677679244000,2023-03-01T15:00:44.000+01:00,6189.544544,1677674999870,Default Profile,FALSE
2023-03-01T14:00:46.000Z,60.77005165,10.55358754,481.6220421,2.2826133,295.5211,1.9054193,20,gps,0.8,1.5,1.7,40,,,,70,,1677679246000,2023-03-01T15:00:46.000+01:00,6193.356007,1677674999870,Default Profile,FALSE
2023-03-01T14:00:47.000Z,60.77004691,10.55354316,481.1299505,2.2618465,275.39157,1.9454211,20,gps,0.8,1.5,1.7,40,,,,70,,1677679247000,2023-03-01T15:00:47.000+01:00,6195.822348,1677674999870,Default Profile,FALSE
2023-03-01T14:00:49.000Z,60.77001721,10.55346655,480.2776598,2.3137417,220.08098,2.0653892,20,gps,0.8,1.5,1.7,40,,,,70,,1677679249000,2023-03-01T15:00:49.000+01:00,6201.133503,1677674999870,Default Profile,FALSE
2023-03-01T14:00:51.000Z,60.76998654,10.5534681,479.3810721,2.3056893,173.80989,2.0044298,20,gps,0.8,1.5,1.7,40,,,,70,,1677679251000,2023-03-01T15:00:51.000+01:00,6204.544873,1677674999870,Default Profile,FALSE
2023-03-01T14:00:53.000Z,60.76998027,10.5535013,479.1981391,2.2842839,169.77957,1.6752485,20,gps,0.8,1.5,1.7,40,,,,70,,1677679253000,2023-03-01T15:00:53.000+01:00,6206.478091,1677674999870,Default Profile,FALSE
2023-03-01T14:00:54.000Z,60.76997987,10.55350343,479.5034133,2.3338833,169.77957,1.4285814,20,gps,0.8,1.5,1.7,40,,,,70,,1677679254000,2023-03-01T15:00:54.000+01:00,6206.601985,1677674999870,Default Profile,FALSE
2023-03-01T14:00:56.000Z,60.76997957,10.55350342,479.586467,2.3471246,169.77957,0.23853905,20,gps,0.8,1.5,1.7,40,,,,70,,1677679256000,2023-03-01T15:00:56.000+01:00,6206.635832,1677674999870,Default Profile,FALSE
2023-03-01T14:00:57.000Z,60.76997917,10.55350385,479.5732372,2.3335836,169.77957,0.16216448,19,gps,0.8,1.5,1.7,40,,,,70,,1677679257000,2023-03-01T15:00:57.000+01:00,6206.686306,1677674999870,Default Profile,FALSE
2023-03-01T14:00:59.000Z,60.76998123,10.55350534,479.7048854,2.2517598,34.19312,0.2581724,19,gps,0.8,1.5,1.7,40,,,,70,,1677679259000,2023-03-01T15:00:59.000+01:00,6206.92933,1677674999870,Default Profile,FALSE
2023-03-01T14:01:01.000Z,60.7699933,10.55351053,479.9535902,2.2926724,11.310339,0.7559168,20,gps,0.8,1.5,1.7,40,,,,70,,1677679261000,2023-03-01T15:01:01.000+01:00,6208.301258,1677674999870,Default Profile,FALSE
2023-03-01T14:01:02.000Z,60.77000748,10.55351104,479.9624241,2.2459483,357.627,1.1155974,20,gps,0.8,1.5,1.7,40,,,,70,,1677679262000,2023-03-01T15:01:02.000+01:00,6209.87805,1677674999870,Default Profile,FALSE
2023-03-01T14:01:04.000Z,60.77002766,10.5534898,480.3781722,2.2550561,324.58508,1.1925302,20,gps,0.8,1.5,1.7,40,,,,70,,1677679264000,2023-03-01T15:01:04.000+01:00,6212.401096,1677674999870,Default Profile,FALSE
2023-03-01T14:01:06.000Z,60.77003595,10.5534616,480.3830801,2.2440014,284.6087,1.0470641,20,gps,0.8,1.5,1.7,40,,,,70,,1677679266000,2023-03-01T15:01:06.000+01:00,6214.188049,1677674999870,Default Profile,FALSE
2023-03-01T14:01:07.000Z,60.77003565,10.55345066,480.5581758,2.2791874,300.9064,0.9026872,20,gps,0.8,1.5,1.7,40,,,,70,,1677679267000,2023-03-01T15:01:07.000+01:00,6214.783147,1677674999870,Default Profile,FALSE
2023-03-01T14:01:08.000Z,60.77003598,10.55344443,480.8868088,2.3359141,300.9064,0.7585675,20,gps,0.8,1.5,1.7,40,,,,70,,1677679268000,2023-03-01T15:01:08.000+01:00,6215.123516,1677674999870,Default Profile,FALSE
2023-03-01T14:01:10.000Z,60.77003704,10.55344257,481.0549477,2.361977,139.2085,0.33420628,20,gps,0.8,1.5,1.7,40,,,,70,,1677679270000,2023-03-01T15:01:10.000+01:00,6215.27877,1677674999870,Default Profile,FALSE
2023-03-01T14:01:12.000Z,60.7700285,10.55345192,480.9458201,2.325004,167.47504,0.51344085,20,gps,0.8,1.5,1.7,40,,,,70,,1677679272000,2023-03-01T15:01:12.000+01:00,6216.3559,1677674999870,Default Profile,FALSE
2023-03-01T14:01:13.000Z,60.7700225,10.55345354,480.9073323,2.3186326,159.42584,0.60621446,20,gps,0.8,1.5,1.7,40,,,,70,,1677679273000,2023-03-01T15:01:13.000+01:00,6217.028054,1677674999870,Default Profile,FALSE
2023-03-01T14:01:15.000Z,60.77000611,10.55346035,480.9842765,2.3023186,151.95119,0.814168,20,gps,0.8,1.5,1.7,40,,,,70,,1677679275000,2023-03-01T15:01:15.000+01:00,6218.888702,1677674999870,Default Profile,FALSE
2023-03-01T14:01:16.000Z,60.76999877,10.55346606,480.96396,2.274871,137.77132,0.8069472,20,gps,0.8,1.5,1.7,40,,,,70,,1677679276000,2023-03-01T15:01:16.000+01:00,6219.760958,1677674999870,Default Profile,FALSE
2023-03-01T14:01:18.000Z,60.76999699,10.55346854,481.2059826,2.2598326,137.77132,0.38520923,20,gps,0.8,1.5,1.7,40,,,,70,,1677679278000,2023-03-01T15:01:18.000+01:00,6220.000872,1677674999870,Default Profile,FALSE
2023-03-01T14:01:19.000Z,60.769999,10.55346851,481.298305,2.286973,137.77132,0.3285493,20,gps,0.8,1.5,1.7,40,,,,70,,1677679279000,2023-03-01T15:01:19.000+01:00,6220.224282,1677674999870,Default Profile,FALSE
2023-03-01T14:01:21.000Z,60.76999899,10.55346827,481.5987305,2.2320423,137.77132,0.13965715,19,gps,0.8,1.5,1.7,40,,,,70,,1677679281000,2023-03-01T15:01:21.000+01:00,6220.237266,1677674999870,Default Profile,FALSE
2023-03-01T14:01:22.000Z,60.76999896,10.5534682,481.6471515,2.259706,137.77132,0.08084089,19,gps,0.8,1.5,1.7,40,,,,70,,1677679282000,2023-03-01T15:01:22.000+01:00,6220.242198,1677674999870,Default Profile,FALSE
2023-03-01T14:01:23.000Z,60.76999887,10.55346819,481.5892265,2.2968502,137.77132,0.07215296,18,gps,0.8,1.5,1.7,40,,,,70,,1677679283000,2023-03-01T15:01:23.000+01:00,6220.252511,1677674999870,Default Profile,FALSE
2023-03-01T14:01:25.000Z,60.76999891,10.55346956,481.5199812,2.3118742,137.77132,0.063518055,18,gps,0.8,1.5,1.7,40,,,,70,,1677679285000,2023-03-01T15:01:25.000+01:00,6220.326633,1677674999870,Default Profile,FALSE
2023-03-01T14:01:27.000Z,60.76999962,10.55346823,481.512742,2.2862957,137.77132,0.047446743,19,gps,0.8,1.5,1.7,40,,,,70,,1677679287000,2023-03-01T15:01:27.000+01:00,6220.434079,1677674999870,Default Profile,FALSE
2023-03-01T14:01:29.000Z,60.77000336,10.55346772,481.6693363,2.840723,137.77132,0.1729893,19,gps,0.8,1.5,1.7,40,,,,70,,1677679289000,2023-03-01T15:01:29.000+01:00,6220.850069,1677674999870,Default Profile,FALSE
2023-03-01T14:01:31.000Z,60.77000815,10.55346627,482.4387386,3.1617517,137.77132,0.20863613,20,gps,0.9,1.4,1.6,40,,,,70,,1677679291000,2023-03-01T15:01:31.000+01:00,6221.389119,1677674999870,Default Profile,FALSE
2023-03-01T14:01:32.000Z,60.7700063,10.55346402,482.5769316,3.234774,137.77132,0.15805277,19,gps,0.8,1.5,1.7,40,,,,70,,1677679292000,2023-03-01T15:01:32.000+01:00,6221.62805,1677674999870,Default Profile,FALSE
2023-03-01T14:01:34.000Z,60.77000583,10.55346722,482.8530344,3.1609936,137.77132,0.10662188,18,gps,0.8,1.5,1.7,40,,,,70,,1677679294000,2023-03-01T15:01:34.000+01:00,6221.809516,1677674999870,Default Profile,FALSE
2023-03-01T14:01:36.000Z,60.77000508,10.55346798,482.9990107,3.234895,137.77132,0.052649196,17,gps,0.8,1.5,1.7,40,,,,70,,1677679296000,2023-03-01T15:01:36.000+01:00,6221.903128,1677674999870,Default Profile,FALSE
2023-03-01T14:01:37.000Z,60.77000506,10.55346643,483.1186717,3.2396307,137.77132,0.05576053,18,gps,0.8,1.5,1.7,40,,,,70,,1677679297000,2023-03-01T15:01:37.000+01:00,6221.987386,1677674999870,Default Profile,FALSE
2023-03-01T14:01:38.000Z,60.77000522,10.55346399,483.183549,3.2484126,137.77132,0.061670173,18,gps,0.8,1.5,1.7,40,,,,70,,1677679298000,2023-03-01T15:01:38.000+01:00,6222.120991,1677674999870,Default Profile,FALSE
2023-03-01T14:01:40.000Z,60.77000428,10.55345991,483.1724072,3.2815814,137.77132,0.03993934,19,gps,0.8,1.5,1.7,40,,,,70,,1677679300000,2023-03-01T15:01:40.000+01:00,6222.365548,1677674999870,Default Profile,FALSE
2023-03-01T14:01:51.000Z,60.77000205,10.55345231,484.1631059,4.1521497,137.77132,0.06943425,18,gps,0.8,1.4,1.6,40,,,,70,,1677679311000,2023-03-01T15:01:51.000+01:00,0,1677679312596,Default Profile,FALSE
2023-03-01T14:01:52.000Z,60.77000197,10.55345405,484.2092298,4.343784,137.77132,0.045144062,18,gps,0.9,1.4,1.6,40,,,,70,,1677679312000,2023-03-01T15:01:52.000+01:00,0.09492784876,1677679312596,Default Profile,FALSE
2023-03-01T14:01:53.000Z,60.77000125,10.55345475,484.2840238,4.035099,137.77132,0.09977939,16,gps,0.8,1.3,1.6,40,,,,70,,1677679313000,2023-03-01T15:01:53.000+01:00,0.1834247767,1677679312596,Default Profile,FALSE
2023-03-01T14:01:55.000Z,60.7699996,10.55345509,484.6140908,4.0948873,137.77132,0.050102428,17,gps,0.8,1.5,1.7,40,,,,70,,1677679315000,2023-03-01T15:01:55.000+01:00,0.3674276117,1677679312596,Default Profile,FALSE
2023-03-01T14:01:56.000Z,60.76999898,10.55345528,484.6192785,3.9297664,137.77132,0.05018805,16,gps,0.8,1.3,1.5,40,,,,70,,1677679316000,2023-03-01T15:01:56.000+01:00,0.4371201799,1677679312596,Default Profile,FALSE
2023-03-01T14:01:58.000Z,60.76999902,10.55345533,484.5040728,4.0682745,137.77132,0.03748829,18,gps,0.8,1.5,1.7,40,,,,70,,1677679318000,2023-03-01T15:01:58.000+01:00,0.4424610535,1677679312596,Default Profile,FALSE
2023-03-01T14:02:00.000Z,60.76999976,10.55345594,484.5564233,4.0684404,137.77132,0.07957361,18,gps,0.8,1.5,1.7,40,,,,70,,1677679320000,2023-03-01T15:02:00.000+01:00,0.5305727094,1677679312596,Default Profile,FALSE
2023-03-01T14:02:01.000Z,60.77000088,10.55345707,484.7233709,4.0685225,137.77132,0.10237326,16,gps,0.8,1.5,1.7,40,,,,70,,1677679321000,2023-03-01T15:02:01.000+01:00,0.6691800516,1677679312596,Default Profile,FALSE
2023-03-01T14:02:03.000Z,60.76999767,10.55345621,484.3024865,4.182251,137.77132,0.0667802,19,gps,0.8,1.4,1.6,40,,,,70,,1677679323000,2023-03-01T15:02:03.000+01:00,1.029258326,1677679312596,Default Profile,FALSE
2023-03-01T14:02:05.000Z,60.76999672,10.5534538,484.2242645,4.068852,137.77132,0.0700829,19,gps,0.8,1.5,1.7,40,,,,70,,1677679325000,2023-03-01T15:02:05.000+01:00,1.196802418,1677679312596,Default Profile,FALSE
2023-03-01T14:02:07.000Z,60.76999245,10.55345615,483.9456951,4.0690155,137.77132,0.08468941,19,gps,0.8,1.5,1.7,40,,,,70,,1677679327000,2023-03-01T15:02:07.000+01:00,1.688090756,1677679312596,Default Profile,FALSE
2023-03-01T14:02:08.000Z,60.76999057,10.55345799,484.0255913,4.0690966,137.77132,0.08536431,19,gps,0.8,1.5,1.7,40,,,,70,,1677679328000,2023-03-01T15:02:08.000+01:00,1.919781101,1677679312596,Default Profile,FALSE
2023-03-01T14:02:09.000Z,60.76999056,10.55346062,484.4071451,4.0691776,137.77132,0.072406024,18,gps,0.8,1.5,1.7,40,,,,70,,1677679329000,2023-03-01T15:02:09.000+01:00,2.062651534,1677679312596,Default Profile,FALSE
2023-03-01T14:02:11.000Z,60.76999246,10.55346208,484.8621458,4.0693398,137.77132,0.04471284,19,gps,0.8,1.5,1.7,40,,,,70,,1677679331000,2023-03-01T15:02:11.000+01:00,2.289073817,1677679312596,Default Profile,FALSE
2023-03-01T14:02:13.000Z,60.76999341,10.55346353,484.8266492,4.069501,137.77132,0.098809496,18,gps,0.8,1.5,1.7,40,,,,70,,1677679333000,2023-03-01T15:02:13.000+01:00,2.419877535,1677679312596,Default Profile,FALSE
2023-03-01T14:02:14.000Z,60.76999344,10.55346476,484.9858526,4.0695815,137.77132,0.1543061,18,gps,0.8,1.5,1.7,40,,,,70,,1677679334000,2023-03-01T15:02:14.000+01:00,2.486764391,1677679312596,Default Profile,FALSE
2023-03-01T14:02:16.000Z,60.76999247,10.55346382,484.5667341,4.069742,137.77132,0.13483569,20,gps,0.8,1.5,1.7,40,,,,69,,1677679336000,2023-03-01T15:02:16.000+01:00,2.605475241,1677679312596,Default Profile,FALSE
2023-03-01T14:02:17.000Z,60.76999218,10.55346419,484.3558701,4.0783124,137.77132,0.093975216,20,gps,0.8,1.5,1.7,40,,,,69,,1677679337000,2023-03-01T15:02:17.000+01:00,2.643443329,1677679312596,Default Profile,FALSE
2023-03-01T14:02:18.000Z,60.76999271,10.55346469,484.1740825,4.078394,137.77132,0.058899906,19,gps,0.8,1.5,1.7,40,,,,69,,1677679338000,2023-03-01T15:02:18.000+01:00,2.708381995,1677679312596,Default Profile,FALSE
2023-03-01T14:02:20.000Z,60.76999442,10.55346573,484.0420899,4.078557,137.77132,0.05353649,19,gps,0.8,1.5,1.7,40,,,,69,,1677679340000,2023-03-01T15:02:20.000+01:00,2.906916511,1677679312596,Default Profile,FALSE
2023-03-01T14:02:22.000Z,60.76999481,10.55346552,483.9856423,4.0787187,137.77132,0.05060695,19,gps,0.8,1.5,1.7,40,,,,69,,1677679342000,2023-03-01T15:02:22.000+01:00,2.951206626,1677679312596,Default Profile,FALSE
2023-03-01T14:02:24.000Z,60.76999522,10.55346557,483.8248571,2.2918878,137.77132,0.052790996,19,gps,0.9,1.4,1.7,40,,,,69,,1677679344000,2023-03-01T15:02:24.000+01:00,2.996658136,1677679312596,Default Profile,FALSE
2023-03-01T14:02:25.000Z,60.76999539,10.55346556,483.7756026,2.2832341,137.77132,0.038417898,19,gps,0.9,1.4,1.7,40,,,,69,,1677679345000,2023-03-01T15:02:25.000+01:00,3.015964309,1677679312596,Default Profile,FALSE
2023-03-01T14:02:27.000Z,60.76999568,10.55346557,483.5500526,2.292493,137.77132,0.050820403,19,gps,0.8,1.5,1.7,40,,,,69,,1677679347000,2023-03-01T15:02:27.000+01:00,3.048199774,1677679312596,Default Profile,FALSE
2023-03-01T14:02:29.000Z,60.76999595,10.5534657,483.2131303,2.3034353,137.77132,0.077519864,19,gps,0.9,1.4,1.7,40,,,,69,,1677679349000,2023-03-01T15:02:29.000+01:00,3.078386129,1677679312596,Default Profile,FALSE
2023-03-01T14:02:30.000Z,60.76999601,10.55346571,483.0561064,2.3245893,137.77132,0.079917416,19,gps,0.9,1.4,1.7,40,,,,69,,1677679350000,2023-03-01T15:02:30.000+01:00,3.0859594,1677679312596,Default Profile,FALSE
2023-03-01T14:02:32.000Z,60.76999614,10.55346584,482.6081552,2.2957675,137.77132,0.052580573,20,gps,0.8,1.5,1.7,40,,,,69,,1677679352000,2023-03-01T15:02:32.000+01:00,3.101819781,1677679312596,Default Profile,FALSE
