time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-01T13:19:41.999Z,60.76713176,10.55308191,481.5557122,2.3523428,346.44553,1.8463368,20,gps,0.9,1.3,1.6,40,,,,72,,1677676781999,2023-03-01T14:19:41.999+01:00,1789.119764,1677674999870,Default Profile,FALSE
2023-03-01T13:19:43.999Z,60.76716269,10.5530676,481.9270214,2.3235393,345.97516,1.828373,20,gps,1,1.4,1.7,40,,,,72,,1677676783999,2023-03-01T14:19:43.999+01:00,1792.644747,1677674999870,Default Profile,FALSE
2023-03-01T13:19:45.999Z,60.76719031,10.55305344,482.1687629,2.3391635,341.289,1.787832,21,gps,0.9,1.3,1.6,40,,,,72,,1677676785999,2023-03-01T14:19:45.999+01:00,1795.810886,1677674999870,Default Profile,FALSE
2023-03-01T13:19:46.999Z,60.76720536,10.55304668,482.2845174,2.3570654,342.09335,1.7818494,20,gps,0.9,1.3,1.6,40,,,,72,,1677676786999,2023-03-01T14:19:46.999+01:00,1797.524096,1677674999870,Default Profile,FALSE
2023-03-01T13:19:48.999Z,60.76723609,10.55302903,482.4828251,2.3370981,349.59006,1.7780026,21,gps,1,1.4,1.7,40,,,,72,,1677676788999,2023-03-01T14:19:48.999+01:00,1801.073639,1677674999870,Default Profile,FALSE
2023-03-01T13:19:49.999Z,60.76724991,10.55302396,482.3862284,2.3543139,349.69354,1.7600175,21,gps,1,1.4,1.7,40,,,,72,,1677676789999,2023-03-01T14:19:49.999+01:00,1802.635092,1677674999870,Default Profile,FALSE
2023-03-01T13:19:51.999Z,60.76728068,10.55301492,482.7191688,2.3637679,352.8119,1.7555804,21,gps,1,1.4,1.7,40,,,,72,,1677676791999,2023-03-01T14:19:51.999+01:00,1806.091094,1677674999870,Default Profile,FALSE
2023-03-01T13:19:53.999Z,60.76731282,10.55300636,482.9953234,2.4099076,351.4698,1.7606871,21,gps,1,1.4,1.7,40,,,,72,,1677676793999,2023-03-01T14:19:53.999+01:00,1809.695225,1677674999870,Default Profile,FALSE
2023-03-01T13:19:54.999Z,60.76732879,10.55300152,483.0250201,2.3786275,354.9915,1.7606728,21,gps,1,1.4,1.7,40,,,,72,,1677676794999,2023-03-01T14:19:54.999+01:00,1811.490392,1677674999870,Default Profile,FALSE
2023-03-01T13:19:56.999Z,60.76735949,10.55299763,483.3602674,2.3525937,353.0493,1.7463108,21,gps,1,1.4,1.7,40,,,,72,,1677676796999,2023-03-01T14:19:56.999+01:00,1814.909971,1677674999870,Default Profile,FALSE
2023-03-01T13:19:58.999Z,60.76738926,10.55299305,483.4772605,2.3144965,356.5662,1.7259932,20,gps,1,1.4,1.7,40,,,,72,,1677676798999,2023-03-01T14:19:58.999+01:00,1818.229806,1677674999870,Default Profile,FALSE
2023-03-01T13:19:59.999Z,60.76740471,10.55299095,483.3301818,2.380844,357.86053,1.7230861,20,gps,1,1.4,1.7,40,,,,72,,1677676799999,2023-03-01T14:19:59.999+01:00,1819.951799,1677674999870,Default Profile,FALSE
2023-03-01T13:20:00.999Z,60.76741998,10.55298966,483.2151175,2.4172409,4.466098,1.7187892,20,gps,0.9,1.3,1.6,40,,,,72,,1677676800999,2023-03-01T14:20:00.999+01:00,1821.651222,1677674999870,Default Profile,FALSE
2023-03-01T13:20:02.999Z,60.76745187,10.55299666,483.2496203,2.4281716,5.167396,1.7233107,20,gps,1,1.4,1.7,40,,,,72,,1677676802999,2023-03-01T14:20:02.999+01:00,1825.217711,1677674999870,Default Profile,FALSE
2023-03-01T13:20:03.999Z,60.76746648,10.55299907,483.2226617,2.4375048,5.3462706,1.7114635,21,gps,1,1.4,1.7,40,,,,72,,1677676803999,2023-03-01T14:20:03.999+01:00,1826.847253,1677674999870,Default Profile,FALSE
2023-03-01T13:20:05.999Z,60.76749728,10.55300458,483.1874371,2.403053,10.060224,1.7075987,20,gps,0.9,1.3,1.6,40,,,,72,,1677676805999,2023-03-01T14:20:05.999+01:00,1830.284795,1677674999870,Default Profile,FALSE
2023-03-01T13:20:06.999Z,60.76751253,10.5530071,482.9765843,2.4069479,13.725887,1.7059002,21,gps,0.9,1.3,1.6,40,,,,72,,1677676806999,2023-03-01T14:20:06.999+01:00,1831.986015,1677674999870,Default Profile,FALSE
2023-03-01T13:20:08.999Z,60.76754879,10.55300856,482.8603009,2.347119,7.024087,1.7489107,20,gps,0.9,1.3,1.6,40,,,,72,,1677676808999,2023-03-01T14:20:08.999+01:00,1836.01912,1677674999870,Default Profile,FALSE
2023-03-01T13:20:10.999Z,60.76758161,10.55302026,482.7666719,2.3733892,13.867282,1.7619,20,gps,0.9,1.3,1.6,40,,,,72,,1677676810999,2023-03-01T14:20:10.999+01:00,1839.72367,1677674999870,Default Profile,FALSE
2023-03-01T13:20:11.999Z,60.76759884,10.55302523,482.9211187,2.334005,10.589883,1.7749723,20,gps,0.9,1.3,1.6,40,,,,72,,1677676811999,2023-03-01T14:20:11.999+01:00,1841.657715,1677674999870,Default Profile,FALSE
2023-03-01T13:20:13.999Z,60.7676309,10.553039,482.8951838,2.3591032,13.749314,1.7777022,21,gps,0.9,1.3,1.6,40,,,,72,,1677676813999,2023-03-01T14:20:13.999+01:00,1845.300153,1677674999870,Default Profile,FALSE
2023-03-01T13:20:14.999Z,60.76764597,10.55304473,482.7500086,2.3338318,14.765339,1.7688334,21,gps,0.9,1.3,1.6,40,,,,72,,1677676814999,2023-03-01T14:20:14.999+01:00,1847.004879,1677674999870,Default Profile,FALSE
2023-03-01T13:20:16.999Z,60.76767662,10.55305561,482.6858453,2.3065305,11.324139,1.7584448,20,gps,0.9,1.3,1.6,40,,,,72,,1677676816999,2023-03-01T14:20:16.999+01:00,1850.463468,1677674999870,Default Profile,FALSE
2023-03-01T13:20:18.999Z,60.76771179,10.55306649,482.2226624,2.3060713,14.958046,1.7894442,20,gps,1,1.4,1.7,40,,,,72,,1677676818999,2023-03-01T14:20:18.999+01:00,1854.41857,1677674999870,Default Profile,FALSE
2023-03-01T13:20:19.999Z,60.76772721,10.55307343,482.1370892,2.3731391,13.585163,1.785094,20,gps,0.9,1.3,1.6,40,,,,72,,1677676819999,2023-03-01T14:20:19.999+01:00,1856.174485,1677674999870,Default Profile,FALSE
2023-03-01T13:20:21.999Z,60.76776027,10.55307571,481.5498987,2.323074,12.957687,1.7888184,20,gps,0.9,1.3,1.6,40,,,,72,,1677676821999,2023-03-01T14:20:21.999+01:00,1859.852385,1677674999870,Default Profile,FALSE
2023-03-01T13:20:22.999Z,60.76777566,10.55307983,481.3481938,2.2986104,14.754542,1.7812374,20,gps,0.9,1.3,1.6,40,,,,72,,1677676822999,2023-03-01T14:20:22.999+01:00,1861.578897,1677674999870,Default Profile,FALSE
2023-03-01T13:20:24.999Z,60.76780668,10.55309312,480.8047925,2.3751266,18.028183,1.7718769,21,gps,0.9,1.3,1.6,40,,,,72,,1677676824999,2023-03-01T14:20:24.999+01:00,1865.102475,1677674999870,Default Profile,FALSE
2023-03-01T13:20:26.999Z,60.76783723,10.55310998,480.507052,2.4061131,20.479101,1.76179,21,gps,0.9,1.5,1.7,40,,,,72,,1677676826999,2023-03-01T14:20:26.999+01:00,1868.620863,1677674999870,Default Profile,FALSE
2023-03-01T13:20:28.999Z,60.76786568,10.55312718,480.2984824,2.4222777,15.680054,1.7367005,20,gps,0.9,1.3,1.6,40,,,,72,,1677676828999,2023-03-01T14:20:28.999+01:00,1871.919812,1677674999870,Default Profile,FALSE
2023-03-01T13:20:29.999Z,60.76787955,10.55313206,480.4391045,2.4292908,12.649453,1.7187457,21,gps,0.9,1.3,1.6,40,,,,72,,1677676829999,2023-03-01T14:20:29.999+01:00,1873.484487,1677674999870,Default Profile,FALSE
2023-03-01T13:20:31.999Z,60.76791043,10.55314273,480.6160226,2.3428025,20.462156,1.7130325,21,gps,1,1.5,1.8,40,,,,72,,1677676831999,2023-03-01T14:20:31.999+01:00,1876.966055,1677674999870,Default Profile,FALSE
2023-03-01T13:20:32.999Z,60.76792455,10.55315368,480.5473091,2.3419447,19.85791,1.7057476,19,gps,1,1.5,1.8,40,,,,72,,1677676832999,2023-03-01T14:20:32.999+01:00,1878.645103,1677674999870,Default Profile,FALSE
2023-03-01T13:20:34.999Z,60.76795447,10.55316833,480.8505813,2.3720338,10.792204,1.6992909,20,gps,1,1.4,1.7,40,,,,72,,1677676834999,2023-03-01T14:20:34.999+01:00,1882.065614,1677674999870,Default Profile,FALSE
2023-03-01T13:20:36.999Z,60.76798521,10.5531794,481.2105138,2.3949616,9.378857,1.6995554,21,gps,0.9,1.3,1.6,40,,,,72,,1677676836999,2023-03-01T14:20:36.999+01:00,1885.536308,1677674999870,Default Profile,FALSE
2023-03-01T13:20:38.999Z,60.76801905,10.55317875,481.2777161,2.3547359,9.081902,1.7153323,21,gps,1,1.4,1.7,40,,,,72,,1677676838999,2023-03-01T14:20:38.999+01:00,1889.299488,1677674999870,Default Profile,FALSE
2023-03-01T13:20:40.999Z,60.76804928,10.55318048,481.18063,2.2834096,5.625065,1.6992943,20,gps,0.9,1.3,1.6,40,,,,72,,1677676840999,2023-03-01T14:20:40.999+01:00,1892.661814,1677674999870,Default Profile,FALSE
2023-03-01T13:20:41.999Z,60.76806478,10.55318321,481.2488094,2.3448143,3.4460602,1.6982454,21,gps,0.9,1.3,1.6,40,,,,72,,1677676841999,2023-03-01T14:20:41.999+01:00,1894.3924,1677674999870,Default Profile,FALSE
2023-03-01T13:20:43.999Z,60.76809474,10.55319189,481.5345494,2.3657234,13.753063,1.6886468,21,gps,0.9,1.5,1.7,40,,,,72,,1677676843999,2023-03-01T14:20:43.999+01:00,1897.756622,1677674999870,Default Profile,FALSE
2023-03-01T13:20:44.999Z,60.76810821,10.55319982,481.6190664,2.2760532,6.995758,1.6735766,21,gps,0.9,1.3,1.6,40,,,,72,,1677676844999,2023-03-01T14:20:44.999+01:00,1899.315518,1677674999870,Default Profile,FALSE
2023-03-01T13:20:46.999Z,60.7681382,10.55321173,481.7901865,2.270177,6.778033,1.6709325,21,gps,0.9,1.3,1.6,40,,,,72,,1677676846999,2023-03-01T14:20:46.999+01:00,1902.711898,1677674999870,Default Profile,FALSE
2023-03-01T13:20:48.999Z,60.76816899,10.55322376,481.9846465,2.3688707,4.9017553,1.670638,21,gps,0.9,1.3,1.6,40,,,,72,,1677676848999,2023-03-01T14:20:48.999+01:00,1906.196988,1677674999870,Default Profile,FALSE
2023-03-01T13:20:49.999Z,60.76818225,10.55322675,482.2141997,2.3500984,2.1111834,1.6486318,21,gps,0.9,1.3,1.6,40,,,,72,,1677676849999,2023-03-01T14:20:49.999+01:00,1907.680376,1677674999870,Default Profile,FALSE
2023-03-01T13:20:51.999Z,60.76820935,10.55322789,482.3762125,2.3614616,4.8114467,1.6146989,21,gps,0.9,1.3,1.6,40,,,,72,,1677676851999,2023-03-01T14:20:51.999+01:00,1910.695201,1677674999870,Default Profile,FALSE
2023-03-01T13:20:53.999Z,60.76823979,10.55323446,482.4775212,2.3623805,3.783602,1.6201034,21,gps,0.9,1.3,1.6,40,,,,72,,1677676853999,2023-03-01T14:20:53.999+01:00,1914.098075,1677674999870,Default Profile,FALSE
2023-03-01T13:20:54.999Z,60.76825686,10.55323575,482.5787065,2.379894,4.9508595,1.6406257,21,gps,0.9,1.3,1.6,40,,,,72,,1677676854999,2023-03-01T14:20:54.999+01:00,1915.99793,1677674999870,Default Profile,FALSE
2023-03-01T13:20:56.999Z,60.76829085,10.55323595,482.7685738,2.38529,1.228152,1.6774688,21,gps,0.9,1.3,1.6,40,,,,72,,1677676856999,2023-03-01T14:20:56.999+01:00,1919.777565,1677674999870,Default Profile,FALSE
2023-03-01T13:20:57.999Z,60.76830729,10.55323595,482.7112385,2.3748577,4.9404473,1.6878377,21,gps,0.9,1.3,1.6,40,,,,72,,1677676857999,2023-03-01T14:20:57.999+01:00,1921.605215,1677674999870,Default Profile,FALSE
2023-03-01T13:20:59.999Z,60.76834007,10.55323761,482.5383187,2.2610664,1.9514638,1.7034081,21,gps,0.9,1.3,1.6,40,,,,72,,1677676859999,2023-03-01T14:20:59.999+01:00,1925.251865,1677674999870,Default Profile,FALSE
2023-03-01T13:21:00.999Z,60.76835555,10.55323925,482.4847347,2.2985797,0.41381106,1.7025605,20,gps,0.9,1.3,1.6,40,,,,72,,1677676860999,2023-03-01T14:21:00.999+01:00,1926.974849,1677674999870,Default Profile,FALSE
2023-03-01T13:21:02.999Z,60.76838826,10.55324325,482.4506064,2.2362945,2.737178,1.7179391,19,gps,1,1.4,1.7,40,,,,72,,1677676862999,2023-03-01T14:21:02.999+01:00,1930.618804,1677674999870,Default Profile,FALSE
2023-03-01T13:21:04.999Z,60.76842162,10.55324749,482.7627225,2.2928264,1.9238377,1.7318703,21,gps,0.9,1.3,1.6,40,,,,72,,1677676864999,2023-03-01T14:21:04.999+01:00,1934.334919,1677674999870,Default Profile,FALSE
2023-03-01T13:21:06.999Z,60.76845346,10.55325228,482.9838659,2.355092,1.4846417,1.7352746,21,gps,0.9,1.3,1.6,40,,,,72,,1677676866999,2023-03-01T14:21:06.999+01:00,1937.885705,1677674999870,Default Profile,FALSE
2023-03-01T13:21:07.999Z,60.76847048,10.55325215,482.9945793,2.313939,3.148225,1.7466717,19,gps,0.9,1.3,1.6,40,,,,72,,1677676867999,2023-03-01T14:21:07.999+01:00,1939.777889,1677674999870,Default Profile,FALSE
2023-03-01T13:21:09.999Z,60.76850181,10.55325764,483.2956374,2.4157333,3.0718777,1.7422818,20,gps,0.9,1.3,1.6,40,,,,72,,1677676869999,2023-03-01T14:21:09.999+01:00,1943.274093,1677674999870,Default Profile,FALSE
2023-03-01T13:21:11.999Z,60.76853325,10.55326056,483.2965171,2.3846421,356.3606,1.7395095,20,gps,0.9,1.3,1.6,40,,,,72,,1677676871999,2023-03-01T14:21:11.999+01:00,1946.774026,1677674999870,Default Profile,FALSE
2023-03-01T13:21:13.999Z,60.768568,10.55326092,483.6089799,2.4193025,359.4169,1.7649518,19,gps,1,1.4,1.7,40,,,,72,,1677676873999,2023-03-01T14:21:13.999+01:00,1950.637872,1677674999870,Default Profile,FALSE
2023-03-01T13:21:14.999Z,60.76858539,10.55326095,483.6916869,2.4122334,356.68997,1.7767677,21,gps,0.9,1.3,1.6,40,,,,72,,1677676874999,2023-03-01T14:21:14.999+01:00,1952.571326,1677674999870,Default Profile,FALSE
2023-03-01T13:21:16.999Z,60.76861982,10.55325936,483.8415376,2.4290948,356.92816,1.7934508,20,gps,1,1.4,1.7,40,,,,72,,1677676876999,2023-03-01T14:21:16.999+01:00,1956.401251,1677674999870,Default Profile,FALSE
2023-03-01T13:21:18.999Z,60.76865008,10.55325643,483.9245134,2.4071624,357.30576,1.7703553,20,gps,0.9,1.3,1.6,40,,,,72,,1677676878999,2023-03-01T14:21:18.999+01:00,1959.769763,1677674999870,Default Profile,FALSE
2023-03-01T13:21:20.999Z,60.76868249,10.55325849,483.7713849,2.3462605,358.40527,1.7709907,20,gps,1,1.4,1.7,40,,,,72,,1677676880999,2023-03-01T14:21:20.999+01:00,1963.375072,1677674999870,Default Profile,FALSE
2023-03-01T13:21:22.999Z,60.76871617,10.55325218,483.7712149,2.3547053,357.59152,1.7793974,20,gps,0.9,1.3,1.6,40,,,,72,,1677676882999,2023-03-01T14:21:22.999+01:00,1967.135541,1677674999870,Default Profile,FALSE
2023-03-01T13:21:24.999Z,60.76874731,10.55325626,484.0684424,2.3799744,359.35007,1.7645131,20,gps,0.9,1.5,1.8,40,,,,72,,1677676884999,2023-03-01T14:21:24.999+01:00,1970.605622,1677674999870,Default Profile,FALSE
2023-03-01T13:21:25.999Z,60.76876234,10.55325657,483.8950522,2.353005,358.5869,1.7530627,20,gps,0.9,1.5,1.8,40,,,,72,,1677676885999,2023-03-01T14:21:25.999+01:00,1972.277114,1677674999870,Default Profile,FALSE
2023-03-01T13:21:27.999Z,60.76879341,10.55325643,483.8422626,2.348971,354.45935,1.7444167,19,gps,0.9,1.5,1.8,40,,,,72,,1677676887999,2023-03-01T14:21:27.999+01:00,1975.731472,1677674999870,Default Profile,FALSE
2023-03-01T13:21:29.999Z,60.76882881,10.55325586,483.9224217,2.38922,359.882,1.7751744,21,gps,0.9,1.3,1.6,40,,,,72,,1677676889999,2023-03-01T14:21:29.999+01:00,1979.668361,1677674999870,Default Profile,FALSE
2023-03-01T13:21:31.999Z,60.76885959,10.55325852,483.6986185,2.3626258,356.1875,1.7603002,21,gps,0.9,1.3,1.6,40,,,,72,,1677676891999,2023-03-01T14:21:31.999+01:00,1983.093653,1677674999870,Default Profile,FALSE
2023-03-01T13:21:33.999Z,60.7688904,10.55325794,483.6451317,2.3536427,359.30566,1.7464302,21,gps,0.9,1.3,1.6,40,,,,72,,1677676893999,2023-03-01T14:21:33.999+01:00,1986.520016,1677674999870,Default Profile,FALSE
2023-03-01T13:21:35.999Z,60.76892171,10.55325747,483.5816921,2.3535855,358.14783,1.7374461,21,gps,0.9,1.3,1.6,40,,,,72,,1677676895999,2023-03-01T14:21:35.999+01:00,1990.001702,1677674999870,Default Profile,FALSE
2023-03-01T13:21:36.999Z,60.76893683,10.55325406,483.8051697,2.3597822,356.94608,1.7301967,21,gps,0.9,1.3,1.6,40,,,,72,,1677676896999,2023-03-01T14:21:36.999+01:00,1991.692736,1677674999870,Default Profile,FALSE
2023-03-01T13:21:37.999Z,60.76895402,10.55325173,483.7345441,2.3223329,357.3922,1.741823,19,gps,0.9,1.3,1.6,40,,,,72,,1677676897999,2023-03-01T14:21:37.999+01:00,1993.608341,1677674999870,Default Profile,FALSE
2023-03-01T13:21:39.999Z,60.76898605,10.5532557,483.4482748,2.3057702,357.3342,1.7453017,21,gps,0.9,1.3,1.6,40,,,,72,,1677676899999,2023-03-01T14:21:39.999+01:00,1997.176771,1677674999870,Default Profile,FALSE
2023-03-01T13:21:40.999Z,60.76900038,10.55325647,483.2760217,2.2986073,355.34442,1.7312362,21,gps,0.9,1.4,1.7,40,,,,72,,1677676900999,2023-03-01T14:21:40.999+01:00,1998.770144,1677674999870,Default Profile,FALSE
2023-03-01T13:21:42.999Z,60.76903096,10.55325738,482.9240998,2.3027382,358.52277,1.7232625,20,gps,0.9,1.5,1.7,40,,,,72,,1677676902999,2023-03-01T14:21:42.999+01:00,2002.171616,1677674999870,Default Profile,FALSE
2023-03-01T13:21:44.999Z,60.76906494,10.55326082,482.6890469,2.2941806,359.23883,1.7481161,21,gps,0.9,1.3,1.6,40,,,,72,,1677676904999,2023-03-01T14:21:44.999+01:00,2005.954304,1677674999870,Default Profile,FALSE
2023-03-01T13:21:45.999Z,60.76908189,10.55326133,482.6659485,2.302668,359.71518,1.7597619,21,gps,0.9,1.3,1.6,40,,,,72,,1677676905999,2023-03-01T14:21:45.999+01:00,2007.839062,1677674999870,Default Profile,FALSE
2023-03-01T13:21:47.999Z,60.76911376,10.55326116,482.5354313,2.277249,359.88763,1.7626151,19,gps,0.9,1.3,1.6,40,,,,72,,1677676907999,2023-03-01T14:21:47.999+01:00,2011.383287,1677674999870,Default Profile,FALSE
2023-03-01T13:21:49.999Z,60.76914698,10.5532635,482.3564082,2.2329357,358.9171,1.7763684,21,gps,0.9,1.3,1.6,40,,,,72,,1677676909999,2023-03-01T14:21:49.999+01:00,2015.078658,1677674999870,Default Profile,FALSE
2023-03-01T13:21:51.999Z,60.76917978,10.55326591,482.3663195,2.2730403,355.9883,1.7806637,21,gps,0.9,1.3,1.6,40,,,,72,,1677676911999,2023-03-01T14:21:51.999+01:00,2018.728459,1677674999870,Default Profile,FALSE
2023-03-01T13:21:53.999Z,60.76921364,10.55326449,482.5345669,2.3459148,0.5853062,1.7932384,21,gps,0.9,1.3,1.6,40,,,,72,,1677676913999,2023-03-01T14:21:53.999+01:00,2022.494154,1677674999870,Default Profile,FALSE
2023-03-01T13:21:55.999Z,60.7692448,10.55326872,482.5302712,2.323748,358.72928,1.7821677,21,gps,0.9,1.3,1.6,40,,,,72,,1677676915999,2023-03-01T14:21:55.999+01:00,2025.96728,1677674999870,Default Profile,FALSE
2023-03-01T13:21:57.999Z,60.76927925,10.55326878,482.9010926,2.3524714,357.70474,1.8020719,21,gps,0.9,1.3,1.6,40,,,,72,,1677676917999,2023-03-01T14:21:57.999+01:00,2029.796956,1677674999870,Default Profile,FALSE
2023-03-01T13:21:59.999Z,60.76931421,10.55326657,482.9169192,2.28541,358.47852,1.8253837,21,gps,0.9,1.3,1.6,40,,,,72,,1677676919999,2023-03-01T14:21:59.999+01:00,2033.686863,1677674999870,Default Profile,FALSE
2023-03-01T13:22:01.999Z,60.76934371,10.55326755,482.8980313,2.2747128,356.7931,1.7940463,21,gps,0.9,1.3,1.6,40,,,,72,,1677676921999,2023-03-01T14:22:01.999+01:00,2036.966878,1677674999870,Default Profile,FALSE
2023-03-01T13:22:02.999Z,60.76935746,10.55326722,482.8469286,2.2302754,358.73645,1.7719808,21,gps,0.9,1.3,1.6,40,,,,72,,1677676922999,2023-03-01T14:22:02.999+01:00,2038.496396,1677674999870,Default Profile,FALSE
2023-03-01T13:22:04.999Z,60.76938575,10.55327149,482.6695462,2.2243614,359.83694,1.7393103,21,gps,0.9,1.3,1.6,40,,,,72,,1677676924999,2023-03-01T14:22:04.999+01:00,2041.650198,1677674999870,Default Profile,FALSE
2023-03-01T13:22:06.999Z,60.76941617,10.55327355,482.7909562,2.254524,359.20456,1.7284286,21,gps,0.9,1.3,1.6,40,,,,72,,1677676926999,2023-03-01T14:22:06.999+01:00,2045.035201,1677674999870,Default Profile,FALSE
2023-03-01T13:22:07.999Z,60.769433,10.55327361,482.7706991,2.2345185,2.7237499,1.7388688,21,gps,0.9,1.3,1.6,40,,,,72,,1677676927999,2023-03-01T14:22:07.999+01:00,2046.906763,1677674999870,Default Profile,FALSE
2023-03-01T13:22:09.999Z,60.76946777,10.55328045,482.6121479,2.2080655,0.8150351,1.7727499,20,gps,0.9,1.3,1.6,40,,,,72,,1677676929999,2023-03-01T14:22:09.999+01:00,2050.790399,1677674999870,Default Profile,FALSE
2023-03-01T13:22:11.999Z,60.76950171,10.55328456,482.5951896,2.1805367,1.3465325,1.7956581,21,gps,0.9,1.3,1.6,40,,,,72,,1677676931999,2023-03-01T14:22:11.999+01:00,2054.571091,1677674999870,Default Profile,FALSE
2023-03-01T13:22:12.999Z,60.76951743,10.55328711,482.6160807,2.2200348,1.917658,1.7934263,20,gps,0.9,1.3,1.6,40,,,,72,,1677676932999,2023-03-01T14:22:12.999+01:00,2056.324941,1677674999870,Default Profile,FALSE
2023-03-01T13:22:14.999Z,60.76954709,10.55329173,482.6051596,2.2358503,1.5469006,1.7720062,21,gps,0.9,1.3,1.6,40,,,,72,,1677676934999,2023-03-01T14:22:14.999+01:00,2059.632023,1677674999870,Default Profile,FALSE
2023-03-01T13:22:16.999Z,60.76957833,10.55329554,482.5685217,2.2447772,3.9710562,1.7713449,21,gps,0.9,1.3,1.6,40,,,,72,,1677676936999,2023-03-01T14:22:16.999+01:00,2063.111436,1677674999870,Default Profile,FALSE
2023-03-01T13:22:18.999Z,60.769613,10.55330869,482.5433806,2.2291298,9.430905,1.8026419,21,gps,0.9,1.3,1.6,40,,,,72,,1677676938999,2023-03-01T14:22:18.999+01:00,2067.032074,1677674999870,Default Profile,FALSE
2023-03-01T13:22:20.999Z,60.76964282,10.55331992,482.0676612,2.2566245,5.277956,1.7872549,21,gps,0.9,1.5,1.8,40,,,,72,,1677676940999,2023-03-01T14:22:20.999+01:00,2070.404534,1677674999870,Default Profile,FALSE
2023-03-01T13:22:21.999Z,60.76965749,10.55332368,481.9671989,2.25291,6.6900935,1.7772357,21,gps,0.9,1.3,1.6,40,,,,72,,1677676941999,2023-03-01T14:22:21.999+01:00,2072.047927,1677674999870,Default Profile,FALSE
2023-03-01T13:22:22.999Z,60.76967243,10.55332924,481.8295504,2.2571187,7.1174583,1.770142,21,gps,0.9,1.3,1.6,40,,,,72,,1677676942999,2023-03-01T14:22:22.999+01:00,2073.735973,1677674999870,Default Profile,FALSE
2023-03-01T13:22:24.999Z,60.76970339,10.55334645,481.6744534,2.2202907,12.202711,1.7714211,21,gps,0.9,1.3,1.6,40,,,,72,,1677676944999,2023-03-01T14:22:24.999+01:00,2077.303924,1677674999870,Default Profile,FALSE
2023-03-01T13:22:25.999Z,60.76971763,10.55335723,481.6469261,2.2478662,11.725694,1.7634842,21,gps,0.9,1.3,1.6,40,,,,72,,1677676945999,2023-03-01T14:22:25.999+01:00,2078.99156,1677674999870,Default Profile,FALSE
2023-03-01T13:22:26.999Z,60.76973155,10.55336611,481.4628927,2.226025,11.849019,1.7516767,20,gps,0.9,1.3,1.6,40,,,,72,,1677676946999,2023-03-01T14:22:26.999+01:00,2080.613162,1677674999870,Default Profile,FALSE
2023-03-01T13:22:27.999Z,60.76974667,10.55337508,481.339208,2.215084,15.593497,1.751417,21,gps,0.9,1.3,1.6,40,,,,72,,1677676947999,2023-03-01T14:22:27.999+01:00,2082.362975,1677674999870,Default Profile,FALSE
2023-03-01T13:22:29.999Z,60.76977786,10.55339547,481.3969347,2.1702142,15.708019,1.7611824,21,gps,0.9,1.3,1.6,40,,,,72,,1677676949999,2023-03-01T14:22:29.999+01:00,2086.003705,1677674999870,Default Profile,FALSE
2023-03-01T13:22:30.999Z,60.7697936,10.55340519,481.3435389,2.1668234,15.41176,1.7646872,21,gps,0.9,1.3,1.6,40,,,,72,,1677676950999,2023-03-01T14:22:30.999+01:00,2087.831732,1677674999870,Default Profile,FALSE
2023-03-01T13:22:32.999Z,60.76982451,10.55342352,481.4518154,2.210594,18.148533,1.7643634,21,gps,0.9,1.3,1.6,40,,,,72,,1677676952999,2023-03-01T14:22:32.999+01:00,2091.410522,1677674999870,Default Profile,FALSE
2023-03-01T13:22:33.999Z,60.76983857,10.55343544,481.5141313,2.1930711,22.226604,1.7548738,21,gps,0.9,1.3,1.6,40,,,,72,,1677676953999,2023-03-01T14:22:33.999+01:00,2093.102171,1677674999870,Default Profile,FALSE
2023-03-01T13:22:35.999Z,60.76986528,10.55346188,481.5550304,2.1892724,21.451853,1.7348748,21,gps,0.9,1.3,1.6,40,,,,72,,1677676955999,2023-03-01T14:22:35.999+01:00,2096.400886,1677674999870,Default Profile,FALSE
2023-03-01T13:22:37.999Z,60.76989073,10.55348484,481.7978374,2.1851904,22.8159,1.6997741,21,gps,0.9,1.3,1.6,40,,,,72,,1677676957999,2023-03-01T14:22:37.999+01:00,2099.494047,1677674999870,Default Profile,FALSE
2023-03-01T13:22:39.999Z,60.76991167,10.55350747,481.8966646,2.2154725,24.736496,1.638104,21,gps,0.9,1.3,1.6,40,,,,72,,1677676959999,2023-03-01T14:22:39.999+01:00,2102.125977,1677674999870,Default Profile,FALSE
2023-03-01T13:22:41.999Z,60.76993272,10.55353672,482.0962915,2.214912,26.800383,1.5999442,21,gps,0.9,1.3,1.6,40,,,,72,,1677676961999,2023-03-01T14:22:41.999+01:00,2104.954691,1677674999870,Default Profile,FALSE
2023-03-01T13:22:42.999Z,60.76994268,10.55355172,482.0546639,2.2455273,29.45071,1.5787611,21,gps,0.9,1.3,1.6,40,,,,72,,1677676962999,2023-03-01T14:22:42.999+01:00,2106.329652,1677674999870,Default Profile,FALSE
2023-03-01T13:22:44.999Z,60.76996251,10.55358173,482.1330354,2.2609007,33.67693,1.5397795,21,gps,0.9,1.3,1.6,40,,,,72,,1677676964999,2023-03-01T14:22:44.999+01:00,2109.071504,1677674999870,Default Profile,FALSE
