time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-01T14:35:33.999Z,60.75783895,10.56884452,456.1278444,2.4379272,238.01562,1.9481875,21,gps,0.8,1.2,1.4,40,,,,67,,1677681333999,2023-03-01T15:35:33.999+01:00,2195.243624,1677679312596,Default Profile,FALSE
2023-03-01T14:35:35.999Z,60.75781404,10.56877219,456.4897475,2.3887675,242.17894,2.0292923,21,gps,0.7,1.3,1.5,40,,,,67,,1677681335999,2023-03-01T15:35:35.999+01:00,2200.050465,1677679312596,Default Profile,FALSE
2023-03-01T14:35:37.999Z,60.75779678,10.56871019,456.5875212,2.377907,235.42433,2.0009422,22,gps,0.8,1.2,1.4,40,,,,67,,1677681337999,2023-03-01T15:35:37.999+01:00,2203.927264,1677679312596,Default Profile,FALSE
2023-03-01T14:35:39.999Z,60.75777291,10.56865263,456.826568,2.4150705,229.92578,2.0027401,22,gps,0.8,1.2,1.4,40,,,,67,,1677681339999,2023-03-01T15:35:39.999+01:00,2208.027838,1677679312596,Default Profile,FALSE
2023-03-01T14:35:41.999Z,60.75774611,10.56859343,457.6249431,2.4700809,237.45169,2.0264432,22,gps,0.7,1.3,1.5,40,,,,67,,1677681341999,2023-03-01T15:35:41.999+01:00,2212.412661,1677679312596,Default Profile,FALSE
2023-03-01T14:35:43.999Z,60.75772058,10.56851809,458.2624783,2.4431374,233.9949,2.0921419,22,gps,0.7,1.3,1.5,40,,,,67,,1677681343999,2023-03-01T15:35:43.999+01:00,2217.393453,1677679312596,Default Profile,FALSE
2023-03-01T14:35:45.999Z,60.75769775,10.56845397,458.2231518,2.4291997,235.73923,2.083944,20,gps,0.8,1.2,1.4,40,,,,67,,1677681345999,2023-03-01T15:35:45.999+01:00,2221.702969,1677679312596,Default Profile,FALSE
2023-03-01T14:35:47.999Z,60.75767766,10.56839569,458.1415561,2.4948182,236.33441,2.0381992,22,gps,0.8,1.2,1.4,40,,,,67,,1677681347999,2023-03-01T15:35:47.999+01:00,2225.577445,1677679312596,Default Profile,FALSE
2023-03-01T14:35:48.999Z,60.75766466,10.56835979,458.5865421,2.522653,237.2102,2.0579627,22,gps,0.8,1.2,1.4,40,,,,67,,1677681348999,2023-03-01T15:35:48.999+01:00,2228.004781,1677679312596,Default Profile,FALSE
2023-03-01T14:35:50.999Z,60.75763232,10.56827995,458.7577882,2.5220242,231.18054,2.1561794,23,gps,0.7,1.3,1.5,40,,,,67,,1677681350999,2023-03-01T15:35:50.999+01:00,2233.63882,1677679312596,Default Profile,FALSE
2023-03-01T14:35:52.999Z,60.75760343,10.5681976,459.5888743,2.5335672,236.19437,2.235565,22,gps,0.7,1.3,1.5,40,,,,67,,1677681352999,2023-03-01T15:35:52.999+01:00,2239.145814,1677679312596,Default Profile,FALSE
2023-03-01T14:35:53.999Z,60.75759137,10.56815346,460.2500944,2.5273082,239.24669,2.2707345,21,gps,0.8,1.1,1.3,40,,,,67,,1677681353999,2023-03-01T15:35:53.999+01:00,2241.89328,1677679312596,Default Profile,FALSE
2023-03-01T14:35:55.999Z,60.75756182,10.56805113,460.3710279,2.5227535,236.02592,2.4097433,21,gps,0.8,1.1,1.3,40,,,,67,,1677681355999,2023-03-01T15:35:55.999+01:00,2248.350139,1677679312596,Default Profile,FALSE
2023-03-01T14:35:56.999Z,60.75754179,10.56800249,460.2664682,2.6837735,236.30042,2.4923203,22,gps,0.8,1.1,1.3,40,,,,67,,1677681356999,2023-03-01T15:35:56.999+01:00,2251.806088,1677679312596,Default Profile,FALSE
2023-03-01T14:35:58.999Z,60.75750616,10.5678972,460.7102277,2.7558103,244.81378,2.6468315,20,gps,0.8,1.2,1.4,40,,,,67,,1677681358999,2023-03-01T15:35:58.999+01:00,2258.763793,1677679312596,Default Profile,FALSE
2023-03-01T14:36:00.999Z,60.75748963,10.56775514,461.6183909,2.5531259,255.82335,2.8475504,21,gps,0.8,1.2,1.4,40,,,,67,,1677681360999,2023-03-01T15:36:00.999+01:00,2266.696069,1677679312596,Default Profile,FALSE
2023-03-01T14:36:01.999Z,60.75748681,10.56769528,462.1690944,2.4687068,263.9139,2.8812094,19,gps,0.8,1.1,1.3,40,,,,67,,1677681361999,2023-03-01T15:36:01.999+01:00,2269.962424,1677679312596,Default Profile,FALSE
2023-03-01T14:36:02.999Z,60.757485,10.5676323,462.6730787,2.4303596,267.5188,2.9268656,19,gps,0.8,1.1,1.3,40,,,,67,,1677681362999,2023-03-01T15:36:02.999+01:00,2273.389511,1677679312596,Default Profile,FALSE
2023-03-01T14:36:04.999Z,60.7574856,10.56750018,463.7885271,2.3938165,277.16278,3.0319138,22,gps,0.8,1.2,1.4,40,,,,67,,1677681364999,2023-03-01T15:36:04.999+01:00,2280.566739,1677679312596,Default Profile,FALSE
2023-03-01T14:36:06.999Z,60.75749824,10.56738513,464.3001906,2.4469962,285.1744,3.049686,22,gps,0.8,1.2,1.4,40,,,,67,,1677681366999,2023-03-01T15:36:06.999+01:00,2286.972053,1677679312596,Default Profile,FALSE
2023-03-01T14:36:08.999Z,60.75751673,10.56728632,465.4067119,2.5758798,295.15015,3.010725,22,gps,0.8,1.1,1.4,40,,,,67,,1677681368999,2023-03-01T15:36:08.999+01:00,2292.719372,1677679312596,Default Profile,FALSE
2023-03-01T14:36:09.999Z,60.75752668,10.56724255,465.9749746,2.4707582,299.54623,2.9719546,19,gps,0.8,1.2,1.4,40,,,,67,,1677681369999,2023-03-01T15:36:09.999+01:00,2295.342259,1677679312596,Default Profile,FALSE
2023-03-01T14:36:10.999Z,60.75754094,10.56720164,466.4206854,2.5150661,301.8235,2.9441001,19,gps,0.8,1.1,1.4,40,,,,67,,1677681370999,2023-03-01T15:36:10.999+01:00,2298.072355,1677679312596,Default Profile,FALSE
2023-03-01T14:36:12.999Z,60.7575619,10.56711178,466.8019338,2.5864136,303.0649,2.8899837,20,gps,0.8,1.1,1.4,40,,,,67,,1677681372999,2023-03-01T15:36:12.999+01:00,2303.481304,1677679312596,Default Profile,FALSE
2023-03-01T14:36:13.999Z,60.75757303,10.56707014,467.251442,2.60825,304.12592,2.8551042,21,gps,0.8,1.1,1.4,40,,,,67,,1677681373999,2023-03-01T15:36:13.999+01:00,2306.059088,1677679312596,Default Profile,FALSE
2023-03-01T14:36:15.999Z,60.75759773,10.56698716,467.4711011,2.6316578,303.2036,2.7947397,20,gps,0.8,1.1,1.4,40,,,,67,,1677681375999,2023-03-01T15:36:15.999+01:00,2311.337733,1677679312596,Default Profile,FALSE
2023-03-01T14:36:17.999Z,60.75761732,10.56692333,467.6080824,2.6427863,304.63577,2.6449442,20,gps,0.8,1.1,1.4,40,,,,67,,1677681377999,2023-03-01T15:36:17.999+01:00,2315.43239,1677679312596,Default Profile,FALSE
2023-03-01T14:36:19.999Z,60.75762946,10.56688002,468.2473228,2.6123796,307.03128,2.4011683,19,gps,0.8,1.1,1.4,40,,,,67,,1677681379999,2023-03-01T15:36:19.999+01:00,2318.144549,1677679312596,Default Profile,FALSE
2023-03-01T14:36:20.999Z,60.75763362,10.56686357,468.4686501,2.6424081,300.37756,2.2647367,20,gps,0.8,1.1,1.4,40,,,,67,,1677681380999,2023-03-01T15:36:20.999+01:00,2319.151044,1677679312596,Default Profile,FALSE
2023-03-01T14:36:22.999Z,60.75763471,10.56682427,469.2641936,2.5897028,299.19592,2.0398326,22,gps,0.8,1.1,1.4,40,,,,67,,1677681382999,2023-03-01T15:36:22.999+01:00,2321.289403,1677679312596,Default Profile,FALSE
2023-03-01T14:36:23.999Z,60.75763919,10.56680878,469.1162804,2.5143478,297.10904,1.9358914,23,gps,0.8,1.1,1.4,40,,,,67,,1677681383999,2023-03-01T15:36:23.999+01:00,2322.2672,1677679312596,Default Profile,FALSE
2023-03-01T14:36:25.999Z,60.75765869,10.56675372,468.8666058,2.458219,307.01633,1.9008512,21,gps,0.8,1.1,1.4,40,,,,67,,1677681385999,2023-03-01T15:36:25.999+01:00,2325.961314,1677679312596,Default Profile,FALSE
2023-03-01T14:36:27.999Z,60.75768134,10.56668267,468.7613353,2.5103526,305.4302,1.9535714,20,gps,0.8,1.1,1.4,40,,,,67,,1677681387999,2023-03-01T15:36:27.999+01:00,2330.5703,1677679312596,Default Profile,FALSE
2023-03-01T14:36:28.999Z,60.75768968,10.56665138,468.8461791,2.4820652,298.27264,1.9451599,20,gps,0.8,1.1,1.4,40,,,,67,,1677681388999,2023-03-01T15:36:28.999+01:00,2332.506193,1677679312596,Default Profile,FALSE
2023-03-01T14:36:30.999Z,60.75770323,10.56659099,469.3745537,2.6478136,305.75153,1.904335,21,gps,0.8,1.1,1.4,40,,,,67,,1677681390999,2023-03-01T15:36:30.999+01:00,2336.11622,1677679312596,Default Profile,FALSE
2023-03-01T14:36:32.999Z,60.75771868,10.56654924,470.1289966,2.6606936,301.2362,1.8147784,21,gps,0.8,1.1,1.3,40,,,,67,,1677681392999,2023-03-01T15:36:32.999+01:00,2338.961107,1677679312596,Default Profile,FALSE
2023-03-01T14:36:34.999Z,60.75773649,10.56649436,470.431238,2.6296525,308.03345,1.7989284,20,gps,0.8,1.1,1.3,40,,,,67,,1677681394999,2023-03-01T15:36:34.999+01:00,2342.539683,1677679312596,Default Profile,FALSE
2023-03-01T14:36:35.999Z,60.75774974,10.56646061,470.4113744,2.6100683,308.94122,1.831888,21,gps,0.8,1.1,1.4,40,,,,67,,1677681395999,2023-03-01T15:36:35.999+01:00,2344.891297,1677679312596,Default Profile,FALSE
2023-03-01T14:36:37.999Z,60.75776354,10.56641123,470.730518,2.6431599,313.82245,1.7773345,21,gps,0.8,1.1,1.4,40,,,,67,,1677681397999,2023-03-01T15:36:37.999+01:00,2347.982091,1677679312596,Default Profile,FALSE
2023-03-01T14:36:38.999Z,60.75777383,10.56638213,470.8289722,2.7079098,308.33908,1.7847338,21,gps,0.8,1.1,1.4,40,,,,67,,1677681398999,2023-03-01T15:36:38.999+01:00,2349.933069,1677679312596,Default Profile,FALSE
2023-03-01T14:36:40.999Z,60.75779588,10.56634289,470.8738737,2.7043016,319.39792,1.7447674,22,gps,0.8,1.1,1.3,40,,,,67,,1677681400999,2023-03-01T15:36:40.999+01:00,2353.181604,1677679312596,Default Profile,FALSE
2023-03-01T14:36:42.999Z,60.75781581,10.56630089,471.3589003,2.5801282,310.9382,1.7032859,21,gps,1,1.2,1.5,40,,,,67,,1677681402999,2023-03-01T15:36:42.999+01:00,2356.362982,1677679312596,Default Profile,FALSE
2023-03-01T14:36:43.999Z,60.75782749,10.56627602,471.38451,2.4325085,314.32465,1.7066897,21,gps,1,1.2,1.5,40,,,,67,,1677681403999,2023-03-01T15:36:43.999+01:00,2358.236393,1677679312596,Default Profile,FALSE
2023-03-01T14:36:45.999Z,60.75784667,10.56623827,471.415894,2.506573,316.72437,1.6573181,21,gps,0.8,1.1,1.4,40,,,,67,,1677681405999,2023-03-01T15:36:45.999+01:00,2361.194914,1677679312596,Default Profile,FALSE
2023-03-01T14:36:47.999Z,60.75786527,10.5661896,471.7291796,2.4947996,316.4846,1.6494799,22,gps,0.8,1.1,1.4,40,,,,67,,1677681407999,2023-03-01T15:36:47.999+01:00,2364.551642,1677679312596,Default Profile,FALSE
2023-03-01T14:36:48.999Z,60.75787866,10.56616554,471.9829272,2.5433605,316.98563,1.6689794,21,gps,0.8,1.2,1.4,40,,,,67,,1677681408999,2023-03-01T15:36:48.999+01:00,2366.532459,1677679312596,Default Profile,FALSE
2023-03-01T14:36:49.999Z,60.75788879,10.56614488,472.5560824,2.5278125,327.11246,1.6601899,21,gps,0.8,1.1,1.4,40,,,,67,,1677681409999,2023-03-01T15:36:49.999+01:00,2368.122781,1677679312596,Default Profile,FALSE
2023-03-01T14:36:51.999Z,60.75791862,10.56611402,472.8365548,2.4345267,314.5921,1.679441,21,gps,0.8,1.1,1.4,40,,,,67,,1677681411999,2023-03-01T15:36:51.999+01:00,2371.839093,1677679312596,Default Profile,FALSE
2023-03-01T14:36:52.999Z,60.75792871,10.56609675,472.5331946,2.4490273,310.5177,1.6569629,21,gps,0.8,1.1,1.3,40,,,,67,,1677681412999,2023-03-01T15:36:52.999+01:00,2373.301502,1677679312596,Default Profile,FALSE
2023-03-01T14:36:54.999Z,60.7579434,10.56606184,473.2465014,2.5240054,319.28577,1.5897874,22,gps,0.8,1.2,1.4,40,,,,67,,1677681414999,2023-03-01T15:36:54.999+01:00,2375.804417,1677679312596,Default Profile,FALSE
2023-03-01T14:36:56.999Z,60.75796454,10.56603123,474.2782479,2.587963,327.4546,1.5634089,22,gps,0.8,1.2,1.4,40,,,,67,,1677681416999,2023-03-01T15:36:56.999+01:00,2378.683737,1677679312596,Default Profile,FALSE
2023-03-01T14:36:58.999Z,60.75799146,10.56600326,474.3508176,2.6300013,320.70102,1.573854,23,gps,0.8,1.2,1.4,40,,,,67,,1677681418999,2023-03-01T15:36:58.999+01:00,2382.040508,1677679312596,Default Profile,FALSE
2023-03-01T14:37:00.999Z,60.75801559,10.5659647,474.4730882,2.6257896,323.5412,1.5838376,22,gps,0.8,1.2,1.4,40,,,,67,,1677681420999,2023-03-01T15:37:00.999+01:00,2385.44413,1677679312596,Default Profile,FALSE
2023-03-01T14:37:02.999Z,60.75803569,10.56592783,474.659026,2.5507574,320.17084,1.5591898,22,gps,0.8,1.2,1.4,40,,,,67,,1677681422999,2023-03-01T15:37:02.999+01:00,2388.445901,1677679312596,Default Profile,FALSE
2023-03-01T14:37:03.999Z,60.75804815,10.56590896,474.903195,2.5188642,321.52344,1.5641551,22,gps,0.8,1.1,1.4,40,,,,67,,1677681423999,2023-03-01T15:37:03.999+01:00,2390.169068,1677679312596,Default Profile,FALSE
2023-03-01T14:37:05.999Z,60.7580745,10.56587326,475.3856155,2.5118651,326.7281,1.5853655,22,gps,0.8,1.2,1.4,40,,,,67,,1677681425999,2023-03-01T15:37:05.999+01:00,2393.682366,1677679312596,Default Profile,FALSE
2023-03-01T14:37:07.999Z,60.75810568,10.5658279,475.4214744,2.59407,320.3063,1.6612936,23,gps,0.8,1.2,1.4,40,,,,67,,1677681427999,2023-03-01T15:37:07.999+01:00,2397.93584,1677679312596,Default Profile,FALSE
2023-03-01T14:37:08.999Z,60.75811537,10.56580651,475.5908677,2.5742261,320.92,1.6561632,20,gps,0.8,1.1,1.4,40,,,,67,,1677681428999,2023-03-01T15:37:08.999+01:00,2399.520515,1677679312596,Default Profile,FALSE
2023-03-01T14:37:10.999Z,60.75813805,10.56576188,476.4792443,2.5475054,316.51624,1.6645452,22,gps,0.8,1.2,1.4,40,,,,67,,1677681430999,2023-03-01T15:37:10.999+01:00,2403.018548,1677679312596,Default Profile,FALSE
2023-03-01T14:37:12.999Z,60.75816265,10.56571849,476.9781636,2.4916115,322.56155,1.6776538,21,gps,0.8,1.2,1.4,40,,,,67,,1677681432999,2023-03-01T15:37:12.999+01:00,2406.628891,1677679312596,Default Profile,FALSE
2023-03-01T14:37:13.999Z,60.75817811,10.56570203,477.0483363,2.4524622,320.02872,1.692105,22,gps,0.8,1.1,1.4,40,,,,67,,1677681433999,2023-03-01T15:37:13.999+01:00,2408.566634,1677679312596,Default Profile,FALSE
2023-03-01T14:37:15.999Z,60.75820056,10.56565721,477.4399888,2.5345383,321.3377,1.6869764,22,gps,0.8,1.2,1.4,40,,,,67,,1677681435999,2023-03-01T15:37:15.999+01:00,2412.054102,1677679312596,Default Profile,FALSE
2023-03-01T14:37:16.999Z,60.75820972,10.56563557,477.5282049,2.5430813,318.0946,1.6712319,21,gps,0.8,1.1,1.4,40,,,,67,,1677681436999,2023-03-01T15:37:16.999+01:00,2413.608911,1677679312596,Default Profile,FALSE
2023-03-01T14:37:18.999Z,60.75823369,10.56559112,477.5053503,2.65987,315.86185,1.6867536,22,gps,0.8,1.1,1.4,40,,,,67,,1677681438999,2023-03-01T15:37:18.999+01:00,2417.205653,1677679312596,Default Profile,FALSE
2023-03-01T14:37:20.999Z,60.75826431,10.56555068,477.6084063,2.6038442,314.70956,1.7298212,22,gps,0.8,1.1,1.4,40,,,,67,,1677681440999,2023-03-01T15:37:20.999+01:00,2421.256942,1677679312596,Default Profile,FALSE
2023-03-01T14:37:22.999Z,60.75828938,10.56551459,477.6147562,2.6600137,319.43475,1.7156322,22,gps,0.8,1.1,1.4,40,,,,67,,1677681442999,2023-03-01T15:37:22.999+01:00,2424.664956,1677679312596,Default Profile,FALSE
2023-03-01T14:37:23.999Z,60.75830309,10.56549335,477.4991323,2.677645,317.26645,1.7246318,21,gps,1,1.2,1.6,40,,,,67,,1677681443999,2023-03-01T15:37:23.999+01:00,2426.577175,1677679312596,Default Profile,FALSE
2023-03-01T14:37:25.999Z,60.7583227,10.56544732,477.7502335,2.7159214,316.093,1.7043602,21,gps,0.8,1.1,1.4,40,,,,67,,1677681445999,2023-03-01T15:37:25.999+01:00,2429.894585,1677679312596,Default Profile,FALSE
2023-03-01T14:37:27.999Z,60.7583461,10.56541076,477.4206509,2.7362142,305.3475,1.6849387,19,gps,0.8,1.1,1.4,40,,,,67,,1677681447999,2023-03-01T15:37:27.999+01:00,2433.167999,1677679312596,Default Profile,FALSE
2023-03-01T14:37:28.999Z,60.75835467,10.56538701,477.5260277,2.7667127,314.89175,1.6719685,20,gps,1,1.2,1.5,40,,,,67,,1677681448999,2023-03-01T15:37:28.999+01:00,2434.77211,1677679312596,Default Profile,FALSE
2023-03-01T14:37:30.999Z,60.75837203,10.56535021,477.466981,2.6583788,318.44852,1.616276,20,gps,0.9,1.2,1.5,40,,,,67,,1677681450999,2023-03-01T15:37:30.999+01:00,2437.550958,1677679312596,Default Profile,FALSE
2023-03-01T14:37:32.999Z,60.75839253,10.56531268,477.8381657,2.6153164,312.3321,1.5948553,22,gps,0.8,1.2,1.4,40,,,,67,,1677681452999,2023-03-01T15:37:32.999+01:00,2440.608752,1677679312596,Default Profile,FALSE
2023-03-01T14:37:33.999Z,60.7584033,10.56528124,478.0831879,2.6153755,313.1509,1.6278608,21,gps,0.9,1.2,1.5,40,,,,67,,1677681453999,2023-03-01T15:37:33.999+01:00,2442.694695,1677679312596,Default Profile,FALSE
2023-03-01T14:37:35.999Z,60.75842481,10.56522369,478.6356403,2.5813117,323.57227,1.6709516,20,gps,1.1,1.5,1.8,40,,,,67,,1677681455999,2023-03-01T15:37:35.999+01:00,2446.63107,1677679312596,Default Profile,FALSE
2023-03-01T14:37:37.999Z,60.75844702,10.56518023,479.0565557,2.6070366,310.09525,1.6688666,19,gps,0.8,1.2,1.4,40,,,,67,,1677681457999,2023-03-01T15:37:37.999+01:00,2450.047048,1677679312596,Default Profile,FALSE
2023-03-01T14:37:38.999Z,60.75845648,10.56515587,479.3448415,2.576611,313.5497,1.6669668,22,gps,0.8,1.1,1.4,40,,,,67,,1677681458999,2023-03-01T15:37:38.999+01:00,2451.737552,1677679312596,Default Profile,FALSE
2023-03-01T14:37:40.999Z,60.75847345,10.56510804,479.8112753,2.6012201,316.41873,1.6519215,21,gps,1,1.2,1.6,40,,,,67,,1677681460999,2023-03-01T15:37:40.999+01:00,2454.948671,1677679312596,Default Profile,FALSE
2023-03-01T14:37:42.999Z,60.75849709,10.56506519,480.3406289,2.6391544,316.85263,1.6635355,20,gps,1,1.2,1.5,40,,,,67,,1677681462999,2023-03-01T15:37:42.999+01:00,2458.459526,1677679312596,Default Profile,FALSE
2023-03-01T14:37:44.999Z,60.75853082,10.56502512,480.4046689,2.5769086,320.85684,1.7388339,20,gps,1,1.2,1.6,40,,,,67,,1677681464999,2023-03-01T15:37:44.999+01:00,2462.795427,1677679312596,Default Profile,FALSE
2023-03-01T14:37:46.999Z,60.75856737,10.56498992,480.5823233,2.5998123,325.1025,1.8147647,20,gps,1,1.2,1.6,40,,,,67,,1677681466999,2023-03-01T15:37:46.999+01:00,2467.287124,1677679312596,Default Profile,FALSE
2023-03-01T14:37:48.999Z,60.7585981,10.56496057,481.0639351,2.5709095,331.05997,1.8210202,19,gps,0.9,1.2,1.4,40,,,,67,,1677681468999,2023-03-01T15:37:48.999+01:00,2471.057949,1677679312596,Default Profile,FALSE
2023-03-01T14:37:50.999Z,60.75862525,10.56492177,481.3199683,2.6064048,331.20068,1.8154972,19,gps,0.8,1.1,1.4,40,,,,67,,1677681470999,2023-03-01T15:37:50.999+01:00,2474.739475,1677679312596,Default Profile,FALSE
2023-03-01T14:37:51.999Z,60.75863966,10.5649063,481.3094859,2.697368,336.27618,1.8114941,19,gps,0.9,1.1,1.4,40,,,,67,,1677681471999,2023-03-01T15:37:51.999+01:00,2476.549066,1677679312596,Default Profile,FALSE
2023-03-01T14:37:53.999Z,60.75866909,10.56487528,481.4906369,2.9136484,340.2697,1.8113532,19,gps,0.8,1.1,1.4,40,,,,67,,1677681473999,2023-03-01T15:37:53.999+01:00,2480.229755,1677679312596,Default Profile,FALSE
2023-03-01T14:37:55.999Z,60.7586952,10.56484397,482.2527257,2.8473134,346.72943,1.7834308,19,gps,0.9,1.2,1.5,40,,,,67,,1677681475999,2023-03-01T15:37:55.999+01:00,2483.594752,1677679312596,Default Profile,FALSE
2023-03-01T14:37:57.999Z,60.75873188,10.56483143,481.828208,2.615509,355.38815,1.8184552,21,gps,0.8,1.1,1.4,40,,,,67,,1677681477999,2023-03-01T15:37:57.999+01:00,2487.729187,1677679312596,Default Profile,FALSE
2023-03-01T14:37:58.999Z,60.75875126,10.56483219,481.6866623,2.5889232,355.47906,1.840909,21,gps,0.9,1.2,1.5,40,,,,67,,1677681478999,2023-03-01T15:37:58.999+01:00,2489.884712,1677679312596,Default Profile,FALSE
2023-03-01T14:37:59.999Z,60.75876935,10.56483579,481.9679719,2.5825646,0.4386277,1.8518841,22,gps,0.8,1.1,1.4,40,,,,67,,1677681479999,2023-03-01T15:37:59.999+01:00,2491.905623,1677679312596,Default Profile,FALSE
2023-03-01T14:38:01.999Z,60.75880599,10.56485188,482.6710183,2.512618,8.717102,1.8756802,20,gps,0.9,1.2,1.5,40,,,,67,,1677681481999,2023-03-01T15:38:01.999+01:00,2496.072325,1677679312596,Default Profile,FALSE
2023-03-01T14:38:03.999Z,60.75883682,10.56487243,483.8703414,2.5183535,11.662876,1.8555431,20,gps,0.9,1.2,1.5,40,,,,67,,1677681483999,2023-03-01T15:38:03.999+01:00,2499.677862,1677679312596,Default Profile,FALSE
2023-03-01T14:38:04.999Z,60.75885507,10.56488438,484.3320733,2.5171847,5.052895,1.8674104,20,gps,0.9,1.3,1.6,40,,,,67,,1677681484999,2023-03-01T15:38:04.999+01:00,2501.808743,1677679312596,Default Profile,FALSE
2023-03-01T14:38:06.999Z,60.75889146,10.56491441,484.9828885,2.5072956,17.836206,1.894285,21,gps,0.8,1.2,1.5,40,,,,67,,1677681486999,2023-03-01T15:38:06.999+01:00,2506.170878,1677679312596,Default Profile,FALSE
2023-03-01T14:38:07.999Z,60.75890734,10.56492673,485.3752418,2.5771227,12.00579,1.8826611,20,gps,0.8,1.2,1.4,40,,,,67,,1677681487999,2023-03-01T15:38:07.999+01:00,2508.059694,1677679312596,Default Profile,FALSE
2023-03-01T14:38:09.999Z,60.75894288,10.56493842,486.2327749,2.5818381,11.425715,1.8814688,20,gps,0.8,1.2,1.4,40,,,,67,,1677681489999,2023-03-01T15:38:09.999+01:00,2512.061885,1677679312596,Default Profile,FALSE
2023-03-01T14:38:11.999Z,60.7589748,10.56493707,486.5660199,2.497664,10.579728,1.8397319,21,gps,0.8,1.2,1.4,40,,,,67,,1677681491999,2023-03-01T15:38:11.999+01:00,2515.612537,1677679312596,Default Profile,FALSE
2023-03-01T14:38:13.999Z,60.75900115,10.56494426,486.7034505,2.4746435,3.4583244,1.7685797,21,gps,0.8,1.1,1.4,40,,,,67,,1677681493999,2023-03-01T15:38:13.999+01:00,2518.568581,1677679312596,Default Profile,FALSE
2023-03-01T14:38:14.999Z,60.7590195,10.56494977,486.6753799,2.478791,5.605027,1.7833793,21,gps,0.8,1.2,1.4,40,,,,67,,1677681494999,2023-03-01T15:38:14.999+01:00,2520.629991,1677679312596,Default Profile,FALSE
2023-03-01T14:38:16.999Z,60.75905561,10.56495642,486.7594155,2.527493,357.96555,1.812052,20,gps,0.8,1.2,1.4,40,,,,67,,1677681496999,2023-03-01T15:38:16.999+01:00,2524.661429,1677679312596,Default Profile,FALSE
2023-03-01T14:38:17.999Z,60.75907339,10.56495021,486.8575513,2.527867,353.40076,1.8237078,21,gps,0.8,1.2,1.4,40,,,,67,,1677681497999,2023-03-01T15:38:17.999+01:00,2526.667359,1677679312596,Default Profile,FALSE
2023-03-01T14:38:19.999Z,60.75910355,10.564937,486.8701071,2.5520244,343.81027,1.7939684,20,gps,0.8,1.2,1.4,40,,,,67,,1677681499999,2023-03-01T15:38:19.999+01:00,2530.097174,1677679312596,Default Profile,FALSE
2023-03-01T14:38:21.999Z,60.75912774,10.56492512,487.2152003,2.6362324,345.1517,1.7222408,20,gps,0.8,1.2,1.4,40,,,,67,,1677681501999,2023-03-01T15:38:21.999+01:00,2532.8628,1677679312596,Default Profile,FALSE
2023-03-01T14:38:23.999Z,60.75915299,10.56490796,487.7762589,2.6153786,337.02945,1.6682241,19,gps,0.8,1.2,1.4,40,,,,67,,1677681503999,2023-03-01T15:38:23.999+01:00,2535.821201,1677679312596,Default Profile,FALSE
2023-03-01T14:38:25.999Z,60.75917593,10.56487751,488.1820969,2.606093,340.21896,1.6314737,20,gps,0.9,1.2,1.5,40,,,,67,,1677681505999,2023-03-01T15:38:25.999+01:00,2538.862014,1677679312596,Default Profile,FALSE
2023-03-01T14:38:27.999Z,60.75920197,10.56486339,489.1535332,2.626211,333.08472,1.6031601,20,gps,0.8,1.2,1.4,40,,,,67,,1677681507999,2023-03-01T15:38:27.999+01:00,2541.857142,1677679312596,Default Profile,FALSE
2023-03-01T14:38:29.999Z,60.75922882,10.56485298,489.7649571,2.6851552,329.53238,1.5846121,20,gps,0.8,1.2,1.4,40,,,,67,,1677681509999,2023-03-01T15:38:29.999+01:00,2544.895094,1677679312596,Default Profile,FALSE
2023-03-01T14:38:31.999Z,60.75925774,10.56483305,489.9066991,2.6363714,323.77063,1.5903152,18,gps,0.8,1.2,1.4,40,,,,67,,1677681511999,2023-03-01T15:38:31.999+01:00,2548.288404,1677679312596,Default Profile,FALSE
2023-03-01T14:38:33.999Z,60.75928582,10.56481778,489.988186,2.5767784,329.64166,1.5797787,21,gps,0.8,1.2,1.4,40,,,,67,,1677681513999,2023-03-01T15:38:33.999+01:00,2551.519566,1677679312596,Default Profile,FALSE
2023-03-01T14:38:34.999Z,60.75930044,10.5648009,490.1263206,2.613065,327.92245,1.5974159,22,gps,0.9,1.2,1.5,40,,,,67,,1677681514999,2023-03-01T15:38:34.999+01:00,2553.385958,1677679312596,Default Profile,FALSE
2023-03-01T14:38:36.999Z,60.75932978,10.56475864,490.3447717,2.700188,329.9795,1.6549468,19,gps,0.8,1.1,1.4,40,,,,67,,1677681516999,2023-03-01T15:38:36.999+01:00,2557.374766,1677679312596,Default Profile,FALSE
2023-03-01T14:38:37.999Z,60.75934436,10.56474043,490.5976765,2.6664124,326.73648,1.6696943,20,gps,0.8,1.1,1.4,40,,,,67,,1677681517999,2023-03-01T15:38:37.999+01:00,2559.273618,1677679312596,Default Profile,FALSE
2023-03-01T14:38:39.999Z,60.75937341,10.56470017,491.1260885,2.603064,326.3276,1.7082412,21,gps,0.8,1.1,1.4,40,,,,67,,1677681519999,2023-03-01T15:38:39.999+01:00,2563.174937,1677679312596,Default Profile,FALSE
