time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-01T12:56:57.000Z,60.75798524,10.57148845,455.0550537109375,9.648001,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,31,,1677675417000,2023-03-01T13:56:57.000+01:00,76.83275598492541,1677674623269,Default Profile,false
2023-03-01T12:56:59.000Z,60.75798518,10.57148863,455.0621337890625,9.648001,,0.0,16,gps,0.6,0.7,1.0,40.0,,,,31,,1677675419000,2023-03-01T13:56:59.000+01:00,76.84459272174402,1677674623269,Default Profile,false
2023-03-01T12:57:00.000Z,60.75798513,10.57148873,455.062255859375,9.648001,,0.0,16,gps,0.6,0.7,1.0,40.0,,,,31,,1677675420000,2023-03-01T13:57:00.000+01:00,76.8523654926766,1677674623269,Default Profile,false
2023-03-01T12:57:01.000Z,60.7579851,10.57148873,455.060791015625,9.648001,,0.0,16,gps,0.6,0.7,1.0,40.0,,,,30,,1677675421000,2023-03-01T13:57:01.000+01:00,76.85570134075195,1677674623269,Default Profile,false
2023-03-01T12:57:03.000Z,60.75798507,10.57148877,455.0565185546875,9.648001,,0.0,16,gps,0.6,0.7,1.0,40.0,,,,30,,1677675423000,2023-03-01T13:57:03.000+01:00,76.85968238496328,1677674623269,Default Profile,false
2023-03-01T12:57:12.000Z,60.7579851,10.57148906,455.0413818359375,9.648001,,0.0,12,gps,0.8,0.8,1.1,40.0,,,,30,,1677675432000,2023-03-01T13:57:12.000+01:00,76.87578414089027,1677674623269,Default Profile,false
2023-03-01T12:57:14.000Z,60.75798505,10.57148928,455.045166015625,9.648001,,0.0,13,gps,0.8,0.8,1.1,40.0,,,,30,,1677675434000,2023-03-01T13:57:14.000+01:00,76.88896427384047,1677674623269,Default Profile,false
2023-03-01T12:58:58.000Z,60.75798208,10.57149656,454.7879638671875,9.648001,,0.0,13,gps,0.7,0.7,1.0,40.0,,,,29,,1677675538000,2023-03-01T13:58:58.000+01:00,77.40417022103328,1677674623269,Default Profile,false
2023-03-01T12:58:59.000Z,60.75798207,10.57149657,454.78924560546875,9.648001,,0.0,13,gps,0.8,0.7,1.1,40.0,,,,29,,1677675539000,2023-03-01T13:58:59.000+01:00,77.40540775220379,1677674623269,Default Profile,false
2023-03-01T12:59:18.000Z,60.75798197,10.57149669,454.77752685546875,9.648001,,0.0,14,gps,0.7,0.7,1.0,40.0,,,,29,,1677675558000,2023-03-01T13:59:18.000+01:00,77.41829691766283,1677674623269,Default Profile,false
2023-03-01T13:01:30.000Z,60.75797932,10.57150421,454.86181640625,9.648001,,0.0,14,gps,0.7,0.7,1.0,40.0,,,,28,,1677675690000,2023-03-01T14:01:30.000+01:00,77.92196492880574,1677674623269,Default Profile,false
2023-03-01T13:01:31.000Z,60.75797926,10.57150437,454.86712646484375,9.648001,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,28,,1677675691000,2023-03-01T14:01:31.000+01:00,77.9329214262556,1677674623269,Default Profile,false
2023-03-01T13:01:33.000Z,60.75797913,10.57150471,454.8807373046875,9.648001,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,28,,1677675693000,2023-03-01T14:01:33.000+01:00,77.95637429385675,1677674623269,Default Profile,false
2023-03-01T13:01:34.000Z,60.75797907,10.57150482,454.88543701171875,9.648001,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,28,,1677675694000,2023-03-01T14:01:34.000+01:00,77.96533045514782,1677674623269,Default Profile,false
2023-03-01T13:01:36.000Z,60.75797903,10.57150488,454.8863525390625,9.648001,,0.0,15,gps,0.6,0.7,0.9,40.0,,,,28,,1677675696000,2023-03-01T14:01:36.000+01:00,77.9708445070635,1677674623269,Default Profile,false
2023-03-01T13:01:38.000Z,60.75797901,10.57150494,454.89678955078125,9.648001,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,28,,1677675698000,2023-03-01T14:01:38.000+01:00,77.97479008667099,1677674623269,Default Profile,false
2023-03-01T13:01:39.000Z,60.75797902,10.57150494,454.8990478515625,9.648001,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,28,,1677675699000,2023-03-01T14:01:39.000+01:00,77.97590203602944,1677674623269,Default Profile,false
2023-03-01T13:01:44.000Z,60.757979,10.57150506,454.90692138671875,9.648001,,0.0,14,gps,0.8,0.7,1.0,40.0,,,,28,,1677675704000,2023-03-01T14:01:44.000+01:00,77.98278921377315,1677674623269,Default Profile,false
2023-03-01T13:01:45.000Z,60.75797897,10.57150513,454.9012451171875,9.648001,,0.0,14,gps,0.8,0.7,1.0,40.0,,,,28,,1677675705000,2023-03-01T14:01:45.000+01:00,77.98784741768195,1677674623269,Default Profile,false
2023-03-01T13:01:46.000Z,60.75797896,10.57150515,454.9002685546875,9.648001,,0.0,14,gps,0.8,0.7,1.0,40.0,,,,28,,1677675706000,2023-03-01T14:01:46.000+01:00,77.9894019721145,1677674623269,Default Profile,false
2023-03-01T13:01:48.000Z,60.75797895,10.57150525,454.90118408203125,9.648001,,0.0,14,gps,0.9,0.7,1.1,40.0,,,,28,,1677675708000,2023-03-01T14:01:48.000+01:00,77.99494648598818,1677674623269,Default Profile,false
2023-03-01T13:01:49.000Z,60.75797895,10.57150532,454.8970947265625,9.648001,,0.0,15,gps,0.8,0.7,1.0,40.0,,,,28,,1677675709000,2023-03-01T14:01:49.000+01:00,77.99874879445856,1677674623269,Default Profile,false
2023-03-01T13:01:51.000Z,60.75797892,10.57150536,454.8997802734375,9.648001,,0.0,16,gps,0.7,0.7,1.0,40.0,,,,28,,1677675711000,2023-03-01T14:01:51.000+01:00,78.00272983889725,1677674623269,Default Profile,false
2023-03-01T13:02:06.000Z,60.75797867,10.57150578,454.9288330078125,9.648001,,0.0,16,gps,0.7,0.7,1.0,40.0,,,,27,,1677675726000,2023-03-01T14:02:06.000+01:00,78.03869150276361,1677674623269,Default Profile,false
2023-03-01T13:02:08.000Z,60.75797859,10.57150585,454.9283447265625,9.648001,,0.0,16,gps,0.7,0.7,1.0,40.0,,,,27,,1677675728000,2023-03-01T14:02:08.000+01:00,78.04836565095611,1677674623269,Default Profile,false
2023-03-01T13:02:09.000Z,60.75797856,10.57150585,454.9422607421875,9.648001,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,27,,1677675729000,2023-03-01T14:02:09.000+01:00,78.05170149903147,1677674623269,Default Profile,false
2023-03-01T13:02:10.000Z,60.75797854,10.57150584,454.94921875,9.648001,,0.0,14,gps,0.8,0.7,1.1,40.0,,,,27,,1677675730000,2023-03-01T14:02:10.000+01:00,78.0539907727091,1677674623269,Default Profile,false
2023-03-01T13:02:14.000Z,60.75797856,10.57150593,454.954833984375,9.648001,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,27,,1677675734000,2023-03-01T14:02:14.000+01:00,78.05936152100584,1677674623269,Default Profile,false
2023-03-01T13:02:16.000Z,60.7579786,10.57150596,454.96197509765625,9.648001,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,27,,1677675736000,2023-03-01T14:02:16.000+01:00,78.06409843668608,1677674623269,Default Profile,false
2023-03-01T13:02:18.000Z,60.75797861,10.5715061,454.97021484375,9.648001,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,27,,1677675738000,2023-03-01T14:02:18.000+01:00,78.07178391854707,1677674623269,Default Profile,false
2023-03-01T13:02:19.000Z,60.75797861,10.57150617,454.97210693359375,9.648001,,0.0,15,gps,0.8,0.7,1.1,40.0,,,,27,,1677675739000,2023-03-01T14:02:19.000+01:00,78.07558622696126,1677674623269,Default Profile,false
2023-03-01T13:02:21.000Z,60.75797858,10.57150631,454.9727783203125,9.648001,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,27,,1677675741000,2023-03-01T14:02:21.000+01:00,78.08389032730253,1677674623269,Default Profile,false
2023-03-01T13:02:23.000Z,60.75797855,10.57150631,454.98150634765625,9.648001,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,27,,1677675743000,2023-03-01T14:02:23.000+01:00,78.08722617537788,1677674623269,Default Profile,false
2023-03-01T13:02:25.000Z,60.75797851,10.57150642,454.97723388671875,9.648001,,0.0,14,gps,0.7,0.7,1.0,40.0,,,,27,,1677675745000,2023-03-01T14:02:25.000+01:00,78.09467494653808,1677674623269,Default Profile,false
2023-03-01T13:02:31.000Z,60.75797898,10.57150587,454.968017578125,9.648001,,0.0,11,gps,1.0,0.8,1.2,40.0,,,,27,,1677675751000,2023-03-01T14:02:31.000+01:00,78.15487302642367,1677674623269,Default Profile,false
2023-03-01T13:02:33.000Z,60.7579788,10.57150601,454.97216796875,9.648001,,0.0,14,gps,0.7,0.7,1.0,40.0,,,,27,,1677675753000,2023-03-01T14:02:33.000+01:00,78.17628409602615,1677674623269,Default Profile,false
2023-03-01T13:02:35.000Z,60.75797858,10.57150627,454.98699951171875,9.648001,,0.0,14,gps,0.7,0.7,1.0,40.0,,,,27,,1677675755000,2023-03-01T14:02:35.000+01:00,78.20453100464114,1677674623269,Default Profile,false
2023-03-01T13:02:37.000Z,60.75797851,10.57150636,454.990234375,9.648001,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,27,,1677675757000,2023-03-01T14:02:37.000+01:00,78.21372254098704,1677674623269,Default Profile,false
2023-03-01T13:02:38.000Z,60.75797851,10.57150636,454.9884033203125,9.648001,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,27,,1677675758000,2023-03-01T14:02:38.000+01:00,78.21372254098704,1677674623269,Default Profile,false
2023-03-01T13:02:47.000Z,60.75797857,10.57150676,455.0054931640625,9.648001,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,27,,1677675767000,2023-03-01T14:02:47.000+01:00,78.23645126244043,1677674623269,Default Profile,false
2023-03-01T13:02:49.000Z,60.75797857,10.57150679,455.010009765625,9.648001,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,27,,1677675769000,2023-03-01T14:02:49.000+01:00,78.23808082326032,1677674623269,Default Profile,false
2023-03-01T13:02:53.000Z,60.7579786,10.5715067,455.004638671875,9.648001,,0.0,14,gps,0.8,0.8,1.1,40.0,,,,27,,1677675773000,2023-03-01T14:02:53.000+01:00,78.24399919276617,1677674623269,Default Profile,false
2023-03-01T13:02:57.000Z,60.75797835,10.57150702,455.03564453125,9.648001,,0.0,16,gps,0.6,0.7,0.9,40.0,,,,27,,1677675777000,2023-03-01T14:02:57.000+01:00,78.2767849025543,1677674623269,Default Profile,false
2023-03-01T13:02:59.000Z,60.75797825,10.57150721,455.03741455078125,9.648001,,0.0,16,gps,0.6,0.7,0.9,40.0,,,,27,,1677675779000,2023-03-01T14:02:59.000+01:00,78.29195582563656,1677674623269,Default Profile,false
2023-03-01T13:03:08.000Z,60.75797802,10.57150745,455.04364013671875,9.648001,,0.0,15,gps,0.6,0.7,1.0,40.0,,,,27,,1677675788000,2023-03-01T14:03:08.000+01:00,78.32066160999103,1677674623269,Default Profile,false
2023-03-01T13:03:10.000Z,60.75797801,10.57150743,455.0447998046875,9.648001,,0.0,15,gps,0.6,0.7,1.0,40.0,,,,27,,1677675790000,2023-03-01T14:03:10.000+01:00,78.32221616444608,1677674623269,Default Profile,false
2023-03-01T13:03:12.000Z,60.75797801,10.57150745,455.042236328125,9.648001,,0.0,16,gps,0.7,0.7,1.0,40.0,,,,27,,1677675792000,2023-03-01T14:03:12.000+01:00,78.3233025383128,1677674623269,Default Profile,false
2023-03-01T13:03:22.000Z,60.75797792,10.57150776,455.061767578125,9.648001,,0.0,17,gps,0.6,0.7,0.9,40.0,,,,27,,1677675802000,2023-03-01T14:03:22.000+01:00,78.34289069654385,1677674623269,Default Profile,false
2023-03-01T13:03:24.000Z,60.75797791,10.57150757,455.06561279296875,9.648001,,0.0,17,gps,0.6,0.7,0.9,40.0,,,,27,,1677675804000,2023-03-01T14:03:24.000+01:00,78.35327097693968,1677674623269,Default Profile,false
2023-03-01T13:03:26.000Z,60.75797792,10.57150742,455.062255859375,9.648001,,0.0,17,gps,0.6,0.7,0.9,40.0,,,,27,,1677675806000,2023-03-01T14:03:26.000+01:00,78.3614943061065,1677674623269,Default Profile,false
2023-03-01T13:03:27.000Z,60.75797791,10.57150747,455.06573486328125,9.648001,,0.0,16,gps,0.6,0.7,1.0,40.0,,,,27,,1677675807000,2023-03-01T14:03:27.000+01:00,78.36442905188697,1677674623269,Default Profile,false
2023-03-01T13:03:29.000Z,60.75797782,10.57150763,455.0699462890625,9.648001,,0.0,13,gps,0.7,0.7,1.0,40.0,,,,27,,1677675809000,2023-03-01T14:03:29.000+01:00,78.37768364541971,1677674623269,Default Profile,false
2023-03-01T13:03:30.000Z,60.7579778,10.57150769,455.0714111328125,9.648001,,0.0,14,gps,0.7,0.7,1.0,40.0,,,,27,,1677675810000,2023-03-01T14:03:30.000+01:00,78.38162922520844,1677674623269,Default Profile,false
2023-03-01T13:05:08.449Z,60.75797043,10.57008394,458.57037353515625,9.648001,302.7,1.41,14,gps,0.6,0.8,1.0,40.0,,,,27,,1677675908449,2023-03-01T14:05:08.449+01:00,155.7222206207166,1677674623269,Default Profile,false
2023-03-01T13:05:11.000Z,60.75793131,10.57000512,459.1650390625,5.36,296.8,1.58,17,gps,0.7,0.8,1.0,40.0,,,,27,,1677675911000,2023-03-01T14:05:11.000+01:00,161.82569817534764,1677674623269,Default Profile,false
2023-03-01T13:05:13.000Z,60.75790518,10.56994886,461.269287109375,4.288,297.1,1.56,17,gps,0.7,0.8,1.0,40.0,,,,27,,1677675913000,2023-03-01T14:05:13.000+01:00,166.04245665313874,1677674623269,Default Profile,false
2023-03-01T13:05:15.000Z,60.75789265,10.56990646,458.96527099609375,4.288,296.9,1.35,17,gps,0.7,0.8,1.0,40.0,,,,27,,1677675915000,2023-03-01T14:05:15.000+01:00,168.73421480096934,1677674623269,Default Profile,false
2023-03-01T13:05:16.000Z,60.75788877,10.56988445,460.033935546875,4.288,296.7,1.25,17,gps,0.7,0.8,1.0,40.0,,,,27,,1677675916000,2023-03-01T14:05:16.000+01:00,170.00523624525835,1677674623269,Default Profile,false
2023-03-01T13:05:18.000Z,60.75788085,10.56981753,461.0401611328125,3.216,281.2,1.81,17,gps,0.7,0.8,1.0,40.0,,,,27,,1677675918000,2023-03-01T14:05:18.000+01:00,173.74541288438007,1677674623269,Default Profile,false
2023-03-01T13:05:20.000Z,60.75787736,10.56974415,459.737060546875,3.216,283.5,1.77,15,gps,0.7,0.8,1.0,40.0,,,,27,,1677675920000,2023-03-01T14:05:20.000+01:00,177.750177684666,1677674623269,Default Profile,false
2023-03-01T13:05:21.000Z,60.75787804,10.5697119,461.19891357421875,4.288,286.0,1.57,15,gps,0.7,0.8,1.0,40.0,,,,27,,1677675921000,2023-03-01T14:05:21.000+01:00,179.50359211350366,1677674623269,Default Profile,false
2023-03-01T13:05:22.000Z,60.75788135,10.56967947,463.9693603515625,4.288,285.5,1.92,15,gps,0.7,0.8,1.0,40.0,,,,27,,1677675922000,2023-03-01T14:05:22.000+01:00,181.30319220938858,1677674623269,Default Profile,false
2023-03-01T13:05:24.000Z,60.75788525,10.5695927,462.4862060546875,4.288,278.1,2.45,15,gps,0.7,0.8,1.0,40.0,,,,27,,1677675924000,2023-03-01T14:05:24.000+01:00,186.03634740889862,1677674623269,Default Profile,false
2023-03-01T13:05:25.000Z,60.75788519,10.5695484,461.71697998046875,4.288,277.9,1.75,14,gps,0.8,0.9,1.2,40.0,,,,27,,1677675925000,2023-03-01T14:05:25.000+01:00,188.44268174800737,1677674623269,Default Profile,false
2023-03-01T13:05:27.000Z,60.7578864,10.5694707,460.16650390625,5.36,273.5,2.08,14,gps,0.7,0.8,1.1,40.0,,,,27,,1677675927000,2023-03-01T14:05:27.000+01:00,192.6654003991927,1677674623269,Default Profile,false
2023-03-01T13:05:29.000Z,60.75788642,10.56938762,460.82830810546875,5.36,270.5,1.86,13,gps,0.7,0.8,1.1,40.0,,,,27,,1677675929000,2023-03-01T14:05:29.000+01:00,197.17821090396018,1677674623269,Default Profile,false
2023-03-01T13:05:30.000Z,60.75788534,10.56935171,460.9034423828125,5.36,270.2,1.63,14,gps,0.7,0.8,1.1,40.0,,,,27,,1677675930000,2023-03-01T14:05:30.000+01:00,199.13249406156746,1677674623269,Default Profile,false
2023-03-01T13:05:32.000Z,60.75789603,10.5692782,459.656982421875,5.36,282.9,2.09,10,gps,0.7,0.8,1.1,40.0,,,,27,,1677675932000,2023-03-01T14:05:32.000+01:00,203.2986456386299,1677674623269,Default Profile,false
2023-03-01T13:05:34.000Z,60.75790529,10.56920006,459.9346923828125,5.36,269.6,2.18,14,gps,0.7,0.8,1.1,40.0,,,,27,,1677675934000,2023-03-01T14:05:34.000+01:00,207.66622629016615,1677674623269,Default Profile,false
2023-03-01T13:05:35.000Z,60.75790451,10.56915967,458.67449951171875,5.36,260.9,1.89,13,gps,0.7,0.8,1.1,40.0,,,,27,,1677675935000,2023-03-01T14:05:35.000+01:00,209.86187703026286,1677674623269,Default Profile,false
2023-03-01T13:05:37.000Z,60.75790324,10.56910298,458.71728515625,5.36,249.5,1.07,14,gps,0.7,0.8,1.1,40.0,,,,27,,1677675937000,2023-03-01T14:05:37.000+01:00,212.94444729301594,1677674623269,Default Profile,false
2023-03-01T13:05:39.000Z,60.75789223,10.56905196,459.142822265625,5.36,231.0,1.48,14,gps,0.7,0.8,1.1,40.0,,,,27,,1677675939000,2023-03-01T14:05:39.000+01:00,215.9741610678028,1677674623269,Default Profile,false
2023-03-01T13:05:41.000Z,60.7578779,10.56899419,461.1646728515625,5.36,243.5,1.76,11,gps,0.7,0.8,1.1,40.0,,,,27,,1677675941000,2023-03-01T14:05:41.000+01:00,219.4935419754008,1677674623269,Default Profile,false
2023-03-01T13:05:43.000Z,60.75786569,10.56893471,463.4737548828125,5.36,241.9,1.71,13,gps,0.7,0.8,1.1,40.0,,,,27,,1677675943000,2023-03-01T14:05:43.000+01:00,222.9981033585632,1677674623269,Default Profile,false
2023-03-01T13:05:44.000Z,60.75786032,10.56890564,464.50146484375,5.36,242.9,1.64,14,gps,0.7,0.8,1.1,40.0,,,,27,,1677675944000,2023-03-01T14:05:44.000+01:00,224.68628213932746,1677674623269,Default Profile,false
2023-03-01T13:05:45.000Z,60.75785422,10.56887577,464.5174560546875,5.36,238.4,1.92,14,gps,0.7,0.8,1.1,40.0,,,,27,,1677675945000,2023-03-01T14:05:45.000+01:00,226.44486113798393,1677674623269,Default Profile,false
2023-03-01T13:05:47.000Z,60.75783602,10.56881688,464.282958984375,5.36,224.8,1.8,12,gps,0.7,0.8,1.1,40.0,,,,27,,1677675947000,2023-03-01T14:05:47.000+01:00,230.23011398785474,1677674623269,Default Profile,false
2023-03-01T13:05:48.000Z,60.75782777,10.56878249,463.0799560546875,4.288,231.7,2.18,14,gps,0.7,0.8,1.1,40.0,,,,27,,1677675948000,2023-03-01T14:05:48.000+01:00,232.311237725324,1677674623269,Default Profile,false
2023-03-01T13:05:50.000Z,60.75781193,10.56872735,462.6309814453125,4.288,231.6,1.38,13,gps,0.7,0.8,1.1,40.0,,,,27,,1677675950000,2023-03-01T14:05:50.000+01:00,235.78588645786823,1677674623269,Default Profile,false
2023-03-01T13:05:52.000Z,60.75779386,10.56868335,463.0986328125,5.36,231.9,1.78,12,gps,0.7,0.8,1.1,40.0,,,,27,,1677675952000,2023-03-01T14:05:52.000+01:00,238.90830950218995,1677674623269,Default Profile,false
2023-03-01T13:05:53.000Z,60.75778081,10.56865564,462.3851318359375,5.36,231.1,2.04,12,gps,0.7,0.8,1.1,40.0,,,,27,,1677675953000,2023-03-01T14:05:53.000+01:00,240.9990605331596,1677674623269,Default Profile,false
2023-03-01T13:05:55.000Z,60.75776086,10.56859195,464.1678466796875,4.288,236.0,1.73,12,gps,0.7,0.8,1.1,40.0,,,,27,,1677675955000,2023-03-01T14:05:55.000+01:00,245.1087710292469,1677674623269,Default Profile,false
2023-03-01T13:05:57.000Z,60.75773631,10.5685267,463.8985595703125,5.36,224.8,1.98,13,gps,0.7,0.8,1.1,40.0,,,,27,,1677675957000,2023-03-01T14:05:57.000+01:00,249.58249505231447,1677674623269,Default Profile,false
2023-03-01T13:05:59.000Z,60.75770742,10.56847281,465.13671875,5.36,220.1,1.73,13,gps,0.7,0.8,1.1,40.0,,,,27,,1677675959000,2023-03-01T14:05:59.000+01:00,253.92858404561358,1677674623269,Default Profile,false
2023-03-01T13:06:01.000Z,60.7576888,10.56841519,465.751953125,5.36,237.6,1.21,13,gps,0.7,0.9,1.1,40.0,,,,27,,1677675961000,2023-03-01T14:06:01.000+01:00,257.68129643090356,1677674623269,Default Profile,false
2023-03-01T13:06:03.000Z,60.75767903,10.56836787,465.4544677734375,7.504,241.8,1.16,15,gps,0.7,0.8,1.1,40.0,,,,27,,1677675963000,2023-03-01T14:06:03.000+01:00,260.4718311629474,1677674623269,Default Profile,false
2023-03-01T13:06:05.000Z,60.75766267,10.56830036,465.397705078125,8.576,242.6,2.45,17,gps,0.7,0.8,1.1,40.0,,,,27,,1677675965000,2023-03-01T14:06:05.000+01:00,264.56534469808713,1677674623269,Default Profile,false
2023-03-01T13:06:07.000Z,60.75763914,10.5682368,465.4661865234375,6.432,237.4,1.66,17,gps,0.7,0.8,1.1,40.0,,,,27,,1677675967000,2023-03-01T14:06:07.000+01:00,268.89727369755576,1677674623269,Default Profile,false
2023-03-01T13:06:09.000Z,60.7576224,10.5681685,466.6239013671875,7.504,237.6,2.23,18,gps,0.7,0.8,1.0,40.0,,,,27,,1677675969000,2023-03-01T14:06:09.000+01:00,273.0480534896545,1677674623269,Default Profile,false
2023-03-01T13:06:11.000Z,60.75759596,10.56808497,465.920166015625,4.288,243.5,2.28,18,gps,0.7,0.8,1.0,40.0,,,,27,,1677675971000,2023-03-01T14:06:11.000+01:00,278.45458551276374,1677674623269,Default Profile,false
2023-03-01T13:06:13.000Z,60.75757293,10.5680199,471.4200439453125,4.288,231.8,2.35,16,gps,0.7,0.8,1.0,40.0,,,,27,,1677675973000,2023-03-01T14:06:13.000+01:00,282.81932085014904,1677674623269,Default Profile,false
2023-03-01T13:06:15.000Z,60.75754534,10.56794623,474.7025146484375,4.288,236.3,2.43,16,gps,0.7,0.8,1.0,40.0,,,,27,,1677675975000,2023-03-01T14:06:15.000+01:00,287.86169137376345,1677674623269,Default Profile,false
2023-03-01T13:06:16.000Z,60.75753379,10.56791196,475.38079833984375,4.288,236.3,2.33,15,gps,0.7,0.8,1.1,40.0,,,,27,,1677675976000,2023-03-01T14:06:16.000+01:00,290.12326453182936,1677674623269,Default Profile,false
2023-03-01T13:06:18.000Z,60.75751832,10.56782971,476.3211669921875,4.288,247.1,2.37,15,gps,0.7,0.8,1.1,40.0,,,,27,,1677675978000,2023-03-01T14:06:18.000+01:00,294.91075407768926,1677674623269,Default Profile,false
2023-03-01T13:06:19.000Z,60.75751109,10.5677871,475.928466796875,4.288,245.9,2.19,10,gps,1.0,0.9,1.3,40.0,,,,27,,1677675979000,2023-03-01T14:06:19.000+01:00,297.3609528181545,1677674623269,Default Profile,false
2023-03-01T13:06:21.000Z,60.75749222,10.56770836,475.2760009765625,5.36,244.7,2.42,11,gps,0.9,0.9,1.2,40.0,,,,27,,1677675981000,2023-03-01T14:06:21.000+01:00,302.1250245549324,1677674623269,Default Profile,false
2023-03-01T13:06:22.000Z,60.75748244,10.56766383,475.63433837890625,9.648001,257.5,2.26,11,gps,0.8,0.8,1.2,40.0,,,,27,,1677675982000,2023-03-01T14:06:22.000+01:00,304.77709060974547,1677674623269,Default Profile,false
2023-03-01T13:06:37.000Z,60.75749153,10.56713023,469.231201171875,9.648001,289.2,2.2,15,gps,0.8,0.8,1.1,40.0,,,,27,,1677675997000,2023-03-01T14:06:37.000+01:00,333.7796075369845,1677674623269,Default Profile,false
2023-03-01T13:06:39.000Z,60.75751442,10.56707235,469.685546875,9.648001,298.2,1.51,15,gps,0.8,0.8,1.1,40.0,,,,27,,1677675999000,2023-03-01T14:06:39.000+01:00,337.82474313363844,1677674623269,Default Profile,false
2023-03-01T13:06:40.000Z,60.75752574,10.56704166,469.94122314453125,9.648001,297.7,2.14,15,gps,0.8,0.8,1.1,40.0,,,,27,,1677676000000,2023-03-01T14:06:40.000+01:00,339.91364156312966,1677674623269,Default Profile,false
2023-03-01T13:06:43.000Z,60.757557,10.56692337,465.976806640625,9.648001,290.9,1.76,16,gps,0.8,0.8,1.1,40.0,,,,27,,1677676003000,2023-03-01T14:06:43.000+01:00,347.2190234846467,1677674623269,Default Profile,false
2023-03-01T13:06:45.000Z,60.75757219,10.56687676,466.3232421875,9.648001,298.6,1.4,16,gps,0.8,0.8,1.1,40.0,,,,27,,1677676005000,2023-03-01T14:06:45.000+01:00,350.262547877377,1677674623269,Default Profile,false
2023-03-01T13:06:47.000Z,60.75758287,10.56685575,466.5531005859375,9.648001,306.9,0.76,16,gps,0.8,0.8,1.1,40.0,,,,27,,1677676007000,2023-03-01T14:06:47.000+01:00,351.9095920894644,1677674623269,Default Profile,false
2023-03-01T13:06:49.000Z,60.75759613,10.5668017,465.7083740234375,9.648001,286.7,1.43,16,gps,0.8,0.8,1.1,40.0,,,,27,,1677676009000,2023-03-01T14:06:49.000+01:00,355.19499221250413,1677674623269,Default Profile,false
2023-03-01T13:06:51.000Z,60.75760667,10.56673353,464.88555908203125,9.648001,277.5,2.18,17,gps,0.7,0.8,1.0,40.0,,,,27,,1677676011000,2023-03-01T14:06:51.000+01:00,359.0789851519285,1677674623269,Default Profile,false
2023-03-01T13:06:53.000Z,60.75761358,10.56666239,465.7789306640625,9.648001,289.9,1.9,17,gps,0.7,0.8,1.0,40.0,,,,27,,1677676013000,2023-03-01T14:06:53.000+01:00,363.01890936858456,1677674623269,Default Profile,false
2023-03-01T13:06:54.000Z,60.75761723,10.5666338,463.796630859375,9.648001,289.2,1.58,18,gps,0.6,0.8,1.0,40.0,,,,27,,1677676014000,2023-03-01T14:06:54.000+01:00,364.62405683826273,1677674623269,Default Profile,false
2023-03-01T13:06:55.000Z,60.7576255,10.56660642,465.0877685546875,9.648001,296.1,2.16,18,gps,0.6,0.8,1.0,40.0,,,,27,,1677676015000,2023-03-01T14:06:55.000+01:00,366.3726506984269,1677674623269,Default Profile,false
2023-03-01T13:06:57.000Z,60.75764716,10.5665556,466.7667236328125,9.648001,303.8,1.81,18,gps,0.6,0.8,1.0,40.0,,,,27,,1677676017000,2023-03-01T14:06:57.000+01:00,370.03614305297003,1677674623269,Default Profile,false
2023-03-01T13:06:58.000Z,60.75766004,10.56653477,467.35791015625,9.648001,305.7,1.66,18,gps,0.6,0.8,1.0,40.0,,,,27,,1677676018000,2023-03-01T14:06:58.000+01:00,371.86135374043727,1677674623269,Default Profile,false
2023-03-01T13:06:59.000Z,60.75767143,10.5665052,465.84869384765625,9.648001,297.2,2.12,18,gps,0.6,0.8,1.0,40.0,,,,27,,1677676019000,2023-03-01T14:06:59.000+01:00,373.9068338584156,1677674623269,Default Profile,false
2023-03-01T13:07:01.000Z,60.75768838,10.5664583,466.0723876953125,9.648001,288.4,1.05,18,gps,0.6,0.8,1.0,40.0,,,,27,,1677676021000,2023-03-01T14:07:01.000+01:00,377.07581045190466,1677674623269,Default Profile,false
2023-03-01T13:07:02.000Z,60.75769482,10.56644435,465.8887939453125,9.648001,294.0,1.09,18,gps,0.6,0.8,1.0,40.0,,,,27,,1677676022000,2023-03-01T14:07:02.000+01:00,378.11839446959686,1677674623269,Default Profile,false
2023-03-01T13:07:03.000Z,60.75770366,10.56641933,465.410888671875,9.648001,298.8,1.8,18,gps,0.7,0.8,1.0,40.0,,,,27,,1677676023000,2023-03-01T14:07:03.000+01:00,379.7956766947728,1677674623269,Default Profile,false
