MERAKIAPIquery;MERAKIAPIupdate;MERAKIrsrp;MERAKIrsrpPos;MERAKIrsrq;MERAKIrsrqPos;MERAKIband;TestDirection;IPERFtimestamp;IPERFmbs;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
2023-03-13T20:37:13+01;2023-03-13T20:36:51+01;-111;111;-11;11;1800;South;2023-03-13T20:36:51+01;6.93;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-98;98;-8;8;12.0;10;67;;;60.768261;10.553204;60.768261,10.553204;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:36:51;2023-03-13T20:36:51+01;HOME;2023-03-13T20:36:52+01;60.76824131;10.55319435;60.76824131,10.55319435;492.6120361;2.431197;185.98624;1.7717993;15;gps;0.8;1.5;1.7;40;;;;41;;1678736212000;2023-03-13T20:36:52.000+01:00;6320.091509;1678732073488;Default Profile;FALSE
2023-03-13T20:37:43+01;2023-03-13T20:37:40+01;-101;101;-9;9;800;South;2023-03-13T20:37:40+01;7.9;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-111;111;-9;9;12.0;9;66;;;60.767457;10.552922;60.767457,10.552922;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:37:40;2023-03-13T20:37:40+01;HOME;2023-03-13T20:37:40+01;60.76745797;10.55292209;60.76745797,10.55292209;491.7376777;2.3273413;181.69566;1.7887061;17;gps;0.9;1.5;1.7;40;;;;41;;1678736260000;2023-03-13T20:37:40.000+01:00;6408.714254;1678732073488;Default Profile;FALSE
2023-03-13T20:38:30+01;2023-03-13T20:38:27+01;-100;100;-10;10;800;South;2023-03-13T20:38:27+01;7.94;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-110;110;-9;9;6.0;6;65;;;60.766778;10.553464;60.766778,10.553464;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:38:27;2023-03-13T20:38:27+01;HOME;2023-03-13T20:38:27+01;60.76676461;10.55348366;60.76676461,10.55348366;491.3638732;2.3720531;142.87177;1.8227302;17;gps;0.9;1.5;1.7;40;;;;41;;1678736307000;2023-03-13T20:38:27.000+01:00;6493.21557;1678732073488;Default Profile;FALSE
2023-03-13T20:39:13+01;2023-03-13T20:39:10+01;-98;98;-8;8;800;South;2023-03-13T20:39:10+01;4.01;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-87;-113;113;-7;7;6.0;10;115;;;60.766180;10.554275;60.766180,10.554275;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:39:10;2023-03-13T20:39:10+01;HOME;2023-03-13T20:39:10+01;60.7661648;10.55428904;60.7661648,10.55428904;493.1839802;2.4987218;153.95482;1.8214209;17;gps;0.9;1.5;1.7;40;;;;41;;1678736350000;2023-03-13T20:39:10.000+01:00;6573.210363;1678732073488;Default Profile;FALSE
2023-03-13T20:39:58+01;2023-03-13T20:39:55+01;-102;102;-9;9;800;South;2023-03-13T20:39:55+01;2.02;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-111;111;-12;12;6.0;7;63;;;60.765501;10.554160;60.765501,10.554160;6;5;1;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:39:55;2023-03-13T20:39:55+01;HOME;2023-03-13T20:39:55+01;60.76548707;10.55414602;60.76548707,10.55414602;489.3767983;2.2771745;202.69337;1.6810215;17;gps;0.9;1.4;1.6;40;;;;41;;1678736395000;2023-03-13T20:39:55.000+01:00;6651.496919;1678732073488;Default Profile;FALSE
2023-03-13T20:40:40+01;2023-03-13T20:40:36+01;-101;101;-10;10;800;South;2023-03-13T20:40:36+01;5.03;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-107;107;-9;9;6.0;6;63;;;60.764911;10.553636;60.764911,10.553636;7;6;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:40:36;2023-03-13T20:40:36+01;HOME;2023-03-13T20:40:36+01;60.76489187;10.55363158;60.76489187,10.55363158;491.8036969;2.2123141;190.30846;1.8284061;17;gps;0.8;1.5;1.7;40;;;;40;;1678736436000;2023-03-13T20:40:36.000+01:00;6723.701171;1678732073488;Default Profile;FALSE
2023-03-13T20:41:23+01;2023-03-13T20:41:20+01;-101;101;-11;11;800;South;2023-03-13T20:41:20+01;6.01;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-87;-109;109;-6;6;6.0;11;139;;;60.764218;10.553868;60.764218,10.553868;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:41:20;2023-03-13T20:41:20+01;HOME;2023-03-13T20:41:21+01;60.76420555;10.55387243;60.76420555,10.55387243;496.1301977;2.3339949;153.3694;1.697606;17;gps;0.8;1.5;1.7;40;;;;40;;1678736481000;2023-03-13T20:41:21.000+01:00;6802.629882;1678732073488;Default Profile;FALSE
2023-03-13T20:42:06+01;2023-03-13T20:42:02+01;-102;102;-11;11;800;South;2023-03-13T20:42:02+01;7.92;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-108;108;-9;9;6.0;8;60;;;60.763660;10.554492;60.763660,10.554492;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:42:02;2023-03-13T20:42:02+01;HOME;2023-03-13T20:42:03+01;60.76364242;10.55450753;60.76364242,10.55450753;496.2881298;2.5429575;149.1127;1.7085395;17;gps;0.8;1.4;1.7;40;;;;40;;1678736523000;2023-03-13T20:42:03.000+01:00;6874.221989;1678732073488;Default Profile;FALSE
2023-03-13T20:42:51+01;2023-03-13T20:42:48+01;-100;100;-11;11;800;South;2023-03-13T20:42:48+01;8.02;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-106;106;-10;10;6.0;8;60;;;60.763083;10.555294;60.763083,10.555294;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:42:48;2023-03-13T20:42:48+01;HOME;2023-03-13T20:42:48+01;60.76308357;10.55528925;60.76308357,10.55528925;498.3340508;2.3206952;134.43176;1.7532642;17;gps;0.8;1.4;1.7;40;;;;40;;1678736568000;2023-03-13T20:42:48.000+01:00;6949.835008;1678732073488;Default Profile;FALSE
2023-03-13T20:43:41+01;2023-03-13T20:43:38+01;-99;99;-10;10;800;South;2023-03-13T20:43:38+01;6.02;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-108;108;-9;9;6.0;8;60;;;60.762601;10.556480;60.762601,10.556480;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:43:38;2023-03-13T20:43:38+01;HOME;2023-03-13T20:43:38+01;60.762601;10.5564781;60.762601,10.5564781;499.0873873;2.315939;126.56178;1.6944311;17;gps;0.9;1.6;1.9;40;;;;40;;1678736618000;2023-03-13T20:43:38.000+01:00;7033.915776;1678732073488;Default Profile;FALSE
2023-03-13T20:44:26+01;2023-03-13T20:44:22+01;-101;101;-9;9;800;South;2023-03-13T20:44:22+01;5.94;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-109;109;-8;8;6.0;8;60;;;60.762274;10.557775;60.762274,10.557775;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:44:22;2023-03-13T20:44:22+01;HOME;2023-03-13T20:44:23+01;60.76226577;10.55780169;60.76226577,10.55780169;499.8228544;2.343121;112.62997;1.7255285;16;gps;0.8;1.4;1.6;40;;;;40;;1678736663000;2023-03-13T20:44:23.000+01:00;7115.213677;1678732073488;Default Profile;FALSE
2023-03-13T20:45:08+01;2023-03-13T20:45:04+01;-106;106;-12;12;800;South;2023-03-13T20:45:04+01;9.07;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-112;112;-11;11;6.0;8;60;;;60.761946;10.559003;60.761946,10.559003;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:45:04;2023-03-13T20:45:04+01;HOME;2023-03-13T20:45:05+01;60.76194376;10.55902012;60.76194376,10.55902012;500.2645568;2.334351;105.77536;1.7230163;17;gps;0.8;1.4;1.6;40;;;;40;;1678736705000;2023-03-13T20:45:05.000+01:00;7190.936256;1678732073488;Default Profile;FALSE
2023-03-13T20:45:52+01;2023-03-13T20:45:49+01;-100;100;-10;10;800;South;2023-03-13T20:45:49+01;9.09;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-115;115;-12;12;6.0;8;144;;;60.761639;10.560209;60.761639,10.560209;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:45:49;2023-03-13T20:45:49+01;HOME;2023-03-13T20:45:50+01;60.76161585;10.56024674;60.76161585,10.56024674;502.0506168;2.383539;139.16226;1.6838183;17;gps;0.8;1.4;1.6;40;;;;40;;1678736750000;2023-03-13T20:45:50.000+01:00;7269.15844;1678732073488;Default Profile;FALSE
2023-03-13T20:46:35+01;2023-03-13T20:46:31+01;-104;104;-12;12;800;South;2023-03-13T20:46:31+01;5.02;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-113;113;-12;12;6.0;8;145;;;60.761070;10.561132;60.761070,10.561132;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:46:31;2023-03-13T20:46:31+01;HOME;2023-03-13T20:46:32+01;60.76104978;10.56117191;60.76104978,10.56117191;503.7052803;2.5250502;132.1737;1.8763063;16;gps;1;2;2.2;40;;;;40;;1678736792000;2023-03-13T20:46:32.000+01:00;7349.755696;1678732073488;Default Profile;FALSE
2023-03-13T20:48:02+01;2023-03-13T20:47:59+01;-88;88;-9;9;800;South;2023-03-13T20:47:59+01;17.95;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-87;-104;104;-9;9;6.0;8;145;;;60.760239;10.563630;60.760239,10.563630;7;3;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:47:59;2023-03-13T20:47:59+01;HOME;2023-03-13T20:47:59+01;60.7602247;10.56367128;60.7602247,10.56367128;503.8806309;2.562982;126.5569;1.9517765;16;gps;0.8;1.4;1.6;40;;;;40;;1678736879000;2023-03-13T20:47:59.000+01:00;7514.565234;1678732073488;Default Profile;FALSE
2023-03-13T20:48:44+01;2023-03-13T20:48:40+01;-79;79;-8;8;800;South;2023-03-13T20:48:40+01;16.88;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-87;-102;102;-8;8;6.0;14;21;;;60.759627;10.564377;60.759627,10.564377;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:48:40;2023-03-13T20:48:40+01;HOME;2023-03-13T20:48:40+01;60.75961252;10.56439112;60.75961252,10.56439112;497.7735132;2.690818;155.63;1.7699139;16;gps;0.8;1.4;1.6;40;;;;40;;1678736920000;2023-03-13T20:48:40.000+01:00;7593.96883;1678732073488;Default Profile;FALSE
2023-03-13T20:49:26+01;2023-03-13T20:49:22+01;-82;82;-8;8;800;South;2023-03-13T20:49:22+01;19.1;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-103;103;-7;7;6.0;10;19;;;60.758980;10.564898;60.758980,10.564898;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:49:22;2023-03-13T20:49:22+01;HOME;2023-03-13T20:49:23+01;60.75896633;10.5648923;60.75896633,10.5648923;491.4831897;2.6401532;194.1913;1.7248414;17;gps;0.9;1.5;1.8;40;;;;40;;1678736963000;2023-03-13T20:49:23.000+01:00;7673.615805;1678732073488;Default Profile;FALSE
2023-03-13T20:50:12+01;2023-03-13T20:50:08+01;-89;89;-11;11;1800;South;2023-03-13T20:50:08+01;37.97;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-95;95;-10;10;6.0;11;19;;;60.758312;10.565473;60.758312,10.565473;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:08;2023-03-13T20:50:08+01;HOME;2023-03-13T20:50:09+01;60.75830178;10.56549143;60.75830178,10.56549143;485.0114437;2.6964233;136.26729;1.8435377;16;gps;0.9;1.4;1.7;40;;;;40;;1678737009000;2023-03-13T20:50:09.000+01:00;7760.512737;1678732073488;Default Profile;FALSE
2023-03-13T20:50:52+01;2023-03-13T20:50:50+01;-101;101;-11;11;1800;South;2023-03-13T20:50:50+01;17.15;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-110;110;-9;9;6.0;8;19;;;60.757785;10.566392;60.757785,10.566392;7;3;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:50;2023-03-13T20:50:50+01;HOME;2023-03-13T20:50:50+01;60.75778292;10.56639547;60.75778292,10.56639547;479.2121949;2.7330542;131.00171;1.8468946;19;gps;1;1.5;1.8;40;;;;40;;1678737050000;2023-03-13T20:50:50.000+01:00;7836.708695;1678732073488;Default Profile;FALSE
2023-03-13T20:51:45+01;2023-03-13T20:51:42+01;-101;101;-13;13;1800;South;2023-03-13T20:51:42+01;14.89;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-112;112;-11;11;6.0;10;18;;;60.757463;10.567791;60.757463,10.567791;6;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:42;2023-03-13T20:51:42+01;HOME;2023-03-13T20:51:42+01;60.75746316;10.56779109;60.75746316,10.56779109;469.7477724;2.5503414;75.45662;1.6239694;20;gps;1;1.5;1.8;40;;;;40;;1678737102000;2023-03-13T20:51:42.000+01:00;7923.807287;1678732073488;Default Profile;FALSE
2023-03-13T20:53:05+01;2023-03-13T20:53:02+01;-81;81;-11;11;1800;South;2023-03-13T20:53:02+01;45.41;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-89;89;-8;8;6.0;14;16;;;60.757776;10.570176;60.757776,10.570176;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:53:02;2023-03-13T20:53:02+01;HOME;2023-03-13T20:53:03+01;60.75776946;10.5702123;60.75776946,10.5702123;459.3211905;2.4820411;110.32244;1.8090667;19;gps;1;1.8;2;40;;;;40;;1678737183000;2023-03-13T20:53:03.000+01:00;8071.935083;1678732073488;Default Profile;FALSE
2023-03-13T20:53:51+01;2023-03-13T20:53:48+01;-89;89;-11;11;1800;South;2023-03-13T20:53:48+01;20.81;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-95;95;-9;9;6.0;15;14;;;60.757905;10.571423;60.757905,10.571423;12;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:53:48;2023-03-13T20:53:48+01;HOME;2023-03-13T20:53:49+01;60.75793404;10.57150896;60.75793404,10.57150896;457.1976044;2.7528665;64.188385;3.119536;18;gps;1.1;1.5;1.8;40;;;;40;;1678737229000;2023-03-13T20:53:49.000+01:00;8183.104331;1678732073488;Default Profile;FALSE
2023-03-13T21:04:58+01;2023-03-13T21:04:54+01;-81;81;-10;10;1800;North;2023-03-13T21:04:54+01;42.13;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-90;90;-7;7;20.0;14;15;;;60.757952;10.571597;60.757952,10.571597;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:04:54;2023-03-13T21:04:54+01;HOME;2023-03-13T21:04:54+01;60.757954047690376;10.571592546549985;60.757954047690376,10.571592546549985;463.276399942858;4.7663965;;0.0;17;gps;1.0;1.4;1.7;40.0;;;;37;;1678737894999;2023-03-13T21:04:54.999+01:00;12.72977292265448;1678737858343;Default Profile;false
2023-03-13T21:05:45+01;2023-03-13T21:05:42+01;-89;89;-11;11;1800;North;2023-03-13T21:05:42+01;24.78;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-96;96;-9;9;20.0;12;15;;;60.757872;10.571434;60.757872,10.571434;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:05:42;2023-03-13T21:05:42+01;HOME;2023-03-13T21:05:42+01;60.75787169499511;10.571433675177703;60.75787169499511,10.571433675177703;464.5384948835705;4.288269;;;16;gps;;;;40.0;;;;37;;1678737942104;2023-03-13T21:05:42.104+01:00;25.707961343342195;1678737858343;Default Profile;false
2023-03-13T21:06:34+01;2023-03-13T21:06:31+01;-86;86;-10;10;1800;North;2023-03-13T21:06:31+01;44.68;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-95;95;-9;9;17.0;12;15;;;60.757708;10.570648;60.757708,10.570648;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:06:31;2023-03-13T21:06:31+01;HOME;2023-03-13T21:06:31+01;60.75770839666566;10.570645558535757;60.75770839666566,10.570645558535757;463.26598641414694;4.5211277;299.74484;1.9185389;18;gps;0.9;1.4;1.7;40.0;;;;37;;1678737991000;2023-03-13T21:06:31.000+01:00;81.26947405611699;1678737858343;Default Profile;false
2023-03-13T21:07:22+01;2023-03-13T21:07:19+01;-92;92;-11;11;1800;North;2023-03-13T21:07:19+01;22.09;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-97;97;-8;8;17.0;15;16;;;60.757890;10.569064;60.757890,10.569064;6;4;2;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:07:19;2023-03-13T21:07:19+01;HOME;2023-03-13T21:07:20+01;60.75788466459688;10.569033247858632;60.75788466459688,10.569033247858632;470.85707346597;4.114684;242.66249;1.5349634;18;gps;0.8;1.3;1.5;40.0;;;;37;;1678738040000;2023-03-13T21:07:20.000+01:00;174.05229806904103;1678737858343;Default Profile;false
2023-03-13T21:08:06+01;2023-03-13T21:08:02+01;-111;111;-14;14;1800;North;2023-03-13T21:08:02+01;7.97;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-115;115;-11;11;17.0;9;17;;;60.757577;10.567099;60.757577,10.567099;11;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:08:02;2023-03-13T21:08:02+01;HOME;2023-03-13T21:08:03+01;60.7575876713059;10.567058708958482;60.7575876713059,10.567058708958482;473.4157132261741;2.8849516;305.823;3.1346042;17;gps;1.0;1.6;1.9;40.0;;;;37;;1678738083000;2023-03-13T21:08:03.000+01:00;297.1460594237903;1678737858343;Default Profile;false
2023-03-13T21:08:53+01;2023-03-13T21:08:49+01;-90;90;-9;9;1800;North;2023-03-13T21:08:49+01;22.0;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-99;99;-7;7;17.0;8;18;;;60.758512;10.565122;60.758512,10.565122;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:08:49;2023-03-13T21:08:49+01;HOME;2023-03-13T21:08:50+01;60.75857404778975;10.565023815975957;60.75857404778975,10.565023815975957;480.202990685305;3.1017098;322.10205;3.5586543;18;gps;0.9;1.3;1.6;40.0;;;;37;;1678738130000;2023-03-13T21:08:50.000+01:00;455.1117892585644;1678737858343;Default Profile;false
2023-03-13T21:09:44+01;2023-03-13T21:09:39+01;-97;97;-13;13;1800;North;2023-03-13T21:09:39+01;24.08;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-104;104;-10;10;17.0;11;20;;;60.759821;10.564235;60.759821,10.564235;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:09:39;2023-03-13T21:09:39+01;HOME;2023-03-13T21:09:40+01;60.759869658402685;10.564184883235482;60.759869658402685,10.564184883235482;496.27737840444746;2.5951028;337.1342;2.502112;18;gps;1.0;1.3;1.6;40.0;;;;37;;1678738180000;2023-03-13T21:09:40.000+01:00;613.1607227501438;1678737858343;Default Profile;false
2023-03-13T21:10:28+01;2023-03-13T21:10:24+01;-104;104;-13;13;1800;North;2023-03-13T21:10:24+01;5.97;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-113;113;-12;12;17.0;11;20;;;60.760432;10.563106;60.760432,10.563106;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:10:24;2023-03-13T21:10:24+01;HOME;2023-03-13T21:10:24+01;60.760438350419804;10.563072916074947;60.760438350419804,10.563072916074947;500.4020392555177;3.0303407;308.6091;1.8584638;21;gps;0.9;1.2;1.5;40.0;;;;37;;1678738224000;2023-03-13T21:10:24.000+01:00;702.959742635799;1678737858343;Default Profile;false
2023-03-13T21:11:16+01;2023-03-13T21:11:07+01;-109;109;-11;11;1800;North;2023-03-13T21:11:07+01;5.02;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-67;-113;113;-10;10;17.0;11;20;;;60.760827;10.561748;60.760827,10.561748;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:11:07;2023-03-13T21:11:07+01;HOME;2023-03-13T21:11:07+01;60.7608393152749;10.56171758728989;60.7608393152749,10.56171758728989;501.05476138661083;2.545763;305.28018;1.9070802;19;gps;1.0;1.3;1.6;40.0;;;;37;;1678738267000;2023-03-13T21:11:07.000+01:00;789.4295045974651;1678737858343;Default Profile;false
2023-03-13T21:11:57+01;2023-03-13T21:11:53+01;-110;110;-11;11;1800;North;2023-03-13T21:11:53+01;11.06;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-67;-112;112;-7;7;17.0;12;;;;60.761366;10.560694;60.761366,10.560694;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:11:53;2023-03-13T21:11:53+01;HOME;2023-03-13T21:11:54+01;60.76137701385087;10.560680475860634;60.76137701385087,10.560680475860634;499.42259687287753;2.2626789;323.08615;1.7482258;19;gps;0.9;1.3;1.5;40.0;;;;37;;1678738314000;2023-03-13T21:11:54.000+01:00;872.5188333107533;1678737858343;Default Profile;false
2023-03-13T21:12:55+01;2023-03-13T21:12:51+01;-112;112;-10;10;1800;North;2023-03-13T21:12:51+01;3.97;24201;4;52503554;205092;2;31601;228;3750;900 B8;900;-67;-118;118;-8;8;17.0;12;145;;;60.761948;10.559264;60.761948,10.559264;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:12:51;2023-03-13T21:12:51+01;HOME;2023-03-13T21:12:51+01;60.761949057241914;10.559263592967627;60.761949057241914,10.559263592967627;498.67530393768334;2.16873;281.63388;1.7373862;16;gps;0.9;1.3;1.5;40.0;;;;37;;1678738371000;2023-03-13T21:12:51.000+01:00;975.3560199167104;1678737858343;Default Profile;false
2023-03-13T21:13:26+01;2023-03-13T21:13:22+01;-99;99;-8;8;1800;North;2023-03-13T21:13:22+01;14.99;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-67;-105;105;-7;7;17.0;14;144;;;60.762136;10.558352;60.762136,10.558352;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:13:22;2023-03-13T21:13:22+01;HOME;2023-03-13T21:13:23+01;60.76214570859431;10.558325036607732;60.76214570859431,10.558325036607732;499.38083315261406;2.3653119;304.2239;1.7835138;18;gps;0.9;1.2;1.5;40.0;;;;37;;1678738403000;2023-03-13T21:13:23.000+01:00;1031.5308721164697;1678737858343;Default Profile;false
2023-03-13T21:14:11+01;2023-03-13T21:14:07+01;-96;96;-9;9;1800;North;2023-03-13T21:14:07+01;14.97;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-79;-106;106;-6;6;12.0;14;143;;;60.762444;10.557065;60.762444,10.557065;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:14:07;2023-03-13T21:14:07+01;HOME;2023-03-13T21:14:08+01;60.762450239204895;10.557026510160437;60.762450239204895,10.557026510160437;498.222918030302;2.5008678;292.09085;1.7465951;19;gps;0.9;1.2;1.5;40.0;;;;37;;1678738448000;2023-03-13T21:14:08.000+01:00;1110.1228229433104;1678737858343;Default Profile;false
2023-03-13T21:14:57+01;2023-03-13T21:14:53+01;-105;105;-10;10;1800;North;2023-03-13T21:14:53+01;7.03;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-85;-109;109;-9;9;11.0;11;142;;;60.762869;10.555813;60.762869,10.555813;6;6;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:14:53;2023-03-13T21:14:53+01;HOME;2023-03-13T21:14:53+01;60.762869276481894;10.555812709407087;60.762869276481894,10.555812709407087;494.954873853274;2.395482;307.69342;1.8040267;19;gps;0.9;1.2;1.5;40.0;;;;37;;1678738493000;2023-03-13T21:14:53.000+01:00;1191.2295477847629;1678737858343;Default Profile;false
2023-03-13T21:15:39+01;2023-03-13T21:15:35+01;-110;110;-11;11;1800;North;2023-03-13T21:15:35+01;3.02;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-110;110;-9;9;11.0;7;139;;;60.763370;10.554862;60.763370,10.554862;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:15:35;2023-03-13T21:15:35+01;HOME;2023-03-13T21:15:36+01;60.76338016489133;10.5548502028767;60.76338016489133,10.5548502028767;494.2494561454818;2.2934136;323.15994;1.7658722;16;gps;0.9;1.2;1.5;40.0;;;;37;;1678738536000;2023-03-13T21:15:36.000+01:00;1269.213081008243;1678737858343;Default Profile;false
