TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-98;98;-7;7;12.0;10;67;;;60.768316;10.553214;60.768316,10.553214;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:36:48;2023-03-13T20:36:48Z;HOME;2023-03-13T19:36:48.000Z;60.76831259;10.55321271;60.76831259,10.55321271;492.7081444;2.4086888;182.80644;1.6812094;16;gps;0.9;1.4;1.6;40;;;;41;;1678736208000;2023-03-13T20:36:48.000+01:00;6312.085654;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-98;98;-8;8;12.0;10;67;;;60.768298;10.553212;60.768298,10.553212;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:36:49;2023-03-13T20:36:49Z;HOME;2023-03-13T19:36:49.000Z;60.76829385;10.55321124;60.76829385,10.55321124;492.7661683;2.4094036;181.12444;1.7143943;16;gps;0.9;1.4;1.6;40;;;;41;;1678736209000;2023-03-13T20:36:49.000+01:00;6314.170366;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-98;98;-8;8;12.0;10;67;;;60.768146;10.553181;60.768146,10.553181;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:36:58;2023-03-13T20:36:58Z;HOME;2023-03-13T19:36:58.000Z;60.76814618;10.55317945;60.76814618,10.55317945;492.3826441;2.3956485;183.34315;1.7460864;16;gps;0.8;1.5;1.7;40;;;;41;;1678736218000;2023-03-13T20:36:58.000+01:00;6330.701678;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-103;103;-6;6;12.0;11;66;;;60.768016;10.553148;60.768016,10.553148;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:37:05;2023-03-13T20:37:05Z;HOME;2023-03-13T19:37:05.000Z;60.76801507;10.55314696;60.76801507,10.55314696;492.223218;2.3578458;189.77258;1.8992801;18;gps;0.9;1.5;1.7;40;;;;41;;1678736225000;2023-03-13T20:37:05.000+01:00;6345.394942;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-103;103;-6;6;12.0;11;66;;;60.767967;10.553131;60.767967,10.553131;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:37:08;2023-03-13T20:37:08Z;HOME;2023-03-13T19:37:08.000Z;60.76796856;10.55313165;60.76796856,10.55313165;492.4755615;2.356368;191.88367;1.8503659;20;gps;0.9;1.5;1.7;40;;;;41;;1678736228000;2023-03-13T20:37:08.000+01:00;6350.633339;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-103;103;-6;6;12.0;11;66;;;60.767952;10.553124;60.767952,10.553124;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:37:09;2023-03-13T20:37:09Z;HOME;2023-03-13T19:37:09.000Z;60.76795307;10.5531236;60.76795307,10.5531236;492.3094072;2.3130994;194.55878;1.8385782;17;gps;0.9;1.4;1.6;40;;;;41;;1678736229000;2023-03-13T20:37:09.000+01:00;6352.409905;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-106;106;-10;10;12.0;9;66;;;60.767844;10.553072;60.767844,10.553072;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:37:16;2023-03-13T20:37:16Z;HOME;2023-03-13T19:37:16.000Z;60.76784362;10.55307161;60.76784362,10.55307161;491.7484468;2.3399515;193.9386;1.81179;16;gps;0.9;1.5;1.7;40;;;;41;;1678736236000;2023-03-13T20:37:16.000+01:00;6364.913725;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-106;106;-10;10;12.0;9;66;;;60.767792;10.553047;60.767792,10.553047;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:37:19;2023-03-13T20:37:19Z;HOME;2023-03-13T19:37:19.000Z;60.76778942;10.5530471;60.76778942,10.5530471;492.232048;2.3533018;195.99335;1.8697863;17;gps;0.9;1.5;1.7;40;;;;41;;1678736239000;2023-03-13T20:37:19.000+01:00;6371.087628;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-107;107;-9;9;12.0;9;66;;;60.767680;10.552987;60.767680,10.552987;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:37:26;2023-03-13T20:37:26Z;HOME;2023-03-13T19:37:26.000Z;60.76768138;10.55298606;60.76768138,10.55298606;492.223429;2.343499;193.24777;1.8217368;17;gps;0.9;1.5;1.7;40;;;;41;;1678736246000;2023-03-13T20:37:26.000+01:00;6383.552807;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-111;111;-9;9;12.0;9;66;;;60.767574;10.552938;60.767574,10.552938;6;3;1;2;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:37:33;2023-03-13T20:37:33Z;HOME;2023-03-13T19:37:33.000Z;60.7675745;10.55293827;60.7675745,10.55293827;491.3545754;2.2508962;190.32785;1.7725673;17;gps;0.9;1.5;1.7;40;;;;41;;1678736253000;2023-03-13T20:37:33.000+01:00;6395.724314;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-111;111;-9;9;12.0;9;66;;;60.767522;10.552930;60.767522,10.552930;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:37:36;2023-03-13T20:37:36Z;HOME;2023-03-13T19:37:36.000Z;60.76752134;10.55293044;60.76752134,10.55293044;491.5536567;2.3097708;189.26683;1.8113344;17;gps;0.9;1.5;1.7;40;;;;41;;1678736256000;2023-03-13T20:37:36.000+01:00;6401.65253;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-111;111;-9;9;12.0;9;66;;;60.767505;10.552926;60.767505,10.552926;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:37:37;2023-03-13T20:37:37Z;HOME;2023-03-13T19:37:37.000Z;60.76750357;10.55292769;60.76750357,10.55292769;491.6651922;2.292247;185.14516;1.8219976;17;gps;0.9;1.5;1.7;40;;;;41;;1678736257000;2023-03-13T20:37:37.000+01:00;6403.634164;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-111;111;-9;9;12.0;9;66;;;60.767457;10.552922;60.767457,10.552922;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:37:40;2023-03-13T20:37:40Z;HOME;2023-03-13T19:37:40.000Z;60.76745797;10.55292209;60.76745797,10.55292209;491.7376777;2.3273413;181.69566;1.7887061;17;gps;0.9;1.5;1.7;40;;;;41;;1678736260000;2023-03-13T20:37:40.000+01:00;6408.714254;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-111;111;-9;9;12.0;9;66;;;60.767442;10.552921;60.767442,10.552921;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:37:41;2023-03-13T20:37:41Z;HOME;2023-03-13T19:37:41.000Z;60.76744316;10.55292098;60.76744316,10.55292098;491.9664246;2.3319108;181.15086;1.7753989;17;gps;0.9;1.5;1.7;40;;;;41;;1678736261000;2023-03-13T20:37:41.000+01:00;6410.362906;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-113;113;-10;10;12.0;7;66;;;60.767309;10.552942;60.767309,10.552942;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:37:50;2023-03-13T20:37:50Z;HOME;2023-03-13T19:37:50.000Z;60.76730763;10.55294141;60.76730763,10.55294141;492.8535397;2.3944836;167.69301;1.7181281;16;gps;0.9;1.5;1.7;40;;;;41;;1678736270000;2023-03-13T20:37:50.000+01:00;6425.482653;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-111;111;-10;10;6.0;6;65;;;60.767233;10.552977;60.767233,10.552977;6;3;116;507;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:37:55;2023-03-13T20:37:55Z;HOME;2023-03-13T19:37:55.000Z;60.7672309;10.55297988;60.7672309,10.55297988;493.7683906;2.4157486;163.7671;1.738483;16;gps;0.9;1.5;1.7;40;;;;41;;1678736275000;2023-03-13T20:37:55.000+01:00;6434.277342;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-111;111;-10;10;6.0;6;65;;;60.767216;10.552989;60.767216,10.552989;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:37:56;2023-03-13T20:37:56Z;HOME;2023-03-13T19:37:56.000Z;60.76721433;10.5529918;60.76721433,10.5529918;494.006576;2.4335694;163.01866;1.7574494;16;gps;0.9;1.5;1.7;40;;;;41;;1678736276000;2023-03-13T20:37:56.000+01:00;6436.230003;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-113;113;-9;9;6.0;6;65;;;60.767166;10.553024;60.767166,10.553024;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:37:59;2023-03-13T20:37:59Z;HOME;2023-03-13T19:37:59.000Z;60.76717133;10.55302013;60.76717133,10.55302013;493.9773543;2.3571599;160.6517;1.7391287;17;gps;0.9;1.5;1.7;40;;;;41;;1678736279000;2023-03-13T20:37:59.000+01:00;6441.267326;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-113;113;-9;9;6.0;6;65;;;60.767153;10.553034;60.767153,10.553034;6;4;1;3;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:38:00;2023-03-13T20:38:00Z;HOME;2023-03-13T19:38:00.000Z;60.76715599;10.55303258;60.76715599,10.55303258;494.0477141;2.3550217;158.85611;1.7485552;17;gps;0.9;1.5;1.7;40;;;;41;;1678736280000;2023-03-13T20:38:00.000+01:00;6443.101769;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-113;113;-9;9;6.0;6;65;;;60.767138;10.553048;60.767138,10.553048;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:38:01;2023-03-13T20:38:01Z;HOME;2023-03-13T19:38:01.000Z;60.76713712;10.5530505;60.76713712,10.5530505;494.070976;2.4226518;158.29236;1.7960184;17;gps;0.9;1.5;1.7;40;;;;41;;1678736281000;2023-03-13T20:38:01.000+01:00;6445.41453;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-113;113;-9;9;6.0;6;65;;;60.767090;10.553094;60.767090,10.553094;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:38:04;2023-03-13T20:38:04Z;HOME;2023-03-13T19:38:04.000Z;60.76708946;10.55309358;60.76708946,10.55309358;493.6724888;2.3792746;152.10796;1.8260885;16;gps;0.9;1.5;1.7;40;;;;41;;1678736284000;2023-03-13T20:38:04.000+01:00;6451.208123;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-113;113;-9;9;6.0;10;65;;;60.767017;10.553172;60.767017,10.553172;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:38:09;2023-03-13T20:38:09Z;HOME;2023-03-13T19:38:09.000Z;60.76701812;10.55316595;60.76701812,10.55316595;493.3324993;2.5182219;147.84113;1.7939129;16;gps;0.9;1.5;1.7;40;;;;41;;1678736289000;2023-03-13T20:38:09.000+01:00;6460.079721;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-113;113;-9;9;6.0;10;65;;;60.766978;10.553213;60.766978,10.553213;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:38:12;2023-03-13T20:38:12Z;HOME;2023-03-13T19:38:12.000Z;60.76697687;10.55320828;60.76697687,10.55320828;492.6902636;2.4317153;147.66928;1.77988;17;gps;0.9;1.5;1.7;40;;;;41;;1678736292000;2023-03-13T20:38:12.000+01:00;6465.209994;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-110;110;-9;9;6.0;6;65;;;60.766860;10.553352;60.766860,10.553352;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:38:21;2023-03-13T20:38:21Z;HOME;2023-03-13T19:38:21.000Z;60.76684385;10.55336998;60.76684385,10.55336998;491.1085328;2.3105211;143.7969;1.8525283;17;gps;0.9;1.5;1.7;40;;;;41;;1678736301000;2023-03-13T20:38:21.000+01:00;6482.450362;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-110;110;-9;9;6.0;6;65;;;60.766818;10.553409;60.766818,10.553409;7;5;1;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:38:24;2023-03-13T20:38:24Z;HOME;2023-03-13T19:38:24.000Z;60.7668037;10.55342742;60.7668037,10.55342742;491.2142538;2.378898;142.2749;1.8389282;17;gps;0.9;1.5;1.7;40;;;;41;;1678736304000;2023-03-13T20:38:24.000+01:00;6487.897514;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-108;108;-8;8;6.0;6;65;;;60.766689;10.553595;60.766689,10.553595;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:38:33;2023-03-13T20:38:33Z;HOME;2023-03-13T19:38:33.000Z;60.76667712;10.55361159;60.76667712,10.55361159;490.9455842;2.3829992;142.10336;1.869978;17;gps;0.9;1.5;1.7;40;;;;41;;1678736313000;2023-03-13T20:38:33.000+01:00;6505.172281;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-108;108;-8;8;6.0;6;65;;;60.766652;10.553654;60.766652,10.553654;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:38:36;2023-03-13T20:38:36Z;HOME;2023-03-13T19:38:36.000Z;60.76664478;10.5536762;60.76664478,10.5536762;491.1852227;2.3868427;141.22174;1.8195432;17;gps;0.9;1.5;1.7;40;;;;41;;1678736316000;2023-03-13T20:38:36.000+01:00;6510.202204;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-106;106;-7;7;6.0;12;64;;;60.766588;10.553766;60.766588,10.553766;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:38:41;2023-03-13T20:38:41Z;HOME;2023-03-13T19:38:41.000Z;60.7665734;10.55377804;60.7665734,10.55377804;491.4958651;2.3289793;144.94435;1.8587174;17;gps;0.9;1.5;1.7;40;;;;41;;1678736321000;2023-03-13T20:38:41.000+01:00;6519.903046;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-106;106;-7;7;6.0;12;64;;;60.766574;10.553783;60.766574,10.553783;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:38:42;2023-03-13T20:38:42Z;HOME;2023-03-13T19:38:42.000Z;60.76656095;10.55379116;60.76656095,10.55379116;491.5769992;2.3663855;143.01039;1.8310018;17;gps;0.9;1.5;1.7;40;;;;41;;1678736322000;2023-03-13T20:38:42.000+01:00;6521.459425;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-106;106;-7;7;6.0;12;64;;;60.766507;10.553870;60.766507,10.553870;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:38:47;2023-03-13T20:38:47Z;HOME;2023-03-13T19:38:47.000Z;60.76649273;10.55388497;60.76649273,10.55388497;491.6017463;2.3756077;143.55582;1.8201914;17;gps;0.9;1.5;1.7;40;;;;41;;1678736327000;2023-03-13T20:38:47.000+01:00;6530.599448;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-108;108;-8;8;6.0;12;64;;;60.766441;10.553957;60.766441,10.553957;6;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:38:52;2023-03-13T20:38:52Z;HOME;2023-03-13T19:38:52.000Z;60.76642713;10.55397161;60.76642713,10.55397161;491.9662424;2.3568707;144.01764;1.7824026;17;gps;0.9;1.5;1.7;40;;;;41;;1678736332000;2023-03-13T20:38:52.000+01:00;6539.280104;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-112;112;-9;9;6.0;6;64;;;60.766332;10.554094;60.766332,10.554094;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:38:59;2023-03-13T20:38:59Z;HOME;2023-03-13T19:38:59.000Z;60.76631694;10.55410857;60.76631694,10.55410857;492.6953721;2.4730244;143.59572;1.8998592;17;gps;0.8;1.5;1.7;40;;;;41;;1678736339000;2023-03-13T20:38:59.000+01:00;6553.625193;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-112;112;-9;9;6.0;6;64;;;60.766263;10.554179;60.766263,10.554179;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:39:04;2023-03-13T20:39:04Z;HOME;2023-03-13T19:39:04.000Z;60.76625087;10.55419078;60.76625087,10.55419078;492.9698671;2.3978114;146.33717;1.8250244;17;gps;0.9;1.5;1.7;40;;;;41;;1678736344000;2023-03-13T20:39:04.000+01:00;6562.243092;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-112;112;-9;9;6.0;6;64;;;60.766225;10.554225;60.766225,10.554225;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:39:07;2023-03-13T20:39:07Z;HOME;2023-03-13T19:39:07.000Z;60.76621363;10.55423687;60.76621363,10.55423687;493.0956051;2.4019713;150.44997;1.765903;17;gps;0.9;1.5;1.7;40;;;;41;;1678736347000;2023-03-13T20:39:07.000+01:00;6567.081396;1678732073488;Default Profile;FALSE
South;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-87;-113;113;-7;7;6.0;10;115;;;60.766117;10.554326;60.766117,10.554326;7;4;1;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:39:14;2023-03-13T20:39:14Z;HOME;2023-03-13T19:39:14.000Z;60.76610277;10.5543321;60.76610277,10.5543321;492.9714737;2.4332821;158.46968;1.8129177;15;gps;0.9;1.5;1.7;40;;;;41;;1678736354000;2023-03-13T20:39:14.000+01:00;6580.517889;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-108;108;-7;7;6.0;6;;;;60.766033;10.554372;60.766033,10.554372;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:39:19;2023-03-13T20:39:19Z;HOME;2023-03-13T19:39:19.000Z;60.76602344;10.55437755;60.76602344,10.55437755;492.6991926;2.465758;164.96277;1.8090948;15;gps;0.9;1.5;1.7;40;;;;41;;1678736359000;2023-03-13T20:39:19.000+01:00;6589.679337;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-108;108;-7;7;6.0;6;64;;;60.766024;10.554378;60.766024,10.554378;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:39:20;2023-03-13T20:39:20Z;HOME;2023-03-13T19:39:20.000Z;60.76601031;10.55438127;60.76601031,10.55438127;492.5159007;2.5082195;164.54736;1.7768643;17;gps;0.9;1.5;1.7;40;;;;41;;1678736360000;2023-03-13T20:39:20.000+01:00;6591.15291;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-108;108;-7;7;6.0;6;64;;;60.765912;10.554391;60.765912,10.554391;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:39:27;2023-03-13T20:39:27Z;HOME;2023-03-13T19:39:27.000Z;60.76589515;10.55439101;60.76589515,10.55439101;492.0048393;2.6010418;181.04486;1.790089;17;gps;0.9;1.3;1.6;40;;;;41;;1678736367000;2023-03-13T20:39:27.000+01:00;6603.974023;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-110;110;-8;8;6.0;6;64;;;60.765865;10.554384;60.765865,10.554384;6;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:39:30;2023-03-13T20:39:30Z;HOME;2023-03-13T19:39:30.000Z;60.7658547;10.55437588;60.7658547,10.55437588;490.9912701;2.4539206;181.81508;1.7164919;16;gps;0.8;1.4;1.6;40;;;;41;;1678736370000;2023-03-13T20:39:30.000+01:00;6608.547202;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-110;110;-8;8;6.0;6;64;;;60.765790;10.554359;60.765790,10.554359;6;4;2;3;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:39:35;2023-03-13T20:39:35Z;HOME;2023-03-13T19:39:35.000Z;60.76577321;10.5543496;60.76577321,10.5543496;489.7133599;2.3736238;188.97523;1.754177;16;gps;0.9;1.5;1.7;40;;;;41;;1678736375000;2023-03-13T20:39:35.000+01:00;6617.727446;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-110;110;-8;8;6.0;7;63;;;60.765662;10.554291;60.765662,10.554291;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:39:44;2023-03-13T20:39:44Z;HOME;2023-03-13T19:39:44.000Z;60.76564488;10.55427452;60.76564488,10.55427452;489.4640841;2.2652652;196.32135;1.7015154;17;gps;0.8;1.4;1.6;40;;;;41;;1678736384000;2023-03-13T20:39:44.000+01:00;6632.596561;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-110;110;-8;8;6.0;7;63;;;60.765575;10.554226;60.765575,10.554226;6;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:39:49;2023-03-13T20:39:49Z;HOME;2023-03-13T19:39:49.000Z;60.76556879;10.55421822;60.76556879,10.55421822;489.7385151;2.2300246;202.90929;1.724021;16;gps;0.8;1.4;1.6;40;;;;41;;1678736389000;2023-03-13T20:39:49.000+01:00;6641.597106;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-111;111;-12;12;6.0;7;63;;;60.765542;10.554197;60.765542,10.554197;6;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:39:52;2023-03-13T20:39:52Z;HOME;2023-03-13T19:39:52.000Z;60.76552931;10.55418551;60.76552931,10.55418551;489.6459094;2.2439976;201.82022;1.6832211;16;gps;0.9;1.5;1.7;40;;;;41;;1678736392000;2023-03-13T20:39:52.000+01:00;6646.332829;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-111;111;-12;12;6.0;7;63;;;60.765473;10.554134;60.765473,10.554134;6;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:39:57;2023-03-13T20:39:57Z;HOME;2023-03-13T19:39:57.000Z;60.76545713;10.55411957;60.76545713,10.55411957;489.1692038;2.211875;203.26346;1.6976058;17;gps;0.9;1.5;1.7;40;;;;41;;1678736397000;2023-03-13T20:39:57.000+01:00;6655.122777;1678732073488;Default Profile;FALSE
South;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-87;-107;107;-6;6;6.0;6;114;;;60.765344;10.554007;60.765344,10.554007;6;6;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:40:06;2023-03-13T20:40:06Z;HOME;2023-03-13T19:40:06.000Z;60.76533125;10.55399134;60.76533125,10.55399134;489.6946741;2.2120605;204.22676;1.7168859;17;gps;0.9;1.5;1.7;40;;;;40;;1678736406000;2023-03-13T20:40:06.000+01:00;6670.765277;1678732073488;Default Profile;FALSE
South;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-87;-107;107;-6;6;6.0;6;114;;;60.765292;10.553954;60.765292,10.553954;6;6;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:40:09;2023-03-13T20:40:09Z;HOME;2023-03-13T19:40:09.000Z;60.76529362;10.55395107;60.76529362,10.55395107;489.7600757;2.2196777;204.20454;1.6938435;19;gps;0.9;1.5;1.7;40;;;;40;;1678736409000;2023-03-13T20:40:09.000+01:00;6675.504966;1678732073488;Default Profile;FALSE
