time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-02-15T13:30:34.999Z,60.76731409,10.55290144,501.558663,5.386158,171.64731,11.465635,13,gps,1.1,1.6,1.9,40,,,,79,,1676467834999,2023-02-15T14:30:34.999+01:00,2405.203745,1676467441211,Default Profile,FALSE
2023-02-15T13:30:35.999Z,60.76722044,10.5529384,502.2773631,5.3869605,165.5903,11.7355385,14,gps,1.1,1.6,1.9,40,,,,79,,1676467835999,2023-02-15T14:30:35.999+01:00,2415.80895,1676467441211,Default Profile,FALSE
2023-02-15T13:30:37.999Z,60.76702728,10.55311226,503.6653468,5.3885694,150.14018,12.401011,14,gps,1.1,1.6,1.9,40,,,,79,,1676467837999,2023-02-15T14:30:37.999+01:00,2439.270704,1676467441211,Default Profile,FALSE
2023-02-15T13:30:38.999Z,60.76693343,10.55323851,503.7932196,5.389374,146.83415,12.591513,14,gps,1.1,1.6,1.9,40,,,,79,,1676467838999,2023-02-15T14:30:38.999+01:00,2451.75649,1676467441211,Default Profile,FALSE
2023-02-15T13:30:40.999Z,60.76674209,10.55352223,503.323611,5.3909855,145.16553,12.330001,14,gps,1.1,1.6,1.9,40,,,,79,,1676467840999,2023-02-15T14:30:40.999+01:00,2478.024934,1676467441211,Default Profile,FALSE
2023-02-15T13:30:42.999Z,60.76655578,10.55380497,502.9536958,5.392597,145.85408,12.1408,13,gps,1.1,1.6,1.9,40,,,,79,,1676467842999,2023-02-15T14:30:42.999+01:00,2503.811611,1676467441211,Default Profile,FALSE
2023-02-15T13:30:43.999Z,60.76646517,10.55392781,502.8943247,5.393401,146.13565,11.979456,14,gps,1.1,1.6,1.9,40,,,,79,,1676467843999,2023-02-15T14:30:43.999+01:00,2515.895332,1676467441211,Default Profile,FALSE
2023-02-15T13:30:45.999Z,60.76628799,10.55416146,502.66137,5.39501,149.05118,11.100018,14,gps,1.1,1.6,1.9,40,,,,79,,1676467845999,2023-02-15T14:30:45.999+01:00,2539.329346,1676467441211,Default Profile,FALSE
2023-02-15T13:30:47.999Z,60.76611216,10.55433307,502.8331262,5.396615,160.70251,10.73006,13,gps,1.1,1.6,1.9,40,,,,79,,1676467847999,2023-02-15T14:30:47.999+01:00,2560.987934,1676467441211,Default Profile,FALSE
2023-02-15T13:30:49.999Z,60.76591246,10.55439927,502.8246189,5.3982167,180.97418,10.492585,13,gps,1.1,1.6,1.9,40,,,,79,,1676467849999,2023-02-15T14:30:49.999+01:00,2583.482614,1676467441211,Default Profile,FALSE
2023-02-15T13:30:51.999Z,60.76571031,10.55433472,503.11351,5.3998146,195.07288,9.266052,14,gps,1.1,1.6,1.9,40,,,,79,,1676467851999,2023-02-15T14:30:51.999+01:00,2606.232342,1676467441211,Default Profile,FALSE
2023-02-15T13:30:53.999Z,60.76557848,10.55423025,503.4936644,5.4014053,203.83232,7.6633267,14,gps,1.1,1.6,1.9,40,,,,79,,1676467853999,2023-02-15T14:30:53.999+01:00,2621.951043,1676467441211,Default Profile,FALSE
2023-02-15T13:30:54.999Z,60.76551815,10.55416838,503.7613777,5.4022,205.73366,7.0959945,14,gps,1.1,1.6,1.9,40,,,,79,,1676467854999,2023-02-15T14:30:54.999+01:00,2629.453171,1676467441211,Default Profile,FALSE
2023-02-15T13:30:55.999Z,60.76546129,10.55410818,503.8041685,5.402993,204.60277,6.8155336,14,gps,1.1,1.6,1.9,40,,,,79,,1676467855999,2023-02-15T14:30:55.999+01:00,2636.571099,1676467441211,Default Profile,FALSE
2023-02-15T13:30:57.999Z,60.76534583,10.5539948,504.0317542,5.404581,206.02571,7.5612955,14,gps,1.1,1.6,1.9,40,,,,79,,1676467857999,2023-02-15T14:30:57.999+01:00,2650.809308,1676467441211,Default Profile,FALSE
2023-02-15T13:30:59.999Z,60.76521258,10.55386046,504.4013652,5.406168,206.22665,8.463167,14,gps,1.1,1.6,1.9,40,,,,79,,1676467859999,2023-02-15T14:30:59.999+01:00,2667.32559,1676467441211,Default Profile,FALSE
2023-02-15T13:31:01.999Z,60.76506344,10.55371706,504.710756,5.407757,200.7231,9.432283,14,gps,1.1,1.6,1.9,40,,,,79,,1676467861999,2023-02-15T14:31:01.999+01:00,2685.64646,1676467441211,Default Profile,FALSE
2023-02-15T13:31:03.999Z,60.76489551,10.55361244,505.3055431,5.4093466,192.44011,10.259118,13,gps,1.1,1.6,1.9,40,,,,79,,1676467863999,2023-02-15T14:31:03.999+01:00,2705.165019,1676467441211,Default Profile,FALSE
2023-02-15T13:31:04.999Z,60.76480548,10.55357908,505.7608408,5.4101415,186.66313,10.245451,13,gps,1.1,1.6,1.9,40,,,,79,,1676467864999,2023-02-15T14:31:04.999+01:00,2715.337399,1676467441211,Default Profile,FALSE
2023-02-15T13:31:06.999Z,60.76461195,10.55358724,506.0313247,5.4117374,172.5068,11.371716,14,gps,1.1,1.6,1.9,40,,,,79,,1676467866999,2023-02-15T14:31:06.999+01:00,2736.862419,1676467441211,Default Profile,FALSE
2023-02-15T13:31:08.999Z,60.76440602,10.55368936,506.3952398,5.4133368,161.19057,12.652979,12,gps,1.1,1.6,1.9,40,,,,79,,1676467868999,2023-02-15T14:31:08.999+01:00,2760.422158,1676467441211,Default Profile,FALSE
2023-02-15T13:31:09.999Z,60.76429541,10.55377779,506.770357,5.4141374,156.22543,13.024126,14,gps,1.1,1.6,1.9,40,,,,79,,1676467869999,2023-02-15T14:31:09.999+01:00,2773.626152,1676467441211,Default Profile,FALSE
2023-02-15T13:31:11.999Z,60.76407269,10.55400573,507.162318,5.415741,151.61967,12.903895,14,gps,1.1,1.6,1.9,40,,,,79,,1676467871999,2023-02-15T14:31:11.999+01:00,2801.312874,1676467441211,Default Profile,FALSE
2023-02-15T13:31:12.999Z,60.76396723,10.55412522,507.2028278,5.4165435,151.24452,12.921741,14,gps,1.1,1.6,1.9,40,,,,79,,1676467872999,2023-02-15T14:31:12.999+01:00,2814.715228,1676467441211,Default Profile,FALSE
2023-02-15T13:31:14.999Z,60.76377216,10.55435526,507.4397829,5.418144,150.85313,11.931787,14,gps,1.1,1.6,2,40,,,,79,,1676467874999,2023-02-15T14:31:14.999+01:00,2839.747131,1676467441211,Default Profile,FALSE
2023-02-15T13:31:16.999Z,60.76359654,10.5545575,507.2261397,5.4197426,150.43793,11.089848,13,gps,1.1,1.6,2,40,,,,79,,1676467876999,2023-02-15T14:31:16.999+01:00,2862.151684,1676467441211,Default Profile,FALSE
2023-02-15T13:31:18.999Z,60.76342381,10.55477151,507.5354338,5.4213405,147.12767,11.430266,14,gps,1.1,1.6,2,40,,,,79,,1676467878999,2023-02-15T14:31:18.999+01:00,2884.601311,1676467441211,Default Profile,FALSE
2023-02-15T13:31:19.999Z,60.76333423,10.55489375,507.4637801,5.42214,145.58398,11.993482,14,gps,1.1,1.6,2,40,,,,79,,1676467879999,2023-02-15T14:31:19.999+01:00,2896.571733,1676467441211,Default Profile,FALSE
2023-02-15T13:31:21.999Z,60.76315941,10.55516826,507.6379836,5.4237394,140.31657,12.032219,13,gps,1.1,1.6,2,40,,,,79,,1676467881999,2023-02-15T14:31:21.999+01:00,2921.069147,1676467441211,Default Profile,FALSE
2023-02-15T13:31:23.999Z,60.7630161,10.55546696,507.6921915,5.4253364,131.1732,11.748542,14,gps,1.1,1.6,2,40,,,,79,,1676467883999,2023-02-15T14:31:23.999+01:00,2943.809458,1676467441211,Default Profile,FALSE
2023-02-15T13:31:25.999Z,60.76288821,10.55580706,507.4150552,5.4269342,128.70204,12.34043,14,gps,1.1,1.6,2,40,,,,79,,1676467885999,2023-02-15T14:31:25.999+01:00,2967.12034,1676467441211,Default Profile,FALSE
2023-02-15T13:31:26.999Z,60.76281592,10.55599355,508.1633805,5.4277325,127.791626,12.492534,12,gps,1.1,1.6,2,40,,,,79,,1676467886999,2023-02-15T14:31:26.999+01:00,2980.050953,1676467441211,Default Profile,FALSE
2023-02-15T13:31:28.999Z,60.76267371,10.55635576,508.94156,5.429331,127.70472,11.698867,13,gps,1.1,1.6,2,40,,,,79,,1676467888999,2023-02-15T14:31:28.999+01:00,3005.29045,1676467441211,Default Profile,FALSE
2023-02-15T13:31:29.999Z,60.7626081,10.55651996,508.5079265,5.4301286,126.84421,12.091457,14,gps,1.1,1.6,2,40,,,,79,,1676467889999,2023-02-15T14:31:29.999+01:00,3016.812606,1676467441211,Default Profile,FALSE
2023-02-15T13:31:31.999Z,60.7624772,10.55689631,507.7437013,5.4317255,119.65763,12.351767,12,gps,1.1,1.6,2,40,,,,79,,1676467891999,2023-02-15T14:31:31.999+01:00,3041.905109,1676467441211,Default Profile,FALSE
2023-02-15T13:31:32.999Z,60.76242439,10.55710108,507.9174434,5.4325237,116.202515,12.364565,12,gps,1.1,1.6,2,40,,,,79,,1676467892999,2023-02-15T14:31:32.999+01:00,3054.481492,1676467441211,Default Profile,FALSE
2023-02-15T13:31:34.999Z,60.76233777,10.55752639,509.1168704,5.4341173,112.911995,12.609486,13,gps,1.1,1.6,2,40,,,,79,,1676467894999,2023-02-15T14:31:34.999+01:00,3079.508046,1676467441211,Default Profile,FALSE
2023-02-15T13:31:36.999Z,60.76225997,10.55795071,509.3500596,5.435711,116.108025,12.0014925,14,gps,1.1,1.6,2,40,,,,79,,1676467896999,2023-02-15T14:31:36.999+01:00,3104.123786,1676467441211,Default Profile,FALSE
2023-02-15T13:31:37.999Z,60.76221166,10.55814472,510.0370687,5.4365067,119.59025,11.932356,14,gps,1.1,1.6,2,40,,,,79,,1676467897999,2023-02-15T14:31:37.999+01:00,3115.950946,1676467441211,Default Profile,FALSE
2023-02-15T13:31:39.999Z,60.76209901,10.55851516,510.5474676,5.438099,123.77161,11.52521,14,gps,1.1,1.6,2,40,,,,79,,1676467899999,2023-02-15T14:31:39.999+01:00,3139.650949,1676467441211,Default Profile,FALSE
2023-02-15T13:31:41.999Z,60.76198163,10.55886785,510.4542878,5.4396906,112.780815,10.74002,14,gps,1.1,1.6,2,40,,,,79,,1676467901999,2023-02-15T14:31:41.999+01:00,3162.830528,1676467441211,Default Profile,FALSE
2023-02-15T13:31:43.999Z,60.76193053,10.55924632,511.24935,5.41323,100.83319,11.016871,13,gps,1.1,1.7,2,40,,,,79,,1676467903999,2023-02-15T14:31:43.999+01:00,3184.156906,1676467441211,Default Profile,FALSE
2023-02-15T13:31:45.999Z,60.76189059,10.5596502,511.7348407,5.414658,113.7154,11.496033,13,gps,1.1,1.7,2,40,,,,79,,1676467905999,2023-02-15T14:31:45.999+01:00,3206.53724,1676467441211,Default Profile,FALSE
2023-02-15T13:31:46.999Z,60.7618459,10.55984045,511.9736904,5.415373,122.06096,11.569018,13,gps,1.1,1.7,2,40,,,,79,,1676467906999,2023-02-15T14:31:46.999+01:00,3218.003176,1676467441211,Default Profile,FALSE
2023-02-15T13:31:48.999Z,60.76172315,10.56015081,512.1277653,5.4168005,136.29308,11.622136,13,gps,1.1,1.7,2,40,,,,79,,1676467908999,2023-02-15T14:31:48.999+01:00,3239.692874,1676467441211,Default Profile,FALSE
2023-02-15T13:31:49.999Z,60.76163843,10.56029669,512.5571679,5.4175158,141.54752,11.741008,12,gps,1.1,1.7,2,40,,,,79,,1676467909999,2023-02-15T14:31:49.999+01:00,3252.001474,1676467441211,Default Profile,FALSE
2023-02-15T13:31:51.999Z,60.76145198,10.56056836,513.0263303,5.4189444,142.33296,11.478237,13,gps,1.1,1.7,2,40,,,,79,,1676467911999,2023-02-15T14:31:51.999+01:00,3277.448889,1676467441211,Default Profile,FALSE
2023-02-15T13:31:53.999Z,60.76128628,10.56082112,513.3921379,5.4492164,141.66629,10.752278,14,gps,1.1,1.6,2,40,,,,79,,1676467913999,2023-02-15T14:31:53.999+01:00,3300.425851,1676467441211,Default Profile,FALSE
2023-02-15T13:31:54.999Z,60.76120807,10.56094333,513.7390688,5.4500093,141.0013,10.76175,14,gps,1.1,1.6,2,40,,,,79,,1676467914999,2023-02-15T14:31:54.999+01:00,3311.36576,1676467441211,Default Profile,FALSE
2023-02-15T13:31:55.999Z,60.76113152,10.56106805,514.2651651,5.450802,140.42787,10.868013,14,gps,1.1,1.6,2,40,,,,79,,1676467915999,2023-02-15T14:31:55.999+01:00,3322.243987,1676467441211,Default Profile,FALSE
2023-02-15T13:31:57.999Z,60.76097965,10.56133585,514.6427335,5.452387,136.59299,10.930313,13,gps,1.1,1.6,2,40,,,,79,,1676467917999,2023-02-15T14:31:57.999+01:00,3344.531939,1676467441211,Default Profile,FALSE
2023-02-15T13:31:59.999Z,60.76084998,10.56163864,514.0267459,5.4539704,128.10835,11.136674,14,gps,1.1,1.6,2,40,,,,79,,1676467919999,2023-02-15T14:31:59.999+01:00,3366.403253,1676467441211,Default Profile,FALSE
2023-02-15T13:32:01.999Z,60.76074307,10.56199916,513.0036904,5.4555535,123.86086,11.630684,13,gps,1.1,1.6,2,40,,,,79,,1676467921999,2023-02-15T14:32:01.999+01:00,3389.310538,1676467441211,Default Profile,FALSE
2023-02-15T13:32:02.999Z,60.76068898,10.56218828,512.6723753,5.4563456,123.93968,11.810461,14,gps,1.1,1.6,2,40,,,,79,,1676467922999,2023-02-15T14:32:02.999+01:00,3401.214127,1676467441211,Default Profile,FALSE
2023-02-15T13:32:04.999Z,60.76057813,10.56258651,511.7196427,5.4579296,123.66683,12.247788,14,gps,1.1,1.6,2,40,,,,79,,1676467924999,2023-02-15T14:32:04.999+01:00,3426.108663,1676467441211,Default Profile,FALSE
2023-02-15T13:32:05.999Z,60.76052161,10.56278931,511.9811453,5.4587216,124.39202,12.299662,14,gps,1.1,1.6,2,40,,,,79,,1676467925999,2023-02-15T14:32:05.999+01:00,3438.790533,1676467441211,Default Profile,FALSE
2023-02-15T13:32:07.999Z,60.76040147,10.56318111,511.4497757,5.4603047,126.43258,12.190542,14,gps,1.1,1.6,2,40,,,,79,,1676467927999,2023-02-15T14:32:07.999+01:00,3463.916619,1676467441211,Default Profile,FALSE
2023-02-15T13:32:09.999Z,60.7602792,10.56355232,511.7783156,5.4618864,127.01659,11.035605,14,gps,1.1,1.6,2,40,,,,79,,1676467929999,2023-02-15T14:32:09.999+01:00,3488.234765,1676467441211,Default Profile,FALSE
2023-02-15T13:32:11.999Z,60.76016308,10.56384445,512.0064246,5.463464,133.86052,9.19976,14,gps,1.1,1.6,2,40,,,,79,,1676467931999,2023-02-15T14:32:11.999+01:00,3508.69158,1676467441211,Default Profile,FALSE
2023-02-15T13:32:12.999Z,60.76009832,10.56395015,512.0807046,5.7337513,145.39778,7.957855,12,gps,1.1,1.7,2.1,40,,,,79,,1676467932999,2023-02-15T14:32:12.999+01:00,3517.90119,1676467441211,Default Profile,FALSE
2023-02-15T13:32:14.999Z,60.75997563,10.56409702,511.4036897,5.73504,157.19128,9.358272,13,gps,1.1,1.7,2.1,40,,,,79,,1676467934999,2023-02-15T14:32:14.999+01:00,3533.704048,1676467441211,Default Profile,FALSE
2023-02-15T13:32:16.999Z,60.75980352,10.56423361,510.4739037,5.436671,157.53099,10.28347,13,gps,1.1,1.7,2,40,,,,79,,1676467936999,2023-02-15T14:32:16.999+01:00,3554.230214,1676467441211,Default Profile,FALSE
2023-02-15T13:32:17.999Z,60.75970674,10.56431017,510.0538123,5.4681826,155.59424,10.707792,14,gps,1.1,1.6,2,40,,,,79,,1676467937999,2023-02-15T14:32:17.999+01:00,3565.766964,1676467441211,Default Profile,FALSE
2023-02-15T13:32:18.999Z,60.75961207,10.56439864,509.7660471,5.4380794,152.59013,11.028254,13,gps,1.1,1.7,2,40,,,,79,,1676467938999,2023-02-15T14:32:18.999+01:00,3577.338551,1676467441211,Default Profile,FALSE
2023-02-15T13:32:20.999Z,60.75944946,10.56459625,509.224818,5.470543,146.87439,9.400401,12,gps,1.1,1.6,2,40,,,,79,,1676467940999,2023-02-15T14:32:20.999+01:00,3598.36618,1676467441211,Default Profile,FALSE
2023-02-15T13:32:22.999Z,60.75932417,10.56479363,508.1923674,5.4721136,147.28606,8.61026,14,gps,1.1,1.6,2,40,,,,79,,1676467942999,2023-02-15T14:32:22.999+01:00,3615.945138,1676467441211,Default Profile,FALSE
2023-02-15T13:32:24.999Z,60.75918953,10.56493766,507.2195682,5.4736805,162.121,7.410624,14,gps,1.1,1.6,2,40,,,,79,,1676467944999,2023-02-15T14:32:24.999+01:00,3632.837404,1676467441211,Default Profile,FALSE
2023-02-15T13:32:26.999Z,60.75903335,10.56496384,505.0864037,5.4752445,182.73067,7.668709,14,gps,1.1,1.6,2,40,,,,79,,1676467946999,2023-02-15T14:32:26.999+01:00,3650.261049,1676467441211,Default Profile,FALSE
2023-02-15T13:32:28.999Z,60.75889408,10.5648832,504.326685,5.4768014,194.47697,7.1979074,14,gps,1.1,1.6,2,40,,,,79,,1676467948999,2023-02-15T14:32:28.999+01:00,3666.355277,1676467441211,Default Profile,FALSE
2023-02-15T13:32:30.999Z,60.75875756,10.56483837,502.6534194,7.391304,175.50777,7.6121078,12,gps,1.5,1.8,2.3,40,,,,79,,1676467950999,2023-02-15T14:32:30.999+01:00,3681.729909,1676467441211,Default Profile,FALSE
2023-02-15T13:32:31.999Z,60.75868982,10.5648657,502.298692,5.447161,161.87108,7.7601576,13,gps,1.1,1.7,2,40,,,,79,,1676467951999,2023-02-15T14:32:31.999+01:00,3689.40709,1676467441211,Default Profile,FALSE
2023-02-15T13:32:33.999Z,60.75855912,10.56502348,500.9114826,5.747275,140.62903,8.263011,14,gps,1.1,1.7,2.1,40,,,,79,,1676467953999,2023-02-15T14:32:33.999+01:00,3706.278692,1676467441211,Default Profile,FALSE
2023-02-15T13:32:35.999Z,60.75844363,10.56525307,498.8978922,5.748561,134.58095,8.699319,13,gps,1.1,1.7,2.1,40,,,,79,,1676467955999,2023-02-15T14:32:35.999+01:00,3724.179503,1676467441211,Default Profile,FALSE
2023-02-15T13:32:37.999Z,60.75832873,10.56549531,497.3881471,5.749846,137.15445,8.913686,13,gps,1.1,1.7,2.1,40,,,,79,,1676467957999,2023-02-15T14:32:37.999+01:00,3742.5194,1676467441211,Default Profile,FALSE
2023-02-15T13:32:38.999Z,60.75826152,10.56561992,496.8955987,5.75049,139.67845,9.5549755,13,gps,1.2,1.7,2.1,40,,,,79,,1676467958999,2023-02-15T14:32:38.999+01:00,3752.602969,1676467441211,Default Profile,FALSE
2023-02-15T13:32:40.999Z,60.75811261,10.56585946,496.624384,5.7517786,142.13599,10.077744,12,gps,1.2,1.7,2.1,40,,,,79,,1676467960999,2023-02-15T14:32:40.999+01:00,3773.661274,1676467441211,Default Profile,FALSE
2023-02-15T13:32:41.999Z,60.75803237,10.5659764,495.8724721,5.7524223,142.78455,10.267003,13,gps,1.2,1.7,2.1,40,,,,79,,1676467961999,2023-02-15T14:32:41.999+01:00,3784.613818,1676467441211,Default Profile,FALSE
2023-02-15T13:32:43.999Z,60.75787885,10.56622252,494.4158979,5.7537107,136.88535,10.449072,13,gps,1.2,1.7,2.1,40,,,,79,,1676467963999,2023-02-15T14:32:43.999+01:00,3806.295704,1676467441211,Default Profile,FALSE
2023-02-15T13:32:45.999Z,60.7577528,10.56650762,492.8608544,5.7549963,127.93532,9.830931,13,gps,1.2,1.7,2.1,40,,,,79,,1676467965999,2023-02-15T14:32:45.999+01:00,3827.183649,1676467441211,Default Profile,FALSE
2023-02-15T13:32:47.999Z,60.75766427,10.56680605,490.7215903,5.756279,120.811386,9.229977,13,gps,1.2,1.7,2.1,40,,,,79,,1676467967999,2023-02-15T14:32:47.999+01:00,3846.14898,1676467441211,Default Profile,FALSE
2023-02-15T13:32:49.999Z,60.75758517,10.56710061,488.466335,5.7575607,120.7119,8.683233,13,gps,1.2,1.7,2.1,40,,,,79,,1676467969999,2023-02-15T14:32:49.999+01:00,3864.40734,1676467441211,Default Profile,FALSE
2023-02-15T13:32:51.999Z,60.7575267,10.5673648,487.0545859,5.7588387,113.17113,6.915659,13,gps,1.2,1.7,2.1,40,,,,79,,1676467971999,2023-02-15T14:32:51.999+01:00,3880.162257,1676467441211,Default Profile,FALSE
2023-02-15T13:32:52.999Z,60.75751053,10.56748843,487.1513756,5.7594757,104.69547,6.8423204,13,gps,1.2,1.7,2.1,40,,,,79,,1676467972999,2023-02-15T14:32:52.999+01:00,3887.114246,1676467441211,Default Profile,FALSE
2023-02-15T13:32:54.999Z,60.75751167,10.56777373,485.9343037,5.7607484,80.5779,7.884923,13,gps,1.2,1.7,2.1,40,,,,79,,1676467974999,2023-02-15T14:32:54.999+01:00,3902.612107,1676467441211,Default Profile,FALSE
2023-02-15T13:32:55.999Z,60.75753141,10.56792439,485.5998156,5.761383,68.8542,7.8217325,13,gps,1.2,1.8,2.1,40,,,,79,,1676467975999,2023-02-15T14:32:55.999+01:00,3911.085363,1676467441211,Default Profile,FALSE
2023-02-15T13:32:57.999Z,60.75760325,10.56815366,483.5103786,5.7626476,51.832203,7.76342,13,gps,1.2,1.8,2.1,40,,,,79,,1676467977999,2023-02-15T14:32:57.999+01:00,3925.880401,1676467441211,Default Profile,FALSE
2023-02-15T13:32:59.999Z,60.75769984,10.56839552,481.2428475,5.500927,53.84095,8.36738,14,gps,1.1,1.7,2,40,,,,79,,1676467979999,2023-02-15T14:32:59.999+01:00,3942.849581,1676467441211,Default Profile,FALSE
2023-02-15T13:33:01.999Z,60.75780622,10.56867401,479.2533715,5.502463,54.04176,9.250366,14,gps,1.1,1.7,2,40,,,,79,,1676467981999,2023-02-15T14:33:01.999+01:00,3962.052607,1676467441211,Default Profile,FALSE
2023-02-15T13:33:03.999Z,60.75790553,10.56896215,477.7222938,5.5039988,60.688416,8.657288,14,gps,1.1,1.7,2,40,,,,79,,1676467983999,2023-02-15T14:33:03.999+01:00,3981.20786,1676467441211,Default Profile,FALSE
2023-02-15T13:33:04.999Z,60.75793904,10.56911452,476.4632704,5.504768,70.16408,7.600886,14,gps,1.1,1.7,2,40,,,,79,,1676467984999,2023-02-15T14:33:04.999+01:00,3990.284423,1676467441211,Default Profile,FALSE
2023-02-15T13:33:05.999Z,60.75796283,10.56925908,475.6792312,5.5055375,82.28324,7.7811146,14,gps,1.1,1.7,2,40,,,,79,,1676467985999,2023-02-15T14:33:05.999+01:00,3998.57033,1676467441211,Default Profile,FALSE
2023-02-15T13:33:06.999Z,60.75795934,10.56940786,474.4317118,5.5063086,94.93899,8.330963,14,gps,1.1,1.7,2,40,,,,79,,1676467986999,2023-02-15T14:33:06.999+01:00,4006.66109,1676467441211,Default Profile,FALSE
2023-02-15T13:33:08.999Z,60.75793029,10.569742,474.020829,5.5078535,105.4729,9.086362,13,gps,1.1,1.7,2,40,,,,79,,1676467988999,2023-02-15T14:33:08.999+01:00,4025.096408,1676467441211,Default Profile,FALSE
2023-02-15T13:33:09.999Z,60.75789776,10.56990809,472.965031,5.508627,109.385086,9.401448,14,gps,1.1,1.7,2,40,,,,79,,1676467989999,2023-02-15T14:33:09.999+01:00,4034.816392,1676467441211,Default Profile,FALSE
2023-02-15T13:33:11.999Z,60.75781986,10.57024981,471.6036055,5.5101733,112.15785,10.210355,14,gps,1.1,1.7,2,40,,,,79,,1676467991999,2023-02-15T14:33:11.999+01:00,4055.30018,1676467441211,Default Profile,FALSE
2023-02-15T13:33:13.999Z,60.75774074,10.57060716,470.4285278,5.51172,115.26237,9.79066,14,gps,1.1,1.7,2,40,,,,79,,1676467993999,2023-02-15T14:33:13.999+01:00,4076.61183,1676467441211,Default Profile,FALSE
2023-02-15T13:33:15.999Z,60.75766704,10.57087852,469.807747,5.7740645,121.955826,6.6749144,13,gps,1.2,1.8,2.1,40,,,,79,,1676467995999,2023-02-15T14:33:15.999+01:00,4093.476625,1676467441211,Default Profile,FALSE
2023-02-15T13:33:17.999Z,60.75760969,10.57105204,469.2871275,5.5147963,117.9216,5.067307,14,gps,1.1,1.7,2,40,,,,79,,1676467997999,2023-02-15T14:33:17.999+01:00,4104.856633,1676467441211,Default Profile,FALSE
2023-02-15T13:33:19.999Z,60.75756196,10.57119165,468.792275,5.776598,108.72185,3.2237258,13,gps,1.2,1.8,2.1,40,,,,79,,1676467999999,2023-02-15T14:33:19.999+01:00,4114.113094,1676467441211,Default Profile,FALSE
2023-02-15T13:33:20.999Z,60.75755853,10.5712454,468.0697967,5.777228,71.800606,3.0219324,13,gps,1.2,1.8,2.1,40,,,,79,,1676468000999,2023-02-15T14:33:20.999+01:00,4117.057152,1676467441211,Default Profile,FALSE
2023-02-15T13:33:22.999Z,60.75760173,10.57130459,465.1181757,5.778482,0.45074078,3.0426605,13,gps,1.2,1.8,2.1,40,,,,79,,1676468002999,2023-02-15T14:33:22.999+01:00,4122.837468,1676467441211,Default Profile,FALSE
2023-02-15T13:33:24.999Z,60.7576598,10.57130039,464.6025669,5.7797318,9.509924,4.0533853,13,gps,1.2,1.8,2.1,40,,,,79,,1676468004999,2023-02-15T14:33:24.999+01:00,4129.298298,1676467441211,Default Profile,FALSE
2023-02-15T13:33:25.999Z,60.75769923,10.57131794,464.6257318,5.7803564,12.014594,5.3866544,13,gps,1.2,1.8,2.1,40,,,,79,,1676468005999,2023-02-15T14:33:25.999+01:00,4133.78486,1676467441211,Default Profile,FALSE
2023-02-15T13:33:27.999Z,60.75780867,10.57137156,465.0390508,5.522397,12.237594,6.184123,14,gps,1.1,1.7,2,40,,,,79,,1676468007999,2023-02-15T14:33:27.999+01:00,4146.297798,1676467441211,Default Profile,FALSE
2023-02-15T13:33:28.999Z,60.7578611,10.57139757,465.3844753,5.5231533,16.369894,5.702626,14,gps,1.1,1.7,2,40,,,,79,,1676468008999,2023-02-15T14:33:28.999+01:00,4152.297233,1676467441211,Default Profile,FALSE
2023-02-15T13:33:30.999Z,60.75793988,10.57149925,465.0715819,5.5246677,62.59754,3.8720636,12,gps,1.1,1.7,2,40,,,,79,,1676468010999,2023-02-15T14:33:30.999+01:00,4162.652804,1676467441211,Default Profile,FALSE
2023-02-15T13:33:31.999Z,60.75795011,10.57156031,465.0357473,5.5254273,87.12674,3.3678987,14,gps,1.1,1.7,2,40,,,,79,,1676468011999,2023-02-15T14:33:31.999+01:00,4166.159628,1676467441211,Default Profile,FALSE
2023-02-15T13:33:33.999Z,60.75796564,10.5716677,465.901969,5.526945,35.45356,2.7722108,14,gps,1.1,1.7,2,40,,,,79,,1676468013999,2023-02-15T14:33:33.999+01:00,4172.243081,1676467441211,Default Profile,FALSE
2023-02-15T13:33:35.999Z,60.75800647,10.57166833,465.9751089,5.5284543,326.30612,1.9032092,14,gps,1.1,1.7,2,40,,,,79,,1676468015999,2023-02-15T14:33:35.999+01:00,4176.78363,1676467441211,Default Profile,FALSE
2023-02-15T13:33:36.999Z,60.75801858,10.57164216,466.1692505,5.529209,298.86008,1.6018845,14,gps,1.1,1.7,2,40,,,,79,,1676468016999,2023-02-15T14:33:36.999+01:00,4178.741578,1676467441211,Default Profile,FALSE
2023-02-15T13:33:38.999Z,60.75802515,10.57159852,466.3707075,5.5307174,270.90814,0,13,gps,1.1,1.7,2,40,,,,79,,1676468018999,2023-02-15T14:33:38.999+01:00,4181.221939,1676467441211,Default Profile,FALSE
2023-02-15T13:33:39.999Z,60.75802515,10.57159852,466.335332,5.5314727,270.90814,0,14,gps,1.1,1.7,2,40,,,,79,,1676468019999,2023-02-15T14:33:39.999+01:00,4181.221939,1676467441211,Default Profile,FALSE
2023-02-15T13:33:41.999Z,60.75802515,10.57159852,466.342061,5.5329823,270.90814,0,14,gps,1.1,1.7,2,40,,,,79,,1676468021999,2023-02-15T14:33:41.999+01:00,4181.221939,1676467441211,Default Profile,FALSE
