time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-02-15T12:47:49.000Z,60.75783145,10.56634907,478.994028,4.247663,316.83466,1.6929312,15,gps,0.8,1.2,1.5,39.8,,,,82,,1676465269000,2023-02-15T13:47:49.000+01:00,11889.84437,1676463421412,Default Profile,FALSE
2023-02-15T12:47:51.000Z,60.7578628,10.56628744,479.8302289,4.247345,318.55618,1.6328629,14,gps,0.8,1.2,1.5,39.8,,,,82,,1676465271000,2023-02-15T13:47:51.000+01:00,11894.67819,1676463421412,Default Profile,FALSE
2023-02-15T12:47:53.000Z,60.75788248,10.56625148,480.3083974,4.2470274,317.80466,1.2341869,14,gps,0.8,1.2,1.5,39.8,,,,82,,1676465273000,2023-02-15T13:47:53.000+01:00,11897.6111,1676463421412,Default Profile,FALSE
2023-02-15T12:47:55.000Z,60.75790798,10.56619423,481.259326,4.24671,317.5486,1.8558972,15,gps,0.8,1.2,1.5,39.8,,,,82,,1676465275000,2023-02-15T13:47:55.000+01:00,11901.81988,1676463421412,Default Profile,FALSE
2023-02-15T12:47:57.000Z,60.75793769,10.56612899,481.2860458,5.3012514,318.06168,2.004444,14,gps,1.1,1.4,1.8,39.8,,,,82,,1676465277000,2023-02-15T13:47:57.000+01:00,11906.66392,1676463421412,Default Profile,FALSE
2023-02-15T12:47:58.000Z,60.75795318,10.56609991,481.5726725,4.2462344,322.52692,1.9719317,14,gps,0.8,1.2,1.5,39.8,,,,82,,1676465278000,2023-02-15T13:47:58.000+01:00,11909.00096,1676463421412,Default Profile,FALSE
2023-02-15T12:48:00.000Z,60.7579834,10.56604813,481.7223179,4.245918,315.4636,1.5888492,15,gps,0.8,1.2,1.5,39.8,,,,82,,1676465280000,2023-02-15T13:48:00.000+01:00,11913.3833,1676463421412,Default Profile,FALSE
2023-02-15T12:48:02.000Z,60.75801309,10.56600345,482.4861884,4.069403,329.9518,1.9924277,15,gps,0.8,1.1,1.4,39.8,,,,82,,1676465282000,2023-02-15T13:48:02.000+01:00,11917.48148,1676463421412,Default Profile,FALSE
2023-02-15T12:48:03.000Z,60.75803053,10.56598273,482.584795,4.245443,327.401,1.6601695,14,gps,0.8,1.2,1.5,39.8,,,,82,,1676465283000,2023-02-15T13:48:03.000+01:00,11919.7235,1676463421412,Default Profile,FALSE
2023-02-15T12:48:05.000Z,60.75805829,10.56595083,483.2347331,4.0689716,321.49637,1.824059,14,gps,0.8,1.1,1.4,39.8,,,,82,,1676465285000,2023-02-15T13:48:05.000+01:00,11923.26334,1676463421412,Default Profile,FALSE
2023-02-15T12:48:07.000Z,60.75809399,10.56588779,483.3579572,4.2448115,323.96097,2.1227171,15,gps,0.8,1.2,1.5,39.8,,,,82,,1676465287000,2023-02-15T13:48:07.000+01:00,11928.5053,1676463421412,Default Profile,FALSE
2023-02-15T12:48:09.000Z,60.75813012,10.56581743,483.3628448,4.2444963,322.79068,1.6923902,15,gps,0.8,1.2,1.5,39.8,,,,82,,1676465289000,2023-02-15T13:48:09.000+01:00,11934.05064,1676463421412,Default Profile,FALSE
2023-02-15T12:48:11.000Z,60.75815345,10.56577732,483.0212577,4.244181,321.76648,1.4875352,15,gps,0.8,1.2,1.5,39.8,,,,82,,1676465291000,2023-02-15T13:48:11.000+01:00,11937.43838,1676463421412,Default Profile,FALSE
2023-02-15T12:48:13.000Z,60.75817894,10.56573555,483.3223139,5.2982335,315.93353,1.2616698,15,gps,1.1,1.4,1.8,39.8,,,,82,,1676465293000,2023-02-15T13:48:13.000+01:00,11941.06859,1676463421412,Default Profile,FALSE
2023-02-15T12:48:15.000Z,60.75819806,10.56569781,483.2193922,5.2978544,325.5046,1.5558445,14,gps,1.1,1.4,1.8,39.8,,,,82,,1676465295000,2023-02-15T13:48:15.000+01:00,11944.02235,1676463421412,Default Profile,FALSE
2023-02-15T12:48:17.000Z,60.75822702,10.5656572,483.7651963,5.2974753,321.7627,1.6181701,15,gps,1.1,1.4,1.8,39.8,,,,82,,1676465297000,2023-02-15T13:48:17.000+01:00,11947.92507,1676463421412,Default Profile,FALSE
2023-02-15T12:48:18.000Z,60.75824105,10.56563411,483.9857806,4.243081,318.82874,1.6877421,14,gps,0.8,1.2,1.5,39.8,,,,82,,1676465298000,2023-02-15T13:48:18.000+01:00,11949.92723,1676463421412,Default Profile,FALSE
2023-02-15T12:48:19.000Z,60.75825442,10.56560733,484.043641,5.2970977,313.96515,1.7224151,14,gps,1.1,1.4,1.8,39.8,,,,82,,1676465299000,2023-02-15T13:48:19.000+01:00,11952.00695,1676463421412,Default Profile,FALSE
2023-02-15T12:48:21.000Z,60.758281,10.56555139,483.9441989,5.296719,317.765,1.259969,14,gps,1.1,1.4,1.8,39.8,,,,82,,1676465301000,2023-02-15T13:48:21.000+01:00,11956.24579,1676463421412,Default Profile,FALSE
2023-02-15T12:48:22.000Z,60.75829087,10.56553403,483.9175186,5.29653,320.7946,1.5445943,15,gps,1.1,1.4,1.8,39.8,,,,82,,1676465302000,2023-02-15T13:48:22.000+01:00,11957.69267,1676463421412,Default Profile,FALSE
2023-02-15T12:48:24.000Z,60.75831407,10.56549413,484.053131,5.2961497,310.7938,1.1738479,14,gps,1.1,1.4,1.8,39.8,,,,82,,1676465304000,2023-02-15T13:48:24.000+01:00,11961.06209,1676463421412,Default Profile,FALSE
2023-02-15T12:48:25.000Z,60.75832326,10.56547711,484.0694499,2.7064595,307.48718,1.1831546,14,gps,1.1,1.4,1.8,39.8,,,,82,,1676465305000,2023-02-15T13:48:25.000+01:00,11962.44034,1676463421412,Default Profile,FALSE
2023-02-15T12:48:27.000Z,60.75835301,10.56541263,484.1586371,2.6894484,315.7453,1.8850842,14,gps,0.8,1.2,1.4,39.8,,,,82,,1676465307000,2023-02-15T13:48:27.000+01:00,11967.25775,1676463421412,Default Profile,FALSE
2023-02-15T12:48:29.000Z,60.75838284,10.5653553,484.1189115,2.7321758,311.3979,1.9623106,13,gps,0.8,1.2,1.4,39.8,,,,82,,1676465309000,2023-02-15T13:48:29.000+01:00,11971.80791,1676463421412,Default Profile,FALSE
2023-02-15T12:48:31.000Z,60.75840834,10.56531295,484.1144612,2.7529426,309.3858,1.8765116,14,gps,0.8,1.2,1.4,39.8,,,,82,,1676465311000,2023-02-15T13:48:31.000+01:00,11975.45863,1676463421412,Default Profile,FALSE
2023-02-15T12:48:33.000Z,60.75844243,10.56524427,484.294241,2.7325552,311.0819,2.068181,14,gps,0.8,1.1,1.4,39.8,,,,82,,1676465313000,2023-02-15T13:48:33.000+01:00,11980.7771,1676463421412,Default Profile,FALSE
2023-02-15T12:48:34.000Z,60.75845747,10.56521145,484.2143364,2.69146,311.4204,2.0979576,15,gps,0.8,1.2,1.4,39.8,,,,82,,1676465314000,2023-02-15T13:48:34.000+01:00,11983.22117,1676463421412,Default Profile,FALSE
2023-02-15T12:48:36.000Z,60.75848169,10.56516185,484.4757418,2.6853523,310.91376,2.0329733,14,gps,0.8,1.2,1.4,39.8,,,,82,,1676465316000,2023-02-15T13:48:36.000+01:00,11987.03121,1676463421412,Default Profile,FALSE
2023-02-15T12:48:38.000Z,60.75850769,10.56510974,484.8874689,2.6947947,314.79498,2.0163748,15,gps,0.8,1.2,1.4,39.8,,,,82,,1676465318000,2023-02-15T13:48:38.000+01:00,11991.07702,1676463421412,Default Profile,FALSE
2023-02-15T12:48:39.000Z,60.75852221,10.56508262,485.0446192,2.698176,314.85135,2.0256884,15,gps,0.8,1.2,1.4,39.8,,,,82,,1676465319000,2023-02-15T13:48:39.000+01:00,11993.26275,1676463421412,Default Profile,FALSE
2023-02-15T12:48:41.000Z,60.75854391,10.56503226,485.4165367,2.7115455,318.7082,1.9840856,14,gps,0.8,1.2,1.4,39.8,,,,82,,1676465321000,2023-02-15T13:48:41.000+01:00,11996.91011,1676463421412,Default Profile,FALSE
2023-02-15T12:48:43.000Z,60.75857263,10.56498325,485.8112182,2.7101893,322.86795,1.9958035,14,gps,0.8,1.2,1.4,39.8,,,,82,,1676465323000,2023-02-15T13:48:43.000+01:00,12001.06753,1676463421412,Default Profile,FALSE
2023-02-15T12:48:44.000Z,60.75858864,10.56496165,486.1063434,2.7025313,322.05917,2.0074313,14,gps,0.8,1.2,1.4,39.8,,,,82,,1676465324000,2023-02-15T13:48:44.000+01:00,12003.19926,1676463421412,Default Profile,FALSE
2023-02-15T12:48:45.000Z,60.75860588,10.56494371,486.1372195,2.7116406,327.08398,2.0158517,14,gps,0.8,1.2,1.4,39.8,,,,82,,1676465325000,2023-02-15T13:48:45.000+01:00,12005.35023,1676463421412,Default Profile,FALSE
2023-02-15T12:48:47.000Z,60.7586398,10.56491122,486.5474912,2.725614,335.4341,2.0169108,14,gps,0.8,1.2,1.4,39.8,,,,82,,1676465327000,2023-02-15T13:48:47.000+01:00,12009.51459,1676463421412,Default Profile,FALSE
2023-02-15T12:48:49.000Z,60.75867093,10.56488774,486.9935802,2.831324,336.04257,1.9841797,14,gps,0.8,1.2,1.4,39.8,,,,82,,1676465329000,2023-02-15T13:48:49.000+01:00,12013.20336,1676463421412,Default Profile,FALSE
2023-02-15T12:48:50.000Z,60.75868673,10.56487853,487.2923716,2.822288,336.76706,1.9643568,15,gps,0.8,1.2,1.4,39.8,,,,82,,1676465330000,2023-02-15T13:48:50.000+01:00,12015.02978,1676463421412,Default Profile,FALSE
2023-02-15T12:48:52.000Z,60.75871737,10.56486166,487.6409694,2.7743094,349.8568,1.9194143,14,gps,0.8,1.2,1.4,39.8,,,,82,,1676465332000,2023-02-15T13:48:52.000+01:00,12018.55862,1676463421412,Default Profile,FALSE
2023-02-15T12:48:54.000Z,60.75874879,10.56484616,488.1064858,2.735268,347.22498,1.8788245,14,gps,0.8,1.2,1.4,39.8,,,,82,,1676465334000,2023-02-15T13:48:54.000+01:00,12022.15184,1676463421412,Default Profile,FALSE
2023-02-15T12:48:56.000Z,60.75877395,10.56484772,488.59287,2.7252781,358.31982,1.7837125,14,gps,0.8,1.2,1.4,39.8,,,,82,,1676465336000,2023-02-15T13:48:56.000+01:00,12024.95159,1676463421412,Default Profile,FALSE
2023-02-15T12:48:58.000Z,60.75881789,10.56485365,488.7048343,2.71707,0.76698166,1.8694866,14,gps,0.8,1.2,1.4,39.8,,,,82,,1676465338000,2023-02-15T13:48:58.000+01:00,12029.84759,1676463421412,Default Profile,FALSE
2023-02-15T12:48:59.000Z,60.75884225,10.56486061,488.724703,2.717747,6.035069,1.9321022,13,gps,1.1,1.4,1.8,39.8,,,,82,,1676465339000,2023-02-15T13:48:59.000+01:00,12032.58309,1676463421412,Default Profile,FALSE
2023-02-15T12:49:00.000Z,60.75886643,10.56486897,488.8840662,2.732481,8.240104,1.9898092,13,gps,1.1,1.4,1.8,39.8,,,,82,,1676465340000,2023-02-15T13:49:00.000+01:00,12035.30936,1676463421412,Default Profile,FALSE
2023-02-15T12:49:02.000Z,60.75890742,10.56488509,489.5946716,2.7630227,11.265921,2.0198638,13,gps,1.1,1.4,1.8,39.8,,,,82,,1676465342000,2023-02-15T13:49:02.000+01:00,12039.95046,1676463421412,Default Profile,FALSE
2023-02-15T12:49:04.000Z,60.7589417,10.56488817,490.3090401,2.5817404,11.761938,1.9778489,15,gps,0.8,1.2,1.4,39.8,,,,82,,1676465344000,2023-02-15T13:49:04.000+01:00,12043.76621,1676463421412,Default Profile,FALSE
2023-02-15T12:49:05.000Z,60.7589584,10.56489501,490.5893438,2.5998735,8.51415,1.9659688,15,gps,0.8,1.2,1.4,39.8,,,,82,,1676465345000,2023-02-15T13:49:05.000+01:00,12045.65998,1676463421412,Default Profile,FALSE
2023-02-15T12:49:07.000Z,60.75899449,10.56490082,490.9353878,2.5802748,11.31413,1.9667621,15,gps,0.8,1.2,1.4,39.8,,,,82,,1676465347000,2023-02-15T13:49:07.000+01:00,12049.68498,1676463421412,Default Profile,FALSE
2023-02-15T12:49:08.000Z,60.75901238,10.56490078,491.0118799,2.574408,8.064008,1.9642596,14,gps,0.8,1.2,1.4,39.8,,,,82,,1676465348000,2023-02-15T13:49:08.000+01:00,12051.67442,1676463421412,Default Profile,FALSE
2023-02-15T12:49:09.000Z,60.75903032,10.56490515,491.0868995,2.5640135,3.7094948,1.9627769,14,gps,0.8,1.2,1.4,39.8,,,,82,,1676465349000,2023-02-15T13:49:09.000+01:00,12053.68384,1676463421412,Default Profile,FALSE
2023-02-15T12:49:11.000Z,60.75906457,10.56491635,491.2941706,2.691131,358.98743,1.9435102,15,gps,0.8,1.2,1.4,39.8,,,,82,,1676465351000,2023-02-15T13:49:11.000+01:00,12057.54027,1676463421412,Default Profile,FALSE
2023-02-15T12:49:12.000Z,60.75907921,10.56491766,491.4923425,2.7045105,356.58673,1.9110911,15,gps,1.1,1.4,1.8,39.8,,,,82,,1676465352000,2023-02-15T13:49:12.000+01:00,12059.16935,1676463421412,Default Profile,FALSE
2023-02-15T12:49:14.000Z,60.75911013,10.56491384,491.7609222,2.707138,349.99915,1.8640343,14,gps,0.8,1.2,1.4,39.8,,,,82,,1676465354000,2023-02-15T13:49:14.000+01:00,12062.61386,1676463421412,Default Profile,FALSE
2023-02-15T12:49:16.000Z,60.75914921,10.56491438,491.6075057,2.6377697,347.9953,1.8942232,14,gps,0.8,1.2,1.4,39.8,,,,82,,1676465356000,2023-02-15T13:49:16.000+01:00,12066.95908,1676463421412,Default Profile,FALSE
2023-02-15T12:49:18.000Z,60.75918342,10.56489469,492.1187964,2.6277413,343.53555,1.8939066,15,gps,0.8,1.2,1.4,39.8,,,,82,,1676465358000,2023-02-15T13:49:18.000+01:00,12070.91135,1676463421412,Default Profile,FALSE
2023-02-15T12:49:19.000Z,60.75920235,10.5648872,492.2232766,2.6044953,345.38986,1.9072129,15,gps,0.8,1.2,1.4,39.8,,,,82,,1676465359000,2023-02-15T13:49:19.000+01:00,12073.05485,1676463421412,Default Profile,FALSE
2023-02-15T12:49:21.000Z,60.75923633,10.56486924,492.7527717,2.6322074,339.46948,1.8995919,14,gps,1.1,1.4,1.8,39.8,,,,82,,1676465361000,2023-02-15T13:49:21.000+01:00,12076.957,1676463421412,Default Profile,FALSE
2023-02-15T12:49:22.000Z,60.75925052,10.56486298,492.9053035,2.7096539,336.13474,1.8673711,15,gps,1.1,1.4,1.8,39.8,,,,82,,1676465362000,2023-02-15T13:49:22.000+01:00,12078.57071,1676463421412,Default Profile,FALSE
2023-02-15T12:49:24.000Z,60.75927591,10.56483935,493.2853927,2.7951772,333.939,1.798275,15,gps,0.8,1.2,1.4,39.8,,,,82,,1676465364000,2023-02-15T13:49:24.000+01:00,12081.6725,1676463421412,Default Profile,FALSE
2023-02-15T12:49:25.000Z,60.75928966,10.56482399,493.5762643,2.8373065,329.06503,1.7827507,15,gps,0.8,1.2,1.4,39.8,,,,82,,1676465365000,2023-02-15T13:49:25.000+01:00,12083.41427,1676463421412,Default Profile,FALSE
2023-02-15T12:49:27.000Z,60.75932117,10.56477939,493.7758515,2.7472367,329.00717,1.8136543,14,gps,0.8,1.2,1.4,39.8,,,,82,,1676465367000,2023-02-15T13:49:27.000+01:00,12087.67426,1676463421412,Default Profile,FALSE
2023-02-15T12:49:29.000Z,60.75935098,10.56473618,493.8545429,2.652525,325.4842,1.8374972,14,gps,0.8,1.2,1.4,39.8,,,,82,,1676465369000,2023-02-15T13:49:29.000+01:00,12091.73503,1676463421412,Default Profile,FALSE
2023-02-15T12:49:31.000Z,60.75938161,10.56469503,493.8668818,2.6502852,330.55566,1.8568455,14,gps,0.8,1.2,1.4,39.8,,,,82,,1676465371000,2023-02-15T13:49:31.000+01:00,12095.80908,1676463421412,Default Profile,FALSE
2023-02-15T12:49:33.000Z,60.75940779,10.56466499,494.1842293,2.6407611,322.69696,1.8201363,14,gps,0.8,1.2,1.4,39.8,,,,82,,1676465373000,2023-02-15T13:49:33.000+01:00,12099.14627,1676463421412,Default Profile,FALSE
2023-02-15T12:49:35.000Z,60.75943686,10.56461755,494.4039744,2.5346413,326.25607,1.8565295,15,gps,0.8,1.2,1.4,39.8,,,,82,,1676465375000,2023-02-15T13:49:35.000+01:00,12103.28023,1676463421412,Default Profile,FALSE
2023-02-15T12:49:36.000Z,60.75945501,10.56458922,494.5086651,2.576848,327.54813,1.9110086,15,gps,0.8,1.2,1.4,39.8,,,,82,,1676465376000,2023-02-15T13:49:36.000+01:00,12105.81818,1676463421412,Default Profile,FALSE
2023-02-15T12:49:38.000Z,60.75948829,10.56454655,494.6692084,2.580052,329.9504,1.9453217,14,gps,0.8,1.2,1.4,39.8,,,,82,,1676465378000,2023-02-15T13:49:38.000+01:00,12110.18459,1676463421412,Default Profile,FALSE
2023-02-15T12:49:40.000Z,60.75951856,10.56451606,495.1080722,2.6521387,330.00858,1.9319139,14,gps,0.8,1.2,1.4,39.8,,,,82,,1676465380000,2023-02-15T13:49:40.000+01:00,12113.936,1676463421412,Default Profile,FALSE
2023-02-15T12:49:42.000Z,60.75955094,10.56448594,495.9440151,2.7058017,331.0803,1.9379619,14,gps,0.8,1.2,1.4,39.8,,,,82,,1676465382000,2023-02-15T13:49:42.000+01:00,12117.89082,1676463421412,Default Profile,FALSE
2023-02-15T12:49:44.000Z,60.75958414,10.56444619,496.3739346,2.795933,334.81744,1.970694,14,gps,0.8,1.2,1.4,39.8,,,,82,,1676465384000,2023-02-15T13:49:44.000+01:00,12122.16653,1676463421412,Default Profile,FALSE
2023-02-15T12:49:46.000Z,60.75962324,10.56440211,496.8374419,2.6781263,331.45154,2.0440671,15,gps,0.8,1.2,1.4,39.8,,,,82,,1676465386000,2023-02-15T13:49:46.000+01:00,12127.13044,1676463421412,Default Profile,FALSE
2023-02-15T12:49:48.000Z,60.75965053,10.56436637,497.0074806,2.7113974,333.2784,1.9954196,14,gps,0.8,1.2,1.4,39.8,,,,82,,1676465388000,2023-02-15T13:49:48.000+01:00,12130.73271,1676463421412,Default Profile,FALSE
2023-02-15T12:49:50.000Z,60.75968243,10.56433439,497.2037758,2.8647513,332.87997,1.9827222,14,gps,0.8,1.2,1.4,39.8,,,,82,,1676465390000,2023-02-15T13:49:50.000+01:00,12134.68269,1676463421412,Default Profile,FALSE
2023-02-15T12:49:52.000Z,60.75971422,10.56430206,497.2222308,2.8552976,337.37097,1.9736354,15,gps,0.8,1.2,1.4,39.8,,,,82,,1676465392000,2023-02-15T13:49:52.000+01:00,12138.62936,1676463421412,Default Profile,FALSE
2023-02-15T12:49:53.999Z,60.75975025,10.56428333,497.3828414,2.8614807,339.3938,1.9833169,15,gps,0.8,1.2,1.4,39.8,,,,82,,1676465393999,2023-02-15T13:49:53.999+01:00,12142.7632,1676463421412,Default Profile,FALSE
2023-02-15T12:49:55.999Z,60.75978919,10.5642504,497.6932874,2.913463,337.91937,2.0332553,15,gps,0.8,1.2,1.4,39.8,,,,82,,1676465395999,2023-02-15T13:49:55.999+01:00,12147.44749,1676463421412,Default Profile,FALSE
2023-02-15T12:49:56.999Z,60.75980957,10.56423833,497.8158103,2.925836,337.37842,2.05832,15,gps,0.8,1.2,1.4,39.8,,,,82,,1676465396999,2023-02-15T13:49:56.999+01:00,12149.8064,1676463421412,Default Profile,FALSE
2023-02-15T12:49:58.999Z,60.75985185,10.56420206,498.4435027,2.8625188,340.34335,2.1322358,15,gps,0.8,1.2,1.4,39.8,,,,82,,1676465398999,2023-02-15T13:49:58.999+01:00,12154.90369,1676463421412,Default Profile,FALSE
2023-02-15T12:50:00.999Z,60.75989441,10.56416962,499.0947398,2.802562,340.2662,2.1901836,13,gps,1.1,1.4,1.8,39.8,,,,82,,1676465400999,2023-02-15T13:50:00.999+01:00,12159.95404,1676463421412,Default Profile,FALSE
2023-02-15T12:50:02.999Z,60.75992529,10.56413657,499.4124616,2.876153,337.46664,2.1360807,15,gps,1,1.5,1.8,39.8,,,,82,,1676465402999,2023-02-15T13:50:02.999+01:00,12163.82835,1676463421412,Default Profile,FALSE
2023-02-15T12:50:03.999Z,60.75994327,10.56411899,499.4975754,2.90772,338.7957,2.1397057,14,gps,1.1,1.4,1.8,39.8,,,,82,,1676465403999,2023-02-15T13:50:03.999+01:00,12166.04384,1676463421412,Default Profile,FALSE
2023-02-15T12:50:05.999Z,60.75999236,10.56407516,499.7964393,2.7751603,337.74738,2.2687676,15,gps,1.1,1.4,1.8,39.8,,,,82,,1676465405999,2023-02-15T13:50:05.999+01:00,12171.99964,1676463421412,Default Profile,FALSE
2023-02-15T12:50:07.999Z,60.76003224,10.56404119,499.804025,2.731112,334.25287,2.2759976,14,gps,1.1,1.4,1.8,39.8,,,,82,,1676465407999,2023-02-15T13:50:07.999+01:00,12176.8022,1676463421412,Default Profile,FALSE
2023-02-15T12:50:09.999Z,60.76006583,10.56399273,499.7904034,2.7158198,333.28598,2.2669518,14,gps,1.1,1.4,1.8,39.8,,,,82,,1676465409999,2023-02-15T13:50:09.999+01:00,12181.37204,1676463421412,Default Profile,FALSE
2023-02-15T12:50:11.999Z,60.76010267,10.56394548,499.8386365,2.5960534,325.33426,2.2818696,14,gps,1.1,1.4,1.8,39.8,,,,82,,1676465411999,2023-02-15T13:50:11.999+01:00,12186.20522,1676463421412,Default Profile,FALSE
2023-02-15T12:50:13.999Z,60.76013695,10.56389211,500.0178798,2.5821514,326.5222,2.294578,15,gps,1.1,1.4,1.8,39.8,,,,82,,1676465413999,2023-02-15T13:50:13.999+01:00,12190.99436,1676463421412,Default Profile,FALSE
2023-02-15T12:50:14.999Z,60.76015528,10.56386198,499.9611991,2.6078496,324.1283,2.321589,15,gps,1.1,1.4,1.8,39.8,,,,82,,1676465414999,2023-02-15T13:50:14.999+01:00,12193.60834,1676463421412,Default Profile,FALSE
2023-02-15T12:50:15.999Z,60.76017527,10.56383001,500.1419458,2.6209633,319.87668,2.3645785,14,gps,0.8,1.2,1.4,39.8,,,,82,,1676465415999,2023-02-15T13:50:15.999+01:00,12196.42862,1676463421412,Default Profile,FALSE
2023-02-15T12:50:17.999Z,60.76021148,10.56376169,500.6358192,2.5711462,318.50284,2.4240055,14,gps,0.8,1.2,1.4,39.8,,,,82,,1676465417999,2023-02-15T13:50:17.999+01:00,12201.90426,1676463421412,Default Profile,FALSE
2023-02-15T12:50:18.999Z,60.76022637,10.56372913,500.695876,2.5454836,315.55713,2.4182403,14,gps,0.8,1.2,1.4,39.8,,,,82,,1676465418999,2023-02-15T13:50:18.999+01:00,12204.32703,1676463421412,Default Profile,FALSE
2023-02-15T12:50:20.999Z,60.7602522,10.56366881,501.0014788,2.5553918,311.4049,2.3781803,15,gps,0.8,1.2,1.4,39.8,,,,82,,1676465420999,2023-02-15T13:50:20.999+01:00,12208.68394,1676463421412,Default Profile,FALSE
2023-02-15T12:50:21.999Z,60.7602689,10.56363018,501.2171444,2.5789602,307.54312,2.4151971,15,gps,0.8,1.2,1.4,39.8,,,,82,,1676465421999,2023-02-15T13:50:21.999+01:00,12211.48639,1676463421412,Default Profile,FALSE
2023-02-15T12:50:23.999Z,60.76030178,10.56354513,501.3491939,2.632303,303.60605,2.5022905,14,gps,0.8,1.2,1.4,39.8,,,,82,,1676465423999,2023-02-15T13:50:23.999+01:00,12217.37683,1676463421412,Default Profile,FALSE
2023-02-15T12:50:24.999Z,60.76031596,10.56350426,501.4984761,2.6506512,304.26605,2.5224495,14,gps,0.8,1.1,1.4,39.8,,,,82,,1676465424999,2023-02-15T13:50:24.999+01:00,12220.10022,1676463421412,Default Profile,FALSE
2023-02-15T12:50:26.999Z,60.76034893,10.56341845,501.9181299,2.6421182,304.2706,2.600322,14,gps,0.8,1.2,1.4,39.8,,,,82,,1676465426999,2023-02-15T13:50:26.999+01:00,12226.02945,1676463421412,Default Profile,FALSE
2023-02-15T12:50:28.999Z,60.76037944,10.56333328,502.5989218,2.6075587,301.808,2.6439202,13,gps,0.8,1.2,1.4,39.8,,,,82,,1676465428999,2023-02-15T13:50:28.999+01:00,12231.76638,1676463421412,Default Profile,FALSE
2023-02-15T12:50:29.999Z,60.76039124,10.56329676,502.697073,2.6310964,302.6344,2.617888,14,gps,0.8,1.2,1.4,39.8,,,,82,,1676465429999,2023-02-15T13:50:29.999+01:00,12234.14471,1676463421412,Default Profile,FALSE
2023-02-15T12:50:31.999Z,60.76041259,10.56322689,502.8127547,2.6531115,305.5674,2.5482802,14,gps,0.9,1.3,1.6,39.8,,,,82,,1676465431999,2023-02-15T13:50:31.999+01:00,12238.62095,1676463421412,Default Profile,FALSE
2023-02-15T12:50:32.999Z,60.76042346,10.56318997,502.7769088,2.6641037,300.45407,2.5222194,14,gps,0.9,1.3,1.6,39.8,,,,82,,1676465432999,2023-02-15T13:50:32.999+01:00,12240.96205,1676463421412,Default Profile,FALSE
2023-02-15T12:50:34.999Z,60.76043931,10.56312615,503.0058649,2.680943,300.28253,2.4111533,15,gps,0.8,1.1,1.4,39.8,,,,82,,1676465434999,2023-02-15T13:50:34.999+01:00,12244.85137,1676463421412,Default Profile,FALSE
2023-02-15T12:50:36.999Z,60.76045761,10.56306422,503.4151322,2.6484723,302.80057,2.3265376,13,gps,0.9,1.3,1.6,39.8,,,,82,,1676465436999,2023-02-15T13:50:36.999+01:00,12248.78252,1676463421412,Default Profile,FALSE
2023-02-15T12:50:38.999Z,60.76048309,10.56298819,503.6818361,2.6093504,304.08844,2.346929,13,gps,0.9,1.3,1.6,39.8,,,,82,,1676465438999,2023-02-15T13:50:38.999+01:00,12253.79014,1676463421412,Default Profile,FALSE
2023-02-15T12:50:40.999Z,60.76050536,10.56290858,503.5853997,2.6578035,296.04843,2.3605075,14,gps,0.9,1.3,1.6,39.8,,,,82,,1676465440999,2023-02-15T13:50:40.999+01:00,12258.77339,1676463421412,Default Profile,FALSE
2023-02-15T12:50:41.999Z,60.76051466,10.56287251,503.5264384,2.6671257,298.31168,2.3445344,14,gps,1,1.5,1.8,39.8,,,,82,,1676465441999,2023-02-15T13:50:41.999+01:00,12260.98883,1676463421412,Default Profile,FALSE
2023-02-15T12:50:43.999Z,60.76053582,10.56280421,503.7160397,2.6667848,301.95026,2.3140109,13,gps,0.9,1.3,1.6,39.8,,,,82,,1676465443999,2023-02-15T13:50:43.999+01:00,12265.38125,1676463421412,Default Profile,FALSE
2023-02-15T12:50:45.999Z,60.76055911,10.56273435,503.9309146,2.7132008,299.85938,2.305343,13,gps,0.9,1.3,1.6,39.8,,,,82,,1676465445999,2023-02-15T13:50:45.999+01:00,12269.97546,1676463421412,Default Profile,FALSE
2023-02-15T12:50:46.999Z,60.7605713,10.56269429,504.1509425,2.6967468,298.8514,2.322396,13,gps,0.9,1.3,1.6,39.8,,,,82,,1676465446999,2023-02-15T13:50:46.999+01:00,12272.53864,1676463421412,Default Profile,FALSE
2023-02-15T12:50:48.999Z,60.76059601,10.56261438,504.4932919,2.6563725,298.35437,2.352401,14,gps,0.9,1.3,1.5,39.8,,,,82,,1676465448999,2023-02-15T13:50:48.999+01:00,12277.67603,1676463421412,Default Profile,FALSE
2023-02-15T12:50:50.999Z,60.7606209,10.56253734,504.633335,2.6768074,301.07355,2.3666735,13,gps,0.9,1.3,1.6,39.8,,,,82,,1676465450999,2023-02-15T13:50:50.999+01:00,12282.69239,1676463421412,Default Profile,FALSE
2023-02-15T12:50:52.999Z,60.76063916,10.56246614,504.4171182,2.7430809,294.99738,2.324996,13,gps,0.9,1.3,1.6,39.8,,,,82,,1676465452999,2023-02-15T13:50:52.999+01:00,12287.06066,1676463421412,Default Profile,FALSE
