time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-17T16:56:54.999Z,60.764171,10.55393128,493.4874324,2.3329766,335.28717,1.8777521,16,gps,0.9,1.5,1.8,40,,,,49,,1679072214999,2023-03-17T17:56:54.999+01:00,5469.110067,1679069342334,Default Profile,FALSE
2023-03-17T16:56:56.999Z,60.7642019,10.55390083,493.341338,2.3369095,335.78485,1.880765,16,gps,0.9,1.5,1.8,40,,,,49,,1679072216999,2023-03-17T17:56:56.999+01:00,5472.922402,1679069342334,Default Profile,FALSE
2023-03-17T16:56:58.999Z,60.76423038,10.55386919,493.5160975,2.2972004,330.5801,1.8635378,16,gps,0.9,1.5,1.8,40,,,,49,,1679072218999,2023-03-17T17:56:58.999+01:00,5476.526005,1679069342334,Default Profile,FALSE
2023-03-17T16:57:00.999Z,60.76425872,10.55384125,493.7914904,2.3332372,334.56708,1.8424411,16,gps,0.9,1.7,1.9,40,,,,49,,1679072220999,2023-03-17T17:57:00.999+01:00,5480.023031,1679069342334,Default Profile,FALSE
2023-03-17T16:57:02.999Z,60.76428912,10.55381198,493.993597,2.327065,334.2237,1.8420639,15,gps,0.9,1.7,1.9,40,,,,49,,1679072222999,2023-03-17T17:57:02.999+01:00,5483.758489,1679069342334,Default Profile,FALSE
2023-03-17T16:57:03.999Z,60.76430397,10.55379848,494.0184399,2.3302126,335.68124,1.8378866,15,gps,0.9,1.7,1.9,40,,,,49,,1679072223999,2023-03-17T17:57:03.999+01:00,5485.5651,1679069342334,Default Profile,FALSE
2023-03-17T16:57:05.999Z,60.76433425,10.55377603,493.8958356,2.3285763,338.34995,1.8279531,16,gps,0.9,1.7,1.9,40,,,,49,,1679072225999,2023-03-17T17:57:05.999+01:00,5489.146776,1679069342334,Default Profile,FALSE
2023-03-17T16:57:07.999Z,60.76436253,10.55375362,494.1527515,2.335054,338.91025,1.8031147,16,gps,0.9,1.7,1.9,40,,,,49,,1679072227999,2023-03-17T17:57:07.999+01:00,5492.518269,1679069342334,Default Profile,FALSE
2023-03-17T16:57:08.999Z,60.76437651,10.55373791,494.1711801,2.3303766,339.12796,1.7986728,16,gps,0.9,1.7,1.9,40,,,,49,,1679072228999,2023-03-17T17:57:08.999+01:00,5494.291475,1679069342334,Default Profile,FALSE
2023-03-17T16:57:10.999Z,60.76440815,10.55371893,493.9785384,2.3246968,339.41913,1.8040001,16,gps,0.9,1.7,1.9,40,,,,49,,1679072230999,2023-03-17T17:57:10.999+01:00,5497.957496,1679069342334,Default Profile,FALSE
2023-03-17T16:57:11.999Z,60.76442475,10.55370787,493.8509467,2.3643606,338.91586,1.8131096,16,gps,0.9,1.7,1.9,40,,,,49,,1679072231999,2023-03-17T17:57:11.999+01:00,5499.899135,1679069342334,Default Profile,FALSE
2023-03-17T16:57:13.999Z,60.76445391,10.55368792,493.6545893,2.313042,343.0374,1.7937517,16,gps,0.9,1.7,1.9,40,,,,49,,1679072233999,2023-03-17T17:57:13.999+01:00,5503.31788,1679069342334,Default Profile,FALSE
2023-03-17T16:57:15.999Z,60.76448427,10.55367064,493.627593,2.3166032,343.07965,1.7832173,16,gps,0.9,1.7,1.9,40,,,,49,,1679072235999,2023-03-17T17:57:15.999+01:00,5506.821798,1679069342334,Default Profile,FALSE
2023-03-17T16:57:17.999Z,60.7645119,10.55365509,493.4904367,2.3102496,347.54288,1.7488359,16,gps,0.9,1.5,1.8,40,,,,49,,1679072237999,2023-03-17T17:57:17.999+01:00,5510.00809,1679069342334,Default Profile,FALSE
2023-03-17T16:57:18.999Z,60.76452623,10.55364862,493.4906609,2.320819,349.72504,1.736352,16,gps,0.9,1.5,1.8,40,,,,49,,1679072238999,2023-03-17T17:57:18.999+01:00,5511.639505,1679069342334,Default Profile,FALSE
2023-03-17T16:57:20.999Z,60.76455473,10.55363733,493.1883403,2.3291464,347.28528,1.7115072,16,gps,0.9,1.5,1.8,40,,,,49,,1679072240999,2023-03-17T17:57:20.999+01:00,5514.866748,1679069342334,Default Profile,FALSE
2023-03-17T16:57:21.999Z,60.76457039,10.55362911,493.2862668,2.28257,348.94525,1.7156682,16,gps,0.9,1.5,1.8,40,,,,49,,1679072241999,2023-03-17T17:57:21.999+01:00,5516.665275,1679069342334,Default Profile,FALSE
2023-03-17T16:57:23.999Z,60.76460033,10.55362116,493.3298374,2.278638,350.2821,1.706997,15,gps,0.9,1.5,1.8,40,,,,49,,1679072243999,2023-03-17T17:57:23.999+01:00,5520.022046,1679069342334,Default Profile,FALSE
2023-03-17T16:57:25.999Z,60.76463244,10.55360876,493.2919997,2.366047,353.3558,1.7219607,16,gps,0.9,1.5,1.8,40,,,,49,,1679072245999,2023-03-17T17:57:25.999+01:00,5523.654963,1679069342334,Default Profile,FALSE
2023-03-17T16:57:27.999Z,60.76466383,10.55359731,493.454533,2.4657297,350.3705,1.7292137,16,gps,0.9,1.5,1.8,40,,,,49,,1679072247999,2023-03-17T17:57:27.999+01:00,5527.200757,1679069342334,Default Profile,FALSE
2023-03-17T16:57:28.999Z,60.76467855,10.55359601,493.399783,2.4271092,355.1916,1.7230499,16,gps,0.9,1.5,1.8,40,,,,49,,1679072248999,2023-03-17T17:57:28.999+01:00,5528.839123,1679069342334,Default Profile,FALSE
2023-03-17T16:57:30.999Z,60.76471142,10.55359747,493.1545061,2.4307528,357.35907,1.742977,15,gps,1,1.5,1.7,40,,,,49,,1679072250999,2023-03-17T17:57:30.999+01:00,5532.494952,1679069342334,Default Profile,FALSE
2023-03-17T16:57:31.999Z,60.76472941,10.55359736,493.1138698,2.4592323,359.59393,1.7637341,15,gps,1.1,1.6,2,40,,,,49,,1679072251999,2023-03-17T17:57:31.999+01:00,5534.495389,1679069342334,Default Profile,FALSE
2023-03-17T16:57:33.999Z,60.7647612,10.55360461,492.8703117,2.4132826,359.3977,1.7706532,16,gps,0.9,1.5,1.8,40,,,,49,,1679072253999,2023-03-17T17:57:33.999+01:00,5538.052084,1679069342334,Default Profile,FALSE
2023-03-17T16:57:35.999Z,60.76479186,10.55361737,492.3144846,2.3924005,7.203518,1.7731422,16,gps,0.9,1.5,1.8,40,,,,49,,1679072255999,2023-03-17T17:57:35.999+01:00,5541.531047,1679069342334,Default Profile,FALSE
2023-03-17T16:57:36.999Z,60.76480899,10.55362513,492.204032,2.3810716,7.623412,1.7908441,16,gps,0.9,1.5,1.8,40,,,,49,,1679072256999,2023-03-17T17:57:36.999+01:00,5543.482087,1679069342334,Default Profile,FALSE
2023-03-17T16:57:38.999Z,60.76484435,10.55364097,492.1561551,2.385671,7.2023883,1.8316038,16,gps,0.9,1.5,1.8,40,,,,49,,1679072258999,2023-03-17T17:57:38.999+01:00,5547.506406,1679069342334,Default Profile,FALSE
2023-03-17T16:57:40.999Z,60.764877,10.55365158,492.1276235,2.3785791,11.283426,1.8362772,16,gps,0.9,1.5,1.8,40,,,,49,,1679072260999,2023-03-17T17:57:40.999+01:00,5551.182666,1679069342334,Default Profile,FALSE
2023-03-17T16:57:42.999Z,60.76491046,10.553675,491.8030749,2.4104586,13.726463,1.8587534,16,gps,0.9,1.5,1.8,40,,,,49,,1679072262999,2023-03-17T17:57:42.999+01:00,5555.114913,1679069342334,Default Profile,FALSE
2023-03-17T16:57:43.999Z,60.76492864,10.55368884,491.6248563,2.410774,11.985313,1.8832432,16,gps,0.9,1.5,1.8,40,,,,49,,1679072263999,2023-03-17T17:57:43.999+01:00,5557.271198,1679069342334,Default Profile,FALSE
2023-03-17T16:57:44.999Z,60.764948,10.55369706,491.5733048,2.4140604,13.948902,1.9078666,16,gps,0.9,1.5,1.8,40,,,,49,,1679072264999,2023-03-17T17:57:44.999+01:00,5559.469638,1679069342334,Default Profile,FALSE
2023-03-17T16:57:46.999Z,60.76497665,10.55372128,491.2207631,2.452471,17.880491,1.8839123,16,gps,0.9,1.5,1.8,40,,,,49,,1679072266999,2023-03-17T17:57:46.999+01:00,5562.916117,1679069342334,Default Profile,FALSE
2023-03-17T16:57:47.999Z,60.76498883,10.55372897,491.110046,2.4257562,16.207958,1.8483398,16,gps,0.9,1.5,1.8,40,,,,49,,1679072267999,2023-03-17T17:57:47.999+01:00,5564.333622,1679069342334,Default Profile,FALSE
2023-03-17T16:57:49.999Z,60.76502014,10.55375225,490.7457449,2.458338,20.37293,1.849711,16,gps,0.9,1.5,1.8,40,,,,49,,1679072269999,2023-03-17T17:57:49.999+01:00,5568.036993,1679069342334,Default Profile,FALSE
2023-03-17T16:57:50.999Z,60.76503604,10.55376649,490.5643817,2.4598517,21.872328,1.8566815,16,gps,0.9,1.5,1.8,40,,,,49,,1679072270999,2023-03-17T17:57:50.999+01:00,5569.966924,1679069342334,Default Profile,FALSE
2023-03-17T16:57:52.999Z,60.76507039,10.5537931,490.658144,2.472444,19.679144,1.8877549,16,gps,0.9,1.5,1.8,40,,,,49,,1679072272999,2023-03-17T17:57:52.999+01:00,5574.051234,1679069342334,Default Profile,FALSE
2023-03-17T16:57:54.999Z,60.76510257,10.553817,490.9681661,2.4642515,22.924856,1.8909574,16,gps,0.9,1.5,1.8,40,,,,49,,1679072274999,2023-03-17T17:57:54.999+01:00,5577.857079,1679069342334,Default Profile,FALSE
2023-03-17T16:57:56.999Z,60.76512648,10.55384659,490.8433686,2.3873801,23.262579,1.8371474,16,gps,0.9,1.5,1.8,40,,,,49,,1679072276999,2023-03-17T17:57:56.999+01:00,5580.96413,1679069342334,Default Profile,FALSE
2023-03-17T16:57:58.999Z,60.76515433,10.55387134,490.7809551,2.3652828,19.738066,1.8131473,16,gps,0.9,1.5,1.8,40,,,,49,,1679072278999,2023-03-17T17:57:58.999+01:00,5584.339366,1679069342334,Default Profile,FALSE
2023-03-17T16:58:00.999Z,60.76518467,10.55389575,490.7791275,2.3639407,21.20068,1.8121376,16,gps,0.9,1.5,1.8,40,,,,49,,1679072280999,2023-03-17T17:58:00.999+01:00,5587.964588,1679069342334,Default Profile,FALSE
2023-03-17T16:58:02.999Z,60.76521401,10.55392336,490.596422,2.3679104,23.26888,1.8075206,16,gps,0.9,1.5,1.8,40,,,,49,,1679072282999,2023-03-17T17:58:02.999+01:00,5591.554528,1679069342334,Default Profile,FALSE
2023-03-17T16:58:04.999Z,60.76524163,10.55395261,490.5092602,2.3052006,25.306286,1.7950187,16,gps,0.9,1.7,1.9,40,,,,49,,1679072284999,2023-03-17T17:58:04.999+01:00,5595.012774,1679069342334,Default Profile,FALSE
2023-03-17T16:58:06.999Z,60.76527355,10.55398583,490.5741107,2.314804,24.444754,1.8273405,16,gps,0.9,1.5,1.8,40,,,,49,,1679072286999,2023-03-17T17:58:06.999+01:00,5598.994152,1679069342334,Default Profile,FALSE
2023-03-17T16:58:08.999Z,60.76530645,10.55401583,490.7457626,2.3311057,23.776615,1.8525685,16,gps,0.9,1.5,1.8,40,,,,49,,1679072288999,2023-03-17T17:58:08.999+01:00,5602.998936,1679069342334,Default Profile,FALSE
2023-03-17T16:58:10.999Z,60.76533656,10.55404753,490.6445354,2.3714683,25.077656,1.8558897,16,gps,0.9,1.5,1.8,40,,,,49,,1679072290999,2023-03-17T17:58:10.999+01:00,5606.763871,1679069342334,Default Profile,FALSE
2023-03-17T16:58:12.999Z,60.76537044,10.55407542,490.8495583,2.4083967,21.29203,1.8807889,16,gps,0.9,1.5,1.8,40,,,,49,,1679072292999,2023-03-17T17:58:12.999+01:00,5610.824255,1679069342334,Default Profile,FALSE
2023-03-17T16:58:14.999Z,60.76540181,10.55410397,491.0924253,2.4372845,26.036032,1.8815273,16,gps,0.9,1.5,1.8,40,,,,49,,1679072294999,2023-03-17T17:58:14.999+01:00,5614.641047,1679069342334,Default Profile,FALSE
2023-03-17T16:58:16.999Z,60.765431,10.55413705,491.3895069,2.402732,26.678404,1.8719126,16,gps,0.9,1.5,1.8,40,,,,49,,1679072296999,2023-03-17T17:58:16.999+01:00,5618.350418,1679069342334,Default Profile,FALSE
2023-03-17T16:58:17.999Z,60.7654454,10.55415239,491.3997458,2.4404593,25.923584,1.8635527,15,gps,0.9,1.5,1.8,40,,,,49,,1679072297999,2023-03-17T17:58:17.999+01:00,5620.155899,1679069342334,Default Profile,FALSE
2023-03-17T16:58:19.999Z,60.76547629,10.554185,491.4598463,2.4255311,24.174984,1.8674233,16,gps,0.9,1.5,1.8,40,,,,49,,1679072299999,2023-03-17T17:58:19.999+01:00,5624.020343,1679069342334,Default Profile,FALSE
2023-03-17T16:58:21.999Z,60.76550627,10.55421604,491.6447957,2.4557645,22.43579,1.8596501,16,gps,0.9,1.5,1.8,40,,,,49,,1679072301999,2023-03-17T17:58:21.999+01:00,5627.755696,1679069342334,Default Profile,FALSE
2023-03-17T16:58:23.999Z,60.76553537,10.55424043,491.7632126,2.4409485,23.710545,1.8377976,16,gps,0.9,1.5,1.8,40,,,,49,,1679072303999,2023-03-17T17:58:23.999+01:00,5631.251895,1679069342334,Default Profile,FALSE
2023-03-17T16:58:25.999Z,60.76556497,10.55426518,491.8145716,2.475345,21.635683,1.8273516,16,gps,0.9,1.5,1.8,40,,,,49,,1679072305999,2023-03-17T17:58:25.999+01:00,5634.807189,1679069342334,Default Profile,FALSE
2023-03-17T16:58:27.999Z,60.76559595,10.55429136,491.7204394,2.5153837,20.451904,1.8299341,15,gps,0.9,1.5,1.8,40,,,,49,,1679072307999,2023-03-17T17:58:27.999+01:00,5638.534373,1679069342334,Default Profile,FALSE
2023-03-17T16:58:28.999Z,60.76561101,10.55430221,491.7122065,2.4979613,17.433237,1.8233383,15,gps,0.9,1.5,1.8,40,,,,49,,1679072308999,2023-03-17T17:58:28.999+01:00,5640.309316,1679069342334,Default Profile,FALSE
2023-03-17T16:58:30.999Z,60.76564412,10.55431992,491.8746905,2.5149033,17.484413,1.836087,16,gps,0.9,1.5,1.8,40,,,,49,,1679072310999,2023-03-17T17:58:30.999+01:00,5644.114799,1679069342334,Default Profile,FALSE
2023-03-17T16:58:32.999Z,60.76567461,10.55434257,491.9313516,2.5160267,17.219791,1.8306968,15,gps,0.9,1.5,1.8,40,,,,49,,1679072312999,2023-03-17T17:58:32.999+01:00,5647.72161,1679069342334,Default Profile,FALSE
2023-03-17T16:58:33.999Z,60.76568902,10.5543526,491.94104,2.5530162,14.11075,1.8195262,16,gps,0.9,1.5,1.8,40,,,,49,,1679072313999,2023-03-17T17:58:33.999+01:00,5649.414069,1679069342334,Default Profile,FALSE
2023-03-17T16:58:35.999Z,60.76571738,10.55436908,491.7718955,2.540586,11.659111,1.7886655,16,gps,0.9,1.5,1.8,40,,,,49,,1679072315999,2023-03-17T17:58:35.999+01:00,5652.691301,1679069342334,Default Profile,FALSE
2023-03-17T16:58:37.999Z,60.76574755,10.55437427,491.9640124,2.5420253,10.110064,1.7717695,16,gps,0.9,1.5,1.8,40,,,,49,,1679072317999,2023-03-17T17:58:37.999+01:00,5656.058426,1679069342334,Default Profile,FALSE
2023-03-17T16:58:39.999Z,60.76577624,10.55438122,491.7818819,2.5437417,8.679977,1.7491829,16,gps,1.1,1.7,2,40,,,,49,,1679072319999,2023-03-17T17:58:39.999+01:00,5659.27008,1679069342334,Default Profile,FALSE
2023-03-17T16:58:41.999Z,60.76581243,10.55439854,491.5968623,2.4575477,6.3078737,1.8032687,16,gps,0.9,1.5,1.8,40,,,,49,,1679072321999,2023-03-17T17:58:41.999+01:00,5663.403472,1679069342334,Default Profile,FALSE
2023-03-17T16:58:42.999Z,60.76583406,10.55440613,491.6932219,2.5080695,2.083714,1.855237,15,gps,0.9,1.5,1.8,40,,,,49,,1679072322999,2023-03-17T17:58:42.999+01:00,5665.843882,1679069342334,Default Profile,FALSE
2023-03-17T16:58:43.999Z,60.76585068,10.55440201,491.6752433,2.5581555,0.718512,1.857667,15,gps,0.9,1.5,1.8,40,,,,49,,1679072323999,2023-03-17T17:58:43.999+01:00,5667.704914,1679069342334,Default Profile,FALSE
2023-03-17T16:58:44.999Z,60.76586773,10.55440045,491.6617959,2.5603108,2.8908358,1.8601596,16,gps,0.9,1.5,1.8,40,,,,49,,1679072324999,2023-03-17T17:58:44.999+01:00,5669.602963,1679069342334,Default Profile,FALSE
2023-03-17T16:58:46.999Z,60.76589786,10.55439956,491.525469,2.552937,1.3368018,1.831598,16,gps,0.9,1.5,1.8,40,,,,49,,1679072326999,2023-03-17T17:58:46.999+01:00,5672.952975,1679069342334,Default Profile,FALSE
2023-03-17T16:58:48.999Z,60.76593509,10.5544031,491.1673734,2.5471325,0.40333787,1.8671325,16,gps,1,1.5,1.7,40,,,,49,,1679072328999,2023-03-17T17:58:48.999+01:00,5677.09769,1679069342334,Default Profile,FALSE
2023-03-17T16:58:50.999Z,60.76596992,10.55439718,491.0611951,2.5762043,359.918,1.8798516,16,gps,0.9,1.5,1.8,40,,,,49,,1679072330999,2023-03-17T17:58:50.999+01:00,5680.983432,1679069342334,Default Profile,FALSE
2023-03-17T16:58:52.999Z,60.76600596,10.55439876,490.944875,2.593481,354.25128,1.8965335,16,gps,0.9,1.5,1.8,40,,,,49,,1679072332999,2023-03-17T17:58:52.999+01:00,5684.992524,1679069342334,Default Profile,FALSE
2023-03-17T16:58:54.999Z,60.7660408,10.55439193,490.7222718,2.5499291,349.02695,1.9055555,16,gps,0.9,1.5,1.8,40,,,,49,,1679072334999,2023-03-17T17:58:54.999+01:00,5688.884431,1679069342334,Default Profile,FALSE
2023-03-17T16:58:55.999Z,60.76605945,10.55438281,490.7282123,2.481423,347.10287,1.9218043,14,gps,0.9,1.5,1.8,40,,,,49,,1679072335999,2023-03-17T17:58:55.999+01:00,5691.015846,1679069342334,Default Profile,FALSE
2023-03-17T16:58:57.999Z,60.76608659,10.55436407,490.3953536,2.4066749,344.71786,1.8684177,16,gps,1,1.5,1.7,40,,,,49,,1679072337999,2023-03-17T17:58:57.999+01:00,5694.200806,1679069342334,Default Profile,FALSE
2023-03-17T16:58:58.999Z,60.76610056,10.55435254,490.2111084,2.4183147,343.68753,1.8514774,16,gps,0.9,1.5,1.8,40,,,,49,,1679072338999,2023-03-17T17:58:58.999+01:00,5695.87578,1679069342334,Default Profile,FALSE
2023-03-17T16:59:00.999Z,60.7661312,10.55433324,490.0443059,2.4365335,343.86258,1.8378577,16,gps,0.9,1.5,1.8,40,,,,49,,1679072340999,2023-03-17T17:59:00.999+01:00,5699.440673,1679069342334,Default Profile,FALSE
2023-03-17T16:59:02.999Z,60.76616003,10.55430623,489.6790103,2.4210308,336.16675,1.8215041,15,gps,0.9,1.5,1.8,40,,,,49,,1679072342999,2023-03-17T17:59:02.999+01:00,5702.965687,1679069342334,Default Profile,FALSE
2023-03-17T16:59:04.999Z,60.76618658,10.55427362,489.7855341,2.472706,337.1773,1.801033,16,gps,0.9,1.5,1.8,40,,,,49,,1679072344999,2023-03-17T17:59:04.999+01:00,5706.408459,1679069342334,Default Profile,FALSE
2023-03-17T16:59:05.999Z,60.7661989,10.55426119,489.6255384,2.4238603,335.3135,1.7763674,16,gps,0.9,1.5,1.8,40,,,,49,,1679072345999,2023-03-17T17:59:05.999+01:00,5707.935243,1679069342334,Default Profile,FALSE
2023-03-17T16:59:07.999Z,60.76622783,10.55423977,489.4136977,2.4983387,336.57452,1.7651715,16,gps,0.9,1.5,1.8,40,,,,49,,1679072347999,2023-03-17T17:59:07.999+01:00,5711.356516,1679069342334,Default Profile,FALSE
2023-03-17T16:59:09.999Z,60.76625923,10.55421017,489.3547555,2.4857492,332.8344,1.7875214,16,gps,0.9,1.5,1.8,40,,,,49,,1679072349999,2023-03-17T17:59:09.999+01:00,5715.199713,1679069342334,Default Profile,FALSE
2023-03-17T16:59:10.999Z,60.76627335,10.5541942,489.1066859,2.523696,334.7572,1.7878506,16,gps,0.9,1.5,1.8,40,,,,49,,1679072350999,2023-03-17T17:59:10.999+01:00,5716.993316,1679069342334,Default Profile,FALSE
2023-03-17T16:59:12.999Z,60.7663042,10.55415749,489.0134616,2.5582376,331.32864,1.8169575,16,gps,0.9,1.5,1.8,40,,,,49,,1679072352999,2023-03-17T17:59:12.999+01:00,5720.960963,1679069342334,Default Profile,FALSE
2023-03-17T16:59:13.999Z,60.76631805,10.55413806,489.0317196,2.5582557,328.7098,1.818864,16,gps,0.9,1.5,1.8,40,,,,49,,1679072353999,2023-03-17T17:59:13.999+01:00,5722.828412,1679069342334,Default Profile,FALSE
2023-03-17T16:59:15.999Z,60.76634071,10.55409768,488.9287693,2.5139964,333.5081,1.794968,15,gps,0.9,1.5,1.8,40,,,,49,,1679072355999,2023-03-17T17:59:15.999+01:00,5726.168093,1679069342334,Default Profile,FALSE
2023-03-17T16:59:16.999Z,60.76635512,10.55408289,488.9992774,2.5574987,331.31107,1.7919736,16,gps,0.9,1.5,1.8,40,,,,49,,1679072356999,2023-03-17T17:59:16.999+01:00,5727.960959,1679069342334,Default Profile,FALSE
2023-03-17T16:59:18.999Z,60.76638205,10.55405322,489.4716837,2.5185812,330.7543,1.775118,16,gps,0.9,1.5,1.8,40,,,,49,,1679072358999,2023-03-17T17:59:18.999+01:00,5731.361575,1679069342334,Default Profile,FALSE
2023-03-17T16:59:19.999Z,60.76639669,10.55403592,489.5840556,2.5208364,329.1087,1.7808024,16,gps,0.9,1.5,1.8,40,,,,49,,1679072359999,2023-03-17T17:59:19.999+01:00,5733.241157,1679069342334,Default Profile,FALSE
2023-03-17T16:59:21.999Z,60.76642048,10.55399994,489.8054653,2.5031023,332.8548,1.755336,15,gps,0.9,1.5,1.8,40,,,,49,,1679072361999,2023-03-17T17:59:21.999+01:00,5736.529427,1679069342334,Default Profile,FALSE
2023-03-17T16:59:23.999Z,60.76644679,10.55396729,490.0266242,2.5248227,325.20477,1.7404461,16,gps,0.9,1.5,1.8,40,,,,49,,1679072363999,2023-03-17T17:59:23.999+01:00,5739.950513,1679069342334,Default Profile,FALSE
2023-03-17T16:59:24.999Z,60.76645959,10.55395116,489.7808442,2.51403,328.16544,1.7323464,15,gps,0.9,1.5,1.8,40,,,,49,,1679072364999,2023-03-17T17:59:24.999+01:00,5741.621531,1679069342334,Default Profile,FALSE
2023-03-17T16:59:26.999Z,60.76648854,10.5539148,489.840871,2.5551164,329.8723,1.7513474,15,gps,0.9,1.5,1.8,40,,,,49,,1679072366999,2023-03-17T17:59:26.999+01:00,5745.397528,1679069342334,Default Profile,FALSE
2023-03-17T16:59:28.999Z,60.76651707,10.55387681,490.0408739,2.5937214,326.6849,1.7700403,15,gps,0.9,1.5,1.8,40,,,,49,,1679072368999,2023-03-17T17:59:28.999+01:00,5749.182049,1679069342334,Default Profile,FALSE
2023-03-17T16:59:29.999Z,60.76653263,10.55385689,489.8859894,2.6311169,328.44623,1.7912085,15,gps,0.9,1.5,1.8,40,,,,49,,1679072369999,2023-03-17T17:59:29.999+01:00,5751.222429,1679069342334,Default Profile,FALSE
2023-03-17T16:59:31.999Z,60.76656045,10.55381556,489.8769482,2.5701637,328.064,1.8060288,15,gps,0.9,1.5,1.8,40,,,,49,,1679072371999,2023-03-17T17:59:31.999+01:00,5755.044393,1679069342334,Default Profile,FALSE
2023-03-17T16:59:33.999Z,60.76658555,10.55378109,489.889859,2.5939054,325.02997,1.7816632,14,gps,1,1.5,1.7,40,,,,49,,1679072373999,2023-03-17T17:59:33.999+01:00,5758.405385,1679069342334,Default Profile,FALSE
2023-03-17T16:59:35.999Z,60.7666138,10.55375497,489.8392586,2.516562,327.7311,1.7647365,15,gps,0.9,1.7,1.9,40,,,,49,,1679072375999,2023-03-17T17:59:35.999+01:00,5761.85137,1679069342334,Default Profile,FALSE
2023-03-17T16:59:37.999Z,60.76663737,10.55372117,489.642428,2.4944346,326.18106,1.7333399,15,gps,0.9,1.5,1.8,40,,,,49,,1679072377999,2023-03-17T17:59:37.999+01:00,5765.051197,1679069342334,Default Profile,FALSE
2023-03-17T16:59:38.999Z,60.76664896,10.55369921,489.5283861,2.52709,327.84958,1.7329102,15,gps,0.9,1.5,1.8,40,,,,49,,1679072378999,2023-03-17T17:59:38.999+01:00,5766.807155,1679069342334,Default Profile,FALSE
2023-03-17T16:59:39.999Z,60.7666617,10.55368016,489.5506841,2.552515,329.1855,1.7330666,16,gps,0.9,1.7,1.9,40,,,,49,,1679072379999,2023-03-17T17:59:39.999+01:00,5768.561745,1679069342334,Default Profile,FALSE
2023-03-17T16:59:41.999Z,60.76669004,10.55364626,489.6223332,2.567478,330.33298,1.7415167,16,gps,0.9,1.7,1.9,40,,,,49,,1679072381999,2023-03-17T17:59:41.999+01:00,5772.210841,1679069342334,Default Profile,FALSE
2023-03-17T16:59:43.999Z,60.766713,10.55361256,489.6121567,2.5851016,329.37662,1.7073026,15,gps,0.9,1.7,1.9,40,,,,49,,1679072383999,2023-03-17T17:59:43.999+01:00,5775.351952,1679069342334,Default Profile,FALSE
2023-03-17T16:59:44.999Z,60.76672472,10.5535918,489.5930938,2.6125221,327.54202,1.7046311,15,gps,0.9,1.7,1.9,40,,,,49,,1679072384999,2023-03-17T17:59:44.999+01:00,5777.074928,1679069342334,Default Profile,FALSE
2023-03-17T16:59:46.999Z,60.7667528,10.55356439,489.5245987,2.5748456,329.60696,1.7015672,16,gps,0.9,1.5,1.8,40,,,,49,,1679072386999,2023-03-17T17:59:46.999+01:00,5780.533857,1679069342334,Default Profile,FALSE
2023-03-17T16:59:48.999Z,60.7667795,10.55353202,489.7174893,2.647676,321.16656,1.6987828,16,gps,0.9,1.5,1.8,40,,,,49,,1679072388999,2023-03-17T17:59:48.999+01:00,5783.9849,1679069342334,Default Profile,FALSE
2023-03-17T16:59:49.999Z,60.76679043,10.55351164,489.6972906,2.6432781,324.9551,1.6917176,16,gps,0.9,1.5,1.8,40,,,,49,,1679072389999,2023-03-17T17:59:49.999+01:00,5785.628684,1679069342334,Default Profile,FALSE
2023-03-17T16:59:50.999Z,60.76680164,10.55349392,489.6720055,2.649374,327.21585,1.6802763,15,gps,0.9,1.5,1.8,40,,,,49,,1679072390999,2023-03-17T17:59:50.999+01:00,5787.203326,1679069342334,Default Profile,FALSE
2023-03-17T16:59:52.999Z,60.7668251,10.55346129,489.5491111,2.5654154,326.62228,1.6594076,16,gps,0.9,1.5,1.8,40,,,,49,,1679072392999,2023-03-17T17:59:52.999+01:00,5790.356867,1679069342334,Default Profile,FALSE
2023-03-17T16:59:54.999Z,60.76685076,10.55342399,489.4821128,2.5387435,327.20572,1.6740665,16,gps,0.9,1.5,1.8,40,,,,49,,1679072394999,2023-03-17T17:59:54.999+01:00,5793.855286,1679069342334,Default Profile,FALSE
2023-03-17T16:59:56.999Z,60.76687883,10.55338298,489.531489,2.5145493,325.9733,1.7112049,16,gps,0.9,1.5,1.8,40,,,,49,,1679072396999,2023-03-17T17:59:56.999+01:00,5797.690091,1679069342334,Default Profile,FALSE
2023-03-17T16:59:58.999Z,60.76690267,10.55335077,489.5387353,2.5176823,325.46066,1.6873813,15,gps,0.9,1.5,1.8,40,,,,49,,1679072398999,2023-03-17T17:59:58.999+01:00,5800.86588,1679069342334,Default Profile,FALSE
2023-03-17T16:59:59.999Z,60.76691532,10.55333347,489.4837948,2.4955928,329.311,1.6855295,16,gps,0.9,1.5,1.8,40,,,,49,,1679072399999,2023-03-17T17:59:59.999+01:00,5802.557499,1679069342334,Default Profile,FALSE
2023-03-17T17:00:01.999Z,60.76693894,10.55329925,489.4500473,2.4584951,329.6759,1.6714896,16,gps,0.9,1.5,1.8,40,,,,49,,1679072401999,2023-03-17T18:00:01.999+01:00,5805.774898,1679069342334,Default Profile,FALSE
