PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-109;-8;19.0;8;139;;;60.764267;10.553854;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:38:24;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-109;-8;19.0;8;139;;;60.764282;10.553842;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:38:25;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-109;-8;19.0;8;139;;;60.764297;10.553831;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:38:26;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-109;-8;19.0;8;139;;;60.764313;10.553821;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:38:27;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-109;-8;19.0;8;139;;;60.764328;10.553811;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:38:28;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-109;-8;19.0;8;139;;;60.764344;10.553800;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:38:29;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-107;-7;19.0;8;;;;60.764358;10.553789;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:38:30;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-107;-7;19.0;8;139;;;60.764373;10.553779;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:38:31;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-107;-7;19.0;8;139;;;60.764388;10.553770;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:38:32;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-107;-7;19.0;8;139;;;60.764404;10.553760;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:38:33;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-107;-7;19.0;8;139;;;60.764420;10.553751;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:38:34;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-107;-7;19.0;8;139;;;60.764437;10.553742;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:38:35;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-107;-7;19.0;8;139;;;60.764463;10.553726;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:38:36;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-107;-7;19.0;8;139;;;60.764468;10.553724;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:38:37;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-107;-7;19.0;8;139;;;60.764485;10.553714;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:38:38;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-107;-7;19.0;8;139;;;60.764500;10.553707;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:38:39;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-108;-6;19.0;8;139;;;60.764515;10.553701;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:38:40;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-108;-6;19.0;8;139;;;60.764530;10.553694;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:38:41;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-108;-6;19.0;8;139;;;60.764544;10.553686;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:38:42;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-108;-6;19.0;8;139;;;60.764560;10.553680;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:38:43;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-108;-6;19.0;8;139;;;60.764576;10.553674;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:38:44;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-108;-6;19.0;8;139;;;60.764591;10.553670;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:38:45;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-108;-6;19.0;8;139;;;60.764618;10.553665;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:38:46;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-108;-6;19.0;8;139;;;60.764620;10.553667;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:38:47;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-108;-6;19.0;8;139;;;60.764635;10.553665;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:38:48;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-108;-6;19.0;8;139;;;60.764650;10.553664;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:38:49;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-108;-6;19.0;8;139;;;60.764666;10.553660;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:38:50;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-109;-6;19.0;8;139;;;60.764695;10.553658;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:38:51;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-109;-6;19.0;8;139;;;60.764698;10.553658;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:38:52;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-109;-6;19.0;8;139;;;60.764714;10.553655;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:38:53;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-109;-6;19.0;8;139;;;60.764729;10.553652;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:38:54;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-109;-6;19.0;8;139;;;60.764744;10.553651;6;6;18;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:38:55;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-109;-6;19.0;8;139;;;60.764760;10.553647;6;6;9;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:38:56;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-109;-6;19.0;8;139;;;60.764771;10.553644;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:38:57;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-109;-6;19.0;8;139;;;60.764784;10.553642;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:38:58;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-109;-6;19.0;8;139;;;60.764796;10.553643;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:38:59;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-109;-6;19.0;8;139;;;60.764810;10.553648;6;4;13;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:00;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-109;-6;19.0;8;139;;;60.764836;10.553659;6;5;201;491;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:01;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-116;-10;19.0;11;;;;60.764836;10.553659;6;5;272;230;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:02;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-116;-10;19.0;11;138;;;60.764853;10.553664;6;5;49;1085;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:03;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-116;-10;19.0;11;138;;;60.764870;10.553671;6;5;20;108;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:04;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-116;-10;19.0;11;138;;;60.764889;10.553680;6;6;153;28;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:05;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-116;-10;19.0;11;138;;;60.764910;10.553693;6;6;2;183;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:06;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-116;-10;19.0;11;138;;;60.764923;10.553700;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:07;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-116;-10;19.0;11;138;;;60.764938;10.553708;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:08;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-116;-10;19.0;11;138;;;60.764951;10.553714;6;4;28;76;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:09;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-116;-10;19.0;11;138;;;60.764965;10.553723;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:10;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-116;-10;19.0;11;138;;;60.764990;10.553741;6;6;25;25;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:11;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-112;-11;19.0;6;138;;;60.764990;10.553741;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:12;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-112;-11;19.0;6;138;;;60.765003;10.553748;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:13;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-112;-11;19.0;6;138;;;60.765015;10.553757;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:14;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-112;-11;19.0;6;138;;;60.765027;10.553765;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:15;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-112;-11;19.0;6;138;;;60.765050;10.553784;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:16;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-112;-11;19.0;6;138;;;60.765050;10.553784;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:17;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-112;-11;19.0;6;138;;;60.765065;10.553800;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:18;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-112;-11;19.0;6;138;;;60.765079;10.553813;6;6;12;9;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:19;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-112;-11;19.0;6;138;;;60.765094;10.553827;6;6;1;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:20;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-112;-11;19.0;6;138;;;60.765123;10.553854;6;7;0;2;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:21;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-10;19.0;8;;;;60.765123;10.553854;6;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:22;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-10;19.0;8;63;;;60.765133;10.553865;6;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:23;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-10;19.0;8;63;;;60.765144;10.553875;6;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:24;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-10;19.0;8;63;;;60.765156;10.553886;6;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:25;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-10;19.0;8;63;;;60.765180;10.553905;6;8;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:26;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-10;19.0;8;63;;;60.765180;10.553905;6;8;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:27;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-10;19.0;8;63;;;60.765193;10.553916;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:28;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-10;19.0;8;63;;;60.765206;10.553926;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:29;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-10;19.0;8;63;;;60.765221;10.553940;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:30;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-10;19.0;8;63;;;60.765249;10.553965;6;8;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:31;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-9;19.0;8;63;;;60.765249;10.553965;6;8;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:32;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-9;19.0;8;63;;;60.765268;10.553986;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:33;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-9;19.0;8;63;;;60.765284;10.554002;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:34;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-9;19.0;8;63;;;60.765300;10.554018;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:35;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-9;19.0;8;63;;;60.765321;10.554039;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:36;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-9;19.0;8;63;;;60.765329;10.554048;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:37;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-9;19.0;8;63;;;60.765343;10.554062;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:38;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-9;19.0;8;63;;;60.765358;10.554075;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:39;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-9;19.0;8;63;;;60.765372;10.554089;6;4;1;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:40;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-9;19.0;8;63;;;60.765401;10.554115;6;7;0;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:42;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-113;-12;19.0;5;63;;;60.765401;10.554115;6;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:43;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-113;-12;19.0;5;63;;;60.765414;10.554130;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:44;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-113;-12;19.0;5;63;;;60.765426;10.554144;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:45;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-113;-12;19.0;5;63;;;60.765438;10.554156;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:46;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-113;-12;19.0;5;63;;;60.765463;10.554179;6;9;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:47;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-113;-12;19.0;5;63;;;60.765463;10.554179;6;9;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:48;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-113;-12;19.0;5;63;;;60.765476;10.554192;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:49;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-113;-12;19.0;5;63;;;60.765490;10.554207;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:50;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-113;-12;19.0;5;63;;;60.765504;10.554221;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:51;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-113;-12;19.0;5;63;;;60.765532;10.554246;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:52;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-11;19.0;6;63;;;60.765532;10.554246;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:53;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-11;19.0;6;63;;;60.765546;10.554258;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:54;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-11;19.0;6;63;;;60.765560;10.554270;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:55;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-11;19.0;6;63;;;60.765573;10.554282;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:56;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-11;19.0;6;63;;;60.765589;10.554296;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:57;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-11;19.0;6;63;;;60.765598;10.554301;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:58;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-11;19.0;6;63;;;60.765611;10.554310;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:59;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-11;19.0;6;63;;;60.765623;10.554319;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:00;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-11;19.0;6;63;;;60.765635;10.554328;6;4;1;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:01;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-11;19.0;6;63;;;60.765651;10.554341;6;5;0;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:02;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-11;19.0;6;64;;;60.765658;10.554348;6;5;83;68;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:03;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-11;19.0;6;64;;;60.765688;10.554369;6;5;2;61;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:04;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-11;19.0;6;64;;;60.765688;10.554369;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:05;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-11;19.0;6;64;;;60.765704;10.554380;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:06;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-11;19.0;6;64;;;60.765720;10.554390;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:07;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-11;19.0;6;64;;;60.765737;10.554397;6;7;2;3;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:08;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-11;19.0;6;64;;;60.765765;10.554407;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:09;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-11;19.0;6;64;;;60.765765;10.554407;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:10;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-11;19.0;6;64;;;60.765778;10.554410;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:11;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-11;19.0;6;64;;;60.765791;10.554415;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:12;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-113;-10;19.0;7;64;;;60.765803;10.554418;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:13;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-113;-10;19.0;7;64;;;60.765820;10.554421;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:14;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-113;-10;19.0;7;64;;;60.765847;10.554427;6;4;3;3;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:15;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-113;-10;19.0;7;64;;;60.765847;10.554427;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:16;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-113;-10;19.0;7;64;;;60.765861;10.554430;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:17;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-113;-10;19.0;7;64;;;60.765874;10.554430;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:18;HOME
