PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-10;17.0;6;64;;;60.766826;10.553486;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:30:49;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-10;17.0;6;64;;;60.766839;10.553469;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:30:50;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-10;17.0;6;64;;;60.766855;10.553447;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:30:51;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-10;17.0;6;64;;;60.766867;10.553429;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:30:52;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-10;17.0;6;64;;;60.766879;10.553411;7;4;51;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:30:53;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-10;17.0;6;64;;;60.766893;10.553392;7;4;2;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:30:54;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-10;17.0;6;64;;;60.766907;10.553372;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:30:55;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-10;17.0;6;64;;;60.766926;10.553347;7;3;1;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:30:56;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-10;17.0;6;64;;;60.766941;10.553326;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:30:57;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-10;17.0;6;64;;;60.766957;10.553306;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:30:58;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-10;17.0;6;64;;;60.766974;10.553283;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:30:59;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-10;17.0;6;64;;;60.766995;10.553255;7;4;1;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:00;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-10;17.0;6;64;;;60.767008;10.553240;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:01;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-10;17.0;6;64;;;60.767024;10.553222;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:02;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-10;17.0;6;64;;;60.767039;10.553203;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:03;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-10;17.0;6;64;;;60.767055;10.553184;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:04;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-10;17.0;6;64;;;60.767073;10.553166;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:05;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-10;17.0;6;64;;;60.767093;10.553144;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:06;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-10;17.0;6;64;;;60.767111;10.553129;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:07;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-10;17.0;6;64;;;60.767129;10.553114;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:08;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-10;17.0;6;64;;;60.767148;10.553098;8;4;1;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:09;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-10;17.0;6;64;;;60.767166;10.553083;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:10;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-10;17.0;6;64;;;60.767188;10.553068;8;4;2;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:11;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-10;17.0;6;64;;;60.767205;10.553057;8;4;16;20;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:12;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-10;17.0;6;64;;;60.767222;10.553045;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:13;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-10;17.0;6;64;;;60.767239;10.553035;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:14;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-114;-10;17.0;6;65;;;60.767263;10.553023;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:15;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-114;-10;17.0;6;65;;;60.767275;10.553018;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:16;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-114;-10;17.0;6;65;;;60.767293;10.553010;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:17;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-114;-10;17.0;6;65;;;60.767312;10.553004;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:18;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-114;-10;17.0;6;65;;;60.767331;10.552999;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:19;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-114;-10;17.0;6;65;;;60.767350;10.552996;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:20;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-114;-10;17.0;6;65;;;60.767371;10.552992;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:21;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-114;-10;17.0;6;65;;;60.767388;10.552989;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:22;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-114;-10;17.0;6;65;;;60.767404;10.552987;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:23;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-114;-10;17.0;6;65;;;60.767422;10.552988;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:24;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-114;-11;17.0;6;65;;;60.767438;10.552989;7;4;1;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:25;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-114;-11;17.0;6;65;;;60.767458;10.552991;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:26;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-114;-11;17.0;6;65;;;60.767473;10.552992;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:27;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-114;-11;17.0;6;65;;;60.767487;10.552994;7;4;5;7;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:28;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-114;-11;17.0;6;65;;;60.767502;10.552998;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:29;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-114;-11;17.0;6;65;;;60.767518;10.553003;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:30;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-114;-11;17.0;6;65;;;60.767537;10.553009;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:31;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-114;-11;17.0;6;65;;;60.767552;10.553013;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:32;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-114;-11;17.0;6;65;;;60.767568;10.553019;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:33;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-114;-11;17.0;6;65;;;60.767586;10.553029;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:34;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-114;-9;17.0;6;67;;;60.767606;10.553037;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:35;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-114;-9;17.0;6;67;;;60.767628;10.553048;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:36;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-114;-9;17.0;6;67;;;60.767646;10.553056;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:37;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-114;-9;17.0;6;67;;;60.767664;10.553062;7;4;46;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:38;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-114;-9;17.0;6;67;;;60.767682;10.553072;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:39;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-114;-9;17.0;6;67;;;60.767700;10.553080;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:40;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-114;-9;17.0;6;67;;;60.767719;10.553091;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:41;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-114;-9;17.0;6;67;;;60.767733;10.553099;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:42;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-114;-9;17.0;6;67;;;60.767748;10.553104;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:43;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-114;-9;17.0;6;67;;;60.767764;10.553110;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:44;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-12;17.0;6;67;;;60.767778;10.553117;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:45;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-12;17.0;6;67;;;60.767792;10.553124;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:46;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-12;17.0;6;67;;;60.767806;10.553130;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:47;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-12;17.0;6;67;;;60.767822;10.553138;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:48;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-12;17.0;6;67;;;60.767840;10.553148;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:49;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-12;17.0;6;67;;;60.767856;10.553155;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:50;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-12;17.0;6;67;;;60.767874;10.553162;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:51;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-12;17.0;6;67;;;60.767892;10.553168;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:52;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-12;17.0;6;67;;;60.767910;10.553176;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:53;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-12;17.0;6;67;;;60.767928;10.553184;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:54;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-10;17.0;6;67;;;60.767947;10.553191;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:55;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-10;17.0;6;67;;;60.767964;10.553199;7;4;1;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:56;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-10;17.0;6;67;;;60.767980;10.553207;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:57;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-10;17.0;6;67;;;60.767996;10.553213;7;4;2;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:58;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-10;17.0;6;67;;;60.768013;10.553219;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:59;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-10;17.0;6;67;;;60.768030;10.553225;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:32:00;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-10;17.0;6;67;;;60.768048;10.553230;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:32:01;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-10;17.0;6;67;;;60.768064;10.553234;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:32:02;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-10;17.0;6;67;;;60.768079;10.553236;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:32:03;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-10;17.0;6;67;;;60.768093;10.553242;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:32:04;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-114;-10;17.0;6;67;;;60.768110;10.553247;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:32:05;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-114;-10;17.0;6;67;;;60.768128;10.553254;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:32:06;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-114;-10;17.0;6;67;;;60.768146;10.553258;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:32:07;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-114;-10;17.0;6;67;;;60.768165;10.553261;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:32:08;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-114;-10;17.0;6;67;;;60.768183;10.553263;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:32:09;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-114;-10;17.0;6;67;;;60.768200;10.553265;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:32:10;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-114;-10;17.0;6;67;;;60.768219;10.553267;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:32:11;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-114;-10;17.0;6;67;;;60.768236;10.553270;7;4;9;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:32:12;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-114;-10;17.0;6;67;;;60.768252;10.553271;7;4;8;16;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:32:13;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-114;-10;17.0;6;67;;;60.768266;10.553272;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:32:14;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-9;17.0;7;66;;;60.768280;10.553273;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:32:15;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-9;17.0;7;66;;;60.768295;10.553273;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:32:16;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-9;17.0;7;66;;;60.768310;10.553275;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:32:17;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-9;17.0;7;66;;;60.768326;10.553276;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:32:18;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-9;17.0;7;66;;;60.768344;10.553275;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:32:19;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-9;17.0;7;66;;;60.768361;10.553275;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:32:20;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-9;17.0;7;66;;;60.768379;10.553276;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:32:21;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-9;17.0;7;66;;;60.768396;10.553276;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:32:22;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-9;17.0;7;66;;;60.768411;10.553276;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:32:23;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-9;17.0;7;66;;;60.768425;10.553276;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:32:24;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-7;17.0;7;66;;;60.768438;10.553276;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:32:25;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-7;17.0;7;66;;;60.768451;10.553276;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:32:26;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-7;17.0;7;66;;;60.768466;10.553276;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:32:27;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-7;17.0;7;66;;;60.768481;10.553275;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:32:28;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-7;17.0;7;66;;;60.768495;10.553275;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:32:29;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-7;17.0;7;66;;;60.768510;10.553274;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:32:30;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-7;17.0;7;66;;;60.768526;10.553274;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:32:31;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-7;17.0;7;66;;;60.768541;10.553274;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:32:32;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-7;17.0;7;66;;;60.768556;10.553277;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:32:33;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-7;17.0;7;66;;;60.768571;10.553278;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:32:34;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-104;-8;17.0;7;66;;;60.768587;10.553279;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:32:35;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-104;-8;17.0;7;66;;;60.768603;10.553278;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:32:36;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-104;-8;17.0;7;66;;;60.768617;10.553277;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:32:37;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-104;-8;17.0;7;66;;;60.768631;10.553275;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:32:38;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-104;-8;17.0;7;66;;;60.768644;10.553276;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:32:39;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-104;-8;17.0;7;66;;;60.768657;10.553276;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:32:40;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-104;-8;17.0;7;66;;;60.768669;10.553276;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:32:41;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-104;-8;17.0;7;66;;;60.768685;10.553277;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:32:42;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-104;-8;17.0;7;66;;;60.768701;10.553278;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:32:43;HOME
