PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;52503555;205092;3;31601;240;6400;800 B20;-79;-112;-12;10.0;7;145;;;60.764418;10.553654;0;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:18:35;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-79;-112;-12;10.0;7;145;;;60.764418;10.553654;0;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:18:41;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-79;-108;-9;10.0;7;;;;60.764418;10.553654;0;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:19:18;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-79;-108;-9;10.0;7;145;;;60.764418;10.553654;0;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:19:19;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-79;-99;-7;10.0;7;145;;;60.764418;10.553654;0;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:19:20;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-79;-99;-7;10.0;7;145;;;60.764418;10.553654;0;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:19:23;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-79;-99;-7;10.0;7;145;;;60.764418;10.553654;0;4;1;1;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:19:24;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-79;-99;-7;10.0;7;145;;;60.764418;10.553654;0;4;1;1;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:19:28;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-79;-99;-7;10.0;7;145;;;60.764418;10.553654;0;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:19:29;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-79;-99;-7;10.0;8;20;;;60.764418;10.553654;0;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:19:30;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-79;-99;-7;10.0;8;20;;;60.764418;10.553654;0;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:19:32;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-79;-99;-7;10.0;8;20;;;60.764418;10.553654;0;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:19:43;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-79;-99;-7;10.0;8;20;;;60.764418;10.553654;0;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:19:44;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-79;-98;-8;10.0;7;20;;;60.764418;10.553654;0;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:19:45;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-79;-98;-8;10.0;7;20;;;60.764418;10.553654;0;4;101;147;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:19:46;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-79;-98;-8;10.0;7;20;;;60.760039;10.563740;7;9;78;20;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:19:47;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-73;-99;-8;9.0;10;20;;;60.760113;10.563817;7;9;2;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:19:48;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-73;-99;-8;9.0;10;20;;;60.760118;10.563865;7;10;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:19:49;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-73;-97;-7;9.0;8;20;;;60.760106;10.563931;7;9;2;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:19:50;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-73;-97;-7;9.0;8;20;;;60.760092;10.563960;7;9;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:19:51;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-73;-97;-7;9.0;8;20;;;60.760078;10.563976;8;8;9;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:19:52;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-73;-97;-7;9.0;8;20;;;60.760062;10.563994;8;6;1;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:19:53;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-73;-97;-7;9.0;8;20;;;60.760046;10.564010;7;6;3;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:19:54;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-73;-97;-7;9.0;8;20;;;60.760032;10.564024;7;6;1;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:19:55;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-97;-7;9.0;8;20;;;60.760016;10.564038;7;6;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:19:56;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-95;-7;9.0;8;20;;;60.760000;10.564053;6;6;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:19:57;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-95;-7;9.0;8;20;;;60.759986;10.564066;7;6;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:19:58;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-94;-6;9.0;14;20;;;60.759966;10.564081;8;6;1;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:19:59;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-94;-6;9.0;14;20;;;60.759948;10.564094;7;6;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:00;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-94;-6;9.0;14;20;;;60.759928;10.564110;8;6;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:01;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-71;-105;-14;9.0;14;;;;60.759909;10.564126;7;6;3;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:02;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-71;-105;-14;9.0;14;20;;;60.759891;10.564141;7;6;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:03;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-71;-105;-14;9.0;14;20;;;60.759873;10.564153;7;7;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:04;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-71;-105;-14;9.0;14;20;;;60.759855;10.564168;8;8;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:05;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-71;-105;-14;9.0;14;20;;;60.759830;10.564189;8;8;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:06;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-71;-105;-14;9.0;14;20;;;60.759807;10.564207;9;8;1;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:07;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-71;-105;-14;9.0;14;20;;;60.759788;10.564225;7;8;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:08;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-71;-105;-14;9.0;14;20;;;60.759770;10.564242;7;7;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:09;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-71;-105;-14;9.0;14;20;;;60.759754;10.564260;7;7;3;1;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:10;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-71;-105;-14;9.0;14;20;;;60.759736;10.564276;5;7;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-100;-8;9.0;15;;;;60.759725;10.564291;4;7;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-100;-8;9.0;15;20;;;60.759712;10.564305;7;7;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-100;-8;9.0;15;20;;;60.759692;10.564325;7;7;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-100;-8;9.0;15;20;;;60.759675;10.564344;5;8;1;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-100;-8;9.0;15;20;;;60.759659;10.564363;7;8;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-100;-8;9.0;15;20;;;60.759642;10.564384;5;9;60;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-100;-8;9.0;15;20;;;60.759628;10.564395;7;9;2;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-100;-8;9.0;15;20;;;60.759612;10.564413;7;9;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-100;-8;9.0;15;20;;;60.759596;10.564430;7;9;3;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-100;-8;9.0;15;20;;;60.759581;10.564446;6;9;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-101;-8;9.0;9;20;;;60.759565;10.564463;7;9;9;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-101;-8;9.0;9;20;;;60.759549;10.564482;7;9;1;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-101;-8;9.0;9;20;;;60.759534;10.564500;6;9;2;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-101;-8;9.0;9;20;;;60.759521;10.564514;4;9;1;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-101;-8;9.0;9;20;;;60.759512;10.564526;6;9;19;20;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-101;-8;9.0;9;20;;;60.759498;10.564538;6;8;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-101;-8;9.0;9;20;;;60.759486;10.564552;5;8;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-101;-8;9.0;9;20;;;60.759474;10.564567;6;7;1;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-101;-8;9.0;9;20;;;60.759460;10.564584;6;7;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-101;-8;9.0;9;20;;;60.759443;10.564603;6;7;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-103;-9;9.0;8;20;;;60.759426;10.564624;5;7;2;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-103;-9;9.0;8;20;;;60.759415;10.564646;4;7;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-103;-9;9.0;8;20;;;60.759403;10.564662;5;8;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-103;-9;9.0;8;20;;;60.759391;10.564680;7;8;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-103;-9;9.0;8;20;;;60.759374;10.564698;6;8;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-103;-9;9.0;8;20;;;60.759359;10.564719;6;8;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-103;-9;9.0;8;20;;;60.759344;10.564738;6;7;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-103;-9;9.0;8;20;;;60.759329;10.564755;6;7;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-103;-9;9.0;8;20;;;60.759313;10.564771;5;6;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-103;-9;9.0;8;20;;;60.759298;10.564786;5;6;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-103;-9;9.0;8;20;;;60.759285;10.564796;3;7;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-104;-9;9.0;9;20;;;60.759273;10.564805;3;7;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-104;-9;9.0;9;20;;;60.759262;10.564815;4;7;1;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-104;-9;9.0;9;20;;;60.759246;10.564828;5;7;49;65;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-104;-9;9.0;9;20;;;60.759231;10.564839;6;7;41;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-104;-9;9.0;9;20;;;60.759210;10.564848;6;7;2;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-104;-9;9.0;9;20;;;60.759192;10.564860;6;7;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-104;-9;9.0;9;20;;;60.759173;10.564876;6;7;2;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-104;-9;9.0;9;20;;;60.759156;10.564891;6;6;9;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-104;-9;9.0;9;20;;;60.759140;10.564901;6;6;3;1;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-104;-9;9.0;9;20;;;60.759124;10.564912;6;6;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-105;-9;9.0;12;19;;;60.759110;10.564917;6;6;2;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-105;-9;9.0;12;19;;;60.759096;10.564921;6;5;1;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-105;-9;9.0;12;19;;;60.759082;10.564922;6;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-105;-9;9.0;12;19;;;60.759065;10.564919;6;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-105;-9;9.0;12;19;;;60.759044;10.564914;7;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-105;-9;9.0;12;19;;;60.759030;10.564907;6;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-105;-9;9.0;12;19;;;60.759017;10.564893;6;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:20:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-105;-9;9.0;12;19;;;60.759004;10.564883;6;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-105;-9;9.0;12;19;;;60.758989;10.564875;6;5;2;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-105;-9;9.0;12;19;;;60.758974;10.564868;6;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-106;-9;9.0;11;19;;;60.758958;10.564864;6;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-106;-9;9.0;11;19;;;60.758943;10.564858;6;5;1;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-106;-9;9.0;11;19;;;60.758928;10.564848;6;4;2;2;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-106;-9;9.0;11;19;;;60.758909;10.564838;6;4;1;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-106;-9;9.0;11;19;;;60.758895;10.564831;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-106;-9;9.0;11;19;;;60.758880;10.564825;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-106;-9;9.0;11;19;;;60.758866;10.564819;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-106;-9;9.0;11;19;;;60.758851;10.564818;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-106;-9;9.0;11;19;;;60.758832;10.564812;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-106;-9;9.0;11;19;;;60.758817;10.564809;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-105;-9;9.0;12;19;;;60.758800;10.564808;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-105;-9;9.0;12;19;;;60.758782;10.564806;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-105;-9;9.0;12;19;;;60.758767;10.564805;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-105;-9;9.0;12;19;;;60.758749;10.564813;6;4;30;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-105;-9;9.0;12;19;;;60.758737;10.564826;6;4;1;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-105;-9;9.0;12;19;;;60.758722;10.564840;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-105;-9;9.0;12;19;;;60.758707;10.564852;6;4;1;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-105;-9;9.0;12;19;;;60.758691;10.564864;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-105;-9;9.0;12;19;;;60.758674;10.564878;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-105;-9;9.0;12;19;;;60.758663;10.564892;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-105;-9;9.0;12;19;;;60.758650;10.564909;6;4;1;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-102;-7;9.0;12;19;;;60.758636;10.564921;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-102;-7;9.0;12;19;;;60.758620;10.564934;6;4;2;1;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-102;-7;9.0;12;19;;;60.758602;10.564953;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-102;-7;9.0;12;19;;;60.758587;10.564970;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-102;-7;9.0;12;19;;;60.758573;10.564988;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-102;-7;9.0;12;19;;;60.758562;10.565006;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:29;HOME
