MERAKIAPIquery;MERAKIAPIupdate;MERAKIrsrp;MERAKIrsrpPos;MERAKIrsrq;MERAKIrsrqPos;MERAKIband;TestDirection;IPERFtimestamp;IPERFmbs;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
2023-03-13T14:31:30+01;2023-03-13T14:31:26+01;-104;104;-11;11;2100;North;2023-03-13T14:31:26+01;17.95;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-8;8;19.0;15;19;;;60.759449;10.564619;60.759449,10.564619;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:31:26;2023-03-13T14:31:26+01;HOME;2023-03-13T13:31:25+01;60.75946589;10.56459987;60.75946589,10.56459987;492.0905552;2.2664304;324.27866;2.6379118;20;gps;0.8;1.4;1.6;40;;;;58;;1678714285999;2023-03-13T14:31:25.999+01:00;4658.051809;1678711738099;Default Profile;FALSE
2023-03-13T14:32:11+01;2023-03-13T14:32:08+01;-108;108;-11;11;2100;North;2023-03-13T14:32:08+01;15.09;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-109;109;-10;10;19.0;9;20;;;60.760189;10.563812;60.760189,10.563812;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:32:08;2023-03-13T14:32:08+01;HOME;2023-03-13T13:32:07+01;60.76022797;10.5637369;60.76022797,10.5637369;498.331225;2.3154054;310.18478;2.317235;20;gps;0.9;1.3;1.6;40;;;;58;;1678714327999;2023-03-13T14:32:07.999+01:00;4755.901478;1678711738099;Default Profile;FALSE
2023-03-13T14:32:55+01;2023-03-13T14:32:50+01;-109;109;-10;10;2100;North;2023-03-13T14:32:50+01;1.99;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-63;-113;113;-10;10;19.0;9;20;;;60.760571;10.562648;60.760571,10.562648;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:32:50;2023-03-13T14:32:50+01;HOME;2023-03-13T13:32:49+01;60.76058381;10.56259138;60.76058381,10.56259138;503.0892507;2.402038;304.43265;1.7225399;19;gps;0.8;1.4;1.6;40;;;;58;;1678714369999;2023-03-13T14:32:49.999+01:00;4829.930924;1678711738099;Default Profile;FALSE
2023-03-13T14:33:36+01;2023-03-13T14:33:32+01;-104;104;-9;9;1800;North;2023-03-13T14:33:32+01;7.01;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-63;-109;109;-9;9;19.0;6;22;;;60.760940;10.561448;60.760940,10.561448;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:33:32;2023-03-13T14:33:32+01;HOME;2023-03-13T13:33:32+01;60.76098311;10.56135655;60.76098311,10.56135655;504.8781289;2.3813994;313.37485;1.9807715;19;gps;0.8;1.4;1.6;40;;;;58;;1678714412999;2023-03-13T14:33:32.999+01:00;4910.812296;1678711738099;Default Profile;FALSE
2023-03-13T14:34:16+01;2023-03-13T14:34:13+01;-106;106;-8;8;1800;North;2023-03-13T14:34:13+01;15.83;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-103;103;-6;6;19.0;14;145;;;60.761610;10.560363;60.761610,10.560363;9;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:34:13;2023-03-13T14:34:13+01;HOME;2023-03-13T13:34:12+01;60.76164061;10.56030884;60.76164061,10.56030884;503.1017377;2.076981;319.58752;2.483902;20;gps;0.8;1.4;1.6;40;;;;58;;1678714452999;2023-03-13T14:34:12.999+01:00;5003.697627;1678711738099;Default Profile;FALSE
2023-03-13T14:35:03+01;2023-03-13T14:35:00+01;-101;101;-7;7;1800;North;2023-03-13T14:35:00+01;15.0;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-104;104;-7;7;19.0;11;143;;;60.762017;10.558789;60.762017,10.558789;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:35:00;2023-03-13T14:35:00+01;HOME;2023-03-13T13:34:59+01;60.76203345;10.55872888;60.76203345,10.55872888;497.11758;2.1563945;300.16858;2.0040708;18;gps;0.8;1.3;1.6;40;;;;58;;1678714499999;2023-03-13T14:34:59.999+01:00;5102.58527;1678711738099;Default Profile;FALSE
2023-03-13T14:35:54+01;2023-03-13T14:35:51+01;-98;98;-8;8;1800;North;2023-03-13T14:35:51+01;17.96;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-63;-109;109;-6;6;19.0;14;143;;;60.762422;10.557191;60.762422,10.557191;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:35:51;2023-03-13T14:35:51+01;HOME;2023-03-13T13:35:50+01;60.76244103;10.55713635;60.76244103,10.55713635;497.3498447;2.2215335;294.7964;1.8228993;17;gps;0.8;1.4;1.6;40;;;;58;;1678714550999;2023-03-13T14:35:50.999+01:00;5200.534026;1678711738099;Default Profile;FALSE
2023-03-13T14:36:39+01;2023-03-13T14:36:35+01;-106;106;-9;9;1800;North;2023-03-13T14:36:35+01;9.03;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-106;106;-8;8;19.0;14;143;;;60.762834;10.555952;60.762834,10.555952;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:36:35;2023-03-13T14:36:35+01;HOME;2023-03-13T13:36:34+01;60.7628564;10.5558814;60.7628564,10.5558814;497.7403293;2.0853593;307.0583;1.889221;20;gps;0.8;1.3;1.6;40;;;;58;;1678714594999;2023-03-13T14:36:34.999+01:00;5283.304548;1678711738099;Default Profile;FALSE
2023-03-13T14:37:26+01;2023-03-13T14:37:23+01;-109;109;-10;10;1800;North;2023-03-13T14:37:23+01;4.02;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-108;108;-9;9;19.0;14;143;;;60.763399;10.554859;60.763399,10.554859;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:37:23;2023-03-13T14:37:23+01;HOME;2023-03-13T13:37:23+01;60.76343922;10.55479926;60.76343922,10.55479926;496.3218371;2.1717427;327.07993;1.8545395;21;gps;0.8;1.4;1.6;40;;;;58;;1678714643999;2023-03-13T14:37:23.999+01:00;5371.596994;1678711738099;Default Profile;FALSE
2023-03-13T14:38:09+01;2023-03-13T14:38:06+01;-105;105;-9;9;1800;North;2023-03-13T14:38:06+01;7.95;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-103;103;-7;7;19.0;8;140;;;60.764019;10.554118;60.764019,10.554118;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:38:06;2023-03-13T14:38:06+01;HOME;2023-03-13T13:38:06+01;60.76405749;10.55407366;60.76405749,10.55407366;492.2684071;2.1702187;330.74106;1.7692807;21;gps;0.8;1.3;1.5;40;;;;58;;1678714686999;2023-03-13T14:38:06.999+01:00;5450.966761;1678711738099;Default Profile;FALSE
2023-03-13T14:38:52+01;2023-03-13T14:38:48+01;-104;104;-8;8;1800;North;2023-03-13T14:38:48+01;9.86;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-63;-108;108;-6;6;19.0;8;139;;;60.764635;10.553665;60.764635,10.553665;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:38:48;2023-03-13T14:38:48+01;HOME;2023-03-13T13:38:47+01;60.76466615;10.55365994;60.76466615,10.55365994;490.5223476;2.1184893;356.48975;1.7337074;21;gps;0.8;1.3;1.5;40;;;;58;;1678714727999;2023-03-13T14:38:47.999+01:00;5522.967726;1678711738099;Default Profile;FALSE
2023-03-13T14:39:51+01;2023-03-13T14:39:47+01;-114;114;-12;12;1800;North;2023-03-13T14:39:47+01;4.0;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-113;113;-12;12;19.0;5;63;;;60.765463;10.554179;60.765463,10.554179;6;9;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:39:47;2023-03-13T14:39:47+01;HOME;2023-03-13T13:39:46+01;60.76549002;10.5542092;60.76549002,10.5542092;491.1736269;2.089369;25.747019;1.6664416;21;gps;0.8;1.3;1.5;40;;;;58;;1678714786999;2023-03-13T14:39:46.999+01:00;5620.939913;1678711738099;Default Profile;FALSE
2023-03-13T14:40:26+01;2023-03-13T14:40:21+01;-99;99;-9;9;800;North;2023-03-13T14:40:21+01;5.02;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-113;113;-10;10;19.0;7;64;;;60.765919;10.554428;60.765919,10.554428;6;4;2;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:21;2023-03-13T14:40:21+01;HOME;2023-03-13T13:40:20+01;60.7659682;10.55442133;60.7659682,10.55442133;489.6488818;2.1849318;354.27597;1.6610402;20;gps;0.8;1.3;1.5;40;;;;58;;1678714820999;2023-03-13T14:40:20.999+01:00;5676.210514;1678711738099;Default Profile;FALSE
2023-03-13T14:41:08+01;2023-03-13T14:41:05+01;-102;102;-10;10;800;North;2023-03-13T14:41:05+01;6.94;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-112;112;-10;10;19.0;8;65;;;60.766595;10.553810;60.766595,10.553810;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:05;2023-03-13T14:41:05+01;HOME;2023-03-13T13:41:05+01;60.76663192;10.55376419;60.76663192,10.55376419;490.5077892;2.1076431;322.4382;1.7335241;21;gps;0.8;1.3;1.5;40;;;;58;;1678714865999;2023-03-13T14:41:05.999+01:00;5759.181515;1678711738099;Default Profile;FALSE
2023-03-13T14:41:56+01;2023-03-13T14:41:52+01;-104;104;-11;11;800;North;2023-03-13T14:41:52+01;3.96;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-116;116;-13;13;19.0;9;137;;;60.767280;10.553015;60.767280,10.553015;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:52;2023-03-13T14:41:52+01;HOME;2023-03-13T13:41:51+01;60.76731501;10.55300652;60.76731501,10.55300652;486.3251794;2.1162264;350.15213;1.9101164;21;gps;0.8;1.3;1.5;40;;;;58;;1678714911999;2023-03-13T14:41:51.999+01:00;5846.856646;1678711738099;Default Profile;FALSE
2023-03-13T14:42:35+01;2023-03-13T14:42:32+01;-100;100;-9;9;800;North;2023-03-13T14:42:32+01;6.04;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-111;111;-11;11;19.0;6;66;;;60.767838;10.553125;60.767838,10.553125;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:42:32;2023-03-13T14:42:32+01;HOME;2023-03-13T13:42:31+01;60.76787142;10.55313326;60.76787142,10.55313326;487.3215571;2.3287082;13.720376;1.6623614;20;gps;0.8;1.3;1.5;40;;;;58;;1678714951999;2023-03-13T14:42:31.999+01:00;5909.474919;1678711738099;Default Profile;FALSE
2023-03-13T14:43:22+01;2023-03-13T14:43:18+01;-96;96;-8;8;800;North;2023-03-13T14:43:18+01;8.91;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-106;106;-7;7;19.0;14;66;;;60.768542;10.553253;60.768542,10.553253;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:43:18;2023-03-13T14:43:18+01;HOME;2023-03-13T13:43:17+01;60.76857306;10.5532581;60.76857306,10.5532581;487.6777174;2.1969073;359.937;1.7070003;19;gps;0.8;1.3;1.5;40;;;;58;;1678714997999;2023-03-13T14:43:17.999+01:00;5988.134335;1678711738099;Default Profile;FALSE
2023-03-13T14:44:06+01;2023-03-13T14:44:03+01;-91;91;-7;7;800;North;2023-03-13T14:44:03+01;12.07;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-98;98;-7;7;19.0;9;67;;;60.769200;10.553270;60.769200,10.553270;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:44:03;2023-03-13T14:44:03+01;HOME;2023-03-13T13:44:02+01;60.76923015;10.55327243;60.76923015,10.55327243;488.7559589;2.1511636;0.65560526;1.6663251;19;gps;0.8;1.3;1.5;40;;;;58;;1678715042999;2023-03-13T14:44:02.999+01:00;6061.293464;1678711738099;Default Profile;FALSE
2023-03-13T14:44:51+01;2023-03-13T14:44:48+01;-93;93;-9;9;800;North;2023-03-13T14:44:48+01;11.02;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-106;106;-8;8;19.0;9;68;;;60.769972;10.553610;60.769972,10.553610;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:44:48;2023-03-13T14:44:48+01;HOME;2023-03-13T13:44:47+01;60.77000307;10.5536344;60.77000307,10.5536344;489.3002463;2.115523;10.520657;2.1279993;19;gps;0.8;1.3;1.5;40;;;;58;;1678715087999;2023-03-13T14:44:47.999+01:00;6150.998671;1678711738099;Default Profile;FALSE
2023-03-13T14:45:33+01;2023-03-13T14:45:30+01;-92;92;-7;7;800;South;2023-03-13T14:45:30+01;17.84;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-98;98;-6;6;19.0;9;68;;;60.769867;10.553437;60.769867,10.553437;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:45:30;2023-03-13T14:45:30+01;HOME;2023-03-13T13:45:30+01;60.76981522;10.5533903;60.76981522,10.5533903;488.4940746;2.1403766;199.0752;1.8453592;19;gps;0.8;1.4;1.6;40;;;;58;;1678715130999;2023-03-13T14:45:30.999+01:00;6192.719124;1678711738099;Default Profile;FALSE
2023-03-13T14:46:24+01;2023-03-13T14:46:20+01;-100;100;-8;8;1800;South;2023-03-13T14:46:20+01;22.89;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-100;100;-6;6;19.0;9;68;;;60.769116;10.553227;60.769116,10.553227;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:46:20;2023-03-13T14:46:20+01;HOME;2023-03-13T13:46:19+01;60.76908815;10.55323275;60.76908815,10.55323275;490.0916816;2.2281744;180.49817;1.7171812;19;gps;0.8;1.4;1.6;40;;;;58;;1678715179999;2023-03-13T14:46:19.999+01:00;6274.662551;1678711738099;Default Profile;FALSE
2023-03-13T14:47:04+01;2023-03-13T14:47:01+01;-107;107;-7;7;1800;South;2023-03-13T14:47:01+01;6.02;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-97;97;-6;6;19.0;9;68;;;60.768468;10.553223;60.768468,10.553223;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:47:01;2023-03-13T14:47:01+01;HOME;2023-03-13T13:47:01+01;60.76842086;10.55322133;60.76842086,10.55322133;491.1315624;2.2624116;185.73062;1.7813365;19;gps;0.8;1.3;1.5;40;;;;58;;1678715221999;2023-03-13T14:47:01.999+01:00;6348.95898;1678711738099;Default Profile;FALSE
2023-03-13T14:47:48+01;2023-03-13T14:47:43+01;-97;97;-8;8;1800;South;2023-03-13T14:47:43+01;6.06;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-105;105;-8;8;19.0;9;66;;;60.767839;10.553084;60.767839,10.553084;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:47:43;2023-03-13T14:47:43+01;HOME;2023-03-13T13:47:42+01;60.76780619;10.55306563;60.76780619,10.55306563;490.6548578;2.2912674;191.0892;1.7581642;19;gps;0.8;1.3;1.5;40;;;;58;;1678715262999;2023-03-13T14:47:42.999+01:00;6418.143235;1678711738099;Default Profile;FALSE
2023-03-13T14:48:28+01;2023-03-13T14:48:24+01;-101;101;-9;9;800;South;2023-03-13T14:48:24+01;6.01;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-113;113;-9;9;19.0;7;66;;;60.767182;10.553006;60.767182,10.553006;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:48:24;2023-03-13T14:48:24+01;HOME;2023-03-13T13:48:23+01;60.76712789;10.55304356;60.76712789,10.55304356;490.394044;2.3313768;158.58011;1.9868702;19;gps;0.8;1.3;1.5;40;;;;58;;1678715303999;2023-03-13T14:48:23.999+01:00;6495.34661;1678711738099;Default Profile;FALSE
2023-03-13T14:49:13+01;2023-03-13T14:49:10+01;-100;100;-9;9;800;South;2023-03-13T14:49:10+01;8.06;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-108;108;-7;7;19.0;13;64;;;60.766505;10.553843;60.766505,10.553843;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:49:10;2023-03-13T14:49:10+01;HOME;2023-03-13T13:49:10+01;60.76643949;10.55393377;60.76643949,10.55393377;487.2613183;2.2709074;144.38597;2.085461;19;gps;0.8;1.3;1.5;40;;;;58;;1678715350999;2023-03-13T14:49:10.999+01:00;6586.084461;1678711738099;Default Profile;FALSE
2023-03-13T14:49:57+01;2023-03-13T14:49:53+01;-100;100;-8;8;800;South;2023-03-13T14:49:53+01;2.97;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-63;-111;111;-6;6;19.0;8;115;;;60.765867;10.554392;60.765867,10.554392;6;5;1;47;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:49:53;2023-03-13T14:49:53+01;HOME;2023-03-13T13:49:53+01;60.76583469;10.5543945;60.76583469,10.5543945;489.5330238;2.3944037;185.99725;1.5764039;19;gps;0.8;1.4;1.6;40;;;;58;;1678715393999;2023-03-13T14:49:53.999+01:00;6659.537839;1678711738099;Default Profile;FALSE
2023-03-13T14:50:44+01;2023-03-13T14:50:41+01;-97;97;-9;9;800;South;2023-03-13T14:50:41+01;6.0;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-63;-107;107;-7;7;19.0;7;114;;;60.765152;10.553854;60.765152,10.553854;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:50:41;2023-03-13T14:50:41+01;HOME;2023-03-13T13:50:41+01;60.76510502;10.55381208;60.76510502,10.55381208;490.8537906;2.1664767;202.56125;1.7861035;19;gps;0.8;1.2;1.5;40;;;;58;;1678715441999;2023-03-13T14:50:41.999+01:00;6747.193736;1678711738099;Default Profile;FALSE
2023-03-13T14:51:30+01;2023-03-13T14:51:25+01;-93;93;-11;11;800;South;2023-03-13T14:51:25+01;16.82;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-102;102;-7;7;19.0;11;138;;;60.764400;10.553720;60.764400,10.553720;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:51:25;2023-03-13T14:51:25+01;HOME;2023-03-13T13:51:25+01;60.76435448;10.55374898;60.76435448,10.55374898;492.4581601;2.2415051;162.22954;1.9434258;19;gps;0.8;1.2;1.5;40;;;;58;;1678715485999;2023-03-13T14:51:25.999+01:00;6833.373809;1678711738099;Default Profile;FALSE
2023-03-13T14:52:17+01;2023-03-13T14:52:13+01;-98;98;-10;10;800;South;2023-03-13T14:52:13+01;9.03;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-108;108;-10;10;19.0;10;138;;;60.763696;10.554461;60.763696,10.554461;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:52:13;2023-03-13T14:52:13+01;HOME;2023-03-13T13:52:13+01;60.76364541;10.55450793;60.76364541,10.55450793;492.9638959;2.2450821;150.85266;1.8448303;19;gps;0.8;1.2;1.5;40;;;;58;;1678715533999;2023-03-13T14:52:13.999+01:00;6922.50002;1678711738099;Default Profile;FALSE
2023-03-13T14:53:07+01;2023-03-13T14:53:03+01;-100;100;-10;10;800;South;2023-03-13T14:53:03+01;5.97;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-109;109;-9;9;19.0;8;60;;;60.763016;10.555455;60.763016,10.555455;6;4;1;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:53:03;2023-03-13T14:53:03+01;HOME;2023-03-13T13:53:02+01;60.76299351;10.5554973;60.76299351,10.5554973;494.0335546;2.2096658;129.4169;1.6801124;19;gps;0.8;1.2;1.5;40;;;;58;;1678715582999;2023-03-13T14:53:02.999+01:00;7013.413425;1678711738099;Default Profile;FALSE
2023-03-13T14:53:52+01;2023-03-13T14:53:48+01;-98;98;-10;10;800;South;2023-03-13T14:53:48+01;5.95;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-106;106;-8;8;19.0;6;60;;;60.762498;10.556775;60.762498,10.556775;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:53:48;2023-03-13T14:53:48+01;HOME;2023-03-13T13:53:48+01;60.76246935;10.55685349;60.76246935,10.55685349;497.4543775;2.2348952;119.00941;2.0021477;17;gps;0.8;1.2;1.4;40;;;;58;;1678715628999;2023-03-13T14:53:48.999+01:00;7107.574675;1678711738099;Default Profile;FALSE
2023-03-13T14:54:36+01;2023-03-13T14:54:31+01;-105;105;-13;13;800;South;2023-03-13T14:54:31+01;6.01;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-113;113;-11;11;19.0;5;58;;;60.762142;10.558231;60.762142,10.558231;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:54:31;2023-03-13T14:54:31+01;HOME;2023-03-13T13:54:30+01;60.76211898;10.5582939;60.76211898,10.5582939;498.7712872;2.2808967;123.63854;2.0364788;18;gps;0.8;1.2;1.4;40;;;;58;;1678715670999;2023-03-13T14:54:30.999+01:00;7195.222922;1678711738099;Default Profile;FALSE
2023-03-13T14:55:20+01;2023-03-13T14:55:17+01;-106;106;-12;12;800;South;2023-03-13T14:55:17+01;8.06;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-114;114;-9;9;19.0;7;145;;;60.761798;10.559850;60.761798,10.559850;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:55:17;2023-03-13T14:55:17+01;HOME;2023-03-13T13:55:16+01;60.7617802;10.55989455;60.7617802,10.55989455;499.2522126;2.2099564;126.54881;1.9216651;19;gps;0.8;1.2;1.4;40;;;;58;;1678715716999;2023-03-13T14:55:16.999+01:00;7291.294731;1678711738099;Default Profile;FALSE
2023-03-13T14:56:02+01;2023-03-13T14:55:59+01;-102;102;-12;12;800;South;2023-03-13T14:55:59+01;5.03;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-115;115;-13;13;19.0;7;145;;;60.761285;10.560814;60.761285,10.560814;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:55:59;2023-03-13T14:55:59+01;HOME;2023-03-13T13:55:58+01;60.76125336;10.56086178;60.76125336,10.56086178;501.6049112;2.2862577;141.01799;1.993768;18;gps;0.8;1.2;1.4;40;;;;58;;1678715758999;2023-03-13T14:55:58.999+01:00;7370.203472;1678711738099;Default Profile;FALSE
2023-03-13T14:56:45+01;2023-03-13T14:56:41+01;-104;104;-8;8;1800;South;2023-03-13T14:56:41+01;4.96;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-63;-106;106;-9;9;19.0;6;22;;;60.760785;10.561856;60.760785,10.561856;6;4;14;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:56:41;2023-03-13T14:56:41+01;HOME;2023-03-13T13:56:40+01;60.76076718;10.56191328;60.76076718,10.56191328;504.4353071;2.455082;121.590454;1.8244712;19;gps;0.8;1.2;1.4;40;;;;58;;1678715800999;2023-03-13T14:56:40.999+01:00;7449.805111;1678711738099;Default Profile;FALSE
2023-03-13T14:57:26+01;2023-03-13T14:57:22+01;-106;106;-12;12;1800;South;2023-03-13T14:57:22+01;13.04;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-63;-113;113;-12;12;19.0;10;22;;;60.760421;10.563065;60.760421,10.563065;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:57:22;2023-03-13T14:57:22+01;HOME;2023-03-13T13:57:22+01;60.76037895;10.56319118;60.76037895,10.56319118;501.2294445;2.508079;120.42258;1.9658675;17;gps;0.8;1.3;1.6;40;;;;58;;1678715842999;2023-03-13T14:57:22.999+01:00;7531.753189;1678711738099;Default Profile;FALSE
2023-03-13T14:58:07+01;2023-03-13T14:58:03+01;-96;96;-11;11;1800;South;2023-03-13T14:58:03+01;18.97;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-63;-103;103;-11;11;19.0;6;121;;;60.759818;10.564184;60.759818,10.564184;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:58:03;2023-03-13T14:58:03+01;HOME;2023-03-13T13:58:03+01;60.75977158;10.56421295;60.75977158,10.56421295;494.442021;2.5624046;156.22722;2.0733852;17;gps;0.8;1.2;1.5;40;;;;57;;1678715883999;2023-03-13T14:58:03.999+01:00;7622.120297;1678711738099;Default Profile;FALSE
2023-03-13T15:16:43+01;2023-03-13T15:16:06+01;-80;80;-9;9;1800;North;2023-03-13T15:16:06+01;44.04;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-87;87;-6;6;13.0;15;14;;;60.757949;10.571613;60.757949,10.571613;0;11;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:06;2023-03-13T15:16:06+01;HOME;2023-03-13T14:16:06+01;60.75794958;10.57161278;60.75794958,10.57161278;457.3296755;4.196496;;0;21;gps;0.8;1.3;1.5;40;;;;55;;1678716966000;2023-03-13T15:16:06.000+01:00;20.44946335;1678716824851;Default Profile;FALSE
