Timestamp,Mb/s
2023-03-17T07-53-50Z,2.02
2023-03-17T07-53-51Z,3.01
2023-03-17T07-53-52Z,1.98
2023-03-17T07-53-53Z,3.01
2023-03-17T07-53-54Z,3.01
2023-03-17T07-53-55Z,4.03
2023-03-17T07-53-56Z,1.98
2023-03-17T07-53-57Z,3.01
2023-03-17T07-53-58Z,4.0
2023-03-17T07-53-59Z,5.01
2023-03-17T07-54-00Z,0.0
2023-03-17T07-54-01Z,5.05
2023-03-17T07-54-02Z,1.98
2023-03-17T07-54-03Z,4.03
2023-03-17T07-54-04Z,2.98
2023-03-17T07-54-05Z,4.0
2023-03-17T07-54-06Z,5.02
2023-03-17T07-54-07Z,2.02
2023-03-17T07-54-08Z,3.98
2023-03-17T07-54-09Z,3.97
2023-03-17T07-54-10Z,2.01
2023-03-17T07-54-11Z,3.02
2023-03-17T07-54-12Z,4.95
2023-03-17T07-54-13Z,2.01
2023-03-17T07-54-14Z,2.0
2023-03-17T07-54-15Z,1.0
2023-03-17T07-54-16Z,4.01
2023-03-17T07-54-17Z,2.0
2023-03-17T07-54-18Z,3.96
2023-03-17T07-54-19Z,1.0
2023-03-17T07-54-20Z,3.01
2023-03-17T07-54-21Z,1.0
2023-03-17T07-54-22Z,3.96
2023-03-17T07-54-23Z,1.0
2023-03-17T07-54-24Z,4.02
2023-03-17T07-54-25Z,4.01
2023-03-17T07-54-26Z,3.02
2023-03-17T07-54-27Z,2.97
2023-03-17T07-54-28Z,4.01
2023-03-17T07-54-29Z,4.02
2023-03-17T07-54-30Z,6.02
2023-03-17T07-54-31Z,4.95
2023-03-17T07-54-32Z,7.05
2023-03-17T07-54-33Z,7.96
2023-03-17T07-54-34Z,8.03
2023-03-17T07-54-35Z,8.02
2023-03-17T07-54-36Z,7.98
2023-03-17T07-54-37Z,5.0
2023-03-17T07-54-38Z,7.0
2023-03-17T07-54-39Z,7.92
2023-03-17T07-54-40Z,5.04
2023-03-17T07-54-41Z,7.02
2023-03-17T07-54-42Z,6.93
2023-03-17T07-54-43Z,7.0
2023-03-17T07-54-44Z,5.02
2023-03-17T07-54-45Z,6.04
2023-03-17T07-54-46Z,3.95
2023-03-17T07-54-47Z,5.03
2023-03-17T07-54-48Z,4.01
2023-03-17T07-54-49Z,6.01
2023-03-17T07-54-50Z,3.98
2023-03-17T07-54-51Z,4.0
2023-03-17T07-54-52Z,4.97
2023-03-17T07-54-53Z,4.0
2023-03-17T07-54-54Z,4.03
2023-03-17T07-54-55Z,6.92
2023-03-17T07-54-56Z,5.02
2023-03-17T07-54-57Z,5.02
2023-03-17T07-54-58Z,5.03
2023-03-17T07-54-59Z,4.93
2023-03-17T07-55-00Z,6.03
2023-03-17T07-55-01Z,4.02
2023-03-17T07-55-02Z,5.93
2023-03-17T07-55-03Z,5.04
2023-03-17T07-55-04Z,5.02
2023-03-17T07-55-05Z,4.95
2023-03-17T07-55-06Z,6.03
2023-03-17T07-55-07Z,4.02
2023-03-17T07-55-08Z,5.01
2023-03-17T07-55-09Z,2.96
2023-03-17T07-55-10Z,6.02
2023-03-17T07-55-11Z,5.0
2023-03-17T07-55-12Z,7.06
2023-03-17T07-55-13Z,3.0
2023-03-17T07-55-14Z,5.0
2023-03-17T07-55-15Z,4.95
2023-03-17T07-55-16Z,6.01
2023-03-17T07-55-17Z,5.01
2023-03-17T07-55-18Z,6.01
2023-03-17T07-55-19Z,5.02
2023-03-17T07-55-20Z,4.95
2023-03-17T07-55-21Z,5.02
2023-03-17T07-55-22Z,5.02
2023-03-17T07-55-23Z,7.93
2023-03-17T07-55-24Z,5.02
2023-03-17T07-55-25Z,4.01
2023-03-17T07-55-26Z,5.03
2023-03-17T07-55-27Z,5.0
2023-03-17T07-55-28Z,4.93
2023-03-17T07-55-29Z,4.02
2023-03-17T07-55-30Z,6.05
2023-03-17T07-55-31Z,5.93
2023-03-17T07-55-32Z,6.03
2023-03-17T07-55-33Z,2.98
2023-03-17T07-55-34Z,7.03
2023-03-17T07-55-35Z,4.02
2023-03-17T07-55-36Z,3.96
2023-03-17T07-55-37Z,5.01
2023-03-17T07-55-38Z,5.01
2023-03-17T07-55-39Z,5.02
2023-03-17T07-55-40Z,4.96
2023-03-17T07-55-41Z,4.03
2023-03-17T07-55-42Z,6.02
2023-03-17T07-55-43Z,4.94
2023-03-17T07-55-44Z,5.04
2023-03-17T07-55-45Z,6.97
2023-03-17T07-55-46Z,5.03
2023-03-17T07-55-47Z,4.96
2023-03-17T07-55-48Z,5.02
2023-03-17T07-55-49Z,3.0
2023-03-17T07-55-50Z,5.03
2023-03-17T07-55-51Z,4.95
2023-03-17T07-55-52Z,4.02
2023-03-17T07-55-53Z,5.01
2023-03-17T07-55-54Z,4.02
2023-03-17T07-55-55Z,3.95
2023-03-17T07-55-56Z,4.02
2023-03-17T07-55-57Z,6.03
2023-03-17T07-55-58Z,5.96
2023-03-17T07-55-59Z,4.0
2023-03-17T07-56-00Z,4.03
2023-03-17T07-56-01Z,5.02
2023-03-17T07-56-02Z,4.95
2023-03-17T07-56-03Z,5.02
2023-03-17T07-56-04Z,6.0
2023-03-17T07-56-05Z,4.01
2023-03-17T07-56-06Z,5.94
2023-03-17T07-56-07Z,6.01
2023-03-17T07-56-08Z,3.02
2023-03-17T07-56-09Z,5.95
2023-03-17T07-56-10Z,3.01
2023-03-17T07-56-11Z,5.0
2023-03-17T07-56-12Z,4.03
2023-03-17T07-56-13Z,5.02
2023-03-17T07-56-14Z,3.98
2023-03-17T07-56-15Z,4.01
2023-03-17T07-56-16Z,4.02
2023-03-17T07-56-17Z,2.97
2023-03-17T07-56-18Z,5.0
2023-03-17T07-56-19Z,4.02
2023-03-17T07-56-20Z,3.01
2023-03-17T07-56-21Z,2.98
2023-03-17T07-56-22Z,4.02
2023-03-17T07-56-23Z,3.01
2023-03-17T07-56-24Z,3.97
2023-03-17T07-56-25Z,3.02
2023-03-17T07-56-26Z,3.96
2023-03-17T07-56-27Z,3.02
2023-03-17T07-56-28Z,3.01
2023-03-17T07-56-29Z,3.96
2023-03-17T07-56-30Z,3.03
2023-03-17T07-56-31Z,2.0
2023-03-17T07-56-32Z,3.01
2023-03-17T07-56-33Z,2.98
2023-03-17T07-56-34Z,4.03
2023-03-17T07-56-35Z,2.97
2023-03-17T07-56-36Z,4.03
2023-03-17T07-56-37Z,4.01
2023-03-17T07-56-38Z,3.96
2023-03-17T07-56-39Z,5.03
2023-03-17T07-56-40Z,5.01
2023-03-17T07-56-41Z,3.96
2023-03-17T07-56-42Z,5.06
2023-03-17T07-56-43Z,5.98
2023-03-17T07-56-44Z,4.94
2023-03-17T07-56-45Z,5.03
2023-03-17T07-56-46Z,6.02
2023-03-17T07-56-47Z,4.03
2023-03-17T07-56-48Z,4.94
2023-03-17T07-56-49Z,5.0
2023-03-17T07-56-50Z,6.04
2023-03-17T07-56-51Z,6.99
2023-03-17T07-56-52Z,5.0
2023-03-17T07-56-53Z,6.01
2023-03-17T07-56-54Z,4.0
2023-03-17T07-56-55Z,7.92
2023-03-17T07-56-56Z,5.0
2023-03-17T07-56-57Z,7.04
2023-03-17T07-56-58Z,5.99
2023-03-17T07-56-59Z,7.02
2023-03-17T07-57-00Z,7.04
2023-03-17T07-57-01Z,4.97
2023-03-17T07-57-02Z,6.05
2023-03-17T07-57-03Z,7.94
2023-03-17T07-57-04Z,6.99
2023-03-17T07-57-05Z,6.01
2023-03-17T07-57-06Z,8.05
2023-03-17T07-57-07Z,8.91
2023-03-17T07-57-08Z,7.04
2023-03-17T07-57-09Z,9.02
2023-03-17T07-57-10Z,8.03
2023-03-17T07-57-11Z,6.0
2023-03-17T07-57-12Z,7.92
2023-03-17T07-57-13Z,9.05
2023-03-17T07-57-14Z,5.96
2023-03-17T07-57-15Z,10.1
2023-03-17T07-57-16Z,7.94
2023-03-17T07-57-17Z,6.99
2023-03-17T07-57-18Z,8.06
2023-03-17T07-57-19Z,5.95
2023-03-17T07-57-20Z,6.01
2023-03-17T07-57-21Z,4.03
2023-03-17T07-57-22Z,6.02
2023-03-17T07-57-23Z,6.93
2023-03-17T07-57-24Z,6.01
2023-03-17T07-57-25Z,8.05
2023-03-17T07-57-26Z,6.92
2023-03-17T07-57-27Z,7.07
2023-03-17T07-57-28Z,5.98
2023-03-17T07-57-29Z,7.01
2023-03-17T07-57-30Z,4.96
2023-03-17T07-57-31Z,5.05
2023-03-17T07-57-32Z,5.02
2023-03-17T07-57-33Z,5.94
2023-03-17T07-57-34Z,7.02
2023-03-17T07-57-35Z,8.03
2023-03-17T07-57-36Z,7.01
2023-03-17T07-57-37Z,6.02
2023-03-17T07-57-38Z,8.98
2023-03-17T07-57-39Z,7.96
2023-03-17T07-57-40Z,9.04
2023-03-17T07-57-41Z,5.97
2023-03-17T07-57-42Z,11.01
2023-03-17T07-57-43Z,5.01
2023-03-17T07-57-44Z,11.02
2023-03-17T07-57-45Z,11.94
2023-03-17T07-57-46Z,14.06
2023-03-17T07-57-47Z,12.03
2023-03-17T07-57-48Z,10.0
2023-03-17T07-57-49Z,8.9
2023-03-17T07-57-50Z,9.04
2023-03-17T07-57-51Z,11.03
2023-03-17T07-57-52Z,9.06
2023-03-17T07-57-53Z,8.92
2023-03-17T07-57-54Z,9.98
2023-03-17T07-57-55Z,9.99
2023-03-17T07-57-56Z,10.01
2023-03-17T07-57-57Z,7.0
2023-03-17T07-57-58Z,10.09
2023-03-17T07-57-59Z,9.9
2023-03-17T07-58-00Z,10.03
2023-03-17T07-58-01Z,10.07
2023-03-17T07-58-02Z,11.86
2023-03-17T07-58-03Z,10.09
2023-03-17T07-58-04Z,10.89
2023-03-17T07-58-05Z,9.03
2023-03-17T07-58-06Z,12.12
2023-03-17T07-58-07Z,9.89
2023-03-17T07-58-08Z,12.13
2023-03-17T07-58-09Z,9.9
2023-03-17T07-58-10Z,13.05
2023-03-17T07-58-11Z,12.05
2023-03-17T07-58-12Z,14.04
2023-03-17T07-58-13Z,12.85
2023-03-17T07-58-14Z,11.03
2023-03-17T07-58-15Z,15.06
2023-03-17T07-58-16Z,9.01
2023-03-17T07-58-17Z,12.03
2023-03-17T07-58-18Z,11.02
2023-03-17T07-58-19Z,11.83
2023-03-17T07-58-20Z,12.08
2023-03-17T07-58-21Z,13.97
2023-03-17T07-58-22Z,11.96
2023-03-17T07-58-23Z,14.1
2023-03-17T07-58-24Z,11.06
2023-03-17T07-58-25Z,11.9
2023-03-17T07-58-26Z,12.04
2023-03-17T07-58-27Z,15.1
2023-03-17T07-58-28Z,12.0
2023-03-17T07-58-29Z,12.88
2023-03-17T07-58-30Z,13.07
2023-03-17T07-58-31Z,13.05
2023-03-17T07-58-32Z,13.82
2023-03-17T07-58-33Z,11.03
2023-03-17T07-58-34Z,13.03
2023-03-17T07-58-35Z,12.01
2023-03-17T07-58-36Z,11.98
2023-03-17T07-58-37Z,12.11
2023-03-17T07-58-38Z,10.98
2023-03-17T07-58-39Z,11.95
2023-03-17T07-58-40Z,8.01
2023-03-17T07-58-41Z,15.04
2023-03-17T07-58-42Z,9.9
2023-03-17T07-58-43Z,12.11
2023-03-17T07-58-44Z,10.94
2023-03-17T07-58-45Z,11.93
2023-03-17T07-58-46Z,13.15
2023-03-17T07-58-47Z,12.87
2023-03-17T07-58-48Z,14.04
2023-03-17T07-58-49Z,10.09
2023-03-17T07-58-50Z,8.0
2023-03-17T07-58-51Z,7.89
2023-03-17T07-58-52Z,14.0
2023-03-17T07-58-53Z,12.18
2023-03-17T07-58-54Z,12.92
2023-03-17T07-58-55Z,13.01
2023-03-17T07-58-56Z,11.04
2023-03-17T07-58-57Z,11.87
2023-03-17T07-58-58Z,8.02
2023-03-17T07-58-59Z,13.05
2023-03-17T07-59-00Z,10.0
2023-03-17T07-59-01Z,12.05
2023-03-17T07-59-02Z,11.85
2023-03-17T07-59-03Z,10.03
2023-03-17T07-59-04Z,11.05
2023-03-17T07-59-05Z,11.89
2023-03-17T07-59-06Z,10.08
2023-03-17T07-59-07Z,9.04
2023-03-17T07-59-08Z,9.89
2023-03-17T07-59-09Z,8.03
2023-03-17T07-59-10Z,11.05
2023-03-17T07-59-11Z,8.01
2023-03-17T07-59-12Z,9.97
2023-03-17T07-59-13Z,10.06
2023-03-17T07-59-14Z,11.84
2023-03-17T07-59-15Z,13.05
2023-03-17T07-59-16Z,10.04
2023-03-17T07-59-17Z,11.01
2023-03-17T07-59-18Z,11.01
2023-03-17T07-59-19Z,11.89
2023-03-17T07-59-20Z,10.01
2023-03-17T07-59-21Z,13.17
2023-03-17T07-59-22Z,10.84
2023-03-17T07-59-23Z,7.07
2023-03-17T07-59-24Z,10.89
2023-03-17T07-59-25Z,12.02
2023-03-17T07-59-26Z,10.03
2023-03-17T07-59-27Z,10.07
2023-03-17T07-59-28Z,11.04
2023-03-17T07-59-29Z,10.92
2023-03-17T07-59-30Z,13.04
2023-03-17T07-59-31Z,11.05
2023-03-17T07-59-32Z,10.91
2023-03-17T07-59-33Z,10.02
2023-03-17T07-59-34Z,11.03
2023-03-17T07-59-35Z,13.94
2023-03-17T07-59-36Z,18.11
2023-03-17T07-59-37Z,17.03
2023-03-17T07-59-38Z,18.8
2023-03-17T07-59-39Z,19.02
