Timestamp,Mb/s
2023-03-17T07-55-41Z,4.03
2023-03-17T07-55-42Z,6.02
2023-03-17T07-55-43Z,4.94
2023-03-17T07-55-44Z,5.04
2023-03-17T07-55-45Z,6.97
2023-03-17T07-55-46Z,5.03
2023-03-17T07-55-47Z,4.96
2023-03-17T07-55-48Z,5.02
2023-03-17T07-55-49Z,3.0
2023-03-17T07-55-50Z,5.03
2023-03-17T07-55-51Z,4.95
2023-03-17T07-55-52Z,4.02
2023-03-17T07-55-53Z,5.01
2023-03-17T07-55-54Z,4.02
2023-03-17T07-55-55Z,3.95
2023-03-17T07-55-56Z,4.02
2023-03-17T07-55-57Z,6.03
2023-03-17T07-55-58Z,5.96
2023-03-17T07-55-59Z,4.0
2023-03-17T07-56-00Z,4.03
2023-03-17T07-56-01Z,5.02
2023-03-17T07-56-02Z,4.95
2023-03-17T07-56-03Z,5.02
2023-03-17T07-56-04Z,6.0
2023-03-17T07-56-05Z,4.01
2023-03-17T07-56-06Z,5.94
2023-03-17T07-56-07Z,6.01
2023-03-17T07-56-08Z,3.02
2023-03-17T07-56-09Z,5.95
2023-03-17T07-56-10Z,3.01
2023-03-17T07-56-11Z,5.0
2023-03-17T07-56-12Z,4.03
2023-03-17T07-56-13Z,5.02
2023-03-17T07-56-14Z,3.98
2023-03-17T07-56-15Z,4.01
2023-03-17T07-56-16Z,4.02
2023-03-17T07-56-17Z,2.97
2023-03-17T07-56-18Z,5.0
2023-03-17T07-56-19Z,4.02
2023-03-17T07-56-20Z,3.01
2023-03-17T07-56-21Z,2.98
2023-03-17T07-56-22Z,4.02
2023-03-17T07-56-23Z,3.01
2023-03-17T07-56-24Z,3.97
2023-03-17T07-56-25Z,3.02
2023-03-17T07-56-26Z,3.96
2023-03-17T07-56-27Z,3.02
2023-03-17T07-56-28Z,3.01
2023-03-17T07-56-29Z,3.96
2023-03-17T07-56-30Z,3.03
2023-03-17T07-56-31Z,2.0
2023-03-17T07-56-32Z,3.01
2023-03-17T07-56-33Z,2.98
2023-03-17T07-56-34Z,4.03
2023-03-17T07-56-35Z,2.97
2023-03-17T07-56-36Z,4.03
2023-03-17T07-56-37Z,4.01
2023-03-17T07-56-38Z,3.96
2023-03-17T07-56-39Z,5.03
2023-03-17T07-56-40Z,5.01
2023-03-17T07-56-41Z,3.96
2023-03-17T07-56-42Z,5.06
2023-03-17T07-56-43Z,5.98
2023-03-17T07-56-44Z,4.94
2023-03-17T07-56-45Z,5.03
2023-03-17T07-56-46Z,6.02
2023-03-17T07-56-47Z,4.03
2023-03-17T07-56-48Z,4.94
2023-03-17T07-56-49Z,5.0
2023-03-17T07-56-50Z,6.04
2023-03-17T07-56-51Z,6.99
2023-03-17T07-56-52Z,5.0
2023-03-17T07-56-53Z,6.01
2023-03-17T07-56-54Z,4.0
2023-03-17T07-56-55Z,7.92
2023-03-17T07-56-56Z,5.0
2023-03-17T07-56-57Z,7.04
2023-03-17T07-56-58Z,5.99
2023-03-17T07-56-59Z,7.02
2023-03-17T07-57-00Z,7.04
2023-03-17T07-57-01Z,4.97
2023-03-17T07-57-02Z,6.05
2023-03-17T07-57-03Z,7.94
2023-03-17T07-57-04Z,6.99
2023-03-17T07-57-05Z,6.01
2023-03-17T07-57-06Z,8.05
2023-03-17T07-57-07Z,8.91
2023-03-17T07-57-08Z,7.04
2023-03-17T07-57-09Z,9.02
2023-03-17T07-57-10Z,8.03
2023-03-17T07-57-11Z,6.0
2023-03-17T07-57-12Z,7.92
2023-03-17T07-57-13Z,9.05
2023-03-17T07-57-14Z,5.96
2023-03-17T07-57-15Z,10.1
2023-03-17T07-57-16Z,7.94
2023-03-17T07-57-17Z,6.99
2023-03-17T07-57-18Z,8.06
2023-03-17T07-57-19Z,5.95
2023-03-17T07-57-20Z,6.01
2023-03-17T07-57-21Z,4.03
2023-03-17T07-57-22Z,6.02
2023-03-17T07-57-23Z,6.93
2023-03-17T07-57-24Z,6.01
2023-03-17T07-57-25Z,8.05
2023-03-17T07-57-26Z,6.92
2023-03-17T07-57-27Z,7.07
2023-03-17T07-57-28Z,5.98
2023-03-17T07-57-29Z,7.01
2023-03-17T07-57-30Z,4.96
2023-03-17T07-57-31Z,5.05
2023-03-17T07-57-32Z,5.02
2023-03-17T07-57-33Z,5.94
2023-03-17T07-57-34Z,7.02
2023-03-17T07-57-35Z,8.03
2023-03-17T07-57-36Z,7.01
2023-03-17T07-57-37Z,6.02
2023-03-17T07-57-38Z,8.98
2023-03-17T07-57-39Z,7.96
2023-03-17T07-57-40Z,9.04
2023-03-17T07-57-41Z,5.97
2023-03-17T07-57-42Z,11.01
2023-03-17T07-57-43Z,5.01
2023-03-17T07-57-44Z,11.02
2023-03-17T07-57-45Z,11.94
2023-03-17T07-57-46Z,14.06
2023-03-17T07-57-47Z,12.03
2023-03-17T07-57-48Z,10.0
2023-03-17T07-57-49Z,8.9
2023-03-17T07-57-50Z,9.04
2023-03-17T07-57-51Z,11.03
2023-03-17T07-57-52Z,9.06
2023-03-17T07-57-53Z,8.92
2023-03-17T07-57-54Z,9.98
2023-03-17T07-57-55Z,9.99
2023-03-17T07-57-56Z,10.01
2023-03-17T07-57-57Z,7.0
2023-03-17T07-57-58Z,10.09
2023-03-17T07-57-59Z,9.9
2023-03-17T07-58-00Z,10.03
2023-03-17T07-58-01Z,10.07
2023-03-17T07-58-02Z,11.86
2023-03-17T07-58-03Z,10.09
2023-03-17T07-58-04Z,10.89
2023-03-17T07-58-05Z,9.03
2023-03-17T07-58-06Z,12.12
2023-03-17T07-58-07Z,9.89
2023-03-17T07-58-08Z,12.13
2023-03-17T07-58-09Z,9.9
2023-03-17T07-58-10Z,13.05
2023-03-17T07-58-11Z,12.05
2023-03-17T07-58-12Z,14.04
2023-03-17T07-58-13Z,12.85
2023-03-17T07-58-14Z,11.03
2023-03-17T07-58-15Z,15.06
2023-03-17T07-58-16Z,9.01
2023-03-17T07-58-17Z,12.03
2023-03-17T07-58-18Z,11.02
2023-03-17T07-58-19Z,11.83
2023-03-17T07-58-20Z,12.08
2023-03-17T07-58-21Z,13.97
2023-03-17T07-58-22Z,11.96
2023-03-17T07-58-23Z,14.1
2023-03-17T07-58-24Z,11.06
2023-03-17T07-58-25Z,11.9
2023-03-17T07-58-26Z,12.04
2023-03-17T07-58-27Z,15.1
2023-03-17T07-58-28Z,12.0
2023-03-17T07-58-29Z,12.88
2023-03-17T07-58-30Z,13.07
2023-03-17T07-58-31Z,13.05
2023-03-17T07-58-32Z,13.82
2023-03-17T07-58-33Z,11.03
2023-03-17T07-58-34Z,13.03
2023-03-17T07-58-35Z,12.01
2023-03-17T07-58-36Z,11.98
2023-03-17T07-58-37Z,12.11
2023-03-17T07-58-38Z,10.98
2023-03-17T07-58-39Z,11.95
2023-03-17T07-58-40Z,8.01
2023-03-17T07-58-41Z,15.04
2023-03-17T07-58-42Z,9.9
2023-03-17T07-58-43Z,12.11
2023-03-17T07-58-44Z,10.94
2023-03-17T07-58-45Z,11.93
2023-03-17T07-58-46Z,13.15
2023-03-17T07-58-47Z,12.87
2023-03-17T07-58-48Z,14.04
2023-03-17T07-58-49Z,10.09
2023-03-17T07-58-50Z,8.0
2023-03-17T07-58-51Z,7.89
2023-03-17T07-58-52Z,14.0
2023-03-17T07-58-53Z,12.18
2023-03-17T07-58-54Z,12.92
2023-03-17T07-58-55Z,13.01
2023-03-17T07-58-56Z,11.04
2023-03-17T07-58-57Z,11.87
2023-03-17T07-58-58Z,8.02
2023-03-17T07-58-59Z,13.05
2023-03-17T07-59-00Z,10.0
2023-03-17T07-59-01Z,12.05
2023-03-17T07-59-02Z,11.85
2023-03-17T07-59-03Z,10.03
2023-03-17T07-59-04Z,11.05
2023-03-17T07-59-05Z,11.89
2023-03-17T07-59-06Z,10.08
2023-03-17T07-59-07Z,9.04
2023-03-17T07-59-08Z,9.89
2023-03-17T07-59-09Z,8.03
2023-03-17T07-59-10Z,11.05
2023-03-17T07-59-11Z,8.01
2023-03-17T07-59-12Z,9.97
2023-03-17T07-59-13Z,10.06
2023-03-17T07-59-14Z,11.84
2023-03-17T07-59-15Z,13.05
2023-03-17T07-59-16Z,10.04
2023-03-17T07-59-17Z,11.01
2023-03-17T07-59-18Z,11.01
2023-03-17T07-59-19Z,11.89
2023-03-17T07-59-20Z,10.01
2023-03-17T07-59-21Z,13.17
2023-03-17T07-59-22Z,10.84
2023-03-17T07-59-23Z,7.07
2023-03-17T07-59-24Z,10.89
2023-03-17T07-59-25Z,12.02
2023-03-17T07-59-26Z,10.03
2023-03-17T07-59-27Z,10.07
2023-03-17T07-59-28Z,11.04
2023-03-17T07-59-29Z,10.92
2023-03-17T07-59-30Z,13.04
2023-03-17T07-59-31Z,11.05
2023-03-17T07-59-32Z,10.91
2023-03-17T07-59-33Z,10.02
2023-03-17T07-59-34Z,11.03
2023-03-17T07-59-35Z,13.94
2023-03-17T07-59-36Z,18.11
2023-03-17T07-59-37Z,17.03
2023-03-17T07-59-38Z,18.8
2023-03-17T07-59-39Z,19.02
2023-03-17T08-12-51Z,21.82
2023-03-17T08-12-51Z,19.11
2023-03-17T08-12-52Z,17.99
2023-03-17T08-12-53Z,17.96
2023-03-17T08-12-54Z,19.07
2023-03-17T08-12-55Z,17.77
2023-03-17T08-12-56Z,19.13
2023-03-17T08-12-57Z,19.89
2023-03-17T08-12-58Z,16.03
2023-03-17T08-12-59Z,17.99
2023-03-17T08-13-00Z,19.19
2023-03-17T08-13-01Z,18.04
2023-03-17T08-13-02Z,18.8
2023-03-17T08-13-03Z,16.96
2023-03-17T08-13-04Z,20.03
2023-03-17T08-13-05Z,16.07
2023-03-17T08-13-06Z,16.96
2023-03-17T08-13-07Z,17.96
2023-03-17T08-13-08Z,18.98
2023-03-17T08-13-09Z,17.03
2023-03-17T08-13-10Z,18.99
2023-03-17T08-13-11Z,18.91
2023-03-17T08-13-12Z,18.05
2023-03-17T08-13-13Z,19.14
2023-03-17T08-13-14Z,17.99
2023-03-17T08-13-15Z,18.04
2023-03-17T08-13-16Z,18.99
2023-03-17T08-13-17Z,16.02
2023-03-17T08-13-18Z,17.97
2023-03-17T08-13-19Z,14.07
2023-03-17T08-13-20Z,17.95
2023-03-17T08-13-21Z,15.96
2023-03-17T08-13-22Z,20.01
2023-03-17T08-13-23Z,17.93
2023-03-17T08-13-24Z,17.96
2023-03-17T08-13-25Z,16.03
2023-03-17T08-13-26Z,17.16
2023-03-17T08-13-27Z,16.92
2023-03-17T08-13-28Z,14.99
2023-03-17T08-13-29Z,20.03
2023-03-17T08-13-30Z,17.02
2023-03-17T08-13-31Z,17.84
2023-03-17T08-13-32Z,17.98
2023-03-17T08-13-33Z,19.98
2023-03-17T08-13-34Z,18.19
2023-03-17T08-13-35Z,19.04
2023-03-17T08-13-36Z,17.0
2023-03-17T08-13-37Z,19.01
2023-03-17T08-13-38Z,17.94
2023-03-17T08-13-39Z,17.96
2023-03-17T08-13-40Z,19.01
2023-03-17T08-13-41Z,14.02
2023-03-17T08-13-42Z,21.98
2023-03-17T08-13-43Z,16.01
2023-03-17T08-13-44Z,12.03
2023-03-17T08-13-45Z,12.82
2023-03-17T08-13-46Z,16.06
2023-03-17T08-13-47Z,15.01
2023-03-17T08-13-48Z,14.98
2023-03-17T08-13-49Z,15.09
2023-03-17T08-13-50Z,9.98
2023-03-17T08-13-51Z,17.13
2023-03-17T08-13-52Z,16.88
2023-03-17T08-13-53Z,16.96
2023-03-17T08-13-54Z,19.12
2023-03-17T08-13-55Z,16.97
2023-03-17T08-13-56Z,18.03
2023-03-17T08-13-57Z,16.02
2023-03-17T08-13-58Z,11.99
2023-03-17T08-13-59Z,11.03
2023-03-17T08-14-00Z,11.01
2023-03-17T08-14-01Z,11.97
2023-03-17T08-14-02Z,9.01
2023-03-17T08-14-03Z,5.01
2023-03-17T08-14-04Z,10.83
2023-03-17T08-14-05Z,10.16
2023-03-17T08-14-06Z,8.99
2023-03-17T08-14-07Z,10.89
2023-03-17T08-14-08Z,8.99
2023-03-17T08-14-09Z,11.01
2023-03-17T08-14-10Z,12.04
2023-03-17T08-14-11Z,12.04
2023-03-17T08-14-12Z,12.04
2023-03-17T08-14-13Z,13.95
2023-03-17T08-14-14Z,15.05
2023-03-17T08-14-15Z,17.79
2023-03-17T08-14-16Z,13.19
2023-03-17T08-14-17Z,13.99
2023-03-17T08-14-18Z,12.84
2023-03-17T08-14-19Z,16.07
2023-03-17T08-14-20Z,15.96
2023-03-17T08-14-21Z,16.0
2023-03-17T08-14-22Z,17.13
2023-03-17T08-14-23Z,14.94
2023-03-17T08-14-24Z,15.12
2023-03-17T08-14-25Z,11.84
2023-03-17T08-14-26Z,11.04
2023-03-17T08-14-27Z,15.0
2023-03-17T08-14-28Z,14.0
2023-03-17T08-14-29Z,13.0
2023-03-17T08-14-30Z,14.85
2023-03-17T08-14-31Z,17.49
2023-03-17T08-14-32Z,15.91
2023-03-17T08-14-33Z,16.98
2023-03-17T08-14-34Z,17.02
2023-03-17T08-14-35Z,19.0
2023-03-17T08-14-36Z,18.04
2023-03-17T08-14-37Z,18.0
2023-03-17T08-14-38Z,18.1
2023-03-17T08-14-39Z,18.02
2023-03-17T08-14-40Z,17.8
2023-03-17T08-14-41Z,17.05
2023-03-17T08-14-42Z,17.0
2023-03-17T08-14-43Z,19.1
2023-03-17T08-14-44Z,19.0
2023-03-17T08-14-45Z,17.96
2023-03-17T08-14-46Z,18.86
2023-03-17T08-14-47Z,19.06
2023-03-17T08-14-48Z,18.01
2023-03-17T08-14-49Z,19.16
2023-03-17T08-14-50Z,18.0
2023-03-17T08-14-51Z,18.89
2023-03-17T08-14-52Z,19.13
2023-03-17T08-14-53Z,18.78
2023-03-17T08-14-54Z,18.09
2023-03-17T08-14-55Z,19.07
2023-03-17T08-14-56Z,18.83
2023-03-17T08-14-57Z,19.02
2023-03-17T08-14-58Z,17.07
2023-03-17T08-14-59Z,20.06
2023-03-17T08-15-00Z,18.02
2023-03-17T08-15-01Z,18.04
2023-03-17T08-15-02Z,19.03
2023-03-17T08-15-03Z,18.81
2023-03-17T08-15-04Z,18.06
2023-03-17T08-15-05Z,18.02
2023-03-17T08-15-06Z,21.09
2023-03-17T08-15-07Z,17.77
2023-03-17T08-15-08Z,17.07
2023-03-17T08-15-09Z,16.12
2023-03-17T08-15-10Z,18.03
2023-03-17T08-15-11Z,12.85
2023-03-17T08-15-12Z,12.06
2023-03-17T08-15-13Z,13.03
2023-03-17T08-15-14Z,7.99
2023-03-17T08-15-15Z,9.02
2023-03-17T08-15-16Z,7.91
2023-03-17T08-15-17Z,11.14
2023-03-17T08-15-18Z,5.99
2023-03-17T08-15-19Z,11.03
2023-03-17T08-15-20Z,9.87
2023-03-17T08-15-21Z,13.99
2023-03-17T08-15-22Z,19.21
2023-03-17T08-15-23Z,16.93
2023-03-17T08-15-24Z,16.03
2023-03-17T08-15-25Z,14.97
2023-03-17T08-15-26Z,10.01
2023-03-17T08-15-27Z,8.04
2023-03-17T08-15-28Z,3.01
2023-03-17T08-15-29Z,10.86
2023-03-17T08-15-30Z,6.03
2023-03-17T08-15-31Z,7.0
2023-03-17T08-15-32Z,10.0
2023-03-17T08-15-33Z,6.02
2023-03-17T08-15-34Z,5.02
2023-03-17T08-15-35Z,6.0
2023-03-17T08-15-36Z,6.98
2023-03-17T08-15-37Z,8.92
2023-03-17T08-15-38Z,7.02
2023-03-17T08-15-39Z,5.0
2023-03-17T08-15-40Z,8.02
2023-03-17T08-15-41Z,7.02
2023-03-17T08-15-42Z,10.01
2023-03-17T08-15-43Z,10.99
2023-03-17T08-15-44Z,6.92
2023-03-17T08-15-45Z,7.01
2023-03-17T08-15-46Z,6.09
2023-03-17T08-15-47Z,6.92
2023-03-17T08-15-48Z,5.01
2023-03-17T08-15-49Z,10.0
2023-03-17T08-15-50Z,7.02
2023-03-17T08-15-51Z,7.02
2023-03-17T08-15-52Z,5.01
2023-03-17T08-15-53Z,5.0
2023-03-17T08-15-54Z,5.93
2023-03-17T08-15-55Z,5.01
2023-03-17T08-15-56Z,9.05
2023-03-17T08-15-57Z,6.0
2023-03-17T08-15-58Z,5.98
2023-03-17T08-15-59Z,7.01
2023-03-17T08-16-00Z,7.02
2023-03-17T08-16-01Z,5.98
2023-03-17T08-16-02Z,3.01
2023-03-17T08-16-03Z,6.01
2023-03-17T08-16-04Z,5.0
2023-03-17T08-16-05Z,4.98
2023-03-17T08-16-06Z,6.04
2023-03-17T08-16-07Z,4.98
2023-03-17T08-16-08Z,4.01
2023-03-17T08-16-09Z,5.01
2023-03-17T08-16-10Z,5.99
2023-03-17T08-16-11Z,5.0
2023-03-17T08-16-12Z,3.99
2023-03-17T08-16-13Z,4.98
2023-03-17T08-16-14Z,5.01
2023-03-17T08-16-15Z,4.01
2023-03-17T08-16-16Z,5.01
2023-03-17T08-16-17Z,4.95
2023-03-17T08-16-18Z,5.01
2023-03-17T08-16-19Z,5.0
2023-03-17T08-16-20Z,5.01
2023-03-17T08-16-21Z,6.02
2023-03-17T08-16-22Z,5.01
2023-03-17T08-16-23Z,3.95
2023-03-17T08-16-24Z,6.08
2023-03-17T08-16-25Z,5.99
2023-03-17T08-16-26Z,3.99
2023-03-17T08-16-27Z,5.01
2023-03-17T08-16-28Z,6.91
2023-03-17T08-16-29Z,7.02
2023-03-17T08-16-30Z,9.97
2023-03-17T08-16-31Z,9.03
2023-03-17T08-16-32Z,6.03
2023-03-17T08-16-33Z,7.94
2023-03-17T08-16-34Z,9.05
2023-03-17T08-16-35Z,8.03
2023-03-17T08-16-36Z,6.0
2023-03-17T08-16-37Z,2.0
2023-03-17T08-16-38Z,13.05
2023-03-17T08-16-39Z,6.96
2023-03-17T08-16-40Z,5.01
2023-03-17T08-16-41Z,9.0
2023-03-17T08-16-42Z,10.04
2023-03-17T08-16-43Z,5.99
2023-03-17T08-16-44Z,4.0
2023-03-17T08-16-45Z,5.0
2023-03-17T08-16-46Z,8.01
2023-03-17T08-16-47Z,7.99
2023-03-17T08-16-48Z,11.87
2023-03-17T08-16-49Z,5.0
2023-03-17T08-16-50Z,8.02
2023-03-17T08-16-51Z,4.01
2023-03-17T08-16-52Z,4.01
2023-03-17T08-16-53Z,3.95
2023-03-17T08-16-54Z,7.0
2023-03-17T08-16-55Z,5.0
2023-03-17T08-16-56Z,4.0
2023-03-17T08-16-57Z,4.05
2023-03-17T08-16-58Z,5.92
2023-03-17T08-16-59Z,4.01
2023-03-17T08-17-00Z,5.01
2023-03-17T08-17-01Z,5.01
2023-03-17T08-17-02Z,5.01
2023-03-17T08-17-03Z,4.01
2023-03-17T08-17-04Z,5.01
2023-03-17T08-17-05Z,6.99
2023-03-17T08-17-06Z,4.01
2023-03-17T08-17-07Z,7.0
2023-03-17T08-17-08Z,4.99
2023-03-17T08-17-09Z,4.01
2023-03-17T08-17-10Z,6.01
2023-03-17T08-17-11Z,4.0
2023-03-17T08-17-12Z,3.95
2023-03-17T08-17-13Z,5.05
2023-03-17T08-17-14Z,2.01
2023-03-17T08-17-15Z,4.97
2023-03-17T08-17-16Z,3.02
2023-03-17T08-17-17Z,3.94
2023-03-17T08-17-18Z,4.01
2023-03-17T08-17-19Z,4.01
2023-03-17T08-17-20Z,3.01
2023-03-17T08-17-21Z,5.01
2023-03-17T08-17-22Z,3.0
2023-03-17T08-17-23Z,2.01
2023-03-17T08-17-24Z,3.0
2023-03-17T08-17-25Z,3.95
2023-03-17T08-17-26Z,4.01
2023-03-17T08-17-27Z,3.01
2023-03-17T08-17-28Z,4.01
2023-03-17T08-17-29Z,3.0
2023-03-17T08-17-30Z,1.0
2023-03-17T08-17-31Z,4.01
2023-03-17T08-17-32Z,3.01
2023-03-17T08-17-33Z,3.95
2023-03-17T08-17-34Z,4.01
2023-03-17T08-17-35Z,3.99
2023-03-17T08-17-36Z,5.01
2023-03-17T08-17-37Z,4.01
2023-03-17T08-17-38Z,6.02
2023-03-17T08-17-39Z,4.01
2023-03-17T08-17-40Z,5.96
2023-03-17T08-17-41Z,3.99
2023-03-17T08-17-42Z,5.01
2023-03-17T08-17-43Z,7.01
2023-03-17T08-17-44Z,7.02
2023-03-17T08-17-45Z,6.0
2023-03-17T08-17-46Z,6.01
2023-03-17T08-17-47Z,5.98
2023-03-17T08-17-48Z,4.01
2023-03-17T08-17-49Z,8.02
2023-03-17T08-17-50Z,6.02
2023-03-17T08-17-51Z,4.0
2023-03-17T08-17-52Z,5.92
2023-03-17T08-17-53Z,6.01
2023-03-17T08-17-54Z,8.03
2023-03-17T08-17-55Z,5.99
2023-03-17T08-17-56Z,5.98
2023-03-17T08-17-57Z,4.02
2023-03-17T08-17-58Z,3.0
2023-03-17T08-17-59Z,4.02
2023-03-17T08-18-00Z,4.01
2023-03-17T08-18-01Z,3.95
2023-03-17T08-18-02Z,5.0
2023-03-17T08-18-03Z,4.06
2023-03-17T08-18-04Z,4.98
2023-03-17T08-18-05Z,6.0
2023-03-17T08-18-06Z,4.98
2023-03-17T08-18-07Z,4.01
2023-03-17T08-18-08Z,2.0
2023-03-17T08-18-09Z,3.01
2023-03-17T08-18-10Z,4.99
2023-03-17T08-18-11Z,8.02
2023-03-17T08-18-12Z,7.98
2023-03-17T08-18-13Z,8.99
2023-03-17T08-18-14Z,5.99
2023-03-17T08-18-15Z,4.01
2023-03-17T08-18-16Z,3.99
2023-03-17T08-18-17Z,4.01
2023-03-17T08-18-18Z,8.0
2023-03-17T08-18-19Z,11.01
2023-03-17T08-18-20Z,7.01
2023-03-17T08-18-21Z,4.99
2023-03-17T08-18-22Z,5.01
2023-03-17T08-18-23Z,5.0
2023-03-17T08-18-24Z,4.0
2023-03-17T08-18-25Z,9.0
2023-03-17T08-18-26Z,13.04
2023-03-17T08-18-27Z,8.88
2023-03-17T08-18-28Z,14.03
2023-03-17T08-18-29Z,14.03
2023-03-17T08-18-30Z,9.99
2023-03-17T08-18-31Z,7.01
2023-03-17T08-18-32Z,7.99
2023-03-17T08-18-33Z,7.04
2023-03-17T08-18-34Z,5.01
2023-03-17T08-18-35Z,9.01
2023-03-17T08-18-36Z,13.04
2023-03-17T08-18-37Z,5.0
2023-03-17T08-18-38Z,11.0
2023-03-17T08-18-39Z,10.84
2023-03-17T08-18-40Z,9.01
2023-03-17T08-18-41Z,11.01
2023-03-17T08-18-42Z,10.01
2023-03-17T08-18-43Z,10.03
2023-03-17T08-18-44Z,10.04
2023-03-17T08-18-45Z,12.0
2023-03-17T08-18-46Z,6.0
2023-03-17T08-18-47Z,9.01
2023-03-17T08-18-48Z,9.9
2023-03-17T08-18-49Z,8.0
2023-03-17T08-18-50Z,10.01
2023-03-17T08-18-51Z,7.02
2023-03-17T08-18-52Z,5.0
2023-03-17T08-18-53Z,4.0
2023-03-17T08-18-54Z,7.02
2023-03-17T08-18-55Z,9.01
2023-03-17T08-18-56Z,11.02
2023-03-17T08-18-57Z,7.0
2023-03-17T08-18-58Z,6.0
2023-03-17T08-18-59Z,7.01
2023-03-17T08-19-00Z,5.0
2023-03-17T08-19-01Z,6.0
2023-03-17T08-19-02Z,5.0
2023-03-17T08-19-03Z,3.98
2023-03-17T08-19-04Z,5.01
2023-03-17T08-19-05Z,3.99
2023-03-17T08-19-06Z,4.01
2023-03-17T08-19-07Z,5.0
2023-03-17T08-19-08Z,7.0
2023-03-17T08-19-09Z,8.01
2023-03-17T08-19-10Z,4.0
2023-03-17T08-19-11Z,4.98
2023-03-17T08-19-12Z,9.01
2023-03-17T08-19-13Z,10.01
2023-03-17T08-19-14Z,9.02
2023-03-17T08-19-15Z,7.9
2023-03-17T08-19-16Z,10.01
2023-03-17T08-19-17Z,8.99
2023-03-17T08-19-18Z,7.02
2023-03-17T08-19-19Z,5.02
2023-03-17T08-19-20Z,4.01
2023-03-17T08-19-21Z,5.01
2023-03-17T08-19-22Z,9.96
2023-03-17T08-19-23Z,8.98
2023-03-17T08-19-24Z,10.99
2023-03-17T08-19-25Z,9.09
2023-03-17T08-19-26Z,9.86
2023-03-17T08-19-27Z,8.02
2023-03-17T08-19-28Z,11.14
2023-03-17T08-19-29Z,9.86
2023-03-17T08-19-30Z,2.01
2023-03-17T08-19-31Z,8.01
2023-03-17T08-19-32Z,3.98
2023-03-17T08-19-33Z,4.01
2023-03-17T08-19-34Z,6.0
2023-03-17T08-19-35Z,4.01
2023-03-17T08-19-36Z,4.04
2023-03-17T08-19-37Z,4.93
2023-03-17T08-19-38Z,6.01
2023-03-17T08-19-39Z,5.0
2023-03-17T08-19-40Z,3.01
2023-03-17T08-19-41Z,5.98
2023-03-17T08-19-42Z,5.0
2023-03-17T08-19-43Z,6.02
2023-03-17T08-19-44Z,7.01
2023-03-17T08-19-45Z,5.01
2023-03-17T08-19-46Z,5.98
2023-03-17T08-19-47Z,6.03
2023-03-17T08-19-48Z,5.01
2023-03-17T08-19-49Z,8.89
2023-03-17T08-19-50Z,12.0
2023-03-17T08-19-51Z,8.04
2023-03-17T08-19-52Z,7.04
2023-03-17T08-19-53Z,6.96
2023-03-17T08-19-54Z,4.0
2023-03-17T08-19-55Z,11.95
2023-03-17T08-19-56Z,12.04
2023-03-17T08-19-57Z,7.99
2023-03-17T08-19-58Z,9.04
2023-03-17T08-19-59Z,10.0
2023-03-17T08-20-00Z,8.0
2023-03-17T08-20-01Z,7.04
2023-03-17T08-20-02Z,4.93
2023-03-17T08-20-03Z,12.04
2023-03-17T08-20-04Z,11.09
2023-03-17T08-20-05Z,6.94
2023-03-17T08-20-06Z,5.02
2023-03-17T08-20-07Z,7.98
2023-03-17T08-20-08Z,8.0
2023-03-17T08-20-09Z,12.11
2023-03-17T08-20-10Z,6.94
2023-03-17T08-20-11Z,7.01
2023-03-17T08-20-12Z,6.02
2023-03-17T08-20-13Z,7.01
2023-03-17T08-20-14Z,6.99
2023-03-17T08-20-15Z,7.01
2023-03-17T08-20-16Z,7.03
2023-03-17T08-20-17Z,4.99
2023-03-17T08-20-18Z,4.99
2023-03-17T08-20-19Z,5.01
2023-03-17T08-20-20Z,5.0
2023-03-17T08-20-21Z,4.93
2023-03-17T08-20-22Z,4.02
2023-03-17T08-20-23Z,5.01
2023-03-17T08-20-24Z,6.03
2023-03-17T08-20-25Z,4.01
2023-03-17T08-20-26Z,4.01
2023-03-17T08-20-27Z,7.97
2023-03-17T08-20-28Z,5.01
2023-03-17T08-20-29Z,6.93
2023-03-17T08-20-30Z,4.01
2023-03-17T08-20-31Z,5.01
2023-03-17T08-20-32Z,7.01
2023-03-17T08-20-33Z,3.0
2023-03-17T08-20-34Z,6.01
2023-03-17T08-20-35Z,4.0
2023-03-17T08-20-36Z,5.01
2023-03-17T08-20-37Z,4.93
2023-03-17T08-20-38Z,9.01
2023-03-17T08-20-39Z,9.09
2023-03-17T08-20-40Z,5.96
2023-03-17T08-20-41Z,6.0
2023-03-17T08-20-42Z,7.01
2023-03-17T08-20-43Z,5.02
2023-03-17T08-20-44Z,7.02
2023-03-17T08-20-45Z,6.99
2023-03-17T08-20-46Z,5.01
2023-03-17T08-20-47Z,4.94
2023-03-17T08-20-48Z,8.0
2023-03-17T08-20-49Z,3.0
2023-03-17T08-20-50Z,7.0
2023-03-17T08-20-51Z,3.98
2023-03-17T08-20-52Z,3.0
2023-03-17T08-20-53Z,4.06
2023-03-17T08-20-54Z,3.95
2023-03-17T08-20-55Z,4.05
2023-03-17T08-20-56Z,6.92
2023-03-17T08-20-57Z,3.01
2023-03-17T08-20-58Z,5.98
2023-03-17T08-20-59Z,5.01
2023-03-17T08-21-00Z,4.01
2023-03-17T08-21-01Z,5.02
2023-03-17T08-21-02Z,5.0
2023-03-17T08-21-03Z,5.0
2023-03-17T08-21-04Z,3.95
2023-03-17T08-21-05Z,5.06
2023-03-17T08-21-06Z,5.01
