Timestamp,Mb/s
2023-03-17T08-37-21Z,10.01
2023-03-17T08-37-22Z,7.02
2023-03-17T08-37-23Z,2.0
2023-03-17T08-37-24Z,5.93
2023-03-17T08-37-25Z,5.03
2023-03-17T08-37-26Z,0.0
2023-03-17T08-37-27Z,6.04
2023-03-17T08-37-28Z,3.0
2023-03-17T08-37-29Z,6.01
2023-03-17T08-37-30Z,0.0
2023-03-17T08-37-31Z,3.0
2023-03-17T08-37-32Z,1.0
2023-03-17T08-37-33Z,1.0
2023-03-17T08-37-34Z,3.01
2023-03-17T08-37-35Z,1.0
2023-03-17T08-37-36Z,2.97
2023-03-17T08-37-37Z,1.0
2023-03-17T08-37-38Z,3.0
2023-03-17T08-37-39Z,4.0
2023-03-17T08-37-40Z,1.0
2023-03-17T08-37-41Z,2.0
2023-03-17T08-37-42Z,2.0
2023-03-17T08-37-43Z,3.01
2023-03-17T08-37-44Z,1.0
2023-03-17T08-37-45Z,2.99
2023-03-17T08-37-46Z,1.0
2023-03-17T08-37-47Z,0.0
2023-03-17T08-37-48Z,7.02
2023-03-17T08-37-49Z,5.03
2023-03-17T08-37-50Z,4.0
2023-03-17T08-37-51Z,4.01
2023-03-17T08-37-52Z,3.99
2023-03-17T08-37-53Z,9.03
2023-03-17T08-37-54Z,5.99
2023-03-17T08-37-55Z,3.98
2023-03-17T08-37-56Z,4.99
2023-03-17T08-37-57Z,6.01
2023-03-17T08-37-58Z,5.02
2023-03-17T08-37-59Z,6.0
2023-03-17T08-38-00Z,8.97
2023-03-17T08-38-01Z,5.02
2023-03-17T08-38-02Z,6.0
2023-03-17T08-38-03Z,7.0
2023-03-17T08-38-04Z,4.01
2023-03-17T08-38-05Z,7.9
2023-03-17T08-38-06Z,5.08
2023-03-17T08-38-07Z,8.0
2023-03-17T08-38-08Z,4.95
2023-03-17T08-38-09Z,6.0
2023-03-17T08-38-10Z,8.03
2023-03-17T08-38-11Z,7.01
2023-03-17T08-38-12Z,7.01
2023-03-17T08-38-13Z,4.01
2023-03-17T08-38-14Z,5.99
2023-03-17T08-38-15Z,8.01
2023-03-17T08-38-16Z,7.0
2023-03-17T08-38-17Z,9.01
2023-03-17T08-38-18Z,5.0
2023-03-17T08-38-19Z,4.99
2023-03-17T08-38-20Z,6.0
2023-03-17T08-38-21Z,9.94
2023-03-17T08-38-22Z,6.04
2023-03-17T08-38-23Z,7.95
2023-03-17T08-38-24Z,8.02
2023-03-17T08-38-25Z,7.94
2023-03-17T08-38-26Z,7.1
2023-03-17T08-38-27Z,6.99
2023-03-17T08-38-28Z,4.94
2023-03-17T08-38-29Z,10.14
2023-03-17T08-38-30Z,5.91
2023-03-17T08-38-31Z,4.0
2023-03-17T08-38-32Z,6.01
2023-03-17T08-38-33Z,7.0
2023-03-17T08-38-34Z,6.02
2023-03-17T08-38-35Z,3.99
2023-03-17T08-38-36Z,8.1
2023-03-17T08-38-37Z,9.87
2023-03-17T08-38-38Z,6.01
2023-03-17T08-38-39Z,7.03
2023-03-17T08-38-40Z,6.99
2023-03-17T08-38-41Z,4.0
2023-03-17T08-38-42Z,13.03
2023-03-17T08-38-43Z,15.01
2023-03-17T08-38-44Z,9.0
2023-03-17T08-38-45Z,6.99
2023-03-17T08-38-46Z,8.02
2023-03-17T08-38-47Z,8.02
2023-03-17T08-38-48Z,11.0
2023-03-17T08-38-49Z,17.97
2023-03-17T08-38-50Z,13.03
2023-03-17T08-38-51Z,19.76
2023-03-17T08-38-52Z,12.01
2023-03-17T08-38-53Z,13.04
2023-03-17T08-38-54Z,20.03
2023-03-17T08-38-55Z,18.02
2023-03-17T08-38-56Z,12.99
2023-03-17T08-38-57Z,13.02
2023-03-17T08-38-58Z,14.06
2023-03-17T08-38-59Z,24.96
2023-03-17T08-39-00Z,26.95
2023-03-17T08-39-01Z,22.03
2023-03-17T08-39-02Z,15.95
2023-03-17T08-39-03Z,20.05
2023-03-17T08-39-04Z,11.94
2023-03-17T08-39-05Z,15.05
2023-03-17T08-39-06Z,6.01
2023-03-17T08-39-07Z,14.06
2023-03-17T08-39-08Z,2.0
2023-03-17T08-39-09Z,16.91
2023-03-17T08-39-10Z,18.02
2023-03-17T08-39-11Z,15.0
2023-03-17T08-39-12Z,2.0
2023-03-17T08-39-13Z,13.01
2023-03-17T08-39-14Z,9.91
2023-03-17T08-39-15Z,11.14
2023-03-17T08-39-16Z,11.94
2023-03-17T08-39-17Z,5.95
2023-03-17T08-39-18Z,5.07
2023-03-17T08-39-19Z,7.97
2023-03-17T08-39-20Z,7.02
2023-03-17T08-39-21Z,1.97
2023-03-17T08-39-22Z,8.0
2023-03-17T08-39-23Z,9.01
2023-03-17T08-39-24Z,4.01
2023-03-17T08-39-25Z,6.01
2023-03-17T08-39-26Z,6.0
2023-03-17T08-39-27Z,5.98
2023-03-17T08-39-28Z,3.99
2023-03-17T08-39-29Z,3.0
2023-03-17T08-39-30Z,4.01
2023-03-17T08-39-31Z,7.0
2023-03-17T08-39-32Z,6.02
2023-03-17T08-39-33Z,7.02
2023-03-17T08-39-34Z,8.01
2023-03-17T08-39-35Z,10.0
2023-03-17T08-39-36Z,12.01
2023-03-17T08-39-37Z,10.86
2023-03-17T08-39-38Z,13.04
2023-03-17T08-39-39Z,17.02
2023-03-17T08-39-40Z,21.13
2023-03-17T08-39-41Z,19.78
2023-03-17T08-39-42Z,24.06
2023-03-17T08-39-43Z,20.98
2023-03-17T08-39-44Z,19.21
2023-03-17T08-39-45Z,18.94
2023-03-17T08-39-46Z,20.01
2023-03-17T08-39-47Z,15.02
2023-03-17T08-39-48Z,17.89
2023-03-17T08-39-49Z,18.02
2023-03-17T08-39-50Z,20.02
2023-03-17T08-39-51Z,19.91
2023-03-17T08-39-52Z,18.16
2023-03-17T08-39-53Z,15.91
2023-03-17T08-39-54Z,19.06
2023-03-17T08-39-55Z,15.02
2023-03-17T08-39-56Z,16.03
2023-03-17T08-39-57Z,15.03
2023-03-17T08-39-58Z,16.99
2023-03-17T08-39-59Z,14.83
2023-03-17T08-40-00Z,21.01
2023-03-17T08-40-01Z,19.23
2023-03-17T08-40-02Z,19.91
2023-03-17T08-40-03Z,15.04
2023-03-17T08-40-04Z,20.04
2023-03-17T08-40-05Z,14.79
2023-03-17T08-40-06Z,16.22
2023-03-17T08-40-07Z,13.96
2023-03-17T08-40-08Z,12.86
2023-03-17T08-40-09Z,15.12
2023-03-17T08-40-10Z,11.06
2023-03-17T08-40-11Z,16.8
2023-03-17T08-40-12Z,16.0
2023-03-17T08-40-13Z,18.06
2023-03-17T08-40-14Z,19.16
2023-03-17T08-40-15Z,18.0
2023-03-17T08-40-16Z,12.98
2023-03-17T08-40-17Z,13.03
2023-03-17T08-40-18Z,14.79
2023-03-17T08-40-19Z,12.14
2023-03-17T08-40-20Z,11.98
2023-03-17T08-40-21Z,9.97
2023-03-17T08-40-22Z,10.0
2023-03-17T08-40-23Z,13.0
2023-03-17T08-40-24Z,15.08
2023-03-17T08-40-25Z,11.98
2023-03-17T08-40-26Z,16.83
2023-03-17T08-40-27Z,14.06
2023-03-17T08-40-28Z,21.08
2023-03-17T08-40-29Z,14.99
2023-03-17T08-40-30Z,15.02
2023-03-17T08-40-31Z,10.98
2023-03-17T08-40-32Z,12.01
2023-03-17T08-40-33Z,9.04
2023-03-17T08-40-34Z,14.78
2023-03-17T08-40-35Z,15.0
2023-03-17T08-40-36Z,16.02
2023-03-17T08-40-37Z,20.15
2023-03-17T08-40-38Z,17.0
2023-03-17T08-40-39Z,16.04
2023-03-17T08-40-40Z,14.0
2023-03-17T08-40-41Z,12.96
2023-03-17T08-40-42Z,14.09
2023-03-17T08-40-43Z,15.8
2023-03-17T08-40-44Z,15.02
2023-03-17T08-40-45Z,18.06
2023-03-17T08-40-46Z,16.02
2023-03-17T08-40-47Z,18.11
2023-03-17T08-40-48Z,16.94
2023-03-17T08-40-49Z,18.02
2023-03-17T08-40-50Z,16.83
2023-03-17T08-40-51Z,18.05
2023-03-17T08-40-52Z,21.04
2023-03-17T08-40-53Z,19.08
2023-03-17T08-40-54Z,19.04
2023-03-17T08-40-55Z,18.03
2023-03-17T08-40-56Z,14.91
2023-03-17T08-40-57Z,11.05
2023-03-17T08-40-58Z,10.01
2023-03-17T08-40-59Z,7.92
2023-03-17T08-41-00Z,15.06
2023-03-17T08-41-01Z,13.08
2023-03-17T08-41-02Z,5.93
2023-03-17T08-41-03Z,6.0
2023-03-17T08-41-04Z,8.03
2023-03-17T08-41-05Z,6.0
2023-03-17T08-41-06Z,11.04
2023-03-17T08-41-07Z,8.02
2023-03-17T08-41-08Z,7.97
2023-03-17T08-41-09Z,13.95
2023-03-17T08-41-10Z,8.0
2023-03-17T08-41-11Z,9.05
2023-03-17T08-41-12Z,10.05
2023-03-17T08-41-13Z,10.99
2023-03-17T08-41-14Z,13.0
2023-03-17T08-41-15Z,10.0
2023-03-17T08-41-16Z,11.0
2023-03-17T08-41-17Z,5.99
2023-03-17T08-41-18Z,12.92
2023-03-17T08-41-19Z,11.97
2023-03-17T08-41-20Z,8.05
2023-03-17T08-41-21Z,5.01
2023-03-17T08-41-22Z,5.02
2023-03-17T08-41-23Z,4.94
2023-03-17T08-41-24Z,6.01
2023-03-17T08-41-25Z,2.01
2023-03-17T08-41-26Z,8.03
2023-03-17T08-41-27Z,8.03
2023-03-17T08-41-28Z,9.87
2023-03-17T08-41-29Z,10.03
2023-03-17T08-41-30Z,6.0
2023-03-17T08-41-31Z,8.97
2023-03-17T08-41-32Z,14.06
2023-03-17T08-41-33Z,6.99
2023-03-17T08-41-34Z,3.99
2023-03-17T08-41-35Z,7.0
2023-03-17T08-41-36Z,5.01
2023-03-17T08-41-37Z,6.0
2023-03-17T08-41-38Z,7.02
2023-03-17T08-41-39Z,6.0
2023-03-17T08-41-40Z,5.98
2023-03-17T08-41-41Z,6.0
2023-03-17T08-41-42Z,6.01
2023-03-17T08-41-43Z,7.01
2023-03-17T08-41-44Z,4.99
2023-03-17T08-41-45Z,7.01
2023-03-17T08-41-46Z,10.04
2023-03-17T08-41-47Z,8.03
2023-03-17T08-41-48Z,9.89
2023-03-17T08-41-49Z,5.99
2023-03-17T08-41-50Z,8.01
2023-03-17T08-41-51Z,10.01
2023-03-17T08-41-52Z,6.99
2023-03-17T08-41-53Z,8.12
2023-03-17T08-41-54Z,4.94
2023-03-17T08-41-55Z,4.99
2023-03-17T08-41-56Z,5.01
2023-03-17T08-41-57Z,8.0
2023-03-17T08-41-58Z,5.04
2023-03-17T08-41-59Z,3.95
2023-03-17T08-42-00Z,3.0
2023-03-17T08-42-01Z,3.0
2023-03-17T08-42-02Z,2.0
2023-03-17T08-42-03Z,4.0
2023-03-17T08-42-04Z,5.0
2023-03-17T08-42-05Z,4.0
2023-03-17T08-42-06Z,3.01
2023-03-17T08-42-07Z,5.01
2023-03-17T08-42-08Z,4.0
2023-03-17T08-42-09Z,2.0
2023-03-17T08-42-10Z,4.01
2023-03-17T08-42-11Z,3.96
2023-03-17T08-42-12Z,3.04
2023-03-17T08-42-13Z,4.99
2023-03-17T08-42-14Z,5.0
2023-03-17T08-42-15Z,5.94
2023-03-17T08-42-16Z,6.01
2023-03-17T08-42-17Z,6.04
2023-03-17T08-42-18Z,5.0
2023-03-17T08-42-19Z,8.01
2023-03-17T08-42-20Z,7.01
2023-03-17T08-42-21Z,7.0
2023-03-17T08-42-22Z,9.99
2023-03-17T08-42-23Z,6.98
2023-03-17T08-42-24Z,4.01
2023-03-17T08-42-25Z,14.02
2023-03-17T08-42-26Z,17.03
2023-03-17T08-42-27Z,17.77
2023-03-17T08-42-28Z,11.03
2023-03-17T08-42-29Z,11.04
2023-03-17T08-42-30Z,6.02
2023-03-17T08-42-31Z,9.88
2023-03-17T08-42-32Z,15.19
2023-03-17T08-42-33Z,10.9
2023-03-17T08-42-34Z,8.1
2023-03-17T08-42-35Z,6.94
2023-03-17T08-42-36Z,11.02
2023-03-17T08-42-37Z,8.93
2023-03-17T08-42-38Z,11.0
2023-03-17T08-42-39Z,9.01
2023-03-17T08-42-40Z,9.01
2023-03-17T08-42-41Z,3.99
2023-03-17T08-42-42Z,6.09
2023-03-17T08-42-43Z,8.9
2023-03-17T08-42-44Z,8.04
2023-03-17T08-42-45Z,7.01
2023-03-17T08-42-46Z,6.01
2023-03-17T08-42-47Z,8.0
2023-03-17T08-42-48Z,11.02
2023-03-17T08-42-49Z,12.93
2023-03-17T08-42-50Z,13.05
2023-03-17T08-42-51Z,17.99
2023-03-17T08-42-52Z,16.99
2023-03-17T08-42-53Z,16.79
2023-03-17T08-42-54Z,20.03
2023-03-17T08-42-55Z,14.06
2023-03-17T08-42-56Z,16.99
2023-03-17T08-42-57Z,17.03
2023-03-17T08-42-58Z,8.97
2023-03-17T08-42-59Z,18.07
2023-03-17T08-43-00Z,23.04
2023-03-17T08-43-01Z,18.06
2023-03-17T08-43-02Z,13.02
2023-03-17T08-43-03Z,13.97
2023-03-17T08-43-04Z,10.96
2023-03-17T08-43-05Z,17.03
2023-03-17T08-43-06Z,12.99
2023-03-17T08-43-07Z,9.01
2023-03-17T08-43-08Z,13.85
2023-03-17T08-43-09Z,11.14
2023-03-17T08-43-10Z,16.02
2023-03-17T08-43-11Z,19.87
2023-03-17T08-43-12Z,17.0
2023-03-17T08-43-13Z,18.06
2023-03-17T08-43-14Z,17.0
2023-03-17T08-43-15Z,21.09
2023-03-17T08-43-16Z,16.77
2023-03-17T08-43-17Z,10.02
2023-03-17T08-43-18Z,10.03
2023-03-17T08-43-19Z,13.08
2023-03-17T08-43-20Z,7.01
2023-03-17T08-43-21Z,15.0
2023-03-17T08-43-22Z,12.97
2023-03-17T08-43-23Z,10.02
2023-03-17T08-43-24Z,11.0
2023-03-17T08-43-25Z,6.92
2023-03-17T08-43-26Z,9.01
2023-03-17T08-43-27Z,11.09
2023-03-17T08-43-28Z,5.96
2023-03-17T08-43-29Z,6.03
2023-03-17T08-43-30Z,7.02
2023-03-17T08-43-31Z,5.01
2023-03-17T08-43-32Z,4.0
2023-03-17T08-43-33Z,5.93
2023-03-17T08-43-34Z,1.0
2023-03-17T08-43-35Z,4.99
2023-03-17T08-43-36Z,3.99
2023-03-17T08-43-37Z,3.01
2023-03-17T08-43-38Z,3.0
2023-03-17T08-43-39Z,4.0
2023-03-17T08-43-40Z,0.0
2023-03-17T08-43-41Z,4.01
2023-03-17T08-43-42Z,3.96
2023-03-17T08-43-43Z,1.0
2023-03-17T08-43-44Z,3.01
2023-03-17T08-43-45Z,2.0
2023-03-17T08-43-46Z,3.01
2023-03-17T08-43-47Z,3.0
2023-03-17T08-43-48Z,4.01
2023-03-17T08-43-49Z,2.0
2023-03-17T08-43-50Z,1.98
2023-03-17T08-43-51Z,3.99
2023-03-17T08-43-52Z,3.0
2023-03-17T08-43-53Z,1.0
2023-03-17T08-43-54Z,4.0
2023-03-17T08-43-55Z,3.01
2023-03-17T08-43-56Z,2.01
2023-03-17T08-43-57Z,3.99
2023-03-17T08-43-58Z,2.01
2023-03-17T08-43-59Z,3.01
2023-03-17T08-44-00Z,3.01
2023-03-17T08-44-01Z,4.0
2023-03-17T08-44-02Z,1.0
2023-03-17T08-44-03Z,2.99
2023-03-17T08-44-04Z,2.98
2023-03-17T08-44-05Z,1.0
2023-03-17T08-44-06Z,3.0
2023-03-17T08-44-07Z,1.0
2023-03-17T08-44-08Z,3.99
2023-03-17T08-44-09Z,1.01
2023-03-17T08-44-10Z,3.95
2023-03-17T08-44-11Z,3.01
2023-03-17T08-44-12Z,2.99
2023-03-17T08-44-13Z,2.01
2023-03-17T08-44-14Z,3.99
2023-03-17T08-44-15Z,3.01
2023-03-17T08-44-16Z,1.01
2023-03-17T08-44-17Z,4.02
2023-03-17T08-44-18Z,3.99
2023-03-17T08-44-19Z,3.99
2023-03-17T08-44-20Z,4.0
2023-03-17T08-44-21Z,2.01
2023-03-17T08-44-22Z,3.95
2023-03-17T08-44-23Z,3.02
2023-03-17T08-44-24Z,3.99
2023-03-17T08-44-25Z,4.01
2023-03-17T08-44-26Z,5.01
2023-03-17T08-44-27Z,4.02
2023-03-17T08-44-28Z,3.99
2023-03-17T08-44-29Z,3.95
2023-03-17T08-44-30Z,4.04
2023-03-17T08-44-31Z,4.01
2023-03-17T08-44-32Z,4.99
2023-03-17T08-44-33Z,5.0
2023-03-17T08-44-34Z,5.02
2023-03-17T08-44-35Z,3.99
2023-03-17T08-44-36Z,6.01
2023-03-17T08-44-37Z,3.97
2023-03-17T08-44-38Z,4.0
2023-03-17T08-44-39Z,5.03
2023-03-17T08-44-40Z,4.02
2023-03-17T08-44-41Z,5.0
2023-03-17T08-44-42Z,4.93
2023-03-17T08-44-43Z,4.01
2023-03-17T08-44-44Z,5.0
2023-03-17T08-44-45Z,5.01
2023-03-17T08-44-46Z,6.0
2023-03-17T08-44-47Z,5.01
2023-03-17T08-44-48Z,4.01
2023-03-17T08-44-49Z,6.0
2023-03-17T08-44-50Z,4.01
2023-03-17T08-44-51Z,5.01
2023-03-17T08-44-52Z,5.01
2023-03-17T08-44-53Z,5.91
2023-03-17T08-44-54Z,6.01
2023-03-17T08-44-55Z,4.99
2023-03-17T08-44-56Z,5.0
2023-03-17T08-44-57Z,4.01
2023-03-17T08-44-58Z,5.02
2023-03-17T08-44-59Z,2.99
2023-03-17T08-45-00Z,6.02
2023-03-17T08-45-01Z,5.01
2023-03-17T08-45-02Z,4.0
2023-03-17T08-45-03Z,5.01
2023-03-17T08-45-04Z,6.0
2023-03-17T08-45-05Z,4.01
2023-03-17T08-45-06Z,6.99
2023-03-17T08-45-07Z,4.0
2023-03-17T08-45-08Z,5.0
2023-03-17T08-45-09Z,6.93
2023-03-17T08-45-10Z,4.01
2023-03-17T08-45-11Z,7.04
2023-03-17T08-45-12Z,4.0
2023-03-17T08-45-13Z,3.95
2023-03-17T08-45-14Z,4.01
2023-03-17T08-45-15Z,4.01
2023-03-17T08-45-16Z,3.99
2023-03-17T08-45-17Z,4.0
2023-03-17T08-45-18Z,3.99
2023-03-17T08-45-19Z,3.99
2023-03-17T08-45-20Z,2.01
2023-03-17T08-45-21Z,4.01
2023-03-17T08-45-22Z,4.01
2023-03-17T08-45-23Z,5.01
2023-03-17T08-45-24Z,3.96
2023-03-17T08-45-25Z,4.0
2023-03-17T08-45-26Z,5.03
2023-03-17T08-45-27Z,4.98
2023-03-17T08-45-28Z,1.0
2023-03-17T08-45-29Z,3.99
2023-03-17T08-45-30Z,5.0
2023-03-17T08-45-31Z,5.06
2023-03-17T08-45-32Z,4.96
2023-03-17T08-45-33Z,6.04
2023-03-17T08-45-34Z,4.0
2023-03-17T08-45-35Z,4.0
2023-03-17T08-45-36Z,7.0
2023-03-17T08-45-37Z,7.01
2023-03-17T08-45-38Z,4.01
2023-03-17T08-45-39Z,5.94
2023-03-17T08-45-40Z,4.01
2023-03-17T08-45-41Z,7.02
2023-03-17T08-45-42Z,4.01
2023-03-17T08-45-43Z,4.95
2023-03-17T08-45-44Z,5.01
2023-03-17T08-45-45Z,4.01
2023-03-17T08-45-46Z,6.02
2023-03-17T08-45-47Z,5.0
2023-03-17T08-45-48Z,4.01
2023-03-17T08-45-49Z,3.99
2023-03-17T08-45-50Z,5.02
2023-03-17T08-45-51Z,5.98
2023-03-17T08-45-52Z,3.96
2023-03-17T08-45-53Z,4.0
2023-03-17T08-45-54Z,5.05
2023-03-17T08-45-55Z,5.01
2023-03-17T08-45-56Z,5.0
2023-03-17T08-45-57Z,4.01
2023-03-17T08-45-58Z,5.93
2023-03-17T08-45-59Z,5.0
2023-03-17T08-46-00Z,4.01
2023-03-17T08-46-01Z,4.01
2023-03-17T08-46-02Z,5.01
2023-03-17T08-46-03Z,5.02
2023-03-17T08-46-04Z,2.97
2023-03-17T08-46-05Z,4.01
2023-03-17T08-46-06Z,4.99
2023-03-17T08-46-07Z,4.0
2023-03-17T08-46-08Z,4.01
2023-03-17T08-46-09Z,2.99
2023-03-17T08-46-10Z,4.0
2023-03-17T08-46-11Z,4.01
2023-03-17T08-46-12Z,4.01
2023-03-17T08-46-13Z,3.0
2023-03-17T08-46-14Z,4.0
2023-03-17T08-46-15Z,2.0
2023-03-17T08-46-16Z,3.96
2023-03-17T08-46-17Z,4.05
2023-03-17T08-46-18Z,1.98
2023-03-17T08-46-19Z,4.0
2023-03-17T08-46-20Z,4.01
2023-03-17T08-46-21Z,2.01
2023-03-17T08-46-22Z,4.01
2023-03-17T08-46-23Z,4.96
2023-03-17T08-46-24Z,0.0
2023-03-17T08-46-25Z,4.98
2023-03-17T08-46-26Z,3.97
2023-03-17T08-46-27Z,2.02
2023-03-17T08-46-28Z,3.96
2023-03-17T08-46-29Z,5.01
2023-03-17T08-46-30Z,3.0
2023-03-17T08-46-31Z,6.01
2023-03-17T08-46-32Z,4.0
2023-03-17T08-46-33Z,5.97
2023-03-17T08-46-34Z,5.0
2023-03-17T08-46-35Z,5.01
2023-03-17T08-46-36Z,5.0
2023-03-17T08-46-37Z,4.0
2023-03-17T08-46-38Z,5.02
2023-03-17T08-46-39Z,5.01
2023-03-17T08-46-40Z,6.0
2023-03-17T08-46-41Z,2.01
2023-03-17T08-46-42Z,6.01
2023-03-17T08-46-43Z,5.99
2023-03-17T08-46-44Z,6.02
2023-03-17T08-46-45Z,6.0
2023-03-17T08-46-46Z,5.93
2023-03-17T08-46-47Z,4.0
2023-03-17T08-46-48Z,7.02
2023-03-17T08-46-49Z,4.99
2023-03-17T08-46-50Z,6.03
2023-03-17T08-46-51Z,6.0
2023-03-17T08-46-52Z,8.0
2023-03-17T08-46-53Z,5.0
2023-03-17T08-46-54Z,3.98
2023-03-17T08-46-55Z,7.01
2023-03-17T08-46-56Z,7.97
2023-03-17T08-46-57Z,7.02
2023-03-17T08-46-58Z,7.07
2023-03-17T08-46-59Z,7.9
2023-03-17T08-47-00Z,9.0
2023-03-17T08-47-01Z,6.0
2023-03-17T08-47-02Z,8.03
2023-03-17T08-47-03Z,9.06
2023-03-17T08-47-04Z,5.01
2023-03-17T08-47-05Z,8.88
2023-03-17T08-47-06Z,7.01
2023-03-17T08-47-07Z,7.99
2023-03-17T08-47-08Z,10.05
2023-03-17T08-47-09Z,6.02
2023-03-17T08-47-10Z,8.0
2023-03-17T08-47-11Z,9.02
2023-03-17T08-47-12Z,7.01
2023-03-17T08-47-13Z,7.0
2023-03-17T08-47-14Z,4.95
2023-03-17T08-47-15Z,11.01
2023-03-17T08-47-16Z,7.98
2023-03-17T08-47-17Z,7.04
2023-03-17T08-47-18Z,5.98
2023-03-17T08-47-19Z,8.99
2023-03-17T08-47-20Z,8.01
2023-03-17T08-47-21Z,7.0
2023-03-17T08-47-22Z,9.05
2023-03-17T08-47-23Z,6.04
2023-03-17T08-47-24Z,6.98
2023-03-17T08-47-25Z,9.88
2023-03-17T08-47-26Z,9.11
2023-03-17T08-47-27Z,9.99
2023-03-17T08-47-28Z,8.01
2023-03-17T08-47-29Z,9.87
2023-03-17T08-47-30Z,7.01
2023-03-17T08-47-31Z,9.0
2023-03-17T08-47-32Z,11.05
2023-03-17T08-47-33Z,8.01
2023-03-17T08-47-34Z,12.03
2023-03-17T08-47-35Z,13.05
2023-03-17T08-47-36Z,14.0
2023-03-17T08-47-37Z,13.03
2023-03-17T08-47-38Z,13.84
2023-03-17T08-47-39Z,11.99
2023-03-17T08-47-40Z,12.04
2023-03-17T08-47-41Z,10.97
2023-03-17T08-47-42Z,14.1
2023-03-17T08-47-43Z,11.0
2023-03-17T08-47-44Z,12.02
2023-03-17T08-47-45Z,11.94
2023-03-17T08-47-46Z,11.03
2023-03-17T08-47-47Z,13.04
2023-03-17T08-47-48Z,12.84
2023-03-17T08-47-49Z,12.02
2023-03-17T08-47-50Z,11.03
2023-03-17T08-47-51Z,13.01
2023-03-17T08-47-52Z,10.94
2023-03-17T08-47-53Z,7.11
2023-03-17T08-47-54Z,15.79
2023-03-17T08-47-55Z,9.0
2023-03-17T08-47-56Z,11.04
2023-03-17T08-47-57Z,9.98
2023-03-17T08-47-58Z,11.0
2023-03-17T08-47-59Z,12.06
2023-03-17T08-48-00Z,8.99
2023-03-17T08-48-01Z,8.03
2023-03-17T08-48-02Z,13.87
2023-03-17T08-48-03Z,11.08
2023-03-17T08-48-04Z,11.99
2023-03-17T08-48-05Z,10.0
2023-03-17T08-48-06Z,10.92
2023-03-17T08-48-07Z,10.16
2023-03-17T08-48-08Z,9.89
2023-03-17T08-48-09Z,8.01
2023-03-17T08-48-10Z,14.01
2023-03-17T08-48-11Z,10.01
2023-03-17T08-48-12Z,11.98
2023-03-17T08-48-13Z,13.0
2023-03-17T08-48-14Z,9.03
2023-03-17T08-48-15Z,12.04
2023-03-17T08-48-16Z,9.0
2023-03-17T08-48-17Z,12.04
2023-03-17T08-48-18Z,10.01
2023-03-17T08-48-19Z,9.99
2023-03-17T08-48-20Z,12.01
2023-03-17T08-48-21Z,10.87
2023-03-17T08-48-22Z,13.0
2023-03-17T08-48-23Z,9.02
2023-03-17T08-48-24Z,10.99
2023-03-17T08-48-25Z,12.97
2023-03-17T08-48-26Z,11.13
2023-03-17T08-48-27Z,15.81
2023-03-17T08-48-28Z,13.08
2023-03-17T08-48-29Z,14.1
2023-03-17T08-48-30Z,13.83
2023-03-17T08-48-31Z,8.02
2023-03-17T08-48-32Z,13.96
2023-03-17T08-48-33Z,13.05
2023-03-17T08-48-34Z,12.05
2023-03-17T08-48-35Z,11.97
2023-03-17T08-48-36Z,14.96
2023-03-17T08-48-37Z,9.99
2023-03-17T08-48-38Z,13.02
2023-03-17T08-48-39Z,12.02
2023-03-17T08-48-40Z,11.95
2023-03-17T08-48-41Z,12.0
2023-03-17T08-48-42Z,5.0
2023-03-17T08-48-43Z,13.04
2023-03-17T08-48-44Z,12.08
2023-03-17T08-48-45Z,9.91
2023-03-17T08-48-46Z,10.98
2023-03-17T08-48-47Z,10.0
2023-03-17T08-48-48Z,10.03
2023-03-17T08-48-49Z,9.01
2023-03-17T08-48-50Z,11.02
2023-03-17T08-48-51Z,9.04
2023-03-17T08-48-52Z,9.0
2023-03-17T08-48-53Z,8.89
2023-03-17T08-48-54Z,9.0
2023-03-17T08-48-55Z,11.07
2023-03-17T08-48-56Z,8.04
2023-03-17T08-48-57Z,10.01
2023-03-17T08-48-58Z,10.02
2023-03-17T08-48-59Z,7.91
2023-03-17T08-49-00Z,11.0
2023-03-17T08-49-01Z,9.98
2023-03-17T08-49-02Z,7.05
2023-03-17T08-49-03Z,11.01
2023-03-17T08-49-04Z,13.02
2023-03-17T08-49-05Z,13.05
2023-03-17T08-49-06Z,9.98
2023-03-17T08-49-07Z,11.0
2023-03-17T08-49-08Z,7.91
2023-03-17T08-49-09Z,10.14
2023-03-17T08-49-10Z,9.86
2023-03-17T08-49-11Z,8.04
2023-03-17T08-49-12Z,9.04
2023-03-17T08-49-13Z,12.04
2023-03-17T08-49-14Z,9.91
2023-03-17T08-49-15Z,14.09
2023-03-17T08-49-16Z,10.98
2023-03-17T08-49-17Z,11.97
2023-03-17T08-49-18Z,10.95
2023-03-17T08-49-19Z,14.02
2023-03-17T08-49-20Z,12.08
2023-03-17T08-49-21Z,10.99
2023-03-17T08-49-22Z,14.03
2023-03-17T08-49-23Z,11.02
2023-03-17T08-49-24Z,13.86
2023-03-17T08-49-25Z,13.05
2023-03-17T08-49-26Z,12.95
2023-03-17T08-49-27Z,11.04
2023-03-17T08-49-28Z,15.02
2023-03-17T08-49-29Z,10.95
2023-03-17T08-49-30Z,11.09
2023-03-17T08-49-31Z,9.91
2023-03-17T08-49-32Z,11.04
2023-03-17T08-49-33Z,7.98
2023-03-17T08-49-34Z,13.11
2023-03-17T08-49-35Z,15.95
2023-03-17T08-49-36Z,16.95
