Timestamp,Mb/s
2023-03-17T07-13-39Z,12.04
2023-03-17T07-13-40Z,10.86
2023-03-17T07-13-41Z,9.01
2023-03-17T07-13-42Z,9.04
2023-03-17T07-13-43Z,8.03
2023-03-17T07-13-44Z,9.02
2023-03-17T07-13-45Z,12.89
2023-03-17T07-13-46Z,13.99
2023-03-17T07-13-47Z,17.03
2023-03-17T07-13-48Z,15.94
2023-03-17T07-13-49Z,15.06
2023-03-17T07-13-50Z,13.01
2023-03-17T07-13-51Z,13.01
2023-03-17T07-13-52Z,10.05
2023-03-17T07-13-53Z,3.96
2023-03-17T07-13-54Z,8.02
2023-03-17T07-13-55Z,7.01
2023-03-17T07-13-56Z,9.02
2023-03-17T07-13-57Z,8.04
2023-03-17T07-13-58Z,8.98
2023-03-17T07-13-59Z,4.94
2023-03-17T07-14-00Z,8.03
2023-03-17T07-14-01Z,5.01
2023-03-17T07-14-02Z,9.06
2023-03-17T07-14-03Z,7.92
2023-03-17T07-14-04Z,6.02
2023-03-17T07-14-05Z,7.04
2023-03-17T07-14-06Z,4.94
2023-03-17T07-14-07Z,8.06
2023-03-17T07-14-08Z,9.91
2023-03-17T07-14-09Z,7.05
2023-03-17T07-14-10Z,6.03
2023-03-17T07-14-11Z,4.95
2023-03-17T07-14-12Z,8.05
2023-03-17T07-14-13Z,6.02
2023-03-17T07-14-14Z,7.03
2023-03-17T07-14-15Z,8.88
2023-03-17T07-14-16Z,8.02
2023-03-17T07-14-17Z,5.02
2023-03-17T07-14-18Z,5.03
2023-03-17T07-14-19Z,4.95
2023-03-17T07-14-20Z,6.05
2023-03-17T07-14-21Z,6.92
2023-03-17T07-14-22Z,8.06
2023-03-17T07-14-23Z,5.96
2023-03-17T07-14-24Z,7.05
2023-03-17T07-14-25Z,7.03
2023-03-17T07-14-26Z,4.99
2023-03-17T07-14-27Z,6.03
2023-03-17T07-14-28Z,3.97
2023-03-17T07-14-29Z,4.98
2023-03-17T07-14-30Z,5.01
2023-03-17T07-14-31Z,4.0
2023-03-17T07-14-32Z,5.99
2023-03-17T07-14-33Z,5.04
2023-03-17T07-14-34Z,3.97
2023-03-17T07-14-35Z,7.06
2023-03-17T07-14-36Z,4.94
2023-03-17T07-14-37Z,5.03
2023-03-17T07-14-38Z,6.02
2023-03-17T07-14-39Z,4.0
2023-03-17T07-14-40Z,5.95
2023-03-17T07-14-41Z,4.99
2023-03-17T07-14-42Z,6.03
2023-03-17T07-14-43Z,6.03
2023-03-17T07-14-44Z,6.94
2023-03-17T07-14-45Z,5.01
2023-03-17T07-14-46Z,4.01
2023-03-17T07-14-47Z,8.02
2023-03-17T07-14-48Z,4.95
2023-03-17T07-14-49Z,6.02
2023-03-17T07-14-50Z,9.05
2023-03-17T07-14-51Z,6.0
2023-03-17T07-14-52Z,6.02
2023-03-17T07-14-53Z,5.93
2023-03-17T07-14-54Z,2.01
2023-03-17T07-14-55Z,6.05
2023-03-17T07-14-56Z,5.96
2023-03-17T07-14-57Z,8.03
2023-03-17T07-14-58Z,9.93
2023-03-17T07-14-59Z,6.98
2023-03-17T07-15-00Z,9.06
2023-03-17T07-15-01Z,10.06
2023-03-17T07-15-02Z,9.91
2023-03-17T07-15-03Z,4.98
2023-03-17T07-15-04Z,9.02
2023-03-17T07-15-05Z,10.0
2023-03-17T07-15-06Z,8.01
2023-03-17T07-15-07Z,5.03
2023-03-17T07-15-08Z,8.03
2023-03-17T07-15-09Z,8.93
2023-03-17T07-15-10Z,10.06
2023-03-17T07-15-11Z,5.96
2023-03-17T07-15-12Z,5.97
2023-03-17T07-15-13Z,7.04
2023-03-17T07-15-14Z,9.02
2023-03-17T07-15-15Z,7.04
2023-03-17T07-15-16Z,10.87
2023-03-17T07-15-17Z,5.03
2023-03-17T07-15-18Z,10.05
2023-03-17T07-15-19Z,7.0
2023-03-17T07-15-20Z,3.0
2023-03-17T07-15-21Z,4.96
2023-03-17T07-15-22Z,5.01
2023-03-17T07-15-23Z,6.03
2023-03-17T07-15-24Z,6.94
2023-03-17T07-15-25Z,5.01
2023-03-17T07-15-26Z,5.95
2023-03-17T07-15-27Z,4.0
2023-03-17T07-15-28Z,5.03
2023-03-17T07-15-29Z,4.01
2023-03-17T07-15-30Z,3.96
2023-03-17T07-15-31Z,5.01
2023-03-17T07-15-32Z,5.01
2023-03-17T07-15-33Z,5.01
2023-03-17T07-15-34Z,4.0
2023-03-17T07-15-35Z,6.03
2023-03-17T07-15-36Z,6.93
2023-03-17T07-15-37Z,7.02
2023-03-17T07-15-38Z,4.01
2023-03-17T07-15-39Z,4.02
2023-03-17T07-15-40Z,4.0
2023-03-17T07-15-41Z,3.97
2023-03-17T07-15-42Z,4.01
2023-03-17T07-15-43Z,3.98
2023-03-17T07-15-44Z,4.03
2023-03-17T07-15-45Z,2.98
2023-03-17T07-15-46Z,6.04
2023-03-17T07-15-47Z,4.95
2023-03-17T07-15-48Z,3.02
2023-03-17T07-15-49Z,3.98
2023-03-17T07-15-50Z,4.04
2023-03-17T07-15-51Z,4.01
2023-03-17T07-15-52Z,4.96
2023-03-17T07-15-53Z,5.04
2023-03-17T07-15-54Z,2.0
2023-03-17T07-15-55Z,1.98
2023-03-17T07-15-56Z,4.02
2023-03-17T07-15-57Z,3.01
2023-03-17T07-15-58Z,3.96
2023-03-17T07-15-59Z,3.02
2023-03-17T07-16-00Z,2.01
2023-03-17T07-16-01Z,2.98
2023-03-17T07-16-02Z,2.0
2023-03-17T07-16-03Z,3.01
2023-03-17T07-16-04Z,3.01
2023-03-17T07-16-05Z,2.97
2023-03-17T07-16-06Z,4.02
2023-03-17T07-16-07Z,4.02
2023-03-17T07-16-08Z,4.01
2023-03-17T07-16-09Z,6.0
2023-03-17T07-16-10Z,6.01
2023-03-17T07-16-11Z,5.0
2023-03-17T07-16-12Z,3.95
2023-03-17T07-16-13Z,4.0
2023-03-17T07-16-14Z,6.03
2023-03-17T07-16-15Z,5.02
2023-03-17T07-16-16Z,5.95
2023-03-17T07-16-17Z,6.04
2023-03-17T07-16-18Z,5.0
2023-03-17T07-16-19Z,6.01
2023-03-17T07-16-20Z,5.94
2023-03-17T07-16-21Z,4.03
2023-03-17T07-16-22Z,5.0
2023-03-17T07-16-23Z,3.97
2023-03-17T07-16-24Z,4.02
2023-03-17T07-16-25Z,5.02
2023-03-17T07-16-26Z,6.02
2023-03-17T07-16-27Z,5.0
2023-03-17T07-16-28Z,3.96
2023-03-17T07-16-29Z,5.01
2023-03-17T07-16-30Z,7.03
2023-03-17T07-16-31Z,4.99
2023-03-17T07-16-32Z,0.0
2023-03-17T07-16-33Z,4.01
2023-03-17T07-16-34Z,4.95
2023-03-17T07-16-35Z,5.05
2023-03-17T07-16-36Z,4.02
2023-03-17T07-16-37Z,3.96
2023-03-17T07-16-38Z,4.02
2023-03-17T07-16-39Z,4.01
2023-03-17T07-16-40Z,5.93
2023-03-17T07-16-41Z,4.02
2023-03-17T07-16-42Z,4.01
2023-03-17T07-16-43Z,1.98
2023-03-17T07-16-44Z,4.04
2023-03-17T07-16-45Z,4.95
2023-03-17T07-16-46Z,7.0
2023-03-17T07-16-47Z,8.1
2023-03-17T07-16-48Z,3.96
2023-03-17T07-16-49Z,4.05
2023-03-17T07-16-50Z,5.93
2023-03-17T07-16-51Z,9.03
2023-03-17T07-16-52Z,11.06
2023-03-17T07-16-53Z,6.01
2023-03-17T07-16-54Z,4.95
2023-03-17T07-16-55Z,6.01
2023-03-17T07-16-56Z,4.01
2023-03-17T07-16-57Z,5.04
2023-03-17T07-16-58Z,14.81
2023-03-17T07-16-59Z,12.02
2023-03-17T07-17-00Z,9.05
2023-03-17T07-17-01Z,11.99
2023-03-17T07-17-02Z,10.95
2023-03-17T07-17-03Z,9.0
2023-03-17T07-17-04Z,7.01
2023-03-17T07-17-05Z,9.05
2023-03-17T07-17-06Z,8.0
2023-03-17T07-17-07Z,9.94
2023-03-17T07-17-08Z,11.04
2023-03-17T07-17-09Z,8.91
2023-03-17T07-17-10Z,6.0
2023-03-17T07-17-11Z,8.03
2023-03-17T07-17-12Z,8.05
2023-03-17T07-17-13Z,8.04
2023-03-17T07-17-14Z,11.89
2023-03-17T07-17-15Z,11.04
2023-03-17T07-17-16Z,10.07
2023-03-17T07-17-17Z,9.89
2023-03-17T07-17-18Z,11.12
2023-03-17T07-17-19Z,8.91
2023-03-17T07-17-20Z,6.98
2023-03-17T07-17-21Z,11.13
2023-03-17T07-17-22Z,8.98
2023-03-17T07-17-23Z,10.89
2023-03-17T07-17-24Z,10.08
2023-03-17T07-17-25Z,8.05
2023-03-17T07-17-26Z,7.89
2023-03-17T07-17-27Z,5.03
2023-03-17T07-17-28Z,10.94
2023-03-17T07-17-29Z,12.11
2023-03-17T07-17-30Z,9.9
2023-03-17T07-17-31Z,10.07
2023-03-17T07-17-32Z,9.06
2023-03-17T07-17-33Z,6.91
2023-03-17T07-17-34Z,5.04
2023-03-17T07-17-35Z,10.04
2023-03-17T07-17-36Z,9.88
2023-03-17T07-17-37Z,7.04
2023-03-17T07-17-38Z,4.97
2023-03-17T07-17-39Z,3.03
2023-03-17T07-17-40Z,6.02
2023-03-17T07-17-41Z,3.96
2023-03-17T07-17-42Z,8.02
2023-03-17T07-17-43Z,5.0
2023-03-17T07-17-44Z,5.99
2023-03-17T07-17-45Z,10.05
2023-03-17T07-17-46Z,9.9
2023-03-17T07-17-47Z,6.01
2023-03-17T07-17-48Z,12.02
2023-03-17T07-17-49Z,9.07
2023-03-17T07-17-50Z,7.02
2023-03-17T07-17-51Z,5.92
2023-03-17T07-17-52Z,6.02
2023-03-17T07-17-53Z,4.01
2023-03-17T07-17-54Z,4.02
2023-03-17T07-17-55Z,3.95
2023-03-17T07-17-56Z,4.02
2023-03-17T07-17-57Z,8.02
2023-03-17T07-17-58Z,8.02
2023-03-17T07-17-59Z,3.97
2023-03-17T07-18-00Z,4.0
2023-03-17T07-18-01Z,1.0
2023-03-17T07-18-02Z,4.02
2023-03-17T07-18-03Z,0.0
2023-03-17T07-18-04Z,5.96
2023-03-17T07-18-05Z,6.0
2023-03-17T07-18-06Z,6.0
2023-03-17T07-18-07Z,6.02
2023-03-17T07-18-08Z,3.0
2023-03-17T07-18-09Z,4.99
2023-03-17T07-18-10Z,3.02
2023-03-17T07-18-11Z,4.96
2023-03-17T07-18-12Z,5.01
2023-03-17T07-18-13Z,8.05
2023-03-17T07-18-14Z,3.96
2023-03-17T07-18-15Z,4.04
2023-03-17T07-18-16Z,4.96
2023-03-17T07-18-17Z,6.0
2023-03-17T07-18-18Z,8.0
2023-03-17T07-18-19Z,7.04
2023-03-17T07-18-20Z,6.96
2023-03-17T07-18-21Z,6.01
2023-03-17T07-18-22Z,2.97
2023-03-17T07-18-23Z,4.02
2023-03-17T07-18-24Z,5.02
2023-03-17T07-18-25Z,5.94
2023-03-17T07-18-26Z,6.03
2023-03-17T07-18-27Z,6.99
2023-03-17T07-18-28Z,4.01
2023-03-17T07-18-29Z,5.03
2023-03-17T07-18-30Z,5.93
2023-03-17T07-18-31Z,4.03
2023-03-17T07-18-32Z,4.02
2023-03-17T07-18-33Z,5.92
2023-03-17T07-18-34Z,6.02
2023-03-17T07-18-35Z,5.98
2023-03-17T07-18-36Z,3.99
2023-03-17T07-18-37Z,6.05
2023-03-17T07-18-38Z,7.01
2023-03-17T07-18-39Z,5.0
2023-03-17T07-18-40Z,5.01
2023-03-17T07-18-41Z,5.92
2023-03-17T07-18-42Z,7.04
2023-03-17T07-18-43Z,6.01
2023-03-17T07-18-44Z,6.03
2023-03-17T07-18-45Z,4.99
2023-03-17T07-18-46Z,5.93
2023-03-17T07-18-47Z,5.0
2023-03-17T07-18-48Z,5.03
2023-03-17T07-18-49Z,5.02
2023-03-17T07-18-50Z,5.01
2023-03-17T07-18-51Z,5.0
2023-03-17T07-18-52Z,4.96
2023-03-17T07-18-53Z,5.02
2023-03-17T07-18-54Z,4.03
2023-03-17T07-18-55Z,5.91
2023-03-17T07-18-56Z,5.01
2023-03-17T07-18-57Z,8.03
2023-03-17T07-18-58Z,7.0
2023-03-17T07-18-59Z,6.04
2023-03-17T07-19-00Z,7.93
2023-03-17T07-19-01Z,6.04
2023-03-17T07-19-02Z,4.96
2023-03-17T07-19-03Z,6.02
2023-03-17T07-19-04Z,4.96
2023-03-17T07-19-05Z,6.01
2023-03-17T07-19-06Z,8.04
2023-03-17T07-19-07Z,7.04
2023-03-17T07-19-08Z,6.91
2023-03-17T07-19-09Z,7.06
2023-03-17T07-19-10Z,9.0
2023-03-17T07-19-11Z,8.96
2023-03-17T07-19-12Z,10.08
2023-03-17T07-19-13Z,10.94
2023-03-17T07-19-14Z,9.0
2023-03-17T07-19-15Z,7.03
2023-03-17T07-19-16Z,6.01
2023-03-17T07-19-17Z,7.94
2023-03-17T07-19-18Z,6.01
2023-03-17T07-19-19Z,8.03
2023-03-17T07-19-20Z,4.02
2023-03-17T07-19-21Z,5.92
2023-03-17T07-19-22Z,6.03
2023-03-17T07-19-23Z,7.05
2023-03-17T07-19-24Z,4.98
2023-03-17T07-19-25Z,5.03
2023-03-17T07-19-26Z,4.94
2023-03-17T07-19-27Z,3.0
2023-03-17T07-19-28Z,7.04
2023-03-17T07-19-29Z,4.02
2023-03-17T07-19-30Z,4.94
2023-03-17T07-19-31Z,3.0
2023-03-17T07-19-32Z,6.01
2023-03-17T07-19-33Z,5.03
2023-03-17T07-19-34Z,5.01
2023-03-17T07-19-35Z,4.95
2023-03-17T07-19-36Z,4.02
2023-03-17T07-19-37Z,4.02
2023-03-17T07-19-38Z,4.96
2023-03-17T07-19-39Z,5.02
2023-03-17T07-19-40Z,3.0
2023-03-17T07-19-41Z,5.02
2023-03-17T07-19-42Z,5.0
2023-03-17T07-19-43Z,3.96
2023-03-17T07-19-44Z,5.04
2023-03-17T07-19-45Z,7.01
2023-03-17T07-19-46Z,4.02
2023-03-17T07-19-47Z,7.95
2023-03-17T07-19-48Z,4.97
2023-03-17T07-19-49Z,6.04
2023-03-17T07-19-50Z,4.0
2023-03-17T07-19-51Z,5.02
2023-03-17T07-19-52Z,3.96
2023-03-17T07-19-53Z,4.03
2023-03-17T07-19-54Z,2.0
2023-03-17T07-19-55Z,0.99
2023-03-17T07-19-56Z,0.0
2023-03-17T07-19-57Z,0.0
2023-03-17T07-19-58Z,0.0
2023-03-17T07-19-59Z,0.0
2023-03-17T07-20-00Z,0.0
2023-03-17T07-20-01Z,0.0
2023-03-17T07-20-02Z,0.0
2023-03-17T07-20-03Z,0.0
2023-03-17T07-20-04Z,0.0
2023-03-17T07-20-05Z,0.0
2023-03-17T07-20-06Z,0.0
2023-03-17T07-20-07Z,0.0
2023-03-17T07-20-08Z,0.0
2023-03-17T07-20-09Z,0.0
2023-03-17T07-20-10Z,0.0
2023-03-17T07-20-11Z,0.0
2023-03-17T07-20-12Z,0.0
2023-03-17T07-20-13Z,0.0
2023-03-17T07-20-14Z,0.0
2023-03-17T07-20-15Z,0.0
2023-03-17T07-20-16Z,0.0
2023-03-17T07-20-17Z,0.0
2023-03-17T07-20-18Z,0.0
2023-03-17T07-20-19Z,0.0
2023-03-17T07-20-20Z,0.0
2023-03-17T07-20-21Z,0.0
2023-03-17T07-20-22Z,0.0
2023-03-17T07-20-23Z,0.0
2023-03-17T07-20-24Z,0.0
2023-03-17T07-20-25Z,0.0
