Timestamp,Mb/s
2023-04-26T11-47-34Z,20.27
2023-04-26T11-47-35Z,22.95
2023-04-26T11-47-36Z,27.76
2023-04-26T11-47-37Z,25.54
2023-04-26T11-47-38Z,25.08
2023-04-26T11-47-39Z,31.25
2023-04-26T11-47-40Z,29.62
2023-04-26T11-47-41Z,25.84
2023-04-26T11-47-42Z,23.05
2023-04-26T11-47-43Z,23.49
2023-04-26T11-47-44Z,25.93
2023-04-26T11-47-45Z,17.75
2023-04-26T11-47-46Z,18.3
2023-04-26T11-47-47Z,18.16
2023-04-26T11-47-48Z,20.23
2023-04-26T11-47-49Z,25.39
2023-04-26T11-47-50Z,28.83
2023-04-26T11-47-51Z,21.96
2023-04-26T11-47-52Z,23.38
2023-04-26T11-47-53Z,21.79
2023-04-26T11-47-54Z,19.65
2023-04-26T11-47-55Z,17.76
2023-04-26T11-47-56Z,24.18
2023-04-26T11-47-57Z,29.27
2023-04-26T11-47-58Z,29.21
2023-04-26T11-47-59Z,31.38
2023-04-26T11-48-00Z,32.81
2023-04-26T11-48-01Z,30.78
2023-04-26T11-48-02Z,32.02
2023-04-26T11-48-03Z,32.25
2023-04-26T11-48-04Z,33.15
2023-04-26T11-48-05Z,32.2
2023-04-26T11-48-06Z,29.4
2023-04-26T11-48-07Z,32.25
2023-04-26T11-48-08Z,30.25
2023-04-26T11-48-09Z,29.54
2023-04-26T11-48-10Z,30.51
2023-04-26T11-48-11Z,27.41
2023-04-26T11-48-12Z,31.22
2023-04-26T11-48-13Z,31.03
2023-04-26T11-48-14Z,31.0
2023-04-26T11-48-15Z,31.04
2023-04-26T11-48-16Z,25.58
2023-04-26T11-48-17Z,29.45
2023-04-26T11-48-18Z,30.69
2023-04-26T11-48-19Z,31.28
2023-04-26T11-48-20Z,29.07
2023-04-26T11-48-21Z,29.91
2023-04-26T11-48-22Z,30.93
2023-04-26T11-48-23Z,29.84
2023-04-26T11-48-24Z,30.4
2023-04-26T11-48-25Z,31.7
2023-04-26T11-48-26Z,30.75
2023-04-26T11-48-27Z,25.04
2023-04-26T11-48-28Z,31.89
2023-04-26T11-48-29Z,30.51
2023-04-26T11-48-30Z,29.35
2023-04-26T11-48-31Z,30.04
2023-04-26T11-48-32Z,29.49
2023-04-26T11-48-33Z,28.71
2023-04-26T11-48-34Z,27.62
2023-04-26T11-48-35Z,28.84
2023-04-26T11-48-36Z,30.15
2023-04-26T11-48-37Z,23.6
2023-04-26T11-48-38Z,30.23
2023-04-26T11-48-39Z,29.4
2023-04-26T11-48-40Z,28.83
2023-04-26T11-48-41Z,29.4
2023-04-26T11-48-42Z,30.38
2023-04-26T11-48-43Z,29.81
2023-04-26T11-48-44Z,29.65
2023-04-26T11-48-45Z,30.46
2023-04-26T11-48-46Z,30.48
2023-04-26T11-48-47Z,24.63
2023-04-26T11-48-48Z,30.78
2023-04-26T11-48-49Z,31.53
2023-04-26T11-48-50Z,30.95
2023-04-26T11-48-51Z,29.77
2023-04-26T11-48-52Z,29.33
2023-04-26T11-48-53Z,29.94
2023-04-26T11-48-54Z,30.83
2023-04-26T11-48-55Z,30.72
2023-04-26T11-48-56Z,31.0
2023-04-26T11-48-57Z,27.63
2023-04-26T11-48-58Z,28.15
2023-04-26T11-48-59Z,30.08
2023-04-26T11-49-00Z,30.8
2023-04-26T11-49-01Z,29.35
2023-04-26T11-49-02Z,29.27
2023-04-26T11-49-03Z,24.73
2023-04-26T11-49-04Z,20.4
2023-04-26T11-49-05Z,23.23
2023-04-26T11-49-06Z,29.32
2023-04-26T11-49-07Z,29.28
2023-04-26T11-49-08Z,23.78
2023-04-26T11-49-09Z,25.82
2023-04-26T11-49-10Z,26.11
2023-04-26T11-49-11Z,27.8
2023-04-26T11-49-12Z,27.21
2023-04-26T11-49-13Z,27.11
2023-04-26T11-49-14Z,26.47
2023-04-26T11-49-15Z,27.62
2023-04-26T11-49-16Z,25.99
2023-04-26T11-49-17Z,27.31
2023-04-26T11-49-18Z,20.84
2023-04-26T11-49-19Z,26.65
2023-04-26T11-49-20Z,26.4
2023-04-26T11-49-21Z,27.41
2023-04-26T11-49-22Z,27.2
2023-04-26T11-49-23Z,24.28
2023-04-26T11-49-24Z,26.11
2023-04-26T11-49-25Z,26.18
2023-04-26T11-49-26Z,25.66
2023-04-26T11-49-27Z,26.05
2023-04-26T11-49-28Z,21.13
2023-04-26T11-49-29Z,25.94
2023-04-26T11-49-30Z,26.73
2023-04-26T11-49-31Z,27.12
2023-04-26T11-49-32Z,27.02
2023-04-26T11-49-33Z,27.07
2023-04-26T11-49-34Z,27.42
2023-04-26T11-49-35Z,27.97
2023-04-26T11-49-36Z,28.48
2023-04-26T11-49-37Z,28.89
2023-04-26T11-49-38Z,27.68
2023-04-26T11-49-39Z,22.13
2023-04-26T11-49-40Z,26.71
2023-04-26T11-49-41Z,27.05
2023-04-26T11-49-42Z,28.17
2023-04-26T11-49-43Z,27.94
2023-04-26T11-49-44Z,27.89
2023-04-26T11-49-45Z,27.07
2023-04-26T11-49-46Z,27.08
2023-04-26T11-49-47Z,28.61
2023-04-26T11-49-48Z,26.8
2023-04-26T11-49-49Z,22.02
2023-04-26T11-49-50Z,26.61
2023-04-26T11-49-51Z,27.53
2023-04-26T11-49-52Z,26.74
2023-04-26T11-49-53Z,26.75
2023-04-26T11-49-54Z,26.79
2023-04-26T11-49-55Z,26.99
2023-04-26T11-49-56Z,27.54
2023-04-26T11-49-57Z,27.84
2023-04-26T11-49-58Z,26.7
2023-04-26T11-49-59Z,22.93
2023-04-26T11-50-00Z,28.39
2023-04-26T11-50-01Z,25.4
2023-04-26T11-50-02Z,27.06
2023-04-26T11-50-03Z,26.05
2023-04-26T11-50-04Z,26.33
2023-04-26T11-50-05Z,25.37
2023-04-26T11-50-06Z,27.34
2023-04-26T11-50-07Z,25.79
2023-04-26T11-50-08Z,25.63
2023-04-26T11-50-09Z,25.46
2023-04-26T11-50-10Z,23.97
2023-04-26T11-50-11Z,26.28
2023-04-26T11-50-12Z,28.59
2023-04-26T11-50-13Z,27.37
2023-04-26T11-50-14Z,26.54
2023-04-26T11-50-15Z,23.88
2023-04-26T11-50-16Z,27.84
2023-04-26T11-50-17Z,27.64
2023-04-26T11-50-18Z,29.52
2023-04-26T11-50-19Z,27.53
2023-04-26T11-50-20Z,22.42
2023-04-26T11-50-21Z,26.96
2023-04-26T11-50-22Z,26.67
2023-04-26T11-50-23Z,26.12
2023-04-26T11-50-24Z,28.01
2023-04-26T11-50-25Z,26.65
2023-04-26T11-50-26Z,25.62
2023-04-26T11-50-27Z,28.14
2023-04-26T11-50-28Z,26.33
2023-04-26T11-50-29Z,27.08
2023-04-26T11-50-30Z,21.33
2023-04-26T11-50-31Z,26.95
2023-04-26T11-50-32Z,26.12
2023-04-26T11-50-33Z,23.09
2023-04-26T11-50-34Z,20.16
2023-04-26T11-50-35Z,22.3
2023-04-26T11-50-36Z,27.51
2023-04-26T11-50-37Z,26.96
2023-04-26T11-50-38Z,26.59
2023-04-26T11-50-39Z,26.6
2023-04-26T11-50-40Z,22.1
2023-04-26T11-50-41Z,25.91
2023-04-26T11-50-42Z,28.12
2023-04-26T11-50-43Z,26.09
2023-04-26T11-50-44Z,26.43
2023-04-26T11-50-45Z,27.2
2023-04-26T11-50-46Z,27.31
2023-04-26T11-50-47Z,27.09
2023-04-26T11-50-48Z,29.12
2023-04-26T11-50-49Z,28.38
2023-04-26T11-50-50Z,27.69
2023-04-26T11-50-51Z,21.41
2023-04-26T11-50-52Z,27.13
2023-04-26T11-50-53Z,26.02
2023-04-26T11-50-54Z,25.25
2023-04-26T11-50-55Z,26.73
2023-04-26T11-50-56Z,25.74
2023-04-26T11-50-57Z,27.14
2023-04-26T11-50-58Z,28.53
2023-04-26T11-50-59Z,28.15
2023-04-26T11-51-00Z,28.09
2023-04-26T11-51-01Z,21.42
2023-04-26T11-51-02Z,27.22
2023-04-26T11-51-03Z,27.76
2023-04-26T11-51-04Z,26.68
2023-04-26T11-51-05Z,26.56
2023-04-26T11-51-06Z,26.53
2023-04-26T11-51-07Z,28.27
2023-04-26T11-51-08Z,27.63
2023-04-26T11-51-09Z,25.61
2023-04-26T11-51-10Z,25.93
2023-04-26T11-51-11Z,21.85
2023-04-26T11-51-12Z,28.69
2023-04-26T11-51-13Z,28.54
2023-04-26T11-51-14Z,27.35
2023-04-26T11-51-15Z,27.88
2023-04-26T11-51-16Z,27.87
2023-04-26T11-51-17Z,27.57
2023-04-26T11-51-18Z,28.05
2023-04-26T11-51-19Z,26.98
2023-04-26T11-51-20Z,27.95
2023-04-26T11-51-21Z,25.4
2023-04-26T11-51-22Z,22.24
2023-04-26T11-51-23Z,27.76
2023-04-26T11-51-24Z,27.19
2023-04-26T11-51-25Z,28.47
2023-04-26T11-51-26Z,26.76
2023-04-26T11-51-27Z,26.09
2023-04-26T11-51-28Z,26.68
2023-04-26T11-51-29Z,26.71
2023-04-26T11-51-30Z,27.52
2023-04-26T11-51-31Z,28.64
2023-04-26T11-51-32Z,24.39
2023-04-26T11-51-33Z,30.01
2023-04-26T11-51-34Z,29.5
2023-04-26T11-51-35Z,30.63
2023-04-26T11-51-36Z,29.84
2023-04-26T11-51-37Z,30.65
2023-04-26T11-51-38Z,29.21
2023-04-26T11-51-39Z,29.2
2023-04-26T11-51-40Z,27.24
2023-04-26T11-51-41Z,27.16
2023-04-26T11-51-42Z,22.96
2023-04-26T11-51-43Z,29.87
2023-04-26T11-51-44Z,30.96
2023-04-26T11-51-45Z,30.33
2023-04-26T11-51-46Z,29.91
2023-04-26T11-51-47Z,29.9
2023-04-26T11-51-48Z,28.41
2023-04-26T11-51-49Z,28.08
2023-04-26T11-51-50Z,28.89
2023-04-26T11-51-51Z,28.94
2023-04-26T11-51-52Z,25.93
2023-04-26T11-51-53Z,28.19
2023-04-26T11-51-54Z,32.05
2023-04-26T11-51-55Z,31.17
2023-04-26T11-51-56Z,33.52
2023-04-26T11-51-57Z,21.85
2023-04-26T11-51-58Z,29.99
2023-04-26T11-51-59Z,27.47
2023-04-26T11-52-00Z,20.83
2023-04-26T11-52-01Z,16.89
2023-04-26T11-52-02Z,21.71
2023-04-26T11-52-03Z,17.47
2023-04-26T11-52-04Z,18.51
2023-04-26T11-52-05Z,23.89
2023-04-26T11-52-06Z,26.54
2023-04-26T11-52-07Z,30.71
2023-04-26T11-52-08Z,31.44
2023-04-26T11-52-09Z,28.97
2023-04-26T11-52-10Z,30.35
2023-04-26T11-52-11Z,30.3
2023-04-26T11-52-12Z,31.18
2023-04-26T11-52-13Z,23.77
2023-04-26T11-52-14Z,32.32
2023-04-26T11-52-15Z,28.68
2023-04-26T11-52-16Z,32.7
2023-04-26T11-52-17Z,33.73
2023-04-26T11-52-18Z,34.95
2023-04-26T11-52-19Z,33.72
2023-04-26T11-52-20Z,32.27
2023-04-26T11-52-21Z,31.59
2023-04-26T11-52-22Z,28.73
2023-04-26T11-52-23Z,21.11
2023-04-26T11-52-24Z,33.09
2023-04-26T11-52-25Z,30.44
2023-04-26T11-52-26Z,31.19
2023-04-26T11-52-27Z,29.65
2023-04-26T11-52-28Z,30.39
2023-04-26T11-52-29Z,33.89
2023-04-26T11-52-30Z,32.39
2023-04-26T11-52-31Z,31.68
2023-04-26T11-52-32Z,33.04
2023-04-26T11-52-33Z,29.62
2023-04-26T11-52-34Z,27.29
2023-04-26T11-52-35Z,29.62
2023-04-26T11-52-36Z,33.91
2023-04-26T11-52-37Z,34.17
2023-04-26T11-52-38Z,31.81
2023-04-26T11-52-39Z,34.14
2023-04-26T11-52-40Z,34.81
2023-04-26T11-52-41Z,32.62
2023-04-26T11-52-42Z,30.31
2023-04-26T11-52-43Z,30.21
2023-04-26T11-52-44Z,26.33
2023-04-26T11-52-45Z,34.22
2023-04-26T11-52-46Z,34.99
2023-04-26T11-52-47Z,34.83
2023-04-26T11-52-48Z,34.54
2023-04-26T11-52-49Z,34.61
2023-04-26T11-52-50Z,35.66
2023-04-26T11-52-51Z,31.36
2023-04-26T11-52-52Z,29.92
2023-04-26T11-52-53Z,29.98
2023-04-26T11-52-54Z,24.24
2023-04-26T11-52-55Z,31.31
2023-04-26T11-52-56Z,28.98
2023-04-26T11-52-57Z,28.0
2023-04-26T11-52-58Z,27.44
2023-04-26T11-52-59Z,31.54
2023-04-26T11-53-00Z,32.31
2023-04-26T11-53-01Z,31.34
2023-04-26T11-53-02Z,32.4
2023-04-26T11-53-03Z,34.7
2023-04-26T11-53-04Z,27.83
2023-04-26T11-53-05Z,30.11
2023-04-26T11-53-06Z,30.54
2023-04-26T11-53-07Z,31.0
2023-04-26T11-53-08Z,30.37
2023-04-26T11-53-09Z,30.23
2023-04-26T11-53-10Z,28.56
2023-04-26T11-53-11Z,28.76
2023-04-26T11-53-12Z,28.43
2023-04-26T11-53-13Z,28.83
2023-04-26T11-53-14Z,27.04
2023-04-26T11-53-15Z,22.4
2023-04-26T11-53-16Z,29.06
2023-04-26T11-53-17Z,31.03
2023-04-26T11-53-18Z,28.01
2023-04-26T11-53-19Z,24.95
2023-04-26T11-53-20Z,23.17
2023-04-26T11-53-21Z,25.18
2023-04-26T11-53-22Z,27.22
2023-04-26T11-53-23Z,25.02
2023-04-26T11-53-24Z,28.22
2023-04-26T11-53-25Z,18.65
2023-04-26T11-53-26Z,25.93
2023-04-26T11-53-27Z,25.02
2023-04-26T11-53-28Z,14.56
2023-04-26T11-53-29Z,15.35
2023-04-26T11-53-30Z,21.91
2023-04-26T11-53-31Z,22.51
2023-04-26T11-53-32Z,23.08
2023-04-26T11-53-33Z,27.7
2023-04-26T11-53-34Z,22.91
2023-04-26T11-53-35Z,38.94
2023-04-26T11-53-36Z,64.49
2023-04-26T11-53-37Z,80.55
2023-04-26T11-53-38Z,66.14
2023-04-26T11-53-39Z,83.22
2023-04-26T11-53-40Z,88.85
2023-04-26T11-53-41Z,62.31
2023-04-26T11-53-42Z,55.57
2023-04-26T11-53-43Z,79.57
2023-04-26T11-53-44Z,72.35
2023-04-26T11-53-45Z,61.2
2023-04-26T11-53-46Z,61.08
2023-04-26T11-53-47Z,57.64
2023-04-26T11-53-48Z,62.92
2023-04-26T11-53-49Z,57.01
2023-04-26T11-53-50Z,55.12
2023-04-26T11-53-51Z,56.72
2023-04-26T11-53-52Z,65.37
2023-04-26T11-53-53Z,63.2
2023-04-26T11-53-54Z,64.26
2023-04-26T11-53-55Z,89.45
2023-04-26T11-53-56Z,94.38
2023-04-26T11-53-57Z,99.76
2023-04-26T11-53-58Z,102.52
2023-04-26T11-53-59Z,87.07
2023-04-26T11-54-00Z,92.55
2023-04-26T11-54-01Z,94.6
2023-04-26T11-54-02Z,97.24
2023-04-26T11-54-03Z,92.01
2023-04-26T11-54-04Z,93.52
2023-04-26T11-54-05Z,108.93
2023-04-26T11-54-06Z,110.0
2023-04-26T11-54-07Z,105.89
2023-04-26T11-54-08Z,93.16
2023-04-26T11-54-09Z,92.31
2023-04-26T11-54-10Z,87.58
2023-04-26T11-54-11Z,69.12
2023-04-26T11-54-12Z,76.68
2023-04-26T11-54-13Z,83.15
2023-04-26T11-54-14Z,84.22
2023-04-26T11-54-15Z,67.52
2023-04-26T11-54-16Z,58.35
2023-04-26T11-54-17Z,66.76
2023-04-26T11-54-18Z,74.79
2023-04-26T11-54-19Z,69.13
2023-04-26T11-54-20Z,62.63
2023-04-26T11-54-21Z,65.7
2023-04-26T11-54-22Z,75.86
2023-04-26T11-54-23Z,73.05
2023-04-26T11-54-24Z,74.57
2023-04-26T11-54-25Z,61.86
2023-04-26T11-54-26Z,53.13
2023-04-26T11-54-27Z,61.79
2023-04-26T11-54-28Z,62.66
2023-04-26T11-54-29Z,70.67
2023-04-26T11-54-30Z,70.36
2023-04-26T11-54-31Z,63.66
2023-04-26T11-54-32Z,55.94
2023-04-26T11-54-33Z,64.64
2023-04-26T11-54-34Z,62.47
2023-04-26T11-54-35Z,27.2
2023-04-26T11-54-36Z,21.58
2023-04-26T11-54-37Z,19.56
2023-04-26T11-54-38Z,20.4
2023-04-26T11-54-39Z,23.99
2023-04-26T11-54-40Z,26.5
2023-04-26T11-54-41Z,20.33
2023-04-26T11-54-42Z,19.3
2023-04-26T11-54-43Z,20.96
2023-04-26T11-54-44Z,22.23
2023-04-26T11-54-45Z,20.58
2023-04-26T11-54-46Z,20.96
2023-04-26T11-54-47Z,19.41
2023-04-26T11-54-48Z,18.43
2023-04-26T11-54-49Z,24.81
2023-04-26T11-54-50Z,20.24
2023-04-26T11-54-51Z,13.33
2023-04-26T11-54-52Z,10.85
2023-04-26T11-54-53Z,10.27
2023-04-26T11-54-54Z,11.03
2023-04-26T11-54-55Z,13.18
2023-04-26T11-54-56Z,17.14
2023-04-26T11-54-57Z,16.08
2023-04-26T11-54-58Z,12.13
2023-04-26T11-54-59Z,11.63
2023-04-26T11-55-00Z,16.72
2023-04-26T11-55-01Z,22.2
2023-04-26T11-55-02Z,25.69
2023-04-26T11-55-03Z,18.34
2023-04-26T11-55-04Z,18.78
2023-04-26T11-55-05Z,14.77
2023-04-26T11-55-06Z,13.86
2023-04-26T11-55-07Z,14.19
2023-04-26T11-55-08Z,16.45
2023-04-26T11-55-09Z,14.44
2023-04-26T11-55-10Z,15.82
2023-04-26T11-55-11Z,14.97
2023-04-26T11-55-12Z,13.76
2023-04-26T11-55-13Z,12.2
2023-04-26T11-55-14Z,10.94
2023-04-26T11-55-15Z,12.01
2023-04-26T11-55-16Z,13.23
2023-04-26T11-55-17Z,10.66
2023-04-26T11-55-18Z,13.51
2023-04-26T11-55-19Z,11.35
2023-04-26T11-55-20Z,14.08
2023-04-26T11-55-21Z,19.58
2023-04-26T11-55-22Z,21.94
2023-04-26T11-55-23Z,21.71
2023-04-26T11-55-24Z,20.04
2023-04-26T11-55-25Z,18.62
2023-04-26T11-55-26Z,15.89
2023-04-26T11-55-27Z,14.21
2023-04-26T11-55-28Z,14.46
2023-04-26T11-55-29Z,14.78
2023-04-26T11-55-30Z,9.97
2023-04-26T11-55-31Z,8.57
2023-04-26T11-55-32Z,7.73
2023-04-26T11-55-33Z,9.21
2023-04-26T11-55-34Z,8.74
2023-04-26T11-55-35Z,10.82
2023-04-26T11-55-36Z,12.3
2023-04-26T11-55-37Z,10.7
2023-04-26T11-55-38Z,8.15
2023-04-26T11-55-39Z,7.13
2023-04-26T11-55-40Z,10.85
2023-04-26T11-55-41Z,11.4
2023-04-26T11-55-42Z,9.45
2023-04-26T11-55-43Z,8.98
2023-04-26T11-55-44Z,13.65
2023-04-26T11-55-45Z,10.14
2023-04-26T11-55-46Z,9.53
2023-04-26T11-55-47Z,11.46
2023-04-26T11-55-48Z,9.57
2023-04-26T11-55-49Z,10.84
2023-04-26T11-55-50Z,9.42
2023-04-26T11-55-51Z,9.42
2023-04-26T11-55-52Z,10.37
2023-04-26T11-55-53Z,8.35
2023-04-26T11-55-54Z,10.95
2023-04-26T11-55-55Z,9.57
2023-04-26T11-55-56Z,10.31
2023-04-26T11-55-57Z,8.17
2023-04-26T11-55-58Z,9.01
2023-04-26T11-55-59Z,13.04
2023-04-26T11-56-00Z,10.34
2023-04-26T11-56-01Z,8.51
2023-04-26T11-56-02Z,9.28
2023-04-26T11-56-03Z,7.74
2023-04-26T11-56-04Z,13.19
2023-04-26T11-56-05Z,9.5
2023-04-26T11-56-06Z,7.14
2023-04-26T11-56-07Z,9.95
2023-04-26T11-56-08Z,10.75
2023-04-26T11-56-09Z,9.83
2023-04-26T11-56-10Z,11.62
2023-04-26T11-56-11Z,10.39
2023-04-26T11-56-12Z,10.38
2023-04-26T11-56-13Z,10.61
2023-04-26T11-56-14Z,11.93
2023-04-26T11-56-15Z,10.81
2023-04-26T11-56-16Z,10.58
2023-04-26T11-56-17Z,11.56
2023-04-26T11-56-18Z,9.81
2023-04-26T11-56-19Z,9.52
2023-04-26T11-56-20Z,9.87
2023-04-26T11-56-21Z,8.87
2023-04-26T11-56-22Z,10.93
2023-04-26T11-56-23Z,8.64
2023-04-26T11-56-24Z,10.09
2023-04-26T11-56-25Z,9.88
2023-04-26T11-56-26Z,6.02
2023-04-26T11-56-27Z,8.57
2023-04-26T11-56-28Z,7.26
2023-04-26T11-56-29Z,6.4
2023-04-26T11-56-30Z,10.49
2023-04-26T11-56-31Z,9.65
2023-04-26T11-56-32Z,12.72
2023-04-26T11-56-33Z,9.65
2023-04-26T11-56-34Z,8.39
2023-04-26T11-56-35Z,13.36
2023-04-26T11-56-36Z,12.94
2023-04-26T11-56-37Z,11.71
2023-04-26T11-56-38Z,18.13
2023-04-26T11-56-39Z,14.85
2023-04-26T11-56-40Z,14.97
2023-04-26T11-56-41Z,14.79
2023-04-26T11-56-42Z,13.07
2023-04-26T11-56-43Z,12.68
2023-04-26T11-56-44Z,9.07
2023-04-26T11-56-45Z,11.13
2023-04-26T11-56-46Z,11.36
2023-04-26T11-56-47Z,10.6
2023-04-26T11-56-48Z,11.56
2023-04-26T11-56-49Z,10.56
2023-04-26T11-56-50Z,11.05
2023-04-26T11-56-51Z,11.22
2023-04-26T11-56-52Z,10.52
2023-04-26T11-56-53Z,11.77
2023-04-26T11-56-54Z,10.91
2023-04-26T11-56-55Z,9.15
2023-04-26T11-56-56Z,7.37
2023-04-26T11-56-57Z,5.28
2023-04-26T11-56-58Z,7.11
2023-04-26T11-56-59Z,6.83
2023-04-26T11-57-00Z,10.33
2023-04-26T11-57-01Z,9.89
2023-04-26T11-57-02Z,7.43
2023-04-26T11-57-03Z,11.02
2023-04-26T11-57-04Z,10.26
2023-04-26T11-57-05Z,8.28
2023-04-26T11-57-06Z,8.74
2023-04-26T11-57-07Z,12.39
2023-04-26T11-57-08Z,9.55
2023-04-26T11-57-09Z,8.15
2023-04-26T11-57-10Z,8.99
2023-04-26T11-57-11Z,8.64
2023-04-26T11-57-12Z,10.31
2023-04-26T11-57-13Z,9.94
2023-04-26T11-57-14Z,10.35
2023-04-26T11-57-15Z,9.03
2023-04-26T11-57-16Z,7.87
2023-04-26T11-57-17Z,10.17
2023-04-26T11-57-18Z,7.8
2023-04-26T11-57-19Z,9.55
2023-04-26T11-57-20Z,6.1
2023-04-26T11-57-21Z,7.19
2023-04-26T11-57-22Z,10.11
2023-04-26T11-57-23Z,8.6
2023-04-26T11-57-24Z,6.78
2023-04-26T11-57-25Z,7.5
2023-04-26T11-57-26Z,9.68
2023-04-26T11-57-27Z,10.24
2023-04-26T11-57-28Z,13.07
2023-04-26T11-57-29Z,10.98
2023-04-26T11-57-30Z,7.85
2023-04-26T11-57-31Z,6.34
2023-04-26T11-57-32Z,6.35
2023-04-26T11-57-33Z,8.12
2023-04-26T11-57-34Z,6.92
2023-04-26T11-57-35Z,5.07
2023-04-26T11-57-36Z,6.49
2023-04-26T11-57-37Z,9.52
2023-04-26T11-57-38Z,13.33
2023-04-26T11-57-39Z,12.01
2023-04-26T11-57-40Z,9.87
2023-04-26T11-57-41Z,11.34
2023-04-26T11-57-42Z,11.43
2023-04-26T11-57-43Z,12.21
2023-04-26T11-57-44Z,11.29
2023-04-26T11-57-45Z,11.48
2023-04-26T11-57-46Z,9.5
2023-04-26T11-57-47Z,10.03
2023-04-26T11-57-48Z,8.26
2023-04-26T11-57-49Z,9.82
2023-04-26T11-57-50Z,7.21
2023-04-26T11-57-51Z,8.43
2023-04-26T11-57-52Z,8.0
2023-04-26T11-57-53Z,7.92
2023-04-26T11-57-54Z,12.47
2023-04-26T11-57-55Z,9.96
2023-04-26T11-57-56Z,8.92
2023-04-26T11-57-57Z,6.03
2023-04-26T11-57-58Z,6.23
2023-04-26T11-57-59Z,7.62
2023-04-26T11-58-00Z,11.24
2023-04-26T11-58-01Z,8.25
2023-04-26T11-58-02Z,8.49
2023-04-26T11-58-03Z,9.2
2023-04-26T11-58-04Z,8.72
2023-04-26T11-58-05Z,7.32
2023-04-26T11-58-06Z,5.35
2023-04-26T11-58-07Z,7.58
2023-04-26T11-58-08Z,8.05
2023-04-26T11-58-09Z,11.25
2023-04-26T11-58-10Z,13.61
2023-04-26T11-58-11Z,8.53
2023-04-26T11-58-12Z,9.61
2023-04-26T11-58-13Z,7.46
2023-04-26T11-58-14Z,6.7
2023-04-26T11-58-15Z,9.17
2023-04-26T11-58-16Z,12.21
2023-04-26T11-58-17Z,12.68
2023-04-26T11-58-18Z,14.62
2023-04-26T11-58-19Z,9.35
2023-04-26T11-58-20Z,7.58
2023-04-26T11-58-21Z,8.62
2023-04-26T11-58-22Z,9.93
2023-04-26T11-58-23Z,8.67
2023-04-26T11-58-24Z,10.73
2023-04-26T11-58-25Z,14.76
2023-04-26T11-58-26Z,13.59
2023-04-26T11-58-27Z,13.12
2023-04-26T11-58-28Z,9.12
2023-04-26T11-58-29Z,7.06
2023-04-26T11-58-30Z,6.02
2023-04-26T11-58-31Z,4.72
2023-04-26T11-58-32Z,6.01
2023-04-26T11-58-33Z,10.23
2023-04-26T11-58-34Z,10.88
2023-04-26T11-58-35Z,11.77
2023-04-26T11-58-36Z,10.3
2023-04-26T11-58-37Z,7.16
2023-04-26T11-58-38Z,7.17
2023-04-26T11-58-39Z,5.11
2023-04-26T11-58-40Z,6.62
2023-04-26T11-58-41Z,7.64
2023-04-26T11-58-42Z,5.36
2023-04-26T11-58-43Z,8.24
2023-04-26T11-58-44Z,7.85
2023-04-26T11-58-45Z,11.9
2023-04-26T11-58-46Z,13.14
2023-04-26T11-58-47Z,9.88
2023-04-26T11-58-48Z,9.88
2023-04-26T11-58-49Z,5.77
2023-04-26T11-58-50Z,9.59
2023-04-26T11-58-51Z,12.95
2023-04-26T11-58-52Z,16.06
2023-04-26T11-58-53Z,11.42
2023-04-26T11-58-54Z,4.73
2023-04-26T11-58-55Z,7.73
2023-04-26T11-58-56Z,9.86
2023-04-26T11-58-57Z,3.85
2023-04-26T11-58-58Z,3.55
2023-04-26T11-58-59Z,3.76
2023-04-26T11-59-00Z,10.17
2023-04-26T11-59-01Z,9.27
2023-04-26T11-59-02Z,7.95
2023-04-26T11-59-03Z,5.53
2023-04-26T11-59-04Z,1.19
2023-04-26T11-59-05Z,3.25
2023-04-26T11-59-06Z,18.1
2023-04-26T11-59-07Z,19.29
2023-04-26T11-59-08Z,14.57
2023-04-26T11-59-09Z,13.41
2023-04-26T11-59-10Z,15.81
2023-04-26T11-59-11Z,11.58
2023-04-26T11-59-12Z,10.14
2023-04-26T11-59-13Z,10.12
2023-04-26T11-59-14Z,7.3
2023-04-26T11-59-15Z,10.6
2023-04-26T11-59-16Z,9.4
2023-04-26T11-59-17Z,6.87
2023-04-26T11-59-18Z,8.0
2023-04-26T11-59-19Z,4.71
2023-04-26T11-59-20Z,8.99
2023-04-26T11-59-21Z,10.44
2023-04-26T11-59-22Z,7.73
2023-04-26T11-59-23Z,7.84
2023-04-26T11-59-24Z,9.63
2023-04-26T11-59-25Z,7.31
2023-04-26T11-59-26Z,5.78
2023-04-26T11-59-27Z,6.48
2023-04-26T11-59-28Z,8.05
2023-04-26T11-59-29Z,6.45
2023-04-26T11-59-30Z,8.19
2023-04-26T11-59-31Z,6.04
2023-04-26T11-59-32Z,6.3
2023-04-26T11-59-33Z,7.61
2023-04-26T11-59-34Z,3.27
2023-04-26T11-59-35Z,9.91
2023-04-26T11-59-36Z,5.81
2023-04-26T11-59-37Z,8.38
2023-04-26T11-59-38Z,9.38
2023-04-26T11-59-39Z,8.44
2023-04-26T11-59-40Z,7.64
2023-04-26T11-59-41Z,7.76
2023-04-26T11-59-42Z,7.37
2023-04-26T11-59-43Z,7.77
2023-04-26T11-59-44Z,8.66
2023-04-26T11-59-45Z,7.05
2023-04-26T11-59-46Z,7.66
2023-04-26T11-59-47Z,9.59
2023-04-26T11-59-48Z,8.85
2023-04-26T11-59-49Z,9.57
