Timestamp,Mb/s,Band
2023-04-26T12:44:43Z,10.98,800
2023-04-26T12:44:44Z,11.22,800
2023-04-26T12:44:45Z,11.3,800
2023-04-26T12:44:46Z,10.05,800
2023-04-26T12:44:47Z,10.79,800
2023-04-26T12:44:48Z,14.0,800
2023-04-26T12:44:49Z,15.23,800
2023-04-26T12:44:50Z,11.08,800
2023-04-26T12:44:51Z,12.02,800
2023-04-26T12:44:52Z,13.05,800
2023-04-26T12:44:53Z,11.89,800
2023-04-26T12:44:54Z,9.74,800
2023-04-26T12:44:55Z,11.15,800
2023-04-26T12:44:56Z,9.71,800
2023-04-26T12:44:57Z,10.86,800
2023-04-26T12:44:58Z,12.68,800
2023-04-26T12:44:59Z,13.12,800
2023-04-26T12:45:00Z,12.62,800
2023-04-26T12:45:01Z,12.55,800
2023-04-26T12:45:02Z,12.5,800
2023-04-26T12:45:03Z,11.79,800
2023-04-26T12:45:04Z,13.1,800
2023-04-26T12:45:05Z,11.91,800
2023-04-26T12:45:06Z,9.93,800
2023-04-26T12:45:07Z,14.47,800
2023-04-26T12:45:08Z,14.87,800
2023-04-26T12:45:09Z,14.31,800
2023-04-26T12:45:10Z,13.64,800
2023-04-26T12:45:11Z,14.41,800
2023-04-26T12:45:12Z,16.11,800
2023-04-26T12:45:13Z,14.37,800
2023-04-26T12:45:14Z,13.44,800
2023-04-26T12:45:15Z,13.78,800
2023-04-26T12:45:16Z,13.61,800
2023-04-26T12:45:17Z,13.84,800
2023-04-26T12:45:18Z,14.1,800
2023-04-26T12:45:19Z,16.08,800
2023-04-26T12:45:20Z,15.87,800
2023-04-26T12:45:21Z,16.86,800
2023-04-26T12:45:22Z,15.85,800
2023-04-26T12:45:23Z,16.54,800
2023-04-26T12:45:24Z,18.28,800
2023-04-26T12:45:25Z,17.52,800
2023-04-26T12:45:26Z,18.88,800
2023-04-26T12:45:27Z,14.16,800
2023-04-26T12:45:28Z,16.35,800
2023-04-26T12:45:29Z,14.19,800
2023-04-26T12:45:30Z,18.47,800
2023-04-26T12:45:31Z,20.11,800
2023-04-26T12:45:32Z,18.4,800
2023-04-26T12:45:33Z,19.94,800
2023-04-26T12:45:34Z,17.89,800
2023-04-26T12:45:35Z,15.94,800
2023-04-26T12:45:36Z,14.51,800
2023-04-26T12:45:37Z,11.37,800
2023-04-26T12:45:38Z,15.9,800
2023-04-26T12:45:39Z,14.68,800
2023-04-26T12:45:40Z,15.91,800
2023-04-26T12:45:41Z,15.61,800
2023-04-26T12:45:42Z,15.61,800
2023-04-26T12:45:43Z,18.22,800
2023-04-26T12:45:44Z,15.63,800
2023-04-26T12:45:45Z,15.43,800
2023-04-26T12:45:46Z,14.98,800
2023-04-26T12:45:47Z,16.68,800
2023-04-26T12:45:48Z,20.73,800
2023-04-26T12:45:49Z,21.5,800
2023-04-26T12:45:50Z,21.72,800
2023-04-26T12:45:51Z,21.79,800
2023-04-26T12:45:52Z,20.89,800
2023-04-26T12:45:53Z,20.6,800
2023-04-26T12:45:54Z,21.66,800
2023-04-26T12:45:55Z,19.76,800
2023-04-26T12:45:56Z,18.29,800
2023-04-26T12:45:57Z,16.08,800
2023-04-26T12:45:58Z,13.92,800
2023-04-26T12:45:59Z,16.71,800
2023-04-26T12:46:00Z,17.7,800
2023-04-26T12:46:01Z,19.17,800
2023-04-26T12:46:02Z,18.22,800
2023-04-26T12:46:03Z,14.09,800
2023-04-26T12:46:04Z,12.89,800
2023-04-26T12:46:05Z,15.82,800
2023-04-26T12:46:06Z,22.1,800
2023-04-26T12:46:07Z,20.15,800
2023-04-26T12:46:08Z,18.77,800
2023-04-26T12:46:09Z,20.1,800
2023-04-26T12:46:10Z,18.39,800
2023-04-26T12:46:11Z,19.25,800
2023-04-26T12:46:12Z,23.12,800
2023-04-26T12:46:13Z,24.05,800
2023-04-26T12:46:14Z,24.25,800
2023-04-26T12:46:15Z,24.37,800
2023-04-26T12:46:16Z,21.92,800
2023-04-26T12:46:17Z,22.97,800
2023-04-26T12:46:18Z,18.06,800
2023-04-26T12:46:19Z,20.61,800
2023-04-26T12:46:20Z,19.42,800
2023-04-26T12:46:21Z,18.82,800
2023-04-26T12:46:22Z,18.84,800
2023-04-26T12:46:23Z,20.45,800
2023-04-26T12:46:24Z,19.23,800
2023-04-26T12:46:25Z,21.29,800
2023-04-26T12:46:26Z,22.65,800
2023-04-26T12:46:27Z,22.26,800
2023-04-26T12:46:28Z,20.02,800
2023-04-26T12:46:29Z,16.1,800
2023-04-26T12:46:30Z,20.47,800
2023-04-26T12:46:31Z,21.84,800
2023-04-26T12:46:32Z,22.8,800
2023-04-26T12:46:33Z,20.72,800
2023-04-26T12:46:34Z,19.66,800
2023-04-26T12:46:35Z,16.5,800
2023-04-26T12:46:36Z,15.71,800
2023-04-26T12:46:37Z,20.42,800
2023-04-26T12:46:38Z,17.86,800
2023-04-26T12:46:39Z,16.59,800
2023-04-26T12:46:40Z,16.31,800
2023-04-26T12:46:41Z,17.46,800
2023-04-26T12:46:42Z,17.21,800
2023-04-26T12:46:43Z,17.4,800
2023-04-26T12:46:44Z,16.74,800
2023-04-26T12:46:45Z,20.82,800
2023-04-26T12:46:46Z,21.48,800
2023-04-26T12:46:47Z,16.71,800
2023-04-26T12:46:48Z,20.67,800
2023-04-26T12:46:49Z,17.89,800
2023-04-26T12:46:50Z,20.22,800
2023-04-26T12:46:51Z,18.68,800
2023-04-26T12:46:52Z,13.89,800
2023-04-26T12:46:53Z,19.82,800
2023-04-26T12:46:54Z,23.99,800
2023-04-26T12:46:55Z,22.72,800
2023-04-26T12:46:56Z,24.44,800
2023-04-26T12:46:57Z,22.72,800
2023-04-26T12:46:58Z,17.03,800
2023-04-26T12:46:59Z,16.69,800
2023-04-26T12:47:00Z,12.2,800
2023-04-26T12:47:01Z,13.79,800
2023-04-26T12:47:02Z,13.87,800
2023-04-26T12:47:03Z,12.52,800
2023-04-26T12:47:04Z,17.13,800
2023-04-26T12:47:05Z,17.49,800
2023-04-26T12:47:06Z,13.48,800
2023-04-26T12:47:07Z,15.52,800
2023-04-26T12:47:08Z,17.65,800
2023-04-26T12:47:09Z,18.43,800
2023-04-26T12:47:10Z,19.35,800
2023-04-26T12:47:11Z,23.9,800
2023-04-26T12:47:12Z,17.65,800
2023-04-26T12:47:13Z,16.62,800
2023-04-26T12:47:14Z,16.01,800
2023-04-26T12:47:15Z,15.33,800
2023-04-26T12:47:16Z,15.13,800
2023-04-26T12:47:17Z,18.6,800
2023-04-26T12:47:18Z,16.5,800
2023-04-26T12:47:19Z,21.18,800
2023-04-26T12:47:20Z,28.3,800
2023-04-26T12:47:21Z,29.44,800
2023-04-26T12:47:22Z,28.98,800
2023-04-26T12:47:23Z,28.95,800
2023-04-26T12:47:24Z,30.38,800
2023-04-26T12:47:25Z,27.78,800
2023-04-26T12:47:26Z,28.09,800
2023-04-26T12:47:27Z,31.03,800
2023-04-26T12:47:28Z,33.39,800
2023-04-26T12:47:29Z,34.38,800
2023-04-26T12:47:30Z,26.96,800
2023-04-26T12:47:31Z,33.12,800
2023-04-26T12:47:32Z,26.5,800
2023-04-26T12:47:33Z,23.23,800
2023-04-26T12:47:34Z,20.27,800
2023-04-26T12:47:35Z,22.95,800
2023-04-26T12:47:36Z,27.76,800
2023-04-26T12:47:37Z,25.54,800
2023-04-26T12:47:38Z,25.08,800
2023-04-26T12:47:39Z,31.25,800
2023-04-26T12:47:40Z,29.62,800
2023-04-26T12:47:41Z,25.84,800
2023-04-26T12:47:42Z,23.05,800
2023-04-26T12:47:43Z,23.49,800
2023-04-26T12:47:44Z,25.93,800
2023-04-26T12:47:45Z,17.75,800
2023-04-26T12:47:46Z,18.3,800
2023-04-26T12:47:47Z,18.16,800
2023-04-26T12:47:48Z,20.23,800
2023-04-26T12:47:49Z,25.39,800
2023-04-26T12:47:50Z,28.83,800
2023-04-26T12:47:51Z,21.96,800
2023-04-26T12:47:52Z,23.38,800
2023-04-26T12:47:53Z,21.79,800
2023-04-26T12:47:54Z,19.65,800
2023-04-26T12:47:55Z,17.76,800
2023-04-26T12:47:56Z,24.18,800
2023-04-26T12:47:57Z,29.27,800
2023-04-26T12:47:58Z,29.21,800
2023-04-26T12:47:59Z,31.38,800
2023-04-26T12:48:00Z,32.81,800
2023-04-26T12:48:01Z,30.78,800
2023-04-26T12:48:02Z,32.02,800
2023-04-26T12:48:03Z,32.25,800
2023-04-26T12:48:04Z,33.15,800
2023-04-26T12:48:05Z,32.2,800
2023-04-26T12:48:06Z,29.4,800
2023-04-26T12:48:07Z,32.25,800
2023-04-26T12:48:08Z,30.25,800
2023-04-26T12:48:09Z,29.54,800
2023-04-26T12:48:10Z,30.51,800
2023-04-26T12:48:11Z,27.41,800
2023-04-26T12:48:12Z,31.22,800
2023-04-26T12:48:13Z,31.03,800
2023-04-26T12:48:14Z,31.0,800
2023-04-26T12:48:15Z,31.04,800
2023-04-26T12:48:16Z,25.58,800
2023-04-26T12:48:17Z,29.45,800
2023-04-26T12:48:18Z,30.69,800
2023-04-26T12:48:19Z,31.28,800
2023-04-26T12:48:20Z,29.07,800
2023-04-26T12:48:21Z,29.91,800
2023-04-26T12:48:22Z,30.93,800
2023-04-26T12:48:23Z,29.84,800
2023-04-26T12:48:24Z,30.4,800
2023-04-26T12:48:25Z,31.7,800
2023-04-26T12:48:26Z,30.75,800
2023-04-26T12:48:27Z,25.04,800
2023-04-26T12:48:28Z,31.89,800
2023-04-26T12:48:29Z,30.51,800
2023-04-26T12:48:30Z,29.35,800
2023-04-26T12:48:31Z,30.04,800
2023-04-26T12:48:32Z,29.49,800
2023-04-26T12:48:33Z,28.71,800
2023-04-26T12:48:34Z,27.62,800
2023-04-26T12:48:35Z,28.84,800
2023-04-26T12:48:36Z,30.15,800
2023-04-26T12:48:37Z,23.6,800
2023-04-26T12:48:38Z,30.23,800
2023-04-26T12:48:39Z,29.4,800
2023-04-26T12:48:40Z,28.83,800
2023-04-26T12:48:41Z,29.4,800
2023-04-26T12:48:42Z,30.38,800
2023-04-26T12:48:43Z,29.81,800
2023-04-26T12:48:44Z,29.65,800
2023-04-26T12:48:45Z,30.46,800
2023-04-26T12:48:46Z,30.48,800
2023-04-26T12:48:47Z,24.63,800
2023-04-26T12:48:48Z,30.78,800
2023-04-26T12:48:49Z,31.53,800
2023-04-26T12:48:50Z,30.95,800
2023-04-26T12:48:51Z,29.77,800
2023-04-26T12:48:52Z,29.33,800
2023-04-26T12:48:53Z,29.94,800
2023-04-26T12:48:54Z,30.83,800
2023-04-26T12:48:55Z,30.72,800
2023-04-26T12:48:56Z,31.0,800
2023-04-26T12:48:57Z,27.63,800
2023-04-26T12:48:58Z,28.15,800
2023-04-26T12:48:59Z,30.08,800
2023-04-26T12:49:00Z,30.8,800
2023-04-26T12:49:01Z,29.35,800
2023-04-26T12:49:02Z,29.27,800
2023-04-26T12:49:03Z,24.73,800
2023-04-26T12:49:04Z,20.4,800
2023-04-26T12:49:05Z,23.23,800
2023-04-26T12:49:06Z,29.32,800
2023-04-26T12:49:07Z,29.28,800
2023-04-26T12:49:08Z,23.78,800
2023-04-26T12:49:09Z,25.82,800
2023-04-26T12:49:10Z,26.11,800
2023-04-26T12:49:11Z,27.8,800
2023-04-26T12:49:12Z,27.21,800
2023-04-26T12:49:13Z,27.11,800
2023-04-26T12:49:14Z,26.47,800
2023-04-26T12:49:15Z,27.62,800
2023-04-26T12:49:16Z,25.99,800
2023-04-26T12:49:17Z,27.31,800
2023-04-26T12:49:18Z,20.84,800
2023-04-26T12:49:19Z,26.65,800
2023-04-26T12:49:20Z,26.4,800
2023-04-26T12:49:21Z,27.41,800
2023-04-26T12:49:22Z,27.2,800
2023-04-26T12:49:23Z,24.28,800
2023-04-26T12:49:24Z,26.11,800
2023-04-26T12:49:25Z,26.18,800
2023-04-26T12:49:26Z,25.66,800
2023-04-26T12:49:27Z,26.05,800
2023-04-26T12:49:28Z,21.13,800
2023-04-26T12:49:29Z,25.94,800
2023-04-26T12:49:30Z,26.73,800
2023-04-26T12:49:31Z,27.12,800
2023-04-26T12:49:32Z,27.02,800
2023-04-26T12:49:33Z,27.07,800
2023-04-26T12:49:34Z,27.42,800
2023-04-26T12:49:35Z,27.97,800
2023-04-26T12:49:36Z,28.48,800
2023-04-26T12:49:37Z,28.89,800
2023-04-26T12:49:38Z,27.68,800
2023-04-26T12:49:39Z,22.13,800
2023-04-26T12:49:40Z,26.71,800
2023-04-26T12:49:41Z,27.05,800
2023-04-26T12:49:42Z,28.17,800
2023-04-26T12:49:43Z,27.94,800
2023-04-26T12:49:44Z,27.89,800
2023-04-26T12:49:45Z,27.07,800
2023-04-26T12:49:46Z,27.08,800
2023-04-26T12:49:47Z,28.61,800
2023-04-26T12:49:48Z,26.8,800
2023-04-26T12:49:49Z,22.02,800
2023-04-26T12:49:50Z,26.61,800
2023-04-26T12:49:51Z,27.53,800
2023-04-26T12:49:52Z,26.74,800
2023-04-26T12:49:53Z,26.75,800
2023-04-26T12:49:54Z,26.79,800
2023-04-26T12:49:55Z,26.99,800
2023-04-26T12:49:56Z,27.54,800
2023-04-26T12:49:57Z,27.84,800
2023-04-26T12:49:58Z,26.7,800
2023-04-26T12:49:59Z,22.93,800
2023-04-26T12:50:00Z,28.39,800
2023-04-26T12:50:01Z,25.4,800
2023-04-26T12:50:02Z,27.06,800
2023-04-26T12:50:03Z,26.05,800
2023-04-26T12:50:04Z,26.33,800
2023-04-26T12:50:05Z,25.37,800
2023-04-26T12:50:06Z,27.34,800
2023-04-26T12:50:07Z,25.79,800
2023-04-26T12:50:08Z,25.63,800
2023-04-26T12:50:09Z,25.46,800
2023-04-26T12:50:10Z,23.97,800
2023-04-26T12:50:11Z,26.28,800
2023-04-26T12:50:12Z,28.59,800
2023-04-26T12:50:13Z,27.37,800
2023-04-26T12:50:14Z,26.54,800
2023-04-26T12:50:15Z,23.88,800
2023-04-26T12:50:16Z,27.84,800
2023-04-26T12:50:17Z,27.64,800
2023-04-26T12:50:18Z,29.52,800
2023-04-26T12:50:19Z,27.53,800
2023-04-26T12:50:20Z,22.42,800
2023-04-26T12:50:21Z,26.96,800
2023-04-26T12:50:22Z,26.67,800
2023-04-26T12:50:23Z,26.12,800
2023-04-26T12:50:24Z,28.01,800
2023-04-26T12:50:25Z,26.65,800
2023-04-26T12:50:26Z,25.62,800
2023-04-26T12:50:27Z,28.14,800
2023-04-26T12:50:28Z,26.33,800
2023-04-26T12:50:29Z,27.08,800
2023-04-26T12:50:30Z,21.33,800
2023-04-26T12:50:31Z,26.95,800
2023-04-26T12:50:32Z,26.12,800
2023-04-26T12:50:33Z,23.09,800
2023-04-26T12:50:34Z,20.16,800
2023-04-26T12:50:35Z,22.3,800
2023-04-26T12:50:36Z,27.51,800
2023-04-26T12:50:37Z,26.96,800
2023-04-26T12:50:38Z,26.59,800
2023-04-26T12:50:39Z,26.6,800
2023-04-26T12:50:40Z,22.1,800
2023-04-26T12:50:41Z,25.91,800
2023-04-26T12:50:42Z,28.12,800
2023-04-26T12:50:43Z,26.09,800
2023-04-26T12:50:44Z,26.43,800
2023-04-26T12:50:45Z,27.2,800
2023-04-26T12:50:46Z,27.31,800
2023-04-26T12:50:47Z,27.09,800
2023-04-26T12:50:48Z,29.12,800
2023-04-26T12:50:49Z,28.38,800
2023-04-26T12:50:50Z,27.69,800
2023-04-26T12:50:51Z,21.41,800
2023-04-26T12:50:52Z,27.13,800
2023-04-26T12:50:53Z,26.02,800
2023-04-26T12:50:54Z,25.25,800
2023-04-26T12:50:55Z,26.73,800
2023-04-26T12:50:56Z,25.74,800
2023-04-26T12:50:57Z,27.14,800
2023-04-26T12:50:58Z,28.53,800
2023-04-26T12:50:59Z,28.15,800
2023-04-26T12:51:00Z,28.09,800
2023-04-26T12:51:01Z,21.42,800
2023-04-26T12:51:02Z,27.22,800
2023-04-26T12:51:03Z,27.76,800
2023-04-26T12:51:04Z,26.68,800
2023-04-26T12:51:05Z,26.56,800
2023-04-26T12:51:06Z,26.53,800
2023-04-26T12:51:07Z,28.27,800
2023-04-26T12:51:08Z,27.63,800
2023-04-26T12:51:09Z,25.61,800
2023-04-26T12:51:10Z,25.93,800
2023-04-26T12:51:11Z,21.85,800
2023-04-26T12:51:12Z,28.69,800
2023-04-26T12:51:13Z,28.54,800
2023-04-26T12:51:14Z,27.35,800
2023-04-26T12:51:15Z,27.88,800
2023-04-26T12:51:16Z,27.87,800
2023-04-26T12:51:17Z,27.57,800
2023-04-26T12:51:18Z,28.05,800
2023-04-26T12:51:19Z,26.98,800
2023-04-26T12:51:20Z,27.95,800
2023-04-26T12:51:21Z,25.4,800
2023-04-26T12:51:22Z,22.24,800
2023-04-26T12:51:23Z,27.76,800
2023-04-26T12:51:24Z,27.19,800
2023-04-26T12:51:25Z,28.47,800
2023-04-26T12:51:26Z,26.76,800
2023-04-26T12:51:27Z,26.09,800
2023-04-26T12:51:28Z,26.68,800
2023-04-26T12:51:29Z,26.71,800
2023-04-26T12:51:30Z,27.52,800
2023-04-26T12:51:31Z,28.64,800
2023-04-26T12:51:32Z,24.39,800
2023-04-26T12:51:33Z,30.01,800
2023-04-26T12:51:34Z,29.5,800
2023-04-26T12:51:35Z,30.63,800
2023-04-26T12:51:36Z,29.84,800
2023-04-26T12:51:37Z,30.65,800
2023-04-26T12:51:38Z,29.21,800
2023-04-26T12:51:39Z,29.2,800
2023-04-26T12:51:40Z,27.24,800
2023-04-26T12:51:41Z,27.16,800
2023-04-26T12:51:42Z,22.96,800
2023-04-26T12:51:43Z,29.87,800
2023-04-26T12:51:44Z,30.96,800
2023-04-26T12:51:45Z,30.33,800
2023-04-26T12:51:46Z,29.91,800
2023-04-26T12:51:47Z,29.9,800
2023-04-26T12:51:48Z,28.41,800
2023-04-26T12:51:49Z,28.08,800
2023-04-26T12:51:50Z,28.89,800
2023-04-26T12:51:51Z,28.94,800
2023-04-26T12:51:52Z,25.93,800
2023-04-26T12:51:53Z,28.19,800
2023-04-26T12:51:54Z,32.05,800
2023-04-26T12:51:55Z,31.17,800
2023-04-26T12:51:56Z,33.52,800
2023-04-26T12:51:57Z,21.85,800
2023-04-26T12:51:58Z,29.99,800
2023-04-26T12:51:59Z,27.47,800
2023-04-26T12:52:00Z,20.83,800
2023-04-26T12:52:01Z,16.89,800
2023-04-26T12:52:02Z,21.71,800
2023-04-26T12:52:03Z,17.47,800
2023-04-26T12:52:04Z,18.51,800
2023-04-26T12:52:05Z,23.89,800
2023-04-26T12:52:06Z,26.54,800
2023-04-26T12:52:07Z,30.71,800
2023-04-26T12:52:08Z,31.44,800
2023-04-26T12:52:09Z,28.97,800
2023-04-26T12:52:10Z,30.35,800
2023-04-26T12:52:11Z,30.3,800
2023-04-26T12:52:12Z,31.18,800
2023-04-26T12:52:13Z,23.77,800
2023-04-26T12:52:14Z,32.32,800
2023-04-26T12:52:15Z,28.68,800
2023-04-26T12:52:16Z,32.7,800
2023-04-26T12:52:17Z,33.73,800
2023-04-26T12:52:18Z,34.95,800
2023-04-26T12:52:19Z,33.72,800
2023-04-26T12:52:20Z,32.27,800
2023-04-26T12:52:21Z,31.59,800
2023-04-26T12:52:22Z,28.73,800
2023-04-26T12:52:23Z,21.11,800
2023-04-26T12:52:24Z,33.09,800
2023-04-26T12:52:25Z,30.44,800
2023-04-26T12:52:26Z,31.19,800
2023-04-26T12:52:27Z,29.65,800
2023-04-26T12:52:28Z,30.39,800
2023-04-26T12:52:29Z,33.89,800
2023-04-26T12:52:30Z,32.39,800
2023-04-26T12:52:31Z,31.68,800
2023-04-26T12:52:32Z,33.04,800
2023-04-26T12:52:33Z,29.62,800
2023-04-26T12:52:34Z,27.29,800
2023-04-26T12:52:35Z,29.62,800
2023-04-26T12:52:36Z,33.91,800
2023-04-26T12:52:37Z,34.17,800
2023-04-26T12:52:38Z,31.81,800
2023-04-26T12:52:39Z,34.14,800
2023-04-26T12:52:40Z,34.81,800
2023-04-26T12:52:41Z,32.62,800
2023-04-26T12:52:42Z,30.31,800
2023-04-26T12:52:43Z,30.21,800
2023-04-26T12:52:44Z,26.33,800
2023-04-26T12:52:45Z,34.22,800
2023-04-26T12:52:46Z,34.99,800
2023-04-26T12:52:47Z,34.83,800
2023-04-26T12:52:48Z,34.54,800
2023-04-26T12:52:49Z,34.61,800
2023-04-26T12:52:50Z,35.66,800
2023-04-26T12:52:51Z,31.36,800
2023-04-26T12:52:52Z,29.92,800
2023-04-26T12:52:53Z,29.98,800
2023-04-26T12:52:54Z,24.24,800
2023-04-26T12:52:55Z,31.31,800
2023-04-26T12:52:56Z,28.98,800
2023-04-26T12:52:57Z,28.0,800
2023-04-26T12:52:58Z,27.44,800
2023-04-26T12:52:59Z,31.54,800
2023-04-26T12:53:00Z,32.31,800
2023-04-26T12:53:01Z,31.34,800
2023-04-26T12:53:02Z,32.4,800
2023-04-26T12:53:03Z,34.7,800
2023-04-26T12:53:04Z,27.83,800
2023-04-26T12:53:05Z,30.11,800
2023-04-26T12:53:06Z,30.54,800
2023-04-26T12:53:07Z,31.0,800
2023-04-26T12:53:08Z,30.37,800
2023-04-26T12:53:09Z,30.23,800
2023-04-26T12:53:10Z,28.56,800
2023-04-26T12:53:11Z,28.76,800
2023-04-26T12:53:12Z,28.43,800
2023-04-26T12:53:13Z,28.83,800
2023-04-26T12:53:14Z,27.04,800
2023-04-26T12:53:15Z,22.4,800
2023-04-26T12:53:16Z,29.06,800
2023-04-26T12:53:17Z,31.03,800
2023-04-26T12:53:18Z,28.01,800
2023-04-26T12:53:19Z,24.95,800
2023-04-26T12:53:20Z,23.17,800
2023-04-26T12:53:21Z,25.18,800
2023-04-26T12:53:22Z,27.22,800
2023-04-26T12:53:23Z,25.02,800
2023-04-26T12:53:24Z,28.22,800
2023-04-26T12:53:25Z,18.65,800
2023-04-26T12:53:26Z,25.93,800
2023-04-26T12:53:27Z,25.02,800
2023-04-26T12:53:28Z,14.56,800
2023-04-26T12:53:29Z,15.35,800
2023-04-26T12:53:30Z,21.91,800
2023-04-26T12:53:31Z,22.51,800
2023-04-26T12:53:32Z,23.08,800
2023-04-26T12:53:33Z,27.7,800
2023-04-26T12:53:34Z,22.91,800
2023-04-26T12:53:35Z,38.94,800
2023-04-26T12:53:36Z,64.49,800
2023-04-26T12:53:37Z,80.55,800
2023-04-26T12:53:38Z,66.14,800
2023-04-26T12:53:39Z,83.22,800
2023-04-26T12:53:40Z,88.85,800
2023-04-26T12:53:41Z,62.31,800
2023-04-26T12:53:42Z,55.57,800
2023-04-26T12:53:43Z,79.57,800
2023-04-26T12:53:44Z,72.35,800
2023-04-26T12:53:45Z,61.2,800
2023-04-26T12:53:46Z,61.08,800
2023-04-26T12:53:47Z,57.64,1800
2023-04-26T12:53:48Z,62.92,1800
2023-04-26T12:53:49Z,57.01,1800
2023-04-26T12:53:50Z,55.12,1800
2023-04-26T12:53:51Z,56.72,1800
2023-04-26T12:53:52Z,65.37,1800
2023-04-26T12:53:53Z,63.2,1800
2023-04-26T12:53:54Z,64.26,1800
2023-04-26T12:53:55Z,89.45,1800
2023-04-26T12:53:56Z,94.38,1800
2023-04-26T12:53:57Z,99.76,1800
2023-04-26T12:53:58Z,102.52,1800
2023-04-26T12:53:59Z,87.07,1800
2023-04-26T12:54:00Z,92.55,1800
2023-04-26T12:54:01Z,94.6,1800
2023-04-26T12:54:02Z,97.24,1800
2023-04-26T12:54:03Z,92.01,1800
2023-04-26T12:54:04Z,93.52,1800
2023-04-26T12:54:05Z,108.93,1800
2023-04-26T12:54:06Z,110.0,1800
2023-04-26T12:54:07Z,105.89,1800
2023-04-26T12:54:08Z,93.16,1800
2023-04-26T12:54:09Z,92.31,1800
2023-04-26T12:54:10Z,87.58,1800
2023-04-26T12:54:11Z,69.12,1800
2023-04-26T12:54:12Z,76.68,1800
2023-04-26T12:54:13Z,83.15,1800
2023-04-26T12:54:14Z,84.22,1800
2023-04-26T12:54:15Z,67.52,1800
2023-04-26T12:54:16Z,58.35,1800
2023-04-26T12:54:17Z,66.76,1800
2023-04-26T12:54:18Z,74.79,1800
2023-04-26T12:54:19Z,69.13,1800
2023-04-26T12:54:20Z,62.63,1800
2023-04-26T12:54:21Z,65.7,1800
2023-04-26T12:54:22Z,75.86,1800
2023-04-26T12:54:23Z,73.05,1800
2023-04-26T12:54:24Z,74.57,1800
2023-04-26T12:54:25Z,61.86,1800
2023-04-26T12:54:26Z,53.13,1800
2023-04-26T12:54:27Z,61.79,1800
2023-04-26T12:54:28Z,62.66,1800
2023-04-26T12:54:29Z,70.67,1800
2023-04-26T12:54:30Z,70.36,1800
2023-04-26T12:54:31Z,63.66,1800
2023-04-26T12:54:32Z,55.94,1800
2023-04-26T12:54:33Z,64.64,1800
2023-04-26T12:54:34Z,62.47,1800
2023-04-26T12:54:35Z,27.2,1800
2023-04-26T12:54:36Z,21.58,1800
2023-04-26T12:54:37Z,19.56,1800
2023-04-26T12:54:38Z,20.4,1800
2023-04-26T12:54:39Z,23.99,1800
2023-04-26T12:54:40Z,26.5,1800
2023-04-26T12:54:41Z,20.33,1800
2023-04-26T12:54:42Z,19.3,1800
2023-04-26T12:54:43Z,20.96,1800
2023-04-26T12:54:44Z,22.23,1800
2023-04-26T12:54:45Z,20.58,1800
2023-04-26T12:54:46Z,20.96,800
2023-04-26T12:54:47Z,19.41,800
2023-04-26T12:54:48Z,18.43,800
2023-04-26T12:54:49Z,24.81,800
2023-04-26T12:54:50Z,20.24,800
2023-04-26T12:54:51Z,13.33,800
2023-04-26T12:54:52Z,10.85,800
2023-04-26T12:54:53Z,10.27,800
2023-04-26T12:54:54Z,11.03,800
2023-04-26T12:54:55Z,13.18,800
2023-04-26T12:54:56Z,17.14,800
2023-04-26T12:54:57Z,16.08,800
2023-04-26T12:54:58Z,12.13,800
2023-04-26T12:54:59Z,11.63,800
2023-04-26T12:55:00Z,16.72,800
2023-04-26T12:55:01Z,22.2,800
2023-04-26T12:55:02Z,25.69,800
2023-04-26T12:55:03Z,18.34,800
2023-04-26T12:55:04Z,18.78,800
2023-04-26T12:55:05Z,14.77,800
2023-04-26T12:55:06Z,13.86,800
2023-04-26T12:55:07Z,14.19,800
2023-04-26T12:55:08Z,16.45,800
2023-04-26T12:55:09Z,14.44,800
2023-04-26T12:55:10Z,15.82,800
2023-04-26T12:55:11Z,14.97,800
2023-04-26T12:55:12Z,13.76,800
2023-04-26T12:55:13Z,12.2,800
2023-04-26T12:55:14Z,10.94,800
2023-04-26T12:55:15Z,12.01,800
2023-04-26T12:55:16Z,13.23,800
2023-04-26T12:55:17Z,10.66,800
2023-04-26T12:55:18Z,13.51,800
2023-04-26T12:55:19Z,11.35,800
2023-04-26T12:55:20Z,14.08,800
2023-04-26T12:55:21Z,19.58,800
2023-04-26T12:55:22Z,21.94,800
2023-04-26T12:55:23Z,21.71,800
2023-04-26T12:55:24Z,20.04,800
2023-04-26T12:55:25Z,18.62,800
2023-04-26T12:55:26Z,15.89,800
2023-04-26T12:55:27Z,14.21,800
2023-04-26T12:55:28Z,14.46,800
2023-04-26T12:55:29Z,14.78,800
2023-04-26T12:55:30Z,9.97,800
2023-04-26T12:55:31Z,8.57,800
2023-04-26T12:55:32Z,7.73,800
2023-04-26T12:55:33Z,9.21,800
2023-04-26T12:55:34Z,8.74,800
2023-04-26T12:55:35Z,10.82,800
2023-04-26T12:55:36Z,12.3,800
2023-04-26T12:55:37Z,10.7,800
2023-04-26T12:55:38Z,8.15,800
2023-04-26T12:55:39Z,7.13,800
2023-04-26T12:55:40Z,10.85,800
2023-04-26T12:55:41Z,11.4,800
2023-04-26T12:55:42Z,9.45,800
2023-04-26T12:55:43Z,8.98,800
2023-04-26T12:55:44Z,13.65,800
2023-04-26T12:55:45Z,10.14,800
