TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-10;10;13.0;10;58;;;60.762083;10.558401;60.762083,10.558401;6;7;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:10:23;2023-03-13T09:10:23Z;HOME;2023-03-13T08:10:23.999Z;60.76205231;10.55849073;60.76205231,10.55849073;500.8069417;2.233093;121.82283;1.8013442;19;gps;0.7;1.5;1.6;40;;;;74;;1678695023999;2023-03-13T09:10:23.999+01:00;3165.191722;1678692694410;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-10;10;13.0;10;58;;;60.762072;10.558430;60.762072,10.558430;6;7;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:10:24;2023-03-13T09:10:24Z;HOME;2023-03-13T08:10:23.999Z;60.76205231;10.55849073;60.76205231,10.55849073;500.8069417;2.233093;121.82283;1.8013442;19;gps;0.7;1.5;1.6;40;;;;74;;1678695023999;2023-03-13T09:10:23.999+01:00;3165.191722;1678692694410;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-10;10;13.0;10;58;;;60.762060;10.558461;60.762060,10.558461;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:10:25;2023-03-13T09:10:25Z;HOME;2023-03-13T08:10:24.999Z;60.76204324;10.55852281;60.76204324,10.55852281;500.8246099;2.2447867;123.12558;1.8205647;18;gps;0.8;1.6;1.7;40;;;;74;;1678695024999;2023-03-13T09:10:24.999+01:00;3167.204776;1678692694410;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-10;10;13.0;10;58;;;60.762044;10.558521;60.762044,10.558521;7;4;0;5;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:10:27;2023-03-13T09:10:27Z;HOME;2023-03-13T08:10:26.999Z;60.762026;10.55857863;60.762026,10.55857863;500.7504738;2.126242;122.31217;1.8150418;18;gps;0.7;1.5;1.6;40;;;;74;;1678695026999;2023-03-13T09:10:26.999+01:00;3170.7917;1678692694410;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-10;10;13.0;10;58;;;60.762034;10.558551;60.762034,10.558551;7;4;0;1;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:10:28;2023-03-13T09:10:28Z;HOME;2023-03-13T08:10:28.999Z;60.76201169;10.55863125;60.76201169,10.55863125;500.9578391;2.1797595;116.80021;1.782763;18;gps;0.7;1.5;1.6;40;;;;74;;1678695028999;2023-03-13T09:10:28.999+01:00;3174.063109;1678692694410;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-10;10;13.0;10;58;;;60.762026;10.558579;60.762026,10.558579;7;4;0;1;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:10:29;2023-03-13T09:10:29Z;HOME;2023-03-13T08:10:28.999Z;60.76201169;10.55863125;60.76201169,10.55863125;500.9578391;2.1797595;116.80021;1.782763;18;gps;0.7;1.5;1.6;40;;;;74;;1678695028999;2023-03-13T09:10:28.999+01:00;3174.063109;1678692694410;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-10;10;13.0;10;58;;;60.762018;10.558609;60.762018,10.558609;6;4;0;1;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:10:30;2023-03-13T09:10:30Z;HOME;2023-03-13T08:10:29.999Z;60.76200648;10.55865747;60.76200648,10.55865747;501.0550623;2.1956766;114.48222;1.7605537;18;gps;0.7;1.5;1.6;40;;;;74;;1678695029999;2023-03-13T09:10:29.999+01:00;3175.600115;1678692694410;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-114;114;-10;10;13.0;5;58;;;60.762011;10.558632;60.762011,10.558632;6;4;46;4;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:10:31;2023-03-13T09:10:31Z;HOME;2023-03-13T08:10:30.999Z;60.76200145;10.55868551;60.76200145,10.55868551;501.109127;2.2689524;115.94379;1.7471877;19;gps;0.7;1.5;1.6;40;;;;74;;1678695030999;2023-03-13T09:10:30.999+01:00;3177.222739;1678692694410;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-114;114;-10;10;13.0;5;58;;;60.762001;10.558686;60.762001,10.558686;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:10:33;2023-03-13T09:10:33Z;HOME;2023-03-13T08:10:32.999Z;60.76198932;10.55874361;60.76198932,10.55874361;501.4809169;2.253345;113.58034;1.7401212;19;gps;0.7;1.4;1.6;40;;;;74;;1678695032999;2023-03-13T09:10:32.999+01:00;3180.654681;1678692694410;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-114;114;-10;10;13.0;5;58;;;60.761988;10.558747;60.761988,10.558747;6;4;0;1;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:10:35;2023-03-13T09:10:35Z;HOME;2023-03-13T08:10:34.999Z;60.76197944;10.55880099;60.76197944,10.55880099;501.6528936;2.3066816;109.80464;1.7215416;19;gps;0.7;1.5;1.6;40;;;;74;;1678695034999;2023-03-13T09:10:34.999+01:00;3183.958732;1678692694410;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-114;114;-10;10;13.0;5;58;;;60.761984;10.558772;60.761984,10.558772;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:10:36;2023-03-13T09:10:36Z;HOME;2023-03-13T08:10:36.999Z;60.76197155;10.55885362;60.76197155,10.55885362;501.8839006;2.3299744;108.21205;1.6847035;19;gps;0.7;1.5;1.6;40;;;;74;;1678695036999;2023-03-13T09:10:36.999+01:00;3186.948773;1678692694410;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-114;114;-10;10;13.0;5;58;;;60.761979;10.558801;60.761979,10.558801;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:10:37;2023-03-13T09:10:37Z;HOME;2023-03-13T08:10:36.999Z;60.76197155;10.55885362;60.76197155,10.55885362;501.8839006;2.3299744;108.21205;1.6847035;19;gps;0.7;1.5;1.6;40;;;;74;;1678695036999;2023-03-13T09:10:36.999+01:00;3186.948773;1678692694410;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-114;114;-10;10;13.0;5;58;;;60.761976;10.558828;60.761976,10.558828;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:10:38;2023-03-13T09:10:38Z;HOME;2023-03-13T08:10:37.999Z;60.76196637;10.55888196;60.76196637,10.55888196;501.849389;2.4168015;108.048744;1.6802042;19;gps;0.7;1.5;1.6;40;;;;74;;1678695037999;2023-03-13T09:10:37.999+01:00;3188.592023;1678692694410;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-114;114;-10;10;13.0;5;58;;;60.761966;10.558883;60.761966,10.558883;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:10:40;2023-03-13T09:10:40Z;HOME;2023-03-13T08:10:39.999Z;60.76195884;10.55892879;60.76195884,10.55892879;501.691283;2.508802;104.812416;1.6311563;19;gps;0.7;1.5;1.6;40;;;;74;;1678695039999;2023-03-13T09:10:39.999+01:00;3191.270244;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-111;111;-8;8;13.0;6;;;;60.761962;10.558911;60.761962,10.558911;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:10:41;2023-03-13T09:10:41Z;HOME;2023-03-13T08:10:41.999Z;60.76195697;10.55899685;60.76195697,10.55899685;501.7922275;2.560208;104.11609;1.6687927;19;gps;0.7;1.5;1.6;40;;;;74;;1678695041999;2023-03-13T09:10:41.999+01:00;3194.972433;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-111;111;-8;8;13.0;6;143;;;60.761958;10.558932;60.761958,10.558932;6;4;0;2;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:10:42;2023-03-13T09:10:42Z;HOME;2023-03-13T08:10:41.999Z;60.76195697;10.55899685;60.76195697,10.55899685;501.7922275;2.560208;104.11609;1.6687927;19;gps;0.7;1.5;1.6;40;;;;74;;1678695041999;2023-03-13T09:10:41.999+01:00;3194.972433;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-111;111;-8;8;13.0;6;143;;;60.761956;10.558960;60.761956,10.558960;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:10:43;2023-03-13T09:10:43Z;HOME;2023-03-13T08:10:42.999Z;60.76195801;10.55902693;60.76195801,10.55902693;501.8873693;2.535962;98.74683;1.6638948;18;gps;0.7;1.4;1.6;40;;;;74;;1678695042999;2023-03-13T09:10:42.999+01:00;3196.610273;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-111;111;-8;8;13.0;6;143;;;60.761956;10.558995;60.761956,10.558995;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:10:44;2023-03-13T09:10:44Z;HOME;2023-03-13T08:10:44.999Z;60.76195752;10.55907958;60.76195752,10.55907958;502.0335392;2.511567;96.912254;1.6225595;18;gps;0.7;1.4;1.6;40;;;;74;;1678695044999;2023-03-13T09:10:44.999+01:00;3199.470345;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-111;111;-8;8;13.0;6;143;;;60.761955;10.559026;60.761955,10.559026;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:10:45;2023-03-13T09:10:45Z;HOME;2023-03-13T08:10:44.999Z;60.76195752;10.55907958;60.76195752,10.55907958;502.0335392;2.511567;96.912254;1.6225595;18;gps;0.7;1.4;1.6;40;;;;74;;1678695044999;2023-03-13T09:10:44.999+01:00;3199.470345;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-111;111;-8;8;13.0;6;143;;;60.761955;10.559061;60.761955,10.559061;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:10:46;2023-03-13T09:10:46Z;HOME;2023-03-13T08:10:45.999Z;60.7619536;10.55910535;60.7619536,10.55910535;502.1035862;2.539608;101.726074;1.607461;18;gps;0.7;1.4;1.6;40;;;;74;;1678695045999;2023-03-13T09:10:45.999+01:00;3200.936334;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-111;111;-8;8;13.0;6;143;;;60.761953;10.559111;60.761953,10.559111;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:10:48;2023-03-13T09:10:48Z;HOME;2023-03-13T08:10:47.999Z;60.76194363;10.55915977;60.76194363,10.55915977;502.4494075;2.5007794;100.43214;1.5989193;19;gps;0.7;1.4;1.6;40;;;;74;;1678695047999;2023-03-13T09:10:47.999+01:00;3204.093099;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-111;111;-8;8;13.0;6;143;;;60.761945;10.559163;60.761945,10.559163;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:10:50;2023-03-13T09:10:50Z;HOME;2023-03-13T08:10:49.999Z;60.76193433;10.55921303;60.76193433,10.55921303;502.3678219;2.5092876;101.677986;1.5884196;19;gps;0.7;1.4;1.6;40;;;;74;;1678695049999;2023-03-13T09:10:49.999+01:00;3207.164446;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-111;111;-9;9;13.0;12;143;;;60.761940;10.559196;60.761940,10.559196;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:10:51;2023-03-13T09:10:51Z;HOME;2023-03-13T08:10:51.999Z;60.76192683;10.55927605;60.76192683,10.55927605;502.3643009;2.502158;102.49497;1.6179947;19;gps;0.7;1.4;1.6;40;;;;74;;1678695051999;2023-03-13T09:10:51.999+01:00;3210.687368;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-111;111;-9;9;13.0;12;143;;;60.761936;10.559219;60.761936,10.559219;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:10:52;2023-03-13T09:10:52Z;HOME;2023-03-13T08:10:51.999Z;60.76192683;10.55927605;60.76192683,10.55927605;502.3643009;2.502158;102.49497;1.6179947;19;gps;0.7;1.4;1.6;40;;;;74;;1678695051999;2023-03-13T09:10:51.999+01:00;3210.687368;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-111;111;-9;9;13.0;12;143;;;60.761932;10.559246;60.761932,10.559246;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:10:53;2023-03-13T09:10:53Z;HOME;2023-03-13T08:10:52.999Z;60.76192379;10.55930659;60.76192379,10.55930659;502.4465261;2.5252519;100.98822;1.6241837;19;gps;0.7;1.4;1.6;40;;;;74;;1678695052999;2023-03-13T09:10:52.999+01:00;3212.38015;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-111;111;-9;9;13.0;12;143;;;60.761924;10.559306;60.761924,10.559306;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:10:55;2023-03-13T09:10:55Z;HOME;2023-03-13T08:10:54.999Z;60.76192286;10.55936359;60.76192286,10.55936359;502.3302612;2.4037814;105.62017;1.6138769;19;gps;0.7;1.4;1.6;40;;;;74;;1678695054999;2023-03-13T09:10:54.999+01:00;3215.477921;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-111;111;-9;9;13.0;12;143;;;60.761921;10.559368;60.761921,10.559368;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:10:57;2023-03-13T09:10:57Z;HOME;2023-03-13T08:10:56.999Z;60.76191676;10.5594189;60.76191676,10.5594189;502.0343612;2.3369231;107.253555;1.6073971;19;gps;0.7;1.4;1.6;40;;;;74;;1678695056999;2023-03-13T09:10:56.999+01:00;3218.557446;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-111;111;-9;9;13.0;12;143;;;60.761915;10.559421;60.761915,10.559421;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:10:59;2023-03-13T09:10:59Z;HOME;2023-03-13T08:10:58.999Z;60.76190773;10.55948538;60.76190773,10.55948538;502.2485468;2.3107872;108.07814;1.6545792;19;gps;0.7;1.4;1.6;40;;;;74;;1678695058999;2023-03-13T09:10:58.999+01:00;3222.304819;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-120;120;-12;12;13.0;8;143;;;60.761906;10.559489;60.761906,10.559489;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:11:01;2023-03-13T09:11:01Z;HOME;2023-03-13T08:11:00.999Z;60.76189544;10.55954315;60.76189544,10.55954315;501.9001273;2.2530754;110.47713;1.6664736;19;gps;0.7;1.4;1.6;40;;;;74;;1678695060999;2023-03-13T09:11:00.999+01:00;3225.727552;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-120;120;-12;12;13.0;8;143;;;60.761902;10.559517;60.761902,10.559517;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:11:02;2023-03-13T09:11:02Z;HOME;2023-03-13T08:11:02.999Z;60.76188483;10.55959131;60.76188483,10.55959131;501.8301907;2.2805214;111.77204;1.6279902;19;gps;0.7;1.4;1.6;40;;;;74;;1678695062999;2023-03-13T09:11:02.999+01:00;3228.597029;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-120;120;-12;12;13.0;8;143;;;60.761896;10.559545;60.761896,10.559545;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:11:03;2023-03-13T09:11:03Z;HOME;2023-03-13T08:11:02.999Z;60.76188483;10.55959131;60.76188483,10.55959131;501.8301907;2.2805214;111.77204;1.6279902;19;gps;0.7;1.4;1.6;40;;;;74;;1678695062999;2023-03-13T09:11:02.999+01:00;3228.597029;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-120;120;-12;12;13.0;8;143;;;60.761890;10.559571;60.761890,10.559571;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:11:04;2023-03-13T09:11:04Z;HOME;2023-03-13T08:11:03.999Z;60.76188089;10.55961399;60.76188089,10.55961399;501.9235253;2.2276328;113.04754;1.6009717;19;gps;0.7;1.4;1.6;40;;;;74;;1678695063999;2023-03-13T09:11:03.999+01:00;3229.904385;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-120;120;-12;12;13.0;8;143;;;60.761885;10.559595;60.761885,10.559595;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:11:05;2023-03-13T09:11:05Z;HOME;2023-03-13T08:11:04.999Z;60.76187503;10.55964045;60.76187503,10.55964045;501.8232179;2.2558675;113.56968;1.598865;18;gps;0.7;1.4;1.6;40;;;;74;;1678695064999;2023-03-13T09:11:04.999+01:00;3231.482593;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-120;120;-12;12;13.0;8;143;;;60.761879;10.559624;60.761879,10.559624;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:11:06;2023-03-13T09:11:06Z;HOME;2023-03-13T08:11:06.999Z;60.76185865;10.55969076;60.76185865,10.55969076;501.6900817;2.2319078;119.456474;1.6064874;19;gps;0.7;1.4;1.6;40;;;;73;;1678695066999;2023-03-13T09:11:06.999+01:00;3234.766363;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-120;120;-12;12;13.0;8;143;;;60.761874;10.559646;60.761874,10.559646;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:11:07;2023-03-13T09:11:07Z;HOME;2023-03-13T08:11:06.999Z;60.76185865;10.55969076;60.76185865,10.55969076;501.6900817;2.2319078;119.456474;1.6064874;19;gps;0.7;1.4;1.6;40;;;;73;;1678695066999;2023-03-13T09:11:06.999+01:00;3234.766363;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-120;120;-12;12;13.0;8;143;;;60.761868;10.559670;60.761868,10.559670;6;4;17;11;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:11:08;2023-03-13T09:11:08Z;HOME;2023-03-13T08:11:07.999Z;60.76185027;10.5597203;60.76185027,10.5597203;501.7139105;2.2710156;120.380196;1.630518;19;gps;0.7;1.4;1.6;40;;;;73;;1678695067999;2023-03-13T09:11:07.999+01:00;3236.621413;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-120;120;-12;12;13.0;8;143;;;60.761860;10.559694;60.761860,10.559694;6;4;1;8;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:11:09;2023-03-13T09:11:09Z;HOME;2023-03-13T08:11:09.999Z;60.76183296;10.55977291;60.76183296,10.55977291;501.7501726;2.3415222;123.09434;1.6490192;18;gps;0.7;1.4;1.6;40;;;;73;;1678695069999;2023-03-13T09:11:09.999+01:00;3240.066446;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-120;120;-12;12;13.0;8;143;;;60.761852;10.559720;60.761852,10.559720;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:11:10;2023-03-13T09:11:10Z;HOME;2023-03-13T08:11:09.999Z;60.76183296;10.55977291;60.76183296,10.55977291;501.7501726;2.3415222;123.09434;1.6490192;18;gps;0.7;1.4;1.6;40;;;;73;;1678695069999;2023-03-13T09:11:09.999+01:00;3240.066446;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-119;119;-12;12;13.0;8;143;;;60.761841;10.559751;60.761841,10.559751;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:11:11;2023-03-13T09:11:11Z;HOME;2023-03-13T08:11:10.999Z;60.76182298;10.55979492;60.76182298,10.55979492;501.7526122;2.3002186;121.94226;1.6468287;19;gps;0.7;1.4;1.5;40;;;;73;;1678695070999;2023-03-13T09:11:10.999+01:00;3241.69781;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-119;119;-12;12;13.0;8;143;;;60.761834;10.559776;60.761834,10.559776;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:11:12;2023-03-13T09:11:12Z;HOME;2023-03-13T08:11:12.999Z;60.76180777;10.55983419;60.76180777,10.55983419;501.7632953;2.1476831;121.14115;1.5996201;19;gps;0.7;1.4;1.6;40;;;;73;;1678695072999;2023-03-13T09:11:12.999+01:00;3244.419868;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-119;119;-12;12;13.0;8;143;;;60.761825;10.559799;60.761825,10.559799;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:11:13;2023-03-13T09:11:13Z;HOME;2023-03-13T08:11:12.999Z;60.76180777;10.55983419;60.76180777,10.55983419;501.7632953;2.1476831;121.14115;1.5996201;19;gps;0.7;1.4;1.6;40;;;;73;;1678695072999;2023-03-13T09:11:12.999+01:00;3244.419868;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-119;119;-12;12;13.0;8;143;;;60.761816;10.559820;60.761816,10.559820;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:11:14;2023-03-13T09:11:14Z;HOME;2023-03-13T08:11:13.999Z;60.76179927;10.55985838;60.76179927,10.55985838;501.9816021;2.0671568;123.74538;1.5974547;19;gps;0.7;1.4;1.6;40;;;;73;;1678695073999;2023-03-13T09:11:13.999+01:00;3246.038181;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-119;119;-12;12;13.0;8;143;;;60.761799;10.559865;60.761799,10.559865;6;4;43;31;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:11:16;2023-03-13T09:11:16Z;HOME;2023-03-13T08:11:15.999Z;60.76178548;10.55989791;60.76178548,10.55989791;502.455721;2.1554146;128.65598;1.5496778;18;gps;0.7;1.5;1.7;40;;;;73;;1678695075999;2023-03-13T09:11:15.999+01:00;3248.676651;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-119;119;-12;12;13.0;8;143;;;60.761792;10.559885;60.761792,10.559885;6;4;29;197;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:11:17;2023-03-13T09:11:17Z;HOME;2023-03-13T08:11:17.999Z;60.76176997;10.55994159;60.76176997,10.55994159;503.1213064;2.227617;126.487045;1.5334201;18;gps;0.7;1.4;1.6;40;;;;73;;1678695077999;2023-03-13T09:11:17.999+01:00;3251.609743;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-119;119;-12;12;13.0;8;143;;;60.761785;10.559904;60.761785,10.559904;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:11:18;2023-03-13T09:11:18Z;HOME;2023-03-13T08:11:17.999Z;60.76176997;10.55994159;60.76176997,10.55994159;503.1213064;2.227617;126.487045;1.5334201;18;gps;0.7;1.4;1.6;40;;;;73;;1678695077999;2023-03-13T09:11:17.999+01:00;3251.609743;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-119;119;-12;12;13.0;8;143;;;60.761776;10.559924;60.761776,10.559924;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:11:19;2023-03-13T09:11:19Z;HOME;2023-03-13T08:11:18.999Z;60.76176158;10.55996579;60.76176158,10.55996579;503.2867393;2.2130508;124.824356;1.5388126;19;gps;0.7;1.4;1.6;40;;;;73;;1678695078999;2023-03-13T09:11:18.999+01:00;3253.22161;1678692694410;Default Profile;FALSE
