TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-111;111;-11;11;1.0;7;64;;;60.766923;10.553320;60.766923,10.553320;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:43:58;2023-04-26T12:43:58Z;HOME;2023-04-26T12:44:00.999000Z;60.76697859436186;10.55325889326102;60.76697859436186,10.55325889326102;487.64441970416317;2.3055267;328.23822;1.765598;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505840999;2023-04-26T12:44:00.999+02:00;5592.191707881144;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-111;111;-11;11;1.0;7;64;;;60.766950;10.553289;60.766950,10.553289;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:44:00;2023-04-26T12:44:00Z;HOME;2023-04-26T12:44:02.999000Z;60.76700689493143;10.553226098180785;60.76700689493143,10.553226098180785;487.427920016752;2.3141153;327.69937;1.7748759;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505842999;2023-04-26T12:44:02.999+02:00;5595.807562484786;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-111;111;-11;11;1.0;7;64;;;60.766950;10.553289;60.766950,10.553289;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:44:01;2023-04-26T12:44:01Z;HOME;2023-04-26T12:44:04.999000Z;60.7670362519506;10.553185809335709;60.7670362519506,10.553185809335709;486.8783465451419;2.341692;328.30017;1.8029449;17;gps;0.8;1.3;1.6;40.0;;;;56;;1682505844999;2023-04-26T12:44:04.999+02:00;5599.737263423038;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-111;111;-11;11;1.0;7;64;;;60.766991;10.553241;60.766991,10.553241;6;3;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:44:03;2023-04-26T12:44:03Z;HOME;2023-04-26T12:44:05.999000Z;60.767049236612245;10.553167868618578;60.767049236612245,10.553167868618578;486.6191153241289;2.3372588;330.14847;1.7980044;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505845999;2023-04-26T12:44:05.999+02:00;5601.479040127688;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-111;111;-11;11;1.0;7;64;;;60.767006;10.553225;60.767006,10.553225;6;3;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:44:04;2023-04-26T12:44:04Z;HOME;2023-04-26T12:44:07.999000Z;60.7670779340633;10.553132672011008;60.7670779340633,10.553132672011008;486.3592463454702;2.3614445;330.18027;1.8086225;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505847999;2023-04-26T12:44:07.999+02:00;5605.198662267638;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-111;111;-11;11;1.0;7;64;;;60.767020;10.553206;60.767020,10.553206;6;3;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:44:05;2023-04-26T12:44:05Z;HOME;2023-04-26T12:44:08.999000Z;60.767092884939096;10.553116708243877;60.767092884939096,10.553116708243877;486.30247046647963;2.3826284;331.48016;1.8137285;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505848999;2023-04-26T12:44:08.999+02:00;5607.073566947413;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-111;111;-11;11;1.0;7;64;;;60.767049;10.553169;60.767049,10.553169;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:44:07;2023-04-26T12:44:07Z;HOME;2023-04-26T12:44:09.999000Z;60.767107550165264;10.553102248944558;60.767107550165264,10.553102248944558;486.2148482027522;2.40521;334.00458;1.812947;16;gps;0.8;1.2;1.5;40.0;;;;56;;1682505849999;2023-04-26T12:44:09.999+02:00;5608.883455574507;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-112;112;-12;12;1.0;8;64;;;60.767078;10.553134;60.767078,10.553134;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:44:09;2023-04-26T12:44:09Z;HOME;2023-04-26T12:44:11.999000Z;60.76713645128513;10.553075891506461;60.76713645128513,10.553075891506461;486.11744139234514;2.3591843;334.95892;1.8042228;16;gps;0.8;1.2;1.5;40.0;;;;56;;1682505851999;2023-04-26T12:44:11.999+02:00;5612.401437678486;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-112;112;-12;12;1.0;8;64;;;60.767107;10.553101;60.767107,10.553101;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:44:11;2023-04-26T12:44:11Z;HOME;2023-04-26T12:44:13.999000Z;60.767167539542456;10.553046498401555;60.767167539542456,10.553046498401555;486.07498443747414;2.3806841;337.5565;1.8167577;17;gps;0.8;1.3;1.5;40.0;;;;56;;1682505853999;2023-04-26T12:44:13.999+02:00;5616.208997873813;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-112;112;-12;12;1.0;8;64;;;60.767136;10.553075;60.767136,10.553075;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:44:13;2023-04-26T12:44:13Z;HOME;2023-04-26T12:44:15.999000Z;60.76719466891739;10.553021655164939;60.76719466891739,10.553021655164939;485.72984120788016;2.3315845;340.63882;1.790448;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505855999;2023-04-26T12:44:15.999+02:00;5619.5135623864335;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-112;112;-12;12;1.0;8;64;;;60.767151;10.553060;60.767151,10.553060;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:44:14;2023-04-26T12:44:14Z;HOME;2023-04-26T12:44:17.999000Z;60.76722409418812;10.553008102813795;60.76722409418812,10.553008102813795;485.593745603599;2.339965;342.33762;1.7714102;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505857999;2023-04-26T12:44:17.999+02:00;5622.867246300969;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-112;112;-12;12;1.0;8;64;;;60.767166;10.553046;60.767166,10.553046;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:44:15;2023-04-26T12:44:15Z;HOME;2023-04-26T12:44:18.999000Z;60.76724076208511;10.552998749599956;60.76724076208511,10.552998749599956;485.5068416370431;2.3532562;342.85864;1.7818375;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505858999;2023-04-26T12:44:18.999+02:00;5624.788966473997;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-112;112;-12;12;1.0;8;64;;;60.767195;10.553020;60.767195,10.553020;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:44:17;2023-04-26T12:44:17Z;HOME;2023-04-26T12:44:19.999000Z;60.76725727725918;10.552988735926988;60.76725727725918,10.552988735926988;485.54110274576686;2.3498044;340.8427;1.7906365;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505859999;2023-04-26T12:44:19.999+02:00;5626.704186177534;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-112;112;-12;12;1.0;8;64;;;60.767210;10.553012;60.767210,10.553012;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:44:18;2023-04-26T12:44:18Z;HOME;2023-04-26T12:44:21.999000Z;60.76729166915028;10.552970071386625;60.76729166915028,10.552970071386625;485.6343696875404;2.337552;348.89465;1.818342;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505861999;2023-04-26T12:44:21.999+02:00;5630.660421420944;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-115;115;-13;13;1.0;8;64;;;60.767240;10.552996;60.767240,10.552996;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:44:20;2023-04-26T12:44:20Z;HOME;2023-04-26T12:44:22.999000Z;60.76730693381755;10.552965625420759;60.76730693381755,10.552965625420759;485.7038972075457;2.3370435;349.3201;1.8114986;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505862999;2023-04-26T12:44:22.999+02:00;5632.374859229858;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-115;115;-13;13;1.0;8;64;;;60.767273;10.552977;60.767273,10.552977;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:44:22;2023-04-26T12:44:22Z;HOME;2023-04-26T12:44:24.999000Z;60.7673372497073;10.552959370499678;60.7673372497073,10.552959370499678;485.3594909868638;2.3677363;355.15048;1.7915478;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505864999;2023-04-26T12:44:24.999+02:00;5635.762901277817;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-115;115;-13;13;1.0;8;64;;;60.767306;10.552964;60.767306,10.552964;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:44:24;2023-04-26T12:44:24Z;HOME;2023-04-26T12:44:26.999000Z;60.7673662546871;10.552958024318768;60.7673662546871,10.552958024318768;485.413682791374;2.3211758;351.46994;1.7561234;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505866999;2023-04-26T12:44:26.999+02:00;5638.988936217719;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-115;115;-13;13;1.0;8;64;;;60.767338;10.552956;60.767338,10.552956;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:44:26;2023-04-26T12:44:26Z;HOME;2023-04-26T12:44:28.999000Z;60.7673974653803;10.552957905466114;60.7673974653803,10.552957905466114;485.72960284265184;2.3534596;356.42163;1.7440464;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505868999;2023-04-26T12:44:28.999+02:00;5642.459412960046;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-115;115;-13;13;1.0;8;64;;;60.767353;10.552956;60.767353,10.552956;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:44:27;2023-04-26T12:44:27Z;HOME;2023-04-26T12:44:30.999000Z;60.76742791760286;10.55295384850174;60.76742791760286,10.55295384850174;485.7036917107984;2.3595989;0.23876514;1.7284797;18;gps;0.8;1.3;1.5;40.0;;;;56;;1682505870999;2023-04-26T12:44:30.999+02:00;5645.852704619036;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-115;115;-13;13;1.0;8;64;;;60.767368;10.552955;60.767368,10.552955;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:44:28;2023-04-26T12:44:28Z;HOME;2023-04-26T12:44:31.999000Z;60.767444680072856;10.552953841532819;60.767444680072856,10.552953841532819;485.8032379957298;2.3361487;359.90643;1.7355719;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505871999;2023-04-26T12:44:31.999+02:00;5647.716606279143;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-115;115;-14;14;1.0;8;64;;;60.767398;10.552954;60.767398,10.552954;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:44:30;2023-04-26T12:44:30Z;HOME;2023-04-26T12:44:32.999000Z;60.767461967155576;10.55295727576391;60.767461967155576,10.55295727576391;485.6866648363031;2.3894045;3.5129259;1.7472656;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505872999;2023-04-26T12:44:32.999+02:00;5649.64786714975;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-115;115;-14;14;1.0;8;64;;;60.767413;10.552953;60.767413,10.552953;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:44:31;2023-04-26T12:44:31Z;HOME;2023-04-26T12:44:34.999000Z;60.76749281169896;10.552960391751903;60.76749281169896,10.552960391751903;485.55171044129156;2.3648899;4.9428496;1.7342088;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505874999;2023-04-26T12:44:34.999+02:00;5653.081795228295;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-115;115;-14;14;1.0;8;64;;;60.767444;10.552953;60.767444,10.552953;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:44:33;2023-04-26T12:44:33Z;HOME;2023-04-26T12:44:35.999000Z;60.767507704957;10.552964719093962;60.767507704957,10.552964719093962;485.36883818043805;2.4060826;11.181451;1.7242445;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505875999;2023-04-26T12:44:35.999+02:00;5654.754438527369;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-115;115;-14;14;1.0;8;64;;;60.767461;10.552954;60.767461,10.552954;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:44:34;2023-04-26T12:44:34Z;HOME;2023-04-26T12:44:37.999000Z;60.76753765495036;10.55297657360263;60.76753765495036,10.55297657360263;485.6071749244119;2.4760919;6.579582;1.7154049;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505877999;2023-04-26T12:44:37.999+02:00;5658.146370376716;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-115;115;-14;14;1.0;8;64;;;60.767493;10.552960;60.767493,10.552960;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:44:36;2023-04-26T12:44:36Z;HOME;2023-04-26T12:44:38.999000Z;60.767555057989604;10.552982516866058;60.767555057989604,10.552982516866058;485.7497411659831;2.4860017;12.807251;1.7320603;17;gps;0.8;1.2;1.5;40.0;;;;56;;1682505878999;2023-04-26T12:44:38.999+02:00;5660.108227681468;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-115;115;-14;14;1.0;8;64;;;60.767523;10.552970;60.767523,10.552970;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:44:38;2023-04-26T12:44:38Z;HOME;2023-04-26T12:44:40.999000Z;60.76758638812901;10.552990912881599;60.76758638812901,10.552990912881599;485.871894977462;2.4373574;8.04968;1.7376349;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505880999;2023-04-26T12:44:40.999+02:00;5663.621687333995;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-114;114;-13;13;1.0;8;64;;;60.767554;10.552980;60.767554,10.552980;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:44:40;2023-04-26T12:44:40Z;HOME;2023-04-26T12:44:42.999000Z;60.76762228066419;10.552997572611433;60.76762228066419,10.552997572611433;485.856078958207;2.4405322;8.803355;1.7776206;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505882999;2023-04-26T12:44:42.999+02:00;5667.629106112784;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-114;114;-13;13;1.0;8;64;;;60.767570;10.552988;60.767570,10.552988;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:44:41;2023-04-26T12:44:41Z;HOME;2023-04-26T12:44:44.999000Z;60.76765136900514;10.553008468976767;60.76765136900514,10.553008468976767;485.63017234841254;2.4301167;11.592371;1.7569921;18;gps;0.9;1.4;1.7;40.0;;;;56;;1682505884999;2023-04-26T12:44:44.999+02:00;5670.91725775629;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-114;114;-13;13;1.0;8;64;;;60.767603;10.552995;60.767603,10.552995;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:44:43;2023-04-26T12:44:43Z;HOME;2023-04-26T12:44:45.999000Z;60.76766603537551;10.553018493085617;60.76766603537551,10.553018493085617;485.58439442984434;2.4655893;14.59509;1.7531089;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505885999;2023-04-26T12:44:45.999+02:00;5672.636528204311;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-114;114;-13;13;1.0;8;64;;;60.767620;10.552999;60.767620,10.552999;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:44:44;2023-04-26T12:44:44Z;HOME;2023-04-26T12:44:47.999000Z;60.76769757879751;10.553031885951592;60.76769757879751,10.553031885951592;485.76810035812866;2.4365408;12.860313;1.756553;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505887999;2023-04-26T12:44:47.999+02:00;5676.218601146742;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-114;114;-13;13;1.0;8;64;;;60.767652;10.553008;60.767652,10.553008;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:44:46;2023-04-26T12:44:46Z;HOME;2023-04-26T12:44:48.999000Z;60.767714172411765;10.553036233642045;60.767714172411765,10.553036233642045;485.87167071131404;2.4464583;10.44683;1.7637863;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505888999;2023-04-26T12:44:48.999+02:00;5678.078769701577;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-114;114;-13;13;1.0;8;64;;;60.767682;10.553025;60.767682,10.553025;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:44:48;2023-04-26T12:44:48Z;HOME;2023-04-26T12:44:50.999000Z;60.76774835173414;10.553052744929602;60.76774835173414,10.553052744929602;485.9231498346983;2.4585626;16.180286;1.7875688;18;gps;0.8;1.3;1.5;40.0;;;;56;;1682505890999;2023-04-26T12:44:50.999+02:00;5681.983664179788;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-114;114;-13;13;1.0;8;64;;;60.767714;10.553037;60.767714,10.553037;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:44:50;2023-04-26T12:44:50Z;HOME;2023-04-26T12:44:52.999000Z;60.767781094613;10.553069097089045;60.767781094613,10.553069097089045;485.8537765043556;2.414033;12.283721;1.795177;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505892999;2023-04-26T12:44:52.999+02:00;5685.731223126994;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-114;114;-13;13;1.0;8;64;;;60.767730;10.553044;60.767730,10.553044;6;3;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:44:51;2023-04-26T12:44:51Z;HOME;2023-04-26T12:44:54.999000Z;60.76781509868116;10.553080358451753;60.76781509868116,10.553080358451753;486.1124505805583;2.3767028;12.324704;1.8090394;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505894999;2023-04-26T12:44:54.999+02:00;5689.561434064428;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-114;114;-13;13;1.0;8;64;;;60.767763;10.553060;60.767763,10.553060;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:44:53;2023-04-26T12:44:53Z;HOME;2023-04-26T12:44:55.999000Z;60.767831302805845;10.5530867684011;60.767831302805845,10.5530867684011;485.99286611580357;2.3913717;18.5175;1.8067584;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505895999;2023-04-26T12:44:55.999+02:00;5691.396562805129;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-114;114;-13;13;1.0;8;64;;;60.767780;10.553068;60.767780,10.553068;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:44:54;2023-04-26T12:44:54Z;HOME;2023-04-26T12:44:57.999000Z;60.76786123748594;10.553102498096024;60.76786123748594,10.553102498096024;485.8053156406617;2.430361;11.906253;1.7865063;17;gps;0.8;1.2;1.5;40.0;;;;56;;1682505897999;2023-04-26T12:44:57.999+02:00;5694.832993154;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-114;114;-13;13;1.0;8;64;;;60.767813;10.553081;60.767813,10.553081;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:44:56;2023-04-26T12:44:56Z;HOME;2023-04-26T12:44:58.999000Z;60.767875924552676;10.55310853239397;60.767875924552676,10.55310853239397;485.7206022536863;2.4381213;11.585855;1.7744777;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505898999;2023-04-26T12:44:58.999+02:00;5696.498668731169;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-114;114;-13;13;1.0;8;64;;;60.767846;10.553097;60.767846,10.553097;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:44:58;2023-04-26T12:44:58Z;HOME;2023-04-26T12:45:00.999000Z;60.76790742548028;10.55311713487123;60.76790742548028,10.55311713487123;485.7799539523382;2.422027;6.077821;1.7693087;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505900999;2023-04-26T12:45:00.999+02:00;5700.0324234123345;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-112;112;-12;12;1.0;8;64;;;60.767861;10.553104;60.767861,10.553104;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:44:59;2023-04-26T12:44:59Z;HOME;2023-04-26T12:45:02.999000Z;60.76793885403003;10.553129909469298;60.76793885403003,10.553129909469298;485.61925831294144;2.397416;18.303457;1.7664702;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505902999;2023-04-26T12:45:02.999+02:00;5703.59530049077;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-112;112;-12;12;1.0;8;64;;;60.767892;10.553114;60.767892,10.553114;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:45:01;2023-04-26T12:45:01Z;HOME;2023-04-26T12:45:03.999000Z;60.76795361378304;10.553141057824375;60.76795361378304,10.553141057824375;485.6677504582391;2.4313893;11.74892;1.7615106;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505903999;2023-04-26T12:45:03.999+02:00;5705.344600091799;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-112;112;-12;12;1.0;8;64;;;60.767923;10.553122;60.767923,10.553122;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:45:03;2023-04-26T12:45:03Z;HOME;2023-04-26T12:45:05.999000Z;60.76798417693605;10.553150490464757;60.76798417693605,10.553150490464757;485.8626515672864;2.4624913;3.361168;1.7510475;17;gps;0.8;1.2;1.5;40.0;;;;56;;1682505905999;2023-04-26T12:45:05.999+02:00;5708.7814503798445;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-112;112;-12;12;1.0;8;64;;;60.767939;10.553129;60.767939,10.553129;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:45:04;2023-04-26T12:45:04Z;HOME;2023-04-26T12:45:07.999000Z;60.76801583648534;10.553155924968292;60.76801583648534,10.553155924968292;486.3394603652736;2.4619796;5.4691215;1.7509295;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505907999;2023-04-26T12:45:07.999+02:00;5712.314178779402;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-112;112;-12;12;1.0;8;64;;;60.767969;10.553146;60.767969,10.553146;6;4;8;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:45:06;2023-04-26T12:45:06Z;HOME;2023-04-26T12:45:08.999000Z;60.768031163174285;10.553158375694204;60.768031163174285,10.553158375694204;486.6693795204181;2.408085;6.6743436;1.7465119;17;gps;0.8;1.2;1.5;40.0;;;;56;;1682505908999;2023-04-26T12:45:08.999+02:00;5714.023616739848;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-112;112;-12;12;1.0;8;64;;;60.767984;10.553150;60.767984,10.553150;6;4;15;22;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:45:07;2023-04-26T12:45:07Z;HOME;2023-04-26T12:45:10.999000Z;60.76806378655216;10.553165346474;60.76806378655216,10.553165346474;486.81265928754607;2.404495;7.066639;1.7540073;17;gps;0.8;1.2;1.5;40.0;;;;56;;1682505910999;2023-04-26T12:45:10.999+02:00;5717.670866365469;1682502554837;Default Profile;false
