MERAKIAPIquery;MERAKIAPIupdate;MERAKIrsrp;MERAKIrsrpPos;MERAKIrsrq;MERAKIrsrqPos;MERAKIband;TestDirection;IPERFtimestamp;IPERFmbs;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
2023-04-26T12:52:41+01;2023-04-26T12:52:48+01;-88;88;-9;9;800;South;2023-04-26T12:52:48+01;34.54;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-103;103;-9;9;11.0;9;69;;;60.769984;10.553504;60.769984,10.553504;0;5;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:52:48;2023-04-26T12:52:48+01;HOME;2023-04-26T12:52:47+01;60.769984008080975;10.553501944160796;60.769984008080975,10.553501944160796;485.67471648207624;2.6379557;164.75705;0.04638636;18;gps;0.8;1.3;1.5;40.0;;;;55;;1682506367999;2023-04-26T12:52:47.999+02:00;5961.86574946315;1682502554837;Default Profile;false
2023-04-26T12:53:29+01;2023-04-26T12:53:36+01;-92;92;-9;9;800;South;2023-04-26T12:53:36+01;64.49;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-105;105;-9;9;11.0;9;69;;;60.769942;10.553502;60.769942,10.553502;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:53:36;2023-04-26T12:53:36+01;HOME;2023-04-26T12:53:35+01;60.76991858971028;10.553478476642818;60.76991858971028,10.553478476642818;484.02773926361107;2.6591473;210.67693;1.8422812;17;gps;0.8;1.2;1.5;40.0;;;;55;;1682506415999;2023-04-26T12:53:35.999+02:00;5970.088932585049;1682502554837;Default Profile;false
2023-04-26T12:54:20+01;2023-04-26T12:54:27+01;-106;106;-17;17;1800;South;2023-04-26T12:54:27+01;61.79;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-105;105;-10;10;11.0;12;68;;;60.769040;10.553239;60.769040,10.553239;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:54:27;2023-04-26T12:54:27+01;HOME;2023-04-26T12:54:26+01;60.769022050034046;10.553240652430686;60.769022050034046,10.553240652430686;484.25258387500213;2.6160102;181.97327;2.032965;17;gps;0.8;1.3;1.5;40.0;;;;55;;1682506466999;2023-04-26T12:54:26.999+02:00;6072.443864513771;1682502554837;Default Profile;false
2023-04-26T12:55:12+01;2023-04-26T12:55:19+01;-91;91;-10;10;800;South;2023-04-26T12:55:19+01;11.35;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-106;106;-9;9;11.0;7;67;;;60.768128;10.553151;60.768128,10.553151;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:55:19;2023-04-26T12:55:19+01;HOME;2023-04-26T12:55:18+01;60.76810797792262;10.553150279973925;60.76810797792262,10.553150279973925;485.15806938554266;2.6692824;187.60994;1.9381528;18;gps;0.8;1.2;1.5;40.0;;;;55;;1682506518999;2023-04-26T12:55:18.999+02:00;6174.461159391281;1682502554837;Default Profile;false
2023-04-26T12:56:13+01;2023-04-26T12:56:19+01;-102;102;-12;12;800;South;2023-04-26T12:56:19+01;9.52;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-114;114;-12;12;11.0;7;67;;;60.767089;10.553050;60.767089,10.553050;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:56:19;2023-04-26T12:56:19+01;HOME;2023-04-26T12:56:18+01;60.76707135428861;10.55307002745813;60.76707135428861,10.55307002745813;482.97141292588316;2.6092792;154.32611;2.0044656;20;gps;1.2;1.8;2.1;40.0;;;;55;;1682506578999;2023-04-26T12:56:18.999+02:00;6292.740812967318;1682502554837;Default Profile;false
2023-04-26T12:57:11+01;2023-04-26T12:57:18+01;-101;101;-10;10;800;South;2023-04-26T12:57:18+01;7.8;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-107;107;-11;11;11.0;8;64;;;60.766269;10.554133;60.766269,10.554133;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:57:18;2023-04-26T12:57:18+01;HOME;2023-04-26T12:57:17+01;60.76623663478197;10.554173605094565;60.76623663478197,10.554173605094565;485.03318218040664;2.6179142;146.64539;1.8420029;20;gps;0.8;1.4;1.6;40.0;;;;55;;1682506637999;2023-04-26T12:57:17.999+02:00;6403.520531885081;1682502554837;Default Profile;false
2023-04-26T12:58:46+01;2023-04-26T12:58:52+01;-102;102;-13;13;800;South;2023-04-26T12:58:52+01;16.06;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-111;111;-12;12;11.0;9;62;;;60.764691;10.553583;60.764691,10.553583;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:58:52;2023-04-26T12:58:52+01;HOME;2023-04-26T12:58:51+01;60.76466904639124;10.553585522534977;60.76466904639124,10.553585522534977;485.14882095657083;2.6257436;175.08788;2.030824;20;gps;0.8;1.4;1.6;40.0;;;;55;;1682506731999;2023-04-26T12:58:51.999+02:00;6588.6231392551235;1682502554837;Default Profile;false
2023-04-26T12:59:33+01;2023-04-26T12:59:39+01;-98;98;-12;12;800;South;2023-04-26T12:59:39+01;8.44;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-106;106;-11;11;11.0;6;61;;;60.763954;10.554116;60.763954,10.554116;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:39;2023-04-26T12:59:39+01;HOME;2023-04-26T12:59:38+01;60.76393982407444;10.554134174200813;60.76393982407444,10.554134174200813;489.05353308871634;2.538021;147.98254;1.7391067;20;gps;0.8;1.4;1.6;40.0;;;;55;;1682506778999;2023-04-26T12:59:38.999+02:00;6676.078386890229;1682502554837;Default Profile;false
2023-04-26T13:01:35+01;2023-04-26T13:01:42+01;-104;104;-13;13;800;South;2023-04-26T13:01:42+01;6.58;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-112;112;-13;13;11.0;4;59;;;60.762556;10.556705;60.762556,10.556705;7;8;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:42;2023-04-26T13:01:42+01;HOME;2023-04-26T13:01:41+01;60.76254780655816;10.556734492717498;60.76254780655816,10.556734492717498;502.362280203506;5.7649364;120.65513;1.6790736;17;gps;1.2;1.5;1.9;40.1;;;;55;;1682506901999;2023-04-26T13:01:41.999+02:00;6889.1496627848055;1682502554837;Default Profile;false
2023-04-26T13:03:02+01;2023-04-26T13:03:09+01;-105;105;-14;14;800;South;2023-04-26T13:03:09+01;14.8;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-79;-116;116;-14;14;11.0;6;143;;;60.761920;10.559480;60.761920,10.559480;6;5;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:03:09;2023-04-26T13:03:09+01;HOME;2023-04-26T13:03:08+01;60.761910546991146;10.559531144724636;60.761910546991146,10.559531144724636;501.96202925536704;4.278023;111.9141;1.786163;22;gps;0.9;1.5;1.8;40.1;;;;55;;1682506988999;2023-04-26T13:03:08.999+02:00;7059.8276562277715;1682502554837;Default Profile;false
2023-04-26T13:04:13+01;2023-04-26T13:04:20+01;-105;105;-14;14;800;South;2023-04-26T13:04:20+01;14.51;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-79;-114;114;-13;13;11.0;6;145;;;60.761093;10.561128;60.761093,10.561128;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:04:20;2023-04-26T13:04:20+01;HOME;2023-04-26T13:04:20+01;60.76107001490283;10.561173569481822;60.76107001490283,10.561173569481822;504.14696569423376;2.651097;137.04831;1.8883207;15;gps;1.2;1.9;2.2;40.1;;;;54;;1682507060999;2023-04-26T13:04:20.999+02:00;7190.317942845272;1682502554837;Default Profile;false
2023-04-26T13:05:13+01;2023-04-26T13:05:20+01;-89;89;-10;10;800;South;2023-04-26T13:05:20+01;13.61;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-106;106;-11;11;11.0;6;21;;;60.760502;10.562864;60.760502,10.562864;7;4;2;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:05:20;2023-04-26T13:05:20+01;HOME;2023-04-26T13:05:19+01;60.76049404743795;10.562893936148447;60.76049404743795,10.562893936148447;507.4217117029598;2.8954105;123.32083;1.8776824;19;gps;1.3;1.5;2.0;40.1;;;;54;;1682507119999;2023-04-26T13:05:19.999+02:00;7304.791615819726;1682502554837;Default Profile;false
2023-04-26T13:08:11+01;2023-04-26T13:08:19+01;-105;105;-16;16;800;South;2023-04-26T13:08:19+01;58.9;24201;4;53693186;209739;2;31601;188;1450;1800 B3;1800;-79;-105;105;-9;9;11.0;8;21;;;60.760476;10.562960;60.760476,10.562960;0;4;0;0;20000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:08:19;2023-04-26T13:08:19+01;HOME;2023-04-26T13:08:18+01;60.76047594554944;10.562960421872138;60.76047594554944,10.562960421872138;507.59903060419776;2.891336;;;17;gps;;;;40.1;;;;54;;1682507298841;2023-04-26T13:08:18.841+02:00;7308.925840821409;1682502554837;Default Profile;false
2023-04-26T13:09:05+01;2023-04-26T13:09:12+01;-107;107;-11;11;1800;South;2023-04-26T13:09:12+01;49.63;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-112;112;-9;9;11.0;8;21;;;60.760476;10.562960;60.760476,10.562960;0;4;0;0;20000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:09:10;2023-04-26T13:09:10+01;HOME;2023-04-26T13:09:10+01;60.76047594554944;10.562960421872138;60.76047594554944,10.562960421872138;507.59903060419776;2.891336;;;17;gps;;;;40.1;;;;54;;1682507350718;2023-04-26T13:09:10.718+02:00;7308.925840821409;1682502554837;Default Profile;false
2023-04-26T13:10:58+01;2023-04-26T13:11:05+01;-87;87;-15;15;1800;North;2023-04-26T13:11:05+01;88.68;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-95;95;-12;12;17.0;6;17;;;60.760476;10.562960;60.760476,10.562960;0;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:11:05;2023-04-26T13:11:05+01;HOME;2023-04-26T13:11:05+01;60.76047594554944;10.562960421872138;60.76047594554944,10.562960421872138;507.59903060419776;2.891336;;;17;gps;;;;40.1;;;;54;;1682507465211;2023-04-26T13:11:05.211+02:00;7308.925840821409;1682502554837;Default Profile;false
2023-04-26T13:12:06+01;2023-04-26T13:12:14+01;-96;96;-15;15;1800;North;2023-04-26T13:12:14+01;53.19;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-102;102;-13;13;17.0;14;15;;;60.760476;10.562960;60.760476,10.562960;0;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:12:15;2023-04-26T13:12:15+01;HOME;2023-04-26T13:12:15+01;60.76047594554944;10.562960421872138;60.76047594554944,10.562960421872138;507.59903060419776;2.891336;;;17;gps;;;;40.1;;;;54;;1682507535294;2023-04-26T13:12:15.294+02:00;7308.925840821409;1682502554837;Default Profile;false
2023-04-26T13:13:02+01;2023-04-26T13:13:08+01;-110;110;-11;11;1800;North;2023-04-26T13:13:08+01;50.42;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-63;-105;105;-9;9;17.0;12;17;;;60.757602;10.566890;60.757602,10.566890;3;10;34;88;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:13:08;2023-04-26T13:13:08+01;HOME;2023-04-26T13:13:07+01;60.75757067097808;10.566799399874624;60.75757067097808,10.566799399874624;485.1333885152699;4.4024825;322.64124;1.4286388;17;gps;0.8;1.7;1.9;40.0;;;;54;;1682507587773;2023-04-26T13:13:07.773+02:00;7712.219363719363;1682502554837;Default Profile;false
2023-04-26T13:13:45+01;2023-04-26T13:13:52+01;-99;99;-15;15;1800;North;2023-04-26T13:13:52+01;82.31;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-13;13;17.0;14;19;;;60.758091;10.565819;60.758091,10.565819;6;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:13:52;2023-04-26T13:13:52+01;HOME;2023-04-26T13:13:53+01;60.75812397793741;10.565764810471027;60.75812397793741,10.565764810471027;480.55297208074256;4.900356;315.87036;1.9462545;20;gps;1.0;1.7;2.0;40.0;;;;54;;1682507633000;2023-04-26T13:13:53.000+02:00;7796.346189273946;1682502554837;Default Profile;false
2023-04-26T13:14:48+01;2023-04-26T13:14:55+01;-101;101;-16;16;1800;North;2023-04-26T13:14:55+01;49.82;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-103;103;-14;14;17.0;12;19;;;60.759095;10.564989;60.759095,10.564989;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:14:55;2023-04-26T13:14:55+01;HOME;2023-04-26T13:14:56+01;60.75912948103669;10.564971794391843;60.75912948103669,10.564971794391843;490.4574834206884;2.9174058;345.92706;2.015682;21;gps;1.0;1.4;1.7;40.0;;;;54;;1682507696000;2023-04-26T13:14:56.000+02:00;7928.3433799213135;1682502554837;Default Profile;false
2023-04-26T13:16:00+01;2023-04-26T13:16:07+01;-103;103;-16;16;1800;North;2023-04-26T13:16:07+01;45.21;24201;4;53693186;209739;2;31601;188;1450;1800 B3;1800;-63;-108;108;-14;14;17.0;10;122;;;60.760180;10.563748;60.760180,10.563748;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:16:07;2023-04-26T13:16:07+01;HOME;2023-04-26T13:16:07+01;60.760204448811706;10.563678899405602;60.760204448811706,10.563678899405602;498.3456334022765;2.6677961;310.6874;1.952944;20;gps;1.0;1.6;1.9;40.0;;;;54;;1682507767000;2023-04-26T13:16:07.000+02:00;8069.058694151226;1682502554837;Default Profile;false
2023-04-26T13:16:48+01;2023-04-26T13:16:55+01;-108;108;-16;16;1800;North;2023-04-26T13:16:55+01;19.46;24201;4;53693186;209739;2;31601;188;1450;1800 B3;1800;-63;-111;111;-12;12;17.0;7;123;;;60.760579;10.562482;60.760579,10.562482;6;4;1;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:16:55;2023-04-26T13:16:55+01;HOME;2023-04-26T13:16:56+01;60.76060597939547;10.56239380254812;60.76060597939547,10.56239380254812;504.0404619918059;2.8928468;309.7547;1.7255152;21;gps;1.0;1.8;2.1;40.0;;;;54;;1682507816000;2023-04-26T13:16:56.000+02:00;8152.456846952005;1682502554837;Default Profile;false
2023-04-26T13:18:26+01;2023-04-26T13:18:33+01;-96;96;-14;14;1800;North;2023-04-26T13:18:33+01;76.52;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-63;-109;109;-9;9;17.0;6;21;;;60.760770;10.561868;60.760770,10.561868;0;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:18:34;2023-04-26T13:18:34+01;HOME;2023-04-26T13:18:34+01;60.76077016153768;10.561867494209343;60.76077016153768,10.561867494209343;503.16939901276805;2.7006717;;;21;gps;;;;40.0;;;;54;;1682507914106;2023-04-26T13:18:34.106+02:00;8186.521782431923;1682502554837;Default Profile;false
2023-04-26T13:22:52+01;2023-04-26T13:22:58+01;-90;90;-12;12;800;North;2023-04-26T13:22:58+01;10.99;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-104;104;-13;13;17.0;10;141;;;60.760770;10.561868;60.760770,10.561868;0;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:22:59;2023-04-26T13:22:59+01;HOME;2023-04-26T13:22:59+01;60.76077016153768;10.561867494209343;60.76077016153768,10.561867494209343;503.16939901276805;2.7006717;;;21;gps;;;;40.0;;;;54;;1682508179799;2023-04-26T13:22:59.799+02:00;8186.521782431923;1682502554837;Default Profile;false
2023-04-26T13:23:37+01;2023-04-26T13:23:44+01;-100;100;-12;12;800;North;2023-04-26T13:23:44+01;9.64;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-114;114;-14;14;17.0;9;138;;;60.760770;10.561868;60.760770,10.561868;0;4;33;16;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:23:47;2023-04-26T13:23:47+01;HOME;2023-04-26T13:23:47+01;60.76077016153768;10.561867494209343;60.76077016153768,10.561867494209343;503.16939901276805;2.7006717;;;21;gps;;;;40.0;;;;54;;1682508227599;2023-04-26T13:23:47.599+02:00;8186.521782431923;1682502554837;Default Profile;false
2023-04-26T13:26:37+01;2023-04-26T13:26:43+01;-98;98;-11;11;800;North;2023-04-26T13:26:43+01;17.85;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-112;112;-12;12;17.0;5;66;;;60.768208;10.553219;60.768208,10.553219;6;5;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:26:43;2023-04-26T13:26:43+01;HOME;2023-04-26T13:26:44+01;60.76824989000857;10.553218818611075;60.76824989000857,10.553218818611075;496.78177811377174;2.5068064;5.4836144;1.5914433;21;gps;1.0;1.7;1.9;40.1;;;;54;;1682508404000;2023-04-26T13:26:44.000+02:00;9164.07314700387;1682502554837;Default Profile;false
2023-04-26T13:27:27+01;2023-04-26T13:27:34+01;-93;93;-10;10;800;North;2023-04-26T13:27:34+01;25.07;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-109;109;-12;12;17.0;7;67;;;60.768965;10.553256;60.768965,10.553256;6;4;3;2;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:27:34;2023-04-26T13:27:34+01;HOME;2023-04-26T13:27:35+01;60.76900841234909;10.553266714549382;60.76900841234909,10.553266714549382;494.32214066074323;2.4131517;0.66744846;1.6466811;18;gps;1.3;2.1;2.4;40.1;;;;54;;1682508455000;2023-04-26T13:27:35.000+02:00;9248.71108117528;1682502554837;Default Profile;false
2023-04-26T13:28:14+01;2023-04-26T13:28:21+01;-96;96;-10;10;800;North;2023-04-26T13:28:21+01;11.68;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-112;112;-11;11;17.0;7;69;;;60.769748;10.553362;60.769748,10.553362;6;5;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:28:21;2023-04-26T13:28:21+01;HOME;2023-04-26T13:28:21+01;60.769759918265876;10.55337744398477;60.769759918265876,10.55337744398477;494.4340514330623;2.2707999;14.357263;1.7614889;18;gps;1.3;2.1;2.5;40.1;;;;54;;1682508501000;2023-04-26T13:28:21.000+02:00;9333.006712819579;1682502554837;Default Profile;false
2023-04-26T13:29:10+01;2023-04-26T13:29:16+01;-88;88;-9;9;800;South;2023-04-26T13:29:16+01;33.81;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-102;102;-10;10;17.0;9;69;;;60.770002;10.553485;60.770002,10.553485;1;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:29:16;2023-04-26T13:29:16+01;HOME;2023-04-26T13:29:16+01;60.77000436215024;10.553485901428088;60.77000436215024,10.553485901428088;493.99549414096776;2.6142151;;;18;gps;;;;40.1;;;;52;;1682508556885;2023-04-26T13:29:16.885+02:00;9387.47288859772;1682502554837;Default Profile;false
2023-04-26T13:29:56+01;2023-04-26T13:30:03+01;-100;100;-11;11;800;South;2023-04-26T13:30:03+01;19.81;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-108;108;-11;11;17.0;11;68;;;60.770004;10.553486;60.770004,10.553486;0;3;31;76;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:30:01;2023-04-26T13:30:01+01;HOME;2023-04-26T13:30:01+01;60.77000436215024;10.553485901428088;60.77000436215024,10.553485901428088;493.99549414096776;2.6142151;;;18;gps;;;;40.1;;;;52;;1682508601571;2023-04-26T13:30:01.571+02:00;9387.47288859772;1682502554837;Default Profile;false
2023-04-26T13:34:01+01;2023-04-26T13:34:08+01;-100;100;-11;11;800;South;2023-04-26T13:34:08+01;5.63;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-111;111;-11;11;17.0;7;63;;;60.770004;10.553486;60.770004,10.553486;0;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:34:11;2023-04-26T13:34:11+01;HOME;2023-04-26T13:34:05+01;60.77000436215024;10.553485901428088;60.77000436215024,10.553485901428088;493.99549414096776;2.6142151;;;18;gps;;;;40.1;;;;52;;1682508845972;2023-04-26T13:34:05.972+02:00;9387.47288859772;1682502554837;Default Profile;false
2023-04-26T13:34:56+01;2023-04-26T13:35:02+01;-101;101;-12;12;800;South;2023-04-26T13:35:02+01;9.24;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-111;111;-13;13;17.0;6;62;;;60.770004;10.553486;60.770004,10.553486;0;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:35:02;2023-04-26T13:35:02+01;HOME;2023-04-26T13:35:02+01;60.77000436215024;10.553485901428088;60.77000436215024,10.553485901428088;493.99549414096776;2.6142151;;;18;gps;;;;40.1;;;;52;;1682508902162;2023-04-26T13:35:02.162+02:00;9387.47288859772;1682502554837;Default Profile;false
2023-04-26T13:35:58+01;2023-04-26T13:36:04+01;-101;101;-12;12;800;South;2023-04-26T13:36:04+01;6.96;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-113;113;-16;16;17.0;6;138;;;60.770004;10.553486;60.770004,10.553486;0;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:36:08;2023-04-26T13:36:08+01;HOME;2023-04-26T13:36:08+01;60.77000436215024;10.553485901428088;60.77000436215024,10.553485901428088;493.99549414096776;2.6142151;;;18;gps;;;;40.1;;;;52;;1682508968306;2023-04-26T13:36:08.306+02:00;9387.47288859772;1682502554837;Default Profile;false
2023-04-26T13:36:48+01;2023-04-26T13:36:55+01;-102;102;-13;13;800;South;2023-04-26T13:36:55+01;8.21;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-111;111;-14;14;17.0;9;139;;;60.770004;10.553486;60.770004,10.553486;0;62;145;294;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:36:55;2023-04-26T13:36:55+01;HOME;2023-04-26T13:36:58+01;60.76312469068607;10.555229209213508;60.76312469068607,10.555229209213508;496.9111378337026;5.239855;133.07195;1.9364399;12;gps;1.0;2.1;2.4;40.1;;;;52;;1682509018766;2023-04-26T13:36:58.766+02:00;10158.292954689161;1682502554837;Default Profile;false
2023-04-26T13:37:33+01;2023-04-26T13:37:39+01;-103;103;-12;12;800;South;2023-04-26T13:37:39+01;6.03;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-115;115;-17;17;17.0;5;141;;;60.762729;10.556172;60.762729,10.556172;6;6;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:37:39;2023-04-26T13:37:39+01;HOME;2023-04-26T13:37:40+01;60.76271831655354;10.556198801414075;60.76271831655354,10.556198801414075;497.04896593981266;2.8642948;124.95341;1.6346782;19;gps;1.3;2.3;2.6;40.1;;;;52;;1682509060000;2023-04-26T13:37:40.000+02:00;10228.04188680788;1682502554837;Default Profile;false
2023-04-26T13:38:22+01;2023-04-26T13:38:29+01;-105;105;-14;14;800;South;2023-04-26T13:38:29+01;6.41;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-111;111;-11;11;17.0;9;142;;;60.762351;10.557426;60.762351,10.557426;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:38:29;2023-04-26T13:38:29+01;HOME;2023-04-26T13:38:30+01;60.762342615161224;10.557483494393086;60.762342615161224,10.557483494393086;494.15332087662216;2.9770384;112.571915;1.5614653;20;gps;1.1;1.6;2.0;40.1;;;;52;;1682509110000;2023-04-26T13:38:30.000+02:00;10310.276282690716;1682502554837;Default Profile;false
2023-04-26T13:39:08+01;2023-04-26T13:39:14+01;-107;107;-16;16;800;South;2023-04-26T13:39:14+01;11.49;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-112;112;-13;13;17.0;5;58;;;60.762032;10.558614;60.762032,10.558614;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:39:14;2023-04-26T13:39:14+01;HOME;2023-04-26T13:39:15+01;60.76200728557695;10.558697121248148;60.76200728557695,10.558697121248148;495.6339000670043;2.7408004;119.61223;1.6647673;20;gps;1.3;2.4;2.7;40.1;;;;52;;1682509155000;2023-04-26T13:39:15.000+02:00;10386.712845106975;1682502554837;Default Profile;false
2023-04-26T13:39:48+01;2023-04-26T13:39:54+01;-105;105;-15;15;800;South;2023-04-26T13:39:54+01;16.58;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-119;119;-15;15;17.0;8;144;;;60.761829;10.559811;60.761829,10.559811;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:39:54;2023-04-26T13:39:54+01;HOME;2023-04-26T13:39:54+01;60.76181863289262;10.559843033759849;60.76181863289262,10.559843033759849;496.40707998589517;2.605709;123.842834;1.7057624;20;gps;1.0;1.4;1.7;40.1;;;;52;;1682509194000;2023-04-26T13:39:54.000+02:00;10453.024373632237;1682502554837;Default Profile;false
