PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-107;-9;0.0;10;17;;;60.757829;10.568821;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-107;-9;0.0;10;17;;;60.757837;10.568848;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-107;-9;0.0;10;17;;;60.757848;10.568880;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-107;-9;0.0;10;17;;;60.757854;10.568899;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-107;-9;0.0;10;17;;;60.757862;10.568928;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-97;-7;0.0;10;17;;;60.757873;10.568955;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-97;-7;0.0;10;17;;;60.757883;10.568982;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-97;-7;0.0;10;17;;;60.757894;10.569020;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-97;-7;0.0;10;17;;;60.757900;10.569042;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-97;-7;0.0;10;17;;;60.757905;10.569072;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-97;-7;0.0;10;17;;;60.757910;10.569097;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-97;-7;0.0;10;17;;;60.757913;10.569121;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-97;-7;0.0;10;17;;;60.757918;10.569152;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-97;-7;0.0;10;17;;;60.757918;10.569167;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-97;-7;0.0;10;17;;;60.757917;10.569192;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-97;-7;0.0;10;17;;;60.757917;10.569216;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-99;-8;0.0;10;17;;;60.757917;10.569242;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-99;-8;0.0;10;17;;;60.757916;10.569277;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-99;-8;0.0;10;17;;;60.757917;10.569299;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-99;-8;0.0;10;17;;;60.757920;10.569334;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-99;-8;0.0;10;17;;;60.757920;10.569370;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-99;-8;0.0;10;17;;;60.757918;10.569400;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-99;-8;0.0;10;17;;;60.757914;10.569433;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-99;-8;0.0;10;17;;;60.757913;10.569447;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-99;-8;0.0;10;17;;;60.757911;10.569473;5;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-99;-8;0.0;10;17;;;60.757908;10.569501;5;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-92;-6;0.0;10;17;;;60.757905;10.569531;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-92;-6;0.0;10;17;;;60.757900;10.569569;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-92;-6;0.0;10;17;;;60.757897;10.569585;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-92;-6;0.0;10;17;;;60.757894;10.569610;5;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-92;-6;0.0;10;17;;;60.757891;10.569633;5;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-92;-6;0.0;10;17;;;60.757887;10.569658;5;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-92;-6;0.0;10;17;;;60.757880;10.569700;5;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-92;-6;0.0;10;17;;;60.757878;10.569714;5;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-92;-6;0.0;10;17;;;60.757872;10.569747;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-92;-6;0.0;10;17;;;60.757867;10.569780;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-92;-6;0.0;10;17;;;60.757862;10.569810;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-94;-7;0.0;10;17;;;60.757857;10.569854;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-94;-7;0.0;10;17;;;60.757857;10.569866;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-94;-7;0.0;10;17;;;60.757853;10.569893;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-94;-7;0.0;10;17;;;60.757846;10.569922;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-94;-7;0.0;10;17;;;60.757840;10.569949;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-94;-7;0.0;10;17;;;60.757833;10.569986;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-94;-7;0.0;10;17;;;60.757831;10.570001;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-94;-7;0.0;10;17;;;60.757825;10.570033;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-94;-7;0.0;10;17;;;60.757819;10.570065;6;5;0;2;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-94;-7;0.0;10;17;;;60.757812;10.570098;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-94;-7;0.0;10;17;;;60.757802;10.570148;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-88;-6;0.0;15;15;;;60.757798;10.570171;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-88;-6;0.0;15;15;;;60.757790;10.570212;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-88;-6;0.0;15;15;;;60.757782;10.570246;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-88;-6;0.0;15;15;;;60.757775;10.570282;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-88;-6;0.0;15;15;;;60.757763;10.570335;7;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-88;-6;0.0;15;15;;;60.757758;10.570356;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-88;-6;0.0;15;15;;;60.757749;10.570398;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-88;-6;0.0;15;15;;;60.757740;10.570438;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-88;-6;0.0;15;15;;;60.757731;10.570472;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-88;-6;0.0;15;15;;;60.757721;10.570518;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-87;-7;0.0;14;15;;;60.757717;10.570533;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-87;-7;0.0;14;15;;;60.757708;10.570565;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-87;-7;0.0;14;15;;;60.757701;10.570598;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-87;-7;0.0;14;15;;;60.757693;10.570628;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-87;-7;0.0;14;15;;;60.757683;10.570671;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-87;-7;0.0;14;15;;;60.757680;10.570681;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-87;-7;0.0;14;15;;;60.757673;10.570711;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-87;-7;0.0;14;15;;;60.757666;10.570744;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-87;-7;0.0;14;15;;;60.757658;10.570777;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-87;-7;0.0;14;15;;;60.757643;10.570828;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-84;-6;0.0;14;15;;;60.757638;10.570844;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-84;-6;0.0;14;15;;;60.757627;10.570882;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-84;-6;0.0;14;15;;;60.757616;10.570918;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-84;-6;0.0;14;15;;;60.757605;10.570950;7;5;3;4;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-84;-6;0.0;14;15;;;60.757590;10.571001;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-84;-6;0.0;14;15;;;60.757587;10.571015;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-84;-6;0.0;14;15;;;60.757576;10.571051;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-84;-6;0.0;14;15;;;60.757562;10.571086;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-84;-6;0.0;14;15;;;60.757549;10.571116;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-84;-6;0.0;14;15;;;60.757531;10.571164;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-90;-8;0.0;13;14;;;60.757526;10.571175;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-90;-8;0.0;13;14;;;60.757518;10.571206;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-90;-8;0.0;13;14;;;60.757518;10.571232;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-90;-8;0.0;13;14;;;60.757529;10.571249;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-90;-8;0.0;13;14;;;60.757553;10.571274;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-90;-8;0.0;13;14;;;60.757559;10.571267;7;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-90;-8;0.0;13;14;;;60.757572;10.571265;6;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-90;-8;0.0;13;14;;;60.757582;10.571259;6;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-90;-8;0.0;13;14;;;60.757584;10.571252;5;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-90;-8;0.0;13;14;;;60.757591;10.571251;4;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-93;-8;0.0;13;14;;;60.757584;10.571245;1;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-93;-8;0.0;13;14;;;60.757583;10.571244;1;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-93;-8;0.0;13;14;;;60.757582;10.571244;0;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-93;-8;0.0;13;14;;;60.757581;10.571243;0;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-93;-8;0.0;13;14;;;60.757581;10.571244;0;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-93;-8;0.0;13;14;;;60.757580;10.571244;0;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-93;-8;0.0;13;14;;;60.757580;10.571244;0;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-93;-8;0.0;13;14;;;60.757578;10.571246;0;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-93;-8;23.0;13;14;;;60.757578;10.571248;0;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-6;22.0;13;14;;;60.757580;10.571250;1;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-6;22.0;13;14;;;60.757580;10.571252;1;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-6;22.0;13;14;;;60.757581;10.571252;1;5;16;24;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-6;22.0;15;14;;;60.757580;10.571253;1;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-6;22.0;15;14;;;60.757579;10.571252;1;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-6;22.0;15;14;;;60.757576;10.571248;1;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-6;22.0;15;14;;;60.757576;10.571248;1;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-6;22.0;15;14;;;60.757566;10.571238;1;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-6;22.0;15;14;;;60.757563;10.571235;1;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-6;22.0;15;14;;;60.757561;10.571233;1;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-6;22.0;15;14;;;60.757558;10.571227;1;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-6;22.0;15;14;;;60.757558;10.571227;1;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-6;22.0;15;14;;;60.757553;10.571223;1;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-6;22.0;15;14;;;60.757550;10.571218;1;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-6;22.0;15;14;;;60.757547;10.571213;1;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-6;22.0;15;14;;;60.757541;10.571210;1;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-6;22.0;14;14;;;60.757541;10.571210;1;7;7;9;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:35;HOME
