PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;6;58;;;60.762021;10.558641;0;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:29:57;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;6;58;;;60.762021;10.558640;0;5;0;10;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:29:58;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;6;58;;;60.762021;10.558640;0;5;0;1;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:29:59;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;6;58;;;60.762021;10.558640;0;6;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:00;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;6;58;;;60.762021;10.558640;0;4;1;8;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:01;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;6;58;;;60.762021;10.558639;0;4;0;1;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:02;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;6;58;;;60.762021;10.558639;0;4;3;13;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:03;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;6;58;;;60.762021;10.558639;0;4;2;2;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:04;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;6;58;;;60.762021;10.558639;0;4;0;8;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:05;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;6;58;;;60.762021;10.558639;0;6;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:06;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;6;58;;;60.762022;10.558638;0;5;0;7;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:07;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;6;58;;;60.762022;10.558638;0;6;0;4;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:08;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;6;58;;;60.762022;10.558638;0;6;0;7;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:09;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762022;10.558637;0;6;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:10;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762022;10.558637;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:11;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762022;10.558637;0;4;0;8;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:12;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762022;10.558636;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:13;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762022;10.558636;0;4;1;11;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:14;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762022;10.558636;0;4;0;1;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:15;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762022;10.558636;0;4;0;7;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:16;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762022;10.558635;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:17;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762022;10.558635;0;4;0;8;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:18;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762021;10.558635;0;4;0;3;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:19;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762021;10.558634;0;4;0;7;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:20;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;7;58;;;60.762021;10.558635;0;6;0;1;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:21;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;7;58;;;60.762021;10.558634;0;6;0;7;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:22;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;7;58;;;60.762021;10.558633;0;6;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:23;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;7;58;;;60.762021;10.558633;0;7;2;13;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:24;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;7;58;;;60.762021;10.558633;0;6;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:25;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;7;58;;;60.762021;10.558632;0;6;0;7;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:26;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;7;58;;;60.762021;10.558632;0;4;0;1;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:27;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;7;58;;;60.762021;10.558632;0;4;0;7;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:28;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;7;58;;;60.762021;10.558632;0;4;0;3;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:29;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;7;58;;;60.762021;10.558632;0;4;0;8;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:30;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;7;58;;;60.762020;10.558632;0;7;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:31;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762020;10.558631;0;6;0;7;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:32;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762020;10.558631;0;7;0;1;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:33;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762020;10.558631;0;6;1;11;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:34;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762020;10.558631;0;6;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:35;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762020;10.558631;0;8;0;8;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:36;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762020;10.558631;0;6;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:37;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762020;10.558630;0;6;0;7;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:38;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762019;10.558630;0;6;0;4;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:39;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762019;10.558630;0;6;0;7;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:40;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762019;10.558630;0;5;25;20;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:41;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762019;10.558630;0;5;0;8;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:42;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762019;10.558630;0;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:43;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762019;10.558630;0;4;2;12;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:44;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762019;10.558630;0;4;0;1;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:45;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762019;10.558630;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:46;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762019;10.558630;0;4;0;7;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:47;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762019;10.558629;0;4;0;8;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:48;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762018;10.558629;0;4;0;3;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:49;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762018;10.558629;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:50;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762018;10.558629;0;4;0;8;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:51;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762018;10.558628;0;4;0;7;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:52;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762018;10.558628;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:53;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762018;10.558628;0;4;1;5;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:54;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762018;10.558628;0;4;0;7;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:55;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762018;10.558628;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:56;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762018;10.558628;0;4;0;8;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:57;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762018;10.558628;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:58;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762018;10.558628;0;4;0;10;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:30:59;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762018;10.558627;0;4;0;1;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:00;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762017;10.558627;0;5;0;7;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:01;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762017;10.558627;0;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:02;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762017;10.558627;0;5;0;8;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:03;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762017;10.558627;0;5;1;5;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:04;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762017;10.558626;0;5;0;7;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:05;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762017;10.558626;0;5;0;1;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:06;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762017;10.558626;0;5;0;7;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:07;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762017;10.558625;0;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:08;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762017;10.558625;0;5;1;11;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:09;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762016;10.558625;0;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:10;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762016;10.558624;0;4;0;7;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:11;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762016;10.558624;0;3;0;1;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:12;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762016;10.558624;0;3;0;7;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:13;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762016;10.558623;0;3;0;4;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:14;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762016;10.558623;0;3;0;8;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:15;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762016;10.558622;0;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:16;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762016;10.558622;0;4;0;7;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:17;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762016;10.558621;0;4;0;1;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:18;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762016;10.558621;0;4;0;10;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:19;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762016;10.558620;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:20;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;9;58;;;60.762016;10.558620;0;4;9;8;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:21;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;5;58;;;60.762016;10.558620;0;3;16;25;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:22;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;5;58;;;60.762016;10.558620;0;4;2;8;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:23;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;5;58;;;60.762016;10.558620;0;4;2;6;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:24;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;5;58;;;60.762017;10.558619;0;4;0;7;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:25;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;5;58;;;60.762017;10.558619;0;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:26;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;5;58;;;60.762017;10.558618;0;5;0;8;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:27;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;5;58;;;60.762017;10.558618;0;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:28;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;5;58;;;60.762017;10.558618;0;5;0;10;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:29;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;5;58;;;60.762017;10.558617;0;5;0;1;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:30;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;5;58;;;60.762017;10.558617;0;6;0;7;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:31;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;5;58;;;60.762017;10.558616;0;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:32;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;5;58;;;60.762017;10.558616;0;5;0;1;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:33;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;5;58;;;60.762018;10.558616;0;5;46;34;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:34;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;5;58;;;60.762018;10.558615;0;5;0;13;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:35;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;5;58;;;60.762018;10.558615;0;5;0;8;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:36;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;5;58;;;60.762018;10.558615;0;5;0;7;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:37;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;5;58;;;60.762018;10.558614;0;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:38;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;5;58;;;60.762018;10.558614;0;5;0;4;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:39;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;5;58;;;60.762018;10.558614;0;5;0;7;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:40;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-9;0.0;5;58;;;60.762018;10.558614;0;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:41;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-8;0.0;6;58;;;60.762018;10.558613;0;5;0;8;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:42;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-8;0.0;6;58;;;60.762018;10.558612;0;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:43;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-8;0.0;6;58;;;60.762018;10.558612;0;5;2;12;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:44;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-8;0.0;6;58;;;60.762018;10.558612;0;5;0;1;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:45;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-8;0.0;6;58;;;60.762018;10.558611;0;5;0;7;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:46;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-8;0.0;6;58;;;60.762018;10.558611;0;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:47;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-8;0.0;6;58;;;60.762018;10.558610;0;5;0;8;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:48;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-8;0.0;6;58;;;60.762018;10.558610;0;5;0;3;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:49;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-8;0.0;6;58;;;60.762018;10.558609;0;5;0;7;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:50;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-8;0.0;6;58;;;60.762018;10.558609;0;6;0;1;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:51;HOME
