MERAKIAPIquery;MERAKIAPIupdate;MERAKIrsrp;MERAKIrsrpPos;MERAKIrsrq;MERAKIrsrqPos;MERAKIband;TestDirection;IPERFtimestamp;IPERFmbs;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
2023-03-13T14:44:51+01;2023-03-13T14:44:48+01;-93;93;-9;9;800;North;2023-03-13T14:44:48+01;11.02;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-106;106;-8;8;19.0;9;68;;;60.769972;10.553610;60.769972,10.553610;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:44:48;2023-03-13T14:44:48+01;HOME;2023-03-13T14:44:47+01;60.77000307;10.5536344;60.77000307,10.5536344;489.3002463;2.115523;10.520657;2.1279993;19;gps;0.8;1.3;1.5;40;;;;58;;1678715087999;2023-03-13T14:44:47.999+01:00;6150.998671;1678711738099;Default Profile;FALSE
2023-03-13T14:45:33+01;2023-03-13T14:45:30+01;-92;92;-7;7;800;South;2023-03-13T14:45:30+01;17.84;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-98;98;-6;6;19.0;9;68;;;60.769867;10.553437;60.769867,10.553437;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:45:30;2023-03-13T14:45:30+01;HOME;2023-03-13T14:45:30+01;60.76981522;10.5533903;60.76981522,10.5533903;488.4940746;2.1403766;199.0752;1.8453592;19;gps;0.8;1.4;1.6;40;;;;58;;1678715130999;2023-03-13T14:45:30.999+01:00;6192.719124;1678711738099;Default Profile;FALSE
2023-03-13T14:46:24+01;2023-03-13T14:46:20+01;-100;100;-8;8;1800;South;2023-03-13T14:46:20+01;22.89;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-100;100;-6;6;19.0;9;68;;;60.769116;10.553227;60.769116,10.553227;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:46:20;2023-03-13T14:46:20+01;HOME;2023-03-13T14:46:19+01;60.76908815;10.55323275;60.76908815,10.55323275;490.0916816;2.2281744;180.49817;1.7171812;19;gps;0.8;1.4;1.6;40;;;;58;;1678715179999;2023-03-13T14:46:19.999+01:00;6274.662551;1678711738099;Default Profile;FALSE
2023-03-13T14:47:04+01;2023-03-13T14:47:01+01;-107;107;-7;7;1800;South;2023-03-13T14:47:01+01;6.02;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-97;97;-6;6;19.0;9;68;;;60.768468;10.553223;60.768468,10.553223;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:47:01;2023-03-13T14:47:01+01;HOME;2023-03-13T14:47:01+01;60.76842086;10.55322133;60.76842086,10.55322133;491.1315624;2.2624116;185.73062;1.7813365;19;gps;0.8;1.3;1.5;40;;;;58;;1678715221999;2023-03-13T14:47:01.999+01:00;6348.95898;1678711738099;Default Profile;FALSE
2023-03-13T14:47:48+01;2023-03-13T14:47:43+01;-97;97;-8;8;1800;South;2023-03-13T14:47:43+01;6.06;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-105;105;-8;8;19.0;9;66;;;60.767839;10.553084;60.767839,10.553084;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:47:43;2023-03-13T14:47:43+01;HOME;2023-03-13T14:47:42+01;60.76780619;10.55306563;60.76780619,10.55306563;490.6548578;2.2912674;191.0892;1.7581642;19;gps;0.8;1.3;1.5;40;;;;58;;1678715262999;2023-03-13T14:47:42.999+01:00;6418.143235;1678711738099;Default Profile;FALSE
2023-03-13T14:48:28+01;2023-03-13T14:48:24+01;-101;101;-9;9;800;South;2023-03-13T14:48:24+01;6.01;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-113;113;-9;9;19.0;7;66;;;60.767182;10.553006;60.767182,10.553006;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:48:24;2023-03-13T14:48:24+01;HOME;2023-03-13T14:48:23+01;60.76712789;10.55304356;60.76712789,10.55304356;490.394044;2.3313768;158.58011;1.9868702;19;gps;0.8;1.3;1.5;40;;;;58;;1678715303999;2023-03-13T14:48:23.999+01:00;6495.34661;1678711738099;Default Profile;FALSE
2023-03-13T14:49:13+01;2023-03-13T14:49:10+01;-100;100;-9;9;800;South;2023-03-13T14:49:10+01;8.06;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-108;108;-7;7;19.0;13;64;;;60.766505;10.553843;60.766505,10.553843;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:49:10;2023-03-13T14:49:10+01;HOME;2023-03-13T14:49:10+01;60.76643949;10.55393377;60.76643949,10.55393377;487.2613183;2.2709074;144.38597;2.085461;19;gps;0.8;1.3;1.5;40;;;;58;;1678715350999;2023-03-13T14:49:10.999+01:00;6586.084461;1678711738099;Default Profile;FALSE
2023-03-13T14:49:57+01;2023-03-13T14:49:53+01;-100;100;-8;8;800;South;2023-03-13T14:49:53+01;2.97;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-63;-111;111;-6;6;19.0;8;115;;;60.765867;10.554392;60.765867,10.554392;6;5;1;47;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:49:53;2023-03-13T14:49:53+01;HOME;2023-03-13T14:49:53+01;60.76583469;10.5543945;60.76583469,10.5543945;489.5330238;2.3944037;185.99725;1.5764039;19;gps;0.8;1.4;1.6;40;;;;58;;1678715393999;2023-03-13T14:49:53.999+01:00;6659.537839;1678711738099;Default Profile;FALSE
2023-03-13T14:50:44+01;2023-03-13T14:50:41+01;-97;97;-9;9;800;South;2023-03-13T14:50:41+01;6.0;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-63;-107;107;-7;7;19.0;7;114;;;60.765152;10.553854;60.765152,10.553854;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:50:41;2023-03-13T14:50:41+01;HOME;2023-03-13T14:50:41+01;60.76510502;10.55381208;60.76510502,10.55381208;490.8537906;2.1664767;202.56125;1.7861035;19;gps;0.8;1.2;1.5;40;;;;58;;1678715441999;2023-03-13T14:50:41.999+01:00;6747.193736;1678711738099;Default Profile;FALSE
2023-03-13T14:51:30+01;2023-03-13T14:51:25+01;-93;93;-11;11;800;South;2023-03-13T14:51:25+01;16.82;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-102;102;-7;7;19.0;11;138;;;60.764400;10.553720;60.764400,10.553720;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:51:25;2023-03-13T14:51:25+01;HOME;2023-03-13T14:51:25+01;60.76435448;10.55374898;60.76435448,10.55374898;492.4581601;2.2415051;162.22954;1.9434258;19;gps;0.8;1.2;1.5;40;;;;58;;1678715485999;2023-03-13T14:51:25.999+01:00;6833.373809;1678711738099;Default Profile;FALSE
2023-03-13T14:52:17+01;2023-03-13T14:52:13+01;-98;98;-10;10;800;South;2023-03-13T14:52:13+01;9.03;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-108;108;-10;10;19.0;10;138;;;60.763696;10.554461;60.763696,10.554461;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:52:13;2023-03-13T14:52:13+01;HOME;2023-03-13T14:52:13+01;60.76364541;10.55450793;60.76364541,10.55450793;492.9638959;2.2450821;150.85266;1.8448303;19;gps;0.8;1.2;1.5;40;;;;58;;1678715533999;2023-03-13T14:52:13.999+01:00;6922.50002;1678711738099;Default Profile;FALSE
2023-03-13T14:53:07+01;2023-03-13T14:53:03+01;-100;100;-10;10;800;South;2023-03-13T14:53:03+01;5.97;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-109;109;-9;9;19.0;8;60;;;60.763016;10.555455;60.763016,10.555455;6;4;1;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:53:03;2023-03-13T14:53:03+01;HOME;2023-03-13T14:53:02+01;60.76299351;10.5554973;60.76299351,10.5554973;494.0335546;2.2096658;129.4169;1.6801124;19;gps;0.8;1.2;1.5;40;;;;58;;1678715582999;2023-03-13T14:53:02.999+01:00;7013.413425;1678711738099;Default Profile;FALSE
2023-03-13T14:53:52+01;2023-03-13T14:53:48+01;-98;98;-10;10;800;South;2023-03-13T14:53:48+01;5.95;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-106;106;-8;8;19.0;6;60;;;60.762498;10.556775;60.762498,10.556775;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:53:48;2023-03-13T14:53:48+01;HOME;2023-03-13T14:53:48+01;60.76246935;10.55685349;60.76246935,10.55685349;497.4543775;2.2348952;119.00941;2.0021477;17;gps;0.8;1.2;1.4;40;;;;58;;1678715628999;2023-03-13T14:53:48.999+01:00;7107.574675;1678711738099;Default Profile;FALSE
2023-03-13T14:54:36+01;2023-03-13T14:54:31+01;-105;105;-13;13;800;South;2023-03-13T14:54:31+01;6.01;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-113;113;-11;11;19.0;5;58;;;60.762142;10.558231;60.762142,10.558231;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:54:31;2023-03-13T14:54:31+01;HOME;2023-03-13T14:54:30+01;60.76211898;10.5582939;60.76211898,10.5582939;498.7712872;2.2808967;123.63854;2.0364788;18;gps;0.8;1.2;1.4;40;;;;58;;1678715670999;2023-03-13T14:54:30.999+01:00;7195.222922;1678711738099;Default Profile;FALSE
2023-03-13T14:55:20+01;2023-03-13T14:55:17+01;-106;106;-12;12;800;South;2023-03-13T14:55:17+01;8.06;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-114;114;-9;9;19.0;7;145;;;60.761798;10.559850;60.761798,10.559850;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:55:17;2023-03-13T14:55:17+01;HOME;2023-03-13T14:55:16+01;60.7617802;10.55989455;60.7617802,10.55989455;499.2522126;2.2099564;126.54881;1.9216651;19;gps;0.8;1.2;1.4;40;;;;58;;1678715716999;2023-03-13T14:55:16.999+01:00;7291.294731;1678711738099;Default Profile;FALSE
2023-03-13T14:56:02+01;2023-03-13T14:55:59+01;-102;102;-12;12;800;South;2023-03-13T14:55:59+01;5.03;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-115;115;-13;13;19.0;7;145;;;60.761285;10.560814;60.761285,10.560814;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:55:59;2023-03-13T14:55:59+01;HOME;2023-03-13T14:55:58+01;60.76125336;10.56086178;60.76125336,10.56086178;501.6049112;2.2862577;141.01799;1.993768;18;gps;0.8;1.2;1.4;40;;;;58;;1678715758999;2023-03-13T14:55:58.999+01:00;7370.203472;1678711738099;Default Profile;FALSE
2023-03-13T14:56:45+01;2023-03-13T14:56:41+01;-104;104;-8;8;1800;South;2023-03-13T14:56:41+01;4.96;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-63;-106;106;-9;9;19.0;6;22;;;60.760785;10.561856;60.760785,10.561856;6;4;14;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:56:41;2023-03-13T14:56:41+01;HOME;2023-03-13T14:56:40+01;60.76076718;10.56191328;60.76076718,10.56191328;504.4353071;2.455082;121.590454;1.8244712;19;gps;0.8;1.2;1.4;40;;;;58;;1678715800999;2023-03-13T14:56:40.999+01:00;7449.805111;1678711738099;Default Profile;FALSE
2023-03-13T14:57:26+01;2023-03-13T14:57:22+01;-106;106;-12;12;1800;South;2023-03-13T14:57:22+01;13.04;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-63;-113;113;-12;12;19.0;10;22;;;60.760421;10.563065;60.760421,10.563065;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:57:22;2023-03-13T14:57:22+01;HOME;2023-03-13T14:57:22+01;60.76037895;10.56319118;60.76037895,10.56319118;501.2294445;2.508079;120.42258;1.9658675;17;gps;0.8;1.3;1.6;40;;;;58;;1678715842999;2023-03-13T14:57:22.999+01:00;7531.753189;1678711738099;Default Profile;FALSE
2023-03-13T14:58:07+01;2023-03-13T14:58:03+01;-96;96;-11;11;1800;South;2023-03-13T14:58:03+01;18.97;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-63;-103;103;-11;11;19.0;6;121;;;60.759818;10.564184;60.759818,10.564184;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:58:03;2023-03-13T14:58:03+01;HOME;2023-03-13T14:58:03+01;60.75977158;10.56421295;60.75977158,10.56421295;494.442021;2.5624046;156.22722;2.0733852;17;gps;0.8;1.2;1.5;40;;;;57;;1678715883999;2023-03-13T14:58:03.999+01:00;7622.120297;1678711738099;Default Profile;FALSE
2023-03-13T15:01:06+01;2023-03-13T15:01:02+01;-106;106;-12;12;1800;South;2023-03-13T15:01:02+01;11.92;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-113;113;-9;9;19.0;11;18;;;60.759509;10.564500;60.759509,10.564500;0;4;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:01:02;2023-03-13T15:01:02+01;HOME;2023-03-13T15:01:02+01;60.75950881;10.56450041;60.75950881,10.56450041;493.4568481;2.5708725;;;17;gps;;;;40;;;;57;;1678716062300;2023-03-13T15:01:02.300+01:00;7655.314214;1678711738099;Default Profile;FALSE
2023-03-13T15:01:56+01;2023-03-13T15:01:52+01;-89;89;-9;9;1800;South;2023-03-13T15:01:52+01;27.71;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-105;105;-8;8;19.0;15;17;;;60.759509;10.564500;60.759509,10.564500;0;4;4;6;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:01:55;2023-03-13T15:01:55+01;HOME;2023-03-13T15:01:55+01;60.75950881;10.56450041;60.75950881,10.56450041;493.4568481;2.5708725;;;17;gps;;;;40;;;;57;;1678716115969;2023-03-13T15:01:55.969+01:00;7655.314214;1678711738099;Default Profile;FALSE
2023-03-13T15:16:43+01;2023-03-13T15:16:06+01;-80;80;-9;9;1800;North;2023-03-13T15:16:06+01;44.04;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-87;87;-6;6;13.0;15;14;;;60.757949;10.571613;60.757949,10.571613;0;11;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:06;2023-03-13T15:16:06+01;HOME;2023-03-13T15:16:06+01;60.75794958;10.57161278;60.75794958,10.57161278;457.3296755;4.196496;;0;21;gps;0.8;1.3;1.5;40;;;;55;;1678716966000;2023-03-13T15:16:06.000+01:00;20.44946335;1678716824851;Default Profile;FALSE
2023-03-13T15:16:58+01;2023-03-13T15:16:55+01;-80;80;-10;10;1800;North;2023-03-13T15:16:55+01;44.28;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-84;84;-6;6;13.0;15;14;;;60.757952;10.571615;60.757952,10.571615;0;4;1;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:55;2023-03-13T15:16:55+01;HOME;2023-03-13T15:16:56+01;60.7579524;10.57161313;60.7579524,10.57161313;456.8014556;2.650751;;0;20;gps;0.9;1.4;1.7;40;;;;55;;1678717016000;2023-03-13T15:16:56.000+01:00;21.04458833;1678716824851;Default Profile;FALSE
2023-03-13T15:17:44+01;2023-03-13T15:17:41+01;-80;80;-10;10;1800;North;2023-03-13T15:17:41+01;33.27;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-86;86;-7;7;13.0;14;14;;;60.757953;10.571608;60.757953,10.571608;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:17:41;2023-03-13T15:17:41+01;HOME;2023-03-13T15:17:41+01;60.75795223;10.57160951;60.75795223,10.57160951;455.6051076;2.603049;;0;21;gps;0.8;1.3;1.6;40;;;;55;;1678717061000;2023-03-13T15:17:41.000+01:00;21.56278994;1678716824851;Default Profile;FALSE
2023-03-13T15:18:25+01;2023-03-13T15:18:23+01;-84;84;-10;10;1800;North;2023-03-13T15:18:23+01;33.23;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-92;92;-7;7;13.0;15;15;;;60.757636;10.570899;60.757636,10.570899;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:18:23;2023-03-13T15:18:23+01;HOME;2023-03-13T15:18:23+01;60.75765787;10.57081277;60.75765787,10.57081277;455.8104034;2.7353292;301.8191;1.8129969;19;gps;0.9;1.5;1.8;40;;;;55;;1678717103000;2023-03-13T15:18:23.000+01:00;100.8765406;1678716824851;Default Profile;FALSE
2023-03-13T15:19:08+01;2023-03-13T15:19:05+01;-91;91;-9;9;1800;North;2023-03-13T15:19:05+01;31.06;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-96;96;-7;7;17.0;8;15;;;60.757918;10.569352;60.757918,10.569352;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:19:05;2023-03-13T15:19:05+01;HOME;2023-03-13T15:19:05+01;60.75791222;10.56926229;60.75791222,10.56926229;460.2541584;2.5773284;266.6365;2.365563;21;gps;0.8;1.3;1.5;40;;;;55;;1678717145000;2023-03-13T15:19:05.000+01:00;190.8116557;1678716824851;Default Profile;FALSE
2023-03-13T15:19:51+01;2023-03-13T15:19:48+01;-108;108;-11;11;1800;North;2023-03-13T15:19:48+01;4.97;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-114;114;-9;9;17.0;11;16;;;60.757469;10.567752;60.757469,10.567752;10;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:19:48;2023-03-13T15:19:48+01;HOME;2023-03-13T15:19:48+01;60.75746243;10.56760788;60.75746243,10.56760788;466.4335037;2.6341357;267.6266;2.8124719;19;gps;0.9;1.3;1.5;40;;;;55;;1678717188000;2023-03-13T15:19:48.000+01:00;295.611266;1678716824851;Default Profile;FALSE
2023-03-13T15:20:36+01;2023-03-13T15:20:34+01;-100;100;-10;10;1800;North;2023-03-13T15:20:34+01;23.0;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-107;107;-8;8;17.0;9;19;;;60.758126;10.565830;60.758126,10.565830;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:34;2023-03-13T15:20:34+01;HOME;2023-03-13T15:20:33+01;60.75817837;10.56574587;60.75817837,10.56574587;478.0209675;2.6863778;324.9574;3.0105774;20;gps;1;1.3;1.6;40;;;;55;;1678717233999;2023-03-13T15:20:33.999+01:00;427.6534835;1678716824851;Default Profile;FALSE
2023-03-13T15:21:18+01;2023-03-13T15:21:16+01;-99;99;-11;11;1800;North;2023-03-13T15:21:16+01;23.11;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-103;103;-9;9;17.0;11;19;;;60.759301;10.564847;60.759301,10.564847;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:16;2023-03-13T15:21:16+01;HOME;2023-03-13T15:21:15+01;60.75933969;10.56478822;60.75933969,10.56478822;490.2017393;2.6530232;328.82922;3.2830515;21;gps;0.8;1.2;1.5;40;;;;55;;1678717275999;2023-03-13T15:21:15.999+01:00;577.9910289;1678716824851;Default Profile;FALSE
2023-03-13T15:22:06+01;2023-03-13T15:22:02+01;-101;101;-11;11;1800;North;2023-03-13T15:22:02+01;12.93;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-111;111;-11;11;17.0;10;21;;;60.760249;10.563682;60.760249,10.563682;11;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:02;2023-03-13T15:22:02+01;HOME;2023-03-13T15:22:02+01;60.76027989;10.56359341;60.76027989,10.56359341;499.57117;2.8073852;313.3675;2.757179;20;gps;0.8;1.2;1.5;40;;;;55;;1678717322999;2023-03-13T15:22:02.999+01:00;702.3818893;1678716824851;Default Profile;FALSE
2023-03-13T15:22:55+01;2023-03-13T15:22:50+01;-111;111;-12;12;1800;North;2023-03-13T15:22:50+01;0.0;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-63;-115;115;-10;10;17.0;8;122;;;60.760672;10.562326;60.760672,10.562326;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:50;2023-03-13T15:22:50+01;HOME;2023-03-13T15:22:50+01;60.76069821;10.56222472;60.76069821,10.56222472;506.3676744;2.6853948;303.14377;1.9375808;20;gps;0.8;1.2;1.5;40;;;;55;;1678717370999;2023-03-13T15:22:50.999+01:00;790.4854662;1678716824851;Default Profile;FALSE
2023-03-13T15:23:43+01;2023-03-13T15:23:39+01;-109;109;-11;11;1800;North;2023-03-13T15:23:39+01;3.97;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-63;-114;114;-8;8;17.0;6;147;;;60.761267;10.560902;60.761267,10.560902;7;3;39;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:23:39;2023-03-13T15:23:39+01;HOME;2023-03-13T15:23:39+01;60.76130034;10.56084279;60.76130034,10.56084279;505.9404706;2.6654053;323.63083;1.930517;20;gps;0.8;1.2;1.4;40;;;;55;;1678717419999;2023-03-13T15:23:39.999+01:00;892.3956857;1678716824851;Default Profile;FALSE
2023-03-13T15:24:28+01;2023-03-13T15:24:26+01;-109;109;-8;8;1800;North;2023-03-13T15:24:26+01;0.0;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-107;107;-9;9;17.0;6;147;;;60.761863;10.559786;60.761863,10.559786;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:24:26;2023-03-13T15:24:26+01;HOME;2023-03-13T15:24:25+01;60.76187793;10.55972123;60.76187793,10.55972123;500.6247568;2.4029984;296.8068;2.0420427;21;gps;0.8;1.2;1.4;40;;;;55;;1678717465999;2023-03-13T15:24:25.999+01:00;982.0029701;1678716824851;Default Profile;FALSE
2023-03-13T15:25:14+01;2023-03-13T15:25:11+01;-101;101;-8;8;1800;North;2023-03-13T15:25:11+01;17.93;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-63;-106;106;-5;5;17.0;14;144;;;60.762170;10.558297;60.762170,10.558297;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:25:11;2023-03-13T15:25:11+01;HOME;2023-03-13T15:25:11+01;60.76220151;10.5581837;60.76220151,10.5581837;499.068414;2.5247705;302.0282;1.9523139;21;gps;0.8;1.2;1.4;40;;;;55;;1678717511999;2023-03-13T15:25:11.999+01:00;1074.187647;1678716824851;Default Profile;FALSE
2023-03-13T15:25:59+01;2023-03-13T15:25:56+01;-97;97;-8;8;1800;North;2023-03-13T15:25:56+01;21.96;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-63;-108;108;-8;8;17.0;14;144;;;60.762513;10.556863;60.762513,10.556863;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:25:56;2023-03-13T15:25:56+01;HOME;2023-03-13T15:25:56+01;60.76255255;10.55672314;60.76255255,10.55672314;498.6283127;2.4750059;302.81866;2.0682583;21;gps;0.8;1.1;1.4;40;;;;55;;1678717556999;2023-03-13T15:25:56.999+01:00;1162.751435;1678716824851;Default Profile;FALSE
2023-03-13T15:26:43+01;2023-03-13T15:26:41+01;-105;105;-8;8;1800;North;2023-03-13T15:26:41+01;5.97;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-63;-113;113;-7;7;17.0;13;142;;;60.763023;10.555482;60.763023,10.555482;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:26:41;2023-03-13T15:26:41+01;HOME;2023-03-13T15:26:41+01;60.76307159;10.55537931;60.76307159,10.55537931;495.8906685;2.5260668;314.3303;1.9715513;21;gps;0.8;1.1;1.4;40;;;;54;;1678717601999;2023-03-13T15:26:41.999+01:00;1256.005642;1678716824851;Default Profile;FALSE
2023-03-13T15:27:32+01;2023-03-13T15:27:29+01;-104;104;-8;8;1800;North;2023-03-13T15:27:29+01;11.12;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-109;109;-12;12;17.0;6;60;;;60.763755;10.554443;60.763755,10.554443;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:27:29;2023-03-13T15:27:29+01;HOME;2023-03-13T15:27:28+01;60.76378511;10.55440276;60.76378511,10.55440276;494.7226718;2.625517;329.89655;2.0626402;21;gps;0.8;1.1;1.4;40;;;;54;;1678717648999;2023-03-13T15:27:28.999+01:00;1352.076235;1678716824851;Default Profile;FALSE
2023-03-13T15:28:15+01;2023-03-13T15:28:13+01;-103;103;-8;8;1800;North;2023-03-13T15:28:13+01;12.94;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-63;-107;107;-7;7;17.0;9;139;;;60.764458;10.553718;60.764458,10.553718;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:28:13;2023-03-13T15:28:13+01;HOME;2023-03-13T15:28:12+01;60.76449199;10.55370013;60.76449199,10.55370013;490.5786441;2.3482814;345.03983;2.011625;21;gps;0.8;1.1;1.4;40;;;;54;;1678717692999;2023-03-13T15:28:12.999+01:00;1439.810629;1678716824851;Default Profile;FALSE
