TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-96;96;-7;7;17.0;8;15;;;60.757918;10.569352;60.757918,10.569352;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:19:05;2023-03-13T15:19:05Z;HOME;2023-03-13T14:19:05.000Z;60.75791222;10.56926229;60.75791222,10.56926229;460.2541584;2.5773284;266.6365;2.365563;21;gps;0.8;1.3;1.5;40;;;;55;;1678717145000;2023-03-13T15:19:05.000+01:00;190.8116557;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-94;94;-7;7;17.0;11;15;;;60.757891;10.569067;60.757891,10.569067;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:19:12;2023-03-13T15:19:12Z;HOME;2023-03-13T14:19:12.000Z;60.75786984;10.56899355;60.75786984,10.56899355;460.494387;2.5217752;247.90985;2.284462;20;gps;0.9;1.3;1.5;40;;;;55;;1678717152000;2023-03-13T15:19:12.000+01:00;206.311497;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-94;94;-7;7;17.0;11;15;;;60.757882;10.569030;60.757882,10.569030;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:19:13;2023-03-13T15:19:13Z;HOME;2023-03-13T14:19:13.000Z;60.75786063;10.56895542;60.75786063,10.56895542;460.7145233;2.4772604;247.65771;2.2801585;19;gps;0.9;1.3;1.5;40;;;;55;;1678717153000;2023-03-13T15:19:13.000+01:00;208.6217885;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-94;94;-7;7;17.0;11;15;;;60.757872;10.568994;60.757872,10.568994;8;4;5;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:19:14;2023-03-13T15:19:14Z;HOME;2023-03-13T14:19:14.000Z;60.75785468;10.56892426;60.75785468,10.56892426;460.5834465;2.5797024;243.06479;2.2378688;21;gps;0.9;1.3;1.5;40;;;;55;;1678717154000;2023-03-13T15:19:14.000+01:00;210.4391556;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-100;100;-7;7;17.0;11;16;;;60.757845;10.568887;60.757845,10.568887;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:19:17;2023-03-13T15:19:17Z;HOME;2023-03-13T14:19:17.000Z;60.7578207;10.56882537;60.7578207,10.56882537;460.8425341;2.559618;238.56386;2.2137241;20;gps;0.8;1.2;1.5;40;;;;55;;1678717157000;2023-03-13T15:19:17.000+01:00;217.0093937;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-100;100;-7;7;17.0;11;16;;;60.757811;10.568789;60.757811,10.568789;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:19:20;2023-03-13T15:19:20Z;HOME;2023-03-13T14:19:20.000Z;60.75778688;10.56871824;60.75778688,10.56871824;461.603321;2.5172715;232.79979;2.229638;21;gps;0.8;1.2;1.5;40;;;;55;;1678717160000;2023-03-13T15:19:20.000+01:00;223.9403827;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-100;100;-7;7;17.0;11;16;;;60.757775;10.568687;60.757775,10.568687;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:19:23;2023-03-13T15:19:23Z;HOME;2023-03-13T14:19:23.000Z;60.7577495;10.56861984;60.7577495,10.56861984;462.4188926;2.4885197;231.46353;2.2274175;21;gps;0.8;1.2;1.5;40;;;;55;;1678717163000;2023-03-13T15:19:23.000+01:00;230.7132051;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-105;105;-8;8;17.0;11;16;;;60.757738;10.568589;60.757738,10.568589;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:19:26;2023-03-13T15:19:26Z;HOME;2023-03-13T14:19:26.000Z;60.75771546;10.56852513;60.75771546,10.56852513;463.1141735;2.4442945;230.98323;2.1959581;21;gps;0.9;1.3;1.5;40;;;;55;;1678717166000;2023-03-13T15:19:26.000+01:00;237.0995123;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-105;105;-8;8;17.0;11;16;;;60.757702;10.568494;60.757702,10.568494;8;5;7;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:19:29;2023-03-13T15:19:29Z;HOME;2023-03-13T14:19:29.000Z;60.7576756;10.56842347;60.7576756,10.56842347;463.8903543;2.4777153;231.77954;2.2302742;21;gps;0.8;1.2;1.5;40;;;;55;;1678717169000;2023-03-13T15:19:29.000+01:00;244.1820968;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-105;105;-8;8;17.0;11;16;;;60.757663;10.568393;60.757663,10.568393;8;4;3;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:19:32;2023-03-13T15:19:32Z;HOME;2023-03-13T14:19:32.000Z;60.75763568;10.56833003;60.75763568,10.56833003;463.7336486;2.608427;233.9524;2.2220974;21;gps;0.8;1.2;1.5;40;;;;55;;1678717172000;2023-03-13T15:19:32.000+01:00;250.925696;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-109;109;-8;8;17.0;11;16;;;60.757546;10.568086;60.757546,10.568086;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:19:41;2023-03-13T15:19:41Z;HOME;2023-03-13T14:19:41.000Z;60.75751764;10.56800288;60.75751764,10.56800288;464.5178923;2.5816026;238.95871;2.3650684;20;gps;0.9;1.3;1.5;40;;;;55;;1678717181000;2023-03-13T15:19:41.000+01:00;273.0267776;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-109;109;-8;8;17.0;11;16;;;60.757507;10.567966;60.757507,10.567966;9;5;5;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:19:44;2023-03-13T15:19:44Z;HOME;2023-03-13T14:19:44.000Z;60.75748322;10.56785402;60.75748322,10.56785402;465.1320657;2.5762649;248.83144;2.5264196;19;gps;0.9;1.4;1.6;40;;;;55;;1678717184000;2023-03-13T15:19:44.000+01:00;282.0080213;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-109;109;-8;8;17.0;11;16;;;60.757494;10.567920;60.757494,10.567920;9;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:19:45;2023-03-13T15:19:45Z;HOME;2023-03-13T14:19:45.000Z;60.75747505;10.56779736;60.75747505,10.56779736;465.411913;2.55472;253.45609;2.5912306;21;gps;0.8;1.2;1.5;40;;;;55;;1678717185000;2023-03-13T15:19:45.000+01:00;285.2170143;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-114;114;-9;9;17.0;11;16;;;60.757468;10.567496;60.757468,10.567496;11;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:19:52;2023-03-13T15:19:52Z;HOME;2023-03-13T14:19:52.000Z;60.75749165;10.56736195;60.75749165,10.56736195;467.4787112;2.8207817;290.87708;2.9916024;20;gps;0.9;1.6;1.9;40;;;;55;;1678717192000;2023-03-13T15:19:52.000+01:00;309.394963;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-114;114;-9;9;17.0;11;16;;;60.757530;10.567222;60.757530,10.567222;11;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:19:57;2023-03-13T15:19:57Z;HOME;2023-03-13T14:19:57.000Z;60.75755081;10.56714908;60.75755081,10.56714908;468.895302;2.6592002;298.34604;2.8205073;21;gps;0.9;1.6;1.9;40;;;;55;;1678717197000;2023-03-13T15:19:57.000+01:00;322.7148268;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-115;115;-10;10;17.0;11;16;;;60.757588;10.567028;60.757588,10.567028;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:02;2023-03-13T15:20:02Z;HOME;2023-03-13T14:20:02.000Z;60.75760859;10.56696377;60.75760859,10.56696377;470.3311731;2.6889207;300.12708;2.6255941;20;gps;0.9;1.5;1.7;40;;;;55;;1678717202000;2023-03-13T15:20:02.000+01:00;334.6682552;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-115;115;-10;10;17.0;11;16;;;60.757621;10.566916;60.757621,10.566916;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:05;2023-03-13T15:20:05Z;HOME;2023-03-13T14:20:05.000Z;60.75763601;10.56684545;60.75763601,10.56684545;470.8190502;2.8300219;299.88126;2.5428889;20;gps;0.9;1.3;1.6;40;;;;55;;1678717205000;2023-03-13T15:20:05.000+01:00;341.8021311;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-115;115;-10;10;17.0;11;16;;;60.757629;10.566879;60.757629,10.566879;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:06;2023-03-13T15:20:06Z;HOME;2023-03-13T14:20:06.000Z;60.75764811;10.56680466;60.75764811,10.56680466;471.0596229;2.886709;301.60004;2.5407867;21;gps;0.8;1.2;1.5;40;;;;55;;1678717206000;2023-03-13T15:20:06.000+01:00;344.3944893;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-115;115;-10;10;17.0;11;16;;;60.757649;10.566802;60.757649,10.566802;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:08;2023-03-13T15:20:08Z;HOME;2023-03-13T14:20:07.999Z;60.75767464;10.56672092;60.75767464,10.56672092;471.5556347;2.9070694;302.05624;2.561071;19;gps;1;1.6;1.9;40;;;;55;;1678717207999;2023-03-13T15:20:07.999+01:00;349.8157552;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-111;111;-9;9;17.0;12;19;;;60.757662;10.566759;60.757662,10.566759;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:09;2023-03-13T15:20:09Z;HOME;2023-03-13T14:20:09.999Z;60.75769739;10.566629;60.75769739,10.566629;472.1174349;2.8324492;303.9171;2.591041;19;gps;0.9;1.6;1.9;40;;;;55;;1678717209999;2023-03-13T15:20:09.999+01:00;355.4131766;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-111;111;-9;9;17.0;12;19;;;60.757674;10.566720;60.757674,10.566720;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:10;2023-03-13T15:20:10Z;HOME;2023-03-13T14:20:09.999Z;60.75769739;10.566629;60.75769739,10.566629;472.1174349;2.8324492;303.9171;2.591041;19;gps;0.9;1.6;1.9;40;;;;55;;1678717209999;2023-03-13T15:20:09.999+01:00;355.4131766;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-111;111;-9;9;17.0;12;19;;;60.757687;10.566678;60.757687,10.566678;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:11;2023-03-13T15:20:11Z;HOME;2023-03-13T14:20:10.999Z;60.75770966;10.56659069;60.75770966,10.56659069;472.4168876;2.8622456;303.75607;2.5803106;20;gps;1;1.4;1.7;40;;;;55;;1678717210999;2023-03-13T15:20:10.999+01:00;357.9014243;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-111;111;-9;9;17.0;12;19;;;60.757710;10.566592;60.757710,10.566592;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:13;2023-03-13T15:20:13Z;HOME;2023-03-13T14:20:12.999Z;60.75774838;10.56648884;60.75774838,10.56648884;472.9727835;2.815343;308.1444;2.7077909;18;gps;0.9;1.8;2;40;;;;55;;1678717212999;2023-03-13T15:20:12.999+01:00;364.9120431;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-111;111;-9;9;17.0;12;19;;;60.757743;10.566499;60.757743,10.566499;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:15;2023-03-13T15:20:15Z;HOME;2023-03-13T14:20:14.999Z;60.75778964;10.56640205;60.75778964,10.56640205;472.6435849;2.7092361;315.0718;2.7859974;19;gps;0.9;2;2.2;40;;;;55;;1678717214999;2023-03-13T15:20:14.999+01:00;371.4905947;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-111;111;-9;9;17.0;12;19;;;60.757763;10.566452;60.757763,10.566452;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:16;2023-03-13T15:20:16Z;HOME;2023-03-13T14:20:16.999Z;60.75782522;10.56633621;60.75782522,10.56633621;472.9450462;2.7351825;315.6311;2.7592325;19;gps;1;1.4;1.7;40;;;;55;;1678717216999;2023-03-13T15:20:16.999+01:00;376.8235202;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-111;111;-9;9;17.0;12;19;;;60.757784;10.566408;60.757784,10.566408;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:17;2023-03-13T15:20:17Z;HOME;2023-03-13T14:20:16.999Z;60.75782522;10.56633621;60.75782522,10.56633621;472.9450462;2.7351825;315.6311;2.7592325;19;gps;1;1.4;1.7;40;;;;55;;1678717216999;2023-03-13T15:20:16.999+01:00;376.8235202;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-111;111;-9;9;17.0;12;19;;;60.757805;10.566371;60.757805,10.566371;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:18;2023-03-13T15:20:18Z;HOME;2023-03-13T14:20:17.999Z;60.75784222;10.56630473;60.75784222,10.56630473;473.1879279;2.7530637;315.08536;2.739153;20;gps;1;1.4;1.7;40;;;;55;;1678717217999;2023-03-13T15:20:17.999+01:00;379.3726734;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-109;109;-7;7;17.0;12;19;;;60.757826;10.566333;60.757826,10.566333;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:19;2023-03-13T15:20:19Z;HOME;2023-03-13T14:20:19.999Z;60.7578759;10.56623294;60.7578759,10.56623294;473.5934187;2.7054873;316.39127;2.728622;19;gps;0.8;1.5;1.7;40;;;;55;;1678717219999;2023-03-13T15:20:19.999+01:00;384.7791345;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-109;109;-7;7;17.0;12;19;;;60.757843;10.566300;60.757843,10.566300;10;4;4;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:20;2023-03-13T15:20:20Z;HOME;2023-03-13T14:20:19.999Z;60.7578759;10.56623294;60.7578759,10.56623294;473.5934187;2.7054873;316.39127;2.728622;19;gps;0.8;1.5;1.7;40;;;;55;;1678717219999;2023-03-13T15:20:19.999+01:00;384.7791345;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-109;109;-7;7;17.0;12;19;;;60.757860;10.566266;60.757860,10.566266;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:21;2023-03-13T15:20:21Z;HOME;2023-03-13T14:20:20.999Z;60.75789515;10.56619361;60.75789515,10.56619361;473.7294488;2.722061;318.61594;2.749893;17;gps;0.9;1.6;1.8;40;;;;55;;1678717220999;2023-03-13T15:20:20.999+01:00;387.8036786;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-109;109;-7;7;17.0;12;19;;;60.757876;10.566231;60.757876,10.566231;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:22;2023-03-13T15:20:22Z;HOME;2023-03-13T14:20:22.999Z;60.7579373;10.56611945;60.7579373,10.56611945;474.2748369;2.8052514;317.4871;2.8008425;18;gps;1;1.4;1.7;40;;;;55;;1678717222999;2023-03-13T15:20:22.999+01:00;393.9834192;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-109;109;-7;7;17.0;12;19;;;60.757894;10.566195;60.757894,10.566195;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:23;2023-03-13T15:20:23Z;HOME;2023-03-13T14:20:22.999Z;60.7579373;10.56611945;60.7579373,10.56611945;474.2748369;2.8052514;317.4871;2.8008425;18;gps;1;1.4;1.7;40;;;;55;;1678717222999;2023-03-13T15:20:22.999+01:00;393.9834192;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-109;109;-7;7;17.0;12;19;;;60.757913;10.566160;60.757913,10.566160;10;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:24;2023-03-13T15:20:24Z;HOME;2023-03-13T14:20:23.999Z;60.75795832;10.56608064;60.75795832,10.56608064;474.7915618;2.8164833;317.65347;2.8269424;20;gps;1;1.4;1.7;40;;;;55;;1678717223999;2023-03-13T15:20:23.999+01:00;397.1307019;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-109;109;-7;7;17.0;12;19;;;60.757955;10.566084;60.757955,10.566084;10;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:26;2023-03-13T15:20:26Z;HOME;2023-03-13T14:20:25.999Z;60.75799722;10.56601548;60.75799722,10.56601548;475.5844064;2.8599443;329.45294;2.813528;21;gps;1.5;1.4;2;40;;;;55;;1678717225999;2023-03-13T15:20:25.999+01:00;402.7197287;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-109;109;-7;7;17.0;12;19;;;60.757996;10.566016;60.757996,10.566016;10;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:28;2023-03-13T15:20:28Z;HOME;2023-03-13T14:20:27.999Z;60.75803646;10.56596786;60.75803646,10.56596786;476.031361;2.7303073;324.11407;2.765319;21;gps;1;1.3;1.6;40;;;;55;;1678717227999;2023-03-13T15:20:27.999+01:00;407.7921943;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-107;107;-8;8;17.0;9;19;;;60.758038;10.565964;60.758038,10.565964;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:30;2023-03-13T15:20:30Z;HOME;2023-03-13T14:20:29.999Z;60.7580811;10.56590104;60.7580811,10.56590104;476.5728013;2.651319;324.33548;2.8144584;21;gps;1;1.3;1.7;40;;;;55;;1678717229999;2023-03-13T15:20:29.999+01:00;413.9418534;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-107;107;-8;8;17.0;9;19;;;60.758079;10.565903;60.758079,10.565903;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:32;2023-03-13T15:20:32Z;HOME;2023-03-13T14:20:31.999Z;60.75812859;10.56582487;60.75812859,10.56582487;477.0115913;2.680966;325.3197;2.9047828;20;gps;1;1.3;1.6;40;;;;55;;1678717231999;2023-03-13T15:20:31.999+01:00;420.6502842;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-107;107;-8;8;17.0;9;19;;;60.758126;10.565830;60.758126,10.565830;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:34;2023-03-13T15:20:34Z;HOME;2023-03-13T14:20:33.999Z;60.75817837;10.56574587;60.75817837,10.56574587;478.0209675;2.6863778;324.9574;3.0105774;20;gps;1;1.3;1.6;40;;;;55;;1678717233999;2023-03-13T15:20:33.999+01:00;427.6534835;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-107;107;-8;8;17.0;9;19;;;60.758174;10.565755;60.758174,10.565755;11;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:36;2023-03-13T15:20:36Z;HOME;2023-03-13T14:20:35.999Z;60.75822726;10.5656686;60.75822726,10.5656686;478.7917636;2.6955562;324.2408;3.0848854;20;gps;1;1.3;1.6;40;;;;55;;1678717235999;2023-03-13T15:20:35.999+01:00;434.5213801;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-107;107;-8;8;17.0;9;19;;;60.758224;10.565677;60.758224,10.565677;11;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:38;2023-03-13T15:20:38Z;HOME;2023-03-13T14:20:37.999Z;60.75827528;10.56558271;60.75827528,10.56558271;479.3844302;2.7314012;320.64163;3.1641927;19;gps;1;1.3;1.6;40;;;;55;;1678717237999;2023-03-13T15:20:37.999+01:00;441.612616;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-8;8;17.0;11;19;;;60.758273;10.565593;60.758273,10.565593;11;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:40;2023-03-13T15:20:40Z;HOME;2023-03-13T14:20:39.999Z;60.75832216;10.56549513;60.75832216,10.56549513;479.7779869;2.742191;320.5351;3.221128;20;gps;1.4;1.3;1.9;40;;;;55;;1678717239999;2023-03-13T15:20:39.999+01:00;448.6698902;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-8;8;17.0;11;19;;;60.758297;10.565548;60.758297,10.565548;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:41;2023-03-13T15:20:41Z;HOME;2023-03-13T14:20:41.999Z;60.75836691;10.56540966;60.75836691,10.56540966;480.2264207;2.7091405;318.05872;3.2467117;20;gps;1.4;1.4;2;40;;;;55;;1678717241999;2023-03-13T15:20:41.999+01:00;455.4751378;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-8;8;17.0;11;19;;;60.758320;10.565504;60.758320,10.565504;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:42;2023-03-13T15:20:42Z;HOME;2023-03-13T14:20:41.999Z;60.75836691;10.56540966;60.75836691,10.56540966;480.2264207;2.7091405;318.05872;3.2467117;20;gps;1.4;1.4;2;40;;;;55;;1678717241999;2023-03-13T15:20:41.999+01:00;455.4751378;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-8;8;17.0;11;19;;;60.758343;10.565459;60.758343,10.565459;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:43;2023-03-13T15:20:43Z;HOME;2023-03-13T14:20:42.999Z;60.75838848;10.56536292;60.75838848,10.56536292;480.3572209;2.7148438;315.31927;3.2660863;20;gps;1.4;1.4;2;40;;;;55;;1678717242999;2023-03-13T15:20:42.999+01:00;458.9674504;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-8;8;17.0;11;19;;;60.758366;10.565415;60.758366,10.565415;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:44;2023-03-13T15:20:44Z;HOME;2023-03-13T14:20:44.999Z;60.75842726;10.56525817;60.75842726,10.56525817;480.8850979;2.8045187;314.3331;3.3097928;19;gps;1.4;1.4;2;40;;;;55;;1678717244999;2023-03-13T15:20:44.999+01:00;466.1069065;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-8;8;17.0;11;19;;;60.758388;10.565370;60.758388,10.565370;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:45;2023-03-13T15:20:45Z;HOME;2023-03-13T14:20:44.999Z;60.75842726;10.56525817;60.75842726,10.56525817;480.8850979;2.8045187;314.3331;3.3097928;19;gps;1.4;1.4;2;40;;;;55;;1678717244999;2023-03-13T15:20:44.999+01:00;466.1069065;1678716824851;Default Profile;FALSE
