PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;12;19;;;60.758289;10.565504;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;12;19;;;60.758299;10.565486;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;12;19;;;60.758310;10.565468;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;12;19;;;60.758322;10.565444;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;12;19;;;60.758334;10.565420;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;12;19;;;60.758346;10.565395;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;12;19;;;60.758358;10.565369;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;12;19;;;60.758370;10.565344;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;12;19;;;60.758381;10.565313;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;12;19;;;60.758393;10.565284;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;12;19;;;60.758404;10.565254;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;12;19;;;60.758414;10.565223;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;12;19;;;60.758422;10.565188;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;12;19;;;60.758432;10.565160;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;12;19;;;60.758445;10.565136;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;12;19;;;60.758457;10.565108;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;12;19;;;60.758471;10.565082;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;12;19;;;60.758485;10.565060;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;12;19;;;60.758500;10.565040;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;12;19;;;60.758516;10.565021;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;12;19;;;60.758530;10.564999;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-14;19.0;12;19;;;60.758546;10.564977;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-14;19.0;12;19;;;60.758561;10.564956;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-14;19.0;12;19;;;60.758575;10.564935;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-14;19.0;12;19;;;60.758587;10.564915;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-14;19.0;12;19;;;60.758600;10.564897;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-14;19.0;12;19;;;60.758613;10.564882;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-14;19.0;12;19;;;60.758629;10.564869;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-14;19.0;12;19;;;60.758645;10.564859;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-14;19.0;12;19;;;60.758660;10.564848;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-14;19.0;12;19;;;60.758676;10.564836;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-14;19.0;12;19;;;60.758694;10.564826;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-14;19.0;12;19;;;60.758711;10.564820;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-14;19.0;12;19;;;60.758732;10.564823;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-14;19.0;12;19;;;60.758752;10.564825;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-14;19.0;12;19;;;60.758769;10.564825;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-14;19.0;12;19;;;60.758784;10.564830;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-14;19.0;12;19;;;60.758801;10.564837;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-14;19.0;12;19;;;60.758817;10.564848;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-14;19.0;12;19;;;60.758834;10.564860;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-14;19.0;12;19;;;60.758852;10.564872;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-14;19.0;12;19;;;60.758871;10.564882;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-14;19.0;12;19;;;60.758889;10.564890;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-14;19.0;12;19;;;60.758906;10.564897;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-14;19.0;12;19;;;60.758924;10.564901;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-14;19.0;12;19;;;60.758940;10.564908;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-14;19.0;12;19;;;60.758957;10.564913;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-14;19.0;12;19;;;60.758972;10.564918;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-14;19.0;12;19;;;60.758987;10.564922;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-14;19.0;12;19;;;60.759002;10.564928;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-14;19.0;12;19;;;60.759018;10.564934;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-14;19.0;12;19;;;60.759035;10.564938;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;12;19;;;60.759054;10.564943;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;12;19;;;60.759072;10.564946;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;12;19;;;60.759088;10.564945;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;12;19;;;60.759103;10.564944;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;12;19;;;60.759116;10.564939;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;12;19;;;60.759126;10.564931;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;12;19;;;60.759138;10.564920;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;12;19;;;60.759151;10.564911;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:32:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;12;19;;;60.759166;10.564901;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-13;19.0;12;19;;;60.759181;10.564890;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-13;19.0;10;20;;;60.759195;10.564876;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-13;19.0;10;20;;;60.759209;10.564857;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-13;19.0;10;20;;;60.759223;10.564836;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-13;19.0;10;20;;;60.759236;10.564821;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-13;19.0;10;20;;;60.759248;10.564805;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-13;19.0;10;20;;;60.759261;10.564788;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-13;19.0;10;20;;;60.759274;10.564773;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-13;19.0;10;20;;;60.759288;10.564757;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-13;19.0;10;20;;;60.759303;10.564741;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-13;19.0;10;20;;;60.759319;10.564724;6;4;5;8;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-103;-14;19.0;13;20;;;60.759335;10.564707;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-103;-14;19.0;13;20;;;60.759352;10.564690;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-103;-14;19.0;13;20;;;60.759369;10.564668;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-103;-14;19.0;13;20;;;60.759387;10.564641;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-103;-14;19.0;13;20;;;60.759405;10.564613;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-103;-14;19.0;13;20;;;60.759419;10.564590;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-103;-14;19.0;13;20;;;60.759431;10.564570;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-103;-14;19.0;13;20;;;60.759443;10.564551;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-103;-14;19.0;13;20;;;60.759453;10.564531;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-103;-14;19.0;13;20;;;60.759465;10.564511;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-103;-14;19.0;13;20;;;60.759478;10.564496;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-15;19.0;9;20;;;60.759491;10.564480;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-15;19.0;9;20;;;60.759504;10.564466;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-15;19.0;9;20;;;60.759518;10.564455;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-15;19.0;9;20;;;60.759533;10.564443;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-15;19.0;9;20;;;60.759548;10.564429;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-15;19.0;9;20;;;60.759563;10.564416;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-15;19.0;9;20;;;60.759578;10.564403;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-15;19.0;9;20;;;60.759592;10.564388;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-15;19.0;9;20;;;60.759606;10.564372;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-104;-15;19.0;9;20;;;60.759622;10.564359;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-101;-14;19.0;9;20;;;60.759639;10.564345;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-101;-14;19.0;9;20;;;60.759657;10.564332;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-101;-14;19.0;9;20;;;60.759673;10.564319;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-101;-14;19.0;9;20;;;60.759689;10.564307;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-101;-14;19.0;9;20;;;60.759703;10.564294;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-101;-14;19.0;9;20;;;60.759718;10.564281;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-101;-14;19.0;9;20;;;60.759731;10.564266;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-101;-14;19.0;9;20;;;60.759746;10.564251;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-101;-14;19.0;9;20;;;60.759761;10.564237;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-101;-14;19.0;9;20;;;60.759778;10.564225;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-101;-14;19.0;9;20;;;60.759795;10.564218;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-105;-14;19.0;9;20;;;60.759813;10.564203;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-105;-14;19.0;9;20;;;60.759830;10.564187;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-105;-14;19.0;9;20;;;60.759847;10.564167;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-105;-14;19.0;9;20;;;60.759862;10.564149;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-105;-14;19.0;9;20;;;60.759877;10.564135;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-105;-14;19.0;9;20;;;60.759893;10.564120;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-105;-14;19.0;9;20;;;60.759910;10.564104;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-105;-14;19.0;9;20;;;60.759926;10.564087;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-105;-14;19.0;9;20;;;60.759943;10.564070;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-105;-14;19.0;9;20;;;60.759958;10.564054;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:53;HOME
