time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-04-26T06:39:45.000Z,60.76700192,10.55321978,487.7649867,2.597494,328.96857,2.0957212,17,gps,1.1,1.8,2.1,40,,,,74,,1682491185000,2023-04-26T08:39:45.000+02:00,5811.829624,1682487894029,Default Profile,FALSE
2023-04-26T06:39:46.000Z,60.76701714,10.55320012,487.9172431,2.4921825,328.1767,2.0850437,17,gps,1.1,1.8,2.1,40,,,,74,,1682491186000,2023-04-26T08:39:46.000+02:00,5813.829746,1682487894029,Default Profile,FALSE
2023-04-26T06:39:48.000Z,60.76704325,10.55316644,487.9369268,2.5095575,330.8075,2.021337,17,gps,1.1,1.8,2.1,40,,,,74,,1682491188000,2023-04-26T08:39:48.000+02:00,5817.261646,1682487894029,Default Profile,FALSE
2023-04-26T06:39:50.000Z,60.76707456,10.55313729,487.6842562,2.5990624,332.6902,2.00222,18,gps,1.1,1.8,2.1,40,,,,74,,1682491190000,2023-04-26T08:39:50.000+02:00,5821.085548,1682487894029,Default Profile,FALSE
2023-04-26T06:39:51.000Z,60.76709253,10.55312019,487.7223555,2.5523553,329.62204,2.016285,18,gps,1.1,1.8,2.1,40,,,,74,,1682491191000,2023-04-26T08:39:51.000+02:00,5823.28975,1682487894029,Default Profile,FALSE
2023-04-26T06:39:53.000Z,60.7671246,10.55308587,487.4225411,2.5839956,336.03552,2.012955,18,gps,1.1,1.8,2.1,40,,,,74,,1682491193000,2023-04-26T08:39:53.000+02:00,5827.313136,1682487894029,Default Profile,FALSE
2023-04-26T06:39:55.000Z,60.76715774,10.5530645,487.0232954,2.5481691,336.37396,1.9991425,18,gps,1.1,1.8,2.1,40,,,,74,,1682491195000,2023-04-26T08:39:55.000+02:00,5831.17663,1682487894029,Default Profile,FALSE
2023-04-26T06:39:56.000Z,60.76717676,10.55305046,486.9147955,2.4725795,337.96686,2.0186915,17,gps,1.1,1.8,2.1,40,,,,74,,1682491196000,2023-04-26T08:39:56.000+02:00,5833.424454,1682487894029,Default Profile,FALSE
2023-04-26T06:39:57.000Z,60.76719534,10.55303013,486.6531712,2.4787962,339.33356,2.0451713,17,gps,1.1,1.8,2.1,40,,,,74,,1682491197000,2023-04-26T08:39:57.000+02:00,5835.766943,1682487894029,Default Profile,FALSE
2023-04-26T06:39:59.000Z,60.76723211,10.55300272,486.061563,2.5261178,342.82587,2.0674663,18,gps,1.1,1.8,2.1,40,,,,74,,1682491199000,2023-04-26T08:39:59.000+02:00,5840.118194,1682487894029,Default Profile,FALSE
2023-04-26T06:40:00.000Z,60.76724998,10.55299123,485.721558,2.5833316,343.73898,2.0691738,18,gps,1.1,1.8,2.1,40,,,,74,,1682491200000,2023-04-26T08:40:00.000+02:00,5842.200565,1682487894029,Default Profile,FALSE
2023-04-26T06:40:02.000Z,60.76728282,10.55297353,485.397616,2.5457087,344.6783,2.0384538,18,gps,1.1,1.8,2.1,40,,,,74,,1682491202000,2023-04-26T08:40:02.000+02:00,5845.976293,1682487894029,Default Profile,FALSE
2023-04-26T06:40:04.000Z,60.76731443,10.55296256,484.9646054,2.4345627,348.23352,1.9929204,18,gps,1.1,1.8,2.1,40,,,,74,,1682491204000,2023-04-26T08:40:04.000+02:00,5849.541996,1682487894029,Default Profile,FALSE
2023-04-26T06:40:06.000Z,60.76734731,10.55295294,484.6325339,2.5513563,350.3982,1.9650488,18,gps,1.1,1.8,2.1,40,,,,74,,1682491206000,2023-04-26T08:40:06.000+02:00,5853.235331,1682487894029,Default Profile,FALSE
2023-04-26T06:40:07.000Z,60.76736439,10.55294966,484.5103768,2.5520935,350.64545,1.9580063,18,gps,1.1,1.8,2.1,40,,,,74,,1682491207000,2023-04-26T08:40:07.000+02:00,5855.142515,1682487894029,Default Profile,FALSE
2023-04-26T06:40:09.000Z,60.76740155,10.55295067,484.3517662,2.5472095,356.09787,1.9712504,17,gps,1.1,1.8,2.1,40,,,,74,,1682491209000,2023-04-26T08:40:09.000+02:00,5859.274605,1682487894029,Default Profile,FALSE
2023-04-26T06:40:11.000Z,60.76744219,10.55295041,484.3551997,2.5699947,357.39374,2.009616,17,gps,1.1,1.8,2.1,40,,,,74,,1682491211000,2023-04-26T08:40:11.000+02:00,5863.793397,1682487894029,Default Profile,FALSE
2023-04-26T06:40:13.000Z,60.76748424,10.55296074,484.4347025,2.5954819,1.8169433,2.0517836,18,gps,1.1,1.8,2.1,40,,,,74,,1682491213000,2023-04-26T08:40:13.000+02:00,5868.502829,1682487894029,Default Profile,FALSE
2023-04-26T06:40:15.000Z,60.7675208,10.55297024,484.3605072,2.6587117,8.4403305,2.040387,18,gps,1.1,1.8,2.1,40,,,,74,,1682491215000,2023-04-26T08:40:15.000+02:00,5872.600699,1682487894029,Default Profile,FALSE
2023-04-26T06:40:17.000Z,60.76755398,10.5529851,484.1194714,2.6405747,8.11738,2.007734,18,gps,1.1,1.8,2.1,40,,,,74,,1682491217000,2023-04-26T08:40:17.000+02:00,5876.377354,1682487894029,Default Profile,FALSE
2023-04-26T06:40:18.000Z,60.76757155,10.55299089,484.0108518,2.681321,4.996306,1.9980056,18,gps,1.1,1.8,2.1,40,,,,74,,1682491218000,2023-04-26T08:40:18.000+02:00,5878.356376,1682487894029,Default Profile,FALSE
2023-04-26T06:40:20.000Z,60.76761016,10.55300389,483.6373828,2.6546118,10.865257,2.0184586,18,gps,1.1,1.8,2.1,40,,,,74,,1682491220000,2023-04-26T08:40:20.000+02:00,5882.706973,1682487894029,Default Profile,FALSE
2023-04-26T06:40:22.000Z,60.76764839,10.55301923,483.3961811,2.610733,9.530165,2.0354896,18,gps,1.1,1.8,2.1,40,,,,74,,1682491222000,2023-04-26T08:40:22.000+02:00,5887.038983,1682487894029,Default Profile,FALSE
2023-04-26T06:40:24.000Z,60.76768657,10.55303692,482.990364,2.6653225,11.623467,2.0580454,18,gps,1.1,1.8,2.1,40,,,,74,,1682491224000,2023-04-26T08:40:24.000+02:00,5891.391744,1682487894029,Default Profile,FALSE
2023-04-26T06:40:26.000Z,60.76772287,10.55305446,482.8820428,2.6899548,10.202261,2.0559568,18,gps,1.1,1.8,2.1,40,,,,74,,1682491226000,2023-04-26T08:40:26.000+02:00,5895.539342,1682487894029,Default Profile,FALSE
2023-04-26T06:40:28.000Z,60.76775851,10.55307132,482.5928133,2.6557708,12.258368,2.0440023,18,gps,1.1,1.8,2.1,40,,,,74,,1682491228000,2023-04-26T08:40:28.000+02:00,5899.607,1682487894029,Default Profile,FALSE
2023-04-26T06:40:29.000Z,60.76777742,10.55307964,482.5359483,2.6667597,11.804754,2.0500634,18,gps,1.1,1.8,2.1,40,,,,74,,1682491229000,2023-04-26T08:40:29.000+02:00,5901.75739,1682487894029,Default Profile,FALSE
2023-04-26T06:40:31.000Z,60.7678123,10.5530985,482.5254519,2.5583978,9.859354,2.039039,18,gps,1.1,1.8,2.1,40,,,,74,,1682491231000,2023-04-26T08:40:31.000+02:00,5905.768255,1682487894029,Default Profile,FALSE
2023-04-26T06:40:33.000Z,60.76784779,10.55311406,482.4899838,2.7046518,11.893343,2.0276988,18,gps,1.1,1.8,2.1,40,,,,74,,1682491233000,2023-04-26T08:40:33.000+02:00,5909.804598,1682487894029,Default Profile,FALSE
2023-04-26T06:40:35.000Z,60.76788341,10.55312778,482.3955831,2.5581148,9.244242,2.0214229,18,gps,1.1,1.8,2.1,40,,,,74,,1682491235000,2023-04-26T08:40:35.000+02:00,5913.834303,1682487894029,Default Profile,FALSE
2023-04-26T06:40:37.000Z,60.76791603,10.55314034,482.1124282,2.6209264,8.253263,1.991364,18,gps,1.1,1.8,2.1,40,,,,74,,1682491237000,2023-04-26T08:40:37.000+02:00,5917.525032,1682487894029,Default Profile,FALSE
2023-04-26T06:40:39.000Z,60.76795165,10.55315104,481.7557519,2.6513605,7.8803477,1.9867275,18,gps,1.1,1.8,2.1,40,,,,74,,1682491239000,2023-04-26T08:40:39.000+02:00,5921.528414,1682487894029,Default Profile,FALSE
2023-04-26T06:40:41.000Z,60.76799062,10.55316852,481.9125264,2.7601562,3.8498545,2.0161698,18,gps,1.1,1.8,2.1,40,,,,74,,1682491241000,2023-04-26T08:40:41.000+02:00,5925.96451,1682487894029,Default Profile,FALSE
2023-04-26T06:40:43.000Z,60.76802693,10.55317456,481.696021,2.7484868,2.2417772,2.0131838,18,gps,1.1,1.8,2.1,40,,,,74,,1682491243000,2023-04-26T08:40:43.000+02:00,5930.015874,1682487894029,Default Profile,FALSE
2023-04-26T06:40:45.000Z,60.76806129,10.55318165,481.5242142,2.8084106,1.3304014,1.9893568,18,gps,1.1,1.8,2.1,40,,,,74,,1682491245000,2023-04-26T08:40:45.000+02:00,5933.855814,1682487894029,Default Profile,FALSE
2023-04-26T06:40:47.000Z,60.76809156,10.55319165,481.5165434,2.7848654,1.8884766,1.9358528,18,gps,1.1,1.8,2.1,40,,,,74,,1682491247000,2023-04-26T08:40:47.000+02:00,5937.264436,1682487894029,Default Profile,FALSE
2023-04-26T06:40:49.000Z,60.76812334,10.55319644,481.5329497,2.8105845,3.6061985,1.9007403,18,gps,1.1,1.8,2.1,40,,,,74,,1682491249000,2023-04-26T08:40:49.000+02:00,5940.807801,1682487894029,Default Profile,FALSE
2023-04-26T06:40:50.000Z,60.76814012,10.55319856,481.66068,2.8428736,4.2712045,1.8924694,18,gps,1.1,1.8,2.1,40,,,,74,,1682491250000,2023-04-26T08:40:50.000+02:00,5942.677995,1682487894029,Default Profile,FALSE
2023-04-26T06:40:52.000Z,60.7681723,10.55320712,481.8964662,2.8185935,2.087722,1.8679922,16,gps,1.1,1.8,2.1,40,,,,74,,1682491252000,2023-04-26T08:40:52.000+02:00,5946.285687,1682487894029,Default Profile,FALSE
2023-04-26T06:40:53.000Z,60.76818905,10.55320951,481.9013099,2.75105,0.36562955,1.8635182,18,gps,1.1,1.8,2.1,40,,,,74,,1682491253000,2023-04-26T08:40:53.000+02:00,5948.153309,1682487894029,Default Profile,FALSE
2023-04-26T06:40:55.000Z,60.7682254,10.55321405,482.0122613,2.672665,0.7551757,1.882101,18,gps,1.1,1.8,2.1,40,,,,74,,1682491255000,2023-04-26T08:40:55.000+02:00,5952.202088,1682487894029,Default Profile,FALSE
2023-04-26T06:40:57.000Z,60.76825561,10.55321729,482.1398083,2.6226687,359.05905,1.8395177,18,gps,1.1,1.8,2.1,40,,,,74,,1682491257000,2023-04-26T08:40:57.000+02:00,5955.565703,1682487894029,Default Profile,FALSE
2023-04-26T06:40:59.000Z,60.76828293,10.55321977,481.8823903,2.66426,359.3438,1.7852082,18,gps,1.1,1.8,2.1,40,,,,74,,1682491259000,2023-04-26T08:40:59.000+02:00,5958.606594,1682487894029,Default Profile,FALSE
2023-04-26T06:41:00.000Z,60.76830213,10.55321893,481.8646023,2.6326327,359.1636,1.8100734,18,gps,1,1.6,1.9,40,,,,74,,1682491260000,2023-04-26T08:41:00.000+02:00,5960.742275,1682487894029,Default Profile,FALSE
2023-04-26T06:41:02.000Z,60.76833978,10.55322548,481.996971,2.6043475,359.95145,1.8449624,18,gps,1.1,1.8,2.1,40,,,,74,,1682491262000,2023-04-26T08:41:02.000+02:00,5964.943479,1682487894029,Default Profile,FALSE
2023-04-26T06:41:03.000Z,60.7683538,10.55322837,481.9235921,2.55754,359.529,1.8187969,17,gps,1.1,1.8,2.1,40,,,,74,,1682491263000,2023-04-26T08:41:03.000+02:00,5966.511215,1682487894029,Default Profile,FALSE
2023-04-26T06:41:05.000Z,60.76838128,10.55323051,481.8569237,2.6456985,357.15442,1.7659883,18,gps,1.1,1.8,2.1,40,,,,74,,1682491265000,2023-04-26T08:41:05.000+02:00,5969.569157,1682487894029,Default Profile,FALSE
2023-04-26T06:41:06.000Z,60.76839795,10.55323204,481.817682,2.6059203,356.37436,1.7683392,18,gps,1.1,1.8,2.1,40,,,,74,,1682491266000,2023-04-26T08:41:06.000+02:00,5971.423757,1682487894029,Default Profile,FALSE
2023-04-26T06:41:07.000Z,60.76841363,10.55322948,481.9082036,2.5978227,356.73132,1.7624977,18,gps,1.1,1.8,2.1,40,,,,74,,1682491267000,2023-04-26T08:41:07.000+02:00,5973.172986,1682487894029,Default Profile,FALSE
2023-04-26T06:41:09.000Z,60.76845094,10.55323331,481.8145803,2.7035475,358.11978,1.8026646,18,gps,1.1,1.8,2.1,40,,,,74,,1682491269000,2023-04-26T08:41:09.000+02:00,5977.326976,1682487894029,Default Profile,FALSE
2023-04-26T06:41:10.000Z,60.76846776,10.55323179,481.8111195,2.5983205,356.24057,1.8060722,18,gps,1.1,1.8,2.1,40,,,,74,,1682491270000,2023-04-26T08:41:10.000+02:00,5979.199603,1682487894029,Default Profile,FALSE
2023-04-26T06:41:11.000Z,60.76848505,10.55323063,481.8749235,2.6989036,356.57214,1.8131573,18,gps,1.1,1.8,2.1,40,,,,74,,1682491271000,2023-04-26T08:41:11.000+02:00,5981.12224,1682487894029,Default Profile,FALSE
2023-04-26T06:41:13.000Z,60.76851873,10.55323182,481.8918151,2.6141927,357.85226,1.8181826,18,gps,1.1,1.8,2.1,40,,,,74,,1682491273000,2023-04-26T08:41:13.000+02:00,5984.868517,1682487894029,Default Profile,FALSE
2023-04-26T06:41:15.000Z,60.76855218,10.55323334,482.3003359,2.6312099,355.88412,1.8215348,17,gps,1.1,1.8,2.1,40,,,,74,,1682491275000,2023-04-26T08:41:15.000+02:00,5988.588387,1682487894029,Default Profile,FALSE
2023-04-26T06:41:16.000Z,60.76856626,10.55323224,482.3392524,2.6629453,353.49692,1.7986394,17,gps,1.1,1.8,2.1,40,,,,74,,1682491276000,2023-04-26T08:41:16.000+02:00,5990.155984,1682487894029,Default Profile,FALSE
2023-04-26T06:41:18.000Z,60.76859505,10.55322604,482.1136203,2.5642898,358.50363,1.7693288,17,gps,1.1,1.8,2.1,40,,,,74,,1682491278000,2023-04-26T08:41:18.000+02:00,5993.375033,1682487894029,Default Profile,FALSE
2023-04-26T06:41:20.000Z,60.76862906,10.55323123,482.1753654,2.6319711,357.52878,1.7877855,18,gps,1.1,1.8,2.1,40,,,,74,,1682491280000,2023-04-26T08:41:20.000+02:00,5997.166521,1682487894029,Default Profile,FALSE
2023-04-26T06:41:21.000Z,60.76864544,10.55323111,482.2646334,2.6697607,356.3575,1.7886533,18,gps,1.1,1.8,2.1,40,,,,74,,1682491281000,2023-04-26T08:41:21.000+02:00,5998.987975,1682487894029,Default Profile,FALSE
2023-04-26T06:41:23.000Z,60.76867453,10.55323846,482.3638275,2.6976748,354.8714,1.758204,18,gps,1,1.6,1.9,40,,,,74,,1682491283000,2023-04-26T08:41:23.000+02:00,6002.247062,1682487894029,Default Profile,FALSE
2023-04-26T06:41:25.000Z,60.76870604,10.55323528,482.5468763,2.6207342,354.5072,1.7545258,18,gps,1.1,1.8,2.1,40,,,,74,,1682491285000,2023-04-26T08:41:25.000+02:00,6005.755837,1682487894029,Default Profile,FALSE
2023-04-26T06:41:27.000Z,60.76874251,10.55323485,482.3761372,2.710235,358.22662,1.8045627,18,gps,1.1,1.8,2.1,40,,,,74,,1682491287000,2023-04-26T08:41:27.000+02:00,6009.810552,1682487894029,Default Profile,FALSE
2023-04-26T06:41:29.000Z,60.76877664,10.55324196,482.2617588,2.6012404,358.95258,1.816803,18,gps,1.1,1.8,2.1,40,,,,74,,1682491289000,2023-04-26T08:41:29.000+02:00,6013.625357,1682487894029,Default Profile,FALSE
2023-04-26T06:41:31.000Z,60.76880786,10.55324566,482.5564856,2.6154397,358.90945,1.7995193,18,gps,1.1,1.8,2.1,40,,,,74,,1682491291000,2023-04-26T08:41:31.000+02:00,6017.102803,1682487894029,Default Profile,FALSE
2023-04-26T06:41:33.000Z,60.76884716,10.55324921,481.9561991,2.5683877,359.06653,1.8592378,18,gps,1.1,1.8,2.1,40,,,,74,,1682491293000,2023-04-26T08:41:33.000+02:00,6021.476962,1682487894029,Default Profile,FALSE
2023-04-26T06:41:34.000Z,60.76886645,10.55324986,481.7939558,2.5978491,357.70502,1.8808963,18,gps,1.1,1.8,2.1,40,,,,74,,1682491294000,2023-04-26T08:41:34.000+02:00,6023.621711,1682487894029,Default Profile,FALSE
2023-04-26T06:41:36.000Z,60.76889775,10.55324845,481.7529836,2.6934803,356.35364,1.8524168,18,gps,1.1,1.8,2.1,40,,,,74,,1682491296000,2023-04-26T08:41:36.000+02:00,6027.102869,1682487894029,Default Profile,FALSE
2023-04-26T06:41:37.000Z,60.76891489,10.55325038,481.624061,2.6860638,357.98026,1.8552272,18,gps,1.1,1.8,2.1,40,,,,74,,1682491297000,2023-04-26T08:41:37.000+02:00,6029.011977,1682487894029,Default Profile,FALSE
2023-04-26T06:41:39.000Z,60.76894924,10.55325351,481.4629864,2.6165004,359.5549,1.8597462,17,gps,1.1,1.8,2.1,40,,,,74,,1682491299000,2023-04-26T08:41:39.000+02:00,6032.835938,1682487894029,Default Profile,FALSE
2023-04-26T06:41:40.000Z,60.76896482,10.55325352,481.3570669,2.6536727,358.93246,1.8474994,17,gps,1.1,1.8,2.1,40,,,,74,,1682491300000,2023-04-26T08:41:40.000+02:00,6034.567573,1682487894029,Default Profile,FALSE
2023-04-26T06:41:42.000Z,60.76899657,10.55325378,481.397076,2.5356731,356.76028,1.8387135,18,gps,1.1,1.8,2.1,40,,,,74,,1682491302000,2023-04-26T08:41:42.000+02:00,6038.097883,1682487894029,Default Profile,FALSE
2023-04-26T06:41:44.000Z,60.76903294,10.55325508,481.3270869,2.5682302,357.52557,1.8739464,17,gps,1.1,1.8,2.1,40,,,,74,,1682491304000,2023-04-26T08:41:44.000+02:00,6042.142666,1682487894029,Default Profile,FALSE
2023-04-26T06:41:46.000Z,60.7690751,10.55325283,481.3143117,2.61159,358.50006,1.9568609,16,gps,1.1,1.8,2.1,40,,,,74,,1682491306000,2023-04-26T08:41:46.000+02:00,6046.83252,1682487894029,Default Profile,FALSE
2023-04-26T06:41:48.000Z,60.76910964,10.55325317,481.165939,2.610493,359.68298,1.9516487,17,gps,1.1,1.8,2.1,40,,,,74,,1682491308000,2023-04-26T08:41:48.000+02:00,6050.673,1682487894029,Default Profile,FALSE
2023-04-26T06:41:50.000Z,60.7691498,10.55325791,481.2647121,2.6347337,357.3671,2.0008047,16,gps,1.1,1.8,2.1,40,,,,74,,1682491310000,2023-04-26T08:41:50.000+02:00,6055.146179,1682487894029,Default Profile,FALSE
2023-04-26T06:41:52.000Z,60.76919231,10.55325856,481.3201016,2.5285833,358.4708,2.0662787,16,gps,1.1,1.8,2.1,40,,,,74,,1682491312000,2023-04-26T08:41:52.000+02:00,6059.87363,1682487894029,Default Profile,FALSE
2023-04-26T06:41:53.000Z,60.76921244,10.55325713,481.3302351,2.5188248,358.97748,2.08502,16,gps,1.1,1.8,2.1,40,,,,74,,1682491313000,2023-04-26T08:41:53.000+02:00,6062.113398,1682487894029,Default Profile,FALSE
2023-04-26T06:41:55.000Z,60.76925183,10.55325671,481.4950687,2.4907398,358.93643,2.1079912,16,gps,1.1,1.8,2.1,40,,,,74,,1682491315000,2023-04-26T08:41:55.000+02:00,6066.493536,1682487894029,Default Profile,FALSE
2023-04-26T06:41:57.000Z,60.76929124,10.553261,481.6589822,2.5795684,359.4445,2.1280055,17,gps,1.1,1.8,2.1,40,,,,74,,1682491317000,2023-04-26T08:41:57.000+02:00,6070.881323,1682487894029,Default Profile,FALSE
2023-04-26T06:41:59.000Z,60.76933539,10.55326076,481.973678,2.634585,0.1686803,2.181601,17,gps,1.1,1.8,2.1,40,,,,74,,1682491319000,2023-04-26T08:41:59.000+02:00,6075.790233,1682487894029,Default Profile,FALSE
2023-04-26T06:42:01.000Z,60.76937636,10.55326199,482.2353954,2.640326,358.8081,2.196651,18,gps,1.1,1.8,2.1,40,,,,74,,1682491321000,2023-04-26T08:42:01.000+02:00,6080.346611,1682487894029,Default Profile,FALSE
2023-04-26T06:42:02.000Z,60.76939382,10.55325987,482.3152562,2.5579891,358.931,2.1756759,18,gps,1.1,1.8,2.1,40,,,,74,,1682491322000,2023-04-26T08:42:02.000+02:00,6082.292228,1682487894029,Default Profile,FALSE
2023-04-26T06:42:04.000Z,60.76943052,10.55325989,482.3518986,2.5957868,0.055683296,2.1562552,18,gps,1.1,1.8,2.1,40,,,,74,,1682491324000,2023-04-26T08:42:04.000+02:00,6086.372069,1682487894029,Default Profile,FALSE
2023-04-26T06:42:06.000Z,60.76947219,10.5532703,482.5572656,2.6030562,2.2282474,2.1865752,18,gps,1.1,1.8,2.1,40,,,,74,,1682491326000,2023-04-26T08:42:06.000+02:00,6091.039943,1682487894029,Default Profile,FALSE
2023-04-26T06:42:08.000Z,60.76950956,10.55327781,482.3409777,2.5518987,4.342691,2.1683176,17,gps,1.1,1.8,2.1,40,,,,74,,1682491328000,2023-04-26T08:42:08.000+02:00,6095.215836,1682487894029,Default Profile,FALSE
2023-04-26T06:42:09.000Z,60.769528,10.55328182,482.2108199,2.5106788,4.3059416,2.1614594,17,gps,1.1,1.8,2.1,40,,,,74,,1682491329000,2023-04-26T08:42:09.000+02:00,6097.277176,1682487894029,Default Profile,FALSE
2023-04-26T06:42:11.000Z,60.76957355,10.55329728,482.2010696,2.6284895,5.079289,2.2289784,18,gps,1.1,1.8,2.1,40,,,,74,,1682491331000,2023-04-26T08:42:11.000+02:00,6102.411839,1682487894029,Default Profile,FALSE
2023-04-26T06:42:13.000Z,60.76961927,10.55331043,482.2553217,2.682362,7.3747416,2.2809439,18,gps,1.1,1.8,2.1,40,,,,74,,1682491333000,2023-04-26T08:42:13.000+02:00,6107.545953,1682487894029,Default Profile,FALSE
2023-04-26T06:42:14.000Z,60.76963913,10.55331647,482.2538329,2.578127,6.0497327,2.2789078,17,gps,1.1,1.8,2.1,40,,,,74,,1682491334000,2023-04-26T08:42:14.000+02:00,6109.778336,1682487894029,Default Profile,FALSE
2023-04-26T06:42:15.000Z,60.76966059,10.55332389,482.2406532,2.6456816,6.4023247,2.2940369,18,gps,1.1,1.8,2.1,40,,,,74,,1682491335000,2023-04-26T08:42:15.000+02:00,6112.198049,1682487894029,Default Profile,FALSE
2023-04-26T06:42:17.000Z,60.76970622,10.55334587,481.9360122,2.65173,10.5097685,2.3533616,17,gps,1.1,1.8,2.1,40,,,,74,,1682491337000,2023-04-26T08:42:17.000+02:00,6117.409988,1682487894029,Default Profile,FALSE
2023-04-26T06:42:19.000Z,60.76975329,10.55336798,482.007381,2.59842,14.958884,2.414984,17,gps,1.1,1.8,2.1,40,,,,74,,1682491339000,2023-04-26T08:42:19.000+02:00,6122.780181,1682487894029,Default Profile,FALSE
2023-04-26T06:42:21.000Z,60.76979617,10.55340633,482.2020326,2.5342345,17.49107,2.450776,18,gps,1.1,1.8,2.1,40,,,,74,,1682491341000,2023-04-26T08:42:21.000+02:00,6127.983398,1682487894029,Default Profile,FALSE
2023-04-26T06:42:23.000Z,60.7698367,10.55344097,482.1170815,2.602419,21.38658,2.452551,18,gps,1,1.6,1.9,40,,,,74,,1682491343000,2023-04-26T08:42:23.000+02:00,6132.866566,1682487894029,Default Profile,FALSE
2023-04-26T06:42:25.000Z,60.76987352,10.55346952,481.9981593,2.653834,24.348873,2.4108198,18,gps,1.1,1.8,2.1,40,,,,74,,1682491345000,2023-04-26T08:42:25.000+02:00,6137.244539,1682487894029,Default Profile,FALSE
2023-04-26T06:42:27.000Z,60.76990755,10.55351079,482.1805785,2.5970776,27.571795,2.3741498,18,gps,1.1,1.8,2.1,40,,,,74,,1682491347000,2023-04-26T08:42:27.000+02:00,6141.641886,1682487894029,Default Profile,FALSE
2023-04-26T06:42:29.000Z,60.7699403,10.55355197,482.0271132,2.5426774,31.937216,2.3342562,18,gps,1.1,1.8,2.1,40,,,,74,,1682491349000,2023-04-26T08:42:29.000+02:00,6145.915249,1682487894029,Default Profile,FALSE
2023-04-26T06:42:30.000Z,60.76995336,10.55357857,482.1228309,2.4943788,32.722633,2.309524,18,gps,1.1,1.8,2.1,40,,,,74,,1682491350000,2023-04-26T08:42:30.000+02:00,6147.964072,1682487894029,Default Profile,FALSE
2023-04-26T06:42:32.000Z,60.76998067,10.55361443,482.3388753,2.5545425,21.169449,2.2237778,18,gps,1.1,1.8,2.1,40,,,,74,,1682491352000,2023-04-26T08:42:32.000+02:00,6151.570488,1682487894029,Default Profile,FALSE
2023-04-26T06:42:34.000Z,60.77001246,10.55359593,482.4847724,2.5357172,341.69363,2.1666813,18,gps,1.1,1.8,2.1,40,,,,74,,1682491354000,2023-04-26T08:42:34.000+02:00,6155.245328,1682487894029,Default Profile,FALSE
2023-04-26T06:42:35.000Z,60.77002837,10.55356537,482.5406819,2.6631703,320.22278,2.182364,18,gps,1.1,1.8,2.1,40,,,,74,,1682491355000,2023-04-26T08:42:35.000+02:00,6157.67122,1682487894029,Default Profile,FALSE
2023-04-26T06:42:36.000Z,60.7700397,10.55352408,482.3957233,2.802848,296.641,2.20546,18,gps,1.1,1.8,2.1,40,,,,74,,1682491356000,2023-04-26T08:42:36.000+02:00,6160.24284,1682487894029,Default Profile,FALSE
2023-04-26T06:42:38.000Z,60.77003342,10.55346511,482.8466642,2.750038,277.24207,2.0847485,18,gps,1.1,1.8,2.1,40,,,,74,,1682491358000,2023-04-26T08:42:38.000+02:00,6163.520313,1682487894029,Default Profile,FALSE
2023-04-26T06:42:40.000Z,60.77003099,10.55346817,482.9961618,2.9503984,277.24207,1.5059307,17,gps,1.1,1.8,2.1,40,,,,74,,1682491360000,2023-04-26T08:42:40.000+02:00,6163.838358,1682487894029,Default Profile,FALSE
2023-04-26T06:42:42.000Z,60.77003042,10.55347437,483.0276426,2.967062,277.24207,0.21948278,17,gps,1.1,1.8,2.1,40,,,,74,,1682491362000,2023-04-26T08:42:42.000+02:00,6164.180538,1682487894029,Default Profile,FALSE
2023-04-26T06:42:44.000Z,60.77002922,10.5534814,483.4282787,2.7156723,97.96199,0.25316548,17,gps,1.1,1.8,2.1,40,,,,74,,1682491364000,2023-04-26T08:42:44.000+02:00,6164.58493,1682487894029,Default Profile,FALSE
2023-04-26T06:42:46.000Z,60.77002602,10.55350601,483.7603885,2.8447661,108.833305,0.34564114,15,gps,1,1.6,1.9,40,,,,74,,1682491366000,2023-04-26T08:42:46.000+02:00,6165.96788,1682487894029,Default Profile,FALSE
2023-04-26T06:42:48.000Z,60.77002412,10.55353685,483.83623,2.999762,92.231255,0.44155467,17,gps,1.1,1.8,2.1,40,,,,74,,1682491368000,2023-04-26T08:42:48.000+02:00,6167.655879,1682487894029,Default Profile,FALSE
2023-04-26T06:42:50.000Z,60.77002568,10.5535972,483.7543702,2.9517624,74.53604,0.93218315,18,gps,1,1.6,1.9,40,,,,74,,1682491370000,2023-04-26T08:42:50.000+02:00,6170.937039,1682487894029,Default Profile,FALSE
2023-04-26T06:42:51.000Z,60.77002775,10.55361144,483.7766672,2.9386759,75.316826,0.83422387,18,gps,1,1.6,1.9,40,,,,74,,1682491371000,2023-04-26T08:42:51.000+02:00,6171.744119,1682487894029,Default Profile,FALSE
2023-04-26T06:42:53.000Z,60.77002464,10.55360721,483.8347748,2.9990711,225.12225,0.35720587,17,gps,1,1.6,1.9,40,,,,74,,1682491373000,2023-04-26T08:42:53.000+02:00,6172.159249,1682487894029,Default Profile,FALSE
2023-04-26T06:42:55.000Z,60.77001134,10.553582,484.3080429,2.7794247,208.03386,0.8653735,17,gps,1,1.6,1.9,40,,,,74,,1682491375000,2023-04-26T08:42:55.000+02:00,6174.174139,1682487894029,Default Profile,FALSE
