MERAKIAPIquery;MERAKIAPIupdate;MERAKIrsrp;MERAKIrsrpPos;MERAKIrsrq;MERAKIrsrqPos;MERAKIband;TestDirection;IPERFtimestamp;IPERFmbs;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
2023-03-17T14:05:26+01;2023-03-17T14:05:24+01;-83;83;-8;8;1800;South;2023-03-17T14:05:24+01;23.05;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-99;99;-8;8;-3.0;11;19;;;60.757885;10.569503;60.757885,10.569503;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:05:24;2023-03-17T14:05:24+01;HOME;2023-03-17T14:05:23+01;60.75788163;10.56954857;60.75788163,10.56954857;463.2464;2.6183624;106.20588;2.020501;21;gps;0.8;1.5;1.7;40;;;;66;;1679058323999;2023-03-17T14:05:23.999+01:00;8097.014038;1679053942321;Default Profile;FALSE
2023-03-17T14:06:14+01;2023-03-17T14:06:12+01;-80;80;-9;9;1800;North;2023-03-17T14:06:12+01;22.02;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-88;88;-8;8;-3.0;11;19;;;60.757559;10.571288;60.757559,10.571288;8;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:06:12;2023-03-17T14:06:12+01;HOME;2023-03-17T14:06:11+01;60.75758769;10.57128955;60.75758769,10.57128955;453.5470201;2.349844;14.815853;2.2102022;22;gps;0.8;1.4;1.6;40;;;;66;;1679058371999;2023-03-17T14:06:11.999+01:00;8204.816902;1679053942321;Default Profile;FALSE
2023-03-17T14:06:59+01;2023-03-17T14:06:57+01;-86;86;-8;8;1800;North;2023-03-17T14:06:57+01;20.07;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-94;94;-7;7;-3.0;14;14;;;60.757612;10.570920;60.757612,10.570920;7;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:06:57;2023-03-17T14:06:57+01;HOME;2023-03-17T14:06:57+01;60.75762687;10.5708552;60.75762687,10.5708552;458.0519138;2.6668358;298.37137;1.805186;19;gps;0.8;1.4;1.6;40;;;;66;;1679058417999;2023-03-17T14:06:57.999+01:00;8249.998126;1679053942321;Default Profile;FALSE
2023-03-17T14:07:43+01;2023-03-17T14:07:42+01;-90;90;-9;9;1800;North;2023-03-17T14:07:42+01;23.07;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-97;97;-7;7;-3.0;12;15;;;60.757904;10.569447;60.757904,10.569447;7;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:07:42;2023-03-17T14:07:42+01;HOME;2023-03-17T14:07:41+01;60.75790429;10.56940594;60.75790429,10.56940594;461.8945117;2.710648;273.80576;1.9666679;20;gps;0.9;1.5;1.7;40;;;;66;;1679058461999;2023-03-17T14:07:41.999+01:00;8335.573604;1679053942321;Default Profile;FALSE
2023-03-17T14:08:27+01;2023-03-17T14:08:25+01;-109;109;-12;12;1800;North;2023-03-17T14:08:25+01;5.99;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-112;112;-8;8;-3.0;8;16;;;60.757533;10.568048;60.757533,10.568048;8;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:08:25;2023-03-17T14:08:25+01;HOME;2023-03-17T14:08:24+01;60.75751842;10.5680267;60.75751842,10.5680267;469.7737223;2.5365596;239.0455;2.1003792;20;gps;0.8;1.5;1.6;40;;;;66;;1679058504999;2023-03-17T14:08:24.999+01:00;8424.380903;1679053942321;Default Profile;FALSE
2023-03-17T14:09:12+01;2023-03-17T14:09:10+01;-108;108;-11;11;1800;North;2023-03-17T14:09:10+01;13.97;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-110;110;-9;9;-3.0;8;17;;;60.757721;10.566591;60.757721,10.566591;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:09:10;2023-03-17T14:09:10+01;HOME;2023-03-17T14:09:09+01;60.75773055;10.56657098;60.75773055,10.56657098;476.0819892;2.622247;307.43213;1.817303;19;gps;0.8;1.3;1.6;40;;;;66;;1679058549999;2023-03-17T14:09:09.999+01:00;8511.859703;1679053942321;Default Profile;FALSE
2023-03-17T14:09:59+01;2023-03-17T14:09:58+01;-94;94;-9;9;1800;North;2023-03-17T14:09:58+01;27.25;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-101;101;-6;6;-3.0;8;17;;;60.758335;10.565456;60.758335,10.565456;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:09:58;2023-03-17T14:09:58+01;HOME;2023-03-17T14:09:57+01;60.75836506;10.56539136;60.75836506,10.56539136;480.4870991;2.7114096;311.52832;1.9620476;21;gps;0.8;1.3;1.6;40;;;;66;;1679058597999;2023-03-17T14:09:57.999+01:00;8608.13818;1679053942321;Default Profile;FALSE
2023-03-17T14:10:45+01;2023-03-17T14:10:43+01;-99;99;-11;11;1800;North;2023-03-17T14:10:43+01;20.72;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-103;103;-9;9;-3.0;9;19;;;60.759212;10.564935;60.759212,10.564935;8;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:10:43;2023-03-17T14:10:43+01;HOME;2023-03-17T14:10:43+01;60.75926721;10.56486573;60.75926721,10.56486573;491.2737748;2.7875168;328.76196;2.2765408;21;gps;0.8;1.3;1.6;40;;;;66;;1679058643999;2023-03-17T14:10:43.999+01:00;8722.065273;1679053942321;Default Profile;FALSE
2023-03-17T14:11:28+01;2023-03-17T14:11:26+01;-99;99;-11;11;1800;North;2023-03-17T14:11:26+01;18.04;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-102;102;-8;8;-3.0;9;19;;;60.759930;10.564178;60.759930,10.564178;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:11:26;2023-03-17T14:11:26+01;HOME;2023-03-17T14:11:25+01;60.75995983;10.56414832;60.75995983,10.56414832;498.4553531;2.5922604;332.05417;1.9522015;22;gps;0.8;1.3;1.6;40;;;;66;;1679058685999;2023-03-17T14:11:25.999+01:00;8809.156489;1679053942321;Default Profile;FALSE
2023-03-17T14:12:14+01;2023-03-17T14:12:12+01;-108;108;-13;13;1800;North;2023-03-17T14:12:12+01;6.91;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-89;-107;107;-8;8;-3.0;6;122;;;60.760465;10.562983;60.760465,10.562983;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:12:12;2023-03-17T14:12:12+01;HOME;2023-03-17T14:12:11+01;60.7604817;10.56292121;60.7604817,10.56292121;502.3761116;2.7095144;303.52405;1.8947341;21;gps;0.9;1.5;1.7;40;;;;66;;1679058731999;2023-03-17T14:12:11.999+01:00;8899.253164;1679053942321;Default Profile;FALSE
2023-03-17T14:12:58+01;2023-03-17T14:12:55+01;-106;106;-10;10;1800;North;2023-03-17T14:12:55+01;7.02;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-89;-111;111;-7;7;-3.0;11;147;;;60.760876;10.561622;60.760876,10.561622;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:12:55;2023-03-17T14:12:55+01;HOME;2023-03-17T14:12:54+01;60.76088765;10.56157834;60.76088765,10.56157834;506.896599;2.640746;312.63284;1.9765813;22;gps;0.9;1.4;1.7;40;;;;66;;1679058774999;2023-03-17T14:12:54.999+01:00;8985.280627;1679053942321;Default Profile;FALSE
2023-03-17T14:13:45+01;2023-03-17T14:13:43+01;-103;103;-9;9;1800;North;2023-03-17T14:13:43+01;8.99;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-89;-118;118;-12;12;-3.0;5;145;;;60.761498;10.560523;60.761498,10.560523;7;5;3;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:13:43;2023-03-17T14:13:43+01;HOME;2023-03-17T14:13:42+01;60.76151804;10.5605056;60.76151804,10.5605056;506.2963737;2.459857;320.3988;1.8679076;22;gps;0.8;1.3;1.5;40;;;;66;;1679058822999;2023-03-17T14:13:42.999+01:00;9077.278917;1679053942321;Default Profile;FALSE
2023-03-17T14:14:30+01;2023-03-17T14:14:28+01;-109;109;-9;9;1800;North;2023-03-17T14:14:28+01;7.0;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-89;-116;116;-11;11;-3.0;7;144;;;60.761928;10.559364;60.761928,10.559364;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:14:28;2023-03-17T14:14:28+01;HOME;2023-03-17T14:14:27+01;60.76193366;10.55932453;60.76193366,10.55932453;503.1781527;2.4587572;274.59106;1.8686637;20;gps;0.8;1.4;1.6;40;;;;66;;1679058867999;2023-03-17T14:14:27.999+01:00;9158.968023;1679053942321;Default Profile;FALSE
2023-03-17T14:15:18+01;2023-03-17T14:15:17+01;-108;108;-10;10;1800;North;2023-03-17T14:15:17+01;11.02;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-89;-111;111;-9;9;-3.0;7;144;;;60.762275;10.557809;60.762275,10.557809;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:15:17;2023-03-17T14:15:17+01;HOME;2023-03-17T14:15:16+01;60.76228233;10.55777846;60.76228233,10.55777846;502.2479206;2.7918832;300.3702;1.8760879;21;gps;0.8;1.3;1.5;40;;;;66;;1679058916999;2023-03-17T14:15:16.999+01:00;9252.272371;1679053942321;Default Profile;FALSE
2023-03-17T14:15:59+01;2023-03-17T14:15:57+01;-107;107;-9;9;1800;North;2023-03-17T14:15:57+01;12.18;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-89;-112;112;-7;7;-3.0;12;143;;;60.762607;10.556544;60.762607,10.556544;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:15:57;2023-03-17T14:15:57+01;HOME;2023-03-17T14:15:57+01;60.76263171;10.55648692;60.76263171,10.55648692;500.6970496;2.373934;308.60526;1.9422166;22;gps;0.8;1.3;1.5;40;;;;66;;1679058957999;2023-03-17T14:15:57.999+01:00;9333.030908;1679053942321;Default Profile;FALSE
2023-03-17T14:16:42+01;2023-03-17T14:16:40+01;-105;105;-8;8;1800;North;2023-03-17T14:16:40+01;5.94;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-89;-107;107;-8;8;-3.0;9;;;;60.763113;10.555293;60.763113,10.555293;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:16:40;2023-03-17T14:16:40+01;HOME;2023-03-17T14:16:39+01;60.76312602;10.55527802;60.76312602,10.55527802;499.9091646;2.363707;315.15326;2.0101886;22;gps;0.8;1.3;1.5;40;;;;66;;1679058999999;2023-03-17T14:16:39.999+01:00;9419.042685;1679053942321;Default Profile;FALSE
2023-03-17T14:17:27+01;2023-03-17T14:17:26+01;-110;110;-9;9;1800;North;2023-03-17T14:17:26+01;8.98;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-89;-109;109;-8;8;-3.0;6;139;;;60.763771;10.554420;60.763771,10.554420;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:17:26;2023-03-17T14:17:26+01;HOME;2023-03-17T14:17:26+01;60.76380897;10.55438198;60.76380897,10.55438198;497.0251018;2.533554;327.80737;1.8036468;22;gps;0.8;1.3;1.6;40;;;;66;;1679059046999;2023-03-17T14:17:26.999+01:00;9509.493439;1679053942321;Default Profile;FALSE
2023-03-17T14:18:11+01;2023-03-17T14:18:09+01;-102;102;-9;9;1800;North;2023-03-17T14:18:09+01;12.96;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-89;-109;109;-8;8;-3.0;6;139;;;60.764387;10.553772;60.764387,10.553772;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:18:09;2023-03-17T14:18:09+01;HOME;2023-03-17T14:18:09+01;60.76443416;10.55374017;60.76443416,10.55374017;494.5315786;2.6946912;342.28653;1.7831485;22;gps;0.8;1.4;1.6;40;;;;66;;1679059089999;2023-03-17T14:18:09.999+01:00;9587.528866;1679053942321;Default Profile;FALSE
2023-03-17T14:18:57+01;2023-03-17T14:18:55+01;-114;114;-13;13;1800;North;2023-03-17T14:18:55+01;3.95;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-89;-112;112;-12;12;-3.0;9;138;;;60.765114;10.553864;60.765114,10.553864;6;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:18:55;2023-03-17T14:18:55+01;HOME;2023-03-17T14:18:55+01;60.76515841;10.55390839;60.76515841,10.55390839;496.4467531;2.3602808;22.894068;1.8570938;22;gps;0.8;1.3;1.5;40;;;;65;;1679059135999;2023-03-17T14:18:55.999+01:00;9671.028849;1679053942321;Default Profile;FALSE
2023-03-17T14:19:46+01;2023-03-17T14:19:45+01;-101;101;-10;10;800;North;2023-03-17T14:19:45+01;3.99;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-89;-115;115;-14;14;-3.0;9;138;;;60.765856;10.554450;60.765856,10.554450;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:19:45;2023-03-17T14:19:45+01;HOME;2023-03-17T14:19:44+01;60.76588766;10.5544448;60.76588766,10.5544448;494.3173656;2.4622588;356.20795;1.7815552;24;gps;0.8;1.3;1.5;40;;;;65;;1679059184999;2023-03-17T14:19:44.999+01:00;9758.221136;1679053942321;Default Profile;FALSE
2023-03-17T14:20:30+01;2023-03-17T14:20:28+01;-104;104;-9;9;800;North;2023-03-17T14:20:28+01;4.01;24201;4;20085251;78458;3;31601;60;1450;1800 B3;1800;-89;-116;116;-8;8;-3.0;9;138;;;60.766501;10.553945;60.766501,10.553945;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:20:28;2023-03-17T14:20:28+01;HOME;2023-03-17T14:20:28+01;60.7665503;10.55389202;60.7665503,10.55389202;495.3353771;2.4275284;328.0141;1.8586761;23;gps;0.8;1.3;1.5;40;;;;65;;1679059228999;2023-03-17T14:20:28.999+01:00;9839.871795;1679053942321;Default Profile;FALSE
2023-03-17T14:21:24+01;2023-03-17T14:21:21+01;-105;105;-9;9;800;North;2023-03-17T14:21:21+01;1.0;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-89;-116;116;-11;11;-3.0;9;66;;;60.767353;10.553006;60.767353,10.553006;7;4;13;17;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:21:21;2023-03-17T14:21:21+01;HOME;2023-03-17T14:21:20+01;60.76737087;10.55300279;60.76737087,10.55300279;490.8057187;2.525011;353.78516;1.9378496;22;gps;0.8;1.3;1.6;40;;;;65;;1679059280999;2023-03-17T14:21:20.999+01:00;9944.529998;1679053942321;Default Profile;FALSE
2023-03-17T14:22:00+01;2023-03-17T14:21:59+01;-98;98;-8;8;800;North;2023-03-17T14:21:59+01;5.02;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-89;-112;112;-10;10;-3.0;5;66;;;60.767937;10.553177;60.767937,10.553177;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:21:59;2023-03-17T14:21:59+01;HOME;2023-03-17T14:21:58+01;60.76794975;10.55318092;60.76794975,10.55318092;491.4091574;2.4820647;13.364266;1.6951716;23;gps;0.8;1.3;1.5;40;;;;65;;1679059318999;2023-03-17T14:21:58.999+01:00;10009.93111;1679053942321;Default Profile;FALSE
2023-03-17T14:22:50+01;2023-03-17T14:22:48+01;-92;92;-8;8;800;North;2023-03-17T14:22:48+01;13.04;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-89;-110;110;-9;9;-3.0;7;67;;;60.768691;10.553266;60.768691,10.553266;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:22:48;2023-03-17T14:22:48+01;HOME;2023-03-17T14:22:47+01;60.76871004;10.5532631;60.76871004,10.5532631;491.4724908;2.56313;356.51184;1.714252;22;gps;0.8;1.3;1.5;40;;;;65;;1679059367999;2023-03-17T14:22:47.999+01:00;10094.85821;1679053942321;Default Profile;FALSE
2023-03-17T14:23:33+01;2023-03-17T14:23:31+01;-92;92;-8;8;800;North;2023-03-17T14:23:31+01;9.04;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-89;-106;106;-7;7;-3.0;9;68;;;60.769415;10.553302;60.769415,10.553302;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:23:31;2023-03-17T14:23:31+01;HOME;2023-03-17T14:23:30+01;60.76942764;10.55330957;60.76942764,10.55330957;492.6637527;2.420338;0.48662773;1.8242031;23;gps;0.8;1.3;1.5;40;;;;65;;1679059410999;2023-03-17T14:23:30.999+01:00;10174.81234;1679053942321;Default Profile;FALSE
2023-03-17T14:24:17+01;2023-03-17T14:24:14+01;-83;83;-7;7;800;South;2023-03-17T14:24:14+01;12.98;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-89;-108;108;-7;7;-3.0;11;70;;;60.770014;10.553463;60.770014,10.553463;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:24:14;2023-03-17T14:24:14+01;HOME;2023-03-17T14:24:13+01;60.76999897;10.55345581;60.76999897,10.55345581;491.1885824;2.3688192;206.02748;1.8719118;22;gps;0.8;1.3;1.5;40;;;;65;;1679059453999;2023-03-17T14:24:13.999+01:00;10257.24356;1679053942321;Default Profile;FALSE
2023-03-17T14:25:06+01;2023-03-17T14:25:04+01;-94;94;-7;7;800;South;2023-03-17T14:25:04+01;5.93;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-89;-108;108;-7;7;-3.0;12;69;;;60.769405;10.553249;60.769405,10.553249;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:25:04;2023-03-17T14:25:04+01;HOME;2023-03-17T14:25:04+01;60.76937537;10.55324532;60.76937537,10.55324532;487.5331601;2.4026768;180.39954;1.908978;23;gps;0.8;1.3;1.5;40;;;;65;;1679059504999;2023-03-17T14:25:04.999+01:00;10336.78858;1679053942321;Default Profile;FALSE
2023-03-17T14:25:50+01;2023-03-17T14:25:47+01;-108;108;-10;10;1800;South;2023-03-17T14:25:47+01;8.95;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-89;-106;106;-7;7;-3.0;12;69;;;60.768654;10.553217;60.768654,10.553217;7;4;1;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:25:47;2023-03-17T14:25:47+01;HOME;2023-03-17T14:25:46+01;60.76862277;10.55321161;60.76862277,10.55321161;489.4376164;2.380648;182.02113;1.8752254;23;gps;0.8;1.2;1.5;40;;;;65;;1679059546999;2023-03-17T14:25:46.999+01:00;10420.61096;1679053942321;Default Profile;FALSE
2023-03-17T14:26:35+01;2023-03-17T14:26:32+01;-101;101;-10;10;800;South;2023-03-17T14:26:32+01;4.0;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-89;-109;109;-9;9;-3.0;12;67;;;60.767831;10.553045;60.767831,10.553045;7;4;14;398;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:26:32;2023-03-17T14:26:32+01;HOME;2023-03-17T14:26:32+01;60.76777651;10.5530205;60.76777651,10.5530205;488.6591275;2.4271562;195.9211;1.9342549;23;gps;0.8;1.2;1.5;40;;;;65;;1679059592999;2023-03-17T14:26:32.999+01:00;10515.65008;1679053942321;Default Profile;FALSE
2023-03-17T14:27:24+01;2023-03-17T14:27:21+01;-102;102;-10;10;800;South;2023-03-17T14:27:21+01;6.02;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-89;-113;113;-9;9;-3.0;9;65;;;60.766988;10.553180;60.766988,10.553180;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:27:21;2023-03-17T14:27:21+01;HOME;2023-03-17T14:27:20+01;60.76695899;10.55321415;60.76695899,10.55321415;486.5228768;2.6396408;149.9336;1.9543409;23;gps;1;1.7;2;40;;;;65;;1679059640999;2023-03-17T14:27:20.999+01:00;10610.58787;1679053942321;Default Profile;FALSE
2023-03-17T14:28:13+01;2023-03-17T14:28:10+01;-102;102;-10;10;800;South;2023-03-17T14:28:10+01;3.97;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-89;-111;111;-11;11;-3.0;10;64;;;60.766269;10.554162;60.766269,10.554162;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:28:10;2023-03-17T14:28:10+01;HOME;2023-03-17T14:28:09+01;60.76623838;10.55419561;60.76623838,10.55419561;489.1979439;2.4922009;150.33426;1.8947062;22;gps;0.8;1.2;1.5;40;;;;65;;1679059689999;2023-03-17T14:28:09.999+01:00;10706.91902;1679053942321;Default Profile;FALSE
2023-03-17T14:28:57+01;2023-03-17T14:28:56+01;-98;98;-8;8;800;South;2023-03-17T14:28:56+01;4.0;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-89;-115;115;-10;10;-3.0;6;115;;;60.765466;10.554164;60.765466,10.554164;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:28:56;2023-03-17T14:28:56+01;HOME;2023-03-17T14:28:56+01;60.76542657;10.55412391;60.76542657,10.55412391;490.9055618;2.3513138;207.65245;2.0907948;24;gps;0.8;1.3;1.5;40;;;;65;;1679059736999;2023-03-17T14:28:56.999+01:00;10801.69238;1679053942321;Default Profile;FALSE
2023-03-17T14:29:44+01;2023-03-17T14:29:43+01;-99;99;-11;11;800;South;2023-03-17T14:29:43+01;6.02;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-89;-110;110;-10;10;-3.0;6;115;;;60.764722;10.553609;60.764722,10.553609;6;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:29:43;2023-03-17T14:29:43+01;HOME;2023-03-17T14:29:42+01;60.76470895;10.55360866;60.76470895,10.55360866;490.4947382;2.4052138;180.26314;1.7658558;24;gps;0.8;1.2;1.5;40;;;;65;;1679059782999;2023-03-17T14:29:42.999+01:00;10887.05012;1679053942321;Default Profile;FALSE
2023-03-17T14:30:35+01;2023-03-17T14:30:32+01;-100;100;-11;11;800;South;2023-03-17T14:30:32+01;5.02;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-89;-116;116;-14;14;-3.0;6;115;;;60.763974;10.554102;60.763974,10.554102;7;6;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:30:32;2023-03-17T14:30:32+01;HOME;2023-03-17T14:30:31+01;60.7639569;10.55412208;60.7639569,10.55412208;490.8779269;2.622861;149.65231;1.8426373;23;gps;0.8;1.2;1.5;40;;;;65;;1679059831999;2023-03-17T14:30:31.999+01:00;10976.35148;1679053942321;Default Profile;FALSE
2023-03-17T14:31:26+01;2023-03-17T14:31:24+01;-101;101;-11;11;800;South;2023-03-17T14:31:24+01;6.03;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-89;-112;112;-12;12;-3.0;3;140;;;60.763265;10.554977;60.763265,10.554977;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:31:24;2023-03-17T14:31:24+01;HOME;2023-03-17T14:31:24+01;60.76323897;10.55501465;60.76323897,10.55501465;493.6455354;2.3417468;141.69742;1.7506374;24;gps;0.8;1.3;1.5;40;;;;65;;1679059884999;2023-03-17T14:31:24.999+01:00;11069.89939;1679053942321;Default Profile;FALSE
2023-03-17T14:32:13+01;2023-03-17T14:32:10+01;-104;104;-11;11;800;South;2023-03-17T14:32:10+01;5.06;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-89;-118;118;-13;13;-3.0;6;140;;;60.762728;10.556106;60.762728,10.556106;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:32:10;2023-03-17T14:32:10+01;HOME;2023-03-17T14:32:09+01;60.76271539;10.55613053;60.76271539,10.55613053;493.7792651;2.4165413;125.567795;1.87149;24;gps;0.8;1.3;1.5;40;;;;65;;1679059929999;2023-03-17T14:32:09.999+01:00;11154.15503;1679053942321;Default Profile;FALSE
2023-03-17T14:32:58+01;2023-03-17T14:32:55+01;-106;106;-13;13;800;South;2023-03-17T14:32:55+01;4.99;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-89;-110;110;-11;11;-3.0;7;59;;;60.762346;10.557423;60.762346,10.557423;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:32:55;2023-03-17T14:32:55+01;HOME;2023-03-17T14:32:54+01;60.76233558;10.55747702;60.76233558,10.55747702;498.674323;2.5763671;108.69119;1.7539527;23;gps;1.1;1.6;1.9;40;;;;65;;1679059974999;2023-03-17T14:32:54.999+01:00;11239.19264;1679053942321;Default Profile;FALSE
