TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-111;111;-8;8;10.0;8;59;;;60.761906;10.559414;60.761906,10.559414;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:21:19;2023-03-17T13:21:19Z;HOME;2023-03-17T12:21:18.999Z;60.76190179;10.55944306;60.76190179,10.55944306;503.7666782;2.4282434;105.34019;1.7542896;21;gps;1;1.8;2.1;40;;;;69;;1679055678999;2023-03-17T13:21:18.999+01:00;3195.304931;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-118;118;-12;12;10.0;8;59;;;60.761902;10.559444;60.761902,10.559444;6;4;13;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:21:20;2023-03-17T13:21:20Z;HOME;2023-03-17T12:21:19.999Z;60.76189749;10.55947326;60.76189749,10.55947326;503.664808;2.455186;106.88039;1.7498899;20;gps;0.9;1.7;1.9;40;;;;69;;1679055679999;2023-03-17T13:21:19.999+01:00;3197.013064;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-118;118;-12;12;10.0;8;59;;;60.761898;10.559474;60.761898,10.559474;6;4;11;17;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:21:21;2023-03-17T13:21:21Z;HOME;2023-03-17T12:21:20.999Z;60.76189339;10.55950559;60.76189339,10.55950559;503.4877491;2.4494433;109.20993;1.7544441;21;gps;0.9;1.7;1.9;40;;;;69;;1679055680999;2023-03-17T13:21:20.999+01:00;3198.827349;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-118;118;-12;12;10.0;8;59;;;60.761888;10.559537;60.761888,10.559537;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:21:23;2023-03-17T13:21:23Z;HOME;2023-03-17T12:21:22.999Z;60.76188241;10.55956461;60.76188241,10.55956461;502.9144382;2.3780422;113.81524;1.7460403;21;gps;1;1.8;2.1;40;;;;69;;1679055682999;2023-03-17T13:21:22.999+01:00;3202.257498;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-118;118;-12;12;10.0;8;59;;;60.761877;10.559592;60.761877,10.559592;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:21:25;2023-03-17T13:21:25Z;HOME;2023-03-17T12:21:24.999Z;60.76187016;10.55962076;60.76187016,10.55962076;502.7552273;2.402588;112.490135;1.7341168;21;gps;1;1.8;2.1;40;;;;69;;1679055684999;2023-03-17T13:21:24.999+01:00;3205.597564;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-118;118;-12;12;10.0;8;59;;;60.761863;10.559652;60.761863,10.559652;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:21:27;2023-03-17T13:21:27Z;HOME;2023-03-17T12:21:26.999Z;60.76185343;10.55968561;60.76185343,10.55968561;502.4383031;2.4901001;115.380394;1.7732149;21;gps;0.9;1.8;2;40;;;;69;;1679055686999;2023-03-17T13:21:26.999+01:00;3209.580791;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-118;118;-12;12;10.0;8;59;;;60.761855;10.559684;60.761855,10.559684;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:21:28;2023-03-17T13:21:28Z;HOME;2023-03-17T12:21:28.999Z;60.76183976;10.5597325;60.76183976,10.5597325;502.6510416;2.548363;119.190056;1.7260149;20;gps;1;2;2.2;40;;;;69;;1679055688999;2023-03-17T13:21:28.999+01:00;3212.546591;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-118;118;-12;12;10.0;8;59;;;60.761848;10.559710;60.761848,10.559710;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:21:29;2023-03-17T13:21:29Z;HOME;2023-03-17T12:21:28.999Z;60.76183976;10.5597325;60.76183976,10.5597325;502.6510416;2.548363;119.190056;1.7260149;20;gps;1;2;2.2;40;;;;69;;1679055688999;2023-03-17T13:21:28.999+01:00;3212.546591;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-118;118;-12;12;10.0;8;59;;;60.761840;10.559734;60.761840,10.559734;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:21:30;2023-03-17T13:21:30Z;HOME;2023-03-17T12:21:29.999Z;60.76183298;10.5597552;60.76183298,10.5597552;502.8736832;2.5320399;119.33861;1.7008991;20;gps;1;2;2.2;40;;;;69;;1679055689999;2023-03-17T13:21:29.999+01:00;3213.991598;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-122;122;-14;14;10.0;7;144;;;60.761833;10.559757;60.761833,10.559757;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:21:31;2023-03-17T13:21:31Z;HOME;2023-03-17T12:21:31.999Z;60.76181863;10.55980308;60.76181863,10.55980308;503.2416543;2.5119178;123.39812;1.6728184;21;gps;1;2;2.2;40;;;;69;;1679055691999;2023-03-17T13:21:31.999+01:00;3217.042768;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-122;122;-14;14;10.0;7;144;;;60.761826;10.559780;60.761826,10.559780;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:21:32;2023-03-17T13:21:32Z;HOME;2023-03-17T12:21:31.999Z;60.76181863;10.55980308;60.76181863,10.55980308;503.2416543;2.5119178;123.39812;1.6728184;21;gps;1;2;2.2;40;;;;69;;1679055691999;2023-03-17T13:21:31.999+01:00;3217.042768;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-122;122;-14;14;10.0;7;144;;;60.761819;10.559804;60.761819,10.559804;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:21:33;2023-03-17T13:21:33Z;HOME;2023-03-17T12:21:32.999Z;60.76181019;10.5598281;60.76181019,10.5598281;503.2499294;2.46784;123.36895;1.6719596;21;gps;1;2;2.2;40;;;;69;;1679055692999;2023-03-17T13:21:32.999+01:00;3218.694041;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-122;122;-14;14;10.0;7;144;;;60.761802;10.559857;60.761802,10.559857;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:21:35;2023-03-17T13:21:35Z;HOME;2023-03-17T12:21:34.999Z;60.76179304;10.55988404;60.76179304,10.55988404;503.1999233;2.388525;125.70034;1.6882726;21;gps;1;2;2.2;40;;;;69;;1679055694999;2023-03-17T13:21:34.999+01:00;3222.280841;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-122;122;-14;14;10.0;7;144;;;60.761785;10.559908;60.761785,10.559908;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:21:37;2023-03-17T13:21:37Z;HOME;2023-03-17T12:21:36.999Z;60.76177467;10.55992881;60.76177467,10.55992881;503.2892497;2.4433854;127.8087;1.6715181;21;gps;0.9;1.7;2;40;;;;69;;1679055696999;2023-03-17T13:21:36.999+01:00;3225.456669;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-122;122;-14;14;10.0;7;144;;;60.761764;10.559954;60.761764,10.559954;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:21:39;2023-03-17T13:21:39Z;HOME;2023-03-17T12:21:38.999Z;60.76175255;10.5599814;60.76175255,10.5599814;503.2353265;2.486983;129.34348;1.7030346;20;gps;0.9;1.7;2;40;;;;69;;1679055698999;2023-03-17T13:21:38.999+01:00;3229.226477;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-116;116;-12;12;10.0;7;144;;;60.761743;10.560006;60.761743,10.560006;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:21:41;2023-03-17T13:21:41Z;HOME;2023-03-17T12:21:40.999Z;60.76173171;10.56003298;60.76173171,10.56003298;503.0238861;2.6087074;131.27289;1.7185829;21;gps;1;2;2.2;40;;;;69;;1679055700999;2023-03-17T13:21:40.999+01:00;3232.86167;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-116;116;-12;12;10.0;7;144;;;60.761721;10.560058;60.761721,10.560058;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:21:43;2023-03-17T13:21:43Z;HOME;2023-03-17T12:21:42.999Z;60.7617067;10.56008704;60.7617067,10.56008704;502.9837342;2.7310443;135.96622;1.7662395;21;gps;0.9;1.7;2;40;;;;69;;1679055702999;2023-03-17T13:21:42.999+01:00;3236.905703;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-116;116;-12;12;10.0;7;144;;;60.761708;10.560084;60.761708,10.560084;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:21:44;2023-03-17T13:21:44Z;HOME;2023-03-17T12:21:44.999Z;60.76168429;10.56013191;60.76168429,10.56013191;502.9719423;2.7316551;135.3404;1.7616886;21;gps;0.9;1.7;2;40;;;;69;;1679055704999;2023-03-17T13:21:44.999+01:00;3240.391434;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-116;116;-12;12;10.0;7;144;;;60.761696;10.560107;60.761696,10.560107;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:21:45;2023-03-17T13:21:45Z;HOME;2023-03-17T12:21:44.999Z;60.76168429;10.56013191;60.76168429,10.56013191;502.9719423;2.7316551;135.3404;1.7616886;21;gps;0.9;1.7;2;40;;;;69;;1679055704999;2023-03-17T13:21:44.999+01:00;3240.391434;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-116;116;-12;12;10.0;7;144;;;60.761685;10.560130;60.761685,10.560130;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:21:46;2023-03-17T13:21:46Z;HOME;2023-03-17T12:21:45.999Z;60.76167584;10.56014527;60.76167584,10.56014527;503.1161951;2.63907;134.99876;1.7149276;20;gps;1;2;2.2;40;;;;69;;1679055705999;2023-03-17T13:21:45.999+01:00;3241.578288;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-116;116;-12;12;10.0;7;144;;;60.761665;10.560169;60.761665,10.560169;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:21:48;2023-03-17T13:21:48Z;HOME;2023-03-17T12:21:47.999Z;60.76165542;10.56018461;60.76165542,10.56018461;503.0911791;2.4996243;140.77858;1.6853945;20;gps;1;1.8;2.1;40;;;;69;;1679055707999;2023-03-17T13:21:47.999+01:00;3244.696687;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-116;116;-12;12;10.0;7;144;;;60.761654;10.560187;60.761654,10.560187;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:21:49;2023-03-17T13:21:49Z;HOME;2023-03-17T12:21:49.999Z;60.76163094;10.56022995;60.76163094,10.56022995;502.8086446;2.4832025;138.57414;1.7066404;20;gps;0.9;1.9;2.1;40;;;;69;;1679055709999;2023-03-17T13:21:49.999+01:00;3248.367093;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-116;116;-12;12;10.0;7;144;;;60.761643;10.560207;60.761643,10.560207;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:21:50;2023-03-17T13:21:50Z;HOME;2023-03-17T12:21:49.999Z;60.76163094;10.56022995;60.76163094,10.56022995;502.8086446;2.4832025;138.57414;1.7066404;20;gps;0.9;1.9;2.1;40;;;;69;;1679055709999;2023-03-17T13:21:49.999+01:00;3248.367093;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-116;116;-13;13;10.0;7;144;;;60.761632;10.560228;60.761632,10.560228;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:21:51;2023-03-17T13:21:51Z;HOME;2023-03-17T12:21:50.999Z;60.76161848;10.56025234;60.76161848,10.56025234;502.3482704;2.482551;137.10223;1.7220776;20;gps;0.9;1.9;2.1;40;;;;69;;1679055710999;2023-03-17T13:21:50.999+01:00;3250.21072;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-116;116;-13;13;10.0;7;144;;;60.761605;10.560275;60.761605,10.560275;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:21:53;2023-03-17T13:21:53Z;HOME;2023-03-17T12:21:52.999Z;60.76158511;10.56030349;60.76158511,10.56030349;502.2064026;2.528932;142.40042;1.824863;19;gps;0.9;1.7;2;40;;;;69;;1679055712999;2023-03-17T13:21:52.999+01:00;3254.845774;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-116;116;-13;13;10.0;7;144;;;60.761590;10.560299;60.761590,10.560299;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:21:54;2023-03-17T13:21:54Z;HOME;2023-03-17T12:21:54.999Z;60.76155242;10.56035514;60.76155242,10.56035514;502.0988546;2.4825244;141.01828;1.9058316;20;gps;0.9;1.7;2;40;;;;69;;1679055714999;2023-03-17T13:21:54.999+01:00;3259.436938;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-116;116;-13;13;10.0;7;144;;;60.761574;10.560324;60.761574,10.560324;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:21:55;2023-03-17T13:21:55Z;HOME;2023-03-17T12:21:54.999Z;60.76155242;10.56035514;60.76155242,10.56035514;502.0988546;2.4825244;141.01828;1.9058316;20;gps;0.9;1.7;2;40;;;;69;;1679055714999;2023-03-17T13:21:54.999+01:00;3259.436938;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-116;116;-13;13;10.0;7;144;;;60.761557;10.560350;60.761557,10.560350;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:21:56;2023-03-17T13:21:56Z;HOME;2023-03-17T12:21:55.999Z;60.76153768;10.56037921;60.76153768,10.56037921;502.1431923;2.4996557;140.02153;1.9235371;21;gps;1;2;2.2;40;;;;69;;1679055715999;2023-03-17T13:21:55.999+01:00;3261.533546;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-116;116;-13;13;10.0;7;144;;;60.761541;10.560375;60.761541,10.560375;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:21:57;2023-03-17T13:21:57Z;HOME;2023-03-17T12:21:57.999Z;60.76150901;10.56042438;60.76150901,10.56042438;502.2115695;2.5111616;144.44333;1.9400105;20;gps;1;2;2.2;40;;;;69;;1679055717999;2023-03-17T13:21:57.999+01:00;3265.556825;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-116;116;-13;13;10.0;7;144;;;60.761526;10.560400;60.761526,10.560400;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:21:58;2023-03-17T13:21:58Z;HOME;2023-03-17T12:21:57.999Z;60.76150901;10.56042438;60.76150901,10.56042438;502.2115695;2.5111616;144.44333;1.9400105;20;gps;1;2;2.2;40;;;;69;;1679055717999;2023-03-17T13:21:57.999+01:00;3265.556825;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-116;116;-13;13;10.0;7;144;;;60.761511;10.560423;60.761511,10.560423;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:21:59;2023-03-17T13:21:59Z;HOME;2023-03-17T12:21:58.999Z;60.76149578;10.56044565;60.76149578,10.56044565;502.3815674;2.511794;142.87352;1.9333459;20;gps;1;2;2.2;40;;;;69;;1679055718999;2023-03-17T13:21:58.999+01:00;3267.427379;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-87;-117;117;-14;14;10.0;7;;;;60.761483;10.560466;60.761483,10.560466;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:22:01;2023-03-17T13:22:01Z;HOME;2023-03-17T12:22:00.999Z;60.7614691;10.56048624;60.7614691,10.56048624;502.4892418;2.5228157;141.68997;1.9151736;20;gps;1;2;2.2;40;;;;69;;1679055720999;2023-03-17T13:22:00.999+01:00;3271.123054;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-87;-117;117;-14;14;10.0;7;144;;;60.761469;10.560487;60.761469,10.560487;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:22:02;2023-03-17T13:22:02Z;HOME;2023-03-17T12:22:02.999Z;60.76143961;10.56053428;60.76143961,10.56053428;502.6702883;2.5575273;142.90604;1.9372028;21;gps;0.9;1.7;2;40;;;;69;;1679055722999;2023-03-17T13:22:02.999+01:00;3275.313389;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-87;-117;117;-14;14;10.0;7;144;;;60.761455;10.560508;60.761455,10.560508;7;4;50;55;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:22:03;2023-03-17T13:22:03Z;HOME;2023-03-17T12:22:02.999Z;60.76143961;10.56053428;60.76143961,10.56053428;502.6702883;2.5575273;142.90604;1.9372028;21;gps;0.9;1.7;2;40;;;;69;;1679055722999;2023-03-17T13:22:02.999+01:00;3275.313389;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-87;-117;117;-14;14;10.0;7;144;;;60.761441;10.560532;60.761441,10.560532;7;4;1;2;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:22:04;2023-03-17T13:22:04Z;HOME;2023-03-17T12:22:03.999Z;60.76142538;10.56055678;60.76142538,10.56055678;502.6387599;2.5354037;144.58157;1.9378874;21;gps;0.9;1.7;2;40;;;;69;;1679055723999;2023-03-17T13:22:03.999+01:00;3277.31301;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-87;-117;117;-14;14;10.0;7;144;;;60.761413;10.560577;60.761413,10.560577;7;5;13;3;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:22:06;2023-03-17T13:22:06Z;HOME;2023-03-17T12:22:05.999Z;60.76140157;10.56060489;60.76140157,10.56060489;502.7729125;2.4841433;142.54016;1.9218645;20;gps;0.9;1.7;2;40;;;;69;;1679055725999;2023-03-17T13:22:05.999+01:00;3281.03247;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-87;-117;117;-14;14;10.0;7;144;;;60.761387;10.560625;60.761387,10.560625;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:22:08;2023-03-17T13:22:08Z;HOME;2023-03-17T12:22:07.999Z;60.7613749;10.5606447;60.7613749,10.5606447;502.8157023;2.4620285;142.87732;1.9046471;21;gps;0.9;1.7;2;40;;;;69;;1679055727999;2023-03-17T13:22:07.999+01:00;3284.702747;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-87;-117;117;-14;14;10.0;7;144;;;60.761374;10.560646;60.761374,10.560646;7;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:22:09;2023-03-17T13:22:09Z;HOME;2023-03-17T12:22:09.999Z;60.76135529;10.56068055;60.76135529,10.56068055;503.0849579;2.4467702;143.87451;1.8274846;21;gps;0.9;1.7;2;40;;;;69;;1679055729999;2023-03-17T13:22:09.999+01:00;3287.626283;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-87;-117;117;-14;14;10.0;7;144;;;60.761362;10.560665;60.761362,10.560665;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:22:10;2023-03-17T13:22:10Z;HOME;2023-03-17T12:22:09.999Z;60.76135529;10.56068055;60.76135529,10.56068055;503.0849579;2.4467702;143.87451;1.8274846;21;gps;0.9;1.7;2;40;;;;69;;1679055729999;2023-03-17T13:22:09.999+01:00;3287.626283;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-117;117;-12;12;10.0;9;;;;60.761352;10.560682;60.761352,10.560682;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:22:11;2023-03-17T13:22:11Z;HOME;2023-03-17T12:22:10.999Z;60.76134452;10.56069488;60.76134452,10.56069488;503.0771054;2.4830914;142.82722;1.7924329;21;gps;0.9;1.7;2;40;;;;69;;1679055730999;2023-03-17T13:22:10.999+01:00;3289.054888;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-117;117;-12;12;10.0;9;145;;;60.761341;10.560699;60.761341,10.560699;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:22:12;2023-03-17T13:22:12Z;HOME;2023-03-17T12:22:12.999Z;60.76131915;10.56073356;60.76131915,10.56073356;503.1272441;2.462705;143.47862;1.7836113;18;gps;0.9;1.7;2;40;;;;69;;1679055732999;2023-03-17T13:22:12.999+01:00;3292.57214;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-117;117;-12;12;10.0;9;145;;;60.761331;10.560717;60.761331,10.560717;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:22:13;2023-03-17T13:22:13Z;HOME;2023-03-17T12:22:12.999Z;60.76131915;10.56073356;60.76131915,10.56073356;503.1272441;2.462705;143.47862;1.7836113;18;gps;0.9;1.7;2;40;;;;69;;1679055732999;2023-03-17T13:22:12.999+01:00;3292.57214;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-117;117;-12;12;10.0;9;145;;;60.761318;10.560736;60.761318,10.560736;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:22:14;2023-03-17T13:22:14Z;HOME;2023-03-17T12:22:13.999Z;60.76130641;10.56075435;60.76130641,10.56075435;503.2673803;2.4574285;143.8256;1.7820749;18;gps;0.9;1.7;2;40;;;;69;;1679055733999;2023-03-17T13:22:13.999+01:00;3294.383358;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-117;117;-12;12;10.0;9;145;;;60.761294;10.560775;60.761294,10.560775;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:22:16;2023-03-17T13:22:16Z;HOME;2023-03-17T12:22:15.999Z;60.76127994;10.56079769;60.76127994,10.56079769;503.4544285;2.4959524;144.644;1.7961915;20;gps;0.9;1.7;2;40;;;;69;;1679055735999;2023-03-17T13:22:15.999+01:00;3298.152679;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-117;117;-12;12;10.0;9;145;;;60.761266;10.560817;60.761266,10.560817;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:22:18;2023-03-17T13:22:18Z;HOME;2023-03-17T12:22:17.999Z;60.76125365;10.56084045;60.76125365,10.56084045;503.6351442;2.4749131;144.38445;1.8026476;20;gps;0.9;1.7;2;40;;;;69;;1679055737999;2023-03-17T13:22:17.999+01:00;3301.885767;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-117;117;-12;12;10.0;9;145;;;60.761242;10.560858;60.761242,10.560858;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:22:20;2023-03-17T13:22:20Z;HOME;2023-03-17T12:22:19.999Z;60.76123107;10.56088104;60.76123107,10.56088104;503.4806619;2.4543934;142.69585;1.7836146;20;gps;0.9;1.7;2;40;;;;69;;1679055739999;2023-03-17T13:22:19.999+01:00;3305.227367;1679053942321;Default Profile;FALSE
