time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-13T14:34:17.999Z,60.7700189,10.55349148,488.47724,2.5149307,212.76797,0.20049784,20,gps,1.2,1.8,2.1,40,,,,54,,1678718057999,2023-03-13T15:34:17.999+01:00,2103.162927,1678716824851,Default Profile,FALSE
2023-03-13T14:34:19.999Z,60.77002323,10.55349702,488.4257556,2.4617643,72.997314,0.3972089,21,gps,1.2,1.7,2.1,40,,,,54,,1678718059999,2023-03-13T15:34:19.999+01:00,2103.730642,1678716824851,Default Profile,FALSE
2023-03-13T14:34:20.999Z,60.77002706,10.55351466,488.3878387,2.4241357,59.651764,0.54666775,20,gps,1.2,1.8,2.1,40,,,,54,,1678718060999,2023-03-13T15:34:20.999+01:00,2104.778893,1678716824851,Default Profile,FALSE
2023-03-13T14:34:22.999Z,60.77003379,10.55353128,488.2194151,2.438694,44.02583,0.28890002,21,gps,1.2,1.7,2.1,40,,,,54,,1678718062999,2023-03-13T15:34:22.999+01:00,2105.950907,1678716824851,Default Profile,FALSE
2023-03-13T14:34:23.999Z,60.77003421,10.55352908,488.112049,2.4822154,44.02583,0.21081358,20,gps,1.2,1.7,2.1,40,,,,54,,1678718063999,2023-03-13T15:34:23.999+01:00,2106.07917,1678716824851,Default Profile,FALSE
2023-03-13T14:34:24.999Z,60.77003303,10.55352958,488.2118605,2.4930177,44.02583,0.1864511,19,gps,1.2,1.7,2.1,40,,,,54,,1678718064999,2023-03-13T15:34:24.999+01:00,2106.213216,1678716824851,Default Profile,FALSE
2023-03-13T14:34:26.999Z,60.77002502,10.55351846,487.9866096,2.561012,174.0227,0.5928268,21,gps,1.2,1.7,2.1,40,,,,54,,1678718066999,2023-03-13T15:34:26.999+01:00,2107.289076,1678716824851,Default Profile,FALSE
2023-03-13T14:34:28.999Z,60.7700099,10.55351336,487.5338664,2.5955217,156.69807,0.8057772,21,gps,1.2,1.7,2.1,40,,,,54,,1678718068999,2023-03-13T15:34:28.999+01:00,2108.993104,1678716824851,Default Profile,FALSE
2023-03-13T14:34:30.999Z,60.76998646,10.55351548,487.5636931,2.5894568,179.08403,1.0846262,19,gps,1.2,1.8,2.2,40,,,,54,,1678718070999,2023-03-13T15:34:30.999+01:00,2111.602249,1678716824851,Default Profile,FALSE
2023-03-13T14:34:32.999Z,60.76995364,10.55349928,487.4249087,2.5745463,201.53914,1.4301654,21,gps,1.2,1.7,2.1,40,,,,54,,1678718072999,2023-03-13T15:34:32.999+01:00,2115.356325,1678716824851,Default Profile,FALSE
2023-03-13T14:34:33.999Z,60.76993552,10.5534837,487.4562106,2.589847,205.94017,1.5694245,21,gps,1.2,1.7,2.1,40,,,,54,,1678718073999,2023-03-13T15:34:33.999+01:00,2117.541862,1678716824851,Default Profile,FALSE
2023-03-13T14:34:35.999Z,60.76990248,10.553454,487.6504239,2.60973,203.69531,1.691495,20,gps,1.6,2.7,3.1,40,,,,54,,1678718075999,2023-03-13T15:34:35.999+01:00,2121.553811,1678716824851,Default Profile,FALSE
2023-03-13T14:34:37.999Z,60.76987024,10.55342435,487.3330922,2.3890371,203.86823,1.7572047,21,gps,1.2,1.7,2.1,40,,,,54,,1678718077999,2023-03-13T15:34:37.999+01:00,2125.484105,1678716824851,Default Profile,FALSE
2023-03-13T14:34:39.999Z,60.76983567,10.55339476,487.3640248,2.4593163,203.29173,1.8244065,21,gps,1.2,1.7,2.1,40,,,,54,,1678718079999,2023-03-13T15:34:39.999+01:00,2129.650104,1678716824851,Default Profile,FALSE
2023-03-13T14:34:41.999Z,60.76980024,10.55336957,487.4628472,2.6076417,201.26756,1.8731902,21,gps,1.2,1.8,2.1,40,,,,54,,1678718081999,2023-03-13T15:34:41.999+01:00,2133.819942,1678716824851,Default Profile,FALSE
2023-03-13T14:34:42.999Z,60.76978149,10.55335588,487.4306796,2.609574,199.29951,1.9043931,21,gps,1.2,1.8,2.1,40,,,,54,,1678718082999,2023-03-13T15:34:42.999+01:00,2136.033712,1678716824851,Default Profile,FALSE
2023-03-13T14:34:44.999Z,60.76974959,10.55333184,487.432215,2.6977596,193.66524,1.9063426,20,gps,0.9,1.2,1.6,40,,,,54,,1678718084999,2023-03-13T15:34:44.999+01:00,2139.81288,1678716824851,Default Profile,FALSE
2023-03-13T14:34:46.999Z,60.76971772,10.55331335,487.34613,2.6280475,192.49997,1.8989034,21,gps,1.2,1.8,2.1,40,,,,54,,1678718086999,2023-03-13T15:34:46.999+01:00,2143.4968,1678716824851,Default Profile,FALSE
2023-03-13T14:34:47.999Z,60.76970251,10.55330361,487.1045388,2.620797,191.53508,1.8932395,20,gps,1.2,1.7,2.1,40,,,,54,,1678718087999,2023-03-13T15:34:47.999+01:00,2145.269089,1678716824851,Default Profile,FALSE
2023-03-13T14:34:49.999Z,60.76966456,10.55329479,486.8294042,2.617486,189.63304,1.9302183,20,gps,1.2,1.7,2.1,40,,,,54,,1678718089999,2023-03-13T15:34:49.999+01:00,2149.51586,1678716824851,Default Profile,FALSE
2023-03-13T14:34:51.999Z,60.76962768,10.55329067,486.6389897,2.6106224,187.69962,1.9523175,21,gps,1.2,1.7,2.1,40,,,,54,,1678718091999,2023-03-13T15:34:51.999+01:00,2153.622157,1678716824851,Default Profile,FALSE
2023-03-13T14:34:52.999Z,60.76960987,10.55328445,486.5623149,2.6479056,191.0825,1.9555467,21,gps,1.2,1.7,2.1,40,,,,54,,1678718092999,2023-03-13T15:34:52.999+01:00,2155.63201,1678716824851,Default Profile,FALSE
2023-03-13T14:34:54.999Z,60.76957963,10.55327452,486.5671317,2.6360784,185.016,1.9104757,19,gps,1.2,1.7,2.1,40,,,,54,,1678718094999,2023-03-13T15:34:54.999+01:00,2159.037039,1678716824851,Default Profile,FALSE
2023-03-13T14:34:56.999Z,60.7695493,10.55327051,486.3375451,2.6190085,187.00179,1.8700596,21,gps,1.2,1.7,2.1,40,,,,54,,1678718096999,2023-03-13T15:34:56.999+01:00,2162.41655,1678716824851,Default Profile,FALSE
2023-03-13T14:34:58.999Z,60.76952082,10.5532625,486.4812246,2.6502912,188.68027,1.8160229,20,gps,1.4,1.9,2.3,40,,,,54,,1678718098999,2023-03-13T15:34:58.999+01:00,2165.612791,1678716824851,Default Profile,FALSE
2023-03-13T14:34:59.999Z,60.76951016,10.55325673,486.5142234,2.6050773,187.45468,1.7639494,21,gps,1.2,1.7,2.1,40,,,,54,,1678718099999,2023-03-13T15:34:59.999+01:00,2166.839311,1678716824851,Default Profile,FALSE
2023-03-13T14:35:00.999Z,60.76949679,10.55325268,486.4711436,2.609561,182.80672,1.7402644,21,gps,1.2,1.7,2.1,40,,,,54,,1678718100999,2023-03-13T15:35:00.999+01:00,2168.341534,1678716824851,Default Profile,FALSE
2023-03-13T14:35:02.999Z,60.76946233,10.55325255,486.4591319,2.5754197,183.04962,1.7644435,21,gps,1.2,1.7,2.1,40,,,,54,,1678718102999,2023-03-13T15:35:02.999+01:00,2172.174024,1678716824851,Default Profile,FALSE
2023-03-13T14:35:04.999Z,60.76942933,10.55325388,486.4121789,2.6034844,181.44272,1.7675555,21,gps,1.2,1.7,2.1,40,,,,54,,1678718104999,2023-03-13T15:35:04.999+01:00,2175.843699,1678716824851,Default Profile,FALSE
2023-03-13T14:35:05.999Z,60.76941502,10.55325269,486.3857627,2.6284313,183.0192,1.7485938,21,gps,1.2,1.7,2.1,40,,,,54,,1678718105999,2023-03-13T15:35:05.999+01:00,2177.436089,1678716824851,Default Profile,FALSE
2023-03-13T14:35:07.999Z,60.76938973,10.55325436,486.4675491,2.5907025,183.55162,1.6894377,21,gps,1.2,1.7,2.1,40,,,,54,,1678718107999,2023-03-13T15:35:07.999+01:00,2180.250333,1678716824851,Default Profile,FALSE
2023-03-13T14:35:08.999Z,60.76937788,10.55325486,486.1677731,2.5807219,180.06218,1.6553603,21,gps,1.2,1.7,2.1,40,,,,54,,1678718108999,2023-03-13T15:35:08.999+01:00,2181.567376,1678716824851,Default Profile,FALSE
2023-03-13T14:35:10.999Z,60.76934943,10.55325489,486.1222508,2.577177,180.75821,1.6415036,21,gps,1.2,1.7,2.1,40,,,,54,,1678718110999,2023-03-13T15:35:10.999+01:00,2184.730908,1678716824851,Default Profile,FALSE
2023-03-13T14:35:12.999Z,60.76931745,10.55325277,485.959806,2.6423507,181.29314,1.6634676,21,gps,1.2,1.7,2.1,40,,,,54,,1678718112999,2023-03-13T15:35:12.999+01:00,2188.28889,1678716824851,Default Profile,FALSE
2023-03-13T14:35:14.999Z,60.76928726,10.55324894,486.1339994,2.6990242,182.84132,1.6666021,20,gps,1.2,1.7,2.1,40,,,,54,,1678718114999,2023-03-13T15:35:14.999+01:00,2191.652786,1678716824851,Default Profile,FALSE
2023-03-13T14:35:15.999Z,60.76927119,10.55324804,486.3294618,2.6842542,181.75511,1.6764531,21,gps,1.3,1.7,2.2,40,,,,54,,1678718115999,2023-03-13T15:35:15.999+01:00,2193.44018,1678716824851,Default Profile,FALSE
2023-03-13T14:35:17.999Z,60.76923961,10.55324956,486.4075444,2.5643988,179.99672,1.6920202,21,gps,1.2,1.7,2.1,40,,,,54,,1678718117999,2023-03-13T15:35:17.999+01:00,2196.952717,1678716824851,Default Profile,FALSE
2023-03-13T14:35:19.999Z,60.76920198,10.5532456,486.5488295,2.5924706,182.20023,1.7604318,21,gps,1.2,1.7,2.1,40,,,,54,,1678718119999,2023-03-13T15:35:19.999+01:00,2201.142259,1678716824851,Default Profile,FALSE
2023-03-13T14:35:20.999Z,60.76918318,10.55324166,486.5616197,2.620615,179.92754,1.7893951,21,gps,1.2,1.8,2.1,40,,,,54,,1678718120999,2023-03-13T15:35:20.999+01:00,2203.243501,1678716824851,Default Profile,FALSE
2023-03-13T14:35:22.999Z,60.76915238,10.55324858,486.709408,2.576173,182.22064,1.7857732,20,gps,1.2,1.8,2.1,40,,,,54,,1678718122999,2023-03-13T15:35:22.999+01:00,2206.689492,1678716824851,Default Profile,FALSE
2023-03-13T14:35:24.999Z,60.76911119,10.55324421,486.4808699,2.6356459,183.70125,1.8745055,21,gps,1.2,1.7,2.1,40,,,,54,,1678718124999,2023-03-13T15:35:24.999+01:00,2211.275861,1678716824851,Default Profile,FALSE
2023-03-13T14:35:25.999Z,60.76908975,10.55324127,486.532849,2.6631007,181.21596,1.9193261,21,gps,1.2,1.8,2.1,40,,,,54,,1678718125999,2023-03-13T15:35:25.999+01:00,2213.665137,1678716824851,Default Profile,FALSE
2023-03-13T14:35:27.999Z,60.76905893,10.55324631,486.8998827,2.597175,177.4448,1.8848689,21,gps,1.2,1.7,2.1,40,,,,54,,1678718127999,2023-03-13T15:35:27.999+01:00,2217.102702,1678716824851,Default Profile,FALSE
2023-03-13T14:35:29.999Z,60.76902906,10.55324522,486.7716398,2.5676103,181.28035,1.8457806,21,gps,1.2,1.7,2.1,40,,,,54,,1678718129999,2023-03-13T15:35:29.999+01:00,2220.424946,1678716824851,Default Profile,FALSE
2023-03-13T14:35:31.999Z,60.7689973,10.55324365,486.4253008,2.5163789,181.87752,1.8284917,21,gps,1.2,1.7,2.1,40,,,,54,,1678718131999,2023-03-13T15:35:31.999+01:00,2223.957762,1678716824851,Default Profile,FALSE
2023-03-13T14:35:33.999Z,60.76896759,10.5532395,486.3259574,2.50175,184.11838,1.7955139,21,gps,1.3,1.7,2.2,40,,,,54,,1678718133999,2023-03-13T15:35:33.999+01:00,2227.268742,1678716824851,Default Profile,FALSE
2023-03-13T14:35:35.999Z,60.76893711,10.55323481,486.1533111,2.5464182,181.97833,1.7745824,21,gps,1.2,1.7,2.1,40,,,,54,,1678718135999,2023-03-13T15:35:35.999+01:00,2230.666896,1678716824851,Default Profile,FALSE
2023-03-13T14:35:37.999Z,60.76890861,10.55323217,486.178914,2.5952148,181.33221,1.7394342,21,gps,1.3,1.7,2.2,40,,,,54,,1678718137999,2023-03-13T15:35:37.999+01:00,2233.839347,1678716824851,Default Profile,FALSE
2023-03-13T14:35:39.999Z,60.76888051,10.55323133,486.2496078,2.6020777,183.44617,1.7060955,21,gps,1.2,1.8,2.1,40,,,,54,,1678718139999,2023-03-13T15:35:39.999+01:00,2236.964862,1678716824851,Default Profile,FALSE
2023-03-13T14:35:41.999Z,60.7688484,10.55323324,486.4024675,2.5709734,182.49971,1.7127779,21,gps,1.2,1.7,2.1,40,,,,54,,1678718141999,2023-03-13T15:35:41.999+01:00,2240.536878,1678716824851,Default Profile,FALSE
2023-03-13T14:35:43.999Z,60.76881902,10.55323348,486.6939134,2.6174133,181.87791,1.6968269,21,gps,1.2,1.7,2.1,40,,,,54,,1678718143999,2023-03-13T15:35:43.999+01:00,2243.803343,1678716824851,Default Profile,FALSE
2023-03-13T14:35:44.999Z,60.76880398,10.55323461,486.7983508,2.6305397,182.70528,1.6923382,21,gps,1.2,1.7,2.1,40,,,,54,,1678718144999,2023-03-13T15:35:44.999+01:00,2245.476644,1678716824851,Default Profile,FALSE
2023-03-13T14:35:45.999Z,60.76878916,10.55323439,486.7599509,2.6797998,183.38501,1.6859902,21,gps,1.2,1.7,2.1,40,,,,54,,1678718145999,2023-03-13T15:35:45.999+01:00,2247.124575,1678716824851,Default Profile,FALSE
2023-03-13T14:35:47.999Z,60.76875833,10.55323698,486.6845068,2.642338,181.53404,1.6890967,21,gps,1.2,1.7,2.1,40,,,,54,,1678718147999,2023-03-13T15:35:47.999+01:00,2250.556379,1678716824851,Default Profile,FALSE
2023-03-13T14:35:49.999Z,60.76872383,10.55323377,486.740127,2.6253653,183.1433,1.7277031,21,gps,1.2,1.8,2.1,40,,,,54,,1678718149999,2023-03-13T15:35:49.999+01:00,2254.396304,1678716824851,Default Profile,FALSE
2023-03-13T14:35:50.999Z,60.76870355,10.55323218,486.8346086,2.626833,182.72127,1.7747264,21,gps,1.2,1.8,2.1,40,,,,54,,1678718150999,2023-03-13T15:35:50.999+01:00,2256.653395,1678716824851,Default Profile,FALSE
2023-03-13T14:35:52.999Z,60.7686664,10.55322808,486.8261486,2.621975,182.58263,1.8244734,20,gps,1.2,1.8,2.1,40,,,,54,,1678718152999,2023-03-13T15:35:52.999+01:00,2260.790149,1678716824851,Default Profile,FALSE
2023-03-13T14:35:54.999Z,60.76863835,10.55322531,486.8006274,2.6107938,183.88722,1.7780143,21,gps,1.2,1.7,2.1,40,,,,54,,1678718154999,2023-03-13T15:35:54.999+01:00,2263.912853,1678716824851,Default Profile,FALSE
2023-03-13T14:35:55.999Z,60.7686251,10.55322528,486.9376922,2.627564,177.4377,1.7489449,21,gps,1.2,1.8,2.1,40,,,,54,,1678718155999,2023-03-13T15:35:55.999+01:00,2265.38593,1678716824851,Default Profile,FALSE
2023-03-13T14:35:56.999Z,60.76861162,10.55322931,487.0728778,2.6326342,183.26532,1.7257204,21,gps,1.2,1.8,2.1,40,,,,54,,1678718156999,2023-03-13T15:35:56.999+01:00,2266.900579,1678716824851,Default Profile,FALSE
2023-03-13T14:35:58.999Z,60.76858149,10.55322441,487.1363026,2.64846,186.04686,1.7134587,21,gps,1.2,1.8,2.1,40,,,,54,,1678718158999,2023-03-13T15:35:58.999+01:00,2270.261936,1678716824851,Default Profile,FALSE
2023-03-13T14:35:59.999Z,60.76856519,10.55321941,487.2312378,2.6157246,185.48122,1.7189751,21,gps,1.2,1.7,2.1,40,,,,54,,1678718159999,2023-03-13T15:35:59.999+01:00,2272.094472,1678716824851,Default Profile,FALSE
2023-03-13T14:36:00.999Z,60.76855255,10.55321848,487.2827492,2.6457672,186.16145,1.6905522,21,gps,1.2,1.7,2.1,40,,,,54,,1678718160999,2023-03-13T15:36:00.999+01:00,2273.500681,1678716824851,Default Profile,FALSE
2023-03-13T14:36:02.999Z,60.76852778,10.55321716,487.1544669,2.7039952,184.07983,1.6331158,21,gps,1.2,1.7,2.1,40,,,,54,,1678718162999,2023-03-13T15:36:02.999+01:00,2276.255571,1678716824851,Default Profile,FALSE
2023-03-13T14:36:04.999Z,60.76849605,10.55321549,486.9801864,2.73123,181.88504,1.6434608,21,gps,1.2,1.8,2.1,40,,,,54,,1678718164999,2023-03-13T15:36:04.999+01:00,2279.784659,1678716824851,Default Profile,FALSE
2023-03-13T14:36:06.999Z,60.76847341,10.55321951,486.6843744,2.801316,183.11581,1.5781854,21,gps,1.3,1.7,2.2,40,,,,54,,1678718166999,2023-03-13T15:36:06.999+01:00,2282.312259,1678716824851,Default Profile,FALSE
2023-03-13T14:36:07.999Z,60.76845853,10.55321672,486.5630271,2.7691317,188.2401,1.5802528,21,gps,1.3,1.7,2.2,40,,,,54,,1678718167999,2023-03-13T15:36:07.999+01:00,2283.973374,1678716824851,Default Profile,FALSE
2023-03-13T14:36:09.999Z,60.7684249,10.55321417,486.1515239,2.6657536,187.32501,1.6210316,20,gps,1.2,1.3,1.7,40,,,,54,,1678718169999,2023-03-13T15:36:09.999+01:00,2287.715737,1678716824851,Default Profile,FALSE
2023-03-13T14:36:10.999Z,60.76840797,10.55321264,486.138701,2.6352835,183.49341,1.6422721,20,gps,1.2,1.3,1.7,40,,,,54,,1678718170999,2023-03-13T15:36:10.999+01:00,2289.599742,1678716824851,Default Profile,FALSE
2023-03-13T14:36:11.999Z,60.76839007,10.55321114,486.2171766,2.6431034,182.60767,1.6700112,20,gps,1.2,1.8,2.1,40,,,,54,,1678718171999,2023-03-13T15:36:11.999+01:00,2291.592351,1678716824851,Default Profile,FALSE
2023-03-13T14:36:13.999Z,60.76835602,10.55321003,486.3532558,2.6449838,189.80725,1.7085916,21,gps,1.2,1.8,2.1,40,,,,54,,1678718173999,2023-03-13T15:36:13.999+01:00,2295.379052,1678716824851,Default Profile,FALSE
2023-03-13T14:36:14.999Z,60.76834117,10.55320689,486.5420243,2.635311,185.45784,1.7048527,21,gps,1.2,1.8,2.1,40,,,,54,,1678718174999,2023-03-13T15:36:14.999+01:00,2297.038351,1678716824851,Default Profile,FALSE
2023-03-13T14:36:16.999Z,60.76830727,10.55320207,486.2218077,2.634169,185.52736,1.7367283,21,gps,1.2,1.7,2.1,40,,,,54,,1678718176999,2023-03-13T15:36:16.999+01:00,2300.817522,1678716824851,Default Profile,FALSE
2023-03-13T14:36:18.999Z,60.76826835,10.55319425,486.2443593,2.702311,187.36176,1.8075289,21,gps,1.2,1.7,2.1,40,,,,54,,1678718178999,2023-03-13T15:36:18.999+01:00,2305.165932,1678716824851,Default Profile,FALSE
2023-03-13T14:36:19.999Z,60.76825241,10.55318733,486.3364148,2.7116513,189.38585,1.8073967,21,gps,1.2,1.7,2.1,40,,,,54,,1678718179999,2023-03-13T15:36:19.999+01:00,2306.978044,1678716824851,Default Profile,FALSE
2023-03-13T14:36:21.999Z,60.76821901,10.55318016,486.5397296,2.680132,187.2522,1.8122284,21,gps,1.2,1.7,2.1,40,,,,54,,1678718181999,2023-03-13T15:36:21.999+01:00,2310.711457,1678716824851,Default Profile,FALSE
2023-03-13T14:36:23.999Z,60.76818824,10.55317079,486.5439249,2.700274,187.91957,1.7909226,21,gps,1.2,1.8,2.1,40,,,,54,,1678718183999,2023-03-13T15:36:23.999+01:00,2314.170872,1678716824851,Default Profile,FALSE
2023-03-13T14:36:24.999Z,60.76817129,10.55316686,486.4523613,2.7128434,187.93744,1.7975361,21,gps,1.2,1.8,2.1,40,,,,54,,1678718184999,2023-03-13T15:36:24.999+01:00,2316.067886,1678716824851,Default Profile,FALSE
2023-03-13T14:36:25.999Z,60.76815438,10.55316837,486.6500156,2.6539354,183.38928,1.803819,20,gps,1.2,1.8,2.1,40,,,,54,,1678718185999,2023-03-13T15:36:25.999+01:00,2317.949859,1678716824851,Default Profile,FALSE
2023-03-13T14:36:27.999Z,60.76811896,10.55316634,486.4672549,2.6900036,193.30617,1.82391,20,gps,1.2,1.7,2.1,40,,,,54,,1678718187999,2023-03-13T15:36:27.999+01:00,2321.890489,1678716824851,Default Profile,FALSE
2023-03-13T14:36:29.999Z,60.76808325,10.55314566,486.3870238,2.6782355,192.89328,1.8585819,21,gps,1.2,1.7,2.1,40,,,,54,,1678718189999,2023-03-13T15:36:29.999+01:00,2326.016438,1678716824851,Default Profile,FALSE
2023-03-13T14:36:31.999Z,60.76804503,10.55313433,486.9693685,2.6608133,192.90984,1.8967605,21,gps,1.2,1.7,2.1,40,,,,54,,1678718191999,2023-03-13T15:36:31.999+01:00,2330.310559,1678716824851,Default Profile,FALSE
2023-03-13T14:36:32.999Z,60.76802949,10.55312779,487.0149836,2.637259,194.91571,1.881053,21,gps,1.2,1.7,2.1,40,,,,54,,1678718192999,2023-03-13T15:36:32.999+01:00,2332.074816,1678716824851,Default Profile,FALSE
2023-03-13T14:36:34.999Z,60.76799636,10.55312041,487.1465324,2.6127515,195.2,1.8661902,21,gps,1.2,1.7,2.1,40,,,,54,,1678718194999,2023-03-13T15:36:34.999+01:00,2335.780453,1678716824851,Default Profile,FALSE
2023-03-13T14:36:36.999Z,60.76796663,10.55310744,486.8804279,2.7394776,193.24019,1.8279357,21,gps,1.2,1.8,2.1,40,,,,54,,1678718196999,2023-03-13T15:36:36.999+01:00,2339.160079,1678716824851,Default Profile,FALSE
2023-03-13T14:36:37.999Z,60.76795147,10.55310131,486.8424392,2.7080765,196.4438,1.813467,21,gps,1.2,1.8,2.1,40,,,,54,,1678718197999,2023-03-13T15:36:37.999+01:00,2340.878301,1678716824851,Default Profile,FALSE
2023-03-13T14:36:39.999Z,60.76792147,10.5530838,486.9699454,2.7463865,198.31316,1.7915864,21,gps,1.2,1.8,2.1,40,,,,54,,1678718199999,2023-03-13T15:36:39.999+01:00,2344.34716,1678716824851,Default Profile,FALSE
2023-03-13T14:36:40.999Z,60.76790585,10.5530763,486.8968901,2.7135782,193.34341,1.7873278,21,gps,1.2,1.7,2.1,40,,,,54,,1678718200999,2023-03-13T15:36:40.999+01:00,2346.131243,1678716824851,Default Profile,FALSE
2023-03-13T14:36:41.999Z,60.76788742,10.553069,486.7828203,2.6782875,195.27861,1.8072498,20,gps,1.3,1.7,2.2,40,,,,54,,1678718201999,2023-03-13T15:36:41.999+01:00,2348.218341,1678716824851,Default Profile,FALSE
2023-03-13T14:36:43.999Z,60.76785336,10.55305268,486.7678269,2.7114913,198.66275,1.8235298,20,gps,1.2,1.8,2.1,40,,,,54,,1678718203999,2023-03-13T15:36:43.999+01:00,2352.108374,1678716824851,Default Profile,FALSE
2023-03-13T14:36:44.999Z,60.76783547,10.55304374,486.8452868,2.6938667,196.00264,1.839063,20,gps,1.2,1.8,2.1,40,,,,54,,1678718204999,2023-03-13T15:36:44.999+01:00,2354.155378,1678716824851,Default Profile,FALSE
2023-03-13T14:36:46.999Z,60.76780391,10.55303423,486.8799757,2.712578,193.99556,1.8214543,21,gps,1.2,1.7,2.1,40,,,,54,,1678718206999,2023-03-13T15:36:46.999+01:00,2357.703536,1678716824851,Default Profile,FALSE
2023-03-13T14:36:48.999Z,60.7677755,10.55302286,486.8824193,2.7424552,196.92151,1.781711,20,gps,1.2,1.8,2.1,40,,,,54,,1678718208999,2023-03-13T15:36:48.999+01:00,2360.921733,1678716824851,Default Profile,FALSE
2023-03-13T14:36:49.999Z,60.76776061,10.55301543,486.7642052,2.760633,199.6872,1.7723587,20,gps,1.2,1.8,2.1,40,,,,54,,1678718209999,2023-03-13T15:36:49.999+01:00,2362.626465,1678716824851,Default Profile,FALSE
2023-03-13T14:36:50.999Z,60.76774365,10.55300796,486.8800847,2.7145054,193.35515,1.782083,20,gps,1.3,1.7,2.2,40,,,,54,,1678718210999,2023-03-13T15:36:50.999+01:00,2364.555325,1678716824851,Default Profile,FALSE
2023-03-13T14:36:52.999Z,60.76771216,10.55299548,486.9709903,2.8083284,195.31161,1.7755651,20,gps,1.3,1.7,2.2,40,,,,54,,1678718212999,2023-03-13T15:36:52.999+01:00,2368.121569,1678716824851,Default Profile,FALSE
2023-03-13T14:36:54.999Z,60.76768425,10.55298325,486.6363194,2.6641545,197.6167,1.7387166,19,gps,1.3,1.7,2.2,40,,,,54,,1678718214999,2023-03-13T15:36:54.999+01:00,2371.295104,1678716824851,Default Profile,FALSE
2023-03-13T14:36:55.999Z,60.76766781,10.55297711,486.6440489,2.639627,197.25977,1.7435467,19,gps,1.3,1.7,2.2,40,,,,54,,1678718215999,2023-03-13T15:36:55.999+01:00,2373.153928,1678716824851,Default Profile,FALSE
2023-03-13T14:36:57.999Z,60.76763545,10.55296658,486.99999,2.617099,192.19194,1.751106,20,gps,1.3,1.7,2.2,40,,,,54,,1678718217999,2023-03-13T15:36:57.999+01:00,2376.796565,1678716824851,Default Profile,FALSE
2023-03-13T14:36:59.999Z,60.76760741,10.55295758,486.7716456,2.655769,193.34052,1.7138305,20,gps,1.3,1.7,2.2,40,,,,54,,1678718219999,2023-03-13T15:36:59.999+01:00,2379.95244,1678716824851,Default Profile,FALSE
2023-03-13T14:37:00.999Z,60.76759607,10.55295841,486.823649,2.7462978,191.92387,1.6724043,20,gps,1.2,1.3,1.7,40,,,,54,,1678718220999,2023-03-13T15:37:00.999+01:00,2381.214443,1678716824851,Default Profile,FALSE
2023-03-13T14:37:02.999Z,60.76756987,10.55294987,486.8372985,2.662885,192.5595,1.6299839,20,gps,1.3,1.7,2.2,40,,,,54,,1678718222999,2023-03-13T15:37:02.999+01:00,2384.164372,1678716824851,Default Profile,FALSE
2023-03-13T14:37:04.999Z,60.76754077,10.55293972,486.8947463,2.639096,193.33606,1.6234753,21,gps,1.2,1.8,2.1,40,,,,54,,1678718224999,2023-03-13T15:37:04.999+01:00,2387.446412,1678716824851,Default Profile,FALSE
2023-03-13T14:37:05.999Z,60.76752597,10.55292914,486.907874,2.66323,194.797,1.630015,21,gps,1.2,1.8,2.1,40,,,,54,,1678718225999,2023-03-13T15:37:05.999+01:00,2389.190521,1678716824851,Default Profile,FALSE
2023-03-13T14:37:06.999Z,60.76751373,10.55292649,486.8190766,2.6620903,190.52753,1.608634,20,gps,1.3,1.7,2.2,40,,,,54,,1678718226999,2023-03-13T15:37:06.999+01:00,2390.559103,1678716824851,Default Profile,FALSE
2023-03-13T14:37:08.999Z,60.7674839,10.55290978,486.4700272,2.6328459,190.79167,1.6281812,20,gps,1,1.3,1.7,40,,,,54,,1678718228999,2023-03-13T15:37:08.999+01:00,2393.99721,1678716824851,Default Profile,FALSE
2023-03-13T14:37:10.999Z,60.76745064,10.55290607,486.2960508,2.6151447,187.01013,1.6640589,21,gps,1.2,1.8,2.1,40,,,,54,,1678718230999,2023-03-13T15:37:10.999+01:00,2397.701799,1678716824851,Default Profile,FALSE
2023-03-13T14:37:12.999Z,60.76742144,10.55290546,486.0488828,2.604814,184.80316,1.656905,21,gps,1.2,1.8,2.1,40,,,,54,,1678718232999,2023-03-13T15:37:12.999+01:00,2400.94783,1678716824851,Default Profile,FALSE
2023-03-13T14:37:13.999Z,60.76740755,10.55290767,486.0047172,2.626125,182.82706,1.648244,21,gps,1.2,1.8,2.1,40,,,,54,,1678718233999,2023-03-13T15:37:13.999+01:00,2402.497254,1678716824851,Default Profile,FALSE
2023-03-13T14:37:15.999Z,60.76737751,10.55290973,486.3356409,2.6849327,179.88916,1.6508049,21,gps,1.2,1.8,2.1,40,,,,54,,1678718235999,2023-03-13T15:37:15.999+01:00,2405.840079,1678716824851,Default Profile,FALSE
2023-03-13T14:37:16.999Z,60.76736058,10.55291217,486.438474,2.6854687,179.89944,1.6680369,21,gps,1.2,1.8,2.1,40,,,,54,,1678718236999,2023-03-13T15:37:16.999+01:00,2407.727226,1678716824851,Default Profile,FALSE
