time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-13T13:21:21.000Z,60.76043992,10.56300838,500.9153169,2.7345421,121.42,1.7827183,21,gps,0.8,1.4,1.6,40,,,,60,,1678713681000,2023-03-13T14:21:21.000+01:00,3453.255199,1678711738099,Default Profile,FALSE
2023-03-13T13:21:23.000Z,60.7604254,10.56306628,500.9752327,2.7488384,125.57889,1.7754877,19,gps,0.8,1.4,1.6,40,,,,60,,1678713683000,2023-03-13T14:21:23.000+01:00,3456.790045,1678711738099,Default Profile,FALSE
2023-03-13T13:21:25.000Z,60.76040391,10.56312658,501.1094287,2.7839482,125.16289,1.8028483,20,gps,0.8,1.4,1.6,40,,,,60,,1678713685000,2023-03-13T14:21:25.000+01:00,3460.844413,1678711738099,Default Profile,FALSE
2023-03-13T13:21:26.000Z,60.76039271,10.56315487,501.1209285,2.817761,122.23795,1.8098483,21,gps,0.8,1.4,1.6,40,,,,60,,1678713686000,2023-03-13T14:21:26.000+01:00,3462.821924,1678711738099,Default Profile,FALSE
2023-03-13T13:21:28.000Z,60.76037234,10.56321224,501.0050718,2.7437491,121.07069,1.8172815,21,gps,0.9,1.5,1.8,40,,,,60,,1678713688000,2023-03-13T14:21:28.000+01:00,3466.674265,1678711738099,Default Profile,FALSE
2023-03-13T13:21:30.000Z,60.76035398,10.56327112,500.958662,2.738343,121.253235,1.8205831,21,gps,0.8,1.4,1.6,40,,,,60,,1678713690000,2023-03-13T14:21:30.000+01:00,3470.468678,1678711738099,Default Profile,FALSE
2023-03-13T13:21:32.000Z,60.7603323,10.56333529,501.0015478,2.7112374,124.441154,1.8593866,20,gps,0.9,1.6,1.9,40,,,,60,,1678713692000,2023-03-13T14:21:32.000+01:00,3474.706738,1678711738099,Default Profile,FALSE
2023-03-13T13:21:34.000Z,60.7603139,10.56339628,501.091719,2.6587162,123.64482,1.8637421,21,gps,0.8,1.4,1.6,40,,,,60,,1678713694000,2023-03-13T14:21:34.000+01:00,3478.600274,1678711738099,Default Profile,FALSE
2023-03-13T13:21:35.000Z,60.76030279,10.56342968,500.7963401,2.6594243,123.65373,1.8874726,21,gps,0.8,1.4,1.6,40,,,,60,,1678713695000,2023-03-13T14:21:35.000+01:00,3480.794613,1678711738099,Default Profile,FALSE
2023-03-13T13:21:37.000Z,60.76028103,10.56349476,500.2141499,2.689822,122.43505,1.9242698,20,gps,0.8,1.4,1.6,40,,,,60,,1678713697000,2023-03-13T14:21:37.000+01:00,3485.078184,1678711738099,Default Profile,FALSE
2023-03-13T13:21:38.000Z,60.76027179,10.56352458,500.1297001,2.7091432,129.44865,1.9213051,21,gps,0.8,1.4,1.6,40,,,,60,,1678713698000,2023-03-13T14:21:38.000+01:00,3486.996374,1678711738099,Default Profile,FALSE
2023-03-13T13:21:39.000Z,60.76025976,10.56355009,499.9310817,2.7088132,126.48544,1.9184663,20,gps,0.8,1.4,1.6,40,,,,60,,1678713699000,2023-03-13T14:21:39.000+01:00,3488.922336,1678711738099,Default Profile,FALSE
2023-03-13T13:21:41.000Z,60.76024099,10.56360795,499.5846373,2.6984124,131.04912,1.9083087,18,gps,0.8,1.4,1.6,40,,,,60,,1678713701000,2023-03-13T14:21:41.000+01:00,3492.694562,1678711738099,Default Profile,FALSE
2023-03-13T13:21:42.000Z,60.76022955,10.56363584,499.4915457,2.6622367,128.47621,1.9109385,20,gps,0.8,1.4,1.6,40,,,,60,,1678713702000,2023-03-13T14:21:42.000+01:00,3494.673004,1678711738099,Default Profile,FALSE
2023-03-13T13:21:43.000Z,60.76021745,10.56366855,499.4426926,2.6372683,130.04573,1.9330049,20,gps,0.8,1.4,1.6,40,,,,60,,1678713703000,2023-03-13T14:21:43.000+01:00,3496.901439,1678711738099,Default Profile,FALSE
2023-03-13T13:21:45.000Z,60.76019112,10.56372468,498.6931409,2.6534681,133.40295,1.9506412,21,gps,0.8,1.4,1.6,40,,,,60,,1678713705000,2023-03-13T14:21:45.000+01:00,3501.128697,1678711738099,Default Profile,FALSE
2023-03-13T13:21:46.000Z,60.76018161,10.56374969,498.6014262,2.6912537,134.54768,1.9257317,20,gps,0.8,1.4,1.6,40,,,,60,,1678713706000,2023-03-13T14:21:46.000+01:00,3502.850051,1678711738099,Default Profile,FALSE
2023-03-13T13:21:48.000Z,60.76016115,10.56379125,498.6654898,2.797357,137.39195,1.8634448,19,gps,0.8,1.4,1.6,40,,,,60,,1678713708000,2023-03-13T14:21:48.000+01:00,3506.055149,1678711738099,Default Profile,FALSE
2023-03-13T13:21:50.000Z,60.76013141,10.56383532,498.4044531,2.688401,142.46489,1.8882842,19,gps,0.8,1.4,1.6,40,,,,60,,1678713710000,2023-03-13T14:21:50.000+01:00,3510.137017,1678711738099,Default Profile,FALSE
2023-03-13T13:21:51.000Z,60.76011337,10.56386046,498.3858078,2.722,146.6265,1.9298322,20,gps,0.8,1.4,1.6,40,,,,60,,1678713711000,2023-03-13T14:21:51.000+01:00,3512.563483,1678711738099,Default Profile,FALSE
2023-03-13T13:21:52.000Z,60.76009636,10.56388553,498.3697529,2.5545895,149.23392,1.9585543,21,gps,0.8,1.4,1.6,40,,,,60,,1678713712000,2023-03-13T14:21:52.000+01:00,3514.894424,1678711738099,Default Profile,FALSE
2023-03-13T13:21:54.000Z,60.76006899,10.56392592,498.2318569,2.4513738,147.90703,1.9393966,21,gps,0.8,1.4,1.6,40,,,,60,,1678713714000,2023-03-13T14:21:54.000+01:00,3518.646394,1678711738099,Default Profile,FALSE
2023-03-13T13:21:56.000Z,60.76003877,10.56396373,497.923821,2.5006366,149.36299,1.9370643,20,gps,0.8,1.4,1.6,40,,,,60,,1678713716000,2023-03-13T14:21:56.000+01:00,3522.584623,1678711738099,Default Profile,FALSE
2023-03-13T13:21:58.000Z,60.76000572,10.56399861,497.5531117,2.5118124,155.38916,1.9523987,19,gps,0.8,1.4,1.6,40,,,,60,,1678713718000,2023-03-13T14:21:58.000+01:00,3526.718547,1678711738099,Default Profile,FALSE
2023-03-13T13:22:00.000Z,60.75997502,10.5640293,497.302929,2.5451021,157.76277,1.9409139,20,gps,0.8,1.4,1.6,40,,,,60,,1678713720000,2023-03-13T14:22:00.000+01:00,3530.51733,1678711738099,Default Profile,FALSE
2023-03-13T13:22:02.000Z,60.75994315,10.56406104,497.1206883,2.5948985,159.09622,1.9484509,20,gps,0.8,1.4,1.6,40,,,,60,,1678713722000,2023-03-13T14:22:02.000+01:00,3534.458365,1678711738099,Default Profile,FALSE
2023-03-13T13:22:03.000Z,60.7599267,10.56407596,496.9797429,2.581111,158.67535,1.9544365,19,gps,0.8,1.4,1.6,40,,,,60,,1678713723000,2023-03-13T14:22:03.000+01:00,3536.458925,1678711738099,Default Profile,FALSE
2023-03-13T13:22:05.000Z,60.75989324,10.56410166,496.6102338,2.524304,159.00139,1.9547646,20,gps,0.8,1.4,1.6,40,,,,60,,1678713725000,2023-03-13T14:22:05.000+01:00,3540.432929,1678711738099,Default Profile,FALSE
2023-03-13T13:22:07.000Z,60.75986406,10.56412458,496.3017041,2.6162744,161.34196,1.9124026,20,gps,0.9,1.5,1.8,40,,,,60,,1678713727000,2023-03-13T14:22:07.000+01:00,3543.90895,1678711738099,Default Profile,FALSE
2023-03-13T13:22:08.000Z,60.75984841,10.56412957,496.1509622,2.6131248,158.91559,1.897229,20,gps,0.9,1.5,1.8,40,,,,60,,1678713728000,2023-03-13T14:22:08.000+01:00,3545.669721,1678711738099,Default Profile,FALSE
2023-03-13T13:22:10.000Z,60.7598141,10.56415566,495.7444066,2.6033738,159.58194,1.9129062,18,gps,0.9,1.4,1.7,40,,,,60,,1678713730000,2023-03-13T14:22:10.000+01:00,3549.739697,1678711738099,Default Profile,FALSE
2023-03-13T13:22:11.000Z,60.75979534,10.56417217,495.6475515,2.566585,159.45363,1.9380468,20,gps,0.8,1.4,1.6,40,,,,60,,1678713731000,2023-03-13T14:22:11.000+01:00,3552.010277,1678711738099,Default Profile,FALSE
2023-03-13T13:22:13.000Z,60.75975999,10.56420439,495.4122268,2.6061985,158.77757,1.9665653,21,gps,0.9,1.4,1.7,40,,,,60,,1678713733000,2023-03-13T14:22:13.000+01:00,3556.312512,1678711738099,Default Profile,FALSE
2023-03-13T13:22:15.000Z,60.75972767,10.56423671,495.4221835,2.6006007,156.7335,1.9629927,21,gps,0.9,1.5,1.8,40,,,,60,,1678713735000,2023-03-13T14:22:15.000+01:00,3560.312171,1678711738099,Default Profile,FALSE
2023-03-13T13:22:17.000Z,60.75969765,10.56426407,495.4792727,2.637509,157.72606,1.9304132,20,gps,0.9,1.4,1.7,40,,,,60,,1678713737000,2023-03-13T14:22:17.000+01:00,3563.966632,1678711738099,Default Profile,FALSE
2023-03-13T13:22:19.000Z,60.75966761,10.56429215,495.6018466,2.5170047,154.86584,1.902684,20,gps,0.8,1.2,1.5,40,,,,60,,1678713739000,2023-03-13T14:22:19.000+01:00,3567.638094,1678711738099,Default Profile,FALSE
2023-03-13T13:22:20.000Z,60.7596543,10.56430565,495.534327,2.5184674,158.17978,1.8755721,20,gps,0.9,1.4,1.7,40,,,,60,,1678713740000,2023-03-13T14:22:20.000+01:00,3569.289892,1678711738099,Default Profile,FALSE
2023-03-13T13:22:22.000Z,60.75962578,10.56433851,495.4777452,2.5180602,149.42406,1.8546071,20,gps,0.8,1.4,1.6,40,,,,60,,1678713742000,2023-03-13T14:22:22.000+01:00,3572.92894,1678711738099,Default Profile,FALSE
2023-03-13T13:22:23.000Z,60.75961315,10.56435457,495.5026481,2.5678172,150.32436,1.8332602,20,gps,0.8,1.4,1.6,40,,,,60,,1678713743000,2023-03-13T14:22:23.000+01:00,3574.582752,1678711738099,Default Profile,FALSE
2023-03-13T13:22:25.000Z,60.75958437,10.56439864,495.3333441,2.5632725,150.0879,1.8501544,20,gps,0.8,1.2,1.5,40,,,,60,,1678713745000,2023-03-13T14:22:25.000+01:00,3578.579057,1678711738099,Default Profile,FALSE
2023-03-13T13:22:27.000Z,60.75955471,10.56443525,494.9563867,2.6403775,148.44376,1.8537843,20,gps,0.8,1.2,1.5,40,,,,60,,1678713747000,2023-03-13T14:22:27.000+01:00,3582.429791,1678711738099,Default Profile,FALSE
2023-03-13T13:22:28.000Z,60.75954156,10.56445165,494.826894,2.6588893,147.12509,1.8375378,19,gps,0.8,1.4,1.6,40,,,,60,,1678713748000,2023-03-13T14:22:28.000+01:00,3584.14172,1678711738099,Default Profile,FALSE
2023-03-13T13:22:30.000Z,60.75951525,10.56447909,494.4941072,2.5886261,152.1088,1.7983277,21,gps,0.8,1.4,1.6,40,,,,60,,1678713750000,2023-03-13T14:22:30.000+01:00,3587.425459,1678711738099,Default Profile,FALSE
2023-03-13T13:22:32.000Z,60.75948577,10.5645202,494.2739026,2.4955504,143.4712,1.8205155,21,gps,0.8,1.4,1.6,40,,,,60,,1678713752000,2023-03-13T14:22:32.000+01:00,3591.391341,1678711738099,Default Profile,FALSE
2023-03-13T13:22:33.000Z,60.75947198,10.56454133,494.3651467,2.5395238,142.00642,1.8255229,20,gps,0.8,1.4,1.6,40,,,,60,,1678713753000,2023-03-13T14:22:33.000+01:00,3593.306901,1678711738099,Default Profile,FALSE
2023-03-13T13:22:34.000Z,60.75946012,10.56456353,494.4072622,2.5443356,145.26569,1.8195281,21,gps,0.8,1.4,1.6,40,,,,60,,1678713754000,2023-03-13T14:22:34.000+01:00,3595.093906,1678711738099,Default Profile,FALSE
2023-03-13T13:22:36.000Z,60.75943439,10.5646012,494.1705141,2.5063152,147.04036,1.8054509,21,gps,0.8,1.4,1.6,40,,,,60,,1678713756000,2023-03-13T14:22:36.000+01:00,3598.611249,1678711738099,Default Profile,FALSE
2023-03-13T13:22:37.000Z,60.75941949,10.56461762,493.9375112,2.4835942,145.11182,1.8109106,21,gps,0.9,1.4,1.7,40,,,,60,,1678713757000,2023-03-13T14:22:37.000+01:00,3600.493324,1678711738099,Default Profile,FALSE
2023-03-13T13:22:38.000Z,60.75940506,10.56464091,493.7169975,2.4671457,144.54578,1.8289051,20,gps,0.8,1.4,1.6,40,,,,60,,1678713758000,2023-03-13T14:22:38.000+01:00,3602.536598,1678711738099,Default Profile,FALSE
2023-03-13T13:22:40.000Z,60.75937676,10.56468335,493.5611431,2.4634855,149.9011,1.8476382,20,gps,0.8,1.4,1.6,40,,,,60,,1678713760000,2023-03-13T14:22:40.000+01:00,3606.437188,1678711738099,Default Profile,FALSE
2023-03-13T13:22:42.000Z,60.75934528,10.56471554,493.4799858,2.4362001,145.73764,1.8673706,20,gps,0.8,1.4,1.6,40,,,,60,,1678713762000,2023-03-13T14:22:42.000+01:00,3610.349257,1678711738099,Default Profile,FALSE
2023-03-13T13:22:43.000Z,60.75933035,10.56473672,493.3755754,2.461475,146.79996,1.8798945,20,gps,0.8,1.4,1.6,40,,,,60,,1678713763000,2023-03-13T14:22:43.000+01:00,3612.369228,1678711738099,Default Profile,FALSE
2023-03-13T13:22:45.000Z,60.75929866,10.56477269,492.91303,2.4890807,153.57387,1.8972567,21,gps,0.8,1.4,1.6,40,,,,60,,1678713765000,2023-03-13T14:22:45.000+01:00,3616.398835,1678711738099,Default Profile,FALSE
2023-03-13T13:22:46.000Z,60.75928183,10.56479031,492.6769613,2.5609627,148.97115,1.9111843,20,gps,0.8,1.4,1.6,40,,,,60,,1678713766000,2023-03-13T14:22:46.000+01:00,3618.500127,1678711738099,Default Profile,FALSE
2023-03-13T13:22:48.000Z,60.75924951,10.56483223,492.2933512,2.6149428,153.00722,1.9396642,20,gps,0.8,1.4,1.6,40,,,,60,,1678713768000,2023-03-13T14:22:48.000+01:00,3622.754667,1678711738099,Default Profile,FALSE
2023-03-13T13:22:50.000Z,60.75921337,10.56485312,491.9742165,2.5964644,156.14111,1.9560134,19,gps,0.8,1.4,1.6,40,,,,60,,1678713770000,2023-03-13T14:22:50.000+01:00,3626.930175,1678711738099,Default Profile,FALSE
2023-03-13T13:22:52.000Z,60.75917992,10.5648728,491.621082,2.4996414,161.95506,1.9417566,20,gps,0.8,1.4,1.6,40,,,,60,,1678713772000,2023-03-13T14:22:52.000+01:00,3630.801015,1678711738099,Default Profile,FALSE
2023-03-13T13:22:53.000Z,60.7591625,10.56488378,491.5654905,2.4724174,167.05382,1.9429021,20,gps,0.8,1.4,1.6,40,,,,60,,1678713773000,2023-03-13T14:22:53.000+01:00,3632.827556,1678711738099,Default Profile,FALSE
2023-03-13T13:22:55.000Z,60.75912545,10.5648948,491.3978593,2.540565,175.97195,1.9552915,20,gps,0.8,1.4,1.6,40,,,,60,,1678713775000,2023-03-13T14:22:55.000+01:00,3636.990745,1678711738099,Default Profile,FALSE
2023-03-13T13:22:57.000Z,60.75909656,10.56490122,491.2899102,2.4799256,173.99904,1.8893979,20,gps,0.9,1.4,1.7,40,,,,60,,1678713777000,2023-03-13T14:22:57.000+01:00,3640.221774,1678711738099,Default Profile,FALSE
2023-03-13T13:22:59.000Z,60.75906779,10.56490391,490.8790955,2.5146556,182.68022,1.834886,20,gps,0.9,1.4,1.7,40,,,,60,,1678713779000,2023-03-13T14:22:59.000+01:00,3643.423724,1678711738099,Default Profile,FALSE
2023-03-13T13:23:01.000Z,60.75903585,10.5648971,490.6224522,2.5991414,187.15533,1.8179117,20,gps,0.9,1.4,1.7,40,,,,60,,1678713781000,2023-03-13T14:23:01.000+01:00,3646.994401,1678711738099,Default Profile,FALSE
2023-03-13T13:23:03.000Z,60.75900599,10.56488839,490.3177665,2.5429094,186.78383,1.7911596,20,gps,0.9,1.5,1.8,40,,,,60,,1678713783000,2023-03-13T14:23:03.000+01:00,3650.348581,1678711738099,Default Profile,FALSE
2023-03-13T13:23:04.000Z,60.7589905,10.56488548,490.0769038,2.5292017,192.27141,1.7801591,20,gps,0.9,1.6,1.9,40,,,,60,,1678713784000,2023-03-13T14:23:04.000+01:00,3652.078803,1678711738099,Default Profile,FALSE
2023-03-13T13:23:06.000Z,60.75896715,10.56487889,489.4533949,2.503984,194.0527,1.7003858,20,gps,0.9,1.6,1.9,40,,,,60,,1678713786000,2023-03-13T14:23:06.000+01:00,3654.698831,1678711738099,Default Profile,FALSE
2023-03-13T13:23:07.000Z,60.75894823,10.56486728,489.4227889,2.4854476,196.642,1.7367617,19,gps,0.9,1.6,1.9,40,,,,60,,1678713787000,2023-03-13T14:23:07.000+01:00,3656.895725,1678711738099,Default Profile,FALSE
2023-03-13T13:23:08.000Z,60.75892993,10.56485738,489.4072027,2.4688344,196.94464,1.7641635,19,gps,0.9,1.6,1.9,40,,,,60,,1678713788000,2023-03-13T14:23:08.000+01:00,3659.000505,1678711738099,Default Profile,FALSE
2023-03-13T13:23:10.000Z,60.75889634,10.56483459,488.9351517,2.4952722,197.75201,1.7900155,19,gps,0.8,1.4,1.6,40,,,,60,,1678713790000,2023-03-13T14:23:10.000+01:00,3662.935279,1678711738099,Default Profile,FALSE
2023-03-13T13:23:12.000Z,60.7588647,10.56481665,488.2313822,2.598125,187.93427,1.7877171,19,gps,0.9,1.6,1.9,40,,,,60,,1678713792000,2023-03-13T14:23:12.000+01:00,3666.58612,1678711738099,Default Profile,FALSE
2023-03-13T13:23:14.000Z,60.7588342,10.56481349,487.5064987,2.6058533,188.82074,1.7677448,19,gps,0.9,1.5,1.8,40,,,,60,,1678713794000,2023-03-13T14:23:14.000+01:00,3669.982035,1678711738099,Default Profile,FALSE
2023-03-13T13:23:16.000Z,60.75880406,10.56481039,486.5484177,2.6980004,188.71643,1.7408512,19,gps,0.9,1.6,1.9,40,,,,60,,1678713796000,2023-03-13T14:23:16.000+01:00,3673.337377,1678711738099,Default Profile,FALSE
2023-03-13T13:23:17.000Z,60.75878747,10.56480652,485.8979309,2.7021291,185.24889,1.7420014,18,gps,0.9,1.6,1.9,40,,,,60,,1678713797000,2023-03-13T14:23:17.000+01:00,3675.194275,1678711738099,Default Profile,FALSE
2023-03-13T13:23:18.000Z,60.75877098,10.56480342,485.5349538,2.7502122,181.75893,1.7438669,20,gps,0.9,1.4,1.7,40,,,,60,,1678713798000,2023-03-13T14:23:18.000+01:00,3677.035243,1678711738099,Default Profile,FALSE
2023-03-13T13:23:20.000Z,60.75873563,10.56480614,485.2902776,2.7114239,172.64552,1.7707675,18,gps,0.9,1.6,1.9,40,,,,60,,1678713800000,2023-03-13T14:23:20.000+01:00,3680.969251,1678711738099,Default Profile,FALSE
2023-03-13T13:23:22.000Z,60.7587008,10.56481606,484.8906587,2.726932,171.33589,1.7937598,18,gps,0.9,1.5,1.7,40,,,,60,,1678713802000,2023-03-13T14:23:22.000+01:00,3684.87923,1678711738099,Default Profile,FALSE
2023-03-13T13:23:23.000Z,60.75868288,10.5648217,484.932302,2.8030558,158.68788,1.8082318,19,gps,0.9,1.4,1.7,40,,,,60,,1678713803000,2023-03-13T14:23:23.000+01:00,3686.895445,1678711738099,Default Profile,FALSE
2023-03-13T13:23:25.000Z,60.7586504,10.56484682,484.709638,2.8326125,160.07118,1.8199567,19,gps,0.9,1.4,1.7,40,,,,60,,1678713805000,2023-03-13T14:23:25.000+01:00,3690.755446,1678711738099,Default Profile,FALSE
2023-03-13T13:23:27.000Z,60.7586266,10.56488869,484.5133003,2.6975036,152.76788,1.7986541,18,gps,0.9,1.4,1.7,40,,,,60,,1678713807000,2023-03-13T14:23:27.000+01:00,3694.244808,1678711738099,Default Profile,FALSE
2023-03-13T13:23:29.000Z,60.75860405,10.56492446,484.3905774,2.6219864,149.9092,1.7576315,18,gps,0.9,1.4,1.7,40,,,,60,,1678713809000,2023-03-13T14:23:29.000+01:00,3697.416905,1678711738099,Default Profile,FALSE
2023-03-13T13:23:31.000Z,60.75857838,10.56495638,483.9835923,2.6344023,144.02681,1.7364001,20,gps,0.9,1.4,1.7,40,,,,60,,1678713811000,2023-03-13T14:23:31.000+01:00,3700.757041,1678711738099,Default Profile,FALSE
2023-03-13T13:23:33.000Z,60.75855291,10.56499639,483.9340002,2.5630484,144.46057,1.7395221,20,gps,0.8,1.4,1.6,40,,,,60,,1678713813000,2023-03-13T14:23:33.000+01:00,3704.326839,1678711738099,Default Profile,FALSE
2023-03-13T13:23:34.000Z,60.75854127,10.56501434,483.980616,2.5633302,143.78502,1.7260863,20,gps,0.8,1.4,1.6,40,,,,60,,1678713814000,2023-03-13T14:23:34.000+01:00,3705.946969,1678711738099,Default Profile,FALSE
2023-03-13T13:23:36.000Z,60.75851754,10.56505484,483.593646,2.6189055,137.21527,1.7201266,19,gps,0.9,1.5,1.8,40,,,,60,,1678713816000,2023-03-13T14:23:36.000+01:00,3709.382294,1678711738099,Default Profile,FALSE
2023-03-13T13:23:38.000Z,60.75849145,10.56510208,483.0404863,2.6852033,132.0054,1.7477155,20,gps,0.8,1.4,1.6,40,,,,60,,1678713818000,2023-03-13T14:23:38.000+01:00,3713.25513,1678711738099,Default Profile,FALSE
2023-03-13T13:23:39.000Z,60.75847831,10.56512847,482.7502386,2.679932,133.3702,1.7715766,19,gps,0.9,1.5,1.8,40,,,,60,,1678713819000,2023-03-13T14:23:39.000+01:00,3715.302443,1678711738099,Default Profile,FALSE
2023-03-13T13:23:41.000Z,60.75845086,10.56518355,482.4503221,2.6553915,134.77263,1.8296633,20,gps,0.8,1.4,1.6,40,,,,60,,1678713821000,2023-03-13T14:23:41.000+01:00,3719.576563,1678711738099,Default Profile,FALSE
2023-03-13T13:23:43.000Z,60.75843175,10.56523118,482.2369527,2.734746,138.54146,1.7987947,21,gps,0.9,1.5,1.8,40,,,,60,,1678713823000,2023-03-13T14:23:43.000+01:00,3722.924506,1678711738099,Default Profile,FALSE
2023-03-13T13:23:45.000Z,60.75840831,10.56526257,482.1530264,2.8263283,135.33954,1.7486578,21,gps,0.9,1.4,1.7,40,,,,60,,1678713825000,2023-03-13T14:23:45.000+01:00,3726.03939,1678711738099,Default Profile,FALSE
2023-03-13T13:23:46.000Z,60.75839843,10.56528168,481.7681458,2.8061457,141.4449,1.7200112,21,gps,0.8,1.4,1.6,40,,,,60,,1678713826000,2023-03-13T14:23:46.000+01:00,3727.550843,1678711738099,Default Profile,FALSE
2023-03-13T13:23:48.000Z,60.75837646,10.56532283,481.6426986,2.72475,136.28604,1.694043,20,gps,0.9,1.5,1.8,40,,,,60,,1678713828000,2023-03-13T14:23:48.000+01:00,3730.861434,1678711738099,Default Profile,FALSE
2023-03-13T13:23:49.000Z,60.7583669,10.56534459,481.7315998,2.713459,140.2937,1.6781871,18,gps,0.8,1.4,1.6,40,,,,60,,1678713829000,2023-03-13T14:23:49.000+01:00,3732.451207,1678711738099,Default Profile,FALSE
2023-03-13T13:23:50.000Z,60.75835394,10.56536353,481.4130909,2.686121,137.68167,1.6776773,20,gps,0.9,1.5,1.8,40,,,,60,,1678713830000,2023-03-13T14:23:50.000+01:00,3734.221866,1678711738099,Default Profile,FALSE
2023-03-13T13:23:52.000Z,60.75833154,10.56540944,481.4922069,2.6098516,135.35205,1.6790421,21,gps,0.8,1.4,1.6,40,,,,60,,1678713832000,2023-03-13T14:23:52.000+01:00,3737.746655,1678711738099,Default Profile,FALSE
2023-03-13T13:23:53.000Z,60.75831933,10.56543574,481.5718042,2.6146014,137.60654,1.6972754,21,gps,0.8,1.4,1.6,40,,,,60,,1678713833000,2023-03-13T14:23:53.000+01:00,3739.717116,1678711738099,Default Profile,FALSE
2023-03-13T13:23:55.000Z,60.75829801,10.56548435,481.8546493,2.5406237,138.09451,1.7025982,19,gps,0.8,1.4,1.6,40,,,,60,,1678713835000,2023-03-13T14:23:55.000+01:00,3743.265928,1678711738099,Default Profile,FALSE
2023-03-13T13:23:56.000Z,60.75828412,10.56551515,481.7430132,2.4986885,137.69978,1.7433422,19,gps,0.8,1.4,1.6,40,,,,60,,1678713836000,2023-03-13T14:23:56.000+01:00,3745.542826,1678711738099,Default Profile,FALSE
2023-03-13T13:23:58.000Z,60.75826313,10.56555741,481.6543597,2.4859152,139.5679,1.722029,20,gps,0.8,1.4,1.6,40,,,,60,,1678713838000,2023-03-13T14:23:58.000+01:00,3748.816539,1678711738099,Default Profile,FALSE
2023-03-13T13:23:59.000Z,60.7582499,10.56558224,481.6287235,2.5104866,142.49384,1.7424726,20,gps,0.8,1.4,1.6,40,,,,60,,1678713839000,2023-03-13T14:23:59.000+01:00,3750.812583,1678711738099,Default Profile,FALSE
2023-03-13T13:24:00.000Z,60.75823363,10.56560166,481.5258891,2.4867764,140.0247,1.7692966,20,gps,0.8,1.4,1.6,40,,,,60,,1678713840000,2023-03-13T14:24:00.000+01:00,3752.906607,1678711738099,Default Profile,FALSE
2023-03-13T13:24:02.000Z,60.758204,10.56564567,481.3424596,2.3997831,138.97462,1.8053946,20,gps,0.8,1.4,1.6,40,,,,60,,1678713842000,2023-03-13T14:24:02.000+01:00,3756.976829,1678711738099,Default Profile,FALSE
2023-03-13T13:24:04.000Z,60.75818262,10.56568775,481.3213606,2.414855,144.76218,1.7699623,20,gps,0.8,1.4,1.6,40,,,,60,,1678713844000,2023-03-13T14:24:04.000+01:00,3760.275056,1678711738099,Default Profile,FALSE
2023-03-13T13:24:06.000Z,60.7581569,10.56571439,480.6014912,2.457584,145.63278,1.7347229,20,gps,0.8,1.6,1.8,40,,,,60,,1678713846000,2023-03-13T14:24:06.000+01:00,3763.479663,1678711738099,Default Profile,FALSE
2023-03-13T13:24:07.000Z,60.75814193,10.56573041,480.1834181,2.480033,146.8287,1.7421534,20,gps,0.8,1.6,1.8,40,,,,60,,1678713847000,2023-03-13T14:24:07.000+01:00,3765.3587,1678711738099,Default Profile,FALSE
2023-03-13T13:24:09.000Z,60.75811091,10.56577522,480.0887628,2.5244489,140.24426,1.796062,20,gps,0.8,1.6,1.8,40,,,,60,,1678713849000,2023-03-13T14:24:09.000+01:00,3769.580178,1678711738099,Default Profile,FALSE
2023-03-13T13:24:11.000Z,60.75808515,10.56582384,479.8393641,2.4677567,140.66252,1.817711,20,gps,0.8,1.4,1.6,40,,,,60,,1678713851000,2023-03-13T14:24:11.000+01:00,3773.476036,1678711738099,Default Profile,FALSE
2023-03-13T13:24:13.000Z,60.75806156,10.56586943,479.4244496,2.490748,142.66045,1.8136089,20,gps,0.8,1.4,1.6,40,,,,60,,1678713853000,2023-03-13T14:24:13.000+01:00,3777.083841,1678711738099,Default Profile,FALSE
2023-03-13T13:24:14.000Z,60.75804608,10.56588849,479.1804471,2.4777112,146.72882,1.8272665,20,gps,0.8,1.4,1.6,40,,,,60,,1678713854000,2023-03-13T14:24:14.000+01:00,3779.092304,1678711738099,Default Profile,FALSE
2023-03-13T13:24:16.000Z,60.75801861,10.56592384,478.560313,2.427765,144.13963,1.8162693,20,gps,0.8,1.4,1.6,40,,,,60,,1678713856000,2023-03-13T14:24:16.000+01:00,3782.700203,1678711738099,Default Profile,FALSE
2023-03-13T13:24:17.000Z,60.75800603,10.56594036,478.3517276,2.3768728,139.67694,1.8000189,20,gps,0.8,1.4,1.6,40,,,,60,,1678713857000,2023-03-13T14:24:17.000+01:00,3784.361995,1678711738099,Default Profile,FALSE
2023-03-13T13:24:18.000Z,60.75799468,10.56595975,478.0317504,2.400186,138.21028,1.7819729,20,gps,0.8,1.4,1.6,40,,,,60,,1678713858000,2023-03-13T14:24:18.000+01:00,3786.005631,1678711738099,Default Profile,FALSE
2023-03-13T13:24:19.000Z,60.75798435,10.56597654,477.8000069,2.3915648,141.6542,1.7515593,20,gps,0.8,1.4,1.6,40,,,,60,,1678713859000,2023-03-13T14:24:19.000+01:00,3787.472585,1678711738099,Default Profile,FALSE
