time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-13T13:36:13.999Z,60.76265046,10.55643792,498.0257228,2.036877,308.8971,1.8784075,20,gps,0.8,1.3,1.6,40,,,,58,,1678714573999,2023-03-13T14:36:13.999+01:00,5245.232595,1678711738099,Default Profile,FALSE
2023-03-13T13:36:15.999Z,60.76267089,10.55639219,498.2075685,2.0416732,308.3792,1.8423052,20,gps,0.8,1.5,1.7,40,,,,58,,1678714575999,2023-03-13T14:36:15.999+01:00,5248.598999,1678711738099,Default Profile,FALSE
2023-03-13T13:36:17.999Z,60.76269193,10.55633809,498.2895881,2.0423923,309.32208,1.8416188,20,gps,0.8,1.3,1.6,40,,,,58,,1678714577999,2023-03-13T14:36:17.999+01:00,5252.354564,1678711738099,Default Profile,FALSE
2023-03-13T13:36:19.999Z,60.76271261,10.55628729,498.2847445,2.0517535,306.6511,1.831315,20,gps,0.8,1.4,1.6,40,,,,58,,1678714579999,2023-03-13T14:36:19.999+01:00,5255.945978,1678711738099,Default Profile,FALSE
2023-03-13T13:36:21.999Z,60.76273018,10.55623544,498.4494668,2.16181,302.10272,1.8064011,19,gps,0.8,1.4,1.6,40,,,,58,,1678714581999,2023-03-13T14:36:21.999+01:00,5259.373892,1678711738099,Default Profile,FALSE
2023-03-13T13:36:23.999Z,60.76275003,10.55619122,498.5799894,2.0930843,306.1419,1.7706933,19,gps,0.8,1.4,1.6,40,,,,58,,1678714583999,2023-03-13T14:36:23.999+01:00,5262.635282,1678711738099,Default Profile,FALSE
2023-03-13T13:36:25.999Z,60.76276617,10.55615022,498.4618042,2.1223378,306.19595,1.7134206,19,gps,0.8,1.4,1.6,40,,,,58,,1678714585999,2023-03-13T14:36:25.999+01:00,5265.495241,1678711738099,Default Profile,FALSE
2023-03-13T13:36:27.999Z,60.76278041,10.55609237,498.4323015,2.15818,303.4005,1.7220056,20,gps,0.8,1.3,1.5,40,,,,58,,1678714587999,2023-03-13T14:36:27.999+01:00,5269.01349,1678711738099,Default Profile,FALSE
2023-03-13T13:36:28.999Z,60.76278947,10.55606247,498.1662568,2.1598089,304.197,1.7369636,20,gps,0.8,1.3,1.6,40,,,,58,,1678714588999,2023-03-13T14:36:28.999+01:00,5270.924872,1678711738099,Default Profile,FALSE
2023-03-13T13:36:30.999Z,60.76281216,10.5560096,497.8741054,2.1465552,305.6853,1.7687408,20,gps,0.8,1.3,1.6,40,,,,58,,1678714590999,2023-03-13T14:36:30.999+01:00,5274.747239,1678711738099,Default Profile,FALSE
2023-03-13T13:36:31.999Z,60.76282542,10.55598091,497.9255971,2.121539,305.3987,1.8046637,19,gps,0.8,1.3,1.6,40,,,,58,,1678714591999,2023-03-13T14:36:31.999+01:00,5276.891883,1678711738099,Default Profile,FALSE
2023-03-13T13:36:32.999Z,60.76283713,10.55594671,497.8507106,2.13655,305.9428,1.847476,20,gps,0.8,1.3,1.6,40,,,,58,,1678714592999,2023-03-13T14:36:32.999+01:00,5279.160524,1678711738099,Default Profile,FALSE
2023-03-13T13:36:34.999Z,60.7628564,10.5558814,497.7403293,2.0853593,307.0583,1.889221,20,gps,0.8,1.3,1.6,40,,,,58,,1678714594999,2023-03-13T14:36:34.999+01:00,5283.304548,1678711738099,Default Profile,FALSE
2023-03-13T13:36:36.999Z,60.76287634,10.55583061,498.0388996,2.057344,308.12936,1.8738854,20,gps,0.8,1.3,1.6,40,,,,58,,1678714596999,2023-03-13T14:36:36.999+01:00,5286.843614,1678711738099,Default Profile,FALSE
2023-03-13T13:36:38.999Z,60.76289843,10.55577669,498.0711576,2.0648448,311.04575,1.8834409,19,gps,0.8,1.3,1.6,40,,,,58,,1678714598999,2023-03-13T14:36:38.999+01:00,5290.665733,1678711738099,Default Profile,FALSE
2023-03-13T13:36:40.999Z,60.76292108,10.55571922,497.9755363,2.1217256,305.7703,1.9040439,20,gps,0.8,1.3,1.6,40,,,,58,,1678714600999,2023-03-13T14:36:40.999+01:00,5294.676531,1678711738099,Default Profile,FALSE
2023-03-13T13:36:41.999Z,60.76293337,10.55569054,497.9844606,2.0886087,303.0237,1.9169148,19,gps,0.8,1.3,1.6,40,,,,58,,1678714601999,2023-03-13T14:36:41.999+01:00,5296.748337,1678711738099,Default Profile,FALSE
2023-03-13T13:36:43.999Z,60.76295409,10.5556396,498.004642,2.1052861,308.79538,1.8956873,19,gps,0.8,1.3,1.6,40,,,,58,,1678714603999,2023-03-13T14:36:43.999+01:00,5300.349287,1678711738099,Default Profile,FALSE
2023-03-13T13:36:45.999Z,60.76297523,10.55559611,498.0567618,2.1063457,305.4498,1.8598878,19,gps,0.8,1.3,1.5,40,,,,58,,1678714605999,2023-03-13T14:36:45.999+01:00,5303.680658,1678711738099,Default Profile,FALSE
2023-03-13T13:36:46.999Z,60.76298367,10.55557267,498.1358306,2.1143808,302.39374,1.8356628,19,gps,0.8,1.3,1.5,40,,,,58,,1678714606999,2023-03-13T14:36:46.999+01:00,5305.262926,1678711738099,Default Profile,FALSE
2023-03-13T13:36:48.999Z,60.76300375,10.5555237,498.161479,2.1386633,308.89188,1.8172306,19,gps,0.8,1.3,1.5,40,,,,58,,1678714608999,2023-03-13T14:36:48.999+01:00,5308.734955,1678711738099,Default Profile,FALSE
2023-03-13T13:36:50.999Z,60.76302531,10.55548017,498.1431335,2.1558897,309.04858,1.7921498,20,gps,0.8,1.4,1.6,40,,,,58,,1678714610999,2023-03-13T14:36:50.999+01:00,5312.10194,1678711738099,Default Profile,FALSE
2023-03-13T13:36:51.999Z,60.76303469,10.55545998,498.193398,2.1343744,306.38,1.7671174,20,gps,0.8,1.4,1.6,40,,,,58,,1678714611999,2023-03-13T14:36:51.999+01:00,5313.615217,1678711738099,Default Profile,FALSE
2023-03-13T13:36:53.999Z,60.76305432,10.5554191,498.1281977,2.1151476,309.79678,1.7286749,20,gps,0.8,1.4,1.6,40,,,,58,,1678714613999,2023-03-13T14:36:53.999+01:00,5316.728742,1678711738099,Default Profile,FALSE
2023-03-13T13:36:55.999Z,60.76307121,10.55537695,498.1667982,2.0765772,307.63586,1.6826184,19,gps,0.8,1.3,1.5,40,,,,58,,1678714615999,2023-03-13T14:36:55.999+01:00,5319.689515,1678711738099,Default Profile,FALSE
2023-03-13T13:36:56.999Z,60.76307929,10.55535256,498.1571753,2.0810404,310.8634,1.6726927,20,gps,0.8,1.3,1.5,40,,,,58,,1678714616999,2023-03-13T14:36:56.999+01:00,5321.290817,1678711738099,Default Profile,FALSE
2023-03-13T13:36:58.999Z,60.76310299,10.55531233,498.2560338,2.0826154,317.08383,1.6774209,19,gps,0.8,1.3,1.5,40,,,,58,,1678714618999,2023-03-13T14:36:58.999+01:00,5324.714148,1678711738099,Default Profile,FALSE
2023-03-13T13:37:00.999Z,60.76312662,10.55526794,498.1564049,2.0630264,316.7231,1.6918775,20,gps,0.8,1.3,1.6,40,,,,58,,1678714620999,2023-03-13T14:37:00.999+01:00,5328.279388,1678711738099,Default Profile,FALSE
2023-03-13T13:37:01.999Z,60.76313831,10.5552441,498.0496163,2.094182,313.07037,1.7011095,20,gps,0.8,1.3,1.6,40,,,,58,,1678714621999,2023-03-13T14:37:01.999+01:00,5330.114288,1678711738099,Default Profile,FALSE
2023-03-13T13:37:03.999Z,60.76315965,10.55519706,497.7665449,2.0930164,319.01053,1.7081301,20,gps,0.8,1.3,1.5,40,,,,58,,1678714623999,2023-03-13T14:37:03.999+01:00,5333.60137,1678711738099,Default Profile,FALSE
2023-03-13T13:37:05.999Z,60.76319012,10.55514883,497.792554,2.1238256,322.5274,1.7767568,21,gps,0.8,1.3,1.5,40,,,,58,,1678714625999,2023-03-13T14:37:05.999+01:00,5337.883456,1678711738099,Default Profile,FALSE
2023-03-13T13:37:06.999Z,60.7632054,10.55512868,497.9056855,2.116613,320.8229,1.7982697,20,gps,0.8,1.4,1.6,40,,,,58,,1678714626999,2023-03-13T14:37:06.999+01:00,5339.904184,1678711738099,Default Profile,FALSE
2023-03-13T13:37:08.999Z,60.76322837,10.55508704,497.533266,2.0562253,321.6294,1.7810739,19,gps,0.8,1.3,1.5,40,,,,58,,1678714628999,2023-03-13T14:37:08.999+01:00,5343.31609,1678711738099,Default Profile,FALSE
2023-03-13T13:37:10.999Z,60.76325364,10.55506196,497.5387886,2.0780208,320.72705,1.7434795,20,gps,0.8,1.3,1.5,40,,,,58,,1678714630999,2023-03-13T14:37:10.999+01:00,5346.439015,1678711738099,Default Profile,FALSE
2023-03-13T13:37:11.999Z,60.76326562,10.5550399,497.5329572,2.1211324,324.3806,1.7469108,21,gps,0.8,1.3,1.5,40,,,,58,,1678714631999,2023-03-13T14:37:11.999+01:00,5348.230489,1678711738099,Default Profile,FALSE
2023-03-13T13:37:13.999Z,60.76329327,10.55499723,497.204961,2.1284733,325.0835,1.781649,21,gps,0.8,1.4,1.6,40,,,,58,,1678714633999,2023-03-13T14:37:13.999+01:00,5352.080184,1678711738099,Default Profile,FALSE
2023-03-13T13:37:15.999Z,60.76332628,10.55495686,497.1746645,2.118025,323.86212,1.8419082,21,gps,0.8,1.4,1.6,40,,,,58,,1678714635999,2023-03-13T14:37:15.999+01:00,5356.35603,1678711738099,Default Profile,FALSE
2023-03-13T13:37:16.999Z,60.76334183,10.55493451,497.034986,2.1386838,320.69772,1.8649504,21,gps,0.8,1.4,1.6,40,,,,58,,1678714636999,2023-03-13T14:37:16.999+01:00,5358.468159,1678711738099,Default Profile,FALSE
2023-03-13T13:37:18.999Z,60.76337096,10.5548932,496.6313433,2.1107874,327.35532,1.8813044,21,gps,0.8,1.3,1.5,40,,,,58,,1678714638999,2023-03-13T14:37:18.999+01:00,5362.408771,1678711738099,Default Profile,FALSE
2023-03-13T13:37:20.999Z,60.76340057,10.55486185,496.2563428,2.163232,323.30313,1.8712972,21,gps,0.8,1.4,1.6,40,,,,58,,1678714640999,2023-03-13T14:37:20.999+01:00,5366.115404,1678711738099,Default Profile,FALSE
2023-03-13T13:37:21.999Z,60.76341307,10.55483993,496.2340471,2.1564457,322.59174,1.8649931,21,gps,0.8,1.4,1.6,40,,,,58,,1678714641999,2023-03-13T14:37:21.999+01:00,5367.94583,1678711738099,Default Profile,FALSE
2023-03-13T13:37:23.999Z,60.76343922,10.55479926,496.3218371,2.1717427,327.07993,1.8545395,21,gps,0.8,1.4,1.6,40,,,,58,,1678714643999,2023-03-13T14:37:23.999+01:00,5371.596994,1678711738099,Default Profile,FALSE
2023-03-13T13:37:25.999Z,60.76346942,10.5547646,496.396489,2.0043423,325.37195,1.865332,21,gps,0.8,1.3,1.5,40,,,,58,,1678714645999,2023-03-13T14:37:25.999+01:00,5375.44689,1678711738099,Default Profile,FALSE
2023-03-13T13:37:26.999Z,60.76348545,10.5547456,496.4616442,2.091112,322.51367,1.8827469,21,gps,0.8,1.3,1.5,40,,,,58,,1678714646999,2023-03-13T14:37:26.999+01:00,5377.506323,1678711738099,Default Profile,FALSE
2023-03-13T13:37:28.999Z,60.76351592,10.5547089,496.1347223,2.184538,326.51025,1.8933438,21,gps,0.8,1.4,1.6,40,,,,58,,1678714648999,2023-03-13T14:37:28.999+01:00,5381.437071,1678711738099,Default Profile,FALSE
2023-03-13T13:37:29.999Z,60.76352927,10.5546901,495.9324277,2.215216,327.95682,1.8861008,21,gps,0.8,1.4,1.6,40,,,,58,,1678714649999,2023-03-13T14:37:29.999+01:00,5383.239103,1678711738099,Default Profile,FALSE
2023-03-13T13:37:31.999Z,60.76355951,10.55465015,495.2671789,2.1907618,323.06403,1.9031141,20,gps,0.8,1.3,1.5,40,,,,58,,1678714651999,2023-03-13T14:37:31.999+01:00,5387.240732,1678711738099,Default Profile,FALSE
2023-03-13T13:37:33.999Z,60.7635863,10.55461473,495.0004142,2.1313803,329.58554,1.8837198,20,gps,0.8,1.3,1.5,40,,,,58,,1678714653999,2023-03-13T14:37:33.999+01:00,5390.786774,1678711738099,Default Profile,FALSE
2023-03-13T13:37:35.999Z,60.76361102,10.55458487,494.7693926,2.2082758,328.7863,1.8393463,20,gps,0.8,1.5,1.7,40,,,,58,,1678714655999,2023-03-13T14:37:35.999+01:00,5393.978244,1678711738099,Default Profile,FALSE
2023-03-13T13:37:36.999Z,60.76362317,10.55456465,494.7015542,2.2874746,328.06055,1.8292723,21,gps,0.8,1.5,1.7,40,,,,58,,1678714656999,2023-03-13T14:37:36.999+01:00,5395.718957,1678711738099,Default Profile,FALSE
2023-03-13T13:37:38.999Z,60.76365175,10.55453149,494.5075737,2.2119584,333.04272,1.8240148,21,gps,0.8,1.3,1.5,40,,,,58,,1678714658999,2023-03-13T14:37:38.999+01:00,5399.371715,1678711738099,Default Profile,FALSE
2023-03-13T13:37:40.999Z,60.76368302,10.55449841,494.3415354,2.2398057,329.9176,1.8415395,21,gps,0.8,1.3,1.5,40,,,,58,,1678714660999,2023-03-13T14:37:40.999+01:00,5403.285675,1678711738099,Default Profile,FALSE
2023-03-13T13:37:42.999Z,60.76371545,10.55446487,494.0685039,2.1888046,327.8414,1.8626301,21,gps,0.8,1.3,1.5,40,,,,58,,1678714662999,2023-03-13T14:37:42.999+01:00,5407.325664,1678711738099,Default Profile,FALSE
2023-03-13T13:37:44.999Z,60.76373995,10.55442921,493.9743453,2.2319689,332.56223,1.8288823,21,gps,0.8,1.3,1.5,40,,,,58,,1678714664999,2023-03-13T14:37:44.999+01:00,5410.667678,1678711738099,Default Profile,FALSE
2023-03-13T13:37:46.999Z,60.76377148,10.5544007,493.7339795,2.2304516,331.21216,1.8361888,21,gps,0.8,1.3,1.5,40,,,,58,,1678714666999,2023-03-13T14:37:46.999+01:00,5414.500552,1678711738099,Default Profile,FALSE
2023-03-13T13:37:47.999Z,60.76379012,10.55438615,493.689398,2.2011766,326.14017,1.8635199,21,gps,0.8,1.3,1.5,40,,,,58,,1678714667999,2023-03-13T14:37:47.999+01:00,5416.718943,1678711738099,Default Profile,FALSE
2023-03-13T13:37:49.999Z,60.76382097,10.55435216,493.7116734,2.146945,327.8653,1.8748273,21,gps,0.8,1.3,1.5,40,,,,58,,1678714669999,2023-03-13T14:37:49.999+01:00,5420.614919,1678711738099,Default Profile,FALSE
2023-03-13T13:37:51.999Z,60.76385054,10.55431932,493.7415953,2.1522799,326.8085,1.8694482,21,gps,0.8,1.3,1.5,40,,,,58,,1678714671999,2023-03-13T14:37:51.999+01:00,5424.355561,1678711738099,Default Profile,FALSE
2023-03-13T13:37:52.999Z,60.7638642,10.55430116,493.4118978,2.1687436,327.02887,1.864518,21,gps,0.8,1.3,1.5,40,,,,58,,1678714672999,2023-03-13T14:37:52.999+01:00,5426.165691,1678711738099,Default Profile,FALSE
2023-03-13T13:37:54.999Z,60.76389234,10.55426662,493.0528185,2.1421027,326.88547,1.8605056,21,gps,0.8,1.3,1.5,40,,,,58,,1678714674999,2023-03-13T14:37:54.999+01:00,5429.814113,1678711738099,Default Profile,FALSE
2023-03-13T13:37:55.999Z,60.76390605,10.55425061,493.0403606,2.0964203,327.99393,1.851643,21,gps,0.8,1.3,1.5,40,,,,58,,1678714675999,2023-03-13T14:37:55.999+01:00,5431.569263,1678711738099,Default Profile,FALSE
2023-03-13T13:37:57.999Z,60.76393763,10.55421325,492.7675443,2.1017616,326.72766,1.876838,21,gps,0.8,1.3,1.5,40,,,,58,,1678714677999,2023-03-13T14:37:57.999+01:00,5435.625044,1678711738099,Default Profile,FALSE
2023-03-13T13:37:59.999Z,60.7639666,10.55418253,492.451787,2.1453543,330.3486,1.8653948,21,gps,0.8,1.3,1.5,40,,,,58,,1678714679999,2023-03-13T14:37:59.999+01:00,5439.252346,1678711738099,Default Profile,FALSE
2023-03-13T13:38:01.999Z,60.76399334,10.554153,492.2905223,2.150393,324.48322,1.8360517,21,gps,0.8,1.3,1.5,40,,,,58,,1678714681999,2023-03-13T14:38:01.999+01:00,5442.63051,1678711738099,Default Profile,FALSE
2023-03-13T13:38:02.999Z,60.76400646,10.55413662,492.3045271,2.1568496,323.79736,1.8232203,21,gps,0.8,1.3,1.5,40,,,,58,,1678714682999,2023-03-13T14:38:02.999+01:00,5444.339781,1678711738099,Default Profile,FALSE
2023-03-13T13:38:04.999Z,60.76403143,10.55410755,492.4516847,2.1590366,326.95303,1.7843006,21,gps,0.8,1.3,1.5,40,,,,58,,1678714684999,2023-03-13T14:38:04.999+01:00,5447.533086,1678711738099,Default Profile,FALSE
2023-03-13T13:38:06.999Z,60.76405749,10.55407366,492.2684071,2.1702187,330.74106,1.7692807,21,gps,0.8,1.3,1.5,40,,,,58,,1678714686999,2023-03-13T14:38:06.999+01:00,5450.966761,1678711738099,Default Profile,FALSE
2023-03-13T13:38:08.999Z,60.7640859,10.55403944,492.2054532,2.1538088,329.79248,1.7707891,21,gps,0.8,1.3,1.5,40,,,,58,,1678714688999,2023-03-13T14:38:08.999+01:00,5454.63152,1678711738099,Default Profile,FALSE
2023-03-13T13:38:09.999Z,60.76410062,10.55402572,492.2111627,2.175919,329.71436,1.7704376,21,gps,0.8,1.3,1.5,40,,,,58,,1678714689999,2023-03-13T14:38:09.999+01:00,5456.43011,1678711738099,Default Profile,FALSE
2023-03-13T13:38:11.999Z,60.76413044,10.55399549,491.903314,2.152448,331.53577,1.7771952,21,gps,0.8,1.3,1.5,40,,,,58,,1678714691999,2023-03-13T14:38:11.999+01:00,5460.130526,1678711738099,Default Profile,FALSE
2023-03-13T13:38:13.999Z,60.76415518,10.55396527,491.8415006,2.171419,328.3238,1.7417891,21,gps,0.8,1.3,1.5,40,,,,58,,1678714693999,2023-03-13T14:38:13.999+01:00,5463.333717,1678711738099,Default Profile,FALSE
2023-03-13T13:38:15.999Z,60.76417936,10.55393739,491.8043417,2.1791866,332.65604,1.7044904,21,gps,0.8,1.3,1.5,40,,,,58,,1678714695999,2023-03-13T14:38:15.999+01:00,5466.418949,1678711738099,Default Profile,FALSE
2023-03-13T13:38:17.999Z,60.76420868,10.55391137,491.8418456,2.1523876,333.11514,1.712924,21,gps,0.8,1.3,1.5,40,,,,58,,1678714697999,2023-03-13T14:38:17.999+01:00,5469.972066,1678711738099,Default Profile,FALSE
2023-03-13T13:38:18.999Z,60.76422477,10.55389818,491.7731899,2.1545682,332.32407,1.731211,21,gps,0.8,1.3,1.5,40,,,,58,,1678714698999,2023-03-13T14:38:18.999+01:00,5471.899369,1678711738099,Default Profile,FALSE
2023-03-13T13:38:20.999Z,60.76425434,10.55386949,491.7618127,2.1165419,332.296,1.7493665,21,gps,0.8,1.3,1.5,40,,,,58,,1678714700999,2023-03-13T14:38:20.999+01:00,5475.538253,1678711738099,Default Profile,FALSE
2023-03-13T13:38:21.999Z,60.76426803,10.55385575,491.8678722,2.0410576,333.7782,1.7467241,21,gps,0.8,1.3,1.5,40,,,,58,,1678714701999,2023-03-13T14:38:21.999+01:00,5477.233201,1678711738099,Default Profile,FALSE
2023-03-13T13:38:23.999Z,60.76429775,10.5538334,492.0572542,2.0514774,337.66843,1.7468641,21,gps,0.8,1.3,1.5,40,,,,58,,1678714703999,2023-03-13T14:38:23.999+01:00,5480.75359,1678711738099,Default Profile,FALSE
2023-03-13T13:38:24.999Z,60.76431406,10.55382388,491.9733117,2.1188314,337.7461,1.7563515,21,gps,0.8,1.5,1.7,40,,,,58,,1678714704999,2023-03-13T14:38:24.999+01:00,5482.639736,1678711738099,Default Profile,FALSE
2023-03-13T13:38:26.999Z,60.76434493,10.55380343,491.6364289,2.1338308,333.86465,1.7581769,21,gps,0.8,1.3,1.5,40,,,,58,,1678714706999,2023-03-13T14:38:26.999+01:00,5486.247743,1678711738099,Default Profile,FALSE
2023-03-13T13:38:27.999Z,60.7643589,10.55379299,491.5174538,2.15651,337.55618,1.7459103,21,gps,0.8,1.3,1.5,40,,,,58,,1678714707999,2023-03-13T14:38:27.999+01:00,5487.901692,1678711738099,Default Profile,FALSE
2023-03-13T13:38:29.999Z,60.76438834,10.55377204,491.3527691,2.1575444,342.71585,1.7378635,21,gps,0.8,1.3,1.5,40,,,,58,,1678714709999,2023-03-13T14:38:29.999+01:00,5491.367012,1678711738099,Default Profile,FALSE
2023-03-13T13:38:31.999Z,60.76442189,10.55375285,491.2964263,2.1793375,340.5013,1.7646592,21,gps,0.8,1.3,1.5,40,,,,58,,1678714711999,2023-03-13T14:38:31.999+01:00,5495.240713,1678711738099,Default Profile,FALSE
2023-03-13T13:38:32.999Z,60.76443838,10.55374458,491.2806882,2.1690042,340.93558,1.7734629,21,gps,0.8,1.3,1.5,40,,,,58,,1678714712999,2023-03-13T14:38:32.999+01:00,5497.128448,1678711738099,Default Profile,FALSE
2023-03-13T13:38:34.999Z,60.76447066,10.55372462,491.1387643,2.1593108,342.6466,1.7876096,21,gps,0.8,1.3,1.5,40,,,,58,,1678714714999,2023-03-13T14:38:34.999+01:00,5500.87747,1678711738099,Default Profile,FALSE
2023-03-13T13:38:35.999Z,60.76448566,10.55371518,491.1335609,2.1610951,344.94064,1.7819749,21,gps,0.9,1.3,1.6,40,,,,58,,1678714715999,2023-03-13T14:38:35.999+01:00,5502.622707,1678711738099,Default Profile,FALSE
2023-03-13T13:38:37.999Z,60.7645149,10.55370298,490.7308699,2.1039643,346.52222,1.7593999,20,gps,0.9,1.3,1.6,40,,,,58,,1678714717999,2023-03-13T14:38:37.999+01:00,5505.940257,1678711738099,Default Profile,FALSE
2023-03-13T13:38:39.999Z,60.76454396,10.55368747,490.5081013,2.0902958,346.7453,1.7458868,21,gps,0.8,1.3,1.5,40,,,,58,,1678714719999,2023-03-13T14:38:39.999+01:00,5509.279567,1678711738099,Default Profile,FALSE
2023-03-13T13:38:40.999Z,60.76456005,10.55368064,490.4410844,2.0837693,348.52637,1.7547657,21,gps,0.8,1.3,1.5,40,,,,58,,1678714720999,2023-03-13T14:38:40.999+01:00,5511.107154,1678711738099,Default Profile,FALSE
2023-03-13T13:38:42.999Z,60.76459126,10.5536724,490.1845013,2.0908864,351.65,1.7592998,21,gps,0.8,1.3,1.5,40,,,,58,,1678714722999,2023-03-13T14:38:42.999+01:00,5514.606313,1678711738099,Default Profile,FALSE
2023-03-13T13:38:44.999Z,60.76461992,10.55367043,490.3393548,2.0327778,353.85583,1.7345953,21,gps,0.8,1.3,1.5,40,,,,58,,1678714724999,2023-03-13T14:38:44.999+01:00,5517.795069,1678711738099,Default Profile,FALSE
2023-03-13T13:38:46.999Z,60.76465004,10.55366434,490.4621557,2.0713599,353.10535,1.7264389,21,gps,0.8,1.3,1.5,40,,,,58,,1678714726999,2023-03-13T14:38:46.999+01:00,5521.160779,1678711738099,Default Profile,FALSE
2023-03-13T13:38:47.999Z,60.76466615,10.55365994,490.5223476,2.1184893,356.48975,1.7337074,21,gps,0.8,1.3,1.5,40,,,,58,,1678714727999,2023-03-13T14:38:47.999+01:00,5522.967726,1678711738099,Default Profile,FALSE
2023-03-13T13:38:49.999Z,60.76469918,10.55365767,490.5528467,2.1240683,358.4423,1.7471867,20,gps,0.8,1.3,1.5,40,,,,58,,1678714729999,2023-03-13T14:38:49.999+01:00,5526.642673,1678711738099,Default Profile,FALSE
2023-03-13T13:38:50.999Z,60.76471336,10.55365325,490.5999794,2.144913,358.50214,1.7328867,20,gps,0.8,1.3,1.5,40,,,,58,,1678714730999,2023-03-13T14:38:50.999+01:00,5528.23687,1678711738099,Default Profile,FALSE
2023-03-13T13:38:52.999Z,60.76474374,10.55364935,491.0302958,2.1461754,359.5216,1.723213,20,gps,0.8,1.3,1.5,40,,,,58,,1678714732999,2023-03-13T14:38:52.999+01:00,5531.622208,1678711738099,Default Profile,FALSE
2023-03-13T13:38:54.999Z,60.7647688,10.55364004,490.8569618,2.167917,359.61606,1.6775217,20,gps,0.8,1.3,1.5,40,,,,58,,1678714734999,2023-03-13T14:38:54.999+01:00,5534.454178,1678711738099,Default Profile,FALSE
2023-03-13T13:38:55.999Z,60.76478056,10.55363967,490.8528602,2.1889153,3.29272,1.6500272,20,gps,0.8,1.3,1.5,40,,,,58,,1678714735999,2023-03-13T14:38:55.999+01:00,5535.761802,1678711738099,Default Profile,FALSE
2023-03-13T13:38:57.999Z,60.76480961,10.55365125,490.9168969,2.213581,7.867628,1.652023,20,gps,0.8,1.3,1.5,40,,,,58,,1678714737999,2023-03-13T14:38:57.999+01:00,5539.052492,1678711738099,Default Profile,FALSE
2023-03-13T13:38:59.999Z,60.76483665,10.55366226,490.8968142,2.195831,4.652371,1.6361616,20,gps,0.8,1.3,1.5,40,,,,58,,1678714739999,2023-03-13T14:38:59.999+01:00,5542.118641,1678711738099,Default Profile,FALSE
2023-03-13T13:39:00.999Z,60.7648542,10.55366592,490.7715938,2.1804202,9.014208,1.6642346,20,gps,0.8,1.3,1.5,40,,,,58,,1678714740999,2023-03-13T14:39:00.999+01:00,5544.079947,1678711738099,Default Profile,FALSE
2023-03-13T13:39:02.999Z,60.7648926,10.55368371,490.7583453,2.2295547,14.334098,1.7477517,20,gps,0.8,1.3,1.5,40,,,,58,,1678714742999,2023-03-13T14:39:02.999+01:00,5548.458235,1678711738099,Default Profile,FALSE
2023-03-13T13:39:03.999Z,60.76490958,10.55369362,490.5702056,2.2504423,15.178311,1.7654665,20,gps,0.8,1.3,1.5,40,,,,58,,1678714743999,2023-03-13T14:39:03.999+01:00,5550.420809,1678711738099,Default Profile,FALSE
2023-03-13T13:39:05.999Z,60.76493725,10.55370881,490.7086194,2.2298222,11.520592,1.7345511,20,gps,0.8,1.3,1.5,40,,,,58,,1678714745999,2023-03-13T14:39:05.999+01:00,5553.606193,1678711738099,Default Profile,FALSE
2023-03-13T13:39:06.999Z,60.76494896,10.5537141,490.5057014,2.2157216,14.244795,1.7001355,20,gps,0.8,1.3,1.5,40,,,,58,,1678714746999,2023-03-13T14:39:06.999+01:00,5554.940403,1678711738099,Default Profile,FALSE
2023-03-13T13:39:08.999Z,60.76497603,10.55373296,490.3135983,2.263586,18.04709,1.6764314,20,gps,0.8,1.3,1.5,40,,,,58,,1678714748999,2023-03-13T14:39:08.999+01:00,5558.119959,1678711738099,Default Profile,FALSE
2023-03-13T13:39:10.999Z,60.76500059,10.55374759,490.1479688,2.2623694,15.189259,1.631509,20,gps,0.8,1.3,1.5,40,,,,58,,1678714750999,2023-03-13T14:39:10.999+01:00,5560.963918,1678711738099,Default Profile,FALSE
2023-03-13T13:39:11.999Z,60.7650125,10.55375791,490.0490795,2.1946907,17.129045,1.6130412,20,gps,0.8,1.3,1.5,40,,,,58,,1678714751999,2023-03-13T14:39:11.999+01:00,5562.401978,1678711738099,Default Profile,FALSE
2023-03-13T13:39:13.999Z,60.76503638,10.5537763,490.0914845,2.1931515,19.86559,1.5779691,20,gps,0.8,1.3,1.5,40,,,,58,,1678714753999,2023-03-13T14:39:13.999+01:00,5565.238589,1678711738099,Default Profile,FALSE
2023-03-13T13:39:14.999Z,60.7650499,10.55378825,489.9762579,2.154015,20.060812,1.5797174,20,gps,0.8,1.3,1.5,40,,,,58,,1678714754999,2023-03-13T14:39:14.999+01:00,5566.875771,1678711738099,Default Profile,FALSE
2023-03-13T13:39:15.999Z,60.76506571,10.55380533,490.1093441,2.1200902,18.367668,1.6097624,20,gps,0.8,1.3,1.5,40,,,,58,,1678714755999,2023-03-13T14:39:15.999+01:00,5568.863946,1678711738099,Default Profile,FALSE
2023-03-13T13:39:17.999Z,60.76509576,10.55383082,490.1665109,2.0838141,22.862003,1.6410525,20,gps,0.8,1.3,1.5,40,,,,58,,1678714757999,2023-03-13T14:39:17.999+01:00,5572.480738,1678711738099,Default Profile,FALSE
