PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-101;-7;2.0;10;20;;;60.759590;10.564406;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:55:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-101;-7;2.0;10;20;;;60.759577;10.564417;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:55:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-94;-6;2.0;15;20;;;60.759565;10.564436;6;4;2;1;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:55:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-94;-6;2.0;15;20;;;60.759555;10.564452;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:55:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-94;-6;2.0;15;20;;;60.759544;10.564466;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:55:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-94;-6;2.0;15;20;;;60.759532;10.564482;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:55:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-94;-6;2.0;15;20;;;60.759522;10.564497;6;4;18;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:55:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-94;-6;2.0;15;20;;;60.759512;10.564513;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:55:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-94;-6;2.0;15;20;;;60.759503;10.564534;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:55:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-94;-6;2.0;15;20;;;60.759490;10.564552;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:55:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-94;-6;2.0;15;20;;;60.759476;10.564568;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:55:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-8;2.0;9;20;;;60.759464;10.564585;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:55:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-8;2.0;9;20;;;60.759453;10.564603;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:55:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-8;2.0;9;20;;;60.759442;10.564616;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:55:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-8;2.0;9;20;;;60.759428;10.564629;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:55:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-8;2.0;9;20;;;60.759415;10.564641;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:55:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-8;2.0;9;20;;;60.759403;10.564656;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:55:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-8;2.0;9;20;;;60.759390;10.564675;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:55:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-8;2.0;9;20;;;60.759377;10.564694;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:55:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-8;2.0;9;20;;;60.759362;10.564712;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:55:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-8;2.0;9;20;;;60.759346;10.564729;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:55:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-7;2.0;9;20;;;60.759331;10.564743;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:55:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-7;2.0;9;20;;;60.759314;10.564761;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:55:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-7;2.0;9;20;;;60.759300;10.564777;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:55:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-7;2.0;9;20;;;60.759286;10.564793;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:55:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-7;2.0;9;20;;;60.759271;10.564808;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:55:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-7;2.0;9;20;;;60.759258;10.564821;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:55:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-7;2.0;9;20;;;60.759243;10.564836;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:55:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-7;2.0;9;20;;;60.759231;10.564848;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:55:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-7;2.0;9;20;;;60.759218;10.564861;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:55:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-7;2.0;9;20;;;60.759204;10.564872;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:55:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-7;2.0;9;20;;;60.759188;10.564884;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:55:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-9;2.0;9;20;;;60.759170;10.564895;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:55:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-9;2.0;9;20;;;60.759153;10.564902;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:55:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-9;2.0;9;20;;;60.759136;10.564907;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:55:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-9;2.0;9;20;;;60.759119;10.564912;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:55:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-9;2.0;9;20;;;60.759102;10.564918;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:55:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-9;2.0;9;20;;;60.759082;10.564922;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:55:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-9;2.0;9;20;;;60.759064;10.564923;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:55:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-9;2.0;9;20;;;60.759047;10.564927;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:55:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-9;2.0;9;20;;;60.759031;10.564926;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-9;2.0;9;20;;;60.759016;10.564919;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-101;-7;2.0;9;20;;;60.759000;10.564909;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-101;-7;2.0;9;20;;;60.758987;10.564901;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-101;-7;2.0;9;20;;;60.758973;10.564895;6;4;1;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-101;-7;2.0;9;20;;;60.758955;10.564888;6;4;11;17;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-101;-7;2.0;9;20;;;60.758937;10.564882;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-101;-7;2.0;9;20;;;60.758918;10.564874;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-101;-7;2.0;9;20;;;60.758902;10.564868;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-101;-7;2.0;9;20;;;60.758885;10.564860;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-101;-7;2.0;9;20;;;60.758870;10.564854;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-101;-7;2.0;9;20;;;60.758856;10.564850;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-7;2.0;11;19;;;60.758840;10.564845;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-7;2.0;11;19;;;60.758825;10.564842;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-7;2.0;11;19;;;60.758809;10.564839;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-7;2.0;11;19;;;60.758794;10.564834;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-7;2.0;11;19;;;60.758779;10.564835;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-7;2.0;11;19;;;60.758766;10.564839;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-7;2.0;11;19;;;60.758750;10.564846;6;4;1;1;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-7;2.0;11;19;;;60.758734;10.564852;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-7;2.0;11;19;;;60.758717;10.564857;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-7;2.0;11;19;;;60.758700;10.564866;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-7;2.0;12;19;;;60.758686;10.564879;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-7;2.0;12;19;;;60.758674;10.564892;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-7;2.0;12;19;;;60.758661;10.564908;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-7;2.0;12;19;;;60.758649;10.564922;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-7;2.0;12;19;;;60.758638;10.564934;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-7;2.0;12;19;;;60.758627;10.564949;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-7;2.0;12;19;;;60.758616;10.564965;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-7;2.0;12;19;;;60.758604;10.564984;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-7;2.0;12;19;;;60.758592;10.564999;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-7;2.0;12;19;;;60.758581;10.565013;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-7;2.0;12;19;;;60.758570;10.565027;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-7;2.0;12;19;;;60.758558;10.565041;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-7;2.0;12;19;;;60.758546;10.565054;5;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-7;2.0;12;19;;;60.758535;10.565070;5;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-7;2.0;12;19;;;60.758523;10.565089;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-7;2.0;12;19;;;60.758513;10.565111;5;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-7;2.0;12;19;;;60.758503;10.565130;5;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-7;2.0;12;19;;;60.758492;10.565147;5;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-7;2.0;12;19;;;60.758478;10.565165;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-100;-7;2.0;12;19;;;60.758466;10.565185;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-103;-6;2.0;12;19;;;60.758453;10.565206;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-103;-6;2.0;12;19;;;60.758441;10.565230;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-103;-6;2.0;12;19;;;60.758429;10.565253;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-103;-6;2.0;12;19;;;60.758417;10.565273;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-103;-6;2.0;12;19;;;60.758405;10.565290;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-103;-6;2.0;12;19;;;60.758394;10.565308;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-103;-6;2.0;12;19;;;60.758382;10.565330;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-103;-6;2.0;12;19;;;60.758370;10.565353;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-103;-6;2.0;12;19;;;60.758359;10.565375;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-103;-6;2.0;12;19;;;60.758350;10.565394;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-97;-6;2.0;12;19;;;60.758339;10.565408;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-97;-6;2.0;12;19;;;60.758329;10.565424;5;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-97;-6;2.0;12;19;;;60.758321;10.565444;5;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-97;-6;2.0;12;19;;;60.758311;10.565460;5;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-97;-6;2.0;12;19;;;60.758299;10.565476;5;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-97;-6;2.0;12;19;;;60.758287;10.565495;5;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-97;-6;2.0;12;19;;;60.758276;10.565513;5;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-97;-6;2.0;12;19;;;60.758265;10.565534;5;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:56:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-97;-6;2.0;12;19;;;60.758253;10.565553;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:57:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-97;-6;2.0;12;19;;;60.758242;10.565573;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:57:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-99;-6;2.0;12;19;;;60.758234;10.565589;6;6;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:57:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-99;-6;2.0;12;19;;;60.758220;10.565613;6;6;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:57:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-99;-6;2.0;12;19;;;60.758208;10.565635;6;6;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:57:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-99;-6;2.0;12;19;;;60.758195;10.565655;6;5;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:57:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-99;-6;2.0;12;19;;;60.758183;10.565674;6;6;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:57:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-99;-6;2.0;12;19;;;60.758174;10.565690;6;6;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:57:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-99;-6;2.0;12;19;;;60.758163;10.565715;6;6;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:57:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-99;-6;2.0;12;19;;;60.758150;10.565733;6;6;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:57:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-99;-6;2.0;12;19;;;60.758138;10.565752;6;6;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:57:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-99;-6;2.0;12;19;;;60.758125;10.565771;6;6;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:57:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-99;-6;2.0;12;19;;;60.758112;10.565790;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:57:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-99;-6;2.0;12;19;;;60.758098;10.565812;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:57:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-99;-6;2.0;12;19;;;60.758084;10.565837;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:57:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-99;-6;2.0;12;19;;;60.758070;10.565860;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:57:15;HOME
