MERAKIAPIquery;MERAKIAPIupdate;MERAKIrsrp;MERAKIrsrpPos;MERAKIrsrq;MERAKIrsrqPos;MERAKIband;TestDirection;IPERFtimestamp;IPERFmbs;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
2023-03-17T09:13:15+01;2023-03-17T09:13:13+01;-93;93;-7;7;800;South;2023-03-17T09:13:13+01;19.14;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-106;106;-6;6;16.0;9;69;;;60.770012;10.553479;60.770012,10.553479;0;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:13:13;2023-03-17T09:13:13+01;HOME;2023-03-17T09:13:12+01;60.7700095;10.55347932;60.7700095,10.55347932;490.4917898;4.510534;156.06317;0;16;gps;0.9;1.2;1.5;40.1;;;;81;;1679040792999;2023-03-17T09:13:12.999+01:00;4.583691289;1679040775995;Default Profile;FALSE
2023-03-17T09:14:05+01;2023-03-17T09:14:03+01;-94;94;-8;8;800;South;2023-03-17T09:14:03+01;5.01;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-106;106;-6;6;16.0;12;69;;;60.769340;10.553242;60.769340,10.553242;8;6;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:14:03;2023-03-17T09:14:03+01;HOME;2023-03-17T09:14:03+01;60.76930071;10.55323636;60.76930071,10.55323636;490.847737;5.5041237;182.32562;2.1640558;15;gps;1.1;1.5;1.9;40.1;;;;81;;1679040843999;2023-03-17T09:14:03.999+01:00;86.17579819;1679040775995;Default Profile;FALSE
2023-03-17T09:14:50+01;2023-03-17T09:14:48+01;-91;91;-7;7;800;South;2023-03-17T09:14:48+01;18.01;24201;4;21436931;83738;3;31601;230;1450;1800 B3;1800;-85;-113;113;-7;7;16.0;15;69;;;60.768572;10.553216;60.768572,10.553216;8;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:14:48;2023-03-17T09:14:48+01;HOME;2023-03-17T09:14:47+01;60.76855056;10.5532146;60.76855056,10.5532146;491.4092957;5.501694;182.16362;2.1547012;15;gps;1.1;1.5;1.9;40.1;;;;80;;1679040887999;2023-03-17T09:14:47.999+01:00;169.6890858;1679040775995;Default Profile;FALSE
2023-03-17T09:15:40+01;2023-03-17T09:15:38+01;-97;97;-8;8;800;South;2023-03-17T09:15:38+01;7.02;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-108;108;-7;7;16.0;8;67;;;60.767695;10.552970;60.767695,10.552970;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:15:38;2023-03-17T09:15:38+01;HOME;2023-03-17T09:15:38+01;60.76766163;10.55295603;60.76766163,10.55295603;489.8989857;3.07223;196.8166;1.8058562;15;gps;1.2;1.8;2.2;40.1;;;;80;;1679040938999;2023-03-17T09:15:38.999+01:00;269.9510865;1679040775995;Default Profile;FALSE
2023-03-17T09:16:23+01;2023-03-17T09:16:22+01;-101;101;-10;10;800;South;2023-03-17T09:16:22+01;5.01;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-114;114;-11;11;16.0;10;66;;;60.766999;10.553157;60.766999,10.553157;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:16:22;2023-03-17T09:16:22+01;HOME;2023-03-17T09:16:21+01;60.7669843;10.5531772;60.7669843,10.5531772;489.732194;2.762991;149.35643;1.7786852;13;gps;1.1;1.5;1.9;40.1;;;;80;;1679040981999;2023-03-17T09:16:21.999+01:00;348.7731901;1679040775995;Default Profile;FALSE
2023-03-17T09:17:22+01;2023-03-17T09:17:20+01;-101;101;-10;10;800;South;2023-03-17T09:17:20+01;3.01;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-9;9;16.0;9;64;;;60.766231;10.554224;60.766231,10.554224;6;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:17:20;2023-03-17T09:17:20+01;HOME;2023-03-17T09:17:19+01;60.76621622;10.55423799;60.76621622,10.55423799;491.9181605;2.8123274;148.18056;1.7479026;13;gps;1.2;1.8;2.2;40.1;;;;80;;1679041039999;2023-03-17T09:17:19.999+01:00;451.9788751;1679040775995;Default Profile;FALSE
2023-03-17T09:18:04+01;2023-03-17T09:18:02+01;-101;101;-10;10;800;South;2023-03-17T09:18:02+01;5.0;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-85;-117;117;-11;11;16.0;4;114;;;60.765604;10.554235;60.765604,10.554235;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:18:02;2023-03-17T09:18:02+01;HOME;2023-03-17T09:18:02+01;60.76556957;10.55421637;60.76556957,10.55421637;491.7756003;2.87427;200.41528;1.6540565;14;gps;1.1;1.5;1.9;40.1;;;;80;;1679041082999;2023-03-17T09:18:02.999+01:00;526.663868;1679040775995;Default Profile;FALSE
2023-03-17T09:18:56+01;2023-03-17T09:18:55+01;-98;98;-10;10;800;South;2023-03-17T09:18:55+01;9.01;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-85;-108;108;-9;9;16.0;8;114;;;60.764831;10.553615;60.764831,10.553615;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:18:55;2023-03-17T09:18:55+01;HOME;2023-03-17T09:18:54+01;60.76480951;10.55360983;60.76480951,10.55360983;493.7796568;3.0748773;188.4777;1.8850701;12;gps;1.1;1.5;1.8;40.1;;;;80;;1679041134999;2023-03-17T09:18:54.999+01:00;617.957319;1679040775995;Default Profile;FALSE
2023-03-17T09:20:27+01;2023-03-17T09:20:24+01;-101;101;-13;13;800;South;2023-03-17T09:20:24+01;6.03;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-13;13;16.0;5;60;;;60.763544;10.554633;60.763544,10.554633;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:20:24;2023-03-17T09:20:24+01;HOME;2023-03-17T09:20:24+01;60.76351726;10.55466888;60.76351726,10.55466888;495.6513219;2.8076165;145.65425;1.7652001;14;gps;1.3;2;2.3;40.1;;;;80;;1679041224999;2023-03-17T09:20:24.999+01:00;776.0261948;1679040775995;Default Profile;FALSE
2023-03-17T09:21:25+01;2023-03-17T09:21:23+01;-104;104;-12;12;800;South;2023-03-17T09:21:23+01;4.95;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-8;8;16.0;8;59;;;60.762836;10.555879;60.762836,10.555879;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:21:23;2023-03-17T09:21:23+01;HOME;2023-03-17T09:21:22+01;60.76282613;10.55590315;60.76282613,10.55590315;496.6009982;3.0278385;128.37529;1.7375772;14;gps;1.3;1.9;2.3;40.1;;;;80;;1679041282999;2023-03-17T09:21:22.999+01:00;879.2798616;1679040775995;Default Profile;FALSE
2023-03-17T09:22:08+01;2023-03-17T09:22:06+01;-104;104;-13;13;800;South;2023-03-17T09:22:06+01;4.01;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-11;11;16.0;8;59;;;60.762433;10.557082;60.762433,10.557082;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:22:06;2023-03-17T09:22:06+01;HOME;2023-03-17T09:22:05+01;60.76242787;10.55711616;60.76242787,10.55711616;499.0926238;3.2160144;116.15872;1.8985537;14;gps;1.2;2;2.3;40.1;;;;80;;1679041325999;2023-03-17T09:22:05.999+01:00;958.9944013;1679040775995;Default Profile;FALSE
2023-03-17T09:23:00+01;2023-03-17T09:22:58+01;-105;105;-14;14;800;South;2023-03-17T09:22:58+01;9.03;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-11;11;16.0;5;58;;;60.762002;10.558726;60.762002,10.558726;7;6;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:22:58;2023-03-17T09:22:58+01;HOME;2023-03-17T09:22:57+01;60.7620001;10.55873985;60.7620001,10.55873985;499.6313689;2.9432018;114.17291;2.0647717;14;gps;1.2;1.8;2.2;40.1;;;;80;;1679041377999;2023-03-17T09:22:57.999+01:00;1059.937432;1679040775995;Default Profile;FALSE
2023-03-17T09:23:40+01;2023-03-17T09:23:38+01;-104;104;-11;11;800;South;2023-03-17T09:23:38+01;5.02;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-119;119;-12;12;16.0;9;143;;;60.761773;10.559952;60.761773,10.559952;6;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:23:38;2023-03-17T09:23:38+01;HOME;2023-03-17T09:23:38+01;60.76175508;10.5599861;60.76175508,10.5599861;501.6208378;2.9251544;129.08278;1.7391659;13;gps;1.2;1.9;2.2;40.1;;;;80;;1679041418999;2023-03-17T09:23:38.999+01:00;1134.098575;1679040775995;Default Profile;FALSE
2023-03-17T09:24:22+01;2023-03-17T09:24:19+01;-104;104;-12;12;800;South;2023-03-17T09:24:19+01;5.05;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-116;116;-12;12;16.0;9;144;;;60.761291;10.560806;60.761291,10.560806;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:24:19;2023-03-17T09:24:19+01;HOME;2023-03-17T09:24:18+01;60.76126654;10.56084996;60.76126654,10.56084996;505.1948925;3.040188;137.49252;1.8480333;12;gps;1.3;1.9;2.3;40.1;;;;80;;1679041458999;2023-03-17T09:24:18.999+01:00;1206.045719;1679040775995;Default Profile;FALSE
2023-03-17T09:25:11+01;2023-03-17T09:25:09+01;-98;98;-10;10;800;South;2023-03-17T09:25:09+01;12.04;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-85;-108;108;-9;9;16.0;9;144;;;60.760676;10.562244;60.760676,10.562244;8;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:25:09;2023-03-17T09:25:09+01;HOME;2023-03-17T09:25:09+01;60.76066886;10.56227949;60.76066886,10.56227949;504.3963264;3.6537232;116.559074;2.0974226;10;gps;2.5;3.9;4.6;40.1;;;;80;;1679041509000;2023-03-17T09:25:09.000+01:00;1309.7017;1679040775995;Default Profile;FALSE
2023-03-17T09:25:55+01;2023-03-17T09:25:53+01;-85;85;-9;9;800;South;2023-03-17T09:25:53+01;14.02;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-85;-104;104;-8;8;16.0;6;122;;;60.760251;10.563596;60.760251,10.563596;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:25:53;2023-03-17T09:25:53+01;HOME;2023-03-17T09:25:53+01;60.76024416;10.56362048;60.76024416,10.56362048;502.2213273;3.5396476;132.6902;1.7707279;14;gps;1.2;1.9;2.3;40.1;;;;80;;1679041553000;2023-03-17T09:25:53.000+01:00;1396.603729;1679040775995;Default Profile;FALSE
2023-03-17T09:26:45+01;2023-03-17T09:26:42+01;-80;80;-8;8;800;South;2023-03-17T09:26:42+01;16.02;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-85;-101;101;-8;8;16.0;10;21;;;60.759479;10.564572;60.759479,10.564572;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:26:42;2023-03-17T09:26:42+01;HOME;2023-03-17T09:26:42+01;60.75946636;10.56459035;60.75946636,10.56459035;496.5213107;3.706137;152.96117;1.8227348;11;gps;1.3;1.8;2.2;40.1;;;;80;;1679041602000;2023-03-17T09:26:42.000+01:00;1499.857163;1679040775995;Default Profile;FALSE
2023-03-17T09:27:26+01;2023-03-17T09:27:24+01;-84;84;-8;8;800;South;2023-03-17T09:27:24+01;15.03;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-85;-105;105;-7;7;16.0;10;21;;;60.758991;10.564870;60.758991,10.564870;2;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:27:24;2023-03-17T09:27:24+01;HOME;2023-03-17T09:27:25+01;60.75895447;10.56485467;60.75895447,10.56485467;491.2638935;4.339115;201.48975;0.8994016;12;gps;1.3;1.7;2.2;40.1;;;;80;;1679041645000;2023-03-17T09:27:25.000+01:00;1562.464833;1679040775995;Default Profile;FALSE
2023-03-17T09:28:12+01;2023-03-17T09:28:09+01;-83;83;-8;8;800;South;2023-03-17T09:28:09+01;15.05;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-85;-100;100;-6;6;16.0;10;21;;;60.758627;10.565509;60.758627,10.565509;5;7;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:28:09;2023-03-17T09:28:09+01;HOME;2023-03-17T09:28:09+01;60.75857651;10.56555474;60.75857651,10.56555474;487.8542964;6.9475307;140.56696;1.3201196;12;gps;4.5;1.3;4.7;40.1;;;;80;;1679041689000;2023-03-17T09:28:09.000+01:00;1621.7574;1679040775995;Default Profile;FALSE
2023-03-17T09:28:59+01;2023-03-17T09:28:57+01;-90;90;-8;8;800;South;2023-03-17T09:28:57+01;15.84;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-85;-114;114;-9;9;16.0;8;18;;;60.757653;10.566800;60.757653,10.566800;7;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:28:57;2023-03-17T09:28:57+01;HOME;2023-03-17T09:28:57+01;60.75763804;10.56682946;60.75763804,10.56682946;476.0408775;3.0019941;122.23066;1.8582711;15;gps;1.2;1.9;2.2;40.1;;;;80;;1679041737000;2023-03-17T09:28:57.000+01:00;1751.109617;1679040775995;Default Profile;FALSE
2023-03-17T09:29:51+01;2023-03-17T09:29:49+01;-90;90;-9;9;800;South;2023-03-17T09:29:49+01;19.77;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-85;-108;108;-8;8;16.0;14;17;;;60.757629;10.568246;60.757629,10.568246;6;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:29:49;2023-03-17T09:29:49+01;HOME;2023-03-17T09:29:49+01;60.75763934;10.5682682;60.75763934,10.5682682;470.2431625;2.8626826;40.431496;1.5777546;18;gps;1.1;1.6;2;40.1;;;;80;;1679041789000;2023-03-17T09:29:49.000+01:00;1840.137654;1679040775995;Default Profile;FALSE
2023-03-17T09:31:19+01;2023-03-17T09:31:17+01;-75;75;-10;10;1800;South;2023-03-17T09:31:17+01;29.61;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-85;-85;85;-7;7;16.0;15;15;;;60.757608;10.570937;60.757608,10.570937;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:31:17;2023-03-17T09:31:17+01;HOME;2023-03-17T09:31:18+01;60.75758212;10.57101189;60.75758212,10.57101189;456.4907581;2.6929271;124.265854;2.0962615;15;gps;1.3;2;2.4;40.1;;;;79;;1679041878000;2023-03-17T09:31:18.000+01:00;2006.058661;1679040775995;Default Profile;FALSE
2023-03-17T09:32:07+01;2023-03-17T09:32:05+01;-86;86;-10;10;1800;North;2023-03-17T09:32:05+01;44.01;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-85;-93;93;-8;8;16.0;13;15;;;60.757505;10.571246;60.757505,10.571246;0;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:32:05;2023-03-17T09:32:05+01;HOME;2023-03-17T09:32:06+01;60.75750674;10.57123066;60.75750674,10.57123066;455.158039;3.0607774;285.2438;0.6009221;14;gps;1;1.5;1.8;40.1;;;;79;;1679041926000;2023-03-17T09:32:06.000+01:00;2038.772185;1679040775995;Default Profile;FALSE
2023-03-17T09:32:57+01;2023-03-17T09:32:55+01;-88;88;-9;9;1800;North;2023-03-17T09:32:55+01;23.81;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-85;-97;97;-6;6;16.0;13;15;;;60.757833;10.569933;60.757833,10.569933;6;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:32:55;2023-03-17T09:32:55+01;HOME;2023-03-17T09:32:56+01;60.75784187;10.56988547;60.75784187,10.56988547;461.5203841;3.004631;294.52444;1.5684903;15;gps;1;1.6;1.8;40.1;;;;79;;1679041976000;2023-03-17T09:32:56.000+01:00;2121.444975;1679040775995;Default Profile;FALSE
2023-03-17T09:33:52+01;2023-03-17T09:33:50+01;-106;106;-11;11;1800;North;2023-03-17T09:33:50+01;8.89;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-85;-109;109;-9;9;16.0;13;16;;;60.757622;10.568267;60.757622,10.568267;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:33:50;2023-03-17T09:33:50+01;HOME;2023-03-17T09:33:51+01;60.75759701;10.56819719;60.75759701,10.56819719;466.155331;2.990368;228.7374;1.8558456;16;gps;1.1;1.5;1.8;40.1;;;;79;;1679042031000;2023-03-17T09:33:51.000+01:00;2225.066708;1679040775995;Default Profile;FALSE
2023-03-17T09:34:38+01;2023-03-17T09:34:36+01;-107;107;-12;12;1800;North;2023-03-17T09:34:36+01;13.84;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-85;-111;111;-9;9;16.0;13;16;;;60.757768;10.566451;60.757768,10.566451;9;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:34:36;2023-03-17T09:34:36+01;HOME;2023-03-17T09:34:37+01;60.75779838;10.56638009;60.75779838,10.56638009;474.795235;3.4271913;310.68845;2.446217;15;gps;1;1.5;1.8;40.1;;;;79;;1679042077000;2023-03-17T09:34:37.000+01:00;2336.433758;1679040775995;Default Profile;FALSE
2023-03-17T09:35:18+01;2023-03-17T09:35:17+01;-90;90;-9;9;1800;North;2023-03-17T09:35:17+01;23.7;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-85;-100;100;-6;6;16.0;12;18;;;60.758516;10.565042;60.758516,10.565042;10;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:35:17;2023-03-17T09:35:17+01;HOME;2023-03-17T09:35:18+01;60.75855616;10.56497612;60.75855616,10.56497612;483.3259355;3.314077;321.2982;2.6989594;15;gps;1.1;1.8;2.1;40.1;;;;79;;1679042118000;2023-03-17T09:35:18.000+01:00;2450.506592;1679040775995;Default Profile;FALSE
2023-03-17T09:35:59+01;2023-03-17T09:35:57+01;-98;98;-11;11;1800;North;2023-03-17T09:35:57+01;22.32;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-85;-104;104;-10;10;16.0;14;19;;;60.759350;10.564707;60.759350,10.564707;8;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:35:57;2023-03-17T09:35:57+01;HOME;2023-03-17T09:35:57+01;60.75936485;10.56469183;60.75936485,10.56469183;490.7639988;3.1463265;328.30505;2.0786982;15;gps;1;1.6;1.9;40.1;;;;79;;1679042157000;2023-03-17T09:35:57.000+01:00;2546.19112;1679040775995;Default Profile;FALSE
2023-03-17T09:36:51+01;2023-03-17T09:36:49+01;-103;103;-11;11;1800;North;2023-03-17T09:36:49+01;13.81;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-85;-110;110;-9;9;16.0;11;20;;;60.760149;10.563824;60.760149,10.563824;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:36:49;2023-03-17T09:36:49+01;HOME;2023-03-17T09:36:50+01;60.7601722;10.5637775;60.7601722,10.5637775;498.2015558;3.1787052;315.78952;2.006898;11;gps;1.1;1.5;1.9;40.1;;;;79;;1679042210000;2023-03-17T09:36:50.000+01:00;2650.276456;1679040775995;Default Profile;FALSE
2023-03-17T09:37:36+01;2023-03-17T09:37:34+01;-108;108;-9;9;1800;North;2023-03-17T09:37:34+01;3.01;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-85;-112;112;-9;9;16.0;11;20;;;60.760597;10.562563;60.760597,10.562563;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:37:34;2023-03-17T09:37:34+01;HOME;2023-03-17T09:37:35+01;60.76060614;10.56251197;60.76060614,10.56251197;505.251734;3.192906;300.32312;1.7743683;15;gps;1;1.6;1.9;40.1;;;;79;;1679042255000;2023-03-17T09:37:35.000+01:00;2734.525323;1679040775995;Default Profile;FALSE
2023-03-17T09:38:27+01;2023-03-17T09:38:26+01;-108;108;-9;9;1800;North;2023-03-17T09:38:26+01;7.1;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-85;-116;116;-8;8;16.0;9;147;;;60.761058;10.561187;60.761058,10.561187;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:38:26;2023-03-17T09:38:26+01;HOME;2023-03-17T09:38:26+01;60.76107356;10.56116978;60.76107356,10.56116978;503.6252887;3.0172067;321.58173;1.8531265;15;gps;1;1.6;1.9;40.1;;;;79;;1679042306000;2023-03-17T09:38:26.000+01:00;2825.247032;1679040775995;Default Profile;FALSE
2023-03-17T09:39:22+01;2023-03-17T09:39:20+01;-106;106;-8;8;1800;North;2023-03-17T09:39:20+01;7.02;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-85;-114;114;-7;7;16.0;10;145;;;60.761820;10.559860;60.761820,10.559860;8;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:39:20;2023-03-17T09:39:20+01;HOME;2023-03-17T09:39:21+01;60.76186131;10.55974564;60.76186131,10.55974564;502.5953428;2.6817675;301.78485;2.3328955;14;gps;1;1.6;1.9;40.1;;;;79;;1679042361000;2023-03-17T09:39:21.000+01:00;2942.804216;1679040775995;Default Profile;FALSE
2023-03-17T09:40:17+01;2023-03-17T09:40:15+01;-102;102;-8;8;1800;North;2023-03-17T09:40:15+01;18.0;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-85;-106;106;-7;7;16.0;10;144;;;60.762244;10.557934;60.762244,10.557934;7;4;1;1;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:40:15;2023-03-17T09:40:15+01;HOME;2023-03-17T09:40:15+01;60.76225353;10.55790314;60.76225353,10.55790314;504.3448341;2.8806803;295.9424;1.9150901;13;gps;1;1.5;1.8;40.1;;;;79;;1679042415000;2023-03-17T09:40:15.000+01:00;3053.243727;1679040775995;Default Profile;FALSE
2023-03-17T09:41:06+01;2023-03-17T09:41:04+01;-104;104;-9;9;1800;North;2023-03-17T09:41:04+01;8.03;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-85;-109;109;-6;6;16.0;10;143;;;60.762668;10.556343;60.762668,10.556343;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:41:04;2023-03-17T09:41:04+01;HOME;2023-03-17T09:41:04+01;60.76267821;10.5563076;60.76267821,10.5563076;501.8794688;2.675291;307.67374;1.9910794;19;gps;1.1;1.4;1.8;40.1;;;;79;;1679042464000;2023-03-17T09:41:04.000+01:00;3152.417006;1679040775995;Default Profile;FALSE
2023-03-17T09:42:01+01;2023-03-17T09:41:59+01;-109;109;-10;10;1800;North;2023-03-17T09:41:59+01;3.95;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-113;113;-10;10;16.0;12;142;;;60.763388;10.554840;60.763388,10.554840;8;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:41:59;2023-03-17T09:41:59+01;HOME;2023-03-17T09:42:00+01;60.76341879;10.55480353;60.76341879,10.55480353;496.9462356;2.7685218;325.77463;2.1960983;16;gps;1;1.4;1.7;40.1;;;;79;;1679042520000;2023-03-17T09:42:00.000+01:00;3269.776309;1679040775995;Default Profile;FALSE
2023-03-17T09:42:40+01;2023-03-17T09:42:38+01;-105;105;-9;9;1800;North;2023-03-17T09:42:38+01;11.0;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-12;12;16.0;12;142;;;60.763955;10.554191;60.763955,10.554191;6;5;10;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:42:38;2023-03-17T09:42:38+01;HOME;2023-03-17T09:42:39+01;60.76398878;10.55415483;60.76398878,10.55415483;494.9840232;2.5391934;326.2384;1.7054137;18;gps;0.9;1;1.3;40.1;;;;79;;1679042559000;2023-03-17T09:42:39.000+01:00;3342.485746;1679040775995;Default Profile;FALSE
2023-03-17T09:43:26+01;2023-03-17T09:43:25+01;-103;103;-8;8;1800;North;2023-03-17T09:43:25+01;6.92;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-11;11;16.0;12;142;;;60.764677;10.553625;60.764677,10.553625;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:43:25;2023-03-17T09:43:25+01;HOME;2023-03-17T09:43:26+01;60.76470957;10.55361898;60.76470957,10.55361898;494.1560072;2.65469;355.2156;1.7799914;14;gps;1;1.4;1.7;40.1;;;;79;;1679042606000;2023-03-17T09:43:26.000+01:00;3428.73592;1679040775995;Default Profile;FALSE
