TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-108;108;-7;7;0.0;9;18;;;60.757883;10.566190;60.757883,10.566190;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:38:11;2023-03-17T08:38:11Z;HOME;2023-03-17T07:38:10.999Z;60.757871;10.56620758;60.757871,10.56620758;477.3154345;2.9004161;136.42854;1.7698121;19;gps;0.8;1.5;1.7;40;;;;83;;1679038690999;2023-03-17T08:38:10.999+01:00;3832.584464;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-108;108;-7;7;0.0;9;18;;;60.757871;10.566209;60.757871,10.566209;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:38:12;2023-03-17T08:38:12Z;HOME;2023-03-17T07:38:11.999Z;60.75786135;10.56622779;60.75786135,10.56622779;477.3958888;2.937263;135.84181;1.7431147;20;gps;0.8;1.5;1.7;40;;;;83;;1679038691999;2023-03-17T08:38:11.999+01:00;3834.119851;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-108;108;-7;7;0.0;9;18;;;60.757850;10.566250;60.757850,10.566250;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:38:14;2023-03-17T08:38:14Z;HOME;2023-03-17T07:38:13.999Z;60.75783588;10.56627735;60.75783588,10.56627735;477.144999;2.8475575;136.10147;1.7651207;19;gps;0.8;1.5;1.7;40;;;;83;;1679038693999;2023-03-17T08:38:13.999+01:00;3838.027397;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-108;108;-8;8;0.0;9;18;;;60.757825;10.566304;60.757825,10.566304;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:38:16;2023-03-17T08:38:16Z;HOME;2023-03-17T07:38:15.999Z;60.75780949;10.5663422;60.75780949,10.5663422;476.9693079;2.6892567;132.59396;1.8419499;20;gps;0.8;1.5;1.7;40;;;;83;;1679038695999;2023-03-17T08:38:15.999+01:00;3842.611794;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-108;108;-8;8;0.0;9;18;;;60.757811;10.566338;60.757811,10.566338;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:38:17;2023-03-17T08:38:17Z;HOME;2023-03-17T07:38:17.999Z;60.75777931;10.56639972;60.75777931,10.56639972;476.484178;2.754343;133.49597;1.9008471;21;gps;0.8;1.5;1.7;40;;;;83;;1679038697999;2023-03-17T08:38:17.999+01:00;3847.196792;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-108;108;-8;8;0.0;9;18;;;60.757794;10.566369;60.757794,10.566369;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:38:18;2023-03-17T08:38:18Z;HOME;2023-03-17T07:38:17.999Z;60.75777931;10.56639972;60.75777931,10.56639972;476.484178;2.754343;133.49597;1.9008471;21;gps;0.8;1.5;1.7;40;;;;83;;1679038697999;2023-03-17T08:38:17.999+01:00;3847.196792;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-108;108;-8;8;0.0;9;18;;;60.757784;10.566389;60.757784,10.566389;7;7;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:38:19;2023-03-17T08:38:19Z;HOME;2023-03-17T07:38:18.999Z;60.75776864;10.56642332;60.75776864,10.56642332;476.5428563;2.7905495;128.81885;1.8812106;20;gps;0.8;1.5;1.7;40;;;;83;;1679038698999;2023-03-17T08:38:18.999+01:00;3848.94338;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-108;108;-8;8;0.0;9;18;;;60.757769;10.566423;60.757769,10.566423;7;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:38:20;2023-03-17T08:38:20Z;HOME;2023-03-17T07:38:19.999Z;60.75775744;10.56644589;60.75775744,10.56644589;476.5188347;2.8036413;122.84736;1.8598733;20;gps;0.8;1.5;1.7;40;;;;83;;1679038699999;2023-03-17T08:38:19.999+01:00;3850.69157;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-108;108;-8;8;0.0;9;18;;;60.757748;10.566473;60.757748,10.566473;7;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:38:22;2023-03-17T08:38:22Z;HOME;2023-03-17T07:38:21.999Z;60.75774115;10.5664964;60.75774115,10.5664964;476.0667971;2.7284615;132.33635;1.8047945;20;gps;0.9;1.7;1.9;40;;;;83;;1679038701999;2023-03-17T08:38:21.999+01:00;3853.979135;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-108;108;-8;8;0.0;9;18;;;60.757732;10.566518;60.757732,10.566518;6;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:38:24;2023-03-17T08:38:24Z;HOME;2023-03-17T07:38:23.999Z;60.75772506;10.5665458;60.75772506,10.5665458;475.5789456;2.7731886;125.28667;1.7533898;19;gps;0.8;1.5;1.7;40;;;;83;;1679038703999;2023-03-17T08:38:23.999+01:00;3857.203615;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-112;112;-9;9;0.0;9;18;;;60.757716;10.566569;60.757716,10.566569;6;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:38:26;2023-03-17T08:38:26Z;HOME;2023-03-17T07:38:25.999Z;60.75770804;10.56659427;60.75770804,10.56659427;475.0325361;2.7232049;124.80277;1.7166517;19;gps;0.9;1.7;1.9;40;;;;83;;1679038705999;2023-03-17T08:38:25.999+01:00;3860.446574;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-112;112;-9;9;0.0;9;18;;;60.757700;10.566620;60.757700,10.566620;6;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:38:28;2023-03-17T08:38:28Z;HOME;2023-03-17T07:38:27.999Z;60.75768791;10.56664774;60.75768791,10.56664774;474.5467538;2.8065455;123.32465;1.7261534;20;gps;0.9;1.7;1.9;40;;;;83;;1679038707999;2023-03-17T08:38:27.999+01:00;3864.113492;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-112;112;-9;9;0.0;9;18;;;60.757693;10.566640;60.757693,10.566640;6;7;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:38:29;2023-03-17T08:38:29Z;HOME;2023-03-17T07:38:29.999Z;60.75767189;10.56670963;60.75767189,10.56670963;474.4037452;2.8336003;117.955376;1.7496979;18;gps;0.9;1.7;1.9;40;;;;83;;1679038709999;2023-03-17T08:38:29.999+01:00;3867.918006;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-112;112;-9;9;0.0;9;18;;;60.757680;10.566676;60.757680,10.566676;6;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:38:30;2023-03-17T08:38:30Z;HOME;2023-03-17T07:38:29.999Z;60.75767189;10.56670963;60.75767189,10.56670963;474.4037452;2.8336003;117.955376;1.7496979;18;gps;0.9;1.7;1.9;40;;;;83;;1679038709999;2023-03-17T08:38:29.999+01:00;3867.918006;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-112;112;-9;9;0.0;9;18;;;60.757672;10.566708;60.757672,10.566708;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:38:31;2023-03-17T08:38:31Z;HOME;2023-03-17T07:38:30.999Z;60.75766308;10.56674042;60.75766308,10.56674042;474.2373287;2.8342724;116.631256;1.7590377;20;gps;0.9;1.7;1.9;40;;;;83;;1679038710999;2023-03-17T08:38:30.999+01:00;3869.856358;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-112;112;-9;9;0.0;9;18;;;60.757656;10.566769;60.757656,10.566769;6;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:38:33;2023-03-17T08:38:33Z;HOME;2023-03-17T07:38:32.999Z;60.75765213;10.56680173;60.75765213,10.56680173;474.1802328;2.7722797;118.60272;1.7537557;19;gps;0.9;1.7;1.9;40;;;;83;;1679038712999;2023-03-17T08:38:32.999+01:00;3873.402514;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-114;114;-11;11;0.0;8;18;;;60.757643;10.566831;60.757643,10.566831;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:38:35;2023-03-17T08:38:35Z;HOME;2023-03-17T07:38:34.999Z;60.75763438;10.56686564;60.75763438,10.56686564;473.628285;2.7492468;120.439156;1.7868981;19;gps;0.9;1.7;1.9;40;;;;83;;1679038714999;2023-03-17T08:38:34.999+01:00;3877.395949;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-114;114;-11;11;0.0;8;18;;;60.757634;10.566863;60.757634,10.566863;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:38:36;2023-03-17T08:38:36Z;HOME;2023-03-17T07:38:36.999Z;60.75761314;10.56692966;60.75761314,10.56692966;473.1349146;2.8048294;119.93331;1.8260797;20;gps;0.9;1.7;1.9;40;;;;83;;1679038716999;2023-03-17T08:38:36.999+01:00;3881.599402;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-114;114;-11;11;0.0;8;18;;;60.757624;10.566896;60.757624,10.566896;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:38:37;2023-03-17T08:38:37Z;HOME;2023-03-17T07:38:36.999Z;60.75761314;10.56692966;60.75761314,10.56692966;473.1349146;2.8048294;119.93331;1.8260797;20;gps;0.9;1.7;1.9;40;;;;83;;1679038716999;2023-03-17T08:38:36.999+01:00;3881.599402;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-114;114;-11;11;0.0;8;18;;;60.757614;10.566928;60.757614,10.566928;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:38:38;2023-03-17T08:38:38Z;HOME;2023-03-17T07:38:37.999Z;60.75760383;10.5669607;60.75760383,10.5669607;473.2114535;2.8087373;119.01024;1.832342;20;gps;0.9;1.7;1.9;40;;;;83;;1679038717999;2023-03-17T08:38:37.999+01:00;3883.578127;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-114;114;-11;11;0.0;8;18;;;60.757607;10.566954;60.757607,10.566954;7;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:38:39;2023-03-17T08:38:39Z;HOME;2023-03-17T07:38:38.999Z;60.75759539;10.56699079;60.75759539,10.56699079;473.0866247;2.785657;121.23474;1.833784;20;gps;0.9;1.7;1.9;40;;;;83;;1679038718999;2023-03-17T08:38:38.999+01:00;3885.462641;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-114;114;-11;11;0.0;8;18;;;60.757596;10.566990;60.757596,10.566990;7;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:38:40;2023-03-17T08:38:40Z;HOME;2023-03-17T07:38:39.999Z;60.75758383;10.56702106;60.75758383,10.56702106;472.9088957;2.685225;117.833374;1.8467752;20;gps;0.8;1.5;1.7;40;;;;83;;1679038719999;2023-03-17T08:38:39.999+01:00;3887.549616;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-114;114;-11;11;0.0;8;18;;;60.757573;10.567048;60.757573,10.567048;7;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:38:42;2023-03-17T08:38:42Z;HOME;2023-03-17T07:38:41.999Z;60.75756479;10.56707061;60.75756479,10.56707061;472.115795;2.68373;121.89798;1.8080543;21;gps;0.8;1.5;1.7;40;;;;83;;1679038721999;2023-03-17T08:38:41.999+01:00;3890.974515;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-114;114;-11;11;0.0;8;18;;;60.757559;10.567094;60.757559,10.567094;6;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:38:44;2023-03-17T08:38:44Z;HOME;2023-03-17T07:38:43.999Z;60.75754812;10.56712013;60.75754812,10.56712013;471.7833589;2.6161492;117.779236;1.7704759;20;gps;0.8;1.5;1.7;40;;;;83;;1679038723999;2023-03-17T08:38:43.999+01:00;3894.240489;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-113;113;-9;9;0.0;8;18;;;60.757549;10.567121;60.757549,10.567121;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:38:45;2023-03-17T08:38:45Z;HOME;2023-03-17T07:38:45.999Z;60.7575319;10.56717994;60.7575319,10.56717994;471.404147;2.660729;118.87096;1.7772473;20;gps;0.8;1.5;1.7;40;;;;83;;1679038725999;2023-03-17T08:38:45.999+01:00;3897.95713;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-113;113;-9;9;0.0;8;18;;;60.757539;10.567149;60.757539,10.567149;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:38:46;2023-03-17T08:38:46Z;HOME;2023-03-17T07:38:45.999Z;60.7575319;10.56717994;60.7575319,10.56717994;471.404147;2.660729;118.87096;1.7772473;20;gps;0.8;1.5;1.7;40;;;;83;;1679038725999;2023-03-17T08:38:45.999+01:00;3897.95713;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-113;113;-9;9;0.0;8;18;;;60.757532;10.567179;60.757532,10.567179;6;4;1;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:38:47;2023-03-17T08:38:47Z;HOME;2023-03-17T07:38:46.999Z;60.75752331;10.56720835;60.75752331,10.56720835;471.3519962;2.7084234;116.87308;1.7765949;20;gps;0.8;1.5;1.7;40;;;;83;;1679038726999;2023-03-17T08:38:46.999+01:00;3899.771716;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-113;113;-9;9;0.0;8;18;;;60.757524;10.567208;60.757524,10.567208;6;4;1;4;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:38:48;2023-03-17T08:38:48Z;HOME;2023-03-17T07:38:48.999Z;60.75750589;10.56726625;60.75750589,10.56726625;471.2493832;2.6675558;117.076096;1.7821479;20;gps;0.9;1.7;1.9;40;;;;83;;1679038728999;2023-03-17T08:38:48.999+01:00;3903.465011;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-113;113;-9;9;0.0;8;18;;;60.757515;10.567236;60.757515,10.567236;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:38:49;2023-03-17T08:38:49Z;HOME;2023-03-17T07:38:48.999Z;60.75750589;10.56726625;60.75750589,10.56726625;471.2493832;2.6675558;117.076096;1.7821479;20;gps;0.9;1.7;1.9;40;;;;83;;1679038728999;2023-03-17T08:38:48.999+01:00;3903.465011;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-113;113;-9;9;0.0;8;18;;;60.757506;10.567266;60.757506,10.567266;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:38:50;2023-03-17T08:38:50Z;HOME;2023-03-17T07:38:49.999Z;60.75749856;10.56730029;60.75749856,10.56730029;471.1211003;2.7047212;111.26755;1.7991817;20;gps;0.9;1.7;1.9;40;;;;83;;1679038729999;2023-03-17T08:38:49.999+01:00;3905.485655;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-113;113;-9;9;0.0;8;18;;;60.757499;10.567299;60.757499,10.567299;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:38:51;2023-03-17T08:38:51Z;HOME;2023-03-17T07:38:51.999Z;60.75748707;10.56736397;60.75748707,10.56736397;470.9767496;2.7508397;106.6357;1.8001528;20;gps;0.9;1.5;1.8;40;;;;83;;1679038731999;2023-03-17T08:38:51.999+01:00;3909.173749;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-113;113;-9;9;0.0;8;18;;;60.757492;10.567333;60.757492,10.567333;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:38:52;2023-03-17T08:38:52Z;HOME;2023-03-17T07:38:51.999Z;60.75748707;10.56736397;60.75748707,10.56736397;470.9767496;2.7508397;106.6357;1.8001528;20;gps;0.9;1.5;1.8;40;;;;83;;1679038731999;2023-03-17T08:38:51.999+01:00;3909.173749;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-113;113;-9;9;0.0;8;18;;;60.757486;10.567364;60.757486,10.567364;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:38:53;2023-03-17T08:38:53Z;HOME;2023-03-17T07:38:52.999Z;60.75748484;10.56739603;60.75748484,10.56739603;471.0496084;2.828227;102.16104;1.789964;19;gps;0.8;1.5;1.7;40;;;;83;;1679038732999;2023-03-17T08:38:52.999+01:00;3910.932656;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-113;113;-9;9;0.0;8;18;;;60.757482;10.567428;60.757482,10.567428;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:38:55;2023-03-17T08:38:55Z;HOME;2023-03-17T07:38:54.999Z;60.75748195;10.56745734;60.75748195,10.56745734;471.0219728;2.825271;104.74925;1.7662717;20;gps;0.9;1.5;1.8;40;;;;83;;1679038734999;2023-03-17T08:38:54.999+01:00;3914.278229;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-116;116;-10;10;0.0;9;18;;;60.757478;10.567490;60.757478,10.567490;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:38:57;2023-03-17T08:38:57Z;HOME;2023-03-17T07:38:56.999Z;60.7574758;10.56752197;60.7574758,10.56752197;470.8567161;2.7610393;92.364105;1.7657267;19;gps;0.8;1.5;1.7;40;;;;83;;1679038736999;2023-03-17T08:38:56.999+01:00;3917.854905;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-116;116;-10;10;0.0;9;18;;;60.757475;10.567553;60.757475,10.567553;6;7;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:38:59;2023-03-17T08:38:59Z;HOME;2023-03-17T07:38:58.999Z;60.75747583;10.56759021;60.75747583,10.56759021;470.6284418;2.6969786;91.63971;1.7773992;20;gps;0.9;1.5;1.8;40;;;;83;;1679038738999;2023-03-17T08:38:58.999+01:00;3921.561814;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-116;116;-10;10;0.0;9;18;;;60.757476;10.567589;60.757476,10.567589;6;7;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:00;2023-03-17T08:39:00Z;HOME;2023-03-17T07:39:00.999Z;60.75747504;10.56766741;60.75747504,10.56766741;470.4514487;2.561088;86.270485;1.8259741;19;gps;0.9;1.7;1.9;40;;;;83;;1679038740999;2023-03-17T08:39:00.999+01:00;3925.756122;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-116;116;-10;10;0.0;9;18;;;60.757475;10.567624;60.757475,10.567624;6;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:01;2023-03-17T08:39:01Z;HOME;2023-03-17T07:39:00.999Z;60.75747504;10.56766741;60.75747504,10.56766741;470.4514487;2.561088;86.270485;1.8259741;19;gps;0.9;1.7;1.9;40;;;;83;;1679038740999;2023-03-17T08:39:00.999+01:00;3925.756122;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-116;116;-10;10;0.0;9;18;;;60.757475;10.567664;60.757475,10.567664;7;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:02;2023-03-17T08:39:02Z;HOME;2023-03-17T07:39:01.999Z;60.75747697;10.56770712;60.75747697,10.56770712;470.3640745;2.5020568;82.56306;1.8543956;20;gps;0.9;1.7;1.9;40;;;;83;;1679038741999;2023-03-17T08:39:01.999+01:00;3927.923801;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-116;116;-10;10;0.0;9;18;;;60.757477;10.567704;60.757477,10.567704;7;7;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:03;2023-03-17T08:39:03Z;HOME;2023-03-17T07:39:03.999Z;60.75748483;10.56779819;60.75748483,10.56779819;470.2305908;2.615668;72.36823;1.96404;20;gps;0.8;1.5;1.7;40;;;;83;;1679038743999;2023-03-17T08:39:03.999+01:00;3932.9474;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-116;116;-10;10;0.0;9;18;;;60.757479;10.567737;60.757479,10.567737;7;7;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:04;2023-03-17T08:39:04Z;HOME;2023-03-17T07:39:03.999Z;60.75748483;10.56779819;60.75748483,10.56779819;470.2305908;2.615668;72.36823;1.96404;20;gps;0.8;1.5;1.7;40;;;;83;;1679038743999;2023-03-17T08:39:03.999+01:00;3932.9474;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-116;116;-10;10;0.0;9;18;;;60.757484;10.567794;60.757484,10.567794;7;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:05;2023-03-17T08:39:05Z;HOME;2023-03-17T07:39:04.999Z;60.75749034;10.56783826;60.75749034,10.56783826;470.0232861;2.5379148;71.928154;1.988512;20;gps;0.8;1.5;1.7;40;;;;83;;1679038744999;2023-03-17T08:39:04.999+01:00;3935.20824;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-112;112;-9;9;0.0;9;18;;;60.757497;10.567876;60.757497,10.567876;7;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:07;2023-03-17T08:39:07Z;HOME;2023-03-17T07:39:06.999Z;60.75750089;10.56791162;60.75750089,10.56791162;469.7041311;2.4459057;63.040127;1.9931569;20;gps;0.8;1.3;1.6;40;;;;83;;1679038746999;2023-03-17T08:39:06.999+01:00;3939.362453;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-112;112;-9;9;0.0;9;18;;;60.757509;10.567941;60.757509,10.567941;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:09;2023-03-17T08:39:09Z;HOME;2023-03-17T07:39:08.999Z;60.75751468;10.56795663;60.75751468,10.56795663;469.4051105;2.5147378;60.531574;1.8976414;19;gps;0.9;1.4;1.7;40;;;;83;;1679038748999;2023-03-17T08:39:08.999+01:00;3942.248788;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-112;112;-9;9;0.0;9;18;;;60.757522;10.567987;60.757522,10.567987;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:11;2023-03-17T08:39:11Z;HOME;2023-03-17T07:39:10.999Z;60.75752966;10.56800866;60.75752966,10.56800866;468.9390379;2.556597;56.151215;1.851316;21;gps;1.1;1.6;2;40;;;;83;;1679038750999;2023-03-17T08:39:10.999+01:00;3945.529132;1679035824677;Default Profile;FALSE
