time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-17T07:24:37.999Z,60.76202002,10.5586606,500.8299158,2.2194335,115.42109,0.045882747,17,gps,0.9,1.8,2,40,,,,84,,1679037877999,2023-03-17T08:24:37.999+01:00,3162.825282,1679035824677,Default Profile,FALSE
2023-03-17T07:24:38.999Z,60.76202006,10.55866046,500.8567992,2.2297635,115.42109,0.07612583,17,gps,0.9,1.8,2,40,,,,84,,1679037878999,2023-03-17T08:24:38.999+01:00,3162.834105,1679035824677,Default Profile,FALSE
2023-03-17T07:24:40.999Z,60.76202,10.55866021,500.7136076,2.2471542,115.42109,0.046571214,18,gps,1,1.9,2.1,40,,,,84,,1679037880999,2023-03-17T08:24:40.999+01:00,3162.849055,1679035824677,Default Profile,FALSE
2023-03-17T07:24:41.999Z,60.76201996,10.55865988,500.5637405,2.2611787,115.42109,0.05684182,17,gps,0.9,1.8,2,40,,,,84,,1679037881999,2023-03-17T08:24:41.999+01:00,3162.867302,1679035824677,Default Profile,FALSE
2023-03-17T07:24:43.999Z,60.76201993,10.55865945,500.3547371,2.2083797,115.42109,0.051313743,19,gps,0.9,1.8,2,40,,,,84,,1679037883999,2023-03-17T08:24:43.999+01:00,3162.891232,1679035824677,Default Profile,FALSE
2023-03-17T07:24:45.999Z,60.76201975,10.55865926,500.2290313,2.2599528,115.42109,0.03927614,19,gps,0.8,1.8,2,40,,,,84,,1679037885999,2023-03-17T08:24:45.999+01:00,3162.913743,1679035824677,Default Profile,FALSE
2023-03-17T07:24:47.999Z,60.76201956,10.5586592,500.2471202,2.2081113,115.42109,0.03768179,17,gps,0.8,1.8,2,40,,,,84,,1679037887999,2023-03-17T08:24:47.999+01:00,3162.935321,1679035824677,Default Profile,FALSE
2023-03-17T07:24:49.999Z,60.76201934,10.55865897,500.3189811,2.236022,115.42109,0.040072195,19,gps,0.8,1.8,2,40,,,,84,,1679037889999,2023-03-17T08:24:49.999+01:00,3162.962536,1679035824677,Default Profile,FALSE
2023-03-17T07:24:50.999Z,60.7620192,10.55865893,500.2942492,2.2326732,115.42109,0.045795277,18,gps,0.8,1.8,2,40,,,,84,,1679037890999,2023-03-17T08:24:50.999+01:00,3162.97773,1679035824677,Default Profile,FALSE
2023-03-17T07:24:52.999Z,60.762019,10.55865845,500.2093518,2.2399592,115.42109,0.04313782,17,gps,0.8,1.8,1.9,40,,,,84,,1679037892999,2023-03-17T08:24:52.999+01:00,3163.01236,1679035824677,Default Profile,FALSE
2023-03-17T07:24:54.999Z,60.76201889,10.55865841,500.0123049,2.2428343,115.42109,0.056200042,19,gps,0.8,1.8,1.9,40,,,,84,,1679037894999,2023-03-17T08:24:54.999+01:00,3163.025076,1679035824677,Default Profile,FALSE
2023-03-17T07:24:56.999Z,60.76201877,10.5586583,499.9141683,2.298758,115.42109,0.035103057,18,gps,0.8,1.8,1.9,40,,,,84,,1679037896999,2023-03-17T08:24:56.999+01:00,3163.039712,1679035824677,Default Profile,FALSE
2023-03-17T07:24:58.999Z,60.76201872,10.55865817,499.752987,2.1857677,115.42109,0.04989259,19,gps,0.8,1.8,1.9,40,,,,84,,1679037898999,2023-03-17T08:24:58.999+01:00,3163.048749,1679035824677,Default Profile,FALSE
2023-03-17T07:24:59.999Z,60.76201884,10.55865958,499.8372551,2.2559972,115.42109,0.037875637,19,gps,0.8,1.8,1.9,40,,,,84,,1679037899999,2023-03-17T08:24:59.999+01:00,3163.126661,1679035824677,Default Profile,FALSE
2023-03-17T07:25:01.999Z,60.76201867,10.55866084,499.8684635,2.2151785,115.42109,0.037832364,18,gps,0.8,1.8,1.9,40,,,,84,,1679037901999,2023-03-17T08:25:01.999+01:00,3163.197359,1679035824677,Default Profile,FALSE
2023-03-17T07:25:03.999Z,60.76201867,10.55866122,499.7957829,2.2350178,115.42109,0.08820112,17,gps,0.8,1.8,1.9,40,,,,84,,1679037903999,2023-03-17T08:25:03.999+01:00,3163.218273,1679035824677,Default Profile,FALSE
2023-03-17T07:25:04.999Z,60.76201865,10.55866136,499.8011392,2.2232778,115.42109,0.05868672,18,gps,0.8,1.8,1.9,40,,,,84,,1679037904999,2023-03-17T08:25:04.999+01:00,3163.226257,1679035824677,Default Profile,FALSE
2023-03-17T07:25:06.999Z,60.76201857,10.55866182,499.8351349,2.2836537,115.42109,0.024662994,18,gps,0.8,1.8,1.9,40,,,,84,,1679037906999,2023-03-17T08:25:06.999+01:00,3163.252405,1679035824677,Default Profile,FALSE
2023-03-17T07:25:08.999Z,60.76201845,10.5586624,499.8066537,2.2222228,115.42109,0.06890457,18,gps,0.8,1.8,1.9,40,,,,84,,1679037908999,2023-03-17T08:25:08.999+01:00,3163.286839,1679035824677,Default Profile,FALSE
2023-03-17T07:25:10.999Z,60.76201837,10.55866313,499.7205876,2.178847,115.42109,0.04909263,19,gps,0.8,1.8,1.9,40,,,,84,,1679037910999,2023-03-17T08:25:10.999+01:00,3163.327315,1679035824677,Default Profile,FALSE
2023-03-17T07:25:11.999Z,60.76201833,10.55866348,499.6911668,2.1740608,115.42109,0.039828975,17,gps,0.8,1.8,1.9,40,,,,84,,1679037911999,2023-03-17T08:25:11.999+01:00,3163.347105,1679035824677,Default Profile,FALSE
2023-03-17T07:25:13.999Z,60.76201837,10.558664,499.388133,2.1820617,115.42109,0.053444266,18,gps,0.8,1.8,1.9,40,,,,84,,1679037913999,2023-03-17T08:25:13.999+01:00,3163.375458,1679035824677,Default Profile,FALSE
2023-03-17T07:25:14.999Z,60.76201838,10.55866431,499.2117183,2.1488125,115.42109,0.04488109,19,gps,0.8,1.8,1.9,40,,,,84,,1679037914999,2023-03-17T08:25:14.999+01:00,3163.392164,1679035824677,Default Profile,FALSE
2023-03-17T07:25:16.999Z,60.76201815,10.55866473,498.8835533,2.1760004,115.42109,0.028803166,18,gps,0.8,1.8,1.9,40,,,,84,,1679037916999,2023-03-17T08:25:16.999+01:00,3163.425914,1679035824677,Default Profile,FALSE
2023-03-17T07:25:17.999Z,60.76201795,10.55866484,498.7832178,2.2215893,115.42109,0.038507514,18,gps,0.8,1.8,1.9,40,,,,84,,1679037917999,2023-03-17T08:25:17.999+01:00,3163.449436,1679035824677,Default Profile,FALSE
2023-03-17T07:25:19.999Z,60.76201758,10.55866534,498.568152,2.2399874,115.42109,0.04560715,19,gps,0.8,1.8,1.9,40,,,,84,,1679037919999,2023-03-17T08:25:19.999+01:00,3163.498486,1679035824677,Default Profile,FALSE
2023-03-17T07:25:21.999Z,60.76201711,10.55866579,498.5097936,2.185659,115.42109,0.042423457,18,gps,0.8,1.8,1.9,40,,,,84,,1679037921999,2023-03-17T08:25:21.999+01:00,3163.556055,1679035824677,Default Profile,FALSE
2023-03-17T07:25:23.999Z,60.76201685,10.55866585,498.4357712,2.1921382,115.42109,0.034900196,19,gps,0.8,1.8,1.9,40,,,,84,,1679037923999,2023-03-17T08:25:23.999+01:00,3163.585642,1679035824677,Default Profile,FALSE
2023-03-17T07:25:25.999Z,60.76201674,10.55866542,498.3199535,2.234176,115.42109,0.025770964,19,gps,0.8,1.8,1.9,40,,,,84,,1679037925999,2023-03-17T08:25:25.999+01:00,3163.612263,1679035824677,Default Profile,FALSE
2023-03-17T07:25:26.999Z,60.76201669,10.55866532,498.2264619,2.277389,115.42109,0.02232096,19,gps,0.8,1.8,1.9,40,,,,84,,1679037926999,2023-03-17T08:25:26.999+01:00,3163.619539,1679035824677,Default Profile,FALSE
2023-03-17T07:25:28.999Z,60.76201649,10.558665,498.2117883,2.262304,115.42109,0.035532705,19,gps,0.8,1.8,1.9,40,,,,84,,1679037928999,2023-03-17T08:25:28.999+01:00,3163.647859,1679035824677,Default Profile,FALSE
2023-03-17T07:25:29.999Z,60.76201637,10.55866479,498.1902931,2.2351265,115.42109,0.04574266,19,gps,0.8,1.8,1.9,40,,,,84,,1679037929999,2023-03-17T08:25:29.999+01:00,3163.665778,1679035824677,Default Profile,FALSE
2023-03-17T07:25:31.999Z,60.76201621,10.55866443,498.2284898,2.1960096,115.42109,0.034270484,19,gps,0.8,1.8,1.9,40,,,,84,,1679037931999,2023-03-17T08:25:31.999+01:00,3163.691977,1679035824677,Default Profile,FALSE
2023-03-17T07:25:33.999Z,60.76201614,10.5586643,498.2907638,2.1822982,115.42109,0.039038505,19,gps,0.8,1.8,1.9,40,,,,84,,1679037933999,2023-03-17T08:25:33.999+01:00,3163.702355,1679035824677,Default Profile,FALSE
2023-03-17T07:25:35.999Z,60.76201614,10.55866403,498.5129055,2.2871053,115.42109,0.021169467,19,gps,0.8,1.8,1.9,40,,,,84,,1679037935999,2023-03-17T08:25:35.999+01:00,3163.717368,1679035824677,Default Profile,FALSE
2023-03-17T07:25:37.999Z,60.76201607,10.55866371,498.7742849,2.2054505,115.42109,0.019711917,19,gps,0.8,1.8,1.9,40,,,,84,,1679037937999,2023-03-17T08:25:37.999+01:00,3163.735741,1679035824677,Default Profile,FALSE
2023-03-17T07:25:39.999Z,60.76201613,10.55866359,498.9786263,2.2329457,115.42109,0.03580775,19,gps,0.8,1.8,1.9,40,,,,84,,1679037939999,2023-03-17T08:25:39.999+01:00,3163.744852,1679035824677,Default Profile,FALSE
2023-03-17T07:25:41.999Z,60.76201596,10.55866334,499.0356896,2.301588,115.42109,0.030656427,19,gps,0.8,2,2.2,40,,,,84,,1679037941999,2023-03-17T08:25:41.999+01:00,3163.768308,1679035824677,Default Profile,FALSE
2023-03-17T07:25:42.999Z,60.76201588,10.55866294,499.0455892,2.3423839,115.42109,0.02437846,19,gps,0.8,1.9,2.1,40,,,,84,,1679037942999,2023-03-17T08:25:42.999+01:00,3163.791926,1679035824677,Default Profile,FALSE
2023-03-17T07:25:44.999Z,60.76201566,10.55866229,498.9323327,2.3048785,115.42109,0.061185185,19,gps,0.8,1.9,2.1,40,,,,84,,1679037944999,2023-03-17T08:25:44.999+01:00,3163.835093,1679035824677,Default Profile,FALSE
2023-03-17T07:25:46.999Z,60.76201519,10.55866099,498.8514424,2.3346796,115.42109,0.035267804,19,gps,0.9,1.7,1.9,40,,,,84,,1679037946999,2023-03-17T08:25:46.999+01:00,3163.922837,1679035824677,Default Profile,FALSE
2023-03-17T07:25:48.999Z,60.76201484,10.55865986,498.8431875,2.3151884,115.42109,0.02384096,19,gps,0.8,1.9,2.1,40,,,,84,,1679037948999,2023-03-17T08:25:48.999+01:00,3163.995369,1679035824677,Default Profile,FALSE
2023-03-17T07:25:49.999Z,60.7620147,10.55865964,498.7749508,2.2789354,115.42109,0.04237529,19,gps,0.8,1.9,2.1,40,,,,84,,1679037949999,2023-03-17T08:25:49.999+01:00,3164.014667,1679035824677,Default Profile,FALSE
2023-03-17T07:25:51.999Z,60.76201448,10.55865925,498.7899714,2.297241,115.42109,0.032683454,18,gps,0.8,1.9,2.1,40,,,,84,,1679037951999,2023-03-17T08:25:51.999+01:00,3164.047259,1679035824677,Default Profile,FALSE
2023-03-17T07:25:53.999Z,60.76201432,10.55865853,498.6735428,2.2834818,115.42109,0.038167316,19,gps,0.8,1.9,2.1,40,,,,84,,1679037953999,2023-03-17T08:25:53.999+01:00,3164.089996,1679035824677,Default Profile,FALSE
2023-03-17T07:25:54.999Z,60.76201423,10.55865839,498.6623127,2.2870052,115.42109,0.05340851,19,gps,0.8,1.9,2.1,40,,,,84,,1679037954999,2023-03-17T08:25:54.999+01:00,3164.102887,1679035824677,Default Profile,FALSE
2023-03-17T07:25:56.999Z,60.76201371,10.5586585,498.6271818,2.3036592,115.42109,0.040016428,19,gps,0.9,1.7,1.9,40,,,,84,,1679037956999,2023-03-17T08:25:56.999+01:00,3164.161242,1679035824677,Default Profile,FALSE
2023-03-17T07:25:57.999Z,60.76201347,10.55865775,498.659205,2.320046,115.42109,0.030218333,19,gps,0.8,1.9,2.1,40,,,,84,,1679037957999,2023-03-17T08:25:57.999+01:00,3164.209786,1679035824677,Default Profile,FALSE
2023-03-17T07:25:58.999Z,60.76201327,10.55865699,498.6958042,2.3335361,115.42109,0.049948648,19,gps,0.8,1.9,2.1,40,,,,84,,1679037958999,2023-03-17T08:25:58.999+01:00,3164.256709,1679035824677,Default Profile,FALSE
2023-03-17T07:26:00.999Z,60.76201332,10.55865702,498.9224664,2.3366368,115.42109,0.04527701,19,gps,0.8,1.9,2.1,40,,,,84,,1679037960999,2023-03-17T08:26:00.999+01:00,3164.262626,1679035824677,Default Profile,FALSE
2023-03-17T07:26:02.999Z,60.76201328,10.55865704,499.0494121,2.2988765,115.42109,0.030415628,19,gps,0.8,1.9,2.1,40,,,,84,,1679037962999,2023-03-17T08:26:02.999+01:00,3164.267287,1679035824677,Default Profile,FALSE
2023-03-17T07:26:03.999Z,60.76201335,10.55865676,499.1278321,2.3207958,115.42109,0.034522142,18,gps,0.8,1.9,2.1,40,,,,84,,1679037963999,2023-03-17T08:26:03.999+01:00,3164.284389,1679035824677,Default Profile,FALSE
2023-03-17T07:26:05.999Z,60.7620137,10.55865606,499.2579225,2.2468505,115.42109,0.047147013,19,gps,0.8,1.9,2.1,40,,,,84,,1679037965999,2023-03-17T08:26:05.999+01:00,3164.338753,1679035824677,Default Profile,FALSE
2023-03-17T07:26:07.999Z,60.76201379,10.55865597,499.4121084,2.2536957,115.42109,0.044772808,19,gps,0.9,1.7,1.9,40,,,,84,,1679037967999,2023-03-17T08:26:07.999+01:00,3164.350236,1679035824677,Default Profile,FALSE
2023-03-17T07:26:08.999Z,60.76201393,10.5586558,499.6165905,2.2077985,115.42109,0.0383455,19,gps,0.8,1.9,2.1,40,,,,84,,1679037968999,2023-03-17T08:26:08.999+01:00,3164.367939,1679035824677,Default Profile,FALSE
2023-03-17T07:26:09.999Z,60.76201406,10.55865556,499.6549916,2.2089252,115.42109,0.03551791,19,gps,0.8,1.9,2.1,40,,,,84,,1679037969999,2023-03-17T08:26:09.999+01:00,3164.387863,1679035824677,Default Profile,FALSE
2023-03-17T07:26:11.999Z,60.7620142,10.5586553,499.8013864,2.2197595,115.42109,0.037426267,18,gps,0.8,1.9,2.1,40,,,,84,,1679037971999,2023-03-17T08:26:11.999+01:00,3164.40918,1679035824677,Default Profile,FALSE
2023-03-17T07:26:13.999Z,60.76201433,10.55865516,500.085872,2.1868103,115.42109,0.03370634,19,gps,0.8,1.9,2.1,40,,,,84,,1679037973999,2023-03-17T08:26:13.999+01:00,3164.425337,1679035824677,Default Profile,FALSE
2023-03-17T07:26:14.999Z,60.76201443,10.55865513,500.283013,2.2197099,115.42109,0.05544801,19,gps,0.8,1.9,2.1,40,,,,84,,1679037974999,2023-03-17T08:26:14.999+01:00,3164.436167,1679035824677,Default Profile,FALSE
2023-03-17T07:26:16.999Z,60.76201458,10.55865514,500.8087493,2.1662366,115.42109,0.036345758,19,gps,0.9,1.7,1.9,40,,,,84,,1679037976999,2023-03-17T08:26:16.999+01:00,3164.452841,1679035824677,Default Profile,FALSE
2023-03-17T07:26:18.999Z,60.76201469,10.55865504,501.0650686,2.186831,115.42109,0.038060423,19,gps,0.8,1.9,2.1,40,,,,84,,1679037978999,2023-03-17T08:26:18.999+01:00,3164.466827,1679035824677,Default Profile,FALSE
2023-03-17T07:26:19.999Z,60.76201477,10.55865492,501.2005112,2.1993673,115.42109,0.061272696,19,gps,0.8,1.9,2.1,40,,,,84,,1679037979999,2023-03-17T08:26:19.999+01:00,3164.47763,1679035824677,Default Profile,FALSE
2023-03-17T07:26:21.999Z,60.76201476,10.55865487,501.2893576,2.2126477,115.42109,0.060299344,22,gps,0.8,1.8,1.9,40,,,,84,,1679037981999,2023-03-17T08:26:21.999+01:00,3164.480572,1679035824677,Default Profile,FALSE
2023-03-17T07:26:23.999Z,60.76201462,10.55865479,501.5657696,2.2898793,115.42109,0.08973314,22,gps,0.9,1.6,1.8,40,,,,84,,1679037983999,2023-03-17T08:26:23.999+01:00,3164.496636,1679035824677,Default Profile,FALSE
2023-03-17T07:26:25.999Z,60.76201468,10.55865449,501.415477,2.2101297,115.42109,0.04748751,19,gps,0.8,1.9,2.1,40,,,,84,,1679037985999,2023-03-17T08:26:25.999+01:00,3164.51428,1679035824677,Default Profile,FALSE
2023-03-17T07:26:27.999Z,60.76201492,10.55865395,501.1269385,2.284555,115.42109,0.038926862,19,gps,0.8,1.9,2.1,40,,,,84,,1679037987999,2023-03-17T08:26:27.999+01:00,3164.554105,1679035824677,Default Profile,FALSE
2023-03-17T07:26:29.999Z,60.76201523,10.55865324,500.9069571,2.3095388,115.42109,0.049467146,19,gps,0.8,1.9,2.1,40,,,,84,,1679037989999,2023-03-17T08:26:29.999+01:00,3164.605758,1679035824677,Default Profile,FALSE
2023-03-17T07:26:31.999Z,60.76201509,10.55865245,501.0482468,2.37382,115.42109,0.023274075,21,gps,1.1,2.1,2.3,40,,,,84,,1679037991999,2023-03-17T08:26:31.999+01:00,3164.65116,1679035824677,Default Profile,FALSE
2023-03-17T07:26:33.999Z,60.76201476,10.55865182,501.4760493,2.3825731,115.42109,0.062296018,20,gps,1,1.6,1.9,40,,,,84,,1679037993999,2023-03-17T08:26:33.999+01:00,3164.701103,1679035824677,Default Profile,FALSE
2023-03-17T07:26:35.999Z,60.76201482,10.55865124,501.5268888,2.3233669,115.42109,0.058224477,21,gps,1.1,2,2.3,40,,,,84,,1679037995999,2023-03-17T08:26:35.999+01:00,3164.733296,1679035824677,Default Profile,FALSE
2023-03-17T07:26:37.999Z,60.76201527,10.55865034,501.3454183,2.3619986,115.42109,0.051002048,21,gps,0.9,1.7,1.9,40,,,,84,,1679037997999,2023-03-17T08:26:37.999+01:00,3164.80347,1679035824677,Default Profile,FALSE
2023-03-17T07:26:39.999Z,60.76201552,10.55864965,501.2454256,2.3226416,115.42109,0.07358306,21,gps,1.1,2.1,2.4,40,,,,84,,1679037999999,2023-03-17T08:26:39.999+01:00,3164.849755,1679035824677,Default Profile,FALSE
2023-03-17T07:26:41.999Z,60.76201571,10.5586496,501.1391809,2.251612,115.42109,0.056456294,21,gps,1.2,2,2.3,40,,,,84,,1679038001999,2023-03-17T08:26:41.999+01:00,3164.871273,1679035824677,Default Profile,FALSE
2023-03-17T07:26:43.999Z,60.76201583,10.55864972,501.0814949,2.2467632,115.42109,0.048323184,21,gps,0.9,1.7,1.9,40,,,,84,,1679038003999,2023-03-17T08:26:43.999+01:00,3164.886283,1679035824677,Default Profile,FALSE
2023-03-17T07:26:44.999Z,60.76201604,10.55864962,501.0290586,2.259796,115.42109,0.056644898,21,gps,1,1.7,2,40,,,,84,,1679038004999,2023-03-17T08:26:44.999+01:00,3164.91053,1679035824677,Default Profile,FALSE
2023-03-17T07:26:46.999Z,60.76201696,10.55864942,500.9071165,2.2718458,115.42109,0.040412,19,gps,0.9,1.6,1.8,40,,,,84,,1679038006999,2023-03-17T08:26:46.999+01:00,3165.012644,1679035824677,Default Profile,FALSE
2023-03-17T07:26:47.999Z,60.76201816,10.5586487,500.7260079,2.2481737,115.42109,0.034472164,19,gps,0.9,1.6,1.8,40,,,,84,,1679038007999,2023-03-17T08:26:47.999+01:00,3165.151663,1679035824677,Default Profile,FALSE
2023-03-17T07:26:49.999Z,60.7620187,10.55864749,500.8781364,2.3721724,115.42109,0.07369064,21,gps,0.9,1.8,2,40,,,,84,,1679038009999,2023-03-17T08:26:49.999+01:00,3165.241301,1679035824677,Default Profile,FALSE
2023-03-17T07:26:50.999Z,60.76201881,10.55864733,500.8754364,2.3004718,115.42109,0.061380528,21,gps,0.9,1.7,1.9,40,,,,84,,1679038010999,2023-03-17T08:26:50.999+01:00,3165.256469,1679035824677,Default Profile,FALSE
2023-03-17T07:26:52.999Z,60.76201907,10.55864714,500.8155653,2.2592938,115.42109,0.04817304,18,gps,0.9,1.8,2,40,,,,84,,1679038012999,2023-03-17T08:26:52.999+01:00,3165.286311,1679035824677,Default Profile,FALSE
2023-03-17T07:26:54.999Z,60.76202058,10.55864745,500.6971653,2.2741306,115.42109,0.08848667,21,gps,0.9,1.7,1.9,40,,,,84,,1679038014999,2023-03-17T08:26:54.999+01:00,3165.455073,1679035824677,Default Profile,FALSE
2023-03-17T07:26:55.999Z,60.76202096,10.55864853,500.7781219,2.2399273,115.42109,0.08080186,21,gps,0.9,1.7,1.9,40,,,,84,,1679038015999,2023-03-17T08:26:55.999+01:00,3165.527936,1679035824677,Default Profile,FALSE
2023-03-17T07:26:57.999Z,60.76202173,10.55864811,500.9106778,2.2926376,115.42109,0.04867216,21,gps,0.9,1.9,2.1,40,,,,84,,1679038017999,2023-03-17T08:26:57.999+01:00,3165.615884,1679035824677,Default Profile,FALSE
2023-03-17T07:26:58.999Z,60.76202171,10.55864786,500.9660008,2.284987,115.42109,0.054646857,21,gps,0.9,1.9,2.1,40,,,,84,,1679038018999,2023-03-17T08:26:58.999+01:00,3165.629473,1679035824677,Default Profile,FALSE
2023-03-17T07:26:59.999Z,60.76202169,10.55864783,501.0773389,2.383338,115.42109,0.08970022,21,gps,0.9,1.9,2.1,40,,,,84,,1679038019999,2023-03-17T08:26:59.999+01:00,3165.632304,1679035824677,Default Profile,FALSE
2023-03-17T07:27:01.999Z,60.76202131,10.55864839,501.1973436,2.3187065,115.42109,0.057700545,21,gps,0.9,1.9,2.1,40,,,,84,,1679038021999,2023-03-17T08:27:01.999+01:00,3165.684487,1679035824677,Default Profile,FALSE
2023-03-17T07:27:03.999Z,60.76202128,10.55864882,501.1890422,2.330865,115.42109,0.054636475,21,gps,0.9,1.7,1.9,40,,,,84,,1679038023999,2023-03-17T08:27:03.999+01:00,3165.707899,1679035824677,Default Profile,FALSE
2023-03-17T07:27:05.999Z,60.76202152,10.55864879,501.0603124,2.284291,115.42109,0.077167764,22,gps,0.9,1.9,2.1,40,,,,84,,1679038025999,2023-03-17T08:27:05.999+01:00,3165.73464,1679035824677,Default Profile,FALSE
2023-03-17T07:27:07.999Z,60.76202181,10.55864894,500.9110372,2.243907,115.42109,0.06255336,22,gps,0.9,1.9,2.1,40,,,,84,,1679038027999,2023-03-17T08:27:07.999+01:00,3165.767351,1679035824677,Default Profile,FALSE
2023-03-17T07:27:09.999Z,60.76202198,10.55864909,500.9271644,2.247307,115.42109,0.08163919,21,gps,0.9,1.9,2,40,,,,84,,1679038029999,2023-03-17T08:27:09.999+01:00,3165.788552,1679035824677,Default Profile,FALSE
2023-03-17T07:27:11.999Z,60.76202191,10.55864936,501.0568829,2.2262526,115.42109,0.05121608,21,gps,0.9,1.9,2,40,,,,84,,1679038031999,2023-03-17T08:27:11.999+01:00,3165.805355,1679035824677,Default Profile,FALSE
2023-03-17T07:27:12.999Z,60.76202197,10.5586495,501.0888521,2.2210398,115.42109,0.043222193,21,gps,0.9,1.9,2,40,,,,84,,1679038032999,2023-03-17T08:27:12.999+01:00,3165.815678,1679035824677,Default Profile,FALSE
2023-03-17T07:27:14.999Z,60.76202207,10.55865,501.2027398,2.2287035,115.42109,0.11331844,21,gps,0.9,1.8,2,40,,,,84,,1679038034999,2023-03-17T08:27:14.999+01:00,3165.845387,1679035824677,Default Profile,FALSE
2023-03-17T07:27:16.999Z,60.76202199,10.55865019,501.3039681,2.1884315,115.42109,0.066893555,21,gps,0.9,1.8,2,40,,,,84,,1679038036999,2023-03-17T08:27:16.999+01:00,3165.859124,1679035824677,Default Profile,FALSE
2023-03-17T07:27:18.999Z,60.76202215,10.55865019,501.2071777,2.1820667,115.42109,0.055343892,21,gps,0.9,1.8,2,40,,,,84,,1679038038999,2023-03-17T08:27:18.999+01:00,3165.877314,1679035824677,Default Profile,FALSE
2023-03-17T07:27:20.999Z,60.76202216,10.55865024,501.0408219,2.2142446,115.42109,0.0652713,18,gps,0.9,1.8,2,40,,,,84,,1679038040999,2023-03-17T08:27:20.999+01:00,3165.880305,1679035824677,Default Profile,FALSE
2023-03-17T07:27:22.999Z,60.76202215,10.5586503,500.9055652,2.2263603,115.42109,0.029937405,18,gps,0.9,1.8,2,40,,,,84,,1679038042999,2023-03-17T08:27:22.999+01:00,3165.884007,1679035824677,Default Profile,FALSE
2023-03-17T07:27:23.999Z,60.76202211,10.55865029,500.849008,2.2512255,115.42109,0.027771186,18,gps,0.9,1.8,2,40,,,,84,,1679038043999,2023-03-17T08:27:23.999+01:00,3165.88826,1679035824677,Default Profile,FALSE
2023-03-17T07:27:24.999Z,60.76202213,10.5586503,500.8538274,2.257283,115.42109,0.04335602,18,gps,0.9,1.8,2,40,,,,84,,1679038044999,2023-03-17T08:27:24.999+01:00,3165.890448,1679035824677,Default Profile,FALSE
2023-03-17T07:27:26.999Z,60.76202216,10.55865023,500.8530756,2.256045,115.42109,0.050484054,18,gps,0.9,1.7,1.9,40,,,,84,,1679038046999,2023-03-17T08:27:26.999+01:00,3165.89546,1679035824677,Default Profile,FALSE
2023-03-17T07:27:27.999Z,60.76202227,10.55865004,500.8534681,2.3077402,115.42109,0.0398082,18,gps,0.9,1.8,2,40,,,,84,,1679038047999,2023-03-17T08:27:27.999+01:00,3165.911704,1679035824677,Default Profile,FALSE
2023-03-17T07:27:28.999Z,60.76202239,10.55864965,500.8023453,2.2769475,115.42109,0.038465172,18,gps,0.9,1.8,2,40,,,,84,,1679038048999,2023-03-17T08:27:28.999+01:00,3165.936713,1679035824677,Default Profile,FALSE
2023-03-17T07:27:30.999Z,60.76202247,10.55864962,500.8413574,2.2259612,115.42109,0.0721882,19,gps,0.9,1.8,2,40,,,,84,,1679038050999,2023-03-17T08:27:30.999+01:00,3165.945611,1679035824677,Default Profile,FALSE
2023-03-17T07:27:31.999Z,60.76202249,10.55864948,500.8122705,2.276951,115.42109,0.048238166,19,gps,0.9,1.8,2,40,,,,84,,1679038051999,2023-03-17T08:27:31.999+01:00,3165.95351,1679035824677,Default Profile,FALSE
2023-03-17T07:27:33.999Z,60.76202239,10.55864915,500.6888859,2.2594614,115.42109,0.026175627,18,gps,0.9,1.8,2,40,,,,84,,1679038053999,2023-03-17T08:27:33.999+01:00,3165.974098,1679035824677,Default Profile,FALSE
2023-03-17T07:27:35.999Z,60.76202245,10.55864895,500.5122634,2.285744,115.42109,0.08538967,19,gps,0.9,1.8,2,40,,,,84,,1679038055999,2023-03-17T08:27:35.999+01:00,3165.986725,1679035824677,Default Profile,FALSE
2023-03-17T07:27:36.999Z,60.76202261,10.55864873,500.3941817,2.2911704,115.42109,0.056169115,19,gps,0.9,1.8,2,40,,,,84,,1679038056999,2023-03-17T08:27:36.999+01:00,3166.007451,1679035824677,Default Profile,FALSE
2023-03-17T07:27:38.999Z,60.76202246,10.55864819,500.0870486,2.3018873,115.42109,0.08151638,19,gps,0.9,1.8,2,40,,,,84,,1679038058999,2023-03-17T08:27:38.999+01:00,3166.040795,1679035824677,Default Profile,FALSE
2023-03-17T07:27:40.999Z,60.76202254,10.55864761,500.0028185,2.3149686,115.42109,0.0732117,19,gps,0.9,1.8,2,40,,,,84,,1679038060999,2023-03-17T08:27:40.999+01:00,3166.073257,1679035824677,Default Profile,FALSE
2023-03-17T07:27:42.999Z,60.76202278,10.55864721,499.7970415,2.269628,115.42109,0.03464233,19,gps,0.9,1.8,2,40,,,,84,,1679038062999,2023-03-17T08:27:42.999+01:00,3166.107743,1679035824677,Default Profile,FALSE
2023-03-17T07:27:44.999Z,60.7620228,10.55864656,499.1975481,2.2724867,115.42109,0.10162902,18,gps,0.9,1.8,2,40,,,,84,,1679038064999,2023-03-17T08:27:44.999+01:00,3166.143051,1679035824677,Default Profile,FALSE
2023-03-17T07:27:45.999Z,60.76202274,10.55864632,499.0692399,2.2919981,115.42109,0.08817673,19,gps,0.9,1.8,2,40,,,,84,,1679038065999,2023-03-17T08:27:45.999+01:00,3166.157786,1679035824677,Default Profile,FALSE
