time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-17T08:44:17.000Z,60.76549664,10.55421751,492.7377041,2.6081643,23.470947,1.7598348,17,gps,1.1,1.6,2,40.1,,,,79,,1679042657000,2023-03-17T09:44:17.000+01:00,3523.153053,1679040775995,Default Profile,FALSE
2023-03-17T08:44:19.000Z,60.76552401,10.55423505,492.5310395,2.6745706,22.610455,1.7298572,16,gps,1.2,1.8,2.2,40.1,,,,79,,1679042659000,2023-03-17T09:44:19.000+01:00,3526.341914,1679040775995,Default Profile,FALSE
2023-03-17T08:44:21.000Z,60.76555469,10.55425777,492.5566999,2.6322107,20.920603,1.7426254,16,gps,1.2,1.8,2.2,40.1,,,,79,,1679042661000,2023-03-17T09:44:21.000+01:00,3529.970117,1679040775995,Default Profile,FALSE
2023-03-17T08:44:23.000Z,60.76558564,10.5542801,492.2726326,2.714793,20.313652,1.7595409,16,gps,1,1.4,1.7,40.1,,,,79,,1679042663000,2023-03-17T09:44:23.000+01:00,3533.619172,1679040775995,Default Profile,FALSE
2023-03-17T08:44:24.000Z,60.76559861,10.55428999,492.0601259,2.7390532,19.010166,1.7442002,16,gps,1,1.4,1.7,40.1,,,,79,,1679042664000,2023-03-17T09:44:24.000+01:00,3535.157254,1679040775995,Default Profile,FALSE
2023-03-17T08:44:25.000Z,60.76561213,10.55429917,491.8464206,2.7568352,18.435484,1.7327938,15,gps,1,1.4,1.7,40.1,,,,79,,1679042665000,2023-03-17T09:44:25.000+01:00,3536.741632,1679040775995,Default Profile,FALSE
2023-03-17T08:44:27.000Z,60.76563895,10.5543168,491.5050098,2.7533202,17.756872,1.7082201,16,gps,1,1.4,1.7,40.1,,,,79,,1679042667000,2023-03-17T09:44:27.000+01:00,3539.87396,1679040775995,Default Profile,FALSE
2023-03-17T08:44:29.000Z,60.76566739,10.55433738,491.0569753,2.589225,17.872452,1.7003529,15,gps,1,1.4,1.7,40.1,,,,79,,1679042669000,2023-03-17T09:44:29.000+01:00,3543.227274,1679040775995,Default Profile,FALSE
2023-03-17T08:44:30.000Z,60.76567874,10.55435042,490.9897399,2.4958892,16.950815,1.6805449,15,gps,1,1.4,1.7,40.1,,,,79,,1679042670000,2023-03-17T09:44:30.000+01:00,3544.674843,1679040775995,Default Profile,FALSE
2023-03-17T08:44:31.000Z,60.76569266,10.55435424,490.7546061,2.4599333,13.679199,1.672039,16,gps,1,1.4,1.7,40.1,,,,79,,1679042671000,2023-03-17T09:44:31.000+01:00,3546.236935,1679040775995,Default Profile,FALSE
2023-03-17T08:44:33.000Z,60.76572019,10.55436192,490.1777718,2.4982238,11.878279,1.6591808,14,gps,1,1.4,1.7,40.1,,,,79,,1679042673000,2023-03-17T09:44:33.000+01:00,3549.325905,1679040775995,Default Profile,FALSE
2023-03-17T08:44:34.000Z,60.76573677,10.55436692,490.2539774,2.4392476,11.575321,1.6777599,14,gps,1,1.4,1.7,40.1,,,,79,,1679042674000,2023-03-17T09:44:34.000+01:00,3551.190124,1679040775995,Default Profile,FALSE
2023-03-17T08:44:35.000Z,60.76575169,10.55437325,490.2534322,2.4336936,10.134674,1.6822956,16,gps,1,1.5,1.8,40.1,,,,79,,1679042675000,2023-03-17T09:44:35.000+01:00,3552.884405,1679040775995,Default Profile,FALSE
2023-03-17T08:44:36.000Z,60.76576763,10.55437791,490.2305005,2.4861493,9.426859,1.6946113,14,gps,1,1.4,1.7,40.1,,,,79,,1679042676000,2023-03-17T09:44:36.000+01:00,3554.674419,1679040775995,Default Profile,FALSE
2023-03-17T08:44:38.000Z,60.76580115,10.55438728,490.4706767,2.4855604,7.8940105,1.7313652,15,gps,1,1.4,1.7,40.1,,,,79,,1679042678000,2023-03-17T09:44:38.000+01:00,3558.436188,1679040775995,Default Profile,FALSE
2023-03-17T08:44:40.000Z,60.76584004,10.55440297,490.5506179,2.5838137,3.7417455,1.8097782,16,gps,1,1.4,1.7,40.1,,,,79,,1679042680000,2023-03-17T09:44:40.000+01:00,3562.843507,1679040775995,Default Profile,FALSE
2023-03-17T08:44:42.000Z,60.76587636,10.55440496,490.5932779,2.680428,359.79626,1.839477,15,gps,1,1.4,1.7,40.1,,,,79,,1679042682000,2023-03-17T09:44:42.000+01:00,3566.883989,1679040775995,Default Profile,FALSE
2023-03-17T08:44:43.000Z,60.76589193,10.5544041,490.5979278,2.6949117,2.785778,1.8280566,15,gps,1,1.4,1.7,40.1,,,,79,,1679042683000,2023-03-17T09:44:43.000+01:00,3568.615323,1679040775995,Default Profile,FALSE
2023-03-17T08:44:45.000Z,60.76591374,10.55441492,490.8410636,2.6232805,357.3525,1.7348216,17,gps,1,1.4,1.7,40.1,,,,79,,1679042685000,2023-03-17T09:44:45.000+01:00,3571.110932,1679040775995,Default Profile,FALSE
2023-03-17T08:44:46.000Z,60.76592918,10.55441669,490.7987762,2.608186,353.97525,1.7323543,15,gps,1,1.4,1.7,40.1,,,,79,,1679042686000,2023-03-17T09:44:46.000+01:00,3572.830765,1679040775995,Default Profile,FALSE
2023-03-17T08:44:48.000Z,60.76596081,10.55440874,490.8432585,2.5687144,354.58102,1.7379196,16,gps,1,1.4,1.7,40.1,,,,79,,1679042688000,2023-03-17T09:44:48.000+01:00,3576.374335,1679040775995,Default Profile,FALSE
2023-03-17T08:44:50.000Z,60.76599521,10.5544077,490.7829787,2.498805,350.9155,1.772078,16,gps,1,1.4,1.7,40.1,,,,79,,1679042690000,2023-03-17T09:44:50.000+01:00,3580.199844,1679040775995,Default Profile,FALSE
2023-03-17T08:44:52.000Z,60.76602789,10.55439977,490.7595609,2.5731287,351.7073,1.785475,16,gps,1,1.4,1.7,40.1,,,,79,,1679042692000,2023-03-17T09:44:52.000+01:00,3583.859277,1679040775995,Default Profile,FALSE
2023-03-17T08:44:54.000Z,60.76606067,10.5543835,490.8270231,2.6631038,347.2218,1.8064592,16,gps,1.2,1.8,2.1,40.1,,,,79,,1679042694000,2023-03-17T09:44:54.000+01:00,3587.609117,1679040775995,Default Profile,FALSE
2023-03-17T08:44:56.000Z,60.76609722,10.55436235,491.0194171,2.6371467,339.65875,1.8615189,15,gps,1,1.4,1.7,40.1,,,,79,,1679042696000,2023-03-17T09:44:56.000+01:00,3591.832287,1679040775995,Default Profile,FALSE
2023-03-17T08:44:57.000Z,60.76611346,10.55435297,491.0289251,2.7121196,340.01483,1.8652713,16,gps,1,1.4,1.7,40.1,,,,79,,1679042697000,2023-03-17T09:44:57.000+01:00,3593.709294,1679040775995,Default Profile,FALSE
2023-03-17T08:44:59.000Z,60.7661416,10.5543304,491.3026084,2.8745606,338.5202,1.8431635,17,gps,1.1,1.3,1.7,40.1,,,,79,,1679042699000,2023-03-17T09:44:59.000+01:00,3597.069233,1679040775995,Default Profile,FALSE
2023-03-17T08:45:01.000Z,60.76617593,10.55430251,491.5997433,2.8264177,336.63882,1.8826092,16,gps,1,1.4,1.7,40.1,,,,79,,1679042701000,2023-03-17T09:45:01.000+01:00,3601.17594,1679040775995,Default Profile,FALSE
2023-03-17T08:45:03.000Z,60.76620888,10.55427424,491.7557649,2.735123,337.93658,1.9044212,16,gps,1,1.4,1.7,40.1,,,,79,,1679042703000,2023-03-17T09:45:03.000+01:00,3605.148716,1679040775995,Default Profile,FALSE
2023-03-17T08:45:05.000Z,60.76623472,10.5542508,491.8521959,2.692025,333.95346,1.8497853,15,gps,1,1.5,1.8,40.1,,,,79,,1679042705000,2023-03-17T09:45:05.000+01:00,3608.291697,1679040775995,Default Profile,FALSE
2023-03-17T08:45:07.000Z,60.76625649,10.55422702,491.9358044,2.719191,326.83673,1.7694137,16,gps,1,1.5,1.8,40.1,,,,79,,1679042707000,2023-03-17T09:45:07.000+01:00,3611.035315,1679040775995,Default Profile,FALSE
2023-03-17T08:45:08.000Z,60.76626552,10.55421107,491.9414513,2.682747,329.79865,1.731025,15,gps,1,1.5,1.8,40.1,,,,79,,1679042708000,2023-03-17T09:45:08.000+01:00,3612.361278,1679040775995,Default Profile,FALSE
2023-03-17T08:45:10.000Z,60.76628633,10.55418536,491.971233,2.6701033,328.3724,1.6692746,16,gps,0.9,1.4,1.7,40.1,,,,79,,1679042710000,2023-03-17T09:45:10.000+01:00,3615.063435,1679040775995,Default Profile,FALSE
2023-03-17T08:45:12.000Z,60.76631069,10.55415183,491.7652027,2.728573,329.06134,1.6655957,15,gps,1,1.4,1.7,40.1,,,,79,,1679042712000,2023-03-17T09:45:12.000+01:00,3618.327129,1679040775995,Default Profile,FALSE
2023-03-17T08:45:14.000Z,60.76634313,10.554124,491.1457575,2.7285674,331.0591,1.7178454,16,gps,1,1.4,1.7,40.1,,,,79,,1679042714000,2023-03-17T09:45:14.000+01:00,3622.238366,1679040775995,Default Profile,FALSE
2023-03-17T08:45:15.000Z,60.76635944,10.5541026,491.0346706,2.6956763,326.6456,1.755582,14,gps,1,1.4,1.7,40.1,,,,79,,1679042715000,2023-03-17T09:45:15.000+01:00,3624.39265,1679040775995,Default Profile,FALSE
2023-03-17T08:45:17.000Z,60.76638874,10.55405743,490.9571518,2.6516054,327.55917,1.7994068,14,gps,1,1.4,1.7,40.1,,,,79,,1679042717000,2023-03-17T09:45:17.000+01:00,3628.470317,1679040775995,Default Profile,FALSE
2023-03-17T08:45:18.000Z,60.76640073,10.55403799,491.031589,2.7408972,330.77066,1.7885709,16,gps,1,1.4,1.7,40.1,,,,79,,1679042718000,2023-03-17T09:45:18.000+01:00,3630.170951,1679040775995,Default Profile,FALSE
2023-03-17T08:45:19.000Z,60.76641179,10.55402766,491.0375402,2.6524673,330.09854,1.7507645,15,gps,1,1.4,1.7,40.1,,,,79,,1679042719000,2023-03-17T09:45:19.000+01:00,3631.522873,1679040775995,Default Profile,FALSE
2023-03-17T08:45:21.000Z,60.76643729,10.55400127,490.7418527,2.6553977,326.69482,1.723115,14,gps,1,1.4,1.7,40.1,,,,79,,1679042721000,2023-03-17T09:45:21.000+01:00,3634.700069,1679040775995,Default Profile,FALSE
2023-03-17T08:45:23.000Z,60.76646415,10.55396695,490.4384058,2.5932448,329.38947,1.7293328,16,gps,1,1.4,1.7,40.1,,,,79,,1679042723000,2023-03-17T09:45:23.000+01:00,3638.220655,1679040775995,Default Profile,FALSE
2023-03-17T08:45:25.000Z,60.76649139,10.55393684,490.2371204,2.528685,330.55258,1.7296559,14,gps,0.9,1.4,1.7,40.1,,,,79,,1679042725000,2023-03-17T09:45:25.000+01:00,3641.662208,1679040775995,Default Profile,FALSE
2023-03-17T08:45:26.000Z,60.76650582,10.55391865,490.2867124,2.5079281,325.0336,1.7420254,14,gps,1,1.4,1.7,40.1,,,,79,,1679042726000,2023-03-17T09:45:26.000+01:00,3643.546932,1679040775995,Default Profile,FALSE
2023-03-17T08:45:28.000Z,60.76652884,10.55388323,490.3725323,2.614025,327.27103,1.7175426,16,gps,1,1.4,1.7,40.1,,,,79,,1679042728000,2023-03-17T09:45:28.000+01:00,3646.748825,1679040775995,Default Profile,FALSE
2023-03-17T08:45:30.000Z,60.76654885,10.55385001,490.4767758,2.6695125,321.9525,1.6688635,17,gps,1,1.4,1.7,40.1,,,,79,,1679042730000,2023-03-17T09:45:30.000+01:00,3649.612902,1679040775995,Default Profile,FALSE
2023-03-17T08:45:32.000Z,60.76657082,10.55382312,490.2802152,2.502851,325.20453,1.6244606,19,gps,1.1,1.5,1.8,40.1,,,,79,,1679042732000,2023-03-17T09:45:32.000+01:00,3652.45957,1679040775995,Default Profile,FALSE
2023-03-17T08:45:34.000Z,60.76659563,10.55379515,490.1337175,2.5242686,326.5669,1.6211567,18,gps,1.1,1.5,1.8,40.1,,,,79,,1679042734000,2023-03-17T09:45:34.000+01:00,3655.608742,1679040775995,Default Profile,FALSE
2023-03-17T08:45:36.000Z,60.76662779,10.55375203,490.0544193,2.6040168,325.70563,1.7057204,15,gps,1,1.4,1.7,40.1,,,,79,,1679042736000,2023-03-17T09:45:36.000+01:00,3659.882838,1679040775995,Default Profile,FALSE
2023-03-17T08:45:38.000Z,60.76665544,10.55371186,489.9733365,2.6105828,325.92255,1.7409619,16,gps,1,1.4,1.7,40.1,,,,79,,1679042738000,2023-03-17T09:45:38.000+01:00,3663.652678,1679040775995,Default Profile,FALSE
2023-03-17T08:45:39.000Z,60.76666885,10.55369299,489.9270726,2.6380854,327.49414,1.7479343,14,gps,1,1.5,1.8,40.1,,,,79,,1679042739000,2023-03-17T09:45:39.000+01:00,3665.461651,1679040775995,Default Profile,FALSE
2023-03-17T08:45:41.000Z,60.76669561,10.55365538,490.169922,2.6036549,324.89688,1.7551484,16,gps,1,1.5,1.8,40.1,,,,79,,1679042741000,2023-03-17T09:45:41.000+01:00,3669.070943,1679040775995,Default Profile,FALSE
2023-03-17T08:45:43.000Z,60.76671884,10.55362645,490.2113085,2.5971308,328.41348,1.7204838,14,gps,1,1.4,1.7,40.1,,,,79,,1679042743000,2023-03-17T09:45:43.000+01:00,3672.094129,1679040775995,Default Profile,FALSE
2023-03-17T08:45:44.000Z,60.76673088,10.55361067,490.0956263,2.5805838,327.3637,1.7114912,15,gps,1,1.4,1.7,40.1,,,,79,,1679042744000,2023-03-17T09:45:44.000+01:00,3673.684183,1679040775995,Default Profile,FALSE
2023-03-17T08:45:46.000Z,60.76675538,10.55357246,489.9950149,2.5249238,322.88812,1.7145889,15,gps,1,1.5,1.8,40.1,,,,79,,1679042746000,2023-03-17T09:45:46.000+01:00,3677.108517,1679040775995,Default Profile,FALSE
2023-03-17T08:45:48.000Z,60.7667837,10.55353698,489.8215297,2.4087272,324.8534,1.7359405,16,gps,1,1.4,1.8,40.1,,,,79,,1679042748000,2023-03-17T09:45:48.000+01:00,3680.800294,1679040775995,Default Profile,FALSE
2023-03-17T08:45:50.000Z,60.76680973,10.55349815,489.5600073,2.5935857,324.55447,1.7453347,16,gps,1,1.4,1.8,40.1,,,,79,,1679042750000,2023-03-17T09:45:50.000+01:00,3684.381485,1679040775995,Default Profile,FALSE
2023-03-17T08:45:51.000Z,60.76682298,10.55347861,489.5550848,2.513138,321.5582,1.7516606,17,gps,1,1.4,1.8,40.1,,,,79,,1679042751000,2023-03-17T09:45:51.000+01:00,3686.196545,1679040775995,Default Profile,FALSE
2023-03-17T08:45:53.000Z,60.76685194,10.55344424,489.4869578,2.4554021,326.36926,1.7786007,18,gps,1.1,1.5,1.8,40.1,,,,79,,1679042753000,2023-03-17T09:45:53.000+01:00,3689.919429,1679040775995,Default Profile,FALSE
2023-03-17T08:45:55.000Z,60.76688202,10.55339717,489.547456,2.445594,324.12146,1.8399159,15,gps,1,1.5,1.8,40.1,,,,79,,1679042755000,2023-03-17T09:45:55.000+01:00,3694.128799,1679040775995,Default Profile,FALSE
2023-03-17T08:45:56.000Z,60.76689887,10.55336903,489.577665,2.4787176,324.55508,1.8934544,13,gps,1,1.5,1.8,40.1,,,,79,,1679042756000,2023-03-17T09:45:56.000+01:00,3696.546122,1679040775995,Default Profile,FALSE
2023-03-17T08:45:58.000Z,60.76692821,10.55332518,489.4421961,2.4679403,325.84686,1.9143193,14,gps,1,1.5,1.8,40.1,,,,79,,1679042758000,2023-03-17T09:45:58.000+01:00,3700.585363,1679040775995,Default Profile,FALSE
2023-03-17T08:46:00.000Z,60.76695294,10.55329301,489.4745001,2.488669,324.31354,1.8677858,14,gps,1,1.5,1.8,40.1,,,,79,,1679042760000,2023-03-17T09:46:00.000+01:00,3703.843441,1679040775995,Default Profile,FALSE
2023-03-17T08:46:02.000Z,60.76698072,10.55325453,489.4185761,2.4906926,327.08887,1.8690145,15,gps,1,1.5,1.8,40.1,,,,79,,1679042762000,2023-03-17T09:46:02.000+01:00,3707.572634,1679040775995,Default Profile,FALSE
2023-03-17T08:46:04.000Z,60.76700974,10.55322156,489.4839172,2.4994643,328.4948,1.8623629,14,gps,0.9,1.4,1.7,40.1,,,,79,,1679042764000,2023-03-17T09:46:04.000+01:00,3711.263197,1679040775995,Default Profile,FALSE
2023-03-17T08:46:06.000Z,60.76703432,10.55318827,489.8180556,2.514293,328.61395,1.8227558,15,gps,1,1.5,1.8,40.1,,,,79,,1679042766000,2023-03-17T09:46:06.000+01:00,3714.539353,1679040775995,Default Profile,FALSE
2023-03-17T08:46:08.000Z,60.76706156,10.55315326,490.1166094,2.4965963,334.14117,1.8168156,16,gps,1,1.4,1.8,40.1,,,,79,,1679042768000,2023-03-17T09:46:08.000+01:00,3718.116178,1679040775995,Default Profile,FALSE
2023-03-17T08:46:10.000Z,60.76709673,10.55312292,490.0342742,2.519328,335.4003,1.8715644,14,gps,1,1.4,1.8,40.1,,,,79,,1679042770000,2023-03-17T09:46:10.000+01:00,3722.359221,1679040775995,Default Profile,FALSE
2023-03-17T08:46:12.000Z,60.76713416,10.55309202,490.5176001,2.5647316,337.98993,1.9333832,15,gps,1,1.4,1.8,40.1,,,,79,,1679042772000,2023-03-17T09:46:12.000+01:00,3726.846661,1679040775995,Default Profile,FALSE
2023-03-17T08:46:14.000Z,60.76716787,10.5530632,490.9033166,2.5710258,339.90298,1.9466739,16,gps,1,1.4,1.7,40.1,,,,79,,1679042774000,2023-03-17T09:46:14.000+01:00,3730.908698,1679040775995,Default Profile,FALSE
2023-03-17T08:46:16.000Z,60.76720378,10.55303767,490.9146764,2.5777194,339.49203,1.9747338,16,gps,1,1.4,1.7,40.1,,,,79,,1679042776000,2023-03-17T09:46:16.000+01:00,3735.135992,1679040775995,Default Profile,FALSE
2023-03-17T08:46:17.000Z,60.76722183,10.55302529,490.867641,2.6191804,344.05884,1.9888053,16,gps,1,1.4,1.7,40.1,,,,79,,1679042777000,2023-03-17T09:46:17.000+01:00,3737.252306,1679040775995,Default Profile,FALSE
2023-03-17T08:46:19.000Z,60.76725671,10.55300369,490.770246,2.6470094,349.29327,2.0005515,15,gps,1,1.4,1.7,40.1,,,,79,,1679042779000,2023-03-17T09:46:19.000+01:00,3741.304071,1679040775995,Default Profile,FALSE
2023-03-17T08:46:21.000Z,60.76728864,10.55299082,490.844191,2.6982522,353.18475,1.9705288,15,gps,1,1.4,1.8,40.1,,,,79,,1679042781000,2023-03-17T09:46:21.000+01:00,3744.9236,1679040775995,Default Profile,FALSE
2023-03-17T08:46:22.000Z,60.76730421,10.55298653,490.8946711,2.6972106,352.94516,1.9521115,16,gps,1,1.4,1.8,40.1,,,,79,,1679042782000,2023-03-17T09:46:22.000+01:00,3746.669745,1679040775995,Default Profile,FALSE
2023-03-17T08:46:24.000Z,60.76733752,10.55297784,490.6478416,2.780981,351.76443,1.9373274,12,gps,1,1.4,1.7,40.1,,,,79,,1679042784000,2023-03-17T09:46:24.000+01:00,3750.403657,1679040775995,Default Profile,FALSE
2023-03-17T08:46:25.000Z,60.76735728,10.55297013,490.7370399,2.6343832,354.8469,1.9591279,15,gps,1,1.4,1.7,40.1,,,,79,,1679042785000,2023-03-17T09:46:25.000+01:00,3752.640423,1679040775995,Default Profile,FALSE
2023-03-17T08:46:27.000Z,60.76739354,10.55296303,490.8873415,2.5880425,354.98038,1.9685495,14,gps,1,1.4,1.8,40.1,,,,79,,1679042787000,2023-03-17T09:46:27.000+01:00,3756.691053,1679040775995,Default Profile,FALSE
2023-03-17T08:46:28.000Z,60.76740845,10.55295928,490.5772243,2.522283,355.06284,1.9406797,13,gps,1,1.4,1.8,40.1,,,,79,,1679042788000,2023-03-17T09:46:28.000+01:00,3758.361369,1679040775995,Default Profile,FALSE
2023-03-17T08:46:30.000Z,60.76743443,10.55295737,490.489574,2.4984913,358.98328,1.856677,16,gps,1,1.4,1.8,40.1,,,,79,,1679042790000,2023-03-17T09:46:30.000+01:00,3761.25191,1679040775995,Default Profile,FALSE
2023-03-17T08:46:32.000Z,60.7674646,10.55296094,490.507377,2.5420473,357.9817,1.8206165,16,gps,1,1.4,1.8,40.1,,,,79,,1679042792000,2023-03-17T09:46:32.000+01:00,3764.612171,1679040775995,Default Profile,FALSE
2023-03-17T08:46:34.000Z,60.76749242,10.55296409,491.0564708,2.5610056,3.021084,1.766189,17,gps,1,1.4,1.8,40.1,,,,79,,1679042794000,2023-03-17T09:46:34.000+01:00,3767.710838,1679040775995,Default Profile,FALSE
2023-03-17T08:46:35.000Z,60.7675077,10.55296414,491.1740562,2.568812,2.6912544,1.7551842,17,gps,1,1.4,1.8,40.1,,,,79,,1679042795000,2023-03-17T09:46:35.000+01:00,3769.410101,1679040775995,Default Profile,FALSE
2023-03-17T08:46:37.000Z,60.76753684,10.55297047,491.1662612,2.5088232,2.7602298,1.7291652,17,gps,1,1.4,1.8,40.1,,,,79,,1679042797000,2023-03-17T09:46:37.000+01:00,3772.667894,1679040775995,Default Profile,FALSE
2023-03-17T08:46:39.000Z,60.76756861,10.55296805,490.8605437,2.667933,8.075222,1.731376,16,gps,1,1.7,1.9,40.1,,,,79,,1679042799000,2023-03-17T09:46:39.000+01:00,3776.202729,1679040775995,Default Profile,FALSE
2023-03-17T08:46:40.000Z,60.76758176,10.55297352,490.9581428,2.7078605,9.785398,1.7089765,17,gps,1,1.4,1.8,40.1,,,,79,,1679042800000,2023-03-17T09:46:40.000+01:00,3777.695514,1679040775995,Default Profile,FALSE
2023-03-17T08:46:42.000Z,60.76760541,10.55298702,490.7498993,2.6533997,7.534594,1.649385,17,gps,1,1.4,1.8,40.1,,,,79,,1679042802000,2023-03-17T09:46:42.000+01:00,3780.425064,1679040775995,Default Profile,FALSE
2023-03-17T08:46:44.000Z,60.76763098,10.55300051,490.5942785,2.640236,7.5981126,1.6147935,17,gps,1,1.4,1.8,40.1,,,,79,,1679042804000,2023-03-17T09:46:44.000+01:00,3783.361645,1679040775995,Default Profile,FALSE
2023-03-17T08:46:46.000Z,60.76765743,10.55301772,490.9701337,2.5319638,9.191872,1.5968657,17,gps,1,1.4,1.8,40.1,,,,79,,1679042806000,2023-03-17T09:46:46.000+01:00,3786.447592,1679040775995,Default Profile,FALSE
2023-03-17T08:46:48.000Z,60.76768603,10.55303697,491.0194881,2.5381768,14.764212,1.6029611,17,gps,1,1.4,1.8,40.1,,,,79,,1679042808000,2023-03-17T09:46:48.000+01:00,3789.794512,1679040775995,Default Profile,FALSE
2023-03-17T08:46:50.000Z,60.76771633,10.55305272,491.122911,2.6146693,6.371148,1.6208702,16,gps,1,1.4,1.8,40.1,,,,79,,1679042810000,2023-03-17T09:46:50.000+01:00,3793.271058,1679040775995,Default Profile,FALSE
2023-03-17T08:46:52.000Z,60.76774092,10.55307351,491.2383514,2.6451802,9.043997,1.5956802,17,gps,1,1.4,1.8,40.1,,,,79,,1679042812000,2023-03-17T09:46:52.000+01:00,3796.229272,1679040775995,Default Profile,FALSE
2023-03-17T08:46:54.000Z,60.76776597,10.55308645,491.2335329,2.619825,14.150821,1.5677714,17,gps,1,1.4,1.8,40.1,,,,79,,1679042814000,2023-03-17T09:46:54.000+01:00,3799.101635,1679040775995,Default Profile,FALSE
2023-03-17T08:46:56.000Z,60.76779552,10.55310203,491.5789848,2.5660105,10.372326,1.5804994,17,gps,1,1.4,1.8,40.1,,,,79,,1679042816000,2023-03-17T09:46:56.000+01:00,3802.494387,1679040775995,Default Profile,FALSE
2023-03-17T08:46:57.000Z,60.76780918,10.55311173,491.6710106,2.6526246,7.79071,1.5809878,17,gps,1,1.4,1.8,40.1,,,,79,,1679042817000,2023-03-17T09:46:57.000+01:00,3804.102764,1679040775995,Default Profile,FALSE
2023-03-17T08:46:59.000Z,60.76784133,10.55311931,491.4823426,2.7249124,12.955861,1.6052537,17,gps,1,1.4,1.8,40.1,,,,79,,1679042819000,2023-03-17T09:46:59.000+01:00,3807.700439,1679040775995,Default Profile,FALSE
2023-03-17T08:47:00.000Z,60.76785505,10.55312698,491.4232479,2.7337658,16.878967,1.6000942,17,gps,1,1.4,1.8,40.1,,,,79,,1679042820000,2023-03-17T09:47:00.000+01:00,3809.282328,1679040775995,Default Profile,FALSE
2023-03-17T08:47:02.000Z,60.7678915,10.55313501,491.9906931,2.636569,11.499559,1.6667593,16,gps,1,1.4,1.8,40.1,,,,79,,1679042822000,2023-03-17T09:47:02.000+01:00,3813.358965,1679040775995,Default Profile,FALSE
2023-03-17T08:47:04.000Z,60.76792252,10.55314596,492.1908934,2.6359017,9.977178,1.6715462,17,gps,1,1.4,1.8,40.1,,,,79,,1679042824000,2023-03-17T09:47:04.000+01:00,3816.858534,1679040775995,Default Profile,FALSE
2023-03-17T08:47:05.000Z,60.76793428,10.55315198,492.2806215,2.628636,11.55121,1.6401548,17,gps,1,1.4,1.8,40.1,,,,79,,1679042825000,2023-03-17T09:47:05.000+01:00,3818.206874,1679040775995,Default Profile,FALSE
2023-03-17T08:47:06.000Z,60.76794644,10.55315657,492.306862,2.638193,6.3601327,1.6131016,17,gps,1,1.4,1.7,40.1,,,,79,,1679042826000,2023-03-17T09:47:06.000+01:00,3819.581933,1679040775995,Default Profile,FALSE
2023-03-17T08:47:07.000Z,60.76795872,10.55316187,492.1836586,2.61949,8.400522,1.5913553,16,gps,1.2,1.8,2.1,40.1,,,,79,,1679042827000,2023-03-17T09:47:07.000+01:00,3820.97709,1679040775995,Default Profile,FALSE
2023-03-17T08:47:09.000Z,60.76798691,10.5531799,491.8795138,2.6505203,9.338942,1.5960481,15,gps,1.2,1.8,2.1,40.1,,,,79,,1679042829000,2023-03-17T09:47:09.000+01:00,3824.261012,1679040775995,Default Profile,FALSE
2023-03-17T08:47:11.000Z,60.76801413,10.5531869,491.7397166,2.651979,3.6062887,1.5793262,15,gps,1.2,1.5,1.9,40.1,,,,79,,1679042831000,2023-03-17T09:47:11.000+01:00,3827.311127,1679040775995,Default Profile,FALSE
2023-03-17T08:47:13.000Z,60.7680422,10.55319701,491.8270178,2.6823754,9.976882,1.573171,16,gps,1.2,1.5,1.9,40.1,,,,79,,1679042833000,2023-03-17T09:47:13.000+01:00,3830.480803,1679040775995,Default Profile,FALSE
2023-03-17T08:47:15.000Z,60.76807212,10.55320219,491.8693716,2.8532248,6.1807117,1.5793482,16,gps,1,1.2,1.6,40.1,,,,79,,1679042835000,2023-03-17T09:47:15.000+01:00,3833.819832,1679040775995,Default Profile,FALSE
2023-03-17T08:47:16.000Z,60.76808557,10.5532038,492.0359642,2.8472598,1.3169127,1.5687413,16,gps,1.2,1.5,1.9,40.1,,,,79,,1679042836000,2023-03-17T09:47:16.000+01:00,3835.317435,1679040775995,Default Profile,FALSE
2023-03-17T08:47:18.000Z,60.7681245,10.55321197,492.2674725,2.8477855,1.4633204,1.6516092,15,gps,1.2,1.5,1.9,40.1,,,,79,,1679042838000,2023-03-17T09:47:18.000+01:00,3839.668808,1679040775995,Default Profile,FALSE
2023-03-17T08:47:20.000Z,60.76815629,10.5532157,492.3685425,2.7906828,7.4242797,1.6625155,16,gps,1.2,1.5,1.9,40.1,,,,79,,1679042840000,2023-03-17T09:47:20.000+01:00,3843.210234,1679040775995,Default Profile,FALSE
2023-03-17T08:47:22.000Z,60.76819139,10.55321534,492.6465429,2.5810351,2.7216704,1.6965966,16,gps,1.2,1.5,1.9,40.1,,,,79,,1679042842000,2023-03-17T09:47:22.000+01:00,3847.113167,1679040775995,Default Profile,FALSE
2023-03-17T08:47:24.000Z,60.76821848,10.55322174,492.4315117,2.5995402,2.7757716,1.6597106,16,gps,1.2,1.5,1.9,40.1,,,,79,,1679042844000,2023-03-17T09:47:24.000+01:00,3850.145412,1679040775995,Default Profile,FALSE
2023-03-17T08:47:26.000Z,60.76824347,10.55322356,492.1887137,2.52338,0.864169,1.6101971,16,gps,1.2,1.5,1.9,40.1,,,,79,,1679042846000,2023-03-17T09:47:26.000+01:00,3852.926048,1679040775995,Default Profile,FALSE
