Timestamp,Mb/s
2023-03-13T14-40-26Z,12.08
2023-03-13T14-40-27Z,13.86
2023-03-13T14-40-28Z,15.17
2023-03-13T14-40-29Z,17.93
2023-03-13T14-40-30Z,11.92
2023-03-13T14-40-31Z,14.99
2023-03-13T14-40-32Z,13.08
2023-03-13T14-40-33Z,17.89
2023-03-13T14-40-34Z,16.11
2023-03-13T14-40-35Z,12.93
2023-03-13T14-40-36Z,13.08
2023-03-13T14-40-37Z,12.88
2023-03-13T14-40-38Z,18.1
2023-03-13T14-40-39Z,17.14
2023-03-13T14-40-40Z,18.9
2023-03-13T14-40-41Z,12.93
2023-03-13T14-40-42Z,7.06
2023-03-13T14-40-43Z,8.01
2023-03-13T14-40-44Z,5.97
2023-03-13T14-40-45Z,5.96
2023-03-13T14-40-46Z,5.02
2023-03-13T14-40-47Z,7.05
2023-03-13T14-40-48Z,6.93
2023-03-13T14-40-49Z,5.99
2023-03-13T14-40-50Z,8.09
2023-03-13T14-40-51Z,7.94
2023-03-13T14-40-52Z,7.04
2023-03-13T14-40-53Z,9.91
2023-03-13T14-40-54Z,10.1
2023-03-13T14-40-55Z,9.95
2023-03-13T14-40-56Z,5.97
2023-03-13T14-40-57Z,11.08
2023-03-13T14-40-58Z,8.93
2023-03-13T14-40-59Z,10.07
2023-03-13T14-41-00Z,10.92
2023-03-13T14-41-01Z,14.11
2023-03-13T14-41-02Z,14.97
2023-03-13T14-41-03Z,9.06
2023-03-13T14-41-04Z,10.92
2023-03-13T14-41-05Z,13.07
2023-03-13T14-41-06Z,10.91
2023-03-13T14-41-07Z,16.09
2023-03-13T14-41-08Z,11.92
2023-03-13T14-41-09Z,9.0
2023-03-13T14-41-10Z,12.09
2023-03-13T14-41-11Z,11.95
2023-03-13T14-41-12Z,7.06
2023-03-13T14-41-13Z,8.02
2023-03-13T14-41-14Z,7.88
2023-03-13T14-41-15Z,11.13
2023-03-13T14-41-16Z,6.96
2023-03-13T14-41-17Z,6.97
2023-03-13T14-41-18Z,6.06
2023-03-13T14-41-19Z,5.95
2023-03-13T14-41-20Z,8.05
2023-03-13T14-41-21Z,7.0
2023-03-13T14-41-22Z,9.02
2023-03-13T14-41-23Z,6.95
2023-03-13T14-41-24Z,6.06
2023-03-13T14-41-25Z,9.92
2023-03-13T14-41-26Z,8.07
2023-03-13T14-41-27Z,9.88
2023-03-13T14-41-28Z,8.09
2023-03-13T14-41-29Z,6.97
2023-03-13T14-41-30Z,4.96
2023-03-13T14-41-31Z,6.09
2023-03-13T14-41-32Z,4.94
2023-03-13T14-41-33Z,8.06
2023-03-13T14-41-34Z,3.97
2023-03-13T14-41-35Z,7.07
2023-03-13T14-41-36Z,4.96
2023-03-13T14-41-37Z,7.04
2023-03-13T14-41-38Z,4.97
2023-03-13T14-41-39Z,5.05
2023-03-13T14-41-40Z,8.03
2023-03-13T14-41-41Z,7.92
2023-03-13T14-41-42Z,2.99
2023-03-13T14-41-43Z,4.03
2023-03-13T14-41-44Z,5.99
2023-03-13T14-41-45Z,11.05
2023-03-13T14-41-46Z,11.99
2023-03-13T14-41-47Z,10.94
2023-03-13T14-41-48Z,12.08
2023-03-13T14-41-49Z,9.93
2023-03-13T14-41-50Z,13.12
2023-03-13T14-41-51Z,10.91
2023-03-13T14-41-52Z,9.06
2023-03-13T14-41-53Z,9.91
2023-03-13T14-41-54Z,9.06
2023-03-13T14-41-55Z,9.92
2023-03-13T14-41-56Z,9.08
2023-03-13T14-41-57Z,6.93
2023-03-13T14-41-58Z,9.06
2023-03-13T14-41-59Z,10.0
2023-03-13T14-42-00Z,7.99
2023-03-13T14-42-01Z,5.03
2023-03-13T14-42-02Z,10.0
2023-03-13T14-42-03Z,4.97
2023-03-13T14-42-04Z,7.06
2023-03-13T14-42-05Z,7.96
2023-03-13T14-42-06Z,7.02
2023-03-13T14-42-07Z,4.97
2023-03-13T14-42-08Z,7.97
2023-03-13T14-42-09Z,7.06
2023-03-13T14-42-10Z,9.92
2023-03-13T14-42-11Z,4.02
2023-03-13T14-42-12Z,7.04
2023-03-13T14-42-13Z,5.96
2023-03-13T14-42-14Z,9.06
2023-03-13T14-42-15Z,3.99
2023-03-13T14-42-16Z,7.96
2023-03-13T14-42-17Z,6.05
2023-03-13T14-42-18Z,5.95
2023-03-13T14-42-19Z,7.96
2023-03-13T14-42-20Z,7.05
2023-03-13T14-42-21Z,11.9
2023-03-13T14-42-22Z,13.14
2023-03-13T14-42-23Z,10.93
2023-03-13T14-42-24Z,11.11
2023-03-13T14-42-25Z,7.95
2023-03-13T14-42-26Z,5.97
2023-03-13T14-42-27Z,5.02
2023-03-13T14-42-28Z,5.04
2023-03-13T14-42-29Z,8.94
2023-03-13T14-42-30Z,6.04
2023-03-13T14-42-31Z,6.94
2023-03-13T14-42-32Z,7.97
2023-03-13T14-42-33Z,7.06
2023-03-13T14-42-34Z,6.94
2023-03-13T14-42-35Z,8.07
2023-03-13T14-42-36Z,7.0
2023-03-13T14-42-37Z,8.95
2023-03-13T14-42-38Z,7.96
2023-03-13T14-42-39Z,5.03
2023-03-13T14-42-40Z,8.03
2023-03-13T14-42-41Z,7.95
2023-03-13T14-42-42Z,7.03
2023-03-13T14-42-43Z,5.99
2023-03-13T14-42-44Z,6.05
2023-03-13T14-42-45Z,8.98
2023-03-13T14-42-46Z,7.96
2023-03-13T14-42-47Z,6.06
2023-03-13T14-42-48Z,7.92
2023-03-13T14-42-49Z,9.06
2023-03-13T14-42-50Z,6.97
2023-03-13T14-42-51Z,7.03
2023-03-13T14-42-52Z,5.96
2023-03-13T14-42-53Z,6.04
2023-03-13T14-42-54Z,6.95
2023-03-13T14-42-55Z,7.04
2023-03-13T14-42-56Z,6.95
2023-03-13T14-42-57Z,6.02
2023-03-13T14-42-58Z,6.05
2023-03-13T14-42-59Z,5.94
2023-03-13T14-43-00Z,5.98
2023-03-13T14-43-01Z,8.1
2023-03-13T14-43-02Z,6.95
2023-03-13T14-43-03Z,7.06
2023-03-13T14-43-04Z,6.92
2023-03-13T14-43-05Z,6.06
2023-03-13T14-43-06Z,6.97
2023-03-13T14-43-07Z,7.04
2023-03-13T14-43-08Z,6.99
2023-03-13T14-43-09Z,5.95
2023-03-13T14-43-10Z,8.08
2023-03-13T14-43-11Z,5.96
2023-03-13T14-43-12Z,8.05
2023-03-13T14-43-13Z,3.97
2023-03-13T14-43-14Z,6.05
2023-03-13T14-43-15Z,2.98
2023-03-13T14-43-16Z,3.99
2023-03-13T14-43-17Z,6.03
2023-03-13T14-43-18Z,4.01
2023-03-13T14-43-19Z,6.96
2023-03-13T14-43-20Z,6.05
2023-03-13T14-43-21Z,5.97
2023-03-13T14-43-22Z,4.96
2023-03-13T14-43-23Z,5.02
2023-03-13T14-43-24Z,4.97
2023-03-13T14-43-25Z,5.04
2023-03-13T14-43-26Z,3.97
2023-03-13T14-43-27Z,4.02
2023-03-13T14-43-28Z,5.94
2023-03-13T14-43-29Z,4.04
2023-03-13T14-43-30Z,5.96
2023-03-13T14-43-31Z,5.0
2023-03-13T14-43-32Z,4.03
2023-03-13T14-43-33Z,3.96
2023-03-13T14-43-34Z,4.01
2023-03-13T14-43-35Z,4.02
2023-03-13T14-43-36Z,4.99
2023-03-13T14-43-37Z,4.0
2023-03-13T14-43-38Z,5.02
2023-03-13T14-43-39Z,5.03
2023-03-13T14-43-40Z,3.99
2023-03-13T14-43-41Z,6.94
2023-03-13T14-43-42Z,5.05
2023-03-13T14-43-43Z,3.99
2023-03-13T14-43-44Z,4.96
2023-03-13T14-43-45Z,6.06
2023-03-13T14-43-46Z,4.97
2023-03-13T14-43-47Z,5.05
2023-03-13T14-43-48Z,5.96
2023-03-13T14-43-49Z,4.03
2023-03-13T14-43-50Z,6.99
2023-03-13T14-43-51Z,3.97
2023-03-13T14-43-52Z,5.98
2023-03-13T14-43-53Z,4.99
2023-03-13T14-43-54Z,5.04
2023-03-13T14-43-55Z,3.98
2023-03-13T14-43-56Z,5.04
2023-03-13T14-43-57Z,3.98
2023-03-13T14-43-58Z,4.04
2023-03-13T14-43-59Z,3.98
2023-03-13T14-44-00Z,3.97
2023-03-13T14-44-01Z,4.04
2023-03-13T14-44-02Z,2.98
2023-03-13T14-44-03Z,4.02
2023-03-13T14-44-04Z,2.98
2023-03-13T14-44-05Z,1.01
2023-03-13T14-44-06Z,3.98
2023-03-13T14-44-07Z,0.0
2023-03-13T14-44-08Z,4.04
2023-03-13T14-44-09Z,3.96
2023-03-13T14-44-10Z,3.03
2023-03-13T14-44-11Z,1.99
2023-03-13T14-44-12Z,3.01
2023-03-13T14-44-13Z,1.98
2023-03-13T14-44-14Z,1.01
2023-03-13T14-44-15Z,2.01
2023-03-13T14-44-16Z,3.98
2023-03-13T14-44-17Z,5.96
2023-03-13T14-44-18Z,2.01
2023-03-13T14-44-19Z,3.98
2023-03-13T14-44-20Z,4.04
2023-03-13T14-44-21Z,3.97
2023-03-13T14-44-22Z,4.0
2023-03-13T14-44-23Z,3.99
2023-03-13T14-44-24Z,4.04
2023-03-13T14-44-25Z,2.98
2023-03-13T14-44-26Z,5.04
2023-03-13T14-44-27Z,2.98
2023-03-13T14-44-28Z,3.99
2023-03-13T14-44-29Z,2.02
2023-03-13T14-44-30Z,3.97
2023-03-13T14-44-31Z,4.98
2023-03-13T14-44-32Z,5.04
2023-03-13T14-44-33Z,5.95
2023-03-13T14-44-34Z,4.04
2023-03-13T14-44-35Z,3.97
2023-03-13T14-44-36Z,4.99
2023-03-13T14-44-37Z,3.99
2023-03-13T14-44-38Z,5.05
2023-03-13T14-44-39Z,5.99
2023-03-13T14-44-40Z,6.03
2023-03-13T14-44-41Z,3.98
2023-03-13T14-44-42Z,6.0
2023-03-13T14-44-43Z,5.99
2023-03-13T14-44-44Z,3.02
2023-03-13T14-44-45Z,4.96
2023-03-13T14-44-46Z,4.03
2023-03-13T14-44-47Z,5.94
2023-03-13T14-44-48Z,8.09
2023-03-13T14-44-49Z,6.94
2023-03-13T14-44-50Z,5.97
2023-03-13T14-44-51Z,8.09
2023-03-13T14-44-52Z,8.97
2023-03-13T14-44-53Z,10.04
2023-03-13T14-44-54Z,11.93
2023-03-13T14-44-55Z,5.03
2023-03-13T14-44-56Z,9.91
2023-03-13T14-44-57Z,10.97
2023-03-13T14-44-58Z,12.08
2023-03-13T14-44-59Z,12.94
2023-03-13T14-45-00Z,7.06
2023-03-13T14-45-01Z,9.89
2023-03-13T14-45-02Z,6.07
2023-03-13T14-45-03Z,5.95
2023-03-13T14-45-04Z,4.04
2023-03-13T14-45-05Z,6.97
2023-03-13T14-45-06Z,7.94
2023-03-13T14-45-07Z,7.01
2023-03-13T14-45-08Z,5.05
2023-03-13T14-45-09Z,6.97
2023-03-13T14-45-10Z,4.96
2023-03-13T14-45-11Z,4.03
2023-03-13T14-45-12Z,4.97
2023-03-13T14-45-13Z,4.02
2023-03-13T14-45-14Z,4.02
2023-03-13T14-45-15Z,3.97
2023-03-13T14-45-16Z,4.96
2023-03-13T14-45-17Z,3.04
2023-03-13T14-45-18Z,5.95
2023-03-13T14-45-19Z,6.05
2023-03-13T14-45-20Z,2.98
2023-03-13T14-45-21Z,5.97
2023-03-13T14-45-22Z,4.02
2023-03-13T14-45-23Z,5.99
2023-03-13T14-45-24Z,5.01
2023-03-13T14-45-25Z,3.97
2023-03-13T14-45-26Z,5.02
2023-03-13T14-45-27Z,4.98
2023-03-13T14-45-28Z,7.04
2023-03-13T14-45-29Z,4.96
2023-03-13T14-45-30Z,6.06
2023-03-13T14-45-31Z,5.02
2023-03-13T14-45-32Z,3.97
2023-03-13T14-45-33Z,6.96
2023-03-13T14-45-34Z,7.08
2023-03-13T14-45-35Z,5.95
2023-03-13T14-45-36Z,4.98
2023-03-13T14-45-37Z,5.05
2023-03-13T14-45-38Z,3.97
2023-03-13T14-45-39Z,5.01
2023-03-13T14-45-40Z,6.04
2023-03-13T14-45-41Z,3.98
2023-03-13T14-45-42Z,6.05
2023-03-13T14-45-43Z,3.98
2023-03-13T14-45-44Z,3.97
2023-03-13T14-45-45Z,4.04
2023-03-13T14-45-46Z,4.97
2023-03-13T14-45-47Z,5.04
2023-03-13T14-45-48Z,3.97
2023-03-13T14-45-49Z,4.03
2023-03-13T14-45-50Z,6.97
2023-03-13T14-45-51Z,4.03
2023-03-13T14-45-52Z,7.97
2023-03-13T14-45-53Z,2.99
2023-03-13T14-45-54Z,8.05
2023-03-13T14-45-55Z,5.01
2023-03-13T14-45-56Z,7.01
2023-03-13T14-45-57Z,6.98
2023-03-13T14-45-58Z,8.95
2023-03-13T14-45-59Z,10.07
2023-03-13T14-46-00Z,5.94
2023-03-13T14-46-01Z,8.07
2023-03-13T14-46-02Z,6.92
2023-03-13T14-46-03Z,12.07
2023-03-13T14-46-04Z,8.07
2023-03-13T14-46-05Z,5.96
2023-03-13T14-46-06Z,9.94
2023-03-13T14-46-07Z,8.05
2023-03-13T14-46-08Z,8.05
2023-03-13T14-46-09Z,9.92
2023-03-13T14-46-10Z,10.09
2023-03-13T14-46-11Z,9.91
2023-03-13T14-46-12Z,8.96
2023-03-13T14-46-13Z,9.11
2023-03-13T14-46-14Z,11.94
2023-03-13T14-46-15Z,9.99
2023-03-13T14-46-16Z,12.08
2023-03-13T14-46-17Z,8.95
2023-03-13T14-46-18Z,11.93
2023-03-13T14-46-19Z,13.07
2023-03-13T14-46-20Z,9.93
2023-03-13T14-46-21Z,11.09
2023-03-13T14-46-22Z,14.92
2023-03-13T14-46-23Z,9.09
2023-03-13T14-46-24Z,13.95
2023-03-13T14-46-25Z,13.07
2023-03-13T14-46-26Z,15.92
2023-03-13T14-46-27Z,11.92
2023-03-13T14-46-28Z,14.06
2023-03-13T14-46-29Z,11.05
2023-03-13T14-46-30Z,12.93
2023-03-13T14-46-31Z,12.11
2023-03-13T14-46-32Z,12.85
2023-03-13T14-46-33Z,12.96
2023-03-13T14-46-34Z,17.17
2023-03-13T14-46-35Z,13.88
2023-03-13T14-46-36Z,14.16
2023-03-13T14-46-37Z,11.89
2023-03-13T14-46-38Z,15.07
2023-03-13T14-46-39Z,15.89
2023-03-13T14-46-40Z,14.16
2023-03-13T14-46-41Z,13.93
2023-03-13T14-46-42Z,12.06
2023-03-13T14-46-43Z,13.96
2023-03-13T14-46-44Z,14.89
2023-03-13T14-46-45Z,16.11
2023-03-13T14-46-46Z,15.88
2023-03-13T14-46-47Z,14.1
2023-03-13T14-46-48Z,15.91
2023-03-13T14-46-49Z,16.16
2023-03-13T14-46-50Z,16.84
2023-03-13T14-46-51Z,16.05
2023-03-13T14-46-52Z,17.91
2023-03-13T14-46-53Z,18.16
2023-03-13T14-46-54Z,17.91
2023-03-13T14-46-55Z,16.89
2023-03-13T14-46-56Z,17.12
2023-03-13T14-46-57Z,20.05
2023-03-13T14-46-58Z,15.99
2023-03-13T14-46-59Z,16.84
2023-03-13T14-47-00Z,19.1
2023-03-13T14-47-01Z,17.13
2023-03-13T14-47-02Z,18.91
2023-03-13T14-47-03Z,18.11
2023-03-13T14-47-04Z,17.89
2023-03-13T14-47-05Z,17.87
2023-03-13T14-47-06Z,18.14
2023-03-13T14-47-07Z,18.11
2023-03-13T14-47-08Z,18.0
2023-03-13T14-47-09Z,17.84
2023-03-13T14-47-10Z,20.14
2023-03-13T14-47-11Z,16.96
2023-03-13T14-47-12Z,18.83
2023-03-13T14-47-13Z,20.14
2023-03-13T14-47-14Z,17.88
2023-03-13T14-47-15Z,17.12
2023-03-13T14-47-16Z,16.89
2023-03-13T14-47-17Z,23.18
2023-03-13T14-47-18Z,29.78
2023-03-13T14-47-19Z,29.22
2023-03-13T14-47-20Z,22.11
2023-03-13T14-47-21Z,23.88
2023-03-13T14-47-22Z,25.1
2023-03-13T14-47-23Z,24.75
2023-03-13T14-47-24Z,23.27
2023-03-13T14-47-25Z,16.94
2023-03-13T14-47-26Z,18.82
2023-03-13T14-47-27Z,22.27
2023-03-13T14-47-28Z,28.74
2023-03-13T14-47-29Z,25.22
2023-03-13T14-47-30Z,32.94
2023-03-13T14-47-31Z,21.99
2023-03-13T14-47-32Z,21.82
2023-03-13T14-47-33Z,21.25
2023-03-13T14-47-34Z,25.89
2023-03-13T14-47-35Z,28.93
2023-03-13T14-47-36Z,31.18
2023-03-13T14-47-37Z,26.91
2023-03-13T14-47-38Z,28.02
2023-03-13T14-47-39Z,26.05
2023-03-13T14-47-40Z,24.95
2023-03-13T14-47-41Z,28.81
2023-03-13T14-47-42Z,22.16
2023-03-13T14-47-43Z,29.82
2023-03-13T14-47-44Z,26.19
2023-03-13T14-47-45Z,24.72
2023-03-13T14-47-46Z,28.23
2023-03-13T14-47-47Z,25.93
2023-03-13T14-47-48Z,29.87
2023-03-13T14-47-49Z,33.22
2023-03-13T14-47-50Z,27.79
2023-03-13T14-47-51Z,24.24
2023-03-13T14-47-52Z,25.85
2023-03-13T14-47-53Z,24.2
2023-03-13T14-47-54Z,24.84
2023-03-13T14-47-55Z,22.92
2023-03-13T14-47-56Z,26.11
2023-03-13T14-47-57Z,26.2
2023-03-13T14-47-58Z,31.99
2023-03-13T14-47-59Z,24.86
2023-03-13T14-48-00Z,27.8
2023-03-13T14-48-01Z,28.25
2023-03-13T14-48-02Z,31.07
2023-03-13T14-48-03Z,29.82
2023-03-13T14-48-04Z,33.25
2023-03-13T14-48-05Z,30.83
2023-03-13T14-48-06Z,26.86
2023-03-13T14-48-07Z,25.27
2023-03-13T14-48-08Z,21.78
2023-03-13T14-48-09Z,22.09
2023-03-13T14-48-10Z,20.84
2023-03-13T14-48-11Z,22.29
2023-03-13T14-48-12Z,25.0
2023-03-13T14-48-13Z,24.97
2023-03-13T14-48-14Z,22.72
2023-03-13T14-48-15Z,25.19
2023-03-13T14-48-16Z,24.08
2023-03-13T14-48-17Z,23.96
2023-03-13T14-48-18Z,28.96
2023-03-13T14-48-19Z,23.97
2023-03-13T14-48-20Z,22.84
2023-03-13T14-48-21Z,27.09
2023-03-13T14-48-22Z,30.32
2023-03-13T14-48-23Z,25.83
2023-03-13T14-48-24Z,24.79
2023-03-13T14-48-25Z,24.17
2023-03-13T14-48-26Z,21.86
2023-03-13T14-48-27Z,25.31
2023-03-13T14-48-28Z,22.85
2023-03-13T14-48-29Z,28.06
2023-03-13T14-48-30Z,25.91
2023-03-13T14-48-31Z,24.05
2023-03-13T14-48-32Z,22.16
2023-03-13T14-48-33Z,21.87
2023-03-13T14-48-34Z,21.85
2023-03-13T14-48-35Z,23.15
2023-03-13T14-48-36Z,25.86
2023-03-13T14-48-37Z,26.27
2023-03-13T14-48-38Z,20.83
2023-03-13T14-48-39Z,26.21
2023-03-13T14-48-40Z,25.8
2023-03-13T14-48-41Z,22.92
2023-03-13T14-48-42Z,22.25
2023-03-13T14-48-43Z,32.74
2023-03-13T14-48-44Z,39.3
2023-03-13T14-48-45Z,33.77
2023-03-13T14-48-46Z,28.06
2023-03-13T14-48-47Z,28.98
2023-03-13T14-48-48Z,38.14
2023-03-13T14-48-49Z,33.06
2023-03-13T14-48-50Z,29.68
2023-03-13T14-48-51Z,38.22
2023-03-13T14-48-52Z,43.05
2023-03-13T14-48-53Z,38.65
2023-03-13T14-48-54Z,37.54
2023-03-13T14-48-55Z,30.69
2023-03-13T14-48-56Z,38.38
2023-03-13T14-48-57Z,31.83
2023-03-13T14-48-58Z,27.77
2023-03-13T14-48-59Z,26.21
2023-03-13T14-49-00Z,23.1
2023-03-13T14-49-01Z,23.82
2023-03-13T14-49-02Z,28.23
2023-03-13T14-49-03Z,21.81
2023-03-13T14-49-04Z,24.1
2023-03-13T14-49-05Z,24.16
2023-03-13T14-49-06Z,19.9
2023-03-13T14-49-07Z,18.97
2023-03-13T14-49-08Z,20.87
2023-03-13T14-49-09Z,26.16
2023-03-13T14-49-10Z,21.97
2023-03-13T14-49-11Z,19.96
2023-03-13T14-49-12Z,22.08
2023-03-13T14-49-13Z,21.85
2023-03-13T14-49-14Z,24.14
2023-03-13T14-49-15Z,28.07
2023-03-13T14-49-16Z,24.91
2023-03-13T14-49-17Z,24.88
2023-03-13T14-49-18Z,22.2
2023-03-13T14-49-19Z,23.83
2023-03-13T14-49-20Z,25.22
2023-03-13T14-49-21Z,23.98
2023-03-13T14-49-22Z,22.82
2023-03-13T14-49-23Z,22.13
2023-03-13T14-49-24Z,20.88
2023-03-13T14-49-25Z,20.14
2023-03-13T14-49-26Z,20.05
2023-03-13T14-49-27Z,16.99
2023-03-13T14-49-28Z,17.83
2023-03-13T14-49-29Z,20.08
2023-03-13T14-49-30Z,19.14
2023-03-13T14-49-31Z,16.85
2023-03-13T14-49-32Z,16.06
2023-03-13T14-49-33Z,15.87
2023-03-13T14-49-34Z,15.15
2023-03-13T14-49-35Z,13.92
2023-03-13T14-49-36Z,14.11
2023-03-13T14-49-37Z,13.98
2023-03-13T14-49-38Z,14.86
2023-03-13T14-49-39Z,16.1
2023-03-13T14-49-40Z,13.88
2023-03-13T14-49-41Z,10.11
2023-03-13T14-49-42Z,14.04
2023-03-13T14-49-43Z,13.87
2023-03-13T14-49-44Z,10.1
2023-03-13T14-49-45Z,17.91
2023-03-13T14-49-46Z,9.95
2023-03-13T14-49-47Z,12.01
2023-03-13T14-49-48Z,10.09
2023-03-13T14-49-49Z,9.92
2023-03-13T14-49-50Z,9.09
2023-03-13T14-49-51Z,9.94
2023-03-13T14-49-52Z,9.05
2023-03-13T14-49-53Z,8.96
2023-03-13T14-49-54Z,10.96
2023-03-13T14-49-55Z,14.07
2023-03-13T14-49-56Z,8.9
2023-03-13T14-49-57Z,15.14
2023-03-13T14-49-58Z,10.02
2023-03-13T14-49-59Z,10.98
2023-03-13T14-50-00Z,10.91
2023-03-13T14-50-01Z,13.1
2023-03-13T14-50-02Z,10.93
2023-03-13T14-50-03Z,12.98
2023-03-13T14-50-04Z,14.16
2023-03-13T14-50-05Z,9.93
2023-03-13T14-50-06Z,15.12
2023-03-13T14-50-07Z,11.91
2023-03-13T14-50-08Z,13.92
2023-03-13T14-50-09Z,12.11
2023-03-13T14-50-10Z,15.92
2023-03-13T14-50-11Z,13.06
2023-03-13T14-50-12Z,12.04
2023-03-13T14-50-13Z,12.02
2023-03-13T14-50-14Z,11.84
2023-03-13T14-50-15Z,12.1
2023-03-13T14-50-16Z,12.08
2023-03-13T14-50-17Z,14.82
2023-03-13T14-50-18Z,16.17
2023-03-13T14-50-19Z,14.93
2023-03-13T14-50-20Z,13.93
2023-03-13T14-50-21Z,17.94
2023-03-13T14-50-22Z,23.19
2023-03-13T14-50-23Z,19.98
2023-03-13T14-50-24Z,15.11
2023-03-13T14-50-25Z,15.81
2023-03-13T14-50-26Z,15.12
2023-03-13T14-50-27Z,16.87
2023-03-13T14-50-28Z,16.11
2023-03-13T14-50-29Z,20.85
2023-03-13T14-50-30Z,23.19
2023-03-13T14-50-31Z,20.77
2023-03-13T14-50-32Z,25.17
2023-03-13T14-50-33Z,22.16
2023-03-13T14-50-34Z,20.81
2023-03-13T14-50-35Z,20.96
2023-03-13T14-50-36Z,23.05
2023-03-13T14-50-37Z,21.14
2023-03-13T14-50-38Z,22.89
2023-03-13T14-50-39Z,25.19
2023-03-13T14-50-40Z,21.76
2023-03-13T14-50-41Z,24.93
2023-03-13T14-50-42Z,23.15
2023-03-13T14-50-43Z,22.15
2023-03-13T14-50-44Z,23.93
2023-03-13T14-50-45Z,26.06
2023-03-13T14-50-46Z,25.72
2023-03-13T14-50-47Z,24.16
2023-03-13T14-50-48Z,29.79
2023-03-13T14-50-49Z,24.2
2023-03-13T14-50-50Z,26.06
2023-03-13T14-50-51Z,23.0
2023-03-13T14-50-52Z,25.02
2023-03-13T14-50-53Z,19.77
2023-03-13T14-50-54Z,20.11
2023-03-13T14-50-55Z,28.06
2023-03-13T14-50-56Z,21.04
2023-03-13T14-50-57Z,29.69
2023-03-13T14-50-58Z,23.1
2023-03-13T14-50-59Z,22.19
2023-03-13T14-51-00Z,27.73
2023-03-13T14-51-01Z,27.24
2023-03-13T14-51-02Z,25.87
2023-03-13T14-51-03Z,23.13
2023-03-13T14-51-04Z,29.97
2023-03-13T14-51-05Z,23.04
2023-03-13T14-51-06Z,27.7
2023-03-13T14-51-07Z,26.25
2023-03-13T14-51-08Z,29.78
2023-03-13T14-51-09Z,29.22
2023-03-13T14-51-10Z,36.0
2023-03-13T14-51-11Z,26.93
2023-03-13T14-51-12Z,27.76
2023-03-13T14-51-13Z,29.25
2023-03-13T14-51-14Z,30.88
2023-03-13T14-51-15Z,26.85
2023-03-13T14-51-16Z,27.14
2023-03-13T14-51-17Z,25.08
2023-03-13T14-51-18Z,30.04
2023-03-13T14-51-19Z,21.89
2023-03-13T14-51-20Z,29.19
2023-03-13T14-51-21Z,29.72
2023-03-13T14-51-22Z,28.3
2023-03-13T14-51-23Z,30.98
2023-03-13T14-51-24Z,23.0
2023-03-13T14-51-25Z,24.9
2023-03-13T14-51-26Z,31.15
2023-03-13T14-51-27Z,37.64
2023-03-13T14-51-28Z,41.34
2023-03-13T14-51-29Z,39.94
2023-03-13T14-51-30Z,24.87
2023-03-13T14-51-31Z,20.13
2023-03-13T14-51-32Z,25.99
2023-03-13T14-51-33Z,29.94
2023-03-13T14-51-34Z,29.79
2023-03-13T14-51-35Z,24.11
2023-03-13T14-51-36Z,28.13
2023-03-13T14-51-37Z,37.57
2023-03-13T14-51-38Z,27.23
2023-03-13T14-51-39Z,19.07
2023-03-13T14-51-40Z,29.8
2023-03-13T14-51-41Z,37.28
2023-03-13T14-51-42Z,27.92
2023-03-13T14-51-43Z,24.92
2023-03-13T14-51-44Z,27.92
2023-03-13T14-51-45Z,32.3
2023-03-13T14-51-46Z,25.85
2023-03-13T14-51-47Z,25.88
2023-03-13T14-51-48Z,39.45
2023-03-13T14-51-49Z,41.03
2023-03-13T14-51-50Z,37.94
2023-03-13T14-51-51Z,28.02
2023-03-13T14-51-52Z,27.97
2023-03-13T14-51-53Z,30.03
2023-03-13T14-51-54Z,27.8
2023-03-13T14-51-55Z,22.92
2023-03-13T14-51-56Z,21.94
2023-03-13T14-51-57Z,33.52
