PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-108;-5;15.0;9;144;;;60.762499;10.556847;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:51:16;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-108;-5;15.0;9;144;;;60.762499;10.556847;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:51:17;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-108;-5;15.0;9;144;;;60.762515;10.556784;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:51:18;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-108;-5;15.0;9;144;;;60.762519;10.556772;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:51:19;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-108;-5;15.0;9;144;;;60.762532;10.556715;7;5;2;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:51:20;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-108;-5;15.0;9;144;;;60.762532;10.556715;7;5;2;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:51:21;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-108;-5;15.0;9;144;;;60.762542;10.556678;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:51:22;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-108;-5;15.0;9;144;;;60.762554;10.556646;7;5;2;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:51:23;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-103;-8;15.0;14;142;;;60.762576;10.556583;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:51:24;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-103;-8;15.0;14;142;;;60.762576;10.556583;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:51:25;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-103;-8;15.0;14;142;;;60.762595;10.556510;7;5;2;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:51:26;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-103;-8;15.0;14;142;;;60.762595;10.556510;7;5;2;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:51:27;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-103;-8;15.0;14;142;;;60.762617;10.556442;8;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:51:28;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-103;-8;15.0;14;142;;;60.762622;10.556429;8;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:51:29;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-103;-8;15.0;14;142;;;60.762628;10.556411;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:51:30;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-103;-8;15.0;14;142;;;60.762641;10.556381;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:51:31;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-103;-8;15.0;14;142;;;60.762665;10.556320;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:51:32;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-103;-8;15.0;14;142;;;60.762665;10.556320;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:51:33;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-103;-8;15.0;14;142;;;60.762680;10.556278;7;5;30;8;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:51:34;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-111;-8;15.0;14;142;;;60.762698;10.556235;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:51:35;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-111;-8;15.0;14;142;;;60.762709;10.556206;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:51:36;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-111;-8;15.0;14;142;;;60.762720;10.556179;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:51:37;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-111;-8;15.0;14;142;;;60.762730;10.556152;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:51:38;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-111;-8;15.0;14;142;;;60.762740;10.556128;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:51:39;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-111;-8;15.0;14;142;;;60.762740;10.556128;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:51:40;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-111;-8;15.0;14;142;;;60.762762;10.556078;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:51:41;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-111;-8;15.0;14;142;;;60.762773;10.556052;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:51:42;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-111;-8;15.0;14;142;;;60.762783;10.556024;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:51:43;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-109;-6;15.0;14;142;;;60.762794;10.555993;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:51:44;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-109;-6;15.0;14;142;;;60.762809;10.555959;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:51:45;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-109;-6;15.0;14;142;;;60.762821;10.555924;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:51:46;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-109;-6;15.0;14;142;;;60.762833;10.555891;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:51:47;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-109;-6;15.0;14;142;;;60.762845;10.555860;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:51:48;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-109;-6;15.0;14;142;;;60.762857;10.555827;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:51:49;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-109;-6;15.0;14;142;;;60.762870;10.555793;8;5;2;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:51:50;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-109;-6;15.0;14;142;;;60.762883;10.555758;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:51:51;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-109;-6;15.0;14;142;;;60.762883;10.555758;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:51:52;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-109;-6;15.0;14;142;;;60.762908;10.555685;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:51:53;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-110;-9;15.0;14;142;;;60.762921;10.555654;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:51:54;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-110;-9;15.0;14;142;;;60.762933;10.555625;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:51:55;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-110;-9;15.0;14;142;;;60.762944;10.555594;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:51:56;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-110;-9;15.0;14;142;;;60.762955;10.555566;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:51:57;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-110;-9;15.0;14;142;;;60.762966;10.555538;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:51:58;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-110;-9;15.0;14;142;;;60.762976;10.555512;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:51:59;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-110;-9;15.0;14;142;;;60.762988;10.555482;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:00;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-110;-9;15.0;14;142;;;60.763002;10.555453;8;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:01;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-110;-9;15.0;14;142;;;60.763017;10.555426;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:02;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-110;-9;15.0;14;142;;;60.763032;10.555399;8;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:03;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-111;-7;15.0;14;142;;;60.763045;10.555372;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:04;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-111;-7;15.0;14;142;;;60.763057;10.555345;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:05;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-111;-7;15.0;14;142;;;60.763069;10.555320;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:06;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-111;-7;15.0;14;142;;;60.763081;10.555296;7;4;9;9;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:07;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-111;-7;15.0;14;142;;;60.763094;10.555272;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:08;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-111;-7;15.0;14;142;;;60.763107;10.555248;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:09;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-111;-7;15.0;14;142;;;60.763121;10.555220;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:10;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-111;-7;15.0;14;142;;;60.763137;10.555194;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:11;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-111;-7;15.0;14;142;;;60.763151;10.555169;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:12;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-111;-7;15.0;14;142;;;60.763165;10.555146;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:13;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-73;-110;-11;15.0;9;;;;60.763179;10.555122;7;4;8;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:14;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-73;-110;-11;15.0;9;59;;;60.763201;10.555085;8;4;4;21;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:15;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-73;-110;-11;15.0;9;59;;;60.763215;10.555064;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:16;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-73;-110;-11;15.0;9;59;;;60.763230;10.555042;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:17;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-73;-110;-11;15.0;9;59;;;60.763247;10.555024;8;4;8;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:18;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-73;-110;-11;15.0;9;59;;;60.763264;10.555005;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:19;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-73;-110;-11;15.0;9;59;;;60.763281;10.554981;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:20;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-73;-110;-11;15.0;9;59;;;60.763297;10.554956;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:21;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-73;-110;-11;15.0;9;59;;;60.763313;10.554932;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:22;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-73;-110;-11;15.0;9;59;;;60.763329;10.554911;8;4;2;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:23;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-73;-108;-8;15.0;7;59;;;60.763343;10.554891;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:24;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-73;-108;-8;15.0;7;59;;;60.763358;10.554870;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:25;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-73;-108;-8;15.0;7;59;;;60.763373;10.554847;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:26;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-73;-108;-8;15.0;7;59;;;60.763390;10.554824;8;4;8;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:27;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-73;-108;-8;15.0;7;59;;;60.763407;10.554804;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:28;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-73;-108;-8;15.0;7;59;;;60.763424;10.554786;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:29;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-73;-108;-8;15.0;7;59;;;60.763440;10.554770;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:30;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-73;-108;-8;15.0;7;59;;;60.763454;10.554753;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:31;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-73;-108;-8;15.0;7;59;;;60.763468;10.554736;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:32;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-73;-108;-8;15.0;7;59;;;60.763483;10.554718;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:33;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-73;-109;-8;15.0;7;59;;;60.763498;10.554700;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:34;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-73;-109;-8;15.0;7;59;;;60.763514;10.554682;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:35;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-73;-109;-8;15.0;7;59;;;60.763530;10.554657;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:36;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-73;-109;-8;15.0;7;59;;;60.763544;10.554635;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:37;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-73;-109;-8;15.0;7;59;;;60.763560;10.554615;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:38;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-73;-109;-8;15.0;7;59;;;60.763575;10.554596;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:39;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-73;-109;-8;15.0;7;59;;;60.763594;10.554576;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:40;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-73;-109;-8;15.0;7;59;;;60.763612;10.554557;8;4;8;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:41;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-73;-109;-8;15.0;7;59;;;60.763631;10.554540;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:42;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-73;-109;-8;15.0;7;59;;;60.763647;10.554523;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:43;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-73;-110;-9;15.0;7;59;;;60.763661;10.554505;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:44;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-73;-110;-9;15.0;7;59;;;60.763676;10.554489;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:45;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-73;-110;-9;15.0;7;59;;;60.763692;10.554467;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:46;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-73;-110;-9;15.0;7;59;;;60.763707;10.554447;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:47;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-73;-110;-9;15.0;7;59;;;60.763726;10.554428;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:48;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-73;-110;-9;15.0;7;59;;;60.763742;10.554408;8;5;5;5;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:49;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-73;-110;-9;15.0;7;59;;;60.763760;10.554387;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:50;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-73;-110;-9;15.0;7;59;;;60.763775;10.554363;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:51;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-73;-110;-9;15.0;7;59;;;60.763791;10.554342;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:52;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-73;-110;-9;15.0;7;59;;;60.763806;10.554324;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:53;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-111;-10;15.0;11;;;;60.763821;10.554307;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:54;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-111;-10;15.0;11;139;;;60.763835;10.554289;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:55;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-111;-10;15.0;11;139;;;60.763855;10.554263;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:56;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-111;-10;15.0;11;139;;;60.763867;10.554250;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:57;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-111;-10;15.0;11;139;;;60.763881;10.554233;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:58;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-111;-10;15.0;11;139;;;60.763895;10.554218;7;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:52:59;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-111;-10;15.0;11;139;;;60.763911;10.554202;7;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:00;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-111;-10;15.0;11;139;;;60.763927;10.554183;7;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:01;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-111;-10;15.0;11;139;;;60.763943;10.554165;7;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:02;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-111;-10;15.0;11;139;;;60.763959;10.554149;7;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:03;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-106;-10;15.0;11;139;;;60.763974;10.554131;7;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:04;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-106;-10;15.0;11;139;;;60.763989;10.554109;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:05;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-106;-10;15.0;11;139;;;60.764003;10.554090;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:06;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-106;-10;15.0;11;139;;;60.764018;10.554074;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:07;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-106;-10;15.0;11;139;;;60.764032;10.554061;7;5;8;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:08;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-106;-10;15.0;11;139;;;60.764047;10.554046;7;5;51;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:09;HOME
