PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-106;-7;23.0;8;16;;;60.757648;10.568347;9;6;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:11:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-106;-7;23.0;8;16;;;60.757617;10.568268;9;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:11:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-106;-7;23.0;8;16;;;60.757617;10.568268;9;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:11:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-8;23.0;9;17;;;60.757591;10.568201;10;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:11:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-8;23.0;9;17;;;60.757571;10.568149;10;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:11:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-8;23.0;9;17;;;60.757552;10.568094;10;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:11:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-8;23.0;9;17;;;60.757534;10.568038;10;6;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:11:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-8;23.0;9;17;;;60.757519;10.567994;10;7;12;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:11:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-8;23.0;9;17;;;60.757495;10.567909;11;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:11:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-8;23.0;9;17;;;60.757478;10.567839;12;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:11:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-8;23.0;9;17;;;60.757466;10.567764;12;6;21;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:11:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-8;23.0;9;17;;;60.757458;10.567686;12;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-8;23.0;9;17;;;60.757454;10.567606;13;6;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-112;-8;23.0;12;17;;;60.757454;10.567524;13;4;10;9;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-112;-8;23.0;12;17;;;60.757457;10.567447;13;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-112;-8;23.0;12;17;;;60.757463;10.567373;13;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-112;-8;23.0;12;17;;;60.757476;10.567301;13;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-112;-8;23.0;12;17;;;60.757490;10.567238;13;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-112;-8;23.0;12;17;;;60.757508;10.567176;13;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-112;-8;23.0;12;17;;;60.757527;10.567119;13;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-112;-8;23.0;12;17;;;60.757550;10.567060;13;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-112;-8;23.0;12;17;;;60.757572;10.566998;13;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-112;-8;23.0;12;17;;;60.757593;10.566941;13;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-113;-8;23.0;9;17;;;60.757614;10.566881;13;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-113;-8;23.0;9;17;;;60.757637;10.566823;13;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-113;-8;23.0;9;17;;;60.757659;10.566762;14;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-113;-8;23.0;9;17;;;60.757678;10.566696;14;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-113;-8;23.0;9;17;;;60.757696;10.566635;14;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-113;-8;23.0;9;17;;;60.757716;10.566571;14;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-113;-8;23.0;9;17;;;60.757738;10.566509;14;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-113;-8;23.0;9;17;;;60.757762;10.566452;14;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-113;-8;23.0;9;17;;;60.757786;10.566399;14;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-113;-8;23.0;9;17;;;60.757809;10.566353;14;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-108;-8;23.0;9;17;;;60.757831;10.566306;13;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-108;-8;23.0;9;17;;;60.757852;10.566261;13;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-108;-8;23.0;9;17;;;60.757873;10.566218;13;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-108;-8;23.0;9;17;;;60.757895;10.566178;13;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-108;-8;23.0;9;17;;;60.757916;10.566141;13;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-108;-8;23.0;9;17;;;60.757939;10.566100;13;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-108;-8;23.0;9;17;;;60.757960;10.566058;13;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-108;-8;23.0;9;17;;;60.757982;10.566018;13;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-108;-8;23.0;9;17;;;60.758006;10.565982;13;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-108;-8;23.0;9;17;;;60.758030;10.565947;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-108;-8;23.0;9;17;;;60.758062;10.565899;12;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-6;23.0;15;19;;;60.758085;10.565864;13;4;19;19;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-6;23.0;15;19;;;60.758110;10.565824;13;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-6;23.0;15;19;;;60.758137;10.565778;13;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-6;23.0;15;19;;;60.758166;10.565729;13;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-6;23.0;15;19;;;60.758204;10.565663;13;3;21;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-6;23.0;15;19;;;60.758232;10.565616;14;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-6;23.0;15;19;;;60.758263;10.565564;14;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-6;23.0;15;19;;;60.758296;10.565509;14;3;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-6;23.0;15;19;;;60.758329;10.565448;15;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-6;23.0;15;19;;;60.758368;10.565369;15;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;23.0;12;19;;;60.758396;10.565309;15;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;23.0;12;19;;;60.758424;10.565244;15;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;23.0;12;19;;;60.758452;10.565181;15;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;23.0;12;19;;;60.758478;10.565126;15;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;23.0;12;19;;;60.758512;10.565062;15;4;9;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;23.0;12;19;;;60.758536;10.565018;15;3;16;25;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;23.0;12;19;;;60.758563;10.564976;15;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;23.0;12;19;;;60.758595;10.564937;14;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;23.0;12;19;;;60.758631;10.564911;14;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;23.0;12;19;;;60.758677;10.564884;14;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;23.0;12;19;;;60.758710;10.564869;13;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;23.0;12;19;;;60.758743;10.564861;13;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;23.0;12;19;;;60.758779;10.564863;13;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;23.0;12;19;;;60.758817;10.564878;13;4;22;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;23.0;12;19;;;60.758864;10.564909;13;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;23.0;12;19;;;60.758900;10.564931;13;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;23.0;12;19;;;60.758937;10.564946;13;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:12:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;23.0;12;19;;;60.758974;10.564957;13;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;23.0;12;19;;;60.759011;10.564966;13;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;23.0;12;19;;;60.759049;10.564970;13;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;23.0;12;19;;;60.759106;10.564959;12;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-9;23.0;12;19;;;60.759130;10.564944;12;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-9;23.0;12;19;;;60.759192;10.564912;11;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-9;23.0;12;19;;;60.759192;10.564912;11;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-9;23.0;12;19;;;60.759227;10.564884;11;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-9;23.0;12;19;;;60.759284;10.564813;13;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-9;23.0;12;19;;;60.759284;10.564813;13;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-9;23.0;12;19;;;60.759348;10.564735;13;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-9;23.0;12;19;;;60.759348;10.564735;13;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-104;-9;23.0;12;19;;;60.759381;10.564689;14;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-10;23.0;12;19;;;60.759440;10.564610;12;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-10;23.0;12;19;;;60.759468;10.564574;11;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-10;23.0;12;19;;;60.759494;10.564539;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-10;23.0;12;19;;;60.759524;10.564499;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-10;23.0;12;19;;;60.759524;10.564499;12;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-10;23.0;12;19;;;60.759584;10.564428;12;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-10;23.0;12;19;;;60.759612;10.564400;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-10;23.0;12;19;;;60.759638;10.564374;11;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-10;23.0;12;19;;;60.759673;10.564344;11;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-103;-10;23.0;12;19;;;60.759704;10.564318;11;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;23.0;12;19;;;60.759741;10.564287;12;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;23.0;12;19;;;60.759741;10.564287;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;23.0;12;19;;;60.759819;10.564223;13;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;23.0;12;19;;;60.759860;10.564189;13;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;23.0;12;19;;;60.759893;10.564165;13;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;23.0;12;19;;;60.759922;10.564146;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;23.0;12;19;;;60.759953;10.564120;11;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;23.0;12;19;;;60.759984;10.564096;11;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;23.0;12;19;;;60.760016;10.564067;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-102;-8;23.0;12;19;;;60.760040;10.564044;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-10;23.0;12;19;;;60.760057;10.564024;5;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-10;23.0;12;19;;;60.760068;10.564009;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-10;23.0;12;19;;;60.760068;10.564006;2;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-10;23.0;12;19;;;60.760064;10.564007;1;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-10;23.0;12;19;;;60.760059;10.564009;0;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-10;23.0;12;19;;;60.760056;10.564011;1;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-10;23.0;12;19;;;60.760054;10.564012;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-10;23.0;12;19;;;60.760053;10.564013;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-10;23.0;12;19;;;60.760052;10.564014;0;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-109;-10;23.0;12;19;;;60.760052;10.564014;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:42;HOME
