PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-114;-9;21.0;8;18;;;60.757617;10.566898;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-114;-9;21.0;8;18;;;60.757626;10.566867;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-114;-9;21.0;8;18;;;60.757634;10.566834;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-114;-9;21.0;8;18;;;60.757644;10.566803;6;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-111;-9;21.0;8;18;;;60.757655;10.566768;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-111;-9;21.0;8;18;;;60.757662;10.566745;6;4;28;6;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-111;-9;21.0;8;18;;;60.757670;10.566717;6;4;8;91;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-111;-9;21.0;8;18;;;60.757677;10.566689;6;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-111;-9;21.0;8;18;;;60.757684;10.566662;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-111;-9;21.0;8;18;;;60.757694;10.566629;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-111;-9;21.0;8;18;;;60.757701;10.566606;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-111;-9;21.0;8;18;;;60.757720;10.566540;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-111;-9;21.0;8;18;;;60.757720;10.566540;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-111;-9;21.0;8;18;;;60.757730;10.566508;7;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-111;-9;21.0;8;18;;;60.757745;10.566471;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-109;-7;21.0;10;19;;;60.757752;10.566456;6;4;46;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-109;-7;21.0;10;19;;;60.757759;10.566432;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-109;-7;21.0;10;19;;;60.757766;10.566411;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-109;-7;21.0;10;19;;;60.757774;10.566392;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-109;-7;21.0;10;19;;;60.757784;10.566367;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-109;-7;21.0;10;19;;;60.757790;10.566352;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-109;-7;21.0;10;19;;;60.757799;10.566333;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-109;-7;21.0;10;19;;;60.757808;10.566313;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-109;-7;21.0;10;19;;;60.757820;10.566293;6;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-109;-7;21.0;10;19;;;60.757833;10.566267;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-109;-7;21.0;10;19;;;60.757840;10.566252;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-106;-10;21.0;10;19;;;60.757855;10.566217;5;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-106;-10;21.0;10;19;;;60.757855;10.566217;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-106;-10;21.0;10;19;;;60.757863;10.566200;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-106;-10;21.0;10;19;;;60.757873;10.566177;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-106;-10;21.0;10;19;;;60.757886;10.566150;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-106;-10;21.0;10;19;;;60.757886;10.566150;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-106;-10;21.0;10;19;;;60.757896;10.566132;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-106;-10;21.0;10;19;;;60.757907;10.566113;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-106;-10;21.0;10;19;;;60.757922;10.566090;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-106;-10;21.0;10;19;;;60.757930;10.566078;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-104;-7;21.0;10;19;;;60.757941;10.566059;5;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-104;-7;21.0;10;19;;;60.757951;10.566044;5;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-104;-7;21.0;10;19;;;60.757961;10.566030;5;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-104;-7;21.0;10;19;;;60.757980;10.566002;5;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-104;-7;21.0;10;19;;;60.757990;10.565987;5;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-104;-7;21.0;10;19;;;60.757999;10.565972;5;4;232;667;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-104;-7;21.0;10;19;;;60.758010;10.565955;5;4;28;473;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-104;-7;21.0;10;19;;;60.758010;10.565955;5;4;30;25;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-104;-7;21.0;10;19;;;60.758027;10.565936;5;5;81;205;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-104;-7;21.0;10;19;;;60.758047;10.565910;5;5;6;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-105;-8;21.0;12;18;;;60.758047;10.565910;5;5;33;58;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-105;-8;21.0;12;18;;;60.758069;10.565874;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-105;-8;21.0;12;18;;;60.758069;10.565874;5;5;6;5;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-105;-8;21.0;12;18;;;60.758084;10.565852;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-105;-8;21.0;12;18;;;60.758118;10.565803;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-105;-8;21.0;12;18;;;60.758118;10.565803;6;4;8;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-105;-8;21.0;12;18;;;60.758129;10.565783;6;4;2;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-105;-8;21.0;12;18;;;60.758140;10.565762;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-105;-8;21.0;12;18;;;60.758165;10.565719;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-105;-8;21.0;12;18;;;60.758181;10.565690;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-102;-6;21.0;12;18;;;60.758181;10.565690;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-102;-6;21.0;12;18;;;60.758202;10.565650;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-102;-6;21.0;12;18;;;60.758213;10.565631;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:01:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-102;-6;21.0;12;18;;;60.758213;10.565631;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-102;-6;21.0;12;18;;;60.758237;10.565587;6;4;2;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-102;-6;21.0;12;18;;;60.758245;10.565569;6;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-102;-6;21.0;12;18;;;60.758257;10.565549;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-102;-6;21.0;12;18;;;60.758269;10.565525;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-102;-6;21.0;12;18;;;60.758281;10.565500;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-102;-6;21.0;12;18;;;60.758297;10.565466;6;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-101;-7;21.0;12;18;;;60.758297;10.565466;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-101;-7;21.0;12;18;;;60.758325;10.565411;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-101;-7;21.0;12;18;;;60.758342;10.565378;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-101;-7;21.0;12;18;;;60.758360;10.565338;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-101;-7;21.0;12;18;;;60.758360;10.565338;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-101;-7;21.0;12;18;;;60.758385;10.565279;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-101;-7;21.0;12;18;;;60.758429;10.565186;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-101;-7;21.0;12;18;;;60.758451;10.565143;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-101;-7;21.0;12;18;;;60.758451;10.565143;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-101;-7;21.0;12;18;;;60.758505;10.565040;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-99;-7;10.0;12;18;;;60.758505;10.565040;10;4;2;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-99;-7;10.0;12;18;;;60.758573;10.564945;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-100;-6;10.0;12;18;;;60.758616;10.564905;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-100;-6;10.0;12;18;;;60.758664;10.564873;13;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-101;-7;10.0;12;18;;;60.758713;10.564854;13;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-101;-7;10.0;12;18;;;60.758765;10.564846;15;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-102;-7;10.0;12;18;;;60.758823;10.564853;16;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-102;-7;10.0;12;18;;;60.758883;10.564872;21;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-102;-7;10.0;12;18;;;60.758949;10.564910;21;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-102;-7;10.0;12;18;;;60.759025;10.564950;20;5;730;34;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-102;-7;10.0;12;18;;;60.759077;10.564958;22;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-102;-7;10.0;12;18;;;60.759135;10.564945;22;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-102;-7;10.0;12;18;;;60.759135;10.564945;22;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-102;-7;10.0;12;18;;;60.759249;10.564859;22;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-102;-7;10.0;12;18;;;60.759298;10.564802;20;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-102;-7;10.0;12;18;;;60.759339;10.564741;18;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-9;10.0;10;19;;;60.759376;10.564683;17;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-9;10.0;10;19;;;60.759415;10.564626;18;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-9;10.0;10;19;;;60.759457;10.564567;19;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-9;10.0;10;19;;;60.759502;10.564510;20;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-9;10.0;10;19;;;60.759502;10.564510;20;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-9;10.0;10;19;;;60.759601;10.564400;23;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-9;10.0;10;19;;;60.759658;10.564342;23;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-9;10.0;10;19;;;60.759715;10.564288;22;6;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-9;10.0;10;19;;;60.759772;10.564241;20;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-9;10.0;10;19;;;60.759823;10.564198;21;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-9;10.0;10;19;;;60.759875;10.564158;19;6;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-8;10.0;10;19;;;60.759920;10.564122;16;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-8;10.0;10;19;;;60.759958;10.564088;14;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-8;10.0;10;19;;;60.759990;10.564052;12;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-8;10.0;10;19;;;60.760020;10.564015;14;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-8;10.0;10;19;;;60.760053;10.563972;15;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-8;10.0;10;19;;;60.760088;10.563925;17;5;2;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-8;10.0;10;19;;;60.760123;10.563864;19;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-8;10.0;10;19;;;60.760162;10.563788;20;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-8;10.0;10;19;;;60.760202;10.563704;21;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-8;10.0;10;19;;;60.760242;10.563612;21;6;9;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-8;10.0;10;19;;;60.760279;10.563518;21;6;9;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:02:54;HOME
