time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-02-24T13:31:22.000Z,60.75774467,10.5664606,483.8084716796875,3.216,132.7,1.71,13,gps,0.9,0.8,1.2,40.0,,,,79,,1677245482000,2023-02-24T14:31:22.000+01:00,3848.9904473016877,1677243203059,Default Profile,false
2023-02-24T13:31:24.000Z,60.75772577,10.56651165,484.1190185546875,3.216,124.7,1.77,13,gps,0.9,0.8,1.2,40.0,,,,79,,1677245484000,2023-02-24T14:31:24.000+01:00,3852.469833884591,1677243203059,Default Profile,false
2023-02-24T13:31:25.000Z,60.75771747,10.56653611,483.61456298828125,3.216,123.0,1.68,14,gps,0.9,0.8,1.2,40.0,,,,79,,1677245485000,2023-02-24T14:31:25.000+01:00,3854.0875722048218,1677243203059,Default Profile,false
2023-02-24T13:31:27.000Z,60.75770341,10.56657484,484.0947265625,3.216,122.8,1.56,13,gps,0.8,0.8,1.1,40.0,,,,79,,1677245487000,2023-02-24T14:31:27.000+01:00,3856.70866248816,1677243203059,Default Profile,false
2023-02-24T13:31:28.000Z,60.75769884,10.56659694,481.9759521484375,3.216,122.7,1.67,12,gps,0.8,0.8,1.1,40.0,,,,79,,1677245488000,2023-02-24T14:31:28.000+01:00,3858.012240640814,1677243203059,Default Profile,false
2023-02-24T13:31:30.000Z,60.75768895,10.56664011,482.02313232421875,4.288,121.2,1.82,14,gps,0.8,0.8,1.1,40.0,,,,79,,1677245490000,2023-02-24T14:31:30.000+01:00,3860.60226206017,1677243203059,Default Profile,false
2023-02-24T13:31:31.000Z,60.75768361,10.56666713,481.2913818359375,5.36,121.6,1.82,13,gps,0.8,0.8,1.1,40.0,,,,79,,1677245491000,2023-02-24T14:31:31.000+01:00,3862.18552834331,1677243203059,Default Profile,false
2023-02-24T13:31:33.000Z,60.75766865,10.56670913,479.782958984375,5.36,123.3,1.27,13,gps,0.8,0.8,1.2,40.0,,,,79,,1677245493000,2023-02-24T14:31:33.000+01:00,3865.008995863816,1677243203059,Default Profile,false
2023-02-24T13:31:34.000Z,60.75766089,10.56671836,478.56634521484375,6.432,124.4,1.27,13,gps,0.8,0.8,1.2,40.0,,,,79,,1677245494000,2023-02-24T14:31:34.000+01:00,3866.0069525177164,1677243203059,Default Profile,false
2023-02-24T13:31:36.000Z,60.75763925,10.56676498,478.243896484375,6.432,124.2,2.37,11,gps,0.7,0.8,1.1,40.0,,,,79,,1677245496000,2023-02-24T14:31:36.000+01:00,3869.5002236089113,1677243203059,Default Profile,false
2023-02-24T13:31:38.000Z,60.75761383,10.56683006,475.36956787109375,4.288,122.7,1.69,15,gps,0.7,0.8,1.1,40.0,,,,79,,1677245498000,2023-02-24T14:31:38.000+01:00,3874.0264199831577,1677243203059,Default Profile,false
2023-02-24T13:31:40.000Z,60.75759491,10.56689442,475.969482421875,4.288,122.5,1.82,15,gps,0.7,0.8,1.1,40.0,,,,79,,1677245500000,2023-02-24T14:31:40.000+01:00,3878.106612030062,1677243203059,Default Profile,false
2023-02-24T13:31:41.000Z,60.75758696,10.56692475,476.62548828125,4.288,123.8,1.77,13,gps,0.7,0.8,1.1,40.0,,,,79,,1677245501000,2023-02-24T14:31:41.000+01:00,3879.9762994286198,1677243203059,Default Profile,false
2023-02-24T13:31:43.000Z,60.75757233,10.56697239,477.3646240234375,3.216,127.7,1.56,15,gps,0.7,0.8,1.1,40.0,,,,79,,1677245503000,2023-02-24T14:31:43.000+01:00,3883.0329310493985,1677243203059,Default Profile,false
2023-02-24T13:31:45.000Z,60.75755529,10.56702112,477.38238525390625,3.216,121.1,1.66,16,gps,0.7,0.8,1.1,40.0,,,,79,,1677245505000,2023-02-24T14:31:45.000+01:00,3886.2881800834866,1677243203059,Default Profile,false
2023-02-24T13:31:47.000Z,60.75754106,10.56707874,476.9140625,3.216,120.9,1.55,16,gps,0.7,0.8,1.1,40.0,,,,79,,1677245507000,2023-02-24T14:31:47.000+01:00,3889.7952965461986,1677243203059,Default Profile,false
2023-02-24T13:31:48.000Z,60.75753692,10.56710854,477.08966064453125,3.216,108.7,1.46,15,gps,0.7,0.8,1.1,40.0,,,,79,,1677245508000,2023-02-24T14:31:48.000+01:00,3891.4782021551428,1677243203059,Default Profile,false
2023-02-24T13:31:50.000Z,60.75752692,10.56716391,476.6981201171875,3.216,121.6,1.52,15,gps,0.8,0.8,1.1,40.0,,,,79,,1677245510000,2023-02-24T14:31:50.000+01:00,3894.6848354893414,1677243203059,Default Profile,false
2023-02-24T13:31:52.000Z,60.75751111,10.56721883,474.548583984375,3.216,123.5,1.56,10,gps,0.8,0.8,1.1,40.0,,,,78,,1677245512000,2023-02-24T14:31:52.000+01:00,3898.1475177706434,1677243203059,Default Profile,false
2023-02-24T13:31:54.000Z,60.7575029,10.56725802,474.7281494140625,4.288,127.9,1.33,14,gps,0.8,0.8,1.1,40.0,,,,78,,1677245514000,2023-02-24T14:31:54.000+01:00,3900.463789185087,1677243203059,Default Profile,false
2023-02-24T13:31:56.000Z,60.75749505,10.56731339,479.2335205078125,4.288,127.6,1.4,14,gps,0.8,0.8,1.1,40.0,,,,78,,1677245516000,2023-02-24T14:31:56.000+01:00,3903.595562572041,1677243203059,Default Profile,false
2023-02-24T13:31:57.000Z,60.7574917,10.56734196,478.52099609375,4.288,112.4,1.47,14,gps,0.8,0.8,1.1,40.0,,,,78,,1677245517000,2023-02-24T14:31:57.000+01:00,3905.1915508419415,1677243203059,Default Profile,false
2023-02-24T13:31:59.000Z,60.75748806,10.56739003,477.6068115234375,4.288,103.0,1.6,12,gps,0.8,0.8,1.2,40.0,,,,78,,1677245519000,2023-02-24T14:31:59.000+01:00,3907.8338738413026,1677243203059,Default Profile,false
2023-02-24T13:32:01.000Z,60.75748543,10.56743823,478.11749267578125,4.288,103.0,1.1,12,gps,0.7,0.8,1.1,40.0,,,,78,,1677245521000,2023-02-24T14:32:01.000+01:00,3910.468356689687,1677243203059,Default Profile,false
2023-02-24T13:32:03.000Z,60.75748243,10.56748948,475.31982421875,4.288,98.1,1.46,14,gps,0.7,0.8,1.1,40.0,,,,78,,1677245523000,2023-02-24T14:32:03.000+01:00,3913.2721476945017,1677243203059,Default Profile,false
2023-02-24T13:32:04.000Z,60.75748113,10.56752355,473.9283447265625,3.216,101.4,1.6,16,gps,0.7,0.8,1.1,40.0,,,,78,,1677245524000,2023-02-24T14:32:04.000+01:00,3915.1284510816513,1677243203059,Default Profile,false
2023-02-24T13:32:05.000Z,60.75747927,10.56756449,474.199951171875,3.216,92.8,1.91,16,gps,0.7,0.8,1.1,40.0,,,,78,,1677245525000,2023-02-24T14:32:05.000+01:00,3917.3618896997937,1677243203059,Default Profile,false
2023-02-24T13:32:07.000Z,60.75747742,10.56764505,473.0859375,3.216,83.1,1.82,15,gps,0.7,0.8,1.1,40.0,,,,78,,1677245527000,2023-02-24T14:32:07.000+01:00,3921.742704284329,1677243203059,Default Profile,false
2023-02-24T13:32:09.000Z,60.75748486,10.56771627,471.72021484375,3.216,77.6,1.47,15,gps,0.7,0.8,1.1,40.0,,,,78,,1677245529000,2023-02-24T14:32:09.000+01:00,3925.6988088867406,1677243203059,Default Profile,false
2023-02-24T13:32:10.000Z,60.75749093,10.56775358,471.6719970703125,3.216,74.0,2.11,16,gps,0.7,0.8,1.1,40.0,,,,78,,1677245530000,2023-02-24T14:32:10.000+01:00,3927.8349077530893,1677243203059,Default Profile,false
2023-02-24T13:32:12.000Z,60.75750375,10.56783106,472.3289794921875,3.216,73.3,1.76,14,gps,0.7,0.8,1.1,40.0,,,,78,,1677245532000,2023-02-24T14:32:12.000+01:00,3932.278448386056,1677243203059,Default Profile,false
2023-02-24T13:32:14.000Z,60.75751753,10.56788243,470.936767578125,3.216,69.1,1.38,15,gps,0.8,0.8,1.1,40.0,,,,78,,1677245534000,2023-02-24T14:32:14.000+01:00,3935.461862685834,1677243203059,Default Profile,false
2023-02-24T13:32:16.000Z,60.75753075,10.56793191,470.41015625,3.216,64.4,1.46,15,gps,0.7,0.8,1.1,40.0,,,,78,,1677245536000,2023-02-24T14:32:16.000+01:00,3938.5253194521424,1677243203059,Default Profile,false
2023-02-24T13:32:18.000Z,60.75754642,10.567979,469.7486572265625,3.216,59.7,1.6,17,gps,0.7,0.8,1.1,40.0,,,,78,,1677245538000,2023-02-24T14:32:18.000+01:00,3941.6203004609133,1677243203059,Default Profile,false
2023-02-24T13:32:20.000Z,60.75756051,10.5680146,468.54638671875,3.216,53.8,1.57,16,gps,0.7,0.8,1.1,40.0,,,,78,,1677245540000,2023-02-24T14:32:20.000+01:00,3944.1091021673005,1677243203059,Default Profile,false
2023-02-24T13:32:21.000Z,60.75756726,10.56803059,470.39703369140625,3.216,53.5,1.05,16,gps,0.7,0.8,1.0,40.0,,,,78,,1677245541000,2023-02-24T14:32:21.000+01:00,3945.257038491299,1677243203059,Default Profile,false
2023-02-24T13:32:23.000Z,60.75758492,10.5680529,467.9849853515625,4.288,45.0,1.25,14,gps,0.7,0.8,1.1,40.0,,,,78,,1677245543000,2023-02-24T14:32:23.000+01:00,3947.564579280268,1677243203059,Default Profile,false
2023-02-24T13:32:24.000Z,60.75759386,10.56806492,466.89208984375,4.288,49.5,1.41,15,gps,0.7,0.8,1.0,40.0,,,,78,,1677245544000,2023-02-24T14:32:24.000+01:00,3948.753908087808,1677243203059,Default Profile,false
2023-02-24T13:32:25.000Z,60.75760351,10.56808224,466.9918212890625,4.288,49.2,1.61,16,gps,0.7,0.8,1.1,40.0,,,,78,,1677245545000,2023-02-24T14:32:25.000+01:00,3950.180975278676,1677243203059,Default Profile,false
2023-02-24T13:32:27.000Z,60.75762075,10.5681235,465.1361083984375,4.288,51.8,1.53,13,gps,0.7,0.8,1.1,40.0,,,,78,,1677245547000,2023-02-24T14:32:27.000+01:00,3953.1302014688663,1677243203059,Default Profile,false
2023-02-24T13:32:29.000Z,60.75763145,10.56817119,462.8531494140625,4.288,51.4,1.47,15,gps,0.7,0.8,1.1,40.0,,,,78,,1677245549000,2023-02-24T14:32:29.000+01:00,3955.9808527159257,1677243203059,Default Profile,false
2023-02-24T13:32:30.000Z,60.75764084,10.56819881,463.0338134765625,4.288,51.8,2.23,15,gps,0.7,0.8,1.1,40.0,,,,78,,1677245550000,2023-02-24T14:32:30.000+01:00,3957.8087154964287,1677243203059,Default Profile,false
2023-02-24T13:32:33.000Z,60.75767177,10.56826251,461.8402099609375,5.36,46.0,1.72,15,gps,0.8,0.8,1.1,40.0,,,,78,,1677245553000,2023-02-24T14:32:33.000+01:00,3962.68734651632,1677243203059,Default Profile,false
2023-02-24T13:32:35.000Z,60.757693,10.56829659,462.75543212890625,5.36,49.4,1.53,16,gps,0.7,0.8,1.0,40.0,,,,78,,1677245555000,2023-02-24T14:32:35.000+01:00,3965.6872947401644,1677243203059,Default Profile,false
2023-02-24T13:32:37.000Z,60.75771063,10.56831344,461.649169921875,5.36,49.6,1.09,17,gps,0.7,0.8,1.1,40.0,,,,78,,1677245557000,2023-02-24T14:32:37.000+01:00,3967.850803606001,1677243203059,Default Profile,false
2023-02-24T13:32:39.000Z,60.75772446,10.56835128,462.54205322265625,5.36,50.5,1.56,16,gps,0.7,0.8,1.0,40.0,,,,78,,1677245559000,2023-02-24T14:32:39.000+01:00,3970.4178497081834,1677243203059,Default Profile,false
2023-02-24T13:32:41.000Z,60.75773804,10.56840976,462.3731689453125,4.288,51.5,1.6,12,gps,0.7,0.8,1.0,40.0,,,,78,,1677245561000,2023-02-24T14:32:41.000+01:00,3973.935072019118,1677243203059,Default Profile,false
2023-02-24T13:32:42.000Z,60.75774608,10.56843916,463.001708984375,5.36,47.4,1.9,16,gps,0.7,0.8,1.0,40.0,,,,78,,1677245562000,2023-02-24T14:32:42.000+01:00,3975.765262799981,1677243203059,Default Profile,false
2023-02-24T13:32:43.000Z,60.75775592,10.56846655,464.249267578125,5.36,47.8,1.82,18,gps,0.7,0.8,1.0,40.0,,,,78,,1677245563000,2023-02-24T14:32:43.000+01:00,3977.6120788163375,1677243203059,Default Profile,false
2023-02-24T13:32:45.000Z,60.75777522,10.56851751,464.65325927734375,5.36,52.2,1.67,17,gps,0.7,0.8,1.0,40.0,,,,78,,1677245565000,2023-02-24T14:32:45.000+01:00,3981.114642781664,1677243203059,Default Profile,false
2023-02-24T13:32:46.000Z,60.75778485,10.56854609,464.936279296875,5.36,53.0,1.74,18,gps,0.7,0.8,1.0,40.0,,,,78,,1677245566000,2023-02-24T14:32:46.000+01:00,3983.000561975632,1677243203059,Default Profile,false
2023-02-24T13:32:48.000Z,60.75780355,10.56860607,465.41693115234375,5.36,51.1,1.81,15,gps,0.7,0.8,1.0,40.0,,,,78,,1677245568000,2023-02-24T14:32:48.000+01:00,3986.865609385334,1677243203059,Default Profile,false
2023-02-24T13:32:50.000Z,60.75782856,10.56866747,466.8524169921875,5.36,50.4,2.18,15,gps,0.7,0.8,1.0,40.0,,,,78,,1677245570000,2023-02-24T14:32:50.000+01:00,3991.2081126647304,1677243203059,Default Profile,false
2023-02-24T13:32:52.000Z,60.75784958,10.56872379,467.77880859375,5.36,51.4,1.58,18,gps,0.7,0.8,1.0,40.0,,,,78,,1677245572000,2023-02-24T14:32:52.000+01:00,3995.05804961558,1677243203059,Default Profile,false
2023-02-24T13:32:54.000Z,60.75786438,10.56877285,467.46588134765625,4.288,49.8,1.1,15,gps,0.7,0.8,1.0,40.0,,,,78,,1677245574000,2023-02-24T14:32:54.000+01:00,3998.1901242934123,1677243203059,Default Profile,false
2023-02-24T13:32:56.000Z,60.75787223,10.56881471,466.9322509765625,4.288,63.5,1.43,17,gps,0.7,0.8,1.0,40.0,,,,78,,1677245576000,2023-02-24T14:32:56.000+01:00,4000.6257008166967,1677243203059,Default Profile,false
2023-02-24T13:32:57.000Z,60.75787488,10.56884212,466.416015625,3.216,61.0,1.54,15,gps,0.7,0.8,1.0,40.0,,,,78,,1677245577000,2023-02-24T14:32:57.000+01:00,4002.143459939131,1677243203059,Default Profile,false
2023-02-24T13:32:59.000Z,60.75788671,10.56889357,464.81591796875,3.216,62.5,1.54,17,gps,0.7,0.8,1.0,40.0,,,,78,,1677245579000,2023-02-24T14:32:59.000+01:00,4005.2322702777583,1677243203059,Default Profile,false
2023-02-24T13:33:00.000Z,60.75789311,10.56891816,463.5955810546875,3.216,62.7,1.52,16,gps,0.7,0.8,1.0,40.0,,,,78,,1677245580000,2023-02-24T14:33:00.000+01:00,4006.7457224973764,1677243203059,Default Profile,false
2023-02-24T13:33:02.000Z,60.75790484,10.56897723,463.4390869140625,3.216,69.9,1.61,17,gps,0.7,0.8,1.0,40.0,,,,78,,1677245582000,2023-02-24T14:33:02.000+01:00,4010.2093102026915,1677243203059,Default Profile,false
2023-02-24T13:33:04.000Z,60.75791459,10.56904357,464.0362548828125,3.216,62.0,1.54,17,gps,0.7,0.8,1.0,40.0,,,,78,,1677245584000,2023-02-24T14:33:04.000+01:00,4013.9723761512196,1677243203059,Default Profile,false
2023-02-24T13:33:06.000Z,60.75792267,10.56912044,464.62744140625,4.288,75.4,1.69,16,gps,0.7,0.8,1.0,40.0,,,,78,,1677245586000,2023-02-24T14:33:06.000+01:00,4018.2434301581084,1677243203059,Default Profile,false
2023-02-24T13:33:08.000Z,60.75792912,10.56919104,462.136474609375,4.288,84.0,1.74,14,gps,0.7,0.8,1.1,40.0,,,,78,,1677245588000,2023-02-24T14:33:08.000+01:00,4022.144826104802,1677243203059,Default Profile,false
2023-02-24T13:33:10.000Z,60.75793583,10.56924852,461.800048828125,6.432,83.7,1.37,16,gps,0.7,0.8,1.1,40.0,,,,78,,1677245590000,2023-02-24T14:33:10.000+01:00,4025.354980775507,1677243203059,Default Profile,false
2023-02-24T13:33:11.000Z,60.75793615,10.5692769,461.231689453125,7.504,88.5,1.49,15,gps,0.8,0.8,1.1,40.0,,,,78,,1677245591000,2023-02-24T14:33:11.000+01:00,4026.896957921987,1677243203059,Default Profile,false
2023-02-24T13:33:13.000Z,60.75793036,10.56931761,461.3961181640625,6.432,100.7,1.05,14,gps,0.7,0.8,1.0,40.0,,,,78,,1677245593000,2023-02-24T14:33:13.000+01:00,4029.200091821362,1677243203059,Default Profile,false
2023-02-24T13:33:15.000Z,60.75792408,10.56936642,460.708251953125,5.36,99.3,1.46,17,gps,0.7,0.8,1.0,40.0,,,,78,,1677245595000,2023-02-24T14:33:15.000+01:00,4031.941809974328,1677243203059,Default Profile,false
2023-02-24T13:33:17.000Z,60.75792027,10.5694118,460.10809326171875,5.36,99.2,1.43,15,gps,0.7,0.8,1.0,40.0,,,,78,,1677245597000,2023-02-24T14:33:17.000+01:00,4034.4429378338145,1677243203059,Default Profile,false
2023-02-24T13:33:19.000Z,60.7579168,10.56946737,457.66217041015625,5.36,115.2,1.43,15,gps,0.7,0.8,1.1,40.0,,,,78,,1677245599000,2023-02-24T14:33:19.000+01:00,4037.4859941829613,1677243203059,Default Profile,false
2023-02-24T13:33:20.000Z,60.7579124,10.56949957,457.2708740234375,5.36,114.0,1.53,15,gps,0.7,0.8,1.1,40.0,,,,78,,1677245600000,2023-02-24T14:33:20.000+01:00,4039.3021997950495,1677243203059,Default Profile,false
2023-02-24T13:33:22.000Z,60.75790339,10.56956708,458.6318359375,4.288,104.2,1.98,15,gps,0.7,0.8,1.0,40.0,,,,78,,1677245602000,2023-02-24T14:33:22.000+01:00,4043.1036583692567,1677243203059,Default Profile,false
2023-02-24T13:33:24.000Z,60.75789198,10.56963906,458.28564453125,3.216,104.7,1.67,17,gps,0.7,0.8,1.0,40.0,,,,78,,1677245604000,2023-02-24T14:33:24.000+01:00,4047.21422580835,1677243203059,Default Profile,false
2023-02-24T13:33:25.000Z,60.7578868,10.56966503,457.792236328125,3.216,104.6,1.38,14,gps,0.7,0.8,1.0,40.0,,,,78,,1677245605000,2023-02-24T14:33:25.000+01:00,4048.737947187565,1677243203059,Default Profile,false
2023-02-24T13:33:26.000Z,60.75788218,10.56968589,457.3216552734375,3.216,105.0,1.14,16,gps,0.7,0.8,1.0,40.0,,,,78,,1677245606000,2023-02-24T14:33:26.000+01:00,4049.982055142465,1677243203059,Default Profile,false
2023-02-24T13:33:28.000Z,60.7578726,10.56972435,455.89453125,3.216,103.4,1.42,16,gps,0.7,0.8,1.1,40.0,,,,78,,1677245608000,2023-02-24T14:33:28.000+01:00,4052.3270723066494,1677243203059,Default Profile,false
2023-02-24T13:33:30.000Z,60.75786322,10.56977626,457.5333251953125,3.216,110.6,1.79,13,gps,0.7,0.8,1.0,40.0,,,,78,,1677245610000,2023-02-24T14:33:30.000+01:00,4055.333488035889,1677243203059,Default Profile,false
2023-02-24T13:33:31.000Z,60.75785574,10.56980594,456.10247802734375,3.216,111.1,1.87,16,gps,0.7,0.8,1.0,40.0,,,,78,,1677245611000,2023-02-24T14:33:31.000+01:00,4057.1475795353463,1677243203059,Default Profile,false
2023-02-24T13:33:32.000Z,60.75784712,10.56983749,455.46014404296875,3.216,111.5,1.91,16,gps,0.7,0.8,1.0,40.0,,,,78,,1677245612000,2023-02-24T14:33:32.000+01:00,4059.111173537492,1677243203059,Default Profile,false
2023-02-24T13:33:34.000Z,60.75783068,10.56989102,455.42333984375,4.288,111.9,1.3,15,gps,0.7,0.8,1.0,40.0,,,,78,,1677245614000,2023-02-24T14:33:34.000+01:00,4062.5457654267766,1677243203059,Default Profile,false
2023-02-24T13:33:36.000Z,60.75781677,10.5699418,456.11236572265625,4.288,111.6,1.5,15,gps,0.7,0.8,1.0,40.0,,,,78,,1677245616000,2023-02-24T14:33:36.000+01:00,4065.7081470085677,1677243203059,Default Profile,false
2023-02-24T13:33:37.000Z,60.75781134,10.56996689,456.1317138671875,5.36,111.6,1.37,16,gps,0.7,0.8,1.0,40.0,,,,78,,1677245617000,2023-02-24T14:33:37.000+01:00,4067.198769705092,1677243203059,Default Profile,false
2023-02-24T13:33:39.000Z,60.75780508,10.57001102,455.318603515625,4.288,107.6,1.21,16,gps,0.7,0.8,1.0,40.0,,,,78,,1677245619000,2023-02-24T14:33:39.000+01:00,4069.694886690995,1677243203059,Default Profile,false
2023-02-24T13:33:41.000Z,60.7577998,10.570052,455.083984375,4.288,107.5,1.0,17,gps,0.7,0.8,1.0,40.0,,,,78,,1677245621000,2023-02-24T14:33:41.000+01:00,4071.997002831667,1677243203059,Default Profile,false
2023-02-24T13:33:43.000Z,60.75779065,10.57010016,454.89215087890625,4.288,111.7,1.5,15,gps,0.7,0.8,1.1,40.0,,,,78,,1677245623000,2023-02-24T14:33:43.000+01:00,4074.803895027412,1677243203059,Default Profile,false
2023-02-24T13:33:44.000Z,60.75778629,10.57011415,454.47216796875,4.288,111.6,0.56,12,gps,0.7,0.8,1.1,40.0,,,,78,,1677245624000,2023-02-24T14:33:44.000+01:00,4075.7052959415396,1677243203059,Default Profile,false
2023-02-24T13:33:45.000Z,60.75778413,10.5701286,454.2734375,4.288,111.5,1.13,15,gps,0.7,0.8,1.1,40.0,,,,78,,1677245625000,2023-02-24T14:33:45.000+01:00,4076.52613112088,1677243203059,Default Profile,false
2023-02-24T13:33:46.000Z,60.75778156,10.57014388,454.4278564453125,4.288,111.6,1.02,15,gps,0.7,0.8,1.1,40.0,,,,78,,1677245626000,2023-02-24T14:33:46.000+01:00,4077.4039444417867,1677243203059,Default Profile,false
2023-02-24T13:33:48.000Z,60.75776658,10.57018968,450.73785400390625,4.288,123.4,1.72,15,gps,0.7,0.8,1.1,40.0,,,,78,,1677245628000,2023-02-24T14:33:48.000+01:00,4080.3978991801473,1677243203059,Default Profile,false
2023-02-24T13:33:50.000Z,60.75774922,10.57025567,453.519287109375,4.288,93.8,2.06,11,gps,0.7,0.8,1.0,40.0,,,,78,,1677245630000,2023-02-24T14:33:50.000+01:00,4084.4691369323773,1677243203059,Default Profile,false
2023-02-24T13:33:51.000Z,60.75774388,10.57028655,453.509521484375,4.288,95.8,1.36,16,gps,0.7,0.8,1.0,40.0,,,,78,,1677245631000,2023-02-24T14:33:51.000+01:00,4086.2485068122737,1677243203059,Default Profile,false
2023-02-24T13:33:52.000Z,60.75773979,10.57031452,452.96337890625,5.36,95.7,1.53,17,gps,0.7,0.8,1.0,40.0,,,,78,,1677245632000,2023-02-24T14:33:52.000+01:00,4087.834419568925,1677243203059,Default Profile,false
2023-02-24T13:33:54.000Z,60.75772687,10.57037444,452.52294921875,5.36,111.2,1.5,17,gps,0.7,0.8,1.0,40.0,,,,78,,1677245634000,2023-02-24T14:33:54.000+01:00,4091.3921799992236,1677243203059,Default Profile,false
2023-02-24T13:33:56.000Z,60.75771657,10.57044015,452.73211669921875,5.36,108.8,1.94,16,gps,0.7,0.8,1.0,40.0,,,,78,,1677245636000,2023-02-24T14:33:56.000+01:00,4095.1407401016972,1677243203059,Default Profile,false
2023-02-24T13:33:57.000Z,60.75771096,10.57047902,452.9334716796875,4.288,108.9,1.86,15,gps,0.7,0.8,1.0,40.0,,,,78,,1677245637000,2023-02-24T14:33:57.000+01:00,4097.342348046181,1677243203059,Default Profile,false
2023-02-24T13:33:59.000Z,60.75769766,10.5705487,450.2196044921875,4.288,106.3,1.29,17,gps,0.7,0.8,1.0,40.0,,,,78,,1677245639000,2023-02-24T14:33:59.000+01:00,4101.405971644299,1677243203059,Default Profile,false
2023-02-24T13:34:01.000Z,60.75768052,10.57061861,451.5484619140625,4.288,115.4,1.87,14,gps,0.7,0.8,1.0,40.0,,,,78,,1677245641000,2023-02-24T14:34:01.000+01:00,4105.65485856015,1677243203059,Default Profile,false
2023-02-24T13:34:02.000Z,60.75766804,10.57065464,449.908935546875,4.288,116.4,1.65,18,gps,0.7,0.8,1.1,40.0,,,,78,,1677245642000,2023-02-24T14:34:02.000+01:00,4108.054039536242,1677243203059,Default Profile,false
2023-02-24T13:34:04.000Z,60.75764176,10.570725,448.20709228515625,4.288,118.4,2.03,17,gps,0.7,0.8,1.1,40.0,,,,78,,1677245644000,2023-02-24T14:34:04.000+01:00,4112.865089494894,1677243203059,Default Profile,false
2023-02-24T13:34:05.000Z,60.7576293,10.57076263,448.4986572265625,4.288,118.6,2.06,16,gps,0.7,0.8,1.1,40.0,,,,78,,1677245645000,2023-02-24T14:34:05.000+01:00,4115.334432577324,1677243203059,Default Profile,false
2023-02-24T13:34:06.000Z,60.75761834,10.57079664,449.2662353515625,4.288,118.6,1.62,15,gps,0.7,0.8,1.1,40.0,,,,78,,1677245646000,2023-02-24T14:34:06.000+01:00,4117.547598770586,1677243203059,Default Profile,false
2023-02-24T13:34:08.000Z,60.75759903,10.57085024,448.52362060546875,3.216,119.2,1.38,15,gps,0.8,0.8,1.1,40.0,,,,78,,1677245648000,2023-02-24T14:34:08.000+01:00,4121.165233198311,1677243203059,Default Profile,false
2023-02-24T13:34:10.000Z,60.7575822,10.5708971,450.3707275390625,3.216,118.5,1.82,15,gps,0.8,0.8,1.1,40.0,,,,78,,1677245650000,2023-02-24T14:34:10.000+01:00,4124.324546875454,1677243203059,Default Profile,false
2023-02-24T13:34:11.000Z,60.75757394,10.570927,449.8270263671875,3.216,118.8,1.78,13,gps,0.8,0.8,1.2,40.0,,,,78,,1677245651000,2023-02-24T14:34:11.000+01:00,4126.1904107256105,1677243203059,Default Profile,false
2023-02-24T13:34:12.000Z,60.75756616,10.57095577,450.630859375,3.216,121.4,1.81,13,gps,0.9,0.8,1.2,40.0,,,,78,,1677245652000,2023-02-24T14:34:12.000+01:00,4127.976646429491,1677243203059,Default Profile,false
2023-02-24T13:34:14.000Z,60.75755341,10.5710136,450.9195556640625,3.216,114.4,1.68,16,gps,0.7,0.8,1.1,40.0,,,,78,,1677245654000,2023-02-24T14:34:14.000+01:00,4131.423047833982,1677243203059,Default Profile,false
2023-02-24T13:34:16.000Z,60.75754062,10.57108084,451.6888427734375,3.216,115.1,1.76,16,gps,0.7,0.8,1.1,40.0,,,,78,,1677245656000,2023-02-24T14:34:16.000+01:00,4135.342602453728,1677243203059,Default Profile,false
2023-02-24T13:34:17.000Z,60.75753803,10.57109832,450.228515625,3.216,115.2,0.85,16,gps,0.7,0.8,1.1,40.0,,,,78,,1677245657000,2023-02-24T14:34:17.000+01:00,4136.334821387205,1677243203059,Default Profile,false
2023-02-24T13:34:19.000Z,60.75753139,10.57113681,449.44061279296875,3.216,94.5,1.61,15,gps,0.7,0.8,1.1,40.0,,,,78,,1677245659000,2023-02-24T14:34:19.000+01:00,4138.5521160800645,1677243203059,Default Profile,false
2023-02-24T13:34:21.000Z,60.75753457,10.5711946,449.50640869140625,3.216,55.6,1.5,15,gps,0.8,0.8,1.1,40.0,,,,78,,1677245661000,2023-02-24T14:34:21.000+01:00,4141.711089430443,1677243203059,Default Profile,false
2023-02-24T13:34:23.000Z,60.75756698,10.57123896,447.7998046875,3.216,30.8,1.64,16,gps,0.7,0.8,1.1,40.0,,,,78,,1677245663000,2023-02-24T14:34:23.000+01:00,4146.04626997668,1677243203059,Default Profile,false
2023-02-24T13:34:24.000Z,60.75758176,10.57124288,448.5135498046875,3.216,13.0,1.29,14,gps,0.7,0.8,1.1,40.0,,,,78,,1677245664000,2023-02-24T14:34:24.000+01:00,4147.703467650384,1677243203059,Default Profile,false
2023-02-24T13:34:25.000Z,60.75759418,10.57124128,448.72412109375,3.216,12.8,1.05,15,gps,0.7,0.8,1.1,40.0,,,,78,,1677245665000,2023-02-24T14:34:25.000+01:00,4149.0872406550325,1677243203059,Default Profile,false
